id,text_en,text,category,sentiment,priority
12,I still don't have my card after 2 weeks.  What should I do?,2 வாரங்கள் ஆகியும் எனது அட்டை இன்னும் எனக்குக் கிடைக்கவில்லை. நான் என்ன செய்ய வேண்டும்?,card_arrival,Neutral,Low
13,still waiting on my new card,எனது புதிய அட்டைக்காக இன்னும் காத்துக்கொண்டிருக்கிறேன்.,card_arrival,Neutral,Low
14,I am still waiting for my card after 1 week.  Is this ok?,1 வாரம் ஆகியும் எனது அட்டைக்காக இன்னும் காத்துக்கொண்டிருக்கிறேன். இது பரவாயில்லையா?,card_arrival,Neutral,Low
15,"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?","எனது வங்கி அட்டைக்காக நான் எதிர்பார்த்ததை விட அதிக காலம் காத்திருக்கிறேன், அது எப்போது வந்து சேரும் என்ற விபரத்தை வழங்க முடியுமா?",card_arrival,Neutral,Low
16,I've been waiting longer than expected for my card.,எனது அட்டைக்காக நான் எதிர்பார்த்ததை விட அதிக காலம் காத்திருக்கிறேன்.,card_arrival,Neutral,Low
17,Why hasn't my card been delivered?,எனது அட்டை ஏன் இன்னும் விநியோகிக்கப்படவில்லை?,card_arrival,Neutral,Low
18,Where is my new card? I have been waiting a week!,எனது புதிய அட்டை எங்கே? நான் ஒரு வாரமாக காத்துக்கொண்டிருக்கிறேன்!,card_arrival,Neutral,Low
19,My card still hasn't arrived after 2 weeks. Is it lost?,2 வாரங்கள் ஆகியும் எனது அட்டை இன்னும் வரவில்லை. அது தொலைந்துவிட்டதா?,card_arrival,Neutral,Low
20,"I did not get my card yet, is it lost?","எனது அட்டை இன்னும் எனக்குக் கிடைக்கவில்லை, அது தொலைந்துவிட்டதா?",card_arrival,Neutral,Low
21,Status of the card I ordered.,நான் ஓடர் செய்த அட்டையின் நிலைமை.,card_arrival,Neutral,Low
22,How long should my new card take to arrive?,எனது புதிய அட்டை வந்து சேருவதற்கு எவ்வளவு காலம் எடுக்க வேண்டும்?,card_arrival,Neutral,Low
23,I ordered my card 2 weeks ago and it still isn't here? What do I do?,"நான் 2 வாரங்களுக்கு முன்பு எனது அட்டைக்கு ஓடர் செய்தேன், அது இன்னும் இங்கு வரவில்லை? நான் என்ன செய்வது?",card_arrival,Neutral,Low
24,"My card has not arrived yet, where is it?","எனது அட்டை இன்னும் வந்து சேரவில்லை, அது எங்கே இருக்கிறது?",card_arrival,Neutral,Low
25,What is the tracking number for my card that was mailed?,தபாலில் அனுப்பப்பட்ட எனது அட்டைக்கான ட்ராக்கிங் இலக்கம் என்ன?,card_arrival,Neutral,Low
26,I think something went wrong with my card delivery as I haven't received it yet.,"எனது அட்டை இன்னும் எனக்குக் கிடைக்காததால், அதன் விநியோகத்தில் ஏதோ தவறு நடந்துள்ளது என்று நினைக்கிறேன்.",card_arrival,Neutral,Low
27,"I'm still waiting for delivery of my new card, why is it taking so long?","எனது புதிய அட்டையின் விநியோகத்திற்காக நான் இன்னும் காத்துக்கொண்டிருக்கிறேன், ஏன் இவ்வளவு காலம் எடுக்கிறது?",card_arrival,Neutral,Low
28,"I ordered a card a week ago, and it's still not here. What do I do?","நான் ஒரு வாரத்திற்கு முன்பு ஒரு அட்டைக்கு ஓடர் செய்தேன், அது இன்னும் இங்கு வரவில்லை. நான் என்ன செய்வது?",card_arrival,Neutral,Low
29,i want to track the card you sent,நீங்கள் அனுப்பிய அட்டையை நான் ட்ராக் செய்ய விரும்புகிறேன்.,card_arrival,Neutral,Low
30,My card hasn't arrived yet.,எனது அட்டை இன்னும் வந்து சேரவில்லை.,card_arrival,Neutral,Low
31,I was expecting my new card and am wondering why I haven't received it yet?,"எனது புதிய அட்டையை நான் எதிர்பார்த்துக் கொண்டிருந்தேன், அது ஏன் இன்னும் எனக்கு கிடைக்கவில்லை என்று யோசிக்கிறேன்?",card_arrival,Neutral,Low
32,How do I know when my card will arrive?,எனது அட்டை எப்போது வந்து சேரும் என்று நான் எப்படித் தெரிந்து கொள்வது?,card_arrival,Neutral,Low
33,I'm still waiting on my card to be delivered.,எனது அட்டை விநியோகிக்கப்படுவதற்காக நான் இன்னும் காத்துக் கொண்டிருக்கிறேன்.,card_arrival,Neutral,Low
34,Does the card you sent have a way to track to it?,நீங்கள் அனுப்பிய அட்டையைக் கண்காணிப்பதற்கான வழி ஏதேனும் உள்ளதா?,card_arrival,Neutral,Low
35,I ordered a card and I still haven't received it. It's been two weeks. What can I do?,"நான் ஒரு அட்டையை ஓடர் செய்தேன், ஆனால் அது இன்னும் எனக்குக் கிடைக்கவில்லை. இரண்டு வாரங்கள் ஆகிவிட்டன. நான் என்ன செய்ய வேண்டும்?",card_arrival,Neutral,Low
36,"I'm starting to think my card is lost because it still hasn't arrived, can you help?","எனது அட்டை இன்னும் வந்து சேராததால், அது தொலைந்துவிட்டதோ என்று நான் நினைக்கத் தொடங்குகிறேன், எனக்கு உதவ முடியுமா?",card_arrival,Neutral,Low
37,Is there tracking info available?,கண்காணிப்புத் தகவல்கள் ஏதேனும் கிடைக்கப் பெறுகின்றதா?,card_arrival,Neutral,Low
38,What is the tracking number for the card you sent?,நீங்கள் அனுப்பிய அட்டைக்கான கண்காணிப்பு எண் என்ன?,card_arrival,Neutral,Low
39,Where is the tracking number for the card you sent me?,நீங்கள் எனக்கு அனுப்பிய அட்டைக்கான கண்காணிப்பு எண் எங்கே உள்ளது?,card_arrival,Neutral,Low
40,Why won't my card show up on the app?,எனது அட்டை ஏன் செயலியில் காண்பிக்கப்படவில்லை?,card_linking,Neutral,Low
41,I would like to reactivate my card.,எனது அட்டையை நான் மீண்டும் செயல்படுத்த விரும்புகிறேன்.,card_linking,Neutral,Low
42,Where do I link the new card?,புதிய அட்டையை நான் எங்கே இணைக்க வேண்டும்?,card_linking,Neutral,Low
43,"I have received my card, can you help me put it in the app?","எனது அட்டை எனக்குக் கிடைத்துவிட்டது, அதைச் செயலியில் சேர்ப்பதற்கு எனக்கு உதவ முடியுமா?",card_linking,Neutral,Low
44,How do I link a card that I already have?,என்னிடம் ஏற்கனவே உள்ள அட்டையை நான் எவ்வாறு இணைப்பது?,card_linking,Neutral,Low
45,"I received my new card, but I don't see it in the app anywhere.  What do I do?","எனது புதிய அட்டை எனக்குக் கிடைத்துவிட்டது, ஆனால் செயலியில் அது எங்குமே தெரியவில்லை. நான் என்ன செய்ய வேண்டும்?",card_linking,Neutral,Low
46,How do I re-add a card to the app?,ஒரு அட்டையை மீண்டும் செயலியில் எவ்வாறு சேர்ப்பது?,card_linking,Neutral,Low
47,How do I add the card to my account?,எனது கணக்கில் அட்டையை எவ்வாறு சேர்ப்பது?,card_linking,Neutral,Low
48,Can I put my old card back into the system? I just found it/,எனது பழைய அட்டையை மீண்டும் கணினியில் சேர்க்க முடியுமா? நான் அதை இப்போதுதான் கண்டெடுத்தேன்.,card_linking,Neutral,Low
49,"I have one of your cards already, how do I link it?","உங்களுடைய அட்டை ஒன்று ஏற்கனவே என்னிடம் உள்ளது, அதை நான் எவ்வாறு இணைப்பது?",card_linking,Neutral,Low
50,How do I link a new card?,புதிய அட்டையை எவ்வாறு இணைப்பது?,card_linking,Neutral,Low
51,Can I link an existing card?,ஏற்கனவே உள்ள அட்டையை நான் இணைக்க முடியுமா?,card_linking,Neutral,Low
52,How do I link one your card if I have one already?,"உங்களுடைய அட்டை ஏற்கனவே என்னிடம் இருந்தால், அதை நான் எவ்வாறு இணைப்பது?",card_linking,Neutral,Low
53,How do I add a card to the app?,செயலியில் ஒரு அட்டையை எவ்வாறு சேர்ப்பது?,card_linking,Neutral,Low
54,Can I link my new card?,எனது புதிய அட்டையை நான் இணைக்க முடியுமா?,card_linking,Neutral,Low
55,"Hello, I found the card I misplaced and I need to reactive it, how do I do that?","வணக்கம், நான் தவறவிட்ட அட்டையைக் கண்டெடுத்துவிட்டேன், அதை நான் மீண்டும் செயல்படுத்த வேண்டும், அதை எவ்வாறு செய்வது?",card_linking,Neutral,Low
56,Can you tell me how to link one of your cards that I already have?,ஏற்கனவே என்னிடம் உள்ள உங்களுடைய அட்டைகளில் ஒன்றை எவ்வாறு இணைப்பது என்று எனக்குக் கூற முடியுமா?,card_linking,Neutral,Low
57,How do I view the card I received in the app?,எனக்குக் கிடைத்த அட்டையைச் செயலியில் எவ்வாறு பார்ப்பது?,card_linking,Neutral,Low
58,Where on the website do I go to link my card?,எனது அட்டையை இணைக்க இணையதளத்தில் நான் எங்கு செல்ல வேண்டும்?,card_linking,Neutral,Low
59,"I found my card, can I add it to the app?","எனது அட்டையைக் கண்டெடுத்துவிட்டேன், அதைச் செயலியில் சேர்க்க முடியுமா?",card_linking,Neutral,Low
60,How do I link to my credit card with you?,உங்களிடம் உள்ள எனது கடன் அட்டையை நான் எவ்வாறு இணைப்பது?,card_linking,Neutral,Low
61,I've received my card so now I need to know how to sync it to the app.,"எனது அட்டை எனக்குக் கிடைத்துவிட்டது, எனவே இப்போது அதை செயலியுடன் எவ்வாறு இணைப்பது என்று நான் தெரிந்து கொள்ள வேண்டும்.",card_linking,Neutral,Low
62,"I found my card, I would like to reactivate it.","எனது அட்டையை நான் கண்டுபிடித்துவிட்டேன், அதை மீண்டும் செயல்படுத்த விரும்புகிறேன்.",card_linking,Neutral,Low
63,How do I link this new card?,இந்த புதிய அட்டையை நான் எவ்வாறு இணைப்பது?,card_linking,Neutral,Low
64,Can I reactivate my lost card that I found this morning in my jacket pocket?,"இன்று காலை எனது ஜாக்கெட் பையிலிருந்து நான் கண்டெடுத்த, தொலைந்துபோன எனது அட்டையை மீண்டும் செயல்படுத்த முடியுமா?",card_linking,Neutral,Low
65,how do I link an already existing card?,ஏற்கனவே உள்ள அட்டையை நான் எவ்வாறு இணைப்பது?,card_linking,Neutral,Low
66,The app doesn't show the card I received.,எனக்குக் கிடைத்த அட்டை செயலியில் காட்டப்படவில்லை.,card_linking,Neutral,Medium
67,how do I link a card I already have?,என்னிடம் ஏற்கனவே உள்ள அட்டையை நான் எவ்வாறு இணைப்பது?,card_linking,Neutral,Low
68,I would like to link my card. How do I do it?,எனது அட்டையை இணைக்க விரும்புகிறேன். நான் அதை எப்படி செய்வது?,card_linking,Neutral,Low
69,Can you please show me where I can find the location to link my card?,எனது அட்டையை இணைப்பதற்கான இடத்தை நான் எங்கே கண்டறியலாம் என்று தயவுசெய்து காட்ட முடியுமா?,card_linking,Neutral,Low
70,Where do I go if I want to link my new card?,எனது புதிய அட்டையை இணைக்க வேண்டுமானால் நான் எங்கு செல்ல வேண்டும்?,card_linking,Neutral,Low
71,Is there a way to make my old card usable with the app?,எனது பழைய அட்டையை செயலியுடன் பயன்படுத்தக்கூடியதாக மாற்றுவதற்கு ஏதேனும் வழி உள்ளதா?,card_linking,Neutral,Low
72,Can I reactivate a card I thought I lost?,தொலைந்துவிட்டது என்று நான் நினைத்த அட்டையை மீண்டும் செயல்படுத்த முடியுமா?,card_linking,Neutral,Low
73,How do I link my card,எனது அட்டையை நான் எவ்வாறு இணைப்பது?,card_linking,Neutral,Low
74,Where do I need to go in the app to enter my card info?,எனது அட்டை விபரங்களை உள்ளிடுவதற்கு நான் செயலியில் எங்கு செல்ல வேண்டும்?,card_linking,Neutral,Low
75,I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?,தொலைந்த அல்லது திருடப்பட்ட எனது அட்டையை நான் கண்டுபிடித்துவிட்டேன். எனது செயலி மூலம் அந்த அட்டையை மீண்டும் எனது கணக்குடன் இணைக்க ஏதேனும் வழி உள்ளதா?,card_linking,Neutral,High
76,"Could you help me reactivate my card? It was previously lost, but I found it this morning in my jacket.","எனது அட்டையை மீண்டும் செயல்படுத்த எனக்கு உதவ முடியுமா? அது முன்பு தொலைந்துபோயிருந்தது, ஆனால் இன்று காலை எனது ஜாக்கெட்டில் அதைக் கண்டுபிடித்தேன்.",card_linking,Neutral,Low
77,"I already have one of your cards, how do I link them?","உங்களுடைய அட்டைகளில் ஒன்று என்னிடம் ஏற்கனவே உள்ளது, அதை நான் எவ்வாறு இணைப்பது?",card_linking,Neutral,Low
78,How do I link my replacement card?,எனது மாற்று அட்டையை நான் எவ்வாறு இணைப்பது?,card_linking,Neutral,Low
79,Can I link another card to my account?,எனது கணக்குடன் மற்றொரு அட்டையை இணைக்க முடியுமா?,card_linking,Neutral,Low
80,I need to know your exchange rates.,உங்களது மாற்று விகிதங்களை நான் தெரிந்து கொள்ள வேண்டும்.,exchange_rate,Neutral,Low
81,What exchange rates do you offer?,நீங்கள் வழங்கும் மாற்று விகிதங்கள் என்ன?,exchange_rate,Neutral,Low
82,How did you come up with your exchange rates?,உங்களது மாற்று விகிதங்களை நீங்கள் எவ்வாறு தீர்மானிக்கிறீர்கள்?,exchange_rate,Neutral,Low
83,Where do you guys acquire your exchange rate?,உங்களது மாற்று விகிதங்களை நீங்கள் எங்கிருந்து பெறுகிறீர்கள்?,exchange_rate,Neutral,Low
84,How do I find the exchange rate?,மாற்று விகிதத்தை நான் எவ்வாறு கண்டறிவது?,exchange_rate,Neutral,Low
85,What are your international exchange rates?,உங்களது சர்வதேச மாற்று விகிதங்கள் என்ன?,exchange_rate,Neutral,Low
86,How often do your exchange rates change,உங்களது மாற்று விகிதங்கள் எவ்வளவு காலத்திற்கு ஒருமுறை மாறுகின்றன?,exchange_rate,Neutral,Low
87,Please advise what is the exchange rate,மாற்று விகிதம் என்ன என்பதை தயவுசெய்து கூறவும்.,exchange_rate,Neutral,Low
88,How are exchange rates calculated?,மாற்று விகிதங்கள் எவ்வாறு கணக்கிடப்படுகின்றன?,exchange_rate,Neutral,Low
89,what are exchange rates based on,மாற்று விகிதங்கள் எதன் அடிப்படையில் அமைந்துள்ளன?,exchange_rate,Neutral,Low
90,what are exchange rates,நாணய மாற்று விகிதங்கள் என்றால் என்ன?,exchange_rate,Neutral,Low
91,What are the most current exchange rates?,மிகவும் அண்மைக்கால நாணய மாற்று விகிதங்கள் எவை?,exchange_rate,Neutral,Low
92,Can you explain your exchange rate policy to me?,உங்கள் நாணய மாற்று விகிதக் கொள்கையை எனக்கு விளக்க முடியுமா?,exchange_rate,Neutral,Low
93,Is it a good time to exchange?,நாணயங்களை மாற்றுவதற்கு இது நல்ல நேரமா?,exchange_rate,Neutral,Low
94,What is the exchange rate like on this app?,இந்தச் செயலியில் நாணய மாற்று விகிதம் எப்படி இருக்கிறது?,exchange_rate,Neutral,Low
95,Do you have a list of exchange rates?,உங்களிடம் நாணய மாற்று விகிதங்களின் பட்டியல் இருக்கிறதா?,exchange_rate,Neutral,Low
96,Can you tell me where you get your exchange rates?,உங்கள் நாணய மாற்று விகிதங்களை எங்கிருந்து பெறுகிறீர்கள் என்று எனக்குச் சொல்ல முடியுமா?,exchange_rate,Neutral,Low
97,Will I get a curreng foreign exchange rate?,எனக்கு தற்போதைய வெளிநாட்டு நாணய மாற்று விகிதம் கிடைக்குமா?,exchange_rate,Neutral,Low
98,What currencies is an exchange rate calculated in?,நாணய மாற்று விகிதம் எந்த நாணயங்களில் கணக்கிடப்படுகிறது?,exchange_rate,Neutral,Low
99,Where do you get your exchange rates from?,உங்கள் நாணய மாற்று விகிதங்களை எங்கிருந்து பெறுகிறீர்கள்?,exchange_rate,Neutral,Low
100,What is the base of the exchange rates?,நாணய மாற்று விகிதங்களின் அடிப்படை என்ன?,exchange_rate,Neutral,Low
101,What exchange rate do you use?,நீங்கள் எந்த நாணய மாற்று விகிதத்தைப் பயன்படுத்துகிறீர்கள்?,exchange_rate,Neutral,Low
102,The exchange rates are?,நாணய மாற்று விகிதங்கள் என்ன?,exchange_rate,Neutral,Low
103,What do you base your exchange rates on?,உங்கள் நாணய மாற்று விகிதங்களை எதன் அடிப்படையில் தீர்மானிக்கிறீர்கள்?,exchange_rate,Neutral,Low
104,What foreign exchange rate will you use?,நீங்கள் எந்த வெளிநாட்டு நாணய மாற்று விகிதத்தைப் பயன்படுத்துவீர்கள்?,exchange_rate,Neutral,Low
105,How much will I get with the exchange rate?,இந்த நாணய மாற்று விகிதத்தின்படி எனக்கு எவ்வளவு கிடைக்கும்?,exchange_rate,Neutral,Low
106,The exchange rate would be?,நாணய மாற்று விகிதம் எவ்வளவு இருக்கும்?,exchange_rate,Neutral,Low
107,What is the exchange rate like?,நாணய மாற்று விகிதம் எப்படி இருக்கிறது?,exchange_rate,Neutral,Low
108,How do your exchange rates work?,உங்கள் நாணய மாற்று விகிதங்கள் எவ்வாறு செயல்படுகின்றன?,exchange_rate,Neutral,Low
109,what is the exchange rate?,நாணய மாற்று விகிதம் என்ன?,exchange_rate,Neutral,Low
110,Where did your guys exchange rates come from?,உங்களுடைய நாணய மாற்று விகிதங்கள் எங்கிருந்து கிடைக்கின்றன?,exchange_rate,Neutral,Low
111,How are you determining your exchange rates?,உங்கள் நாணய மாற்று விகிதங்களை எவ்வாறு தீர்மானிக்கிறீர்கள்?,exchange_rate,Neutral,Low
112,I'm trying to figure out the current exchange rate.,நான் தற்போதைய நாணய மாற்று விகிதத்தைக் கண்டறிய முயற்சிக்கிறேன்.,exchange_rate,Neutral,Low
113,From where are you getting your exchange rates?,உங்கள் நாணய மாற்று விகிதங்களை எங்கிருந்து பெறுகிறீர்கள்?,exchange_rate,Neutral,Low
114,Can you tell me the foreign exchange rate?,வெளிநாட்டு நாணய மாற்று விகிதத்தை எனக்குச் சொல்ல முடியுமா?,exchange_rate,Neutral,Low
115,why do your exchange rates change,உங்கள் நாணய மாற்று விகிதங்கள் ஏன் மாறுகின்றன?,exchange_rate,Neutral,Low
116,What kind of foreign exchange rate will I get when I exchange my money?,எனது பணத்தை மாற்றும்போது எனக்கு எத்தகைய வெளிநாட்டு நாணய மாற்று விகிதம் கிடைக்கும்?,exchange_rate,Neutral,Low
117,What is my foreign exchange rate?,எனது வெளிநாட்டு நாணய மாற்று விகிதம் என்ன?,exchange_rate,Neutral,Low
118,when does the rate get determined,இந்த விகிதம் எப்போது தீர்மானிக்கப்படுகிறது?,exchange_rate,Neutral,Low
119,What is the current exchange rate for me?,எனக்கான தற்போதைய நாணய மாற்று விகிதம் என்ன?,exchange_rate,Neutral,Low
120,I purchased something in a foreign currency but the rate applied is wrong,"நான் ஒரு வெளிநாட்டு நாணயத்தில் ஏதோ வாங்கினேன், ஆனால் பயன்படுத்தப்பட்ட மாற்று விகிதம் தவறானது.",card_payment_wrong_exchange_rate,Neutral,Medium
121,I made a currency exchange and think I was charged more than I should of been.,"நான் நாணய மாற்று செய்தேன், எனக்கு இருக்க வேண்டியதை விட அதிகமாக கட்டணம் வசூலிக்கப்பட்டுள்ளது என்று நினைக்கிறேன்.",card_payment_wrong_exchange_rate,Neutral,Medium
122,the card payment exchange rate is wrong,அட்டை கட்டணத்திற்கான மாற்று விகிதம் தவறானது.,card_payment_wrong_exchange_rate,Neutral,Medium
123,The exchange rate was wrong when I bought something outside the country.,நான் நாட்டிற்கு வெளியே ஏதோ வாங்கியபோது மாற்று விகிதம் தவறாக இருந்தது.,card_payment_wrong_exchange_rate,Neutral,Medium
124,The exchange rate on my purchase is wrong.,எனது கொள்வனவுக்கான மாற்று விகிதம் தவறானது.,card_payment_wrong_exchange_rate,Neutral,Medium
125,This rate is too low. Are you sure your using the right exchange rate.,இந்த விகிதம் மிகவும் குறைவாக உள்ளது. நீங்கள் சரியான மாற்று விகிதத்தைப் பயன்படுத்துகிறீர்கள் என்பது உறுதியா?,card_payment_wrong_exchange_rate,Neutral,Medium
126,"I bought something, but the exchange rate looks wrong.","நான் ஏதோ வாங்கினேன், ஆனால் மாற்று விகிதம் தவறாகத் தெரிகிறது.",card_payment_wrong_exchange_rate,Neutral,Medium
127,The rate applied to my foreign purchase was incorrect,எனது வெளிநாட்டு கொள்வனவுக்குப் பயன்படுத்தப்பட்ட விகிதம் தவறானது.,card_payment_wrong_exchange_rate,Neutral,Medium
128,I bought something in a foreign currency but the rate applied is wrong!,"நான் ஒரு வெளிநாட்டு நாணயத்தில் ஏதோ வாங்கினேன், ஆனால் பயன்படுத்தப்பட்ட விகிதம் தவறானது!",card_payment_wrong_exchange_rate,Neutral,Medium
129,My exchange went wrong. I swapped LKR for USD and was charged too much.,"எனது நாணய மாற்று தவறாகிவிட்டது. நான் எல்.கே.ஆர் (LKR) ஐ யு.எஸ்.டி (USD) ஆக மாற்றினேன், எனக்கு அதிக கட்டணம் வசூலிக்கப்பட்டது.",card_payment_wrong_exchange_rate,Neutral,Medium
130,You did not apply the correct exchange rate for an item that I bought.,நான் வாங்கிய ஒரு பொருளுக்கு நீங்கள் சரியான மாற்று விகிதத்தைப் பயன்படுத்தவில்லை.,card_payment_wrong_exchange_rate,Neutral,Medium
131,The rate of exchange for my card payment is incorrect,எனது அட்டை கட்டணத்திற்கான மாற்று விகிதம் தவறானது.,card_payment_wrong_exchange_rate,Neutral,Medium
132,The rate for a currency exchange was wrong when I bought something.,நான் ஏதோ வாங்கியபோது நாணய மாற்று விகிதம் தவறாக இருந்தது.,card_payment_wrong_exchange_rate,Neutral,Medium
133,Why is the exchange rate wrong when I purchase something abroad?,நான் வெளிநாட்டில் ஏதேனும் வாங்கும்போது மாற்று விகிதம் ஏன் தவறாக இருக்கிறது?,card_payment_wrong_exchange_rate,Neutral,Medium
134,I bought an item and noticed the exchange rate was not correct.,"நான் ஒரு பொருளை வாங்கினேன், மாற்று விகிதம் சரியாக இல்லை என்பதை கவனித்தேன்.",card_payment_wrong_exchange_rate,Neutral,Medium
135,I bought something overseas and the wrong exchange rate is on my statement.,"நான் வெளிநாட்டில் ஏதோ வாங்கினேன், எனது அறிக்கையில் தவறான மாற்று விகிதம் உள்ளது.",card_payment_wrong_exchange_rate,Neutral,Medium
136,The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix.,"கடந்த சனிக்கிழமை எனது பரிவர்த்தனைக்கான மாற்று விகிதம் தவறாக இருந்ததாகத் தெரிகிறது, எனக்கு கூடுதல் கட்டணம் வசூலிக்கப்பட்டுள்ளது. தயவுசெய்து இதைச் சரிசெய்யவும்.",card_payment_wrong_exchange_rate,Neutral,Medium
137,Why is your exchange rate for my card payment wrong,எனது அட்டை கட்டணத்திற்கான உங்கள் மாற்று விகிதம் ஏன் தவறாக உள்ளது?,card_payment_wrong_exchange_rate,Neutral,Medium
138,Why am I being charged more ?,எனக்கு ஏன் அதிக கட்டணம் வசூலிக்கப்படுகிறது?,card_payment_wrong_exchange_rate,Neutral,Medium
139,I purchased an item and the exchange rate I was given was incorrect.,"நான் ஒரு பொருளை வாங்கினேன், எனக்கு வழங்கப்பட்ட மாற்று விகிதம் தவறானது.",card_payment_wrong_exchange_rate,Neutral,Medium
140,I don't think my card payment exchange rate is correct.,எனது அட்டை கட்டண மாற்று விகிதம் சரியானது என்று நான் நினைக்கவில்லை.,card_payment_wrong_exchange_rate,Neutral,Medium
141,"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?","கடந்த சனிக்கிழமை நான் ஒரு கொள்வனவு செய்தபோது, எனக்கு கூடுதல் கட்டணம் வசூலிக்கப்பட்டது. எனக்கு சரியான மாற்று விகிதம் கிடைத்ததா?",card_payment_wrong_exchange_rate,Neutral,Medium
142,They charged me wrong for a currency exchange on a purchase.,ஒரு கொள்வனவுக்கான நாணய மாற்றத்திற்கு அவர்கள் எனக்கு தவறாக கட்டணம் வசூலித்தனர்.,card_payment_wrong_exchange_rate,Neutral,Medium
143,I believe my card payment exchange rate is incorrect.,எனது அட்டை கட்டண மாற்று விகிதம் தவறானது என்று நான் நம்புகிறேன்.,card_payment_wrong_exchange_rate,Neutral,Medium
144,"Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong.","வணக்கம், கடந்த சனிக்கிழமை எனது கட்டணத்திற்கு எனக்கு கூடுதல் கட்டணம் வசூலிக்கப்பட்டுள்ளது. மாற்று விகிதம் தவறாக இருந்தது என்று நினைக்கிறேன்.",card_payment_wrong_exchange_rate,Neutral,Medium
145,The exchange rate seems off on this transaction,இந்த பரிவர்த்தனையில் மாற்று விகிதம் தவறாகத் தெரிகிறது.,card_payment_wrong_exchange_rate,Neutral,Medium
146,"The exchange rate given to me wasn't correct, after i purchased an item","நான் ஒரு பொருளை வாங்கிய பிறகு, எனக்கு வழங்கப்பட்ட மாற்று விகிதம் சரியாக இருக்கவில்லை.",card_payment_wrong_exchange_rate,Neutral,Medium
147,"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.","வணக்கம், உங்கள் மாற்று விகிதம் சரியானது என்று நான் நினைக்கவில்லை. தயவுசெய்து உத்தியோகபூர்வ வங்கிகளுக்கு இடையிலான மாற்று விகிதத்தை சரிபார்க்கவும்.",card_payment_wrong_exchange_rate,Neutral,Medium
148,I'm pretty sure something went wrong with my exchange. I changed LKR to USD and was charged way too much!,"எனது நாணய மாற்றத்தில் ஏதோ தவறு நடந்துள்ளது என்பதில் நான் உறுதியாக இருக்கிறேன். நான் எல்.கே.ஆர் (LKR) ஐ யு.எஸ்.டி (USD) ஆக மாற்றினேன், எனக்கு மிக அதிக கட்டணம் வசூலிக்கப்பட்டது!",card_payment_wrong_exchange_rate,Neutral,Medium
149,I wasn't applied the correct exchange rate for an item I bought,நான் வாங்கிய ஒரு பொருளுக்கு எனக்கு சரியான மாற்று விகிதம் பயன்படுத்தப்படவில்லை.,card_payment_wrong_exchange_rate,Neutral,Medium
150,the conversion value for my card payments is incorrect.,எனது அட்டை கொடுப்பனவுகளுக்கான மாற்று மதிப்பு தவறானது.,card_payment_wrong_exchange_rate,Neutral,Medium
151,The wrong exchange rate was used when I bought something with a foriegn currency.,நான் வெளிநாட்டு நாணயத்தில் ஏதோ ஒன்றை வாங்கியபோது தவறான மாற்று விகிதம் பயன்படுத்தப்பட்டுள்ளது.,card_payment_wrong_exchange_rate,Neutral,Medium
