text,category,tamil,tanglish,translation_status,model
My card hasn't arrived yet.,card_arrival,எனது அட்டை இன்னும் வந்து சேரவில்லை.,Enoda card innum vanthu serala.,completed,gemini-3.5-flash
I was expecting my new card and am wondering why I haven't received it yet?,card_arrival,"எனது புதிய அட்டையை நான் எதிர்பார்த்துக் கொண்டிருந்தேன், அது ஏன் இன்னும் எனக்கு கிடைக்கவில்லை என்று யோசிக்கிறேன்?","Enoda puthiya card-ai naan ethirpaarthutu irunthen, athu yen innum enakku kidaikkala nu yosikkiren?",completed,gemini-3.5-flash
How do I know when my card will arrive?,card_arrival,எனது அட்டை எப்போது வந்து சேரும் என்று நான் எப்படித் தெரிந்து கொள்வது?,Enoda card eppo vanthu serum nu naan eppadi therinjukirathu?,completed,gemini-3.5-flash
I'm still waiting on my card to be delivered.,card_arrival,எனது அட்டை விநியோகிக்கப்படுவதற்காக நான் இன்னும் காத்துக் கொண்டிருக்கிறேன்.,Enoda card deliver aagurathukaaga naan innum kaathutu irukkiren.,completed,gemini-3.5-flash
Does the card you sent have a way to track to it?,card_arrival,நீங்கள் அனுப்பிய அட்டையைக் கண்காணிப்பதற்கான வழி ஏதேனும் உள்ளதா?,Neenga anuppina card-ai track panna ethavathu vazhi irukkaa?,completed,gemini-3.5-flash
I ordered a card and I still haven't received it. It's been two weeks. What can I do?,card_arrival,"நான் ஒரு அட்டையை ஓடர் செய்தேன், ஆனால் அது இன்னும் எனக்குக் கிடைக்கவில்லை. இரண்டு வாரங்கள் ஆகிவிட்டன. நான் என்ன செய்ய வேண்டும்?","Naan oru card order pannen, aana athu innum enakku kidaikkala. Rendu vaaram aayiduchu. Naan enna seiyarathu?",completed,gemini-3.5-flash
"I'm starting to think my card is lost because it still hasn't arrived, can you help?",card_arrival,"எனது அட்டை இன்னும் வந்து சேராததால், அது தொலைந்துவிட்டதோ என்று நான் நினைக்கத் தொடங்குகிறேன், எனக்கு உதவ முடியுமா?","Enoda card innum vanthu serathathaala, athu tholanjuruchuko nu nenaikkiren, enakku uthava mudiyuma?",completed,gemini-3.5-flash
Is there tracking info available?,card_arrival,கண்காணிப்புத் தகவல்கள் ஏதேனும் கிடைக்கப் பெறுகின்றதா?,Tracking info ethavathu irukkaa?,completed,gemini-3.5-flash
What is the tracking number for the card you sent?,card_arrival,நீங்கள் அனுப்பிய அட்டைக்கான கண்காணிப்பு எண் என்ன?,Neenga anuppina card-oda tracking number enna?,completed,gemini-3.5-flash
Where is the tracking number for the card you sent me?,card_arrival,நீங்கள் எனக்கு அனுப்பிய அட்டைக்கான கண்காணிப்பு எண் எங்கே உள்ளது?,Neenga enakku anuppina card-oda tracking number enga irukku?,completed,gemini-3.5-flash
Why won't my card show up on the app?,card_linking,எனது அட்டை ஏன் செயலியில் காண்பிக்கப்படவில்லை?,Enoda card yen app-la kaattala?,completed,gemini-3.5-flash
I would like to reactivate my card.,card_linking,எனது அட்டையை நான் மீண்டும் செயல்படுத்த விரும்புகிறேன்.,Enoda card-ai naan meendum reactivate seyya virumbugiren.,completed,gemini-3.5-flash
Where do I link the new card?,card_linking,புதிய அட்டையை நான் எங்கே இணைக்க வேண்டும்?,Puthiya card-ai naan enga link pannanum?,completed,gemini-3.5-flash
"I have received my card, can you help me put it in the app?",card_linking,"எனது அட்டை எனக்குக் கிடைத்துவிட்டது, அதைச் செயலியில் சேர்ப்பதற்கு எனக்கு உதவ முடியுமா?","Enoda card enakku kidaichuruchu, athai app-la add panna enakku uthava mudiyuma?",completed,gemini-3.5-flash
How do I link a card that I already have?,card_linking,என்னிடம் ஏற்கனவே உள்ள அட்டையை நான் எவ்வாறு இணைப்பது?,Ennidam earkanave ulla card-ai naan eppadi link pannuvathu?,completed,gemini-3.5-flash
"I received my new card, but I don't see it in the app anywhere.  What do I do?",card_linking,"எனது புதிய அட்டை எனக்குக் கிடைத்துவிட்டது, ஆனால் செயலியில் அது எங்குமே தெரியவில்லை. நான் என்ன செய்ய வேண்டும்?","Enoda puthiya card enakku kidaichuruchu, aana app-la athu engayume kaattala. Naan enna seiyarathu?",completed,gemini-3.5-flash
How do I re-add a card to the app?,card_linking,ஒரு அட்டையை மீண்டும் செயலியில் எவ்வாறு சேர்ப்பது?,Oru card-ai meendum app-la eppadi add pannuvathu?,completed,gemini-3.5-flash
How do I add the card to my account?,card_linking,எனது கணக்கில் அட்டையை எவ்வாறு சேர்ப்பது?,Enoda account-la card-ai eppadi add pannuvathu?,completed,gemini-3.5-flash
Can I put my old card back into the system? I just found it/,card_linking,எனது பழைய அட்டையை மீண்டும் கணினியில் சேர்க்க முடியுமா? நான் அதை இப்போதுதான் கண்டெடுத்தேன்.,Enoda pazhaya card-ai meendum system-la add panna mudiyuma? Naan athai ippothan kandupidichen.,completed,gemini-3.5-flash
"I have one of your cards already, how do I link it?",card_linking,"உங்களுடைய அட்டை ஒன்று ஏற்கனவே என்னிடம் உள்ளது, அதை நான் எவ்வாறு இணைப்பது?","Ungaloda card onnu earkanave ennidam irukku, athai naan eppadi link pannuvathu?",completed,gemini-3.5-flash
How do I link a new card?,card_linking,புதிய அட்டையை எவ்வாறு இணைப்பது?,Puthiya card-ai eppadi link pannuvathu?,completed,gemini-3.5-flash
Can I link an existing card?,card_linking,ஏற்கனவே உள்ள அட்டையை நான் இணைக்க முடியுமா?,Earkanave ulla card-ai link panna mudiyuma?,completed,gemini-3.5-flash
How do I link one your card if I have one already?,card_linking,"உங்களுடைய அட்டை ஏற்கனவே என்னிடம் இருந்தால், அதை நான் எவ்வாறு இணைப்பது?","Ungaloda card earkanave ennidam irunthaal, athai naan eppadi link pannuvathu?",completed,gemini-3.5-flash
How do I add a card to the app?,card_linking,செயலியில் ஒரு அட்டையை எவ்வாறு சேர்ப்பது?,App-la oru card-ai eppadi add pannuvathu?,completed,gemini-3.5-flash
Can I link my new card?,card_linking,எனது புதிய அட்டையை நான் இணைக்க முடியுமா?,Enoda puthiya card-ai naan link panna mudiyuma?,completed,gemini-3.5-flash
"Hello, I found the card I misplaced and I need to reactive it, how do I do that?",card_linking,"வணக்கம், நான் தவறவிட்ட அட்டையைக் கண்டெடுத்துவிட்டேன், அதை நான் மீண்டும் செயல்படுத்த வேண்டும், அதை எவ்வாறு செய்வது?","Vanakkam, naan thavaravitta card-ai kandupidichuten, athai naan meendum reactivate seyanum, athai eppadi seiyarathu?",completed,gemini-3.5-flash
Can you tell me how to link one of your cards that I already have?,card_linking,ஏற்கனவே என்னிடம் உள்ள உங்களுடைய அட்டைகளில் ஒன்றை எவ்வாறு இணைப்பது என்று எனக்குக் கூற முடியுமா?,Earkanave ennidam ulla ungaloda card-galil onrai eppadi link pannuvathu endru enakku solla mudiyuma?,completed,gemini-3.5-flash
How do I view the card I received in the app?,card_linking,எனக்குக் கிடைத்த அட்டையைச் செயலியில் எவ்வாறு பார்ப்பது?,Enakku kidaitha card-ai app-la eppadi paarppathu?,completed,gemini-3.5-flash
Where on the website do I go to link my card?,card_linking,எனது அட்டையை இணைக்க இணையதளத்தில் நான் எங்கு செல்ல வேண்டும்?,Enoda card-ai link panna website-la naan enga poga vendum?,completed,gemini-3.5-flash
"I found my card, can I add it to the app?",card_linking,"எனது அட்டையைக் கண்டெடுத்துவிட்டேன், அதைச் செயலியில் சேர்க்க முடியுமா?","Enoda card-ai kandupidichuten, athai app-la add panna mudiyuma?",completed,gemini-3.5-flash
How do I link to my credit card with you?,card_linking,உங்களிடம் உள்ள எனது கடன் அட்டையை நான் எவ்வாறு இணைப்பது?,Ungalidam ulla enathu credit card-ai naan eppadi inaippathu?,completed,gemini-3.5-flash
I've received my card so now I need to know how to sync it to the app.,card_linking,"எனது அட்டை எனக்குக் கிடைத்துவிட்டது, எனவே இப்போது அதை செயலியுடன் எவ்வாறு இணைப்பது என்று நான் தெரிந்து கொள்ள வேண்டும்.","Enathu card enakku kidaithuvittathu, enave ippothu athai app-udan eppadi sync seivathu endru naan therinthu kolla vendum.",completed,gemini-3.5-flash
"I found my card, I would like to reactivate it.",card_linking,"எனது அட்டையை நான் கண்டுபிடித்துவிட்டேன், அதை மீண்டும் செயல்படுத்த விரும்புகிறேன்.","Enathu card-ai naan kandupidithuvitten, athai meendum seiyalpadutha virumbukiren.",completed,gemini-3.5-flash
How do I link this new card?,card_linking,இந்த புதிய அட்டையை நான் எவ்வாறு இணைப்பது?,Intha puthiya card-ai naan eppadi inaippathu?,completed,gemini-3.5-flash
Can I reactivate my lost card that I found this morning in my jacket pocket?,card_linking,"இன்று காலை எனது ஜாக்கெட் பையிலிருந்து நான் கண்டெடுத்த, தொலைந்துபோன எனது அட்டையை மீண்டும் செயல்படுத்த முடியுமா?","Indru kaalai enathu jacket pocket-ilirunthu naan kandu edutha, tholainthupona enathu card-ai meendum seiyalpadutha mudiyuma?",completed,gemini-3.5-flash
how do I link an already existing card?,card_linking,ஏற்கனவே உள்ள அட்டையை நான் எவ்வாறு இணைப்பது?,Aerkanave ulla card-ai naan eppadi inaippathu?,completed,gemini-3.5-flash
The app doesn't show the card I received.,card_linking,எனக்குக் கிடைத்த அட்டை செயலியில் காட்டப்படவில்லை.,Enakku kidaitha card app-il kaattappadavillai.,completed,gemini-3.5-flash
how do I link a card I already have?,card_linking,என்னிடம் ஏற்கனவே உள்ள அட்டையை நான் எவ்வாறு இணைப்பது?,Ennidam aerkanave ulla card-ai naan eppadi inaippathu?,completed,gemini-3.5-flash
I would like to link my card. How do I do it?,card_linking,எனது அட்டையை இணைக்க விரும்புகிறேன். நான் அதை எப்படி செய்வது?,Enathu card-ai inaikka virumbukiren. Naan athai eppadi seivathu?,completed,gemini-3.5-flash
Can you please show me where I can find the location to link my card?,card_linking,எனது அட்டையை இணைப்பதற்கான இடத்தை நான் எங்கே கண்டறியலாம் என்று தயவுசெய்து காட்ட முடியுமா?,Enathu card-ai inaippatharkana idathai naan engay kandariyalama endru thayavuseithu kaatta mudiyuma?,completed,gemini-3.5-flash
Where do I go if I want to link my new card?,card_linking,எனது புதிய அட்டையை இணைக்க வேண்டுமானால் நான் எங்கு செல்ல வேண்டும்?,Enathu puthiya card-ai inaikka vendumanal naan engu sella vendum?,completed,gemini-3.5-flash
Is there a way to make my old card usable with the app?,card_linking,எனது பழைய அட்டையை செயலியுடன் பயன்படுத்தக்கூடியதாக மாற்றுவதற்கு ஏதேனும் வழி உள்ளதா?,Enathu palaiya card-ai app-udan payanpaduthakkoodiyathaga maatruvatharku aethenum vazhi ullatha?,completed,gemini-3.5-flash
Can I reactivate a card I thought I lost?,card_linking,தொலைந்துவிட்டது என்று நான் நினைத்த அட்டையை மீண்டும் செயல்படுத்த முடியுமா?,Tholainthuvittathu endru naan ninaitha card-ai meendum seiyalpadutha mudiyuma?,completed,gemini-3.5-flash
How do I link my card,card_linking,எனது அட்டையை நான் எவ்வாறு இணைப்பது?,Enathu card-ai naan eppadi inaippathu?,completed,gemini-3.5-flash
Where do I need to go in the app to enter my card info?,card_linking,எனது அட்டை விபரங்களை உள்ளிடுவதற்கு நான் செயலியில் எங்கு செல்ல வேண்டும்?,Enathu card viparangalai ulliduvatharku naan app-il engu sella vendum?,completed,gemini-3.5-flash
I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?,card_linking,தொலைந்த அல்லது திருடப்பட்ட எனது அட்டையை நான் கண்டுபிடித்துவிட்டேன். எனது செயலி மூலம் அந்த அட்டையை மீண்டும் எனது கணக்குடன் இணைக்க ஏதேனும் வழி உள்ளதா?,Tholaintha allathu thirudappatta enathu card-ai naan kandupidithuvitten. Enathu app moolam antha card-ai meendum enathu kanakkudan inaikka aethenum vazhi ullatha?,completed,gemini-3.5-flash
"Could you help me reactivate my card? It was previously lost, but I found it this morning in my jacket.",card_linking,"எனது அட்டையை மீண்டும் செயல்படுத்த எனக்கு உதவ முடியுமா? அது முன்பு தொலைந்துபோயிருந்தது, ஆனால் இன்று காலை எனது ஜாக்கெட்டில் அதைக் கண்டுபிடித்தேன்.","Enathu card-ai meendum seiyalpadutha enakku uthava mudiyuma? Athu munbu tholainthupoyirunthathu, aanal indru kaalai enathu jacket-il athai kandupidithen.",completed,gemini-3.5-flash
"I already have one of your cards, how do I link them?",card_linking,"உங்களுடைய அட்டைகளில் ஒன்று என்னிடம் ஏற்கனவே உள்ளது, அதை நான் எவ்வாறு இணைப்பது?","Ungaludaiya card-galil ondru ennidam aerkanave ullathu, athai naan eppadi inaippathu?",completed,gemini-3.5-flash
How do I link my replacement card?,card_linking,எனது மாற்று அட்டையை நான் எவ்வாறு இணைப்பது?,Enathu maatru card-ai naan eppadi inaippathu?,completed,gemini-3.5-flash
Can I link another card to my account?,card_linking,எனது கணக்குடன் மற்றொரு அட்டையை இணைக்க முடியுமா?,Enathu kanakkudan matroru card-ai inaikka mudiyuma?,completed,gemini-3.5-flash
I need to know your exchange rates.,exchange_rate,உங்களது மாற்று விகிதங்களை நான் தெரிந்து கொள்ள வேண்டும்.,Ungalathu maatru vigithangalai naan therinthu kolla vendum.,completed,gemini-3.5-flash
What exchange rates do you offer?,exchange_rate,நீங்கள் வழங்கும் மாற்று விகிதங்கள் என்ன?,Neengal vazhangum maatru vigithangal enna?,completed,gemini-3.5-flash
How did you come up with your exchange rates?,exchange_rate,உங்களது மாற்று விகிதங்களை நீங்கள் எவ்வாறு தீர்மானிக்கிறீர்கள்?,Ungalathu maatru vigithangalai neengal eppadi theermanikkireergall?,completed,gemini-3.5-flash
Where do you guys acquire your exchange rate?,exchange_rate,உங்களது மாற்று விகிதங்களை நீங்கள் எங்கிருந்து பெறுகிறீர்கள்?,Ungalathu maatru vigithangalai neengal engirunthu perugireergall?,completed,gemini-3.5-flash
How do I find the exchange rate?,exchange_rate,மாற்று விகிதத்தை நான் எவ்வாறு கண்டறிவது?,Maatru vigithathai naan eppadi kandarivathu?,completed,gemini-3.5-flash
What are your international exchange rates?,exchange_rate,உங்களது சர்வதேச மாற்று விகிதங்கள் என்ன?,Ungalathu sarvathesa maatru vigithangal enna?,completed,gemini-3.5-flash
How often do your exchange rates change,exchange_rate,உங்களது மாற்று விகிதங்கள் எவ்வளவு காலத்திற்கு ஒருமுறை மாறுகின்றன?,Ungalathu maatru vigithangal evvalavu kaalathirku orumurai maaruginrana?,completed,gemini-3.5-flash
Please advise what is the exchange rate,exchange_rate,மாற்று விகிதம் என்ன என்பதை தயவுசெய்து கூறவும்.,Maatru vigitham enna enbathai thayavuseithu kooravum.,completed,gemini-3.5-flash
How are exchange rates calculated?,exchange_rate,மாற்று விகிதங்கள் எவ்வாறு கணக்கிடப்படுகின்றன?,Maatru vigithangal eppadi kanakkidappaduginrana?,completed,gemini-3.5-flash
what are exchange rates based on,exchange_rate,மாற்று விகிதங்கள் எதன் அடிப்படையில் அமைந்துள்ளன?,Maatru vigithangal ethan adipadayil amainthullana?,completed,gemini-3.5-flash
what are exchange rates,exchange_rate,நாணய மாற்று விகிதங்கள் என்றால் என்ன?,naanaya maatru vighithangal endraal enna?,completed,gemini-3.5-flash
What are the most current exchange rates?,exchange_rate,மிகவும் அண்மைக்கால நாணய மாற்று விகிதங்கள் எவை?,migavum anmaikkaala naanaya maatru vighithangal evai?,completed,gemini-3.5-flash
Can you explain your exchange rate policy to me?,exchange_rate,உங்கள் நாணய மாற்று விகிதக் கொள்கையை எனக்கு விளக்க முடியுமா?,ungal naanaya maatru vighitha kolgaiyai enakku vilakka mudiyuma?,completed,gemini-3.5-flash
Is it a good time to exchange?,exchange_rate,நாணயங்களை மாற்றுவதற்கு இது நல்ல நேரமா?,naanayangalai maatruvatharku ithu nalla nerama?,completed,gemini-3.5-flash
What is the exchange rate like on this app?,exchange_rate,இந்தச் செயலியில் நாணய மாற்று விகிதம் எப்படி இருக்கிறது?,intha seyaliyil naanaya maatru vighitham eppadi irukkirathu?,completed,gemini-3.5-flash
Do you have a list of exchange rates?,exchange_rate,உங்களிடம் நாணய மாற்று விகிதங்களின் பட்டியல் இருக்கிறதா?,ungalidam naanaya maatru vighithangalin pattiyal irukkiratha?,completed,gemini-3.5-flash
Can you tell me where you get your exchange rates?,exchange_rate,உங்கள் நாணய மாற்று விகிதங்களை எங்கிருந்து பெறுகிறீர்கள் என்று எனக்குச் சொல்ல முடியுமா?,ungal naanaya maatru vighithangalai engirunthu perugireergal endru enakku solla mudiyuma?,completed,gemini-3.5-flash
Will I get a curreng foreign exchange rate?,exchange_rate,எனக்கு தற்போதைய வெளிநாட்டு நாணய மாற்று விகிதம் கிடைக்குமா?,enakku tharphothaiya velinaattu naanaya maatru vighitham kidaikkuma?,completed,gemini-3.5-flash
What currencies is an exchange rate calculated in?,exchange_rate,நாணய மாற்று விகிதம் எந்த நாணயங்களில் கணக்கிடப்படுகிறது?,naanaya maatru vighitham entha naanayangalil kanakkidappadugirathu?,completed,gemini-3.5-flash
Where do you get your exchange rates from?,exchange_rate,உங்கள் நாணய மாற்று விகிதங்களை எங்கிருந்து பெறுகிறீர்கள்?,ungal naanaya maatru vighithangalai engirunthu perugireergal?,completed,gemini-3.5-flash
What is the base of the exchange rates?,exchange_rate,நாணய மாற்று விகிதங்களின் அடிப்படை என்ன?,naanaya maatru vighithangalin adippadai enna?,completed,gemini-3.5-flash
What exchange rate do you use?,exchange_rate,நீங்கள் எந்த நாணய மாற்று விகிதத்தைப் பயன்படுத்துகிறீர்கள்?,neengal entha naanaya maatru vighithathai payanpaduthugireergal?,completed,gemini-3.5-flash
The exchange rates are?,exchange_rate,நாணய மாற்று விகிதங்கள் என்ன?,naanaya maatru vighithangal enna?,completed,gemini-3.5-flash
What do you base your exchange rates on?,exchange_rate,உங்கள் நாணய மாற்று விகிதங்களை எதன் அடிப்படையில் தீர்மானிக்கிறீர்கள்?,ungal naanaya maatru vighithangalai ethan adippadaiyil theermaanikkireergal?,completed,gemini-3.5-flash
What foreign exchange rate will you use?,exchange_rate,நீங்கள் எந்த வெளிநாட்டு நாணய மாற்று விகிதத்தைப் பயன்படுத்துவீர்கள்?,neengal entha velinaattu naanaya maatru vighithathai payanpaduthuveergal?,completed,gemini-3.5-flash
How much will I get with the exchange rate?,exchange_rate,இந்த நாணய மாற்று விகிதத்தின்படி எனக்கு எவ்வளவு கிடைக்கும்?,intha naanaya maatru vighithathinpadi enakku evvalavu kidaikkum?,completed,gemini-3.5-flash
The exchange rate would be?,exchange_rate,நாணய மாற்று விகிதம் எவ்வளவு இருக்கும்?,naanaya maatru vighitham evvalavu irukkum?,completed,gemini-3.5-flash
What is the exchange rate like?,exchange_rate,நாணய மாற்று விகிதம் எப்படி இருக்கிறது?,naanaya maatru vighitham eppadi irukkirathu?,completed,gemini-3.5-flash
How do your exchange rates work?,exchange_rate,உங்கள் நாணய மாற்று விகிதங்கள் எவ்வாறு செயல்படுகின்றன?,ungal naanaya maatru vighithangal evvaaru seyalpaduginrana?,completed,gemini-3.5-flash
what is the exchange rate?,exchange_rate,நாணய மாற்று விகிதம் என்ன?,naanaya maatru vighitham enna?,completed,gemini-3.5-flash
Where did your guys exchange rates come from?,exchange_rate,உங்களுடைய நாணய மாற்று விகிதங்கள் எங்கிருந்து கிடைக்கின்றன?,ungaludaiya naanaya maatru vighithangal engirunthu kidaikkinrana?,completed,gemini-3.5-flash
How are you determining your exchange rates?,exchange_rate,உங்கள் நாணய மாற்று விகிதங்களை எவ்வாறு தீர்மானிக்கிறீர்கள்?,ungal naanaya maatru vighithangalai evvaaru theermaanikkireergal?,completed,gemini-3.5-flash
I'm trying to figure out the current exchange rate.,exchange_rate,நான் தற்போதைய நாணய மாற்று விகிதத்தைக் கண்டறிய முயற்சிக்கிறேன்.,naan tharphothaiya naanaya maatru vighithathai kandariya muyarsikkiren.,completed,gemini-3.5-flash
From where are you getting your exchange rates?,exchange_rate,உங்கள் நாணய மாற்று விகிதங்களை எங்கிருந்து பெறுகிறீர்கள்?,ungal naanaya maatru vighithangalai engirunthu perugireergal?,completed,gemini-3.5-flash
