id,language,y_true,p_Neutral,p_Negative,y_pred
1329,english,Neutral,0.9998894,0.000110611596,Neutral
1330,english,Neutral,0.9825575,0.017442483,Neutral
1340,english,Neutral,0.9999175,8.25236e-05,Neutral
1350,english,Neutral,0.9832306,0.01676938,Neutral
1351,english,Neutral,0.99983656,0.0001634647,Neutral
1361,english,Neutral,0.99991906,8.092758e-05,Neutral
1365,english,Neutral,0.9999118,8.818923e-05,Neutral
1388,english,Neutral,0.99992096,7.905304e-05,Neutral
1392,english,Neutral,0.9999318,6.8148714e-05,Neutral
1395,english,Neutral,0.9999057,9.4243806e-05,Neutral
1402,english,Neutral,0.9999175,8.25236e-05,Neutral
1405,english,Neutral,0.99992,7.998482e-05,Neutral
1411,english,Neutral,0.9999405,5.9440885e-05,Neutral
1414,english,Neutral,0.9998889,0.000111044465,Neutral
1417,english,Neutral,0.99988127,0.000118667966,Neutral
1436,english,Neutral,0.99992,7.998482e-05,Neutral
1441,english,Neutral,0.99986124,0.00013873413,Neutral
1452,english,Neutral,0.9999362,6.377049e-05,Neutral
1453,english,Neutral,0.9999249,7.513914e-05,Neutral
1462,english,Neutral,0.999894,0.000105959916,Neutral
1466,english,Neutral,0.9999162,8.3823055e-05,Neutral
1467,english,Neutral,0.9999255,7.455446e-05,Neutral
1474,english,Neutral,0.9998965,0.00010350561,Neutral
1477,english,Negative,0.04681203,0.953188,Negative
1478,english,Neutral,0.99989367,0.00010637459,Neutral
1482,english,Neutral,0.999828,0.00017197855,Neutral
1489,english,Neutral,0.9993081,0.0006918905,Neutral
1490,english,Neutral,0.99990726,9.278282e-05,Neutral
1498,english,Neutral,0.99990976,9.028039e-05,Neutral
1502,english,Neutral,0.9999125,8.7502995e-05,Neutral
1505,english,Neutral,0.99989367,0.00010637459,Neutral
1517,english,Neutral,0.99990356,9.647852e-05,Neutral
1519,english,Neutral,0.99990237,9.761565e-05,Neutral
1536,english,Neutral,0.99988854,0.00011147904,Neutral
1540,english,Neutral,0.9999181,8.188144e-05,Neutral
1560,english,Neutral,0.9999206,7.936241e-05,Neutral
1575,english,Neutral,0.999902,9.7997676e-05,Neutral
1577,english,Neutral,0.9999155,8.448043e-05,Neutral
1583,english,Neutral,0.99984884,0.000151182,Neutral
1584,english,Neutral,0.9999012,9.876621e-05,Neutral
1586,english,Neutral,0.9999001,9.993032e-05,Neutral
1591,english,Neutral,0.9998965,0.00010350561,Neutral
1604,english,Neutral,0.99991846,8.156225e-05,Neutral
1617,english,Neutral,0.99968314,0.00031688946,Neutral
1620,english,Neutral,0.9999194,8.06121e-05,Neutral
1625,english,Neutral,0.99988365,0.00011637298,Neutral
1653,english,Neutral,0.99989486,0.00010513541,Neutral
1654,english,Neutral,0.99989724,0.00010270021,Neutral
1659,english,Neutral,0.9998832,0.00011682841,Neutral
1661,english,Neutral,0.99992454,7.5433214e-05,Neutral
1666,english,Neutral,0.99992216,7.782753e-05,Neutral
1673,english,Neutral,0.99992216,7.782753e-05,Neutral
1680,english,Neutral,0.99990237,9.761565e-05,Neutral
1682,english,Neutral,0.0016974094,0.9983026,Negative
1696,english,Neutral,0.9999057,9.4243806e-05,Neutral
1715,english,Neutral,0.9996724,0.00032758428,Neutral
1717,english,Negative,0.9996049,0.00039511535,Neutral
1739,english,Neutral,0.9998596,0.00014036924,Neutral
1747,english,Neutral,0.9999335,6.657017e-05,Neutral
1749,english,Neutral,0.99991906,8.092758e-05,Neutral
1750,english,Neutral,0.9999125,8.7502995e-05,Neutral
1756,english,Neutral,0.9998697,0.00013032975,Neutral
1759,english,Neutral,0.99983716,0.00016282752,Neutral
1767,english,Neutral,0.9998118,0.00018814205,Neutral
1769,english,Neutral,0.9997713,0.00022871332,Neutral
1774,english,Neutral,0.9998385,0.0001615606,Neutral
1779,english,Neutral,0.9993625,0.00063743413,Neutral
1780,english,Neutral,0.99949765,0.00050235394,Neutral
1786,english,Neutral,0.99990606,9.387641e-05,Neutral
1790,english,Neutral,0.9998996,0.000100321384,Neutral
1798,english,Neutral,0.9997508,0.00024923254,Neutral
1802,english,Neutral,0.999864,0.00013605112,Neutral
1805,english,Neutral,0.99991775,8.220189e-05,Neutral
1820,english,Neutral,0.9999299,7.0037735e-05,Neutral
1823,english,Neutral,0.9998977,0.00010229986,Neutral
1827,english,Neutral,0.99991655,8.3496285e-05,Neutral
1831,english,Neutral,0.9999039,9.610241e-05,Neutral
1839,english,Neutral,0.999936,6.402007e-05,Neutral
1842,english,Neutral,0.99992776,7.2260824e-05,Neutral
1844,english,Neutral,0.9999249,7.513914e-05,Neutral
1848,english,Neutral,0.9999263,7.368593e-05,Neutral
1853,english,Neutral,0.99993896,6.1088555e-05,Neutral
1856,english,Neutral,0.9999132,8.68221e-05,Neutral
1877,english,Neutral,0.999926,7.39743e-05,Neutral
1881,english,Neutral,0.99993443,6.553815e-05,Neutral
1886,english,Neutral,0.9999101,8.992845e-05,Neutral
1901,english,Neutral,0.9999316,6.841544e-05,Neutral
1909,english,Neutral,0.999926,7.39743e-05,Neutral
1915,english,Neutral,0.99992716,7.2827526e-05,Neutral
1916,english,Neutral,0.99992275,7.7221914e-05,Neutral
1928,english,Neutral,0.99992716,7.2827526e-05,Neutral
1937,english,Neutral,0.99991345,8.648364e-05,Neutral
1939,english,Neutral,0.9995253,0.0004747043,Neutral
1945,english,Neutral,0.99989235,0.00010762836,Neutral
1950,english,Neutral,0.9772842,0.022715757,Neutral
1952,english,Neutral,0.99976176,0.0002382869,Neutral
1955,english,Neutral,0.9988213,0.001178672,Neutral
1970,english,Neutral,0.9999027,9.723512e-05,Neutral
1977,english,Neutral,0.9999114,8.853435e-05,Neutral
1978,english,Neutral,0.9998067,0.00019335657,Neutral
1986,english,Neutral,0.99975175,0.00024826112,Neutral
1990,english,Neutral,0.9998671,0.00013289992,Neutral
2005,english,Neutral,0.9999342,6.579465e-05,Neutral
2016,english,Neutral,0.99990726,9.278282e-05,Neutral
2019,english,Negative,0.15495054,0.84504944,Negative
2037,english,Negative,0.0019839033,0.9980161,Negative
2039,english,Neutral,0.9995876,0.00041245593,Neutral
2040,english,Neutral,0.95136863,0.04863137,Neutral
2048,english,Negative,0.002208389,0.99779165,Negative
2061,english,Negative,0.13290796,0.867092,Negative
2067,english,Neutral,0.99986863,0.0001313518,Neutral
2076,english,Neutral,0.9999101,8.992845e-05,Neutral
2078,english,Neutral,0.9999349,6.5028165e-05,Neutral
2081,english,Neutral,0.9999149,8.5142965e-05,Neutral
2087,english,Neutral,0.99991417,8.581068e-05,Neutral
2096,english,Neutral,0.9998989,0.00010110815,Neutral
2105,english,Neutral,0.9998287,0.0001713082,Neutral
2112,english,Neutral,0.9998907,0.00010932308,Neutral
2113,english,Neutral,0.9999305,6.9492744e-05,Neutral
2123,english,Neutral,0.9997818,0.00021824206,Neutral
2129,english,Neutral,0.999866,0.00013394214,Neutral
2158,english,Neutral,0.9998722,0.00012780928,Neutral
2161,english,Neutral,0.9998671,0.00013289992,Neutral
2162,english,Negative,0.00071383786,0.99928623,Negative
2175,english,Neutral,0.9999012,9.876621e-05,Neutral
2184,english,Neutral,0.99983716,0.00016282752,Neutral
2188,english,Neutral,0.9995005,0.00049942045,Neutral
2195,english,Neutral,0.9998141,0.00018595056,Neutral
2201,english,Neutral,0.9999008,9.915273e-05,Neutral
2205,english,Neutral,0.99974185,0.00025814815,Neutral
2206,english,Neutral,0.9999362,6.377049e-05,Neutral
2213,english,Neutral,0.00395309,0.99604684,Negative
2216,english,Neutral,0.9998771,0.00012291357,Neutral
2223,english,Neutral,0.9998134,0.00018667823,Neutral
2227,english,Neutral,0.9997757,0.00022429059,Neutral
2231,english,Neutral,0.9999263,7.368593e-05,Neutral
2245,english,Neutral,0.99989104,0.00010889691,Neutral
2250,english,Neutral,0.99990165,9.838119e-05,Neutral
2253,english,Neutral,0.999943,5.6941026e-05,Neutral
2258,english,Neutral,0.9999405,5.9440885e-05,Neutral
2265,english,Neutral,0.99994004,5.9907063e-05,Neutral
2272,english,Neutral,0.99990654,9.351046e-05,Neutral
2274,english,Neutral,0.99992883,7.1140596e-05,Neutral
2283,english,Neutral,0.99984705,0.00015296381,Neutral
2290,english,Neutral,0.9858004,0.014199682,Neutral
2296,english,Neutral,0.99993074,6.922184e-05,Neutral
2299,english,Neutral,0.9999403,5.967352e-05,Neutral
2303,english,Neutral,0.999936,6.402007e-05,Neutral
2304,english,Neutral,0.99993527,6.477467e-05,Neutral
2313,english,Neutral,0.9999294,7.058701e-05,Neutral
2330,english,Neutral,0.9999255,7.455446e-05,Neutral
2338,english,Neutral,0.99988806,0.000111915295,Neutral
2339,english,Neutral,0.9997017,0.00029827762,Neutral
2340,english,Neutral,0.9998741,0.000125828,Neutral
2350,english,Neutral,0.99972945,0.00027053358,Neutral
2355,english,Neutral,0.99984455,0.00015537225,Neutral
2360,english,Neutral,0.9998273,0.00017265155,Neutral
2361,english,Neutral,0.9999094,9.06337e-05,Neutral
2364,english,Neutral,0.9997086,0.00029137006,Neutral
2367,english,Neutral,0.5474036,0.45259643,Neutral
2373,english,Neutral,0.9723622,0.02763772,Neutral
2378,english,Neutral,0.99983,0.00016997529,Neutral
2384,english,Negative,0.0011116681,0.9988883,Negative
2389,english,Neutral,0.045268096,0.95473194,Negative
2391,english,Neutral,0.9997843,0.0002157,Neutral
2394,english,Neutral,0.9998727,0.00012731104,Neutral
2404,english,Neutral,0.99966466,0.00033535014,Neutral
2411,english,Neutral,0.9995073,0.0004926423,Neutral
2429,english,Neutral,0.99986494,0.00013499252,Neutral
2430,english,Neutral,0.9987056,0.0012943681,Neutral
2452,english,Neutral,0.9998036,0.00019640088,Neutral
2453,english,Neutral,0.99923277,0.0007672925,Neutral
2459,english,Neutral,0.9998273,0.00017265155,Neutral
2460,english,Neutral,0.9993436,0.00065637275,Neutral
2461,english,Neutral,0.99939287,0.0006070756,Neutral
2462,english,Neutral,0.9992931,0.00070690556,Neutral
2475,english,Neutral,0.99987066,0.00012931564,Neutral
2479,english,Neutral,0.9999149,8.5142965e-05,Neutral
2522,english,Neutral,0.99991286,8.716188e-05,Neutral
2525,english,Neutral,0.9998671,0.00013289992,Neutral
2531,english,Neutral,0.99985576,0.00014425987,Neutral
2535,english,Neutral,0.9998691,0.00013083976,Neutral
2546,english,Neutral,0.99992514,7.4846226e-05,Neutral
2547,english,Neutral,0.9998776,0.00012243443,Neutral
2553,english,Neutral,0.9999255,7.455446e-05,Neutral
2554,english,Neutral,0.99990046,9.954076e-05,Neutral
2556,english,Neutral,0.9995584,0.0004416243,Neutral
2557,english,Neutral,0.9995851,0.00041487868,Neutral
2558,english,Neutral,0.9995461,0.000453861,Neutral
2561,english,Neutral,0.9998104,0.0001896174,Neutral
2578,english,Negative,0.99736834,0.002631674,Neutral
2580,english,Neutral,0.9998996,0.000100321384,Neutral
2590,english,Neutral,0.9999255,7.455446e-05,Neutral
2597,english,Neutral,0.99990535,9.4612624e-05,Neutral
2617,english,Neutral,0.99992394,7.602479e-05,Neutral
2618,english,Neutral,0.9999155,8.448043e-05,Neutral
2627,english,Neutral,0.9999149,8.5142965e-05,Neutral
2633,english,Neutral,0.99980897,0.00019110432,Neutral
2634,english,Neutral,0.9999132,8.68221e-05,Neutral
2643,english,Neutral,0.9891816,0.010818448,Neutral
2653,english,Neutral,0.99989367,0.00010637459,Neutral
2661,english,Neutral,0.0037217087,0.9962782,Negative
2663,english,Neutral,0.9999008,9.915273e-05,Neutral
2681,english,Neutral,0.99624926,0.003750789,Neutral
2686,english,Neutral,0.9992693,0.0007307537,Neutral
2691,english,Neutral,0.9998697,0.00013032975,Neutral
2698,english,Negative,0.0012184163,0.9987816,Negative
2700,english,Neutral,0.99986494,0.00013499252,Neutral
2714,english,Neutral,0.999879,0.000121008205,Neutral
2723,english,Neutral,0.99988854,0.00011147904,Neutral
2724,english,Neutral,0.99942183,0.000578162,Neutral
2726,english,Neutral,0.999652,0.00034802413,Neutral
2728,english,Neutral,0.9995159,0.0004840624,Neutral
2729,english,Neutral,0.9996673,0.00033274127,Neutral
2738,english,Neutral,0.9991736,0.0008263576,Neutral
2742,english,Neutral,0.9998029,0.00019716943,Neutral
2743,english,Neutral,0.0010083434,0.99899167,Negative
2752,english,Neutral,0.99943846,0.00056147866,Neutral
2756,english,Neutral,0.9998702,0.00012982171,Neutral
2758,english,Neutral,0.9997893,0.00021070434,Neutral
2763,english,Neutral,0.99981624,0.00018378455,Neutral
2789,english,Neutral,0.99991345,8.648364e-05,Neutral
2798,english,Neutral,0.9999145,8.547617e-05,Neutral
2800,english,Neutral,0.99984455,0.00015537225,Neutral
2803,english,Neutral,0.6928368,0.30716315,Neutral
2818,english,Neutral,0.99988854,0.00011147904,Neutral
2819,english,Neutral,0.99968624,0.0003138109,Neutral
2831,english,Neutral,0.9998184,0.00018164379,Neutral
2834,english,Neutral,0.9997398,0.00026017232,Neutral
2839,english,Neutral,0.99986124,0.00013873413,Neutral
2845,english,Neutral,0.99982184,0.00017813109,Neutral
2850,english,Neutral,0.9996345,0.00036543282,Neutral
2874,english,Neutral,0.99992776,7.2260824e-05,Neutral
2880,english,Neutral,0.9999243,7.572843e-05,Neutral
2886,english,Neutral,0.99991715,8.284656e-05,Neutral
2887,english,Neutral,0.9999274,7.254362e-05,Neutral
2890,english,Neutral,0.9999286,7.141902e-05,Neutral
2912,english,Neutral,0.99992514,7.4846226e-05,Neutral
2916,english,Neutral,0.99992776,7.2260824e-05,Neutral
2919,english,Neutral,0.9999385,6.156765e-05,Neutral
2920,english,Neutral,0.99981695,0.00018306819,Neutral
2932,english,Neutral,0.9999151,8.4811036e-05,Neutral
2939,english,Neutral,0.9999151,8.4811036e-05,Neutral
2945,english,Neutral,0.9998996,0.000100321384,Neutral
2962,english,Neutral,0.9999335,6.657017e-05,Neutral
2964,english,Neutral,0.99992275,7.7221914e-05,Neutral
2968,english,Neutral,0.9998894,0.000110611596,Neutral
2972,english,Neutral,0.9999337,6.6310655e-05,Neutral
2978,english,Neutral,0.9998996,0.000100321384,Neutral
2986,english,Neutral,0.99991906,8.092758e-05,Neutral
2993,english,Neutral,0.99992454,7.5433214e-05,Neutral
2998,english,Neutral,0.99988174,0.00011820537,Neutral
3019,english,Neutral,0.9999168,8.317079e-05,Neutral
3028,english,Neutral,0.9991441,0.00085590064,Neutral
3031,english,Neutral,0.99990976,9.028039e-05,Neutral
3037,english,Neutral,0.99980813,0.00019185213,Neutral
3049,english,Neutral,0.9993013,0.0006986756,Neutral
3052,english,Neutral,0.99987364,0.00012632042,Neutral
3053,english,Neutral,0.9998416,0.00015843623,Neutral
3055,english,Neutral,0.99990654,9.351046e-05,Neutral
3062,english,Neutral,0.99990356,9.647852e-05,Neutral
3073,english,Neutral,0.9997439,0.00025613976,Neutral
3082,english,Neutral,0.99974686,0.0002531564,Neutral
3086,english,Neutral,0.9998511,0.00014883849,Neutral
3088,english,Neutral,0.9998845,0.00011546747,Neutral
3092,english,Neutral,0.9999243,7.572843e-05,Neutral
3100,english,Neutral,0.999892,0.000108049564,Neutral
3104,english,Neutral,0.9998535,0.00014653131,Neutral
3115,english,Neutral,0.99991286,8.716188e-05,Neutral
3118,english,Neutral,0.99987566,0.00012436225,Neutral
3130,english,Neutral,0.99994147,5.8519396e-05,Neutral
3142,english,Neutral,0.9999155,8.448043e-05,Neutral
3144,english,Neutral,0.9998902,0.00010975091,Neutral
3149,english,Neutral,0.9998872,0.00011279298,Neutral
3150,english,Neutral,0.99988127,0.000118667966,Neutral
3156,english,Neutral,0.99993646,6.352188e-05,Neutral
3163,english,Neutral,0.9998623,0.00013765464,Neutral
3164,english,Neutral,0.99989843,0.00010150382,Neutral
3179,english,Neutral,0.99991775,8.220189e-05,Neutral
3189,english,Neutral,0.99987805,0.000121957164,Neutral
3197,english,Neutral,0.9995963,0.00040369257,Neutral
3203,english,Neutral,0.9998969,0.00010310212,Neutral
3205,english,Neutral,0.9994493,0.00055062474,Neutral
3223,english,Neutral,0.99987113,0.00012881153,Neutral
3224,english,Neutral,0.9261035,0.07389652,Neutral
3230,english,Neutral,0.9996049,0.00039511535,Neutral
3238,english,Neutral,0.99964166,0.00035836728,Neutral
3239,english,Neutral,0.99991214,8.784544e-05,Neutral
3253,english,Neutral,0.99988854,0.00011147904,Neutral
3257,english,Neutral,0.24234009,0.7576599,Negative
3265,english,Neutral,0.9998907,0.00010932308,Neutral
3266,english,Neutral,0.9979572,0.0020427648,Neutral
3268,english,Neutral,0.99991906,8.092758e-05,Neutral
3280,english,Negative,0.0002769473,0.999723,Negative
3283,english,Neutral,0.068102375,0.93189764,Negative
3284,english,Negative,0.003538086,0.9964619,Negative
3297,english,Neutral,0.99732697,0.002673006,Neutral
3304,english,Neutral,0.9998889,0.000111044465,Neutral
3306,english,Neutral,0.99982256,0.00017743677,Neutral
