id,language,y_true,p_Low,p_Medium,p_High,y_pred
1351,english,Medium,0.0002082422,0.9997538,3.7997866e-05,Medium
1361,english,Low,0.99994266,4.7762194e-05,9.515797e-06,Low
1365,english,Low,0.99993813,5.4121414e-05,7.706092e-06,Low
1388,english,Low,0.99995553,3.433514e-05,1.0129643e-05,Low
1392,english,Low,0.99995756,3.0898344e-05,1.1523337e-05,Low
1395,english,Low,0.99995553,3.4001463e-05,1.0451193e-05,Low
1402,english,Low,0.9999492,4.239797e-05,8.397717e-06,Low
1405,english,Low,0.9999269,6.5537664e-05,7.468917e-06,Low
1411,english,Low,0.99995005,4.1740685e-05,8.203189e-06,Low
1414,english,Low,0.99996245,2.6070009e-05,1.1433718e-05,Low
1417,english,Low,0.99993956,5.2048126e-05,8.397636e-06,Low
1436,english,Low,0.9999529,3.8079736e-05,9.0801295e-06,Low
1441,english,Low,0.9999484,4.0298662e-05,1.1344579e-05,Low
1452,english,Low,0.99995863,3.000628e-05,1.1344696e-05,Low
1453,english,Low,0.99995875,3.0064944e-05,1.1168815e-05,Low
1462,english,Low,0.9999342,5.8633377e-05,7.1269424e-06,Low
1466,english,Low,0.99994683,4.443258e-05,8.69818e-06,Low
1467,english,Low,0.99996054,2.6480502e-05,1.3006784e-05,Low
1474,english,Low,0.9999349,4.7390142e-05,1.7639364e-05,Low
1477,english,High,1.952475e-05,5.81764e-05,0.9999223,High
1478,english,High,6.722233e-05,1.5811538e-05,0.9999169,High
1482,english,High,6.144574e-05,2.9081655e-05,0.9999095,High
1489,english,High,7.455336e-05,1.4566183e-05,0.99991083,High
1490,english,Low,0.87289,0.11772974,0.00938025,Low
1498,english,High,0.000104721425,3.9670213e-05,0.99985564,High
1502,english,High,0.9997638,1.5026352e-05,0.00022124236,Low
1505,english,High,0.00015812418,1.8483832e-05,0.9998234,High
1517,english,High,2.965615e-05,3.006439e-05,0.9999403,High
1519,english,High,1.6891307e-05,0.00041325492,0.99956983,High
1536,english,High,0.00016282535,1.33655185e-05,0.99982387,High
1540,english,High,2.3277235e-05,4.2729847e-05,0.99993396,High
1560,english,Low,0.9999546,2.977265e-05,1.5566988e-05,Low
1575,english,Low,0.99995124,3.2003725e-05,1.6831873e-05,Low
1577,english,Low,0.99994254,4.6746998e-05,1.0782809e-05,Low
1583,english,Low,0.9999479,4.0298644e-05,1.1750502e-05,Low
1584,english,Low,0.99995506,3.1630992e-05,1.3315159e-05,Low
1586,english,Low,0.9999436,4.7669047e-05,8.732195e-06,Low
1591,english,Low,0.99994516,4.4259283e-05,1.0615665e-05,Low
1604,english,Low,0.99993956,5.05454e-05,9.933559e-06,Low
1617,english,Low,0.99982834,2.3919976e-05,0.00014767685,Low
1620,english,Low,0.99993765,4.7855334e-05,1.4566574e-05,Low
1625,english,Low,0.99989843,4.1091433e-05,6.049244e-05,Low
1653,english,Low,0.9999567,2.9772713e-05,1.3419613e-05,Low
1654,english,Low,0.9998952,9.5726915e-05,9.115142e-06,Low
1659,english,Low,0.99993837,5.2971067e-05,8.732149e-06,Low
1661,english,Low,0.999926,6.414458e-05,9.894698e-06,Low
1666,english,Low,0.9999498,3.1384676e-05,1.8813995e-05,Low
1673,english,Medium,0.20162654,0.7982276,0.00014587164,Medium
1680,english,Medium,5.27601e-05,0.9998541,9.314101e-05,Medium
1682,english,Medium,6.527843e-05,0.99986994,6.477044e-05,Medium
1696,english,Medium,5.4744127e-05,0.99965954,0.0002857204,Medium
1715,english,Medium,3.2933593e-05,0.99929523,0.00067190576,Medium
1717,english,Medium,0.007866893,0.99203694,9.609412e-05,Medium
1739,english,Medium,3.205416e-05,0.9995728,0.0003951027,Medium
1747,english,Medium,5.8858906e-05,0.99986696,7.411455e-05,Medium
1749,english,Low,0.9826758,0.017279275,4.496332e-05,Low
1750,english,Medium,6.6825196e-05,0.99985087,8.219639e-05,Medium
1756,english,Low,0.003244328,0.99669755,5.810215e-05,Medium
1759,english,Medium,6.400433e-05,0.9996902,0.00024583333,Medium
1767,english,Medium,2.4759967e-05,0.9991867,0.00078852626,Medium
1769,english,Medium,4.4084267e-05,0.9998894,6.6567234e-05,Medium
1774,english,Medium,0.00012314896,0.9998373,3.9514827e-05,Medium
1779,english,Medium,5.8400063e-05,0.99985325,8.8356464e-05,Medium
1780,english,Medium,2.5341282e-05,0.99895597,0.0010186998,Medium
1786,english,Low,0.99994504,3.132329e-05,2.3644057e-05,Low
1790,english,Medium,0.00013445906,0.9998117,5.3903597e-05,Medium
1798,english,Medium,7.843228e-05,0.9998499,7.16929e-05,Medium
1802,english,Medium,7.797521e-05,0.9998648,5.7271165e-05,Medium
1805,english,Medium,9.7420554e-05,0.9998548,4.785137e-05,Medium
1820,english,Medium,0.43436074,0.56540775,0.00023148644,Medium
1823,english,Medium,0.9995369,0.00044944612,1.3732081e-05,Low
1827,english,Medium,0.99755114,0.0023629083,8.594295e-05,Low
1831,english,Medium,0.99970007,0.00028489612,1.4966817e-05,Low
1839,english,Medium,0.94680834,0.053155087,3.66237e-05,Low
1842,english,Low,0.98407704,0.015890598,3.2432046e-05,Low
1844,english,Low,0.973459,0.026505176,3.579018e-05,Low
1848,english,Low,0.04094893,0.95876503,0.00028606347,Medium
1853,english,Low,0.9077995,0.092015855,0.00018470846,Low
1856,english,Low,0.9628369,0.03711513,4.8009042e-05,Low
1877,english,Low,0.02646662,0.97323024,0.00030312862,Medium
1881,english,Low,0.9951557,0.004824201,2.0205745e-05,Low
1886,english,Low,0.99844056,0.0015502577,9.209172e-06,Low
1901,english,Low,0.9827843,0.017192807,2.2967552e-05,Low
1909,english,Low,0.43817666,0.56153214,0.0002911886,Medium
1915,english,Low,0.97372353,0.026145991,0.0001304401,Low
1916,english,Low,0.99364835,0.006338841,1.2774102e-05,Low
1928,english,Low,0.9998672,0.00011301122,1.9831126e-05,Low
1937,english,Low,0.99969244,0.00030061428,6.8790755e-06,Low
1939,english,Low,0.9988649,0.0011258448,9.321686e-06,Low
1945,english,Low,0.959888,0.039969057,0.00014288955,Low
1950,english,Low,0.96565616,0.03144523,0.00289856,Low
1952,english,Low,0.99517125,0.0048167733,1.1925022e-05,Low
1955,english,Low,0.99992764,5.1844596e-05,2.0461872e-05,Low
1970,english,Low,0.010446492,0.98930395,0.00024953537,Medium
1977,english,Low,0.9997023,0.00028434087,1.3311793e-05,Low
1978,english,Low,0.005155485,0.9947708,7.359292e-05,Medium
1986,english,Low,0.9991949,0.00078392593,2.1178497e-05,Low
1990,english,Low,0.9987295,0.001247245,2.3249197e-05,Low
2005,english,Low,0.9999033,8.172047e-05,1.4853364e-05,Low
2016,english,Low,0.99905354,0.00093810377,8.390195e-06,Low
2019,english,Low,0.99947494,0.0004230148,0.00010205707,Low
2037,english,Low,0.9077433,0.09219006,6.663205e-05,Low
2039,english,Low,0.48721144,0.5105932,0.0021953783,Medium
2040,english,Low,0.6159586,0.38395426,8.715201e-05,Low
2048,english,Low,0.94304883,0.056856148,9.498779e-05,Low
2061,english,Low,0.98995095,0.010000996,4.8029575e-05,Low
2067,english,Low,0.9875559,0.012425425,1.8763145e-05,Low
2076,english,Low,0.99992454,6.7882545e-05,7.675944e-06,Low
2078,english,Medium,0.00045829386,0.99950016,4.1559244e-05,Medium
2081,english,Medium,0.51716375,0.4820496,0.0007866894,Low
2087,english,Medium,0.031864714,0.96784645,0.0002887731,Medium
2096,english,Medium,0.117921144,0.8696258,0.012453095,Medium
2105,english,Medium,5.7113593e-05,0.9990633,0.00087955594,Medium
2112,english,Low,0.9997286,0.00023004755,4.1325893e-05,Low
2113,english,Medium,0.22336939,0.7728135,0.0038170996,Medium
2123,english,Medium,0.00041244502,0.99956113,2.6469925e-05,Medium
2129,english,Medium,0.0001365027,0.9992717,0.0005917838,Medium
2158,english,Medium,4.3570122e-05,0.99987674,7.966953e-05,Medium
2161,english,Medium,0.00029882448,0.9995802,0.000120972036,Medium
2162,english,High,5.7948073e-05,4.5840698e-05,0.99989617,High
2175,english,Medium,0.9353425,0.06360426,0.001053218,Low
2184,english,Medium,0.00022915007,0.999726,4.477118e-05,Medium
2188,english,Medium,6.9489906e-05,0.9998896,4.0851006e-05,Medium
2195,english,Medium,0.12361955,0.8758689,0.0005116594,Medium
2201,english,Medium,3.6177265e-05,0.999483,0.0004807489,Medium
2205,english,High,5.2934833e-05,0.99341655,0.0065305545,Medium
2206,english,Low,0.000558719,0.99939406,4.717985e-05,Medium
2213,english,High,3.535022e-05,0.00017063442,0.99979407,High
2216,english,Medium,0.00011017184,0.99981207,7.781896e-05,Medium
2223,english,Medium,6.5502274e-05,0.999387,0.0005473737,Medium
2227,english,Medium,4.0828214e-05,0.0006275323,0.99933165,High
2231,english,Low,0.91066134,0.08868311,0.000655631,Low
2245,english,Low,0.99988866,0.000100909834,1.0369167e-05,Low
2250,english,Low,0.999876,0.00011389858,1.0050015e-05,Low
2253,english,Low,0.99989927,9.4243194e-05,6.438431e-06,Low
2258,english,Low,0.99988985,0.000103910024,6.19172e-06,Low
2265,english,Low,0.99984825,0.00014510653,6.720769e-06,Low
2272,english,Low,0.99991965,7.003702e-05,1.0248681e-05,Low
2274,english,Low,0.9998435,0.0001508862,5.615386e-06,Low
2283,english,Low,0.999936,4.956759e-05,1.4396844e-05,Low
2290,english,Low,0.99991775,7.382935e-05,8.496439e-06,Low
2296,english,Low,0.9999378,5.5513163e-05,6.6690636e-06,Low
2299,english,Low,0.9998336,0.00016061593,5.681522e-06,Low
2303,english,Low,0.9999026,8.940239e-05,7.950427e-06,Low
2304,english,Low,0.99988925,0.00010431665,6.438366e-06,Low
2313,english,Low,0.9999008,9.224017e-05,6.9616144e-06,Low
2330,english,Low,0.9999052,8.716122e-05,7.645872e-06,Low
2338,english,Medium,5.9554084e-05,0.99988997,5.0444276e-05,Medium
2339,english,Medium,6.037352e-05,0.9998838,5.5836375e-05,Medium
2340,english,Medium,5.8289283e-05,0.9999076,3.4132907e-05,Medium
2350,english,Medium,6.013972e-05,0.9999099,2.9887839e-05,Medium
2355,english,Medium,4.8228514e-05,0.99989307,5.863097e-05,Medium
2360,english,Medium,6.788016e-05,0.9998894,4.2811476e-05,Medium
2361,english,Medium,9.6475196e-05,0.9998691,3.4399287e-05,Medium
2364,english,Medium,8.0138896e-05,0.9998914,2.8518649e-05,Medium
2367,english,Medium,8.218603e-05,0.9997248,0.00019296349,Medium
2373,english,Medium,3.8077393e-05,0.9998914,7.058433e-05,Medium
2378,english,Medium,5.31746e-05,0.9998672,7.9668775e-05,Medium
2384,english,High,2.5722766e-05,0.9982736,0.0017006787,Medium
2389,english,Medium,4.8988113e-05,0.9998952,5.572807e-05,Medium
2391,english,Medium,4.8313475e-05,0.99970007,0.00025166557,Medium
2394,english,Medium,4.165602e-05,0.9998728,8.56397e-05,Medium
2404,english,Medium,5.2659187e-05,0.9998926,5.475689e-05,Medium
2411,english,Medium,0.00019072654,0.99978334,2.5963718e-05,Medium
2429,english,Medium,4.5306067e-05,0.99988353,7.113737e-05,Medium
2430,english,Medium,6.0374616e-05,0.9999019,3.763417e-05,Medium
2452,english,Medium,2.813e-05,0.9998416,0.00013032608,Medium
2453,english,Medium,9.134151e-05,0.999876,3.269629e-05,Medium
2459,english,Medium,0.0009105066,0.99654347,0.0025461088,Medium
2460,english,Medium,5.967135e-05,0.9999039,3.6405192e-05,Medium
2461,english,Medium,4.738899e-05,0.9999106,4.1984316e-05,Medium
2462,english,Medium,5.286451e-05,0.9998779,6.9083115e-05,Medium
2475,english,Medium,0.00011499857,0.9997216,0.0001634459,Medium
2479,english,Medium,5.4864733e-05,0.999907,3.815243e-05,Medium
2522,english,Medium,0.9968375,0.0031507162,1.1713952e-05,Low
2525,english,Medium,0.99842596,0.0015654482,8.550302e-06,Low
2531,english,Medium,4.7946738e-05,0.9998927,5.9322072e-05,Medium
2535,english,Medium,0.003006449,0.99696404,2.9452609e-05,Medium
2546,english,Medium,0.9987274,0.0012644115,8.161217e-06,Low
2547,english,Medium,0.030227501,0.9697263,4.613833e-05,Medium
2553,english,Medium,0.9499277,0.0500502,2.2113149e-05,Low
2554,english,Medium,0.009299162,0.99066985,3.0911757e-05,Medium
2556,english,Medium,6.241194e-05,0.99988663,5.0939143e-05,Medium
2557,english,Medium,0.0003733443,0.99956864,5.8042348e-05,Medium
2558,english,Medium,0.00018022017,0.9997626,5.7265308e-05,Medium
2561,english,Low,0.5892847,0.41058433,0.00013091593,Low
2578,english,Medium,6.376714e-05,0.9998838,5.2453423e-05,Medium
2580,english,Medium,0.009838957,0.9900941,6.695313e-05,Medium
2590,english,Medium,0.0012849087,0.99869496,2.0119807e-05,Medium
2597,english,Medium,5.296821e-05,0.9998845,6.253382e-05,Medium
2617,english,Medium,9.116315e-05,0.9998746,3.426537e-05,Medium
2618,english,Medium,0.00032502625,0.9996455,2.9531824e-05,Medium
2627,english,Medium,0.00011104096,0.9998573,3.156619e-05,Medium
2633,english,Low,0.99709964,0.0028849677,1.5401747e-05,Low
2634,english,Medium,0.00018813607,0.99978,3.1873496e-05,Medium
2643,english,Medium,8.681774e-05,0.9998629,5.024625e-05,Medium
2653,english,Medium,0.00023827619,0.9997168,4.4946e-05,Medium
2661,english,Medium,0.00073286815,0.99922895,3.8201095e-05,Medium
2663,english,Medium,7.16956e-05,0.9998876,4.0771214e-05,Medium
2681,english,Medium,7.858827e-05,0.9998838,3.763349e-05,Medium
2686,english,Medium,0.000103898485,0.9997788,0.00011727341,Medium
2691,english,Low,0.21998751,0.77992344,8.9016874e-05,Medium
2698,english,Medium,0.0038657037,0.972128,0.024006281,Medium
2700,english,Medium,4.7005902e-05,0.99960643,0.0003466515,Medium
2714,english,Medium,8.0099075e-05,0.99939454,0.00052538095,Medium
2723,english,High,0.0011857068,0.99696344,0.0018508623,Medium
2724,english,High,0.9939798,0.005606813,0.00041335876,Low
2726,english,High,0.00016503801,0.99964976,0.00018519515,Medium
2728,english,High,6.287198e-05,0.99746823,0.0024688574,Medium
2729,english,High,4.3312302e-05,0.99980134,0.00015536553,Medium
2738,english,High,7.544988e-05,0.8226974,0.17722715,Medium
2742,english,Medium,6.0647362e-05,0.99855095,0.0013884391,Medium
2743,english,Medium,2.775999e-05,0.0035990798,0.9963731,High
