text,category,sentiment,priority
"I bought something, but the exchange rate looks wrong.",card_payment_wrong_exchange_rate,Negative,High
The rate applied to my foreign purchase was incorrect,card_payment_wrong_exchange_rate,Neutral,Medium
I bought something in a foreign currency but the rate applied is wrong!,card_payment_wrong_exchange_rate,Negative,Medium
My exchange went wrong. I swapped LKR for USD and was charged too much.,card_payment_wrong_exchange_rate,Neutral,Medium
You did not apply the correct exchange rate for an item that I bought.,card_payment_wrong_exchange_rate,Neutral,Medium
The rate of exchange for my card payment is incorrect,card_payment_wrong_exchange_rate,Neutral,Medium
The rate for a currency exchange was wrong when I bought something.,card_payment_wrong_exchange_rate,Negative,High
Why is the exchange rate wrong when I purchase something abroad?,card_payment_wrong_exchange_rate,Negative,High
I bought an item and noticed the exchange rate was not correct.,card_payment_wrong_exchange_rate,Neutral,Medium
I bought something overseas and the wrong exchange rate is on my statement.,card_payment_wrong_exchange_rate,Negative,High
The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix.,card_payment_wrong_exchange_rate,Neutral,Medium
Why is your exchange rate for my card payment wrong,card_payment_wrong_exchange_rate,Negative,High
Why am I being charged more ?,card_payment_wrong_exchange_rate,Positive,Medium
I purchased an item and the exchange rate I was given was incorrect.,card_payment_wrong_exchange_rate,Neutral,Medium
I don't think my card payment exchange rate is correct.,card_payment_wrong_exchange_rate,Neutral,Medium
"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?",card_payment_wrong_exchange_rate,Neutral,Medium
They charged me wrong for a currency exchange on a purchase.,card_payment_wrong_exchange_rate,Negative,High
I believe my card payment exchange rate is incorrect.,card_payment_wrong_exchange_rate,Neutral,Medium
"Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong.",card_payment_wrong_exchange_rate,Negative,Medium
The exchange rate seems off on this transaction,card_payment_wrong_exchange_rate,Neutral,Medium
"The exchange rate given to me wasn't correct, after i purchased an item",card_payment_wrong_exchange_rate,Neutral,Medium
"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.",card_payment_wrong_exchange_rate,Positive,Medium
I'm pretty sure something went wrong with my exchange. I changed LKR to USD and was charged way too much!,card_payment_wrong_exchange_rate,Neutral,Medium
I wasn't applied the correct exchange rate for an item I bought,card_payment_wrong_exchange_rate,Neutral,Medium
the conversion value for my card payments is incorrect.,card_payment_wrong_exchange_rate,Neutral,Medium
The wrong exchange rate was used when I bought something with a foriegn currency.,card_payment_wrong_exchange_rate,Negative,High
I paid for something in foreign currency but noticed the exchange rate is incorrect.,card_payment_wrong_exchange_rate,Neutral,Medium
The incorrect rate was used in my foreign purchase,card_payment_wrong_exchange_rate,Neutral,Medium
Why was the exchange rate incorrect for an item I recently bought?,card_payment_wrong_exchange_rate,Neutral,Medium
Why is my exchange rate wrong for an item I bought?,card_payment_wrong_exchange_rate,Negative,High
How can I check the exchange rate applied to my transaction?,card_payment_wrong_exchange_rate,Neutral,Medium
Your exchange rate is totally wrong for my card payment,card_payment_wrong_exchange_rate,Negative,High
The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,card_payment_wrong_exchange_rate,Negative,Medium
I go the wrong exchange rate applied to my purchase in a foreign country.,card_payment_wrong_exchange_rate,Negative,Medium
My statement has Rs 10 I have been charged showing up on it.,extra_charge_on_statement,Neutral,Medium
Why is there a fee for an extra Rs 10 in my statement?,extra_charge_on_statement,Neutral,Medium
I'm not okay with this fee on my statement.,extra_charge_on_statement,Negative,Medium
Why is there an extra Rs 10 charged to my account?,extra_charge_on_statement,Neutral,Medium
There is a fee I don't recognize on my statement.,extra_charge_on_statement,Neutral,Medium
I would like a refund on the extra Rs 10 I was charged.,extra_charge_on_statement,Neutral,Medium
Can you explain what this random Rs 10 charge is?,extra_charge_on_statement,Negative,High
What is this Rs 10 charge on my statement?,extra_charge_on_statement,Neutral,Medium
Why does my statement have these extra charges?,extra_charge_on_statement,Neutral,Medium
"I do not remember purchasing anything for Rs 10, and it is on my statement. Can you please tell me what that is about?",extra_charge_on_statement,Neutral,Medium
I can see an extra Rs 10 charge on my app. Why did you charge me extra?,extra_charge_on_statement,Neutral,Medium
Can you tell me why I noticed a Rs 10 charge on my statement?,extra_charge_on_statement,Neutral,Medium
When will the Rs 10 transaction be credited to me?,extra_charge_on_statement,Neutral,Medium
Where did this fee come from?,extra_charge_on_statement,Neutral,Medium
"I noticed an extra Rs 10 charge on my statement, can you tell me why that is?",extra_charge_on_statement,Neutral,Medium
There is an extra Rs 10 charge,extra_charge_on_statement,Neutral,Medium
I need information about an extra €1 fee in my statement.,extra_charge_on_statement,Neutral,Medium
Why is there an extra 1 Rs 10 charge on my card?,extra_charge_on_statement,Neutral,Medium
Why are there so many fees on my statement?,extra_charge_on_statement,Positive,Medium
What would be the reason there's an extra fee on my statement?,extra_charge_on_statement,Neutral,Medium
Where did this Rs 10 fee come from?,extra_charge_on_statement,Neutral,Medium
I got a extra €1 fee in my statement,extra_charge_on_statement,Neutral,Medium
I have a Rs 10 fee on my statement.,extra_charge_on_statement,Neutral,Medium
Why was I overcharged Rs 10!?,extra_charge_on_statement,Neutral,Medium
"Something went wrong, I was charged an extra Rs 10?",extra_charge_on_statement,Negative,Medium
Where did the extra fee on my statement come from?,extra_charge_on_statement,Neutral,Medium
There is an extra charge on my app that I was not told about or I was aware of!,extra_charge_on_statement,Neutral,Medium
I am seeing an extra fee on my statement what is that for?,extra_charge_on_statement,Neutral,Medium
What is this €1 fee in my statement?,extra_charge_on_statement,Neutral,Medium
"I am a new customer, and I happened to look at my app and there is a charge I am not familiar with.  Could you tell me why the extra charge is there?",extra_charge_on_statement,Neutral,Medium
For some reason my account's been charged an extra Rs 10.,extra_charge_on_statement,Neutral,Medium
There is a transaction for Rs 10 and I don't know why it was charged.,extra_charge_on_statement,Neutral,Medium
"Can you help me with a weird charge?  It's a Rs 10 charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days.",extra_charge_on_statement,Negative,Medium
What is the purpose of the extra fee that is showing up on my statement?,extra_charge_on_statement,Neutral,Medium
"Rs 10 extra has been charged on my statement, why is that?",extra_charge_on_statement,Neutral,Medium
What is the extra  €1 fee in my statement,extra_charge_on_statement,Neutral,Medium
"It's been two weeks, why has the transaction for Rs 10 not been reversed?",extra_charge_on_statement,Neutral,Medium
What is the €1 fee for?,extra_charge_on_statement,Neutral,Medium
I'm quite confused as to what is going on. There is some odd extra Rs 10 charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,extra_charge_on_statement,Neutral,Medium
Can you please check why I am having this extra fee on my statement.,extra_charge_on_statement,Neutral,Medium
My withdrawl is still pending.  Why?,pending_cash_withdrawal,Neutral,Low
My card was denied at an ATM earlier today but the transaction is pending. Please cancel it as I did not receive my money.,pending_cash_withdrawal,Neutral,Low
My transaction is still showing that is pending from my cash withdrawal.,pending_cash_withdrawal,Neutral,Low
"Hey I tried to get some money out earlier but the machine didn't work. Now just saw the transaction still seems in progress! Can you please check what's going there, seems something is broken, I don't want to be charged for money that I haven't actually received!",pending_cash_withdrawal,Neutral,Low
How long does the cash withdrawal take to pend?,pending_cash_withdrawal,Neutral,Low
Why is it taking so long for my cash withdrawal to no longer show as pending?,pending_cash_withdrawal,Neutral,Low
"I tried taking money from the ATM but no money came out, but the transaction is still pending? How is this possible?",pending_cash_withdrawal,Neutral,Low
"I got some cash of an ATM earlier but this shows up as pending in the app. How can this be still pending, I've got the cash already?",pending_cash_withdrawal,Neutral,Low
Why is my withdrawal still pending?,pending_cash_withdrawal,Neutral,Low
Are you sure when the withdrawal will show?,pending_cash_withdrawal,Positive,Low
"Hi! I was wondering if you can help me. I used the city centre ATM to get some cash, but the machine declined my card. My account shows that transaction is still pending. I didn't receive the money, so please cancel that transaction.",pending_cash_withdrawal,Neutral,Low
Why is a transaction showing as pending when I recieved cash from an ATM?,pending_cash_withdrawal,Neutral,Low
My cash in the ATM is still pending,pending_cash_withdrawal,Neutral,Low
my atm cash out is still pending,pending_cash_withdrawal,Neutral,Low
I am still waiting for a cash withdrawal to show,pending_cash_withdrawal,Neutral,Low
Is my pending cash withdrawal processed?,pending_cash_withdrawal,Neutral,Low
how long til my cash out goes through?,pending_cash_withdrawal,Neutral,Low
Why is my ATM cash withdrawal showing up as a pending transaction?,pending_cash_withdrawal,Neutral,Low
"Hi,I tried to get some money out but the machine was not working .The transaction still seems in progress! Can you please check what's going on.I don't want to be charged for money that I did not received.",pending_cash_withdrawal,Neutral,Low
"Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?",pending_cash_withdrawal,Negative,Low
Why do I have a pending cash withdrawal?,pending_cash_withdrawal,Neutral,Low
I have a pending cash withdrawal,pending_cash_withdrawal,Neutral,Low
I made a withdrawal from my account but it has not posted?,pending_cash_withdrawal,Neutral,Low
Is my cash withdrawal pending?,pending_cash_withdrawal,Neutral,Low
I'm not quite understanding why my cash withdrawal is showing as pending.,pending_cash_withdrawal,Neutral,Low
I made a cash withdrawal but the pending status is taking forever.,pending_cash_withdrawal,Neutral,Low
My cash withdrawal is still showing as pending.,pending_cash_withdrawal,Neutral,Low
Why am I unable to take money from my card but the statement says the transaction is still pending?,pending_cash_withdrawal,Negative,Medium
Why does my account have a pending cash withdrawal?,pending_cash_withdrawal,Neutral,Low
I have a pending transaction in my app. How is it still pending if I pulled the cash out from the ATM earlier?,pending_cash_withdrawal,Neutral,Low
Cash withdrawal still pending?,pending_cash_withdrawal,Neutral,Low
"I received cash from the ATM earlier, but this shows up as pending in the app.  I've got the cash already.  How can this be still pending?",pending_cash_withdrawal,Neutral,Low
"I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?",pending_cash_withdrawal,Neutral,Low
Why does it say pending cash withdrawal on my statement?,pending_cash_withdrawal,Neutral,Low
How long with my cash withdrawal stay pending for?,pending_cash_withdrawal,Neutral,Low
Where's accounting for my cash withdrawal?,pending_cash_withdrawal,Neutral,Low
My account was charged for a withdraw I tried to make that was decline.,pending_cash_withdrawal,Neutral,Low
how long does it take to post atm with drawl,pending_cash_withdrawal,Neutral,Low
Why is my cash withdrawal from the ATM still not yet showing as confirmed in my account?,pending_cash_withdrawal,Positive,Low
"What's a pending transaction? My card was declined at an ATM, but my account says it's still pending. Can I cancel the payment?",pending_cash_withdrawal,Neutral,Low
"If I request that my funds be held, what currencies do you use?",fiat_currency_support,Neutral,Low
I want to know how many different currencies my money can be in,fiat_currency_support,Positive,Low
Do you support all fiat currencies?,fiat_currency_support,Neutral,Low
Does your system support multiple currency.,fiat_currency_support,Neutral,Low
What currencies can I hold money in?,fiat_currency_support,Neutral,Low
Do you support any currency?,fiat_currency_support,Neutral,Low
"There is an incoming payment into my account, but it is deactivated. Will they still be processed?",fiat_currency_support,Neutral,Low
What currencies do you do exchanges for?,fiat_currency_support,Neutral,Low
"In terms of holding and exchange, what fiat currencies do you use.",fiat_currency_support,Neutral,Low
What fiat currencies are used for holding transactions?,fiat_currency_support,Neutral,Low
Where can I exchange my money for EUR?,fiat_currency_support,Neutral,Low
Is it permissible to hold money in multiple currencies?,fiat_currency_support,Neutral,Low
Can I exchange to EUR?,fiat_currency_support,Neutral,Low
Can someone assist me with the details explaining which fiat currencies that you support?,fiat_currency_support,Neutral,Low
Do you offer additional currency options?,fiat_currency_support,Neutral,Low
How do I change currencies to euros?,fiat_currency_support,Neutral,Low
What fiat currencies are supported for holding and exchange?,fiat_currency_support,Neutral,Low
"When considering currency holdings and exchanges, what fiat currencies are supported?",fiat_currency_support,Neutral,Low
Will you handle EUR?,fiat_currency_support,Neutral,Low
Can I hold money in other currencies?,fiat_currency_support,Neutral,Low
What options do I have for holding currencies?,fiat_currency_support,Neutral,Low
Do you happen to do exchanges of EUR?,fiat_currency_support,Neutral,Low
Do you accept exchanges to EUR?,fiat_currency_support,Neutral,Low
Can you tell me what currency I can have?,fiat_currency_support,Neutral,Low
Am I able to exchange currencies?,fiat_currency_support,Positive,Low
What currencies are used in your exchange?,fiat_currency_support,Neutral,Low
Which fiat currencies do you support?,fiat_currency_support,Neutral,Low
Which country's currency do you support?,fiat_currency_support,Neutral,Low
I want to make a currency exchange to EU.,fiat_currency_support,Neutral,Low
Can I exchange and hold all fiat currencies?,fiat_currency_support,Neutral,Low
What kind of currency can I hold money in?,fiat_currency_support,Positive,Low
Can I exchange currencies?,fiat_currency_support,Neutral,Low
Do you work with all fiat currencies?,fiat_currency_support,Neutral,Low
Can I hold money in multiple currencies?,fiat_currency_support,Neutral,Low
How man currencies can I hold?,fiat_currency_support,Neutral,Low
Besides USD what other currencies can I have?,fiat_currency_support,Neutral,Low
How do I accept exchanges to EU?,fiat_currency_support,Neutral,Low
What kind of fiat currency can I used for holding and exchange?,fiat_currency_support,Positive,Low
Do you support the exchange of EUR from my currency.,fiat_currency_support,Neutral,Low
What countries can I travel to and have access to their currencies?,fiat_currency_support,Neutral,Low
I need my card now!,card_delivery_estimate,Neutral,Low
my card was not in the mail again can you advise?,card_delivery_estimate,Neutral,Low
i need my card quick,card_delivery_estimate,Positive,Low
How long will it take to get to me?,card_delivery_estimate,Neutral,Low
I'm just wondering when my card will get here.,card_delivery_estimate,Neutral,Low
Can you get me my card fast?,card_delivery_estimate,Neutral,Low
How long will it take to deliver something to US?,card_delivery_estimate,Neutral,Low
"I live in the US, how long will it take for delivery?",card_delivery_estimate,Neutral,Low
When can I expect my card to be delivered to the US?,card_delivery_estimate,Neutral,Low
I need my card quickly,card_delivery_estimate,Positive,Low
Does delivery to the US take long?,card_delivery_estimate,Neutral,Low
How long will it take to arrive?,card_delivery_estimate,Neutral,Low
Can I have my card delivered on a specific day?,card_delivery_estimate,Neutral,Low
What is the difference between standard and express delivery?,card_delivery_estimate,Neutral,Low
Can it be delivered by a specific date?,card_delivery_estimate,Neutral,Low
May I choose when it's delivered?,card_delivery_estimate,Neutral,Low
I need it delivered on a certain date.,card_delivery_estimate,Positive,Low
When should I expect my card?,card_delivery_estimate,Neutral,Low
How long does it take to get my card? Can I choose when to receive it?,card_delivery_estimate,Neutral,Low
How long will it take for the card to arrive?,card_delivery_estimate,Neutral,Low
How fast can you deliver?,card_delivery_estimate,Neutral,Low
"Ordered awhile back, what is the ETA in the US?",card_delivery_estimate,Neutral,Low
How long should I expect for the card to arrive?,card_delivery_estimate,Neutral,Low
Whats the delivery time to the United States?,card_delivery_estimate,Neutral,Low
When will the card arrive?,card_delivery_estimate,Neutral,Low
Send my card as soon as you are able to.,card_delivery_estimate,Positive,Low
When are cards delivered?,card_delivery_estimate,Neutral,Low
How long does shipping take to get to a US destination?,card_delivery_estimate,Neutral,Low
Can I get my card expedited?,card_delivery_estimate,Neutral,Low
How long until my card is delivered?,card_delivery_estimate,Neutral,Low
I need my card to come as soon as possible.,card_delivery_estimate,Neutral,Low
When can I expect to receive my new card?,card_delivery_estimate,Neutral,Low
I am waiting for my card to arrive.,card_delivery_estimate,Neutral,Low
I need my card as soon as possible.,card_delivery_estimate,Neutral,Low
I need it delivered by Saturday.,card_delivery_estimate,Neutral,Low
What's the U.S. Delivery time?,card_delivery_estimate,Neutral,Low
When will my card arrive?,card_delivery_estimate,Neutral,Low
can I choose a date for delivery?,card_delivery_estimate,Neutral,Low
Can I make sure my card is delivered on a specific day?,card_delivery_estimate,Positive,Low
Can I have it be delivered at a certain time?,card_delivery_estimate,Positive,Low
"When traveling, can I auto top-up my card at certain times?",automatic_top_up,Positive,Low
Is there a limit when using auto top-up?,automatic_top_up,Neutral,Low
Will it automatically top-up or do I need to do that manually if there isn't much cash left?,automatic_top_up,Neutral,Low
"I'm running out of money, can I  auto top up?",automatic_top_up,Positive,Low
How do I use auto top up?,automatic_top_up,Positive,Low
Can it automatically top-up money if there isn't much left?,automatic_top_up,Neutral,Low
If there isn't much money left can it automatically top-up?,automatic_top_up,Neutral,Low
"I read about the auto-top up function, but can't find it in the app.",automatic_top_up,Neutral,Low
Can I have it add money at certain time intervals when I travel?,automatic_top_up,Positive,Low
"I'm going to be away for awhile, can I have it add money automatically in certain intervals?",automatic_top_up,Positive,Low
"Where can I find the ""auto-top"" feature?",automatic_top_up,Neutral,Low
"I just activated auto top-up, but it is not letting me enable it. Why not?",automatic_top_up,Neutral,Low
Is there an auto top-up option?,automatic_top_up,Neutral,Low
where is theft-top option?,automatic_top_up,Neutral,Low
Are there limits on auto top-up?,automatic_top_up,Neutral,Low
can you assist me with the auto top up ?,automatic_top_up,Positive,Low
Do you have any limit on the auto top-up?,automatic_top_up,Neutral,Low
Why are there limits on auto top-up?,automatic_top_up,Neutral,Low
How can I top up automatically?,automatic_top_up,Positive,Low
How do I make sure I don't run out of money on my card while traveling?,automatic_top_up,Positive,Low
What's the limit on automatic top-up?,automatic_top_up,Neutral,Low
"If I will be traveling, is there a way to auto top-up my card on certain days?",automatic_top_up,Positive,Low
Where is the auto top-up option?,automatic_top_up,Neutral,Low
Can I have a auto top-up when my account is short?,automatic_top_up,Neutral,Low
Do you have an auto top-up option?,automatic_top_up,Neutral,Low
Can I space out how often money is transferred along my travels?,automatic_top_up,Neutral,Low
Will it automatically top-up money if there isn't a lot left?,automatic_top_up,Neutral,Low
Can I have it add money automatically in certain intervals?,automatic_top_up,Positive,Low
Can I set up an automatic top-up for travel.,automatic_top_up,Neutral,Low
I've tried looking for the auto-top up option on your website and I can't seem to find it. Can you help me?,automatic_top_up,Neutral,Low
how do I top up my money automatically,automatic_top_up,Positive,Low
Can I be topped up once I hit a certain balance?,automatic_top_up,Positive,Low
Will it automatically top-up if there isn't much money left?,automatic_top_up,Neutral,Low
Is there any way to Auto top-up?,automatic_top_up,Neutral,Low
Can you explain where I can find the auto-top option?,automatic_top_up,Neutral,Low
What is the auto top up function and where can I find that at?,automatic_top_up,Positive,Low
Is there a way to top-up automatically?,automatic_top_up,Neutral,Low
"Is there a top-up feature, if there isn't a lot of money left?",automatic_top_up,Neutral,Low
What is the highest limit for Auto Top?,automatic_top_up,Positive,Low
How do I enable auto-top up?,automatic_top_up,Neutral,Low
I've tried my card a bunch of times and it never worked.,card_not_working,Neutral,Medium
I can't get my card to work.,card_not_working,Neutral,Medium
My card appears to be broken how can I fix it?,card_not_working,Negative,Medium
How do I know why my card isn't working?,card_not_working,Neutral,Medium
My card broke.,card_not_working,Neutral,Medium
My card won't work.,card_not_working,Neutral,Medium
Why is my card not working?,card_not_working,Neutral,Medium
Can you please identify the problem with my bank card?,card_not_working,Neutral,Medium
How do I unblock my card using the app?,card_not_working,Neutral,Medium
My card does not work,card_not_working,Neutral,Medium
How can I get my physical card to work?,card_not_working,Neutral,Medium
Can someone assist me by explaining why my card is not working?,card_not_working,Neutral,Medium
Help me.  My card doesn't work.,card_not_working,Neutral,Medium
Can a card stop working?,card_not_working,Neutral,Medium
I think my card is broken,card_not_working,Negative,Medium
Why isn't my card working?,card_not_working,Neutral,Medium
My card isn't working anymore.,card_not_working,Neutral,Medium
My card was declined today when eating and I need to know what's wrong.,card_not_working,Negative,High
My card doesn't work.,card_not_working,Neutral,Medium
How can I resolve a problem where my card won't go through at all?,card_not_working,Neutral,Medium
My actual card isn't working.,card_not_working,Neutral,Medium
Is my card broken?,card_not_working,Negative,Medium
I broke my card,card_not_working,Neutral,Medium
My card stopped working,card_not_working,Neutral,Medium
"My card is broke, what do I do?",card_not_working,Neutral,Medium
"I tried using my card today and it's not working, can you help me?",card_not_working,Neutral,Medium
My card stopped working when I use it,card_not_working,Neutral,Medium
I can't use my card.,card_not_working,Neutral,Medium
Need help with my card. It's not working.,card_not_working,Neutral,Medium
I cannot use my card.,card_not_working,Neutral,Medium
The card I've got seems to be broken.,card_not_working,Negative,Medium
My card isn't working,card_not_working,Neutral,Medium
My card suddenly quit working.,card_not_working,Neutral,Medium
I have tried to use my card several times and it does not work.,card_not_working,Neutral,Medium
The card I have doesn't work.,card_not_working,Neutral,Medium
My card doesn't accept any transaction at all. What's wrong??,card_not_working,Negative,High
How can i check if my card is working?,card_not_working,Neutral,Medium
Nothing goes through on my card.,card_not_working,Neutral,Medium
How do I find out why my card won't work?,card_not_working,Neutral,Medium
"Could it be that I deactivated my card, its not working?",card_not_working,Neutral,Medium
