id,translation
2459,"cash use කරලා top up කරන්න ඕනේ, ඒක කරන්න පුළුවන් කොහෙද?"
2463,"cash වලින් top up කරන්නේ කොහොමද?"
2489,"physical cards වලට charge එකක් තියෙනවද?"
2499,"electronic නොවන card එකක්ත් available ද?"
2539,"මගේ virtual card එක reject වෙන ප්‍රශ්නය හදාගන්නේ කොහොමද?"
2555,"මගේ virtual disposable card එක වැඩ නොකරන්නේ ඇයි කියලා කියන්න."
2571,"cash exchange කරන්න fee එකක් තියෙනවද?"
2579,"රටින් පිට ඉන්නකොට ATM එකකින් කිසිම fee එකක් නැතුව withdraw කරන්න පුළුවන්ද?"
2613,"disposable virtual card එක කොච්චර secure ද?"
2618,"මට disposable virtual card එකකුත් ගන්න පුළුවන්ද?"
2619,"single-use virtual card එකක් ගන්න පුළුවන්ද?"
2659,"මම top up කළා, ඒත් app එක ඒක accept කළේ නැහැ."
2699,"මගේ bank transfer එක තාම මගේ account එකේ පෙන්නන්නේ නැහැ."
2710,"මම පැය දෙකකට විතර කලින් මගේ local bank account එකෙන් bank transfer එකක් කළා. ඒක තාම පෙන්නන්නේ නැහැ, ඒක ගිහින්ද කියලා check කරලා දෙන්න පුළුවන්ද?"
2733,"මගේ statement එකේ අමුතු cash withdrawal එකක් තියෙනවා"
2739,"වෙන කෙනෙක් මගේ account එකෙන් cash withdraw කරලා වගේ, මට උදව් කරන්න පුළුවන්ද?"
2749,"මගේ statement එකේ අමුතු withdrawal එකක් දැක්කොත් මම මොකද කරන්නේ?"
2773,"currencies exchange කරන්න extra cost එකක් තියෙනවද?"
2779,"මට currency exchange කරන්න ඕනේ නම් extra charges තියෙනවද?"
2803,"international card එකට සල්ලි add කළාම hidden fees තියෙනවද?"
2819,"foreign bank card එකකින් top up කළොත් මගෙන් charge කරනවද?"
2858,"මගේ card එක activate කරන්න try කළා, ඒත් ඒක වැඩ කළේ නැහැ"
2859,"මට දැන් card එක ලැබුණා, ඒක use කරන්න ඕනේ. card එක activate කරන්නේ කොහොමද?"
2860,"මට අලුත් card එකක් තියෙනවා, ඒක activate කරන්න ඕනේ"
2899,"cash withdraw කළාට මගෙන් charge කරලා තියෙනවා. ඇයි කියලා පැහැදිලි කරන්න පුළුවන්ද?"
2939,"මට ඉක්මනින් අලුත් card එකක් ගන්න ඕනේ, ඒක order කරන්නේ කොහොමද?"
2979,"මගේ top up එක Apple Pay එකෙන් වැඩ කරන්නේ නැහැ."
3019,"මගේ identity එක verify කරන්න තියෙන steps මොනවද?"
3051,"support ගන්න මම ජීවත් වෙන්න ඕනේ කොහෙද?"
3059,"මම Sri Lanka වලින් පිට ජීවත් වුණත් card එකක් ගන්න පුළුවන්ද?"
