id,translation
1659,"phone தொலைஞ்சுடுச்சு, இன்னும் account-ஐ access பண்ண முடியுமா?"
1685,"எனக்கு கிடைக்காத பொருளுக்கு refund வேணும். payment-ஐ cancel பண்ணினாலே போதுமா? அதை எப்படி பண்ணுறதுன்னு தெரியல."
1699,"நான் ஒரு பொருள் வாங்கினேன், ஆனா இப்போ refund வேணும். அதை எப்படி பண்ணுறது?"
1739,"card use பண்ணி ஏதாவது வாங்க try பண்ணும்போது தொடர்ந்து decline ஆகுது."
1779,"எனக்கு refund வரணும், ஆனா balance இன்னும் change ஆகல. ஏன்?"
1819,"என்னோட payment-ஐ ஏன் decline பண்ணுறீங்க? எல்லாமே சரியாகத்தானே இருந்தது."
1859,"transfer எப்போது go through ஆகும்?"
1899,"என்னோட account-ஐ ASAP எப்படி close பண்ணுறது?"
1911,"என்னோட account-ஐ எப்படி delete பண்ணுறது?"
1934,"என்னோட ATM card-ஐ உள்ளே சிக்க வச்சிடுச்சு, என்ன பண்ணணும்னு தெரியல."
1939,"ATM இன்னும் என்னோட card-ஐ வைத்திருக்கு"
1971,"எனக்கு இரண்டு தடவை charge பண்ணிட்டாங்க"
1979,"duplicate card இருந்ததால் இரண்டு தடவை charge பண்ணிட்டாங்க. இதை எப்படி சரி பண்ணுறது?"
2019,"என்னோட பணத்துக்கு source என்ன?"
2059,"US-லிருந்து transfer வர எத்தனை நாட்கள் ஆகும்?"
2099,"என்னோட card payment return ஆயிருச்சுன்னு நினைக்கிறேன்"
2138,"வேற PIN-ஐ choose பண்ணணும்."
2139,"என்னோட PIN-ஐ மாற்றணும்."
2144,"என்னோட PIN-ஐ எப்படி மாற்றுறது?"
2170,"beneficiary-க்கு ஏன் transfer பண்ண முடியல?"
2172,"உங்க app-ல cryptocurrency ஏன் இல்ல?"
2179,"beneficiary-க்கு பணம் transfer ஆக மாட்டேங்குது."
2204,"transfer பண்ணுவதற்காக நான் பணம் pay பண்ண வேண்டியிருந்தது"
2219,"funds transfer பண்ணியதுக்கு extra fee ஏன் charge பண்ணினாங்கன்னு தெரியல."
2240,"இதன் மூலம் salary receive பண்ண முடியுமா?"
2259,"என்னோட friend எனக்கு எப்படி பணம் அனுப்பலாம்?"
2299,"transfer ஏன் fail ஆகும்?"
2330,"என்னோட bank account-க்கு எப்படி பணம் transfer பண்ணுறதுன்னு தெரிஞ்சாகணும். PLEASE HELP"
2339,"வேறொரு bank-லிருந்து எப்படி பணம் transfer பண்ணுறது?"
2347,"என்னோட account-ல இருக்கிற பணத்தை transfer மூலம் எப்படி அனுப்புறது?"
2350,"accounts-லிருந்து transfer பண்ணி top-up செய்யணும். அதுக்கு என்ன steps?"
2379,"என்னோட top-up card-க்கான verification code-ஐ எப்படி கண்டுபிடிக்குறது?"
2419,"இன்னொரு card எடுக்கலாமா?"
2459,"cash use பண்ணி top-up பண்ணணும், அதை எங்கே பண்ணலாம்?"
2463,"cash-ல எப்படி top-up பண்ணுறது?"
2489,"physical cards-க்கு charge இருக்கா?"
2499,"electronic இல்லாத card-ம் கிடைக்குமா?"
2539,"என்னோட virtual card reject ஆகுற பிரச்சினையை எப்படி சரி பண்ணுறது?"
2555,"என்னோட virtual disposable card ஏன் work ஆகலன்னு சொல்லுங்க."
2571,"cash exchange பண்ண fee இருக்கா?"
2579,"நான் நாட்டுக்கு வெளியே இருக்கும்போது ATM-ல எந்த fee-யும் இல்லாமல் withdrawal பண்ண முடியுமா?"
2613,"disposable virtual card எவ்வளவு secure?"
2618,"எனக்கும் disposable virtual card ஒன்று கிடைக்குமா?"
2619,"single-use virtual card எடுக்கலாமா?"
2659,"top-up பண்ணினேன், ஆனா app அதை accept பண்ணல."
2699,"என்னோட bank transfer இன்னும் account-ல காட்டல."
2710,"கொஞ்ச மணி நேரத்துக்கு முன்னாடி என்னோட local bank account-லிருந்து bank transfer பண்ணினேன். இன்னும் வந்துசேரல, அது சரியாக go through ஆயிருக்கான்னு check பண்ண முடியுமா?"
2733,"என்னோட statement-ல ஒரு strange cash withdrawal இருக்கு"
2739,"வேற யாரோ என்னோட account-லிருந்து cash எடுத்திருக்காங்க போல இருக்கு, உதவ முடியுமா?"
2749,"என்னோட statement-ல strange withdrawal ஒன்று தெரிஞ்சா என்ன பண்ணணும்?"
2773,"currencies exchange பண்ண extra charge இருக்கா?"
2779,"currency exchange பண்ணினா extra charges ஏதாவது இருக்குமா?"
2803,"international card-க்கு பணம் add பண்ணும்போது hidden fees ஏதாவது இருக்கா?"
2819,"foreign bank card-ஐ use பண்ணி top-up பண்ணினா charge பண்ணுவீங்களா?"
2858,"என்னோட card activate பண்ண try பண்ணினேன், ஆனா work ஆகல"
2859,"இப்போதான் card கிடைச்சிருக்கு, அதை use பண்ணணும். card-ஐ எப்படி activate பண்ணுறது?"
2860,"என்னிடம் புதுசா card இருக்கு, அதை activate பண்ணணும்"
2899,"cash withdraw பண்ணினதுக்கு charge பண்ணியிருக்காங்க, ஏன் என்று explain பண்ண முடியுமா?"
2939,"எனக்கு சீக்கிரம் புதுசா card எடுக்கணும், அதை எப்படி order பண்ணுறது?"
2979,"Apple Pay-ல என்னோட top-up work ஆகல."
3019,"என்னோட identity-ஐ verify பண்ண என்ன steps?"
3051,"support கிடைக்க நான் எந்த நாட்டில் வசிக்கணும்?"
3059,"நான் Sri Lanka-க்கு வெளியே வசித்தாலும் card எடுக்க முடியுமா?"
