id,text_en,text,category,swift_sinhala,swift_tamil
339,How do I make sure I don't run out of money on my card while traveling?,How do I make sure I don't run out of money on my card while traveling?,automatic_top_up,ට්‍රැවල් කරද්දි මගේ කාඩ් එකේ සල්ලි ඉවර නොවෙන බව confirm කරගන්නේ කොහොමද?,நான் பயணம் செய்யும்போது எனது அட்டையில் பணம் தீர்ந்துபோகாமல் இருப்பதை எவ்வாறு உறுதிப்படுத்துவது?
379,How can I resolve a problem where my card won't go through at all?,How can I resolve a problem where my card won't go through at all?,card_not_working,මගේ කාඩ් එක කිසිසේත් go through නොවෙන ප්‍රොබ්ලම් එක resolve කරන්නේ කොහොමද?,என் கார்டு முற்றிலும் வேலை செய்யாத சிக்கலை நான் எவ்வாறு தீர்ப்பது?
403,How do I change LKR to USD?,How do I change LKR to USD?,exchange_via_app,LKR එක USD එකට මාරු කරන්නේ කොහොමද?,நான் எவ்வாறு எல்.கே.ஆர் (LKR) ஐ யு.எஸ்.டி (USD) ஆக மாற்றுவது?
418,Can I change to another currency?,Can I change to another currency?,exchange_via_app,මට වෙනත් කරන්සියකට මාරු වෙන්න පුළුවන්ද?,நான் மற்றொரு நாணயத்திற்கு மாற்ற முடியுமா?
419,"I need USD not LKR, how do I change it?","I need USD not LKR, how do I change it?",exchange_via_app,"මට ඕනේ USD, LKR නෙවෙයි, ඒක මාරු කරන්නේ කොහොමද?","எனக்கு யு.எஸ்.டி (USD) தான் தேவை, எல்.கே.ஆர் (LKR) அல்ல, அதை நான் எவ்வாறு மாற்றுவது?"
459,I need help with a lost card,I need help with a lost card,lost_or_stolen_card,නැති වුන කාඩ් එකකට මට උදව් ඕනේ,தொலைந்த கார்ட் தொடர்பாக எனக்கு உதவி தேவை.
484,How old do we have to be?,How old do we have to be?,age_limit,අපිට කොච්චර වයසක් ඉන්න ඕනේද?,எங்களுக்கு எத்தனை வயதாக இருக்க வேண்டும்?
499,If my kids wanted to use your service how old would they have to be?,If my kids wanted to use your service how old would they have to be?,age_limit,මගේ ළමයින්ට ඔයාලගේ service එක පාවිච්චි කරන්න ඕනේ නම් ඒගොල්ලන්ට කොච්චර වයසක් ඉන්න ඕනේද?,"எனது பிள்ளைகள் உங்கள் சேவையைப் பயன்படுத்த விரும்பினால், அவர்களுக்கு எத்தனை வயதாக இருக்க வேண்டும்?"
534,What do I do if the bank machine won't accept my PIN attempts anymore?,What do I do if the bank machine won't accept my PIN attempts anymore?,pin_blocked,bank machine එක මගේ PIN attempts accept නොකළොත් මම මොකද කරන්න ඕනේ?,வங்கியின் ஏடிஎம் இயந்திரம் எனது PIN முயற்சிகளை இனிமேல் ஏற்காவிட்டால் நான் என்ன செய்வது?
539,I'v exhausted all the of times I can try my PIN,I'v exhausted all the of times I can try my PIN,pin_blocked,මට PIN එක try කරන්න පුළුවන් වතාවන් ඔක්කොම ඉවර වෙලා,எனது PIN ஐ முயற்சிப்பதற்கான அனைத்து வாய்ப்புகளையும் நான் பயன்படுத்தி முடித்துவிட்டேன்
579,Can you help my fix my contactless?,Can you help my fix my contactless?,contactless_not_working,මගේ contactless එක fix කරන්න උදව් කරන්නද?,எனது காண்டாக்ட்லெஸ்ஸை சரிசெய்ய எனக்கு உதவ முடியுமா?
619,Will topping up by transfer lead to a charge on my account?,Will topping up by transfer lead to a charge on my account?,top_up_by_bank_transfer_charge,transfer එකෙන් top up කිරීම මගේ account එකට charge එකකට හේතු වෙනවද?,பரிமாற்றம் மூலம் டாப்-அப் செய்வது எனது கணக்கில் கட்டணத்தை ஏற்படுத்துமா?
628,Will I be charged for a SEPA transfer?,Will I be charged for a SEPA transfer?,top_up_by_bank_transfer_charge,SEPA transfer එකකට මට charge කරයිද?,SEPA பரிமாற்றத்திற்கு எனக்கு கட்டணம் விதிக்கப்படுமா?
659,"I topped up by card a while ago and it's still pending, surely it should be done by now?","I topped up by card a while ago and it's still pending, surely it should be done by now?",pending_top_up,"මම ටිකකට කලින් කාඩ් එකෙන් top up කළා, තාම pending, දැනට වෙලා ඉවර වෙන්න ඕනේ නේද?","நான் சிறிது நேரத்திற்கு முன்பு கார்டு மூலம் டாப்-அப் செய்தேன், அது இன்னும் நிலுவையில் உள்ளது, நிச்சயமாக இந்நேரம் முடிந்திருக்க வேண்டுமல்லவா?"
661,top up did not complete,top up did not complete,pending_top_up,top up එක complete වුනේ නෑ,டொப்-அப் பூர்த்தியாகவில்லை.
699,Can I cancel a transfer if is already processed?,Can I cancel a transfer if is already processed?,cancel_transfer,දැනටමත් process වුන transfer එකක් cancel කරන්න පුළුවන්ද?,பணப் பரிமாற்றம் ஏற்கனவே செயலாக்கப்பட்டிருந்தால் அதை ரத்து செய்ய முடியுமா?
736,Tell me if there are any top-up limits?,Tell me if there are any top-up limits?,top_up_limits,top-up limits තියෙනවද කියලා කියන්නකෝ?,டாப்-அப் எல்லைகள் ஏதேனும் இருந்தால் எனக்குச் சொல்லுங்கள்?
739,Can I top-up as much as I want?,Can I top-up as much as I want?,top_up_limits,මට ඕන ගාණකට top-up කරන්න පුළුවන්ද?,நான் விரும்பிய அளவு டாப்-அப் செய்ய முடியுமா?
746,Do you have a top-up limit?,Do you have a top-up limit?,top_up_limits,ඔයාලා ළඟ top-up limit එකක් තියෙනවද?,உங்களிடம் டாப்-அப் எல்லை ஏதும் உள்ளதா?
765,The amount of cash I received was incorrect,The amount of cash I received was incorrect,wrong_amount_of_cash_received,මට ලැබුන cash amount එක වැරදියි,எனக்குக் கிடைத்த பணத்தின் அளவு தவறானது.
779,"I tried to get Rs 100,000 but I just got Rs 20,000","I tried to get Rs 100,000 but I just got Rs 20,000",wrong_amount_of_cash_received,"මම Rs 100,000 ගන්න try කළා ඒත් ලැබුනේ Rs 20,000 විතරයි","நான் ரூ. 100,000 எடுக்க முயன்றேன் ஆனால் எனக்கு ரூ. 20,000 மட்டுமே கிடைத்தது."
792,I didn't receive all the cash I asked for,I didn't receive all the cash I asked for,wrong_amount_of_cash_received,මම ඉල්ලුව cash එක ඔක්කොම ලැබුනේ නෑ,நான் கேட்ட முழுப் பணமும் எனக்குக் கிடைக்கவில்லை.
801,I was charged a fee after using my card and I shouldn't have been.,I was charged a fee after using my card and I shouldn't have been.,card_payment_fee_charged,"මම කාඩ් එක පාවිච්චි කළාට පස්සේ ෆී එකක් අයකළා, ඒ වෙන්න ඕනේ නෑ.","எனது அட்டையைப் பயன்படுத்திய பிறகு என்னிடம் கட்டணம் வசூலிக்கப்பட்டது, ஆனால் அப்படி வசூலித்திருக்கக் கூடாது."
819,Why would I be charged a fee for card payment?,Why would I be charged a fee for card payment?,card_payment_fee_charged,කාඩ් payment එකකට මට ෆී එකක් අයවෙන්නේ ඇයි?,அட்டைப் பணம் செலுத்தலுக்கு எனக்கு ஏன் கட்டணம் வசூலிக்கப்பட வேண்டும்?
859,I sent money.  They haven't received it.,I sent money.  They haven't received it.,transfer_not_received_by_recipient,මම සල්ලි එව්වා. ඒගොල්ලන්ට ලැබුනේ නෑ.,நான் பணம் அனுப்பினேன். அவர்களுக்கு அது கிடைக்கவில்லை.
864,Where is the transaction I made to a friend?,Where is the transaction I made to a friend?,transfer_not_received_by_recipient,මම යාළුවෙක්ට කරපු ට්‍රැන්සැක්ෂන් එක කොහෙද?,ஒரு நண்பருக்கு நான் செய்த பணப்பரிமாற்றம் எங்கே இருக்கிறது?
899,How can I use American Express to add money to my account?,How can I use American Express to add money to my account?,supported_cards_and_currencies,account එකට සල්ලි add කරන්න American Express පාවිච්චි කරන්නේ කොහොමද?,எனது கணக்கில் பணம் சேர்ப்பதற்கு நான் அமெரிக்கன் எக்ஸ்பிரஸ் அட்டையை எவ்வாறு பயன்படுத்தலாம்?
923,Is there an option to have a virtual card?,Is there an option to have a virtual card?,getting_virtual_card,virtual card එකක් තියාගන්න option එකක් තියෙනවද?,மெய்நிகர் அட்டை ஒன்றைப் பெறுவதற்கான விருப்பம் உள்ளதா?
935,Is this where I order a virtual card?,Is this where I order a virtual card?,getting_virtual_card,මේකෙන්ද virtual card එකක් ඕඩර් කරන්නේ?,நான் விர்ச்சுவல் கார்ட் ஆர்டர் செய்யும் இடம் இதுதானா?
939,Where can I order a virtual card?,Where can I order a virtual card?,getting_virtual_card,virtual card එකක් ඕඩර් කරන්නේ කොහෙද?,நான் எங்கே ஒரு விர்ச்சுவல் கார்ட்டை ஆர்டர் செய்யலாம்?
979,"I am traveling to Germany, Will I be able to use my card there?","I am traveling to Germany, Will I be able to use my card there?",card_acceptance,"මම Germany එකට ට්‍රැවල් කරනවා, එතන මගේ කාඩ් එක පාවිච්චි කරන්න පුළුවන්ද?","நான் ஜெர்மனிக்கு பயணம் செய்கிறேன், அங்கே எனது அட்டையைப் பயன்படுத்த முடியுமா?"
1019,I went to top up and it is no longer there.  Was it sent back?,I went to top up and it is no longer there.  Was it sent back?,top_up_reverted,"මම top up කරන්න ගියා, ඒක දැන් නෑ. ඒක ආපහු එව්වාද?","நான் டொப்-அப் செய்யச் சென்றேன், ஆனால் அது இப்போது அங்கே இல்லை. அது திருப்பி அனுப்பப்பட்டுவிட்டதா?"
1027,The app reverted my action when I topped up.,The app reverted my action when I topped up.,top_up_reverted,මම top up කරද්දි ඇප් එක මගේ action එක revert කළා.,நான் டொப்-அப் செய்தபோது செயலி எனது செயல்பாட்டைத் திரும்பப் பெற்றது.
1031,has my top-up has been cancelled,has my top-up has been cancelled,top_up_reverted,මගේ top-up එක cancel වෙලාද,எனது டொப்-அப் ரத்து செய்யப்பட்டுள்ளதா?
1059,"I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?","I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?",balance_not_updated_after_cheque_or_cash_deposit,"දවස් කීපයකට කලින් මම cheque එකක් submit කළා, මගේ account එකට තාම මොකුත් වුනේ නෑ. ප්‍රොබ්ලම් එක මොකක්ද කියලා check කරන්නකෝ?","நான் சில நாட்களுக்கு முன்பு ஒரு காசோலையைச் சமர்ப்பித்தேன், எனது கணக்கில் இன்னும் எதுவும் நடக்கவில்லை. சாத்தியமான பிரச்சினை என்னவென்று தயவுசெய்து சரிபார்க்க முடியுமா?"
1099,Payment i did not do,Payment i did not do,card_payment_not_recognised,මම නොකළ payment එක,நான் செய்யாத கொடுப்பனவு
1106,I'm not familiar with a card payment.,I'm not familiar with a card payment.,card_payment_not_recognised,මට කාඩ් payment එකක් ගැන දන්නේ නෑ.,ஒரு அட்டை கொடுப்பனவு எனக்குப் பரிச்சயமானதாக இல்லை.
1119,In my statement there is a payment that is I do not recognize,In my statement there is a payment that is I do not recognize,card_payment_not_recognised,මගේ statement එකේ මම හඳුනන්නේ නැති payment එකක් තියෙනවා,எனது கணக்கு அறிக்கையில் எனக்கு அடையாளம் தெரியாத ஒரு செலுத்தல் உள்ளது.
1139,How can I modify my details?,How can I modify my details?,edit_personal_details,මගේ details modify කරන්නේ කොහොමද?,எனது விபரங்களை நான் எவ்வாறு மாற்றலாம்?
1179,Do I need to verify my identity to use my account?,Do I need to verify my identity to use my account?,why_verify_identity,account එක පාවිච්චි කරන්න මගේ identity එක verify කරන්න ඕනේද?,எனது கணக்கைப் பயன்படுத்த நான் எனது அடையாளத்தை உறுதிப்படுத்த வேண்டுமா?
1219,I can not get the app to know it is me.,I can not get the app to know it is me.,unable_to_verify_identity,මාව මම කියලා ඇප් එකට දැනගන්න කරන්න බෑ.,இது நான்தான் என்பதை இந்தச் செயலிக்கு என்னால் புரிய வைக்க முடியவில்லை.
1227,How do I show this stupid system that this is really my identity?,How do I show this stupid system that this is really my identity?,unable_to_verify_identity,මේක ඇත්තටම මගේ identity එක කියලා මේ මෝඩ සිස්ටම් එකට පෙන්නන්නේ කොහොමද?,இதுதான் எனது உண்மையான அடையாளம் என்பதை இந்த முட்டாள் முறைமைக்கு நான் எவ்வாறு காட்டுவது?
1259,what is the process for setting up a pin,what is the process for setting up a pin,get_physical_card,pin එකක් set කරන process එක මොකක්ද,பின் (PIN) இலக்கத்தை அமைப்பதற்கான வழிமுறை என்ன?
1274,I can not find my card pin.,I can not find my card pin.,get_physical_card,මට මගේ කාඩ් pin එක හොයාගන්න බෑ.,எனது அட்டையின் பின் (PIN) இலக்கத்தை என்னால் கண்டறிய முடியவில்லை.
1276,Why can't I find my PIN?,Why can't I find my PIN?,get_physical_card,මගේ PIN එක හොයාගන්න බැරි ඇයි?,எனது பின் (PIN) இலக்கத்தை என்னால் ஏன் கண்டறிய முடியவில்லை?
1299,Am I able to choose my card?,Am I able to choose my card?,visa_or_mastercard,මගේ කාඩ් එක තෝරගන්න මට පුළුවන්ද?,என்னால் எனது அட்டையைத் தெரிவு செய்ய முடியுமா?
1304,Do I get to choose between Visa and Mastercard?,Do I get to choose between Visa and Mastercard?,visa_or_mastercard,Visa සහ Mastercard අතර මට තෝරගන්න ලැබෙයිද?,விசா மற்றும் மாஸ்டர்கார்ட் ஆகியவற்றிற்கு இடையே தெரிவு செய்யும் வாய்ப்பு எனக்குக் கிடைக்குமா?
1332,how can i top up?,how can i top up?,topping_up_by_card,top up කරන්නේ කොහොමද?,நான் எவ்வாறு டொப்-அப் செய்வது?
1339,Will my friend be able to top off my account?,Will my friend be able to top off my account?,topping_up_by_card,මගේ යාළුවට මගේ account එක top off කරන්න පුළුවන්ද?,எனது நண்பரால் எனது கணக்கை டொப்-அப் செய்ய முடியுமா?
1371,How many card payments can I use on a disposable card?,How many card payments can I use on a disposable card?,disposable_card_limits,disposable card එකකට මට කීයක් card payments පාවිච්චි කරන්න පුළුවන්ද?,ஒருமுறை பயன்படுத்தும் அட்டையில் நான் எத்தனை அட்டைப் கொடுப்பனவுகளைப் பயன்படுத்தலாம்?
1379,I have to have several disposable cards per day.,I have to have several disposable cards per day.,disposable_card_limits,මට දවසකට disposable cards කීපයක් තියෙන්න ඕනේ.,எனக்கு ஒரு நாளைக்கு பல ஒருமுறை பயன்படுத்தும் அட்டைகள் தேவைப்படுகின்றன.
1395,Do you know what the restriction of the disposable cards are?,Do you know what the restriction of the disposable cards are?,disposable_card_limits,disposable cards වල restriction එක මොකක්ද කියලා ඔයාලා දන්නවද?,ஒருமுறை பயன்படுத்தும் அட்டைகளுக்கான கட்டுப்பாடுகள் என்னவென்று உங்களுக்குத் தெரியுமா?
1396,What are the limits for disposable virtual cards?,What are the limits for disposable virtual cards?,disposable_card_limits,disposable virtual cards වලට limits මොනවද?,ஒருமுறை பயன்படுத்தும் மெய்நிகர் அட்டைகளுக்கான எல்லைகள் யாவை?
1419,"I see random purchases to my account, was it hacked?","I see random purchases to my account, was it hacked?",compromised_card,"මගේ account එකේ අහම්බෙන් purchases පේනවා, ඒක hack වුනාද?","எனது கணக்கில் தொடர்பில்லாத கொள்வனவுகள் செய்யப்பட்டுள்ளதை நான் காண்கிறேன், அது ஹேக் செய்யப்பட்டுள்ளதா?"
1446,Which ATM's accept my card?,Which ATM's accept my card?,atm_support,මොන ATM's ද මගේ කාඩ් එක accept කරන්නේ?,எந்த ஏடிஎம் இயந்திரங்கள் எனது அட்டையை ஏற்றுக்கொள்ளும்?
1448,Where are the locations of ATMs that accept this card?,Where are the locations of ATMs that accept this card?,atm_support,මේ කාඩ් එක accept කරන ATMs locations මොනවද?,இந்த அட்டையை ஏற்றுக்கொள்ளும் ஏடிஎம் இயந்திரங்கள் எங்கு அமைந்துள்ளன?
1474,At which ATMs can I use this card?,At which ATMs can I use this card?,atm_support,මොන ATMs වලදි මට මේ කාඩ් එක පාවිච්චි කරන්න පුළුවන්ද?,எந்த ஏடிஎம்களில் நான் இந்த அட்டையைப் பயன்படுத்தலாம்?
1499,"A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?","A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?",direct_debit_payment_not_recognised,"සති කීපයකට කලින් මම මතක නැති seller කෙනෙක් මගේ account එකෙන් සල්ලි deduct කළා. මම ඒක කළේ නෑ කියලා හරියටම හිතන්නේ, ඒත් confirm කරගන්න ඒ කෙනා trace back කරන්න පුළුවන්ද?","சில வாரங்களுக்கு முன்பு எனக்கு நினைவில் இல்லாத ஒரு விற்பனையாளரால் எனது கணக்கில் இருந்து சிறிது பணம் கழிக்கப்பட்டது. நான் அதைச் செய்யவில்லை என்பதில் எனக்கு உறுதியாகத் தெரியும், ஆனால் அது யார் என்பதை உறுதிப்படுத்திக் கொள்ள அதைக் கண்டறிய முடியுமா?"
1539,I have forgotten my passcode to access my app,I have forgotten my passcode to access my app,passcode_forgotten,ඇප් එකට enter වෙන්න මගේ passcode එක අමතක වෙලා,எனது செயலியை அணுகுவதற்கான எனது கடவுச்சொல்லை நான் மறந்துவிட்டேன்.
1579,Why did the ATM machine fail to give me a cash withdrawal?,Why did the ATM machine fail to give me a cash withdrawal?,declined_cash_withdrawal,ATM machine එකට මට cash withdrawal එකක් දෙන්න බැරි වුනේ ඇයි?,ஏடிஎம் (ATM) இயந்திரம் எனக்கு ஏன் பணம் தரத் தவறியது?
1610,I made this payment days ago so why hasn't it gone through yet?,I made this payment days ago so why hasn't it gone through yet?,pending_card_payment,"මම මේ payment එක දවස් ගානකට කලින් කළා, එතකොට ඒක තාම go through වුනේ නැත්තේ ඇයි?","நான் இந்த கொடுப்பனவை சில நாட்களுக்கு முன்பு செய்தேன், ஏன் அது இன்னும் நிறைவேறவில்லை?"
1616,What is a pending payment?,What is a pending payment?,pending_card_payment,pending payment එකක් කියන්නෙ මොකක්ද කියලා දැනගන්න ඕනේ,நிலுவையில் உள்ள கொடுப்பனவு என்றால் என்ன?
1619,My card payment is pending.,My card payment is pending.,pending_card_payment,මගේ කාඩ් payment එක pending.,எனது அட்டை கொடுப்பனவு நிலுவையில் உள்ளது.
1626,"I was double charged, and the second charge is showing as ""pending"". How long will it be before I get my money back once the second charge has been refunded?","I was double charged, and the second charge is showing as ""pending"". How long will it be before I get my money back once the second charge has been refunded?",pending_card_payment,"මට දෙපාරක් charge කළා, දෙවෙනි charge එක ""pending"" විදියට තියෙනවා. දෙවෙනි charge එක refund වුනාට පස්සේ මගේ සල්ලි ආපහු ලැබෙන්නේ කොච්චර වෙලාවකින්ද?","என்னிடம் இரண்டு முறை கட்டணம் வசூலிக்கப்பட்டுள்ளது, இரண்டாவது கட்டணம் ""நிலுவையில்"" உள்ளதாகக் காட்டுகிறது. இரண்டாவது கட்டணம் திரும்பப் பெறப்பட்டதும் எனது பணம் எனக்குக் கிடைக்க எவ்வளவு காலம் ஆகும்?"
1659,"lost phone, can i still access account?","lost phone, can i still access account?",lost_or_stolen_phone,"phone එක නැති කළා, තාම account එකට access වෙන්න පුළුවන්ද?","போன் தொலைந்துவிட்டது, என்னால் இன்னும் கணக்கை அணுக முடியுமா?"
1685,I need a refund on an item I have not received.  Am I able to simply cancel the payment?  I don't know how to do this.,I need a refund on an item I have not received.  Am I able to simply cancel the payment?  I don't know how to do this.,request_refund,මට ලැබුනේ නැති item එකකට refund එකක් ඕනේ. payment එක simple ව cancel කරගන්න පුළුවන්ද? ඒක කරන්නේ කොහොමද කියලා දන්නේ නෑ.,எனக்குக் கிடைக்காத ஒரு பொருளுக்கு நான் பணத்தைத் திரும்பப் பெற வேண்டும். நான் வெறுமனே கொடுப்பனவை ரத்து செய்ய முடியுமா? இதை எப்படி செய்வது என்று எனக்குத் தெரியவில்லை.
1699,I bought something but now I would like a refund. How do I do that?,I bought something but now I would like a refund. How do I do that?,request_refund,මම මොකක් හරි ගත්තා ඒත් දැන් refund එකක් ඕනේ. ඒක කරන්නේ කොහොමද?,"நான் ஒன்றை வாங்கினேன், ஆனால் இப்போது நான் பணத்தைத் திரும்பப் பெற விரும்புகிறேன். அதை நான் எப்படிச் செய்வது?"
1739,When I try and to buy something using my card it keeps getting declined.,When I try and to buy something using my card it keeps getting declined.,declined_transfer,මම මගේ කාඩ් එකෙන් මොකක් හරි ගන්න try කරද්දි ඒක decline වෙනවා.,எனது அட்டையைப் பயன்படுத்தி ஏதேனும் வாங்க முயலும்போது அது தொடர்ந்து நிராகரிக்கப்படுகிறது.
