```python
import pandas as pd

data = """id,text_en
2339,"How can I transfer money from an outside bank?"
2347,"How do I send my account money through transfer?"
2350,"I want to transfer from accounts in order to Top up. What are the steps necessary."
2379,"How do I find the verification code for my top-up card?"
2419,"May I have another card?"
2459,"I want to top up using cash, where can I do that?"
2463,"How can I top up with cash?"
2489,"Is there a charge for physical cards"
2499,"Is a non-electronic card available as well"
2539,"How can I fix a problem where my virtual card is rejected?"
2555,"Tell me why my virtual disposable card won't work."
2571,"Is there a fee for exchanging cash?"
2579,"Can I make a withdraw if I am out of country from with out any fees at an ATM?"
2613,"how secure is a disposable virtual card"
2618,"May I get a disposable virtual card as well?"
2619,"Can i get a single use virtual card"
2659,"I topped up but the app did not accept it."
2699,"My bank transfer is still not showing up in my account."
2710,"I made a bank transfer a couple of hours ago from my local bank account.  It hasn't appeared, can you check to make sure it went through?"
2733,"I have a strange cash withdrawal in my statement"
2739,"It looks like someone else withdrew cash from my account, can you help?"
2749,"What do I do if I notice a strange withdrawl in my statement?"
2773,"Does it cost extra to exchange currencies?"
2779,"If I want to exchange currency, will there be extras?"
2803,"Any hidden fees associated with the international card if money is added?"
2819,"Will I be charged if I use foreign bank card for top up?"
2858,"I tried activating my bill of fare and it didn't workplace"
2859,"I just got my card and want to use it, how do I activate my card?"
2860,"I have a new card and I want to activate it"
2899,"I've notice I was charged for withdrawing cash, can you explain why?"
2939,"I will need to get a new card soon, how do I order?"
2979,"My top up is not working in Apple Pay."
3019,"What are the steps to verify my identity?"
3051,"Where do I need to live to get support?"
3059,"Can I get a card even if I live outside Sri Lanka?""""

import io
df = pd.read_csv(io.StringIO(data))
print(f"Total rows: {len(df)}")


```

```text
Traceback (most recent call last):
  File "<xbox-string>", line 153
    3059,"Can I get a card even if I live outside Sri Lanka?""""
                                                               ^
SyntaxError: unterminated string literal (detected at line 153)


```

```python
# Let's clean up the string and load the CSV using pandas properly
csv_content = """id,text_en
14,"I am still waiting for my card after 1 week.  Is this ok?"
19,"My card still hasn't arrived after 2 weeks. Is it lost?"
45,"I received my new card, but I don't see it in the app anywhere.  What do I do?"
52,"How do I link one your card if I have one already?"
53,"How do I add a card to the app?"
59,"I found my card, can I add it to the app?"
65,"how do I link an already existing card?"
99,"Where do you get your exchange rates from?"
139,"I purchased an item and the exchange rate I was given was incorrect."
156,"How can I check the exchange rate applied to my transaction?"
179,"What would be the reason there's an extra fee on my statement?"
199,"Can you please check why I am having this extra fee on my statement."
208,"Why is my withdrawal still pending?"
219,"Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?"
257,"When considering currency holdings and exchanges, what fiat currencies are supported?"
259,"Can I hold money in other currencies?"
273,"Can I hold money in multiple currencies?"
296,"I need it delivered on a certain date."
298,"How long does it take to get my card? Can I choose when to receive it?"
299,"How long will it take for the card to arrive?"
304,"When will the card arrive?"
306,"When are cards delivered?"
330,"Where can I find the 'auto-top' feature?"
339,"How do I make sure I don't run out of money on my card while traveling?"
379,"How can I resolve a problem where my card won't go through at all?"
403,"How do I change LKR to USD?"
418,"Can I change to another currency?"
419,"I need USD not LKR, how do I change it?"
459,"I need help with a lost card"
484,"How old do we have to be?"
499,"If my kids wanted to use your service how old would they have to be?"
534,"What do I do if the bank machine won't accept my PIN attempts anymore?"
539,"I'v exhausted all the of times I can try my PIN"
579,"Can you help my fix my contactless?"
619,"Will topping up by transfer lead to a charge on my account?"
628,"Will I be charged for a SEPA transfer?"
659,"I topped up by card a while ago and it's still pending, surely it should be done by now?"
661,"top up did not complete"
699,"Can I cancel a transfer if is already processed?"
736,"Tell me if there are any top-up limits?"
739,"Can I top-up as much as I want?"
746,"Do you have a top-up limit?"
765,"The amount of cash I received was incorrect"
779,"I tried to get Rs 100,000 but I just got Rs 20,000"
792,"I didn't receive all the cash I asked for"
801,"I was charged a fee after using my card and I shouldn't have been."
819,"Why would I be charged a fee for card payment?"
859,"I sent money.  They haven't received it."
864,"Where is the transaction I made to a friend?"
899,"How can I use American Express to add money to my account?"
923,"Is there an option to have a virtual card?"
935,"Is this where I order a virtual card?"
939,"Where can I order a virtual card?"
979,"I am traveling to Germany, Will I be able to use my card there?"
1019,"I went to top up and it is no longer there.  Was it sent back?"
1027,"The app reverted my action when I topped up."
1031,"has my top-up has been cancelled"
1059,"I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?"
1099,"Payment i did not do"
1106,"I'm not familiar with a card payment."
1119,"In my statement there is a payment that is I do not recognize"
1139,"How can I modify my details?"
1179,"Do I need to verify my identity to use my account?"
1219,"I can not get the app to know it is me."
1227,"How do I show this stupid system that this is really my identity?"
1259,"what is the process for setting up a pin"
1274,"I can not find my card pin."
1276,"Why can't I find my PIN?"
1299,"Am I able to choose my card?"
1304,"Do I get to choose between Visa and Mastercard?"
1332,"how can i top up?"
1339,"Will my friend be able to top off my account?"
1371,"How many card payments can I use on a disposable card?"
1379,"I have to have several disposable cards per day."
1395,"Do you know what the restriction of the disposable cards are?"
1396,"What are the limits for disposable virtual cards?"
1419,"I see random purchases to my account, was it hacked?"
1446,"Which ATM's accept my card?"
1448,"Where are the locations of ATMs that accept this card?"
1474,"At which ATMs can I use this card?"
1499,"A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?"
1539,"I have forgotten my passcode to access my app"
1579,"Why did the ATM machine fail to give me a cash withdrawal?"
1610,"I made this payment days ago so why hasn't it gone through yet?"
1616,"What is a pending payment?"
1619,"My card payment is pending."
1626,"I was double charged, and the second charge is showing as 'pending'. How long will it be before I get my money back once the second charge has been refunded?"
1659,"lost phone, can i still access account?"
1685,"I need a refund on an item I have not received.  Am I able to simply cancel the payment?  I don't know how to do this."
1699,"I bought something but now I would like a refund. How do I do that?"
1739,"When I try and to buy something using my card it keeps getting declined."
1779,"i was supposed to get a refund but my balance hasn't changed, why not?"
1819,"Why are you declining my payment? Everything was fine."
1859,"When will the transfer go through?"
1899,"How do I get rid of my account ASAP?"
1911,"How do I delete my account?"
1934,"My ATM got stuck and I'm not sure what to do."
1939,"ATM still has my card"
1971,"I have been charged twice"
1979,"I had a duplicate card and got charged twice. How do I resolve this?"
2019,"What is the source of my money?"
2059,"How many days does a transfer from the US take?"
2099,"I think my card payment had been return"
2138,"I want to choose a different PIN."
2139,"I would like to change my pin."
2144,"How do I change my PIN?"
2170,"Why can't I transfer to a beneficiary?"
2172,"What's the deal with no cryptocurrency on your app?"
2179,"The money would not transfer to a beneficiary."
2204,"I had to pay in order to do a transfer"
2219,"I'm not sure why I was charged an extra fee for transferring funds."
2240,"Will salary be received through this?"
2259,"How can my friend send me money?"
2299,"Why would a transfer fail?"
2330,"I NEED TO KNOW HOW TO TRANSFER MONEY INTO MY BANK ACCOUNT. PLEASE HELP"
2339,"How can I transfer money from an outside bank?"
2347,"How do I send my account money through transfer?"
2350,"I want to transfer from accounts in order to Top up. What are the steps necessary."
2379,"How do I find the verification code for my top-up card?"
2419,"May I have another card?"
2459,"I want to top up using cash, where can I do that?"
2463,"How can I top up with cash?"
2489,"Is there a charge for physical cards"
2499,"Is a non-electronic card available as well"
2539,"How can I fix a problem where my virtual card is rejected?"
2555,"Tell me why my virtual disposable card won't work."
2571,"Is there a fee for exchanging cash?"
2579,"Can I make a withdraw if I am out of country from with out any fees at an ATM?"
2613,"how secure is a disposable virtual card"
2618,"May I get a disposable virtual card as well?"
2619,"Can i get a single use virtual card"
2659,"I topped up but the app did not accept it."
2699,"My bank transfer is still not showing up in my account."
2710,"I made a bank transfer a couple of hours ago from my local bank account.  It hasn't appeared, can you check to make sure it went through?"
2733,"I have a strange cash withdrawal in my statement"
2739,"It looks like someone else withdrew cash from my account, can you help?"
2749,"What do I do if I notice a strange withdrawl in my statement?"
2773,"Does it cost extra to exchange currencies?"
2779,"If I want to exchange currency, will there be extras?"
2803,"Any hidden fees associated with the international card if money is added?"
2819,"Will I be charged if I use foreign bank card for top up?"
2858,"I tried activating my bill of fare and it didn't workplace"
2859,"I just got my card and want to use it, how do I activate my card?"
2860,"I have a new card and I want to activate it"
2899,"I've notice I was charged for withdrawing cash, can you explain why?"
2939,"I will need to get a new card soon, how do I order?"
2979,"My top up is not working in Apple Pay."
3019,"What are the steps to verify my identity?"
3051,"Where do I need to live to get support?"
3059,"Can I get a card even if I live outside Sri Lanka?""""

df = pd.read_csv(io.StringIO(csv_content))
print("Successfully loaded", len(df), "rows.")


```

```text
Traceback (most recent call last):
  File "<xbox-string>", line 152
    3059,"Can I get a card even if I live outside Sri Lanka?""""
                                                               ^
SyntaxError: unterminated string literal (detected at line 152)


```

```python
# Let's fix the multiline string triple quotes issue
csv_lines = [
    '14,"I am still waiting for my card after 1 week.  Is this ok?"',
    '19,"My card still hasn\'t arrived after 2 weeks. Is it lost?"',
    '45,"I received my new card, but I don\'t see it in the app anywhere.  What do I do?"',
    '52,"How do I link one your card if I have one already?"',
    '53,"How do I add a card to the app?"',
    '59,"I found my card, can I add it to the app?"',
    '65,"how do I link an already existing card?"',
    '99,"Where do you get your exchange rates from?"',
    '139,"I purchased an item and the exchange rate I was given was incorrect."',
    '156,"How can I check the exchange rate applied to my transaction?"',
    '179,"What would be the reason there\'s an extra fee on my statement?"',
    '199,"Can you please check why I am having this extra fee on my statement."',
    '208,"Why is my withdrawal still pending?"',
    '219,"Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn\'t get the money, though, so what does that mean?"',
    '257,"When considering currency holdings and exchanges, what fiat currencies are supported?"',
    '259,"Can I hold money in other currencies?"',
    '273,"Can I hold money in multiple currencies?"',
    '296,"I need it delivered on a certain date."',
    '298,"How long does it take to get my card? Can I choose when to receive it?"',
    '299,"How long will it take for the card to arrive?"',
    '304,"When will the card arrive?"',
    '306,"When are cards delivered?"',
    '330,"Where can I find the \'auto-top\' feature?"',
    '339,"How do I make sure I don\'t run out of money on my card while traveling?"',
    '379,"How can I resolve a problem where my card won\'t go through at all?"',
    '403,"How do I change LKR to USD?"',
    '418,"Can I change to another currency?"',
    '419,"I need USD not LKR, how do I change it?"',
    '459,"I need help with a lost card"',
    '484,"How old do we have to be?"',
    '499,"If my kids wanted to use your service how old would they have to be?"',
    '534,"What do I do if the bank machine won\'t accept my PIN attempts anymore?"',
    '539,"I\'v exhausted all the of times I can try my PIN"',
    '579,"Can you help my fix my contactless?"',
    '619,"Will topping up by transfer lead to a charge on my account?"',
    '628,"Will I be charged for a SEPA transfer?"',
    '659,"I topped up by card a while ago and it\'s still pending, surely it should be done by now?"',
    '661,"top up did not complete"',
    '699,"Can I cancel a transfer if is already processed?"',
    '736,"Tell me if there are any top-up limits?"',
    '739,"Can I top-up as much as I want?"',
    '746,"Do you have a top-up limit?"',
    '765,"The amount of cash I received was incorrect"',
    '779,"I tried to get Rs 100,000 but I just got Rs 20,000"',
    '792,"I didn\'t receive all the cash I asked for"',
    '801,"I was charged a fee after using my card and I shouldn\'t have been."',
    '819,"Why would I be charged a fee for card payment?"',
    '859,"I sent money.  They haven\'t received it."',
    '864,"Where is the transaction I made to a friend?"',
    '899,"How can I use American Express to add money to my account?"',
    '923,"Is there an option to have a virtual card?"',
    '935,"Is this where I order a virtual card?"',
    '939,"Where can I order a virtual card?"',
    '979,"I am traveling to Germany, Will I be able to use my card there?"',
    '1019,"I went to top up and it is no longer there.  Was it sent back?"',
    '1027,"The app reverted my action when I topped up."',
    '1031,"has my top-up has been cancelled"',
    '1059,"I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?"',
    '1099,"Payment i did not do"',
    '1106,"I\'m not familiar with a card payment."',
    '1119,"In my statement there is a payment that is I do not recognize"',
    '1139,"How can I modify my details?"',
    '1179,"Do I need to verify my identity to use my account?"',
    '1219,"I can not get the app to know it is me."',
    '1227,"How do I show this stupid system that this is really my identity?"',
    '1259,"what is the process for setting up a pin"',
    '1274,"I can not find my card pin."',
    '1276,"Why can\'t I find my PIN?"',
    '1299,"Am I able to choose my card?"',
    '1304,"Do I get to choose between Visa and Mastercard?"',
    '1332,"how can i top up?"',
    '1339,"Will my friend be able to top off my account?"',
    '1371,"How many card payments can I use on a disposable card?"',
    '1379,"I have to have several disposable cards per day."',
    '1395,"Do you know what the restriction of the disposable cards are?"',
    '1396,"What are the limits for disposable virtual cards?"',
    '1419,"I see random purchases to my account, was it hacked?"',
    '1446,"Which ATM\'s accept my card?"',
    '1448,"Where are the locations of ATMs that accept this card?"',
    '1474,"At which ATMs can I use this card?"',
    '1499,"A couple weeks ago some money was deducted from my account by some seller that I don\'t remember. I\'m pretty sure I didn\'t do that, but is it possible to trace back who that is just to make sure?"',
    '1539,"I have forgotten my passcode to access my app"',
    '1579,"Why did the ATM machine fail to give me a cash withdrawal?"',
    '1610,"I made this payment days ago so why hasn\'t it gone through yet?"',
    '1616,"What is a pending payment?"',
    '1619,"My card payment is pending."',
    '1626,"I was double charged, and the second charge is showing as \'pending\'. How long will it be before I get my money back once the second charge has been refunded?"',
    '1659,"lost phone, can i still access account?"',
    '1685,"I need a refund on an item I have not received.  Am I able to simply cancel the payment?  I don\'t know how to do this."',
    '1699,"I bought something but now I would like a refund. How do I do that?"',
    '1739,"When I try and to buy something using my card it keeps getting declined."',
    '1779,"i was supposed to get a refund but my balance hasn\'t changed, why not?"',
    '1819,"Why are you declining my payment? Everything was fine."',
    '1859,"When will the transfer go through?"',
    '1899,"How do I get rid of my account ASAP?"',
    '1911,"How do I delete my account?"',
    '1934,"My ATM got stuck and I\'m not sure what to do."',
    '1939,"ATM still has my card"',
    '1971,"I have been charged twice"',
    '1979,"I had a duplicate card and got charged twice. How do I resolve this?"',
    '2019,"What is the source of my money?"',
    '2059,"How many days does a transfer from the US take?"',
    '2099,"I think my card payment had been return"',
    '2138,"I want to choose a different PIN."',
    '2139,"I would like to change my pin."',
    '2144,"How do I change my PIN?"',
    '2170,"Why can\'t I transfer to a beneficiary?"',
    '2172,"What\'s the deal with no cryptocurrency on your app?"',
    '2179,"The money would not transfer to a beneficiary."',
    '2204,"I had to pay in order to do a transfer"',
    '2219,"I\'m not sure why I was charged an extra fee for transferring funds."',
    '2240,"Will salary be received through this?"',
    '2259,"How can my friend send me money?"',
    '2299,"Why would a transfer fail?"',
    '2330,"I NEED TO KNOW HOW TO TRANSFER MONEY INTO MY BANK ACCOUNT. PLEASE HELP"',
    '2339,"How can I transfer money from an outside bank?"',
    '2347,"How do I send my account money through transfer?"',
    '2350,"I want to transfer from accounts in order to Top up. What are the steps necessary."',
    '2379,"How do I find the verification code for my top-up card?"',
    '2419,"May I have another card?"',
    '2459,"I want to top up using cash, where can I do that?"',
    '2463,"How can I top up with cash?"',
    '2489,"Is there a charge for physical cards"',
    '2499,"Is a non-electronic card available as well"',
    '2539,"How can I fix a problem where my virtual card is rejected?"',
    '2555,"Tell me why my virtual disposable card won\'t work."',
    '2571,"Is there a fee for exchanging cash?"',
    '2579,"Can I make a withdraw if I am out of country from with out any fees at an ATM?"',
    '2613,"how secure is a disposable virtual card"',
    '2618,"May I get a disposable virtual card as well?"',
    '2619,"Can i get a single use virtual card"',
    '2659,"I topped up but the app did not accept it."',
    '2699,"My bank transfer is still not showing up in my account."',
    '2710,"I made a bank transfer a couple of hours ago from my local bank account.  It hasn\'t appeared, can you check to make sure it went through?"',
    '2733,"I have a strange cash withdrawal in my statement"',
    '2739,"It looks like someone else withdrew cash from my account, can you help?"',
    '2749,"What do I do if I notice a strange withdrawl in my statement?"',
    '2773,"Does it cost extra to exchange currencies?"',
    '2779,"If I want to exchange currency, will there be extras?"',
    '2803,"Any hidden fees associated with the international card if money is added?"',
    '2819,"Will I be charged if I use foreign bank card for top up?"',
    '2858,"I tried activating my bill of fare and it didn\'t workplace"',
    '2859,"I just got my card and want to use it, how do I activate my card?"',
    '2860,"I have a new card and I want to activate it"',
    '2899,"I\'ve notice I was charged for withdrawing cash, can you explain why?"',
    '2939,"I will need to get a new card soon, how do I order?"',
    '2979,"My top up is not working in Apple Pay."',
    '3019,"What are the steps to verify my identity?"',
    '3051,"Where do I need to live to get support?"',
    '3059,"Can I get a card even if I live outside Sri Lanka?"'
]

full_csv = "id,text_en\n" + "\n".join(csv_lines)
df = pd.read_csv(io.StringIO(full_csv))
print("Total rows parsed:", len(df))


```

```text
Traceback (most recent call last):
  File "<xbox-string>", line 156, in <module>
    df = pd.read_csv(io.StringIO(full_csv))
NameError: name 'pd' is not defined


```

```python
import pandas as pd
import io
df = pd.read_csv(io.StringIO(full_csv))
print("Total rows successfully loaded:", len(df))
print(df.head(3))


```

```text
Total rows successfully loaded: 150
   id                                                                         text_en
0  14                       I am still waiting for my card after 1 week.  Is this ok?
1  19                         My card still hasn't arrived after 2 weeks. Is it lost?
2  45  I received my new card, but I don't see it in the app anywhere.  What do I do?


```

id,translation
14,"கார்ட் கேட்டு ஒரு வாரம் ஆகுது, இன்னும் வரல. இது சரியா?"
19,"ரெண்டு வாரமாச்சு, இன்னும் கார்ட் வரல. தொலைஞ்சு போச்சா?"
45,"புது கார்ட் வந்துடுச்சு, ஆனா ஆப்ல எங்கேயும் காட்டல. நான் என்ன பண்றது?"
52," என்கிட்ட ஏற்கனவே ஒரு கார்ட் இருக்கு, இன்னொன்றை எப்படி லிங்க் பண்றது?"
53,"ஆப்ல கார்டை எப்படி ஆட் பண்றது?"
59,"என் கார்ட் கிடைச்சிடுச்சு, இதை ஆப்ல ஆட் பண்ணலாமா?"
65,"ஏற்கனவே இருக்கிற கார்டை எப்படி லிங்க் பண்றது?"
99,"உங்க எக்ஸ்சேஞ்ச் ரேட் எல்லாம் எங்கிருந்து எடுக்குறீங்க?"
139,"நான் ஒரு பொருள் வாங்குனேன், அப்ப எனக்கு போட்ட எக்ஸ்சேஞ்ச் ரேட் தப்பு."
156,"என் ட்ரான்ஸாக்சனுக்கு என்ன எக்ஸ்சேஞ்ச் ரேட் போட்டுருக்காங்கன்னு எப்படி செக் பண்றது?"
179,"ஸ்டேட்மெண்ட்ல எக்ஸ்ட்ரா ஃபீஸ் போட்டுருக்கதுக்கு என்ன காரணமா இருக்கும்?"
199,"ஸ்டேட்மெண்ட்ல ஏன் இந்த எக்ஸ்ட்ரா ஃபீஸ் வந்துருக்குன்னு கொஞ்சம் செக் பண்ணி முடியுமா?"
208,"என் வித்ட்ராவல் ஏன் இன்னும் பெண்டிங்ல இருக்கு?"
219,"ஹெலோ, சிட்டி சென்டர் தியேட்டர்க்கிட்ட இருக்கிற ATM-ல என் கார்டை ரிஜெக்ட் பண்ணிட்டாங்க. ஆனா ஆப்ல ட்ரான்ஸாக்சன் பெண்டிங்னு காட்டுது. எனக்கு காசும் வரல, அப்படின்னா என்ன அர்த்தம்?"
257,"கரன்சி ஹோல்டிங்ஸ் மற்றும் எக்ஸ்சேஞ்ச் பத்தி பார்க்கும்போது, என்ன ஃபியட் கரன்சிஸ் சப்போர்ட் பண்ணுது?"
259,"வேற கரன்சில பணத்தை ஹோல்ட் பண்ணலாமா?"
273,"பல கரன்சிகளில் பணத்தை வைத்திருக்கலாமா?"
296,"எனக்கு ஒரு குறிப்பிட்ட தேதியில டெலிவரி பண்ணனும்."
298,"கார்ட் வந்து சேர எவ்வளவு நாளாகும்? எனக்கு எப்ப வேணும்னு நான் சூஸ் பண்ண முடியுமா?"
299,"கார்ட் வந்து சேர எவ்வளவு காலம் எடுக்கும்?"
304,"கார்ட் எப்போ வந்து சேரும்?"
306,"கார்டுகள் எப்போது டெலிவரி செய்யப்படும்?"
330,"இந்த 'auto-top' ஃபீச்சர் எங்கே இருக்கு?"
339,"பயணம் செய்யும்போது கார்ட்ல பணம் தீர்ந்துபோகாம இருக்க என்ன பண்றது?"
379,"கார்ட் சுத்தமா ஒர்க் ஆகல, இந்தப் பிரச்சனையை எப்படி சரி பண்றது?"
403,"LKR-ஐ USD-ஆ மாத்துறது எப்படி?"
418,"வேற கரன்சிக்கு மாற்ற முடியுமா?"
419,"எனக்கு LKR வேண்டாம், USD வேணும், எப்படி மாத்துறது?"
459,"தொலைஞ்சுபோன கார்டுக்கு உதவி தேவை"
484,"நமக்கு எத்தனை வயசாகிருக்கணும்?"
499,"என் குழந்தைகள் உங்க சேவையைப் பயன்படுத்தணும்னா அவங்களுக்கு எத்தனை வயசாகிருக்கணும்?"
534,"PIN நம்பரை மாத்தி மாத்தி தப்பா போட்டு ATM மெஷின் பிளாக் ஆயிடுச்சு, இப்போ நான் என்ன பண்றது?"
539,"PIN நம்பரை ட்ரை பண்ணி என்னோட லிமிட் முடிஞ்சு போச்சு"
579,"என் கான்டாக்ட்லெஸ் (contactless) ஒர்க் ஆகல, அதைச் சரி பண்ண உதவுவீங்களா?"
619,"ட்ரான்ஸ்பர் மூலமா டாப்-அப் பண்ணுனா என் அக்கவுண்ட்ல சார்ஜ் பிடிப்பாங்களா?"
628,"SEPA ட்ரான்ஸ்பருக்கு சார்ஜ் பண்ணுவாங்களா?"
659,"கொஞ்ச நேரத்துக்கு முன்னாடி கார்டு மூலமா டாப்-அப் பண்ணேன், இன்னும் பெண்டிங்லயே இருக்கு, இவ்வளவு நேரத்துல முடிந்திருக்கணுமே?"
661,"டாப்-அப் கம்ப்ளீட் ஆகல"
699,"ஏற்கனவே ப்ராசஸ் ஆன ட்ரான்ஸ்பரை கேன்சல் பண்ண முடியுமா?"
736,"டாப்-அப் பண்றதுக்கு ஏதாச்சும் லிமிட் இருக்கான்னு சொல்லுங்க?"
739,"எனக்குத் தேவையான அளவுக்கு டாப்-அப் பண்ணிக்கலாமா?"
746,"டாப்-அப் பண்றதுக்கு லிமிட் வச்சிருக்கீங்களா?"
765,"எனக்கு வந்த கேஷ் அமௌண்ட் தப்பா இருக்கு"
779,"நான் ஒரு இலட்சம் ரூபாய் (Rs 100,000) எடுக்க ட்ரை பண்ணேன், ஆனா இருபதாயிரம் ரூபாய் (Rs 20,000) தான் வந்துச்சு"
792,"நான் கேட்ட முழு பணமும் எனக்கு வரல"
801,"கார்டை யூஸ் பண்ணதுக்கு அப்புறம் ஃபீஸ் பிடிச்சிருக்காங்க, ஆனா பிடிக்கக் கூடாது."
819,"கார்ட் பேமெண்ட்க்கு எதுக்கு ஃபீஸ் பிடிக்கிறாங்க?"
859,"நான் பணம் அனுப்பிட்டேன். ஆனா அவங்களுக்கு இன்னும் வரல."
864,"என் நண்பனுக்கு அனுப்புன ட்ரான்ஸாக்சன் எங்கே?"
899,"அமெரிக்கன் எக்ஸ்பிரஸ் (American Express) கார்டை யூஸ் பண்ணி என் அக்கவுண்ட்க்கு எப்படி பணம் போடலாம்?"
923,"விர்ச்சுவல் கார்ட் (virtual card) ஒன்னு வாங்குறதுக்கு ஆப்ஷன் இருக்கா?"
