# split=e7b5934392cd task=intent model=labse fit=train+dev eval=test label_version=v8 max_length=128 recovered_from=checkpoint generated_by=intent_test_predictions.py
id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
190,sinhala,extra_charge_on_statement,1.27216335e-05,2.4908675e-05,1.5257125e-05,2.713159e-05,6.2830513e-06,1.1219063e-05,3.0032488e-06,3.936255e-05,2.1990331e-06,1.4257937e-05,1.3744612e-05,6.9396706e-06,2.42053e-05,1.2458239e-05,4.2199235e-06,4.1026007e-05,5.0164588e-05,1.6796352e-05,1.8226183e-05,4.179599e-06,1.6813885e-05,4.4880962e-05,1.5206052e-05,9.287051e-06,7.4390196e-06,2.0021078e-05,1.4520167e-05,8.345319e-06,2.2031925e-05,1.8224027e-05,3.4393383e-05,8.276293e-06,1.1986058e-05,7.430639e-06,1.572318e-05,0.99870443,1.6685155e-05,4.8296192e-06,1.48954805e-05,4.2524585e-05,2.3374934e-05,2.6490756e-05,5.544705e-06,8.625153e-06,3.932497e-06,3.3342774e-05,1.9669442e-05,3.1931195e-05,3.0183508e-05,1.5041255e-05,9.450976e-06,6.840361e-06,2.0799278e-05,6.471212e-06,2.1048769e-05,9.959665e-06,1.01568085e-05,1.0668198e-05,1.51497725e-05,4.9145615e-06,1.05212475e-05,5.7186567e-06,8.797483e-06,1.7404222e-05,4.2923068e-05,2.2400658e-05,9.163363e-06,3.9907463e-06,1.665074e-05,1.24413555e-05,8.41317e-06,1.3916925e-05,2.2555061e-05,8.527057e-06,2.1940612e-05,6.360246e-05,1.1231664e-05,extra_charge_on_statement
191,sinhala,extra_charge_on_statement,1.0626725e-05,2.6037378e-05,1.293606e-05,2.6959264e-05,5.0845647e-06,7.829956e-06,2.2293932e-06,3.3666638e-05,2.2136753e-06,1.00444995e-05,1.3534939e-05,7.4504132e-06,2.4031497e-05,1.47188375e-05,3.0051592e-06,5.3754153e-05,4.2781005e-05,1.9240824e-05,1.482322e-05,4.3005475e-06,1.4866342e-05,4.641266e-05,1.0457833e-05,1.1785764e-05,9.660263e-06,1.996391e-05,1.57777e-05,5.0173935e-06,1.3576954e-05,2.6135622e-05,2.5208847e-05,5.5858095e-06,1.30377175e-05,4.6305954e-06,1.1393747e-05,0.9988061,1.6226862e-05,4.402952e-06,1.2797488e-05,3.89446e-05,1.2212322e-05,1.8983159e-05,5.770783e-06,7.657845e-06,4.660829e-06,3.4921333e-05,2.1187365e-05,3.1886604e-05,2.5856321e-05,1.1488696e-05,5.9440445e-06,6.770319e-06,2.7697197e-05,6.9545763e-06,1.5372385e-05,6.6703856e-06,9.869309e-06,1.1425301e-05,1.2225244e-05,4.445303e-06,9.417999e-06,6.3565853e-06,9.749873e-06,1.590025e-05,3.8076967e-05,1.9773332e-05,8.258828e-06,3.7418934e-06,1.6061937e-05,8.770222e-06,9.039958e-06,1.1171699e-05,2.1031346e-05,1.08556915e-05,1.7427054e-05,5.6679135e-05,8.444438e-06,extra_charge_on_statement
192,sinhala,extra_charge_on_statement,2.070915e-05,2.5605968e-05,1.5869824e-05,2.669963e-05,4.7174144e-06,1.1585371e-05,4.5375414e-06,5.209508e-05,2.6286355e-06,1.0164371e-05,1.7378456e-05,6.9756175e-06,4.9934264e-05,2.1668859e-05,3.6586534e-06,7.6879944e-05,3.276915e-05,2.1471851e-05,1.23766995e-05,3.911497e-06,1.4144114e-05,5.114841e-05,1.6624044e-05,5.374053e-06,8.664349e-06,2.5547599e-05,2.3528031e-05,4.4034923e-06,1.4829154e-05,3.4726643e-05,2.5480247e-05,6.3163557e-06,2.0695883e-05,5.286308e-06,1.7208813e-05,0.99855155,2.9930043e-05,4.8621464e-06,1.0696095e-05,4.8304573e-05,1.1156662e-05,1.9746682e-05,7.763178e-06,9.75774e-06,4.6659156e-06,2.7268201e-05,4.734995e-05,5.614667e-05,2.6059031e-05,2.529375e-05,5.1061097e-06,1.0109982e-05,3.573446e-05,1.1571767e-05,2.3259623e-05,6.8167706e-06,1.240435e-05,1.0837503e-05,1.6246368e-05,5.5237592e-06,7.838075e-06,6.6796583e-06,2.0960639e-05,3.3469878e-05,4.512454e-05,2.5183415e-05,1.5398748e-05,4.8360876e-06,1.2913266e-05,9.842715e-06,8.720877e-06,1.2432039e-05,2.6933636e-05,1.5705338e-05,1.25650595e-05,2.2412247e-05,5.145323e-06,extra_charge_on_statement
193,sinhala,extra_charge_on_statement,4.7423546e-05,3.395876e-05,1.253512e-05,6.230272e-05,1.2000365e-05,1.7950011e-05,3.0059994e-06,3.7792368e-05,3.4440823e-06,9.53078e-06,2.2058119e-05,9.450065e-06,5.7355246e-05,2.125983e-05,4.416549e-06,3.9866212e-05,9.0858775e-05,1.5574597e-05,3.4850276e-05,7.5352696e-06,2.5244723e-05,7.144977e-05,3.6452482e-05,1.0109369e-05,1.1190585e-05,2.904497e-05,1.2998327e-05,1.0199721e-05,3.466343e-05,1.9033776e-05,3.608695e-05,1.0352591e-05,1.6289863e-05,1.5131651e-05,2.171032e-05,0.99813783,2.647863e-05,8.261286e-06,1.4467916e-05,7.854095e-05,1.6862878e-05,2.7334918e-05,6.4145115e-06,1.7419048e-05,6.1171286e-06,2.9514687e-05,3.0253188e-05,4.7704234e-05,3.5881047e-05,1.9322693e-05,1.7535905e-05,7.225302e-06,3.5032015e-05,6.79459e-06,2.9162682e-05,9.886681e-06,8.930579e-06,1.035571e-05,2.5935058e-05,5.853717e-06,1.8613297e-05,5.4889774e-06,3.162248e-05,1.902755e-05,5.821636e-05,2.6160214e-05,1.5171185e-05,7.112768e-06,3.0812862e-05,1.9840978e-05,1.0287879e-05,3.1235235e-05,2.4768606e-05,3.1706975e-05,3.3914293e-05,4.5765588e-05,2.8062574e-05,extra_charge_on_statement
194,sinhala,extra_charge_on_statement,1.2193587e-05,2.1685075e-05,1.0852939e-05,2.0878231e-05,4.969122e-06,1.2536852e-05,2.3452712e-06,3.0160514e-05,2.2966701e-06,8.188254e-06,1.4717407e-05,6.867663e-06,2.3629502e-05,1.8643586e-05,3.075052e-06,4.0886327e-05,3.7338894e-05,1.3056942e-05,1.6244283e-05,3.8397743e-06,1.0433269e-05,2.848835e-05,1.2252605e-05,7.3616693e-06,8.166214e-06,1.9029927e-05,1.27290705e-05,3.8756843e-06,1.3414609e-05,1.7939454e-05,2.414579e-05,6.7524134e-06,1.5334583e-05,5.815429e-06,1.5352052e-05,0.9989139,1.7774826e-05,4.2502465e-06,1.1529757e-05,3.7749716e-05,1.1257173e-05,1.9527486e-05,4.5224097e-06,7.780746e-06,4.302825e-06,3.51413e-05,1.9399115e-05,2.595512e-05,2.1870708e-05,1.3583535e-05,6.770559e-06,7.122624e-06,2.0002906e-05,6.249281e-06,1.40879965e-05,7.1053373e-06,8.677707e-06,1.1635001e-05,1.554901e-05,3.9037172e-06,1.2068699e-05,4.2532956e-06,1.130947e-05,1.3568452e-05,3.6109665e-05,1.8720859e-05,7.208666e-06,4.3145196e-06,1.3787474e-05,9.253958e-06,9.1531165e-06,1.3020273e-05,1.8201985e-05,1.1947995e-05,1.7792157e-05,3.4790304e-05,9.259421e-06,extra_charge_on_statement
195,sinhala,extra_charge_on_statement,1.9584959e-05,2.9201268e-05,1.0955499e-05,3.539323e-05,6.1066276e-06,1.1378203e-05,3.60834e-06,3.6413658e-05,2.7120618e-06,9.200978e-06,1.520017e-05,6.403366e-06,3.08965e-05,1.5011326e-05,3.3627878e-06,6.349055e-05,6.5522705e-05,2.05766e-05,1.5505586e-05,4.8068064e-06,1.15581015e-05,6.22214e-05,1.36383715e-05,8.171797e-06,1.2130404e-05,1.9308334e-05,1.3398786e-05,5.703549e-06,2.0242429e-05,2.863865e-05,2.8886008e-05,6.355637e-06,1.3309269e-05,7.0907195e-06,1.4352253e-05,0.99862194,2.4721396e-05,7.698401e-06,1.1640202e-05,4.0872426e-05,1.054855e-05,1.7648472e-05,8.043854e-06,1.2871645e-05,3.4347715e-06,3.2202955e-05,2.6174024e-05,3.369068e-05,2.2378095e-05,1.6021237e-05,1.249954e-05,7.855742e-06,2.9837845e-05,8.396125e-06,1.41767e-05,8.152173e-06,1.2254527e-05,1.10731235e-05,2.6425363e-05,4.1221388e-06,1.151985e-05,4.918718e-06,1.2887355e-05,1.8336812e-05,4.959455e-05,2.3226172e-05,1.2279575e-05,6.2563927e-06,2.389747e-05,9.850941e-06,9.790112e-06,2.0235288e-05,1.7384273e-05,1.4505031e-05,2.0557378e-05,3.9838713e-05,9.937286e-06,extra_charge_on_statement
196,sinhala,extra_charge_on_statement,7.7851146e-05,7.140107e-05,2.296654e-05,3.2092263e-05,2.0443644e-05,2.5425523e-05,1.5993326e-05,0.00014183125,6.2340255e-06,3.1696243e-05,2.103019e-05,1.6410002e-05,9.008785e-05,4.284634e-05,1.253071e-05,0.000113986236,4.9542672e-05,7.680589e-05,2.4354253e-05,1.247668e-05,3.4012726e-05,6.153479e-05,2.8135113e-05,1.4985786e-05,3.4326113e-05,7.614026e-05,5.2662712e-05,1.0554049e-05,2.6400894e-05,6.505817e-05,5.6232544e-05,1.545699e-05,5.528756e-05,1.1196659e-05,2.745138e-05,0.9968099,4.3639895e-05,1.2954457e-05,3.1877462e-05,6.3763284e-05,2.2568662e-05,4.351804e-05,1.7596249e-05,1.621497e-05,1.144394e-05,7.373231e-05,6.522362e-05,6.852875e-05,9.168542e-05,2.8529244e-05,9.957993e-06,3.41326e-05,0.00010349506,0.00016841498,2.2488908e-05,2.0356156e-05,2.6891787e-05,1.9609375e-05,3.2211294e-05,1.0087133e-05,2.5295596e-05,6.623463e-05,2.5851494e-05,6.56402e-05,9.285983e-05,2.99707e-05,2.9262837e-05,1.2069494e-05,2.4559198e-05,1.3922022e-05,3.0867715e-05,2.9528315e-05,2.661354e-05,2.3633604e-05,2.9625573e-05,0.00012841974,2.1211874e-05,extra_charge_on_statement
197,sinhala,extra_charge_on_statement,3.9851326e-05,0.000271879,4.1173276e-05,0.00027748095,3.1721807e-05,3.5778e-05,1.7806136e-05,0.00014366255,1.3186176e-05,6.962222e-05,5.327415e-05,4.133604e-05,0.00010005789,5.5144767e-05,3.6214104e-05,0.0001035179,0.00044422,5.6157478e-05,3.423027e-05,4.4097807e-05,0.00041321793,0.0001682349,1.5340058e-05,3.2326956e-05,0.00014422207,7.059698e-05,9.3075745e-05,3.849516e-05,6.1153136e-05,0.00021696182,0.0001610573,1.9471261e-05,5.9165086e-05,2.481408e-05,5.3363696e-05,0.9928824,5.621932e-05,2.9774683e-05,0.00014321045,0.00016934446,6.742318e-05,0.00011752532,2.6288497e-05,3.406247e-05,3.124073e-05,0.000107724765,0.00019806514,0.00015858468,8.357862e-05,9.488218e-05,4.0258798e-05,3.57648e-05,0.00021767226,6.20004e-05,5.1173578e-05,5.383406e-05,0.00012098337,0.00012401717,0.00036551815,1.780707e-05,2.8715796e-05,2.3346001e-05,4.462098e-05,6.187423e-05,9.371312e-05,0.00010700762,2.615733e-05,3.4997567e-05,0.00010895687,4.577586e-05,6.731588e-05,9.7550736e-05,4.4140765e-05,0.00011080237,0.00016989186,0.00013336365,3.0564162e-05,extra_charge_on_statement
198,sinhala,extra_charge_on_statement,1.5750882e-05,2.1413967e-05,1.5497255e-05,2.9054334e-05,4.451082e-06,1.1281668e-05,3.1406103e-06,3.6920923e-05,2.4893106e-06,9.7058455e-06,1.6711956e-05,6.0317116e-06,3.3587272e-05,1.9192685e-05,3.271204e-06,5.1537652e-05,3.6412563e-05,1.699426e-05,1.2041888e-05,3.7314348e-06,1.1570934e-05,5.7226247e-05,1.6493519e-05,5.777734e-06,8.268955e-06,2.2138393e-05,1.4366762e-05,4.173302e-06,1.1803978e-05,3.0345944e-05,2.647661e-05,6.0205343e-06,1.6043645e-05,5.7183124e-06,1.4951012e-05,0.9987606,1.8592717e-05,4.6201244e-06,9.39541e-06,4.6737892e-05,1.165077e-05,1.8254674e-05,5.4835364e-06,8.350963e-06,3.946371e-06,2.7211114e-05,3.729075e-05,4.5606692e-05,2.5723413e-05,2.0352427e-05,6.319269e-06,7.270833e-06,2.7790707e-05,7.1846316e-06,2.3321047e-05,6.6183575e-06,8.814463e-06,1.0685711e-05,1.3736487e-05,3.9225374e-06,7.943634e-06,5.10901e-06,1.6805036e-05,1.6645818e-05,3.508454e-05,2.0745018e-05,1.0654531e-05,4.649376e-06,1.1458235e-05,8.8570505e-06,8.498107e-06,1.2200543e-05,2.456824e-05,1.4796965e-05,1.3937205e-05,2.2317516e-05,5.7506327e-06,extra_charge_on_statement
199,sinhala,extra_charge_on_statement,2.2092043e-05,1.745902e-05,8.8107945e-06,3.6411362e-05,7.613727e-06,1.7237737e-05,3.0594126e-06,2.7317703e-05,2.3327138e-06,8.585869e-06,1.5188924e-05,7.5928e-06,3.2740096e-05,1.1330429e-05,3.0271106e-06,3.7145168e-05,0.000101147205,1.70655e-05,2.928295e-05,4.575511e-06,1.4798932e-05,5.0207487e-05,2.6459278e-05,6.370146e-06,6.7046562e-06,2.2177685e-05,1.3038645e-05,7.045758e-06,2.2661905e-05,1.9218518e-05,3.472813e-05,6.1821465e-06,1.585725e-05,1.1312408e-05,1.5884738e-05,0.99858284,2.7407155e-05,4.4637814e-06,1.13779e-05,4.674772e-05,1.1439274e-05,2.214296e-05,6.0572156e-06,1.173267e-05,5.0171802e-06,2.6730635e-05,2.008149e-05,2.5171936e-05,2.2557027e-05,1.3098031e-05,1.0752631e-05,6.2486642e-06,2.368989e-05,5.573425e-06,2.3899885e-05,7.058462e-06,8.192834e-06,9.923867e-06,2.0906175e-05,4.1260396e-06,1.2683332e-05,4.4767075e-06,1.6832999e-05,2.1938211e-05,9.909025e-05,2.9054734e-05,1.2055993e-05,4.7406443e-06,1.952539e-05,1.2382814e-05,7.111476e-06,1.7311377e-05,1.906874e-05,1.8026805e-05,1.982251e-05,3.0038156e-05,1.589821e-05,extra_charge_on_statement
200,sinhala,pending_cash_withdrawal,8.489563e-06,1.358915e-05,3.0349278e-05,3.878603e-06,7.34171e-06,2.9573707e-06,1.74201e-05,4.524596e-05,1.993969e-06,2.930564e-06,8.199547e-06,1.1033222e-05,9.938412e-06,5.686641e-06,7.4565787e-06,2.1687769e-05,4.9642354e-06,4.818045e-06,6.05651e-06,1.792181e-05,0.00010887801,7.011709e-05,9.781779e-07,8.202127e-06,8.632428e-06,3.552004e-06,6.084037e-06,0.00032320368,3.1026573e-06,4.081962e-06,1.1502173e-05,2.169384e-06,7.940666e-06,1.5125609e-05,1.35352275e-05,2.2869568e-05,6.2137387e-06,2.1140346e-05,2.5653157e-05,4.9111845e-06,7.4601135e-06,7.2148855e-06,5.9401477e-06,2.9760524e-06,3.8898493e-06,1.5952206e-06,5.3087708e-05,0.99858934,2.401691e-05,0.000108827146,5.6123176e-06,8.004678e-06,3.413187e-06,1.5093641e-06,9.366945e-06,6.0837992e-06,4.037885e-06,3.491447e-06,2.0591053e-06,5.1727015e-06,5.093905e-06,4.756149e-06,2.856397e-06,6.0523817e-06,8.5012164e-07,2.0874822e-06,6.473231e-06,1.684814e-05,5.893753e-06,1.8402668e-06,2.5960477e-05,6.3796533e-06,2.9826513e-05,4.123557e-06,7.627527e-06,6.0200906e-05,6.0216178e-05,pending_cash_withdrawal
201,sinhala,pending_cash_withdrawal,8.998139e-06,2.0663327e-05,3.9049206e-05,5.011123e-06,6.2785384e-06,8.452396e-06,2.2028722e-05,5.8213343e-05,2.228262e-06,5.1102215e-06,1.37397965e-05,1.3060289e-05,1.8188617e-05,9.653068e-06,2.0265536e-05,2.4981793e-05,7.846482e-06,5.5466226e-06,7.767147e-06,4.026787e-05,7.1024464e-05,3.280258e-05,1.6403949e-06,1.2436784e-05,1.3619345e-05,7.90705e-06,7.226657e-06,0.0001812959,4.470948e-06,4.4747962e-06,1.08359445e-05,3.7779757e-06,1.2713793e-05,1.762434e-05,1.885768e-05,3.5710415e-05,7.2346697e-06,2.7687369e-05,3.2643235e-05,8.141128e-06,1.1091357e-05,9.916688e-06,7.831067e-06,5.742761e-06,8.521273e-06,2.2377533e-06,0.00012977027,0.9981832,6.1459636e-05,0.0003579987,5.560276e-06,1.5531621e-05,4.7221097e-06,2.0838015e-06,1.1538775e-05,8.085811e-06,7.101772e-06,4.5276643e-06,2.6377188e-06,1.4593321e-05,8.2768975e-06,7.864589e-06,7.4190584e-06,7.2922676e-06,1.3932836e-06,3.1106226e-06,1.091431e-05,2.8756966e-05,6.6513717e-06,3.3200563e-06,4.8890153e-05,9.425761e-06,3.5047877e-05,5.7773404e-06,9.832181e-06,4.861245e-05,5.373267e-05,pending_cash_withdrawal
202,sinhala,pending_cash_withdrawal,6.3571965e-06,1.5302277e-05,2.9287845e-05,4.002274e-06,5.541668e-06,2.6879022e-06,1.902027e-05,3.754062e-05,1.9996617e-06,2.9088385e-06,7.2556613e-06,9.654874e-06,9.195348e-06,5.567864e-06,8.628382e-06,1.950418e-05,4.7420704e-06,4.493771e-06,5.5142496e-06,1.5359414e-05,0.00013028737,6.630159e-05,8.50109e-07,1.0253789e-05,9.000996e-06,3.928222e-06,4.5784323e-06,0.000192248,2.7561664e-06,3.486577e-06,1.0027758e-05,2.2986308e-06,9.0610265e-06,1.2502725e-05,1.0852637e-05,2.1860546e-05,4.863942e-06,1.9547588e-05,2.182988e-05,4.4704116e-06,7.870975e-06,7.56072e-06,5.5766327e-06,3.4410905e-06,4.2469796e-06,1.7862343e-06,4.3232358e-05,0.99869835,2.9736437e-05,0.00014512279,4.0586233e-06,8.81726e-06,3.472272e-06,1.0965813e-06,9.204174e-06,5.759902e-06,4.3388054e-06,2.7032208e-06,1.9136833e-06,6.1325177e-06,4.1628027e-06,5.6493564e-06,3.7376985e-06,5.163295e-06,1.0200948e-06,1.469797e-06,1.0091132e-05,1.8964301e-05,4.7758776e-06,1.7630819e-06,3.0958094e-05,6.3849025e-06,3.0779694e-05,3.5984951e-06,5.962126e-06,4.926538e-05,6.611904e-05,pending_cash_withdrawal
203,sinhala,pending_cash_withdrawal,1.0753829e-05,2.507143e-05,3.8974376e-05,4.1324897e-06,6.982538e-06,3.4675652e-06,2.2054695e-05,4.6120276e-05,3.279626e-06,4.2205234e-06,9.362292e-06,1.1165643e-05,1.3817687e-05,6.8171385e-06,1.2913162e-05,3.3746208e-05,5.1613083e-06,7.17608e-06,6.6509438e-06,2.8391827e-05,0.00017960847,6.565235e-05,1.202247e-06,9.564936e-06,8.370308e-06,6.955494e-06,8.797643e-06,0.00025626714,5.5480373e-06,5.2707105e-06,1.3320288e-05,3.4513594e-06,1.0238218e-05,1.0821327e-05,1.4482e-05,4.406144e-05,8.613186e-06,2.5011725e-05,3.3029333e-05,6.200254e-06,9.180421e-06,8.661124e-06,7.1677077e-06,3.946722e-06,4.7536732e-06,3.2293467e-06,7.555278e-05,0.9982665,7.0419184e-05,0.00015549452,3.3970703e-06,9.797059e-06,6.6673156e-06,2.7467634e-06,1.4372424e-05,7.5088215e-06,5.8165674e-06,3.2871724e-06,2.0038128e-06,1.04708e-05,5.0210615e-06,1.8338173e-05,4.4111534e-06,7.813809e-06,1.66781e-06,2.2463348e-06,9.195965e-06,1.277525e-05,7.142291e-06,2.4602064e-06,3.370038e-05,6.747967e-06,4.594621e-05,4.048481e-06,7.2896983e-06,8.053796e-05,6.2940664e-05,pending_cash_withdrawal
204,sinhala,pending_cash_withdrawal,5.6517215e-06,1.7018434e-05,2.9136121e-05,4.0093146e-06,6.7204946e-06,3.388739e-06,2.4622905e-05,3.8333314e-05,2.5289035e-06,2.6290868e-06,9.748922e-06,1.0262953e-05,1.0645619e-05,6.7738633e-06,9.606176e-06,1.7048209e-05,3.962469e-06,3.8986745e-06,5.351488e-06,1.9460755e-05,0.00010503914,6.278349e-05,7.726524e-07,9.5718015e-06,1.3391429e-05,3.90197e-06,3.991486e-06,0.00014424135,2.6952173e-06,4.054792e-06,1.1580588e-05,2.3633334e-06,1.0056583e-05,1.1969248e-05,1.2463688e-05,1.6464875e-05,3.7871055e-06,2.3525094e-05,2.6998518e-05,4.518411e-06,7.970897e-06,7.249186e-06,5.1376933e-06,3.4518246e-06,5.416951e-06,1.9530878e-06,4.635205e-05,0.99866295,3.9341736e-05,0.00020448129,3.876977e-06,8.8440975e-06,3.404904e-06,1.0961818e-06,9.390569e-06,5.4727448e-06,4.0936156e-06,3.0038889e-06,1.9233582e-06,6.854698e-06,4.747341e-06,5.6093118e-06,3.199493e-06,4.30865e-06,1.09811e-06,1.1353789e-06,9.291457e-06,2.630485e-05,4.309336e-06,1.8996653e-06,2.6645857e-05,7.0344527e-06,2.8819697e-05,3.856202e-06,6.1761834e-06,5.1626223e-05,7.6680924e-05,pending_cash_withdrawal
205,sinhala,pending_cash_withdrawal,6.3804355e-06,1.3235051e-05,2.6960777e-05,4.023603e-06,5.7181746e-06,2.8396514e-06,2.7783333e-05,4.5908437e-05,2.4763583e-06,2.5260863e-06,7.2477706e-06,9.513515e-06,9.457022e-06,6.120506e-06,8.352371e-06,1.5142734e-05,3.750557e-06,3.8860912e-06,5.8285145e-06,1.4175704e-05,7.387293e-05,6.268557e-05,8.18781e-07,8.692789e-06,1.1237746e-05,3.4578682e-06,3.5062103e-06,0.00014624943,2.309001e-06,3.5318064e-06,1.03090115e-05,2.204906e-06,8.016004e-06,1.1593752e-05,1.245693e-05,1.8391336e-05,4.323613e-06,1.7797296e-05,2.4222265e-05,4.0177206e-06,7.018533e-06,6.390599e-06,4.450088e-06,3.152117e-06,3.8144913e-06,1.8703035e-06,4.480692e-05,0.998767,3.5256904e-05,0.00018950754,3.9125425e-06,8.262767e-06,3.3681295e-06,1.069243e-06,9.10901e-06,4.953597e-06,3.539852e-06,2.8960535e-06,2.017024e-06,5.6120584e-06,4.4314834e-06,5.0293647e-06,3.0307601e-06,4.4566414e-06,1.0254391e-06,1.3678108e-06,9.701522e-06,2.2616961e-05,4.4596936e-06,1.8007867e-06,2.8963532e-05,5.73674e-06,2.6487212e-05,3.31711e-06,6.6033695e-06,5.351477e-05,5.845814e-05,pending_cash_withdrawal
206,sinhala,pending_cash_withdrawal,8.144104e-06,1.7520928e-05,3.9136798e-05,4.5083852e-06,6.393161e-06,5.4081843e-06,1.42158615e-05,4.5314784e-05,2.0269226e-06,3.828016e-06,1.0690471e-05,1.3149415e-05,1.3669539e-05,7.760561e-06,1.2446519e-05,2.4485462e-05,7.829136e-06,4.9379723e-06,7.894026e-06,2.841512e-05,7.5360134e-05,3.4597775e-05,1.4834387e-06,1.1068158e-05,1.0446751e-05,5.9215786e-06,5.1692095e-06,0.00022350797,3.551367e-06,3.22529e-06,1.0363072e-05,3.095183e-06,1.0067979e-05,1.9279532e-05,1.3528347e-05,3.041377e-05,5.7379348e-06,2.4150422e-05,3.265159e-05,7.0844844e-06,1.1406121e-05,8.92508e-06,5.972064e-06,5.0863023e-06,7.0121655e-06,1.9307747e-06,8.3684106e-05,0.9984635,4.240282e-05,0.00021207253,5.233555e-06,1.1974575e-05,3.8584e-06,1.4405555e-06,9.468234e-06,6.180736e-06,5.3779677e-06,3.6496056e-06,1.7753168e-06,7.831198e-06,5.941683e-06,5.10582e-06,4.617667e-06,7.245789e-06,1.0788584e-06,2.3292052e-06,1.0105408e-05,2.3787343e-05,5.739478e-06,2.6111647e-06,3.791873e-05,6.7491246e-06,2.9383113e-05,4.8024517e-06,9.116764e-06,6.546902e-05,7.0771144e-05,pending_cash_withdrawal
207,sinhala,pending_cash_withdrawal,7.543761e-06,1.8917199e-05,3.9900446e-05,4.67053e-06,6.6785724e-06,5.3506133e-06,1.8723573e-05,6.3967374e-05,1.981323e-06,3.4350421e-06,8.773662e-06,1.4387219e-05,1.3696406e-05,8.388862e-06,1.4930352e-05,1.9210962e-05,7.925256e-06,5.6171575e-06,6.3039924e-06,2.9862911e-05,7.5663454e-05,4.328757e-05,1.1487706e-06,1.1647537e-05,1.1339473e-05,5.833616e-06,3.7062298e-06,0.00010411408,2.2607812e-06,4.1060234e-06,9.375139e-06,2.7299398e-06,9.484846e-06,1.4462289e-05,1.495231e-05,3.501108e-05,4.5348224e-06,2.2804812e-05,3.0160776e-05,6.7911824e-06,9.423562e-06,8.860717e-06,6.295881e-06,4.7549147e-06,7.277396e-06,2.1323212e-06,9.313619e-05,0.99855584,4.5802662e-05,0.00022133422,4.1259086e-06,1.2382301e-05,3.9070774e-06,1.2997837e-06,9.798739e-06,5.5246314e-06,5.853717e-06,4.0440004e-06,2.3594678e-06,6.957682e-06,6.653601e-06,5.07375e-06,4.862042e-06,5.7814927e-06,1.0269043e-06,2.3196974e-06,1.0295584e-05,2.5033127e-05,6.41102e-06,2.9049859e-06,4.4660683e-05,7.5032085e-06,2.3947448e-05,5.028541e-06,8.993021e-06,6.516672e-05,4.9435817e-05,pending_cash_withdrawal
