id,language,y_true,p_Neutral,p_Negative,y_pred
150,english,Neutral,0.6758441,0.32415593,Neutral
979,sinhala,Neutral,0.9929588,0.007041289,Neutral
1604,tamil,Neutral,0.9713112,0.028688775,Neutral
1642,sinhala,Neutral,0.91739523,0.08260479,Neutral
1385,sinhala,Neutral,0.9619928,0.038007166,Neutral
347,singlish,Neutral,0.9299608,0.07003924,Neutral
502,singlish,Neutral,0.86454433,0.13545568,Neutral
933,tamil,Neutral,0.986408,0.0135920495,Neutral
862,singlish,Neutral,0.90856946,0.09143061,Neutral
2838,tamilish,Neutral,0.97367156,0.026328461,Neutral
937,english,Neutral,0.81833005,0.18166998,Neutral
1800,english,Neutral,0.6489372,0.3510628,Neutral
387,english,Neutral,0.49786815,0.5021318,Negative
2768,tamil,Neutral,0.9561083,0.04389169,Neutral
825,tamilish,Neutral,0.953026,0.046973974,Neutral
1973,tamilish,Neutral,0.7515651,0.24843492,Neutral
1262,sinhala,Neutral,0.9560113,0.04398869,Neutral
754,sinhala,Neutral,0.9236758,0.07632425,Neutral
1306,singlish,Neutral,0.9099964,0.09000361,Neutral
1903,sinhala,Negative,0.77498114,0.2250189,Neutral
1599,english,Neutral,0.3956002,0.60439986,Negative
146,tamil,Neutral,0.6371952,0.3628047,Neutral
1254,english,Neutral,0.7984476,0.20155236,Neutral
994,tamilish,Neutral,0.91611534,0.08388463,Neutral
513,sinhala,Neutral,0.8890381,0.110961944,Neutral
1614,singlish,Neutral,0.6859538,0.3140462,Neutral
1077,sinhala,Neutral,0.53031653,0.46968347,Neutral
2913,singlish,Neutral,0.9157382,0.084261805,Neutral
1006,english,Neutral,0.17310862,0.82689136,Negative
2257,singlish,Neutral,0.93061745,0.0693825,Neutral
2950,tamil,Neutral,0.82222015,0.17777984,Neutral
2354,singlish,Neutral,0.8861293,0.113870695,Neutral
1495,singlish,Neutral,0.85568345,0.14431652,Neutral
1462,sinhala,Neutral,0.9884869,0.011513185,Neutral
2096,english,Neutral,0.8365013,0.16349876,Neutral
2822,tamilish,Neutral,0.8538328,0.14616723,Neutral
1428,singlish,Neutral,0.90637445,0.09362553,Neutral
122,tamilish,Neutral,0.7822717,0.21772832,Neutral
1026,tamil,Neutral,0.7537768,0.2462232,Neutral
2671,tamilish,Neutral,0.6400889,0.35991108,Neutral
2294,sinhala,Neutral,0.94133013,0.058669847,Neutral
1479,singlish,Neutral,0.98639524,0.013604766,Neutral
794,tamilish,Neutral,0.61813307,0.38186693,Neutral
102,english,Neutral,0.972661,0.027338983,Neutral
255,tamilish,Neutral,0.9711543,0.028845785,Neutral
2055,english,Neutral,0.9588223,0.04117771,Neutral
350,sinhala,Neutral,0.9280961,0.0719039,Neutral
1728,singlish,Neutral,0.9654906,0.034509394,Neutral
1165,sinhala,Neutral,0.9749731,0.025026856,Neutral
1623,singlish,Neutral,0.98059756,0.01940243,Neutral
2945,tamil,Neutral,0.84669995,0.1533,Neutral
1505,tamilish,Neutral,0.33544517,0.66455483,Negative
2660,tamil,Neutral,0.2879684,0.7120316,Negative
2984,tamil,Neutral,0.9680747,0.03192531,Neutral
884,singlish,Neutral,0.9726528,0.027347207,Neutral
1272,sinhala,Neutral,0.7559498,0.24405016,Neutral
456,tamil,Neutral,0.9932943,0.006705722,Neutral
1906,singlish,Negative,0.86402553,0.13597444,Neutral
1372,singlish,Neutral,0.98975396,0.010246097,Neutral
2994,tamilish,Neutral,0.87914914,0.1208509,Neutral
2756,tamil,Neutral,0.90562254,0.09437744,Neutral
2253,english,Neutral,0.98390085,0.016099112,Neutral
351,tamilish,Neutral,0.89233345,0.107666604,Neutral
503,singlish,Neutral,0.9789185,0.021081544,Neutral
1576,singlish,Neutral,0.8302739,0.16972606,Neutral
290,sinhala,Neutral,0.98836565,0.011634319,Neutral
2520,singlish,Neutral,0.9774341,0.022565983,Neutral
2641,sinhala,Neutral,0.92561376,0.07438619,Neutral
2107,tamilish,Neutral,0.3716027,0.62839735,Negative
920,singlish,Neutral,0.97659177,0.02340819,Neutral
1919,singlish,Negative,0.95394814,0.04605189,Neutral
2689,singlish,Neutral,0.19421858,0.8057815,Negative
398,singlish,Neutral,0.95451486,0.045485146,Neutral
2453,tamil,Neutral,0.98464185,0.015358122,Neutral
3029,sinhala,Neutral,0.97925216,0.020747792,Neutral
947,sinhala,Neutral,0.8966815,0.10331844,Neutral
2143,singlish,Neutral,0.9797412,0.020258777,Neutral
2548,tamil,Neutral,0.89213264,0.10786742,Neutral
91,tamilish,Neutral,0.9777078,0.022292128,Neutral
1856,tamilish,Neutral,0.93755096,0.062449057,Neutral
2418,tamil,Neutral,0.9793666,0.02063336,Neutral
1649,tamil,Neutral,0.9910369,0.008963108,Neutral
1655,tamil,Neutral,0.542771,0.45722905,Neutral
1195,sinhala,Neutral,0.90167606,0.098323904,Neutral
990,sinhala,Neutral,0.00042475117,0.9995752,Negative
1454,singlish,Neutral,0.98522574,0.014774264,Neutral
3044,english,Neutral,0.9813033,0.018696774,Neutral
1748,english,Neutral,0.6474302,0.35256985,Neutral
119,tamil,Neutral,0.97220033,0.027799735,Neutral
1309,tamil,Neutral,0.97990876,0.020091174,Neutral
137,tamilish,Neutral,0.9479029,0.05209706,Neutral
3003,sinhala,Neutral,0.97925586,0.020744173,Neutral
2758,sinhala,Neutral,0.5324266,0.46757343,Neutral
2997,sinhala,Neutral,0.90635115,0.093648836,Neutral
917,singlish,Neutral,0.9524008,0.047599208,Neutral
2989,english,Neutral,0.87739027,0.12260977,Neutral
1723,english,Neutral,0.8349006,0.16509935,Neutral
2952,tamil,Neutral,0.6074276,0.3925724,Neutral
411,english,Neutral,0.9565032,0.043496758,Neutral
2855,sinhala,Neutral,0.20274001,0.79726,Negative
490,singlish,Neutral,0.8582728,0.1417272,Neutral
2434,sinhala,Neutral,0.9632833,0.036716692,Neutral
1258,sinhala,Neutral,0.96888965,0.031110363,Neutral
1738,tamil,Neutral,0.98655856,0.013441432,Neutral
3070,sinhala,Neutral,0.9830635,0.016936414,Neutral
2453,english,Neutral,0.94515926,0.054840755,Neutral
1956,sinhala,Neutral,0.4960504,0.5039496,Negative
753,tamil,Neutral,0.9937022,0.006297799,Neutral
500,tamil,Neutral,0.9879121,0.012087898,Neutral
3014,english,Neutral,0.9927302,0.007269736,Neutral
27,sinhala,Negative,0.9036225,0.09637752,Neutral
1270,english,Neutral,0.96659964,0.033400327,Neutral
2087,tamil,Neutral,0.6268489,0.3731511,Neutral
2443,singlish,Neutral,0.78527653,0.21472348,Neutral
884,english,Neutral,0.9946343,0.005365721,Neutral
3036,english,Neutral,0.9548952,0.045104783,Neutral
379,english,Neutral,0.92852145,0.071478516,Neutral
2535,tamil,Neutral,0.9943821,0.005617918,Neutral
2945,tamilish,Neutral,0.9425093,0.057490695,Neutral
392,tamil,Neutral,0.65806127,0.34193876,Neutral
1732,tamilish,Neutral,0.9562335,0.043766472,Neutral
230,tamilish,Neutral,0.9379875,0.0620125,Neutral
3056,sinhala,Neutral,0.9426188,0.057381134,Neutral
1302,english,Neutral,0.9815258,0.018474255,Neutral
339,english,Neutral,0.98803663,0.011963386,Neutral
2118,tamil,Neutral,0.98891544,0.011084545,Neutral
422,sinhala,Neutral,0.35292643,0.6470735,Negative
1596,tamilish,Neutral,0.88390684,0.11609315,Neutral
88,english,Neutral,0.98084944,0.01915055,Neutral
1612,english,Neutral,0.06506226,0.9349377,Negative
2326,sinhala,Neutral,0.9505228,0.04947718,Neutral
14,tamil,Neutral,0.9872874,0.012712554,Neutral
1306,tamil,Neutral,0.57398415,0.42601585,Neutral
292,sinhala,Neutral,0.89327174,0.10672823,Neutral
251,english,Neutral,0.9983808,0.0016191746,Neutral
2137,singlish,Neutral,0.9258128,0.07418725,Neutral
1089,singlish,Neutral,0.9307549,0.0692451,Neutral
1858,sinhala,Neutral,0.9168339,0.08316611,Neutral
2634,sinhala,Neutral,0.96801275,0.031987175,Neutral
180,singlish,Neutral,0.9453102,0.054689854,Neutral
2320,english,Neutral,0.97341913,0.026580803,Neutral
1464,singlish,Neutral,0.95773834,0.04226171,Neutral
2105,sinhala,Neutral,0.9460507,0.053949315,Neutral
516,sinhala,Neutral,0.92844486,0.071555175,Neutral
910,sinhala,Neutral,0.9226388,0.07736118,Neutral
245,tamil,Neutral,0.86274326,0.13725674,Neutral
2317,tamil,Negative,0.6213201,0.37867984,Neutral
2072,tamil,Neutral,0.97413313,0.025866836,Neutral
1687,tamilish,Neutral,0.7430126,0.2569874,Neutral
2390,tamil,Neutral,0.71970856,0.2802914,Neutral
2338,singlish,Neutral,0.99069583,0.00930412,Neutral
1318,sinhala,Neutral,0.83770436,0.16229567,Neutral
2040,singlish,Neutral,0.86072177,0.13927825,Neutral
1523,english,Neutral,0.8868532,0.1131468,Neutral
462,tamil,Neutral,0.9957553,0.0042447103,Neutral
1790,tamil,Negative,0.11410359,0.8858964,Negative
1108,sinhala,Neutral,0.21619272,0.7838073,Negative
1887,tamilish,Neutral,0.4723584,0.5276416,Negative
2245,singlish,Neutral,0.92581356,0.074186385,Neutral
1798,singlish,Neutral,0.90564406,0.09435588,Neutral
24,tamilish,Neutral,0.95387906,0.04612094,Neutral
1707,tamil,Neutral,0.04372329,0.9562768,Negative
588,tamil,Neutral,0.9932702,0.0067298035,Neutral
1770,sinhala,Neutral,0.89791274,0.102087244,Neutral
243,sinhala,Neutral,0.27973,0.72027,Negative
1957,sinhala,Neutral,0.9348106,0.065189384,Neutral
1594,tamil,Negative,0.7743868,0.22561315,Neutral
760,singlish,Neutral,0.90486705,0.095132925,Neutral
2802,tamil,Neutral,0.8726039,0.1273961,Neutral
99,english,Neutral,0.99386865,0.006131406,Neutral
1323,tamilish,Neutral,0.8163899,0.1836101,Neutral
1750,tamil,Negative,0.5122531,0.4877469,Neutral
1711,tamil,Neutral,0.9739327,0.026067294,Neutral
2668,singlish,Negative,0.9809054,0.019094577,Neutral
2044,singlish,Neutral,0.8804464,0.11955355,Neutral
440,tamilish,Neutral,0.9466224,0.05337757,Neutral
128,sinhala,Neutral,0.9268235,0.07317652,Neutral
2224,tamilish,Neutral,0.8974674,0.10253261,Neutral
2470,tamilish,Neutral,0.8594806,0.14051937,Neutral
2757,tamil,Neutral,0.74977267,0.25022733,Neutral
1373,tamil,Neutral,0.9567251,0.043274917,Neutral
2284,tamil,Negative,0.91484916,0.08515077,Neutral
2575,singlish,Neutral,0.657871,0.34212902,Neutral
1985,english,Neutral,0.34130478,0.6586953,Negative
714,tamilish,Negative,0.36465463,0.6353454,Negative
1622,singlish,Neutral,0.97578216,0.024217805,Neutral
1720,tamilish,Neutral,0.85439557,0.14560437,Neutral
1267,singlish,Negative,0.960429,0.03957097,Neutral
1536,sinhala,Neutral,0.99144334,0.008556656,Neutral
1159,tamilish,Neutral,0.8576666,0.14233337,Neutral
962,tamilish,Neutral,0.9097638,0.09023618,Neutral
1787,singlish,Neutral,0.83155745,0.16844249,Neutral
2946,tamilish,Neutral,0.578272,0.421728,Neutral
1427,singlish,Neutral,0.9724072,0.027592791,Neutral
47,english,Neutral,0.56314486,0.43685517,Neutral
2329,singlish,Neutral,0.9791271,0.02087292,Neutral
1762,singlish,Neutral,0.9607708,0.039229255,Neutral
1358,english,Neutral,0.8519856,0.14801449,Neutral
1683,tamil,Neutral,0.9940043,0.0059956475,Neutral
2507,tamil,Neutral,0.99826473,0.001735317,Neutral
1427,sinhala,Neutral,0.70064974,0.29935026,Neutral
1854,tamil,Neutral,0.13979706,0.86020297,Negative
584,tamilish,Neutral,0.96342766,0.036572315,Neutral
1393,singlish,Neutral,0.94774,0.052260008,Neutral
2859,english,Neutral,0.9566552,0.043344796,Neutral
2709,singlish,Neutral,0.8799944,0.12000565,Neutral
2922,singlish,Neutral,0.99428755,0.0057124323,Neutral
2986,tamil,Neutral,0.086098425,0.9139016,Negative
1373,english,Neutral,0.991689,0.008310967,Neutral
1750,sinhala,Negative,0.9050744,0.094925575,Neutral
2035,singlish,Neutral,0.98900896,0.010990963,Neutral
237,sinhala,Neutral,0.9589236,0.04107638,Neutral
2348,tamil,Neutral,0.9317996,0.06820043,Neutral
843,singlish,Neutral,0.18502788,0.81497216,Negative
1264,tamilish,Neutral,0.9682854,0.03171461,Neutral
2527,tamilish,Neutral,0.891467,0.10853302,Neutral
1288,sinhala,Neutral,0.96565866,0.03434137,Neutral
930,english,Neutral,0.9827544,0.01724554,Neutral
885,sinhala,Neutral,0.88393754,0.11606244,Neutral
1061,singlish,Neutral,0.9104767,0.08952334,Neutral
2243,tamilish,Neutral,0.94845986,0.051540058,Neutral
673,sinhala,Neutral,0.9580641,0.041935936,Neutral
1043,singlish,Negative,0.8557888,0.14421119,Neutral
702,tamil,Neutral,0.7690966,0.23090342,Neutral
176,tamil,Neutral,0.5576855,0.44231454,Neutral
2103,singlish,Neutral,0.97701025,0.022989724,Neutral
2731,singlish,Neutral,0.49254656,0.50745344,Negative
2301,sinhala,Negative,0.9368865,0.06311357,Neutral
2302,singlish,Neutral,0.76944107,0.23055895,Neutral
1389,tamil,Neutral,0.95507574,0.044924196,Neutral
2822,singlish,Neutral,0.73754936,0.26245064,Neutral
2909,singlish,Neutral,0.9254272,0.07457279,Neutral
2691,sinhala,Neutral,0.9552878,0.044712186,Neutral
1061,english,Neutral,0.80541384,0.19458622,Neutral
764,english,Neutral,0.9957814,0.0042185597,Neutral
552,tamilish,Neutral,0.9433774,0.05662256,Neutral
1963,tamilish,Neutral,0.8591051,0.14089486,Neutral
2327,tamilish,Neutral,0.7954751,0.20452492,Neutral
2673,sinhala,Neutral,0.67757726,0.32242274,Neutral
1563,tamilish,Neutral,0.69386166,0.3061383,Neutral
2521,singlish,Neutral,0.88748825,0.11251174,Neutral
566,english,Negative,0.63028216,0.36971784,Neutral
915,singlish,Neutral,0.9693619,0.0306381,Neutral
2721,sinhala,Neutral,0.5314345,0.46856552,Neutral
2065,tamil,Neutral,0.99630105,0.0036989565,Neutral
426,tamilish,Neutral,0.9895359,0.010464039,Neutral
2227,singlish,Neutral,0.9327561,0.06724392,Neutral
60,tamil,Neutral,0.957698,0.042302042,Neutral
1689,sinhala,Neutral,0.9765534,0.023446698,Neutral
2838,tamil,Neutral,0.9280752,0.07192479,Neutral
1724,singlish,Neutral,0.76169336,0.23830661,Neutral
2786,tamilish,Neutral,0.8264531,0.17354693,Neutral
384,sinhala,Neutral,0.9616622,0.038337864,Neutral
2233,english,Neutral,0.9971929,0.00280712,Neutral
474,tamil,Neutral,0.98383623,0.01616369,Neutral
1792,singlish,Negative,0.32596695,0.67403305,Negative
22,sinhala,Neutral,0.8381698,0.1618302,Neutral
1402,tamil,Neutral,0.48017195,0.519828,Negative
1137,sinhala,Neutral,0.9782547,0.021745378,Neutral
3027,sinhala,Neutral,0.975276,0.024724007,Neutral
2475,tamil,Neutral,0.9532196,0.046780445,Neutral
2074,sinhala,Neutral,0.7864216,0.2135784,Neutral
1467,singlish,Neutral,0.9146081,0.08539195,Neutral
929,singlish,Neutral,0.87434065,0.12565929,Neutral
822,tamilish,Neutral,0.3801813,0.6198187,Negative
2318,sinhala,Neutral,0.94428843,0.055711526,Neutral
941,tamilish,Neutral,0.9006195,0.09938046,Neutral
2091,sinhala,Neutral,0.76230955,0.23769048,Neutral
1374,tamil,Neutral,0.9539881,0.04601194,Neutral
927,singlish,Neutral,0.94768476,0.052315276,Neutral
2837,tamilish,Neutral,0.933633,0.066366926,Neutral
2843,tamilish,Neutral,0.94410574,0.05589425,Neutral
2992,tamil,Neutral,0.83356154,0.16643849,Neutral
300,tamil,Neutral,0.9742949,0.02570504,Neutral
589,tamilish,Neutral,0.94995373,0.050046343,Neutral
1213,english,Neutral,0.11535476,0.8846453,Negative
2316,tamilish,Neutral,0.9093729,0.09062702,Neutral
2415,sinhala,Neutral,0.96987814,0.030121865,Neutral
236,sinhala,Neutral,0.45932633,0.5406737,Negative
2468,singlish,Neutral,0.3728748,0.62712526,Negative
2955,english,Neutral,0.9658378,0.034162283,Neutral
485,tamilish,Neutral,0.9590988,0.04090116,Neutral
314,singlish,Neutral,0.5369797,0.46302035,Neutral
1372,english,Neutral,0.99358094,0.006419036,Neutral
2998,sinhala,Neutral,0.9006754,0.09932458,Neutral
355,tamil,Neutral,0.58476424,0.4152358,Neutral
1394,tamil,Neutral,0.9288015,0.07119857,Neutral
1557,sinhala,Neutral,0.34735137,0.6526486,Negative
22,singlish,Neutral,0.98734856,0.012651488,Neutral
149,english,Neutral,0.90450615,0.09549381,Neutral
3059,english,Neutral,0.97945595,0.020544045,Neutral
2070,english,Neutral,0.97637784,0.023622127,Neutral
90,sinhala,Neutral,0.9890794,0.010920618,Neutral
1753,tamil,Neutral,0.61676216,0.38323784,Neutral
2672,tamilish,Neutral,0.96713424,0.032865755,Neutral
660,singlish,Neutral,0.9848877,0.0151122855,Neutral
305,singlish,Neutral,0.925263,0.074737,Neutral
2428,tamilish,Neutral,0.96573615,0.03426382,Neutral
888,tamilish,Neutral,0.7911169,0.20888312,Neutral
2010,english,Neutral,0.97094166,0.029058268,Neutral
358,sinhala,Neutral,0.98338175,0.016618235,Neutral
99,tamil,Neutral,0.89722455,0.10277546,Neutral
2186,tamil,Neutral,0.9160505,0.08394952,Neutral
757,tamilish,Neutral,0.9932192,0.0067808568,Neutral
1954,english,Neutral,0.9532914,0.04670853,Neutral
843,tamil,Neutral,0.3220072,0.67799276,Negative
1596,singlish,Neutral,0.97268265,0.027317323,Neutral
169,english,Neutral,0.8271962,0.17280385,Neutral
2599,singlish,Neutral,0.95578885,0.044211186,Neutral
895,english,Neutral,0.61521083,0.38478917,Neutral
1014,singlish,Neutral,0.24165314,0.7583468,Negative
1165,tamil,Neutral,0.9727429,0.027257115,Neutral
2887,tamil,Neutral,0.9708129,0.029187089,Neutral
1743,singlish,Neutral,0.9827262,0.017273817,Neutral
1773,tamil,Neutral,0.54176694,0.458233,Neutral
548,singlish,Neutral,0.9271326,0.07286739,Neutral
1556,singlish,Neutral,0.6439231,0.35607687,Neutral
2680,sinhala,Neutral,0.43047404,0.56952596,Negative
154,singlish,Neutral,0.9673853,0.032614656,Neutral
2957,tamil,Neutral,0.977123,0.022876937,Neutral
2531,tamil,Neutral,0.9851614,0.014838626,Neutral
1811,singlish,Negative,0.97078586,0.02921416,Neutral
1471,tamilish,Neutral,0.98704547,0.012954549,Neutral
2217,tamilish,Neutral,0.77545726,0.22454274,Neutral
209,singlish,Neutral,0.9829621,0.017037947,Neutral
2672,singlish,Neutral,0.9403042,0.059695784,Neutral
1388,tamil,Neutral,0.5370995,0.46290052,Neutral
1263,tamilish,Neutral,0.8394387,0.1605613,Neutral
2542,tamil,Neutral,0.9484503,0.051549654,Neutral
1119,singlish,Neutral,0.62907577,0.3709242,Neutral
798,sinhala,Neutral,0.6882083,0.31179172,Neutral
2830,sinhala,Neutral,0.97260094,0.027399093,Neutral
3034,singlish,Neutral,0.9041308,0.09586914,Neutral
1413,singlish,Neutral,0.9561042,0.04389578,Neutral
2386,sinhala,Neutral,0.9672192,0.03278082,Neutral
2013,singlish,Neutral,0.75784916,0.24215084,Neutral
351,english,Neutral,0.97576344,0.024236603,Neutral
850,tamil,Neutral,0.7333621,0.26663792,Neutral
2576,sinhala,Negative,0.90656114,0.0934389,Neutral
2617,english,Neutral,0.8868804,0.11311965,Neutral
115,sinhala,Neutral,0.35630786,0.6436922,Negative
861,tamilish,Neutral,0.7370821,0.2629179,Neutral
2039,singlish,Neutral,0.9659149,0.03408506,Neutral
2827,tamil,Neutral,0.978288,0.021711996,Neutral
2201,tamilish,Neutral,0.53081685,0.46918318,Neutral
832,tamilish,Neutral,0.8928655,0.10713453,Neutral
736,english,Neutral,0.9431935,0.056806486,Neutral
2563,tamilish,Neutral,0.986192,0.01380804,Neutral
2934,tamil,Neutral,0.9948138,0.005186248,Neutral
2724,tamilish,Neutral,0.18737145,0.81262857,Negative
2148,tamil,Neutral,0.7883845,0.21161556,Neutral
1562,tamil,Negative,0.6948946,0.3051054,Neutral
2508,tamilish,Neutral,0.877016,0.12298399,Neutral
828,english,Neutral,0.9693131,0.030686934,Neutral
1845,sinhala,Neutral,0.49212965,0.5078704,Negative
1115,sinhala,Neutral,0.9349359,0.06506405,Neutral
1874,sinhala,Neutral,0.9247455,0.07525445,Neutral
2704,tamil,Neutral,0.9857026,0.0142973615,Neutral
260,tamilish,Neutral,0.99262893,0.007371057,Neutral
1769,english,Neutral,0.8768521,0.12314792,Neutral
1806,english,Neutral,0.87012714,0.12987284,Neutral
1253,tamil,Neutral,0.9749299,0.025070038,Neutral
1270,singlish,Neutral,0.98685443,0.013145571,Neutral
727,tamil,Neutral,0.99316365,0.006836318,Neutral
2205,tamilish,Neutral,0.9925271,0.0074728425,Neutral
925,english,Neutral,0.7887383,0.2112617,Neutral
2755,tamil,Neutral,0.073623225,0.9263767,Negative
800,sinhala,Neutral,0.1974095,0.80259055,Negative
196,tamilish,Negative,0.93793225,0.062067777,Neutral
2148,sinhala,Neutral,0.82312953,0.1768704,Neutral
2072,singlish,Neutral,0.86863923,0.13136072,Neutral
2358,tamilish,Neutral,0.7568847,0.24311535,Neutral
511,english,Neutral,0.8833351,0.11666491,Neutral
3078,tamilish,Neutral,0.93737924,0.06262075,Neutral
2480,tamilish,Neutral,0.9204563,0.07954367,Neutral
2864,tamilish,Neutral,0.69818306,0.3018169,Neutral
2975,tamilish,Neutral,0.8610127,0.13898736,Neutral
2625,sinhala,Neutral,0.9801736,0.01982642,Neutral
2830,tamilish,Neutral,0.9070534,0.09294651,Neutral
463,tamilish,Neutral,0.9498611,0.05013894,Neutral
2635,tamilish,Neutral,0.98486114,0.01513881,Neutral
2571,tamil,Neutral,0.975615,0.024385013,Neutral
1370,english,Neutral,0.9947726,0.0052273534,Neutral
15,tamil,Neutral,0.9472764,0.05272359,Neutral
758,sinhala,Neutral,0.98542225,0.01457779,Neutral
2519,sinhala,Neutral,0.9973814,0.0026185887,Neutral
519,tamil,Neutral,0.9757627,0.024237242,Neutral
328,tamil,Neutral,0.99600285,0.003997085,Neutral
902,english,Neutral,0.98513895,0.014860987,Neutral
2641,tamil,Neutral,0.845293,0.15470707,Neutral
1068,sinhala,Negative,0.9475278,0.052472126,Neutral
3071,english,Neutral,0.8847417,0.115258224,Neutral
2407,english,Neutral,0.98071045,0.019289494,Neutral
848,tamil,Neutral,0.5645691,0.43543094,Neutral
542,english,Neutral,0.09261819,0.90738183,Negative
480,tamilish,Neutral,0.8651621,0.13483796,Neutral
2520,sinhala,Neutral,0.9821682,0.017831786,Neutral
1491,tamil,Neutral,0.84715587,0.1528441,Neutral
2166,singlish,Neutral,0.99018514,0.009814825,Neutral
2184,english,Neutral,0.31966144,0.6803385,Negative
3020,tamilish,Neutral,0.72107506,0.27892488,Neutral
324,tamilish,Neutral,0.9623658,0.03763415,Neutral
2636,singlish,Neutral,0.83453774,0.1654623,Neutral
1705,tamilish,Neutral,0.872552,0.12744808,Neutral
1216,tamilish,Neutral,0.4951336,0.50486636,Negative
1473,tamil,Neutral,0.96841496,0.03158498,Neutral
2255,english,Neutral,0.89623123,0.1037688,Neutral
2155,english,Neutral,0.6436106,0.35638937,Neutral
599,sinhala,Neutral,0.9783474,0.021652635,Neutral
1330,singlish,Neutral,0.90481514,0.09518486,Neutral
717,singlish,Neutral,0.43774992,0.5622501,Negative
1422,sinhala,Neutral,0.9571917,0.04280824,Neutral
1111,sinhala,Neutral,0.6368953,0.36310473,Neutral
1090,english,Negative,0.6237931,0.3762069,Neutral
871,sinhala,Neutral,0.8979339,0.10206606,Neutral
