id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
1121,english,edit_personal_details,1.7393399e-21,4.6059836e-13,1.2073412e-20,1.5321959e-20,5.581023e-22,6.0290467e-15,1.6100679e-15,2.6063529e-20,2.5191499e-19,1.3874709e-18,5.4985997e-17,8.48193e-18,5.4566233e-16,8.3389965e-19,6.429474e-16,2.755024e-18,3.9969715e-21,4.960901e-26,6.4741e-22,3.5146124e-19,1.4445669e-22,5.5576048e-24,6.1276484e-11,1.60974e-18,2.9832583e-18,5.058683e-13,1.9744888e-22,1.33119485e-20,2.7748624e-19,5.47471e-20,2.0942633e-20,1.0,1.3825542e-15,7.1157167e-17,3.6491214e-16,2.6422312e-20,3.4098075e-19,3.8594703e-20,2.6988062e-22,4.6101687e-20,1.6903832e-16,5.6011937e-24,6.338383e-20,3.2952306e-19,5.5759565e-15,2.7594745e-17,9.759727e-20,8.213607e-24,6.89473e-19,4.166806e-17,1.9905693e-20,1.6547007e-15,3.6131196e-17,8.331647e-20,7.9036675e-20,2.7020312e-14,1.3388178e-21,1.9456192e-16,3.4036625e-18,2.596967e-18,3.5456386e-19,3.8577422e-23,7.409215e-21,2.9242466e-21,9.605547e-22,2.4041485e-18,8.2660267e-19,1.7821827e-15,2.9246832e-20,3.3096095e-16,3.250485e-19,1.0286675e-20,3.231495e-19,9.2542434e-23,7.31188e-18,1.221573e-20,7.126436e-20,edit_personal_details
1122,english,edit_personal_details,3.038013e-27,1.28019755e-20,8.290498e-27,1.3261843e-24,3.0673687e-28,2.7794573e-21,2.4922334e-19,1.0040888e-25,1.0790138e-27,1.2142548e-21,3.5958113e-23,4.472388e-27,1.975828e-24,7.1576216e-30,3.7148383e-24,8.814545e-22,7.3693194e-31,2.711021e-31,9.6562276e-26,1.2941285e-26,4.8810742e-30,1.276365e-27,8.905035e-19,1.04455483e-22,1.0839868e-24,2.276726e-23,5.59785e-28,4.9594203e-28,3.299702e-23,3.226193e-30,8.719768e-29,1.0,2.584912e-23,1.6430701e-23,5.1306813e-23,7.6077884e-27,2.883678e-23,6.6886733e-26,1.5568085e-31,1.1486042e-27,2.8156162e-26,4.3165985e-29,8.6837745e-24,8.949345e-25,6.5538786e-25,2.9304014e-20,7.7261284e-25,1.00002495e-26,2.515564e-22,4.442887e-19,4.788095e-28,1.4598323e-17,5.77727e-26,5.1678343e-27,7.0004537e-25,2.2904472e-22,6.868961e-31,6.1517073e-24,1.3509474e-26,3.4830994e-27,1.2717688e-25,1.1551816e-28,2.9511807e-25,3.633561e-25,3.8093847e-29,5.109915e-24,9.129943e-22,1.5285215e-23,1.0683683e-28,5.1029913e-20,1.3458815e-25,2.0182438e-24,1.9011401e-27,3.5046142e-25,8.349858e-25,7.874666e-25,3.475784e-28,edit_personal_details
1123,english,edit_personal_details,7.3504585e-22,1.916027e-14,8.1374305e-21,8.230893e-23,4.228003e-24,5.5944386e-19,5.064791e-18,1.05424796e-19,3.058148e-22,6.886972e-20,2.685151e-20,2.1591605e-20,9.611285e-18,7.858665e-19,1.4064417e-18,1.8694086e-22,1.4642338e-23,5.7755447e-28,1.0370451e-18,4.3181823e-20,2.3398389e-23,4.6338005e-25,1.25656135e-14,1.06667506e-19,4.989651e-20,4.3766184e-15,6.8483125e-25,2.2815175e-22,1.433325e-22,5.813823e-23,3.2242268e-21,1.0,2.9374454e-17,1.330996e-21,7.345476e-20,1.3629666e-19,1.6408437e-19,1.8127044e-19,1.393415e-28,3.9718413e-24,3.6568017e-15,6.222364e-26,3.3195883e-22,4.283939e-21,1.6748412e-19,2.858213e-17,7.1893466e-20,1.9137402e-22,8.2655764e-21,1.1530854e-14,4.8678544e-22,2.6173351e-18,5.4720376e-20,7.981229e-20,1.9057103e-24,7.819219e-20,2.093013e-24,4.692623e-19,9.291849e-22,1.544674e-18,2.7500023e-20,5.6451245e-24,1.9145975e-19,1.369638e-19,5.9160395e-24,1.6787523e-23,7.530389e-17,4.814016e-18,4.3727e-21,3.226153e-17,2.18556e-22,2.024962e-23,8.487681e-20,3.8277207e-23,2.5868423e-18,7.3792276e-22,1.30035765e-20,edit_personal_details
1124,english,edit_personal_details,2.2835595e-16,1.1844703e-14,1.801014e-10,4.047102e-16,3.5421738e-19,3.061799e-14,2.8944932e-11,4.526397e-12,5.0861274e-16,2.952463e-09,1.3093655e-13,2.4929751e-17,8.654377e-14,1.2633783e-17,2.3014698e-16,7.605415e-16,3.9225855e-16,2.0948866e-18,8.238261e-17,5.540893e-18,1.0806246e-17,1.8348915e-16,2.849618e-11,1.6487399e-13,8.357904e-12,5.7296665e-16,1.6497453e-22,2.4396218e-18,3.5635218e-18,7.142493e-18,2.2522151e-17,0.9999989,5.7563867e-11,2.4173566e-14,2.7289518e-13,3.992147e-16,2.2233814e-15,3.171355e-14,1.355407e-17,1.9721055e-17,1.118943e-06,1.6251386e-18,3.4932713e-14,1.7022304e-15,3.846142e-17,1.2592045e-13,4.420223e-14,8.6310455e-19,1.3513325e-11,3.5817438e-10,1.7164885e-18,2.0568226e-10,3.62534e-14,2.4674429e-14,3.3285582e-17,1.43287795e-11,3.3693026e-14,2.7932502e-14,2.0586914e-17,4.9459837e-20,9.631503e-17,6.314608e-19,1.6322298e-15,1.0423469e-10,5.5515005e-15,6.101019e-14,1.0412162e-14,1.033618e-14,8.745234e-16,1.2104229e-16,2.9604807e-17,1.5084396e-20,3.1504748e-19,9.877709e-18,1.5770207e-10,3.4270051e-18,2.472836e-19,edit_personal_details
1125,english,edit_personal_details,1.26035e-20,1.9614644e-14,5.856325e-20,4.1077717e-21,8.607787e-24,2.3532707e-19,1.8426251e-14,6.8978186e-16,1.4532728e-21,2.1737647e-19,9.581738e-19,6.315557e-18,6.7766156e-17,3.7323137e-22,1.4232329e-17,6.8792225e-21,5.463212e-21,1.9057103e-24,1.5474629e-19,1.214799e-18,6.3622415e-21,4.042879e-23,2.2753385e-14,2.2540816e-18,2.34238e-19,1.9726965e-15,4.6268305e-22,4.0513882e-22,3.4393953e-20,1.3440576e-21,5.64681e-22,1.0,6.466292e-17,5.2255646e-18,1.8699668e-20,3.6982505e-18,1.6448543e-19,6.1143604e-19,1.0361167e-24,3.912599e-20,8.112969e-15,4.9534394e-23,7.12402e-19,5.751239e-17,5.5292614e-19,3.4352471e-15,1.4260154e-17,1.5377334e-22,2.4680136e-19,4.3269213e-13,9.9037436e-20,1.2033526e-16,2.0179706e-20,3.5357943e-18,3.2368462e-21,6.644552e-18,1.8948594e-23,7.5502275e-19,4.51965e-22,1.0846933e-18,6.4877254e-21,2.866831e-23,3.447148e-18,2.002267e-20,1.2097016e-20,8.1963575e-25,9.4112094e-15,6.003749e-17,1.8074015e-19,7.1855466e-17,5.420697e-21,8.103285e-23,2.1731158e-21,3.076579e-21,5.650183e-18,1.1388013e-19,4.388982e-19,edit_personal_details
1126,english,edit_personal_details,1.4337533e-20,4.5578185e-18,7.741449e-15,1.2289351e-19,5.224005e-20,2.3422854e-16,1.0622721e-14,1.8894454e-16,9.8747716e-20,3.240714e-13,4.4535664e-16,4.4083117e-19,1.2058851e-15,2.8075715e-19,1.4913127e-18,3.011635e-20,1.1389712e-18,2.1227757e-21,8.411813e-18,2.0531437e-22,2.0140332e-20,3.8675933e-19,8.722264e-14,3.6736037e-17,4.497943e-15,3.9029005e-17,8.052337e-26,1.1772476e-19,4.230528e-20,1.2577029e-21,6.373728e-22,1.0,1.1829143e-13,5.935575e-15,3.5442935e-15,2.8130606e-19,2.4423729e-17,2.908899e-17,2.580639e-21,8.902376e-21,5.8015405e-11,8.040225e-23,8.551006e-16,4.359732e-18,1.5628821e-18,1.232257e-14,9.478461e-18,3.7990677e-21,2.88149e-15,7.879908e-14,2.0779654e-20,2.154247e-14,3.9302588e-16,5.922225e-17,3.333576e-20,1.6071664e-14,2.1275608e-19,1.1022683e-15,3.1732924e-23,4.380595e-22,1.1911248e-19,5.6706036e-20,2.984715e-18,8.4844617e-16,3.8392142e-16,2.9538255e-19,3.3225627e-16,3.8369225e-20,2.0324196e-18,5.6557035e-18,1.5934692e-19,4.31268e-22,7.5689894e-22,3.8193733e-18,3.1231233e-12,9.402783e-21,2.9819223e-21,edit_personal_details
1127,english,edit_personal_details,8.180365e-25,1.3339965e-19,8.837768e-24,2.3902959e-24,3.9385792e-28,1.3339965e-19,2.506505e-20,3.1236289e-24,1.4926674e-25,2.3773958e-21,3.286347e-24,3.056199e-23,1.0822536e-20,1.6239276e-23,1.5634752e-22,1.5849978e-22,3.9778246e-27,8.838483e-30,3.8185422e-26,3.042055e-23,3.1962714e-27,1.4519718e-27,6.2918746e-17,2.7199732e-22,4.067245e-22,1.1189581e-19,4.8810742e-30,1.8977138e-26,1.2376496e-24,6.558323e-27,3.266172e-26,1.0,1.7224368e-21,1.8482557e-23,8.413409e-20,1.7414402e-26,8.292973e-25,1.3676884e-22,1.6329831e-25,3.1231622e-25,9.2452094e-23,6.271167e-26,8.374356e-25,2.362448e-24,5.7253973e-21,1.526678e-18,2.279475e-28,1.7072477e-28,1.1297703e-20,3.4331963e-19,9.088921e-26,6.098294e-17,8.517086e-23,2.4706248e-25,1.223048e-25,5.919573e-20,7.635284e-29,5.053604e-23,1.4752773e-25,9.986698e-23,2.7032753e-24,8.45149e-29,2.8338542e-22,1.1534441e-25,3.728972e-28,9.455216e-23,1.5257665e-22,4.9549185e-21,4.652631e-24,6.935247e-19,1.6822854e-22,1.6949738e-24,6.560282e-25,3.0923495e-26,5.976772e-21,1.2659518e-23,2.5937624e-23,edit_personal_details
1128,english,edit_personal_details,5.4394764e-24,6.8420964e-18,5.158521e-26,2.2994117e-22,6.968717e-26,3.083054e-20,2.0310421e-16,9.624327e-22,1.3172745e-25,7.211516e-19,8.713155e-21,1.2896606e-23,3.0352556e-20,1.3042784e-26,1.870525e-18,7.7020636e-23,1.8937282e-27,1.0622853e-27,8.09933e-23,3.6606704e-21,4.3101058e-26,2.7134505e-25,1.29840175e-17,1.6898786e-18,2.7213015e-22,2.9546663e-22,2.1247042e-28,9.750988e-26,2.0128313e-24,3.0979327e-27,2.5246558e-24,1.0,1.4476071e-21,2.1180011e-23,5.132213e-21,2.5482898e-27,2.9533847e-20,4.6912228e-21,3.276998e-30,4.8942686e-25,6.7461664e-21,1.191851e-28,2.4195552e-21,7.734518e-21,2.5644133e-24,5.8090157e-22,6.561261e-24,8.9607644e-23,9.25977e-19,8.1766e-15,6.4838524e-25,3.1259608e-19,1.6752266e-24,4.080726e-26,1.5956316e-23,3.9453714e-23,6.829851e-30,1.4488053e-22,1.0299096e-25,5.2713347e-25,1.6206054e-22,1.724259e-27,7.0286175e-21,2.7516248e-23,4.4818008e-26,5.491815e-22,8.171719e-19,3.7121705e-19,2.4469803e-24,5.604539e-20,7.6997646e-25,4.6982887e-24,3.917908e-24,4.56196e-25,2.167096e-22,6.056334e-24,7.806923e-24,edit_personal_details
1129,english,edit_personal_details,2.001968e-21,1.3396175e-17,2.9613682e-15,1.3879837e-19,9.5480045e-23,2.4795234e-14,9.559414e-15,2.90149e-21,6.852403e-21,4.1749516e-17,4.494587e-20,4.4357205e-20,1.5903602e-19,7.20868e-20,4.9089637e-18,4.6212503e-17,4.0271176e-23,6.6376127e-25,3.4977757e-25,3.691034e-18,3.41675e-25,9.985207e-24,2.183576e-15,1.9750784e-20,1.8694086e-22,6.226081e-22,2.0086039e-25,7.584919e-21,6.2994716e-22,8.345444e-22,4.785177e-19,1.0,2.5738578e-19,2.1266082e-22,1.4541408e-17,2.1005776e-26,2.7079373e-19,1.430315e-23,8.8437625e-26,2.457291e-22,8.515127e-18,8.040225e-23,2.6753733e-15,6.8256884e-21,1.7436865e-19,5.7288173e-17,2.998103e-24,1.8988473e-22,5.520945e-16,2.1973918e-12,6.348879e-22,6.3032346e-18,1.1907692e-21,3.3395947e-21,1.6853229e-23,2.0396003e-14,2.6252267e-24,2.4521303e-23,6.5622404e-23,8.363008e-21,1.4780421e-19,1.4841686e-24,4.6652077e-19,2.036089e-19,1.5198183e-22,8.784114e-19,3.2952306e-19,7.22238e-22,5.334848e-20,1.2780811e-18,2.0463607e-18,1.2341134e-17,1.2374649e-25,1.7388208e-23,1.1623612e-19,9.135397e-18,1.1716082e-25,edit_personal_details
1130,english,edit_personal_details,8.709252e-24,2.5821801e-17,1.1194438e-21,2.2233216e-25,2.8428228e-27,3.447663e-17,8.003999e-14,3.9807946e-22,4.762254e-25,9.312796e-20,1.6395531e-21,5.465065e-22,1.2289351e-19,3.349664e-27,7.9776557e-23,1.8691296e-23,1.5832142e-23,6.582027e-29,2.2414285e-23,1.6545874e-22,3.3567138e-26,1.9846103e-27,3.0334058e-11,7.424809e-20,6.449822e-21,1.619288e-16,7.006531e-29,3.2720687e-27,5.6570055e-23,7.316339e-27,2.843672e-25,1.0,7.322895e-21,3.7491593e-18,2.3363196e-20,6.7138496e-27,1.6428248e-24,9.98575e-22,1.7206378e-28,1.6278315e-20,9.91194e-21,1.6547213e-28,1.2626254e-21,2.1568481e-19,1.9258486e-19,6.070893e-21,2.3793633e-22,7.788202e-27,5.0496293e-25,3.8403606e-14,1.1331767e-26,8.6674235e-17,3.1119152e-23,3.5178056e-26,6.941549e-26,9.19257e-22,3.6305568e-24,8.781253e-22,9.886694e-25,1.5488689e-26,1.6302836e-23,4.1189268e-29,1.2652828e-20,7.316339e-27,1.5822692e-27,6.320352e-26,7.125372e-21,1.1417091e-15,3.6733525e-24,1.5451354e-16,3.2868376e-23,7.591811e-28,7.1211184e-25,1.4695258e-25,2.715882e-19,9.287689e-25,2.9309573e-22,edit_personal_details
1131,english,edit_personal_details,8.794721e-24,6.2036594e-20,2.6454216e-25,1.2690977e-26,1.664694e-27,9.836272e-20,1.8520706e-19,4.4129757e-25,1.8716655e-27,9.70639e-24,1.1670405e-25,4.670144e-25,2.6055748e-22,1.1135978e-25,7.9585243e-26,2.2644384e-20,4.7053666e-27,1.2906395e-31,2.5231488e-28,4.0404662e-27,4.4282638e-28,1.7715286e-29,2.8079907e-18,4.5081382e-26,7.4410365e-25,1.320441e-22,5.6945686e-31,6.517089e-30,1.0245456e-24,4.3596097e-28,8.67012e-28,1.0,1.709288e-20,8.941945e-24,3.2116568e-21,2.0086039e-25,2.7732058e-23,5.8442614e-24,1.6418441e-28,5.0678797e-27,2.0316739e-27,5.610469e-26,3.1044527e-26,1.0003236e-24,1.07706916e-26,1.12807095e-17,1.4458794e-29,2.454358e-30,1.3842236e-20,2.8910415e-19,8.520319e-27,2.7314344e-20,3.7384943e-24,1.1666922e-27,6.954081e-27,9.3619314e-24,1.799426e-29,8.4578006e-24,7.9519437e-25,3.0207154e-26,3.9294033e-24,3.6711598e-28,5.365615e-24,3.41573e-27,4.3858844e-27,1.2182797e-25,3.0343493e-22,1.6462823e-23,2.5436972e-26,1.26035e-20,1.1272293e-22,5.910265e-24,1.4437047e-26,6.805255e-28,4.590824e-22,1.7144416e-26,4.0868736e-29,edit_personal_details
1132,english,edit_personal_details,6.5484586e-24,1.4489044e-15,9.51504e-20,2.9552684e-19,5.367217e-22,1.6586784e-12,1.1871896e-15,2.506505e-20,1.264905e-22,9.555134e-18,2.7617584e-18,8.400754e-17,4.1096115e-18,1.4087708e-20,9.367523e-20,1.856875e-18,2.18556e-22,1.1624907e-25,1.2902382e-20,2.2540816e-18,2.2199775e-22,7.6720364e-23,2.6769711e-11,4.4104645e-19,1.9872783e-18,8.6674235e-17,7.420376e-24,3.0701171e-22,4.3386714e-21,5.3753026e-25,6.920683e-20,1.0,1.3565302e-18,7.2310105e-14,5.7167854e-18,4.1065454e-23,2.6633523e-19,2.2952679e-21,1.0042387e-24,5.420697e-21,8.562609e-20,1.5643022e-25,1.2803886e-19,5.2959172e-20,1.700063e-17,1.1461777e-15,3.083054e-20,6.4741e-22,6.2509584e-19,7.908388e-16,2.4713627e-23,9.284802e-14,6.88025e-20,6.2298e-18,5.441913e-21,7.8468444e-16,2.237389e-22,2.7349193e-18,1.4737183e-19,3.119396e-20,6.7853517e-19,5.2318748e-23,1.5454284e-18,1.3416354e-20,3.2740233e-23,3.053548e-19,1.3313935e-19,4.0782393e-17,2.4713627e-23,2.849621e-11,1.408981e-19,1.8015762e-21,8.629767e-20,1.163185e-21,7.442657e-17,5.931146e-20,7.393654e-22,edit_personal_details
1133,english,edit_personal_details,9.4141354e-26,1.7571957e-18,8.043827e-20,3.8496404e-24,3.2602855e-25,6.194328e-17,1.0619549e-16,6.0718e-20,2.1565264e-20,1.2486608e-17,5.407698e-24,4.0985325e-23,2.3581907e-23,5.1122044e-21,3.8139367e-21,4.494587e-20,1.6081463e-23,3.817402e-28,2.6513852e-23,4.5475676e-20,8.2432926e-26,8.45149e-29,3.336563e-14,1.4765995e-19,1.1191705e-21,7.230516e-21,4.8737317e-27,5.023127e-21,4.56196e-25,1.6232007e-26,2.745436e-25,1.0,4.3832115e-18,6.164655e-23,3.626178e-19,2.6149917e-24,2.9023565e-19,7.450531e-23,2.9163633e-26,1.7082674e-24,5.0450457e-18,5.4796844e-27,1.4537069e-19,1.4056021e-22,5.2421028e-23,8.078927e-17,4.2375336e-22,4.2920206e-28,2.8204718e-21,1.729953e-18,1.5894108e-23,4.2241646e-17,4.178745e-24,6.629608e-20,1.00212964e-25,2.1419813e-13,1.5280651e-25,4.9204276e-22,3.1353858e-25,1.3438571e-22,2.6149917e-24,1.3697487e-25,1.4817149e-22,1.5198183e-22,8.625903e-23,7.004352e-18,7.450531e-23,2.830014e-18,2.302564e-21,4.975797e-19,6.615684e-21,4.5880834e-26,2.968524e-25,4.40305e-27,1.1843427e-18,5.0027963e-22,3.7458027e-24,edit_personal_details
1134,english,edit_personal_details,8.071694e-23,5.6961986e-16,1.1115909e-24,1.6212431e-21,5.2824284e-24,6.8031383e-17,4.6518783e-12,8.076516e-19,3.7683778e-23,4.3582542e-17,3.1448005e-18,9.493639e-22,2.0701734e-19,1.6197918e-27,1.1393113e-16,3.609885e-23,3.3567138e-26,2.2617358e-28,5.952583e-22,4.335084e-20,1.8437489e-23,7.7020636e-23,7.818587e-14,3.6700177e-17,8.165291e-21,6.780843e-21,3.4095742e-26,5.545933e-25,1.9938654e-22,8.325431e-25,6.460503e-23,1.0,2.6573617e-21,1.0909047e-19,3.951585e-19,3.723363e-25,1.8556916e-19,5.560094e-21,1.2245246e-30,5.537591e-22,2.3238046e-20,1.0790138e-27,2.3831109e-18,2.7211916e-19,7.4819246e-21,1.2971867e-20,2.3956845e-22,8.576789e-22,5.2871623e-18,2.898856e-14,1.5432912e-24,7.4560935e-18,2.8608096e-24,2.2938976e-25,1.712374e-21,1.2452944e-22,1.7144416e-26,3.5003876e-20,4.3964275e-24,5.903614e-25,1.4502208e-22,2.5246558e-24,8.579349e-20,4.4844776e-22,9.4141354e-26,1.2825088e-21,7.353751e-19,1.157253e-16,1.0221999e-23,1.0680361e-17,1.873343e-21,1.02035775e-22,1.498957e-23,1.837109e-21,2.1021462e-21,1.7493001e-22,7.22238e-22,edit_personal_details
1135,english,edit_personal_details,7.4036864e-26,2.9890906e-18,2.1170526e-26,3.893856e-26,1.8277626e-29,5.9875633e-22,5.4011766e-19,3.6088072e-25,5.4256225e-28,1.7977924e-22,8.0692843e-25,3.334027e-24,3.1250278e-21,2.0396257e-27,5.25392e-21,2.0804747e-25,1.0096879e-27,2.5414203e-32,3.986196e-26,9.680885e-22,3.158091e-29,6.183242e-29,3.042552e-17,1.07803444e-20,1.8954252e-21,6.989642e-19,6.096549e-32,2.2394217e-29,1.5250836e-25,5.8418808e-30,3.1647372e-28,1.0,1.1815025e-21,7.4920773e-25,4.811142e-22,1.117289e-29,7.71597e-24,4.4962926e-24,8.4998864e-30,1.0835605e-25,2.5452167e-22,2.1323834e-30,4.906034e-22,1.513893e-22,2.3670667e-24,3.880992e-22,6.982341e-26,2.1542738e-27,7.407003e-23,1.2033526e-16,4.033184e-26,3.5411206e-21,7.1618974e-26,4.3347876e-27,4.8358044e-27,2.1394247e-21,2.8694353e-30,2.6149917e-24,1.7752567e-28,9.979246e-28,3.622932e-25,3.2957636e-31,2.3607183e-24,4.825648e-28,8.208704e-28,6.3823765e-26,3.9350044e-21,1.952068e-20,3.3040459e-24,8.0257355e-22,1.1645896e-26,2.603242e-28,1.3220353e-27,2.2617358e-28,1.6433154e-22,2.9738836e-26,1.6793216e-24,edit_personal_details
1136,english,edit_personal_details,3.5582097e-28,1.5409697e-21,9.60268e-24,3.0225194e-22,2.7012582e-29,5.284006e-22,1.5061723e-17,9.718774e-22,8.320461e-29,4.0917567e-21,4.4375833e-27,6.954081e-27,7.8324836e-25,1.1489473e-25,2.2634245e-23,5.7564644e-24,1.7134182e-30,1.2004818e-32,3.4875435e-25,4.643553e-24,4.6687492e-27,2.0347343e-30,5.0238766e-20,6.385235e-23,1.5018877e-23,2.7904483e-24,1.4174901e-31,4.3198216e-24,4.9086283e-25,1.4602863e-28,5.1880612e-27,1.0,2.358895e-21,6.3958086e-25,2.8004206e-23,2.9436642e-29,1.2921818e-23,1.3084957e-24,5.751311e-30,9.282146e-29,9.510263e-25,1.6904042e-29,7.1403685e-20,6.0427134e-26,3.2044335e-23,9.240323e-20,2.167581e-25,3.4810199e-31,4.5006854e-24,1.420032e-19,9.282146e-29,4.248354e-18,2.4019959e-24,4.976199e-25,4.3596097e-28,8.154556e-20,3.407539e-30,9.555906e-24,2.542938e-28,1.4926674e-25,4.760832e-27,4.514255e-30,9.50098e-25,4.2115193e-24,1.1486042e-27,1.9832651e-25,8.295449e-23,1.7907835e-22,7.4276256e-24,1.9258486e-19,1.5216535e-27,5.2515673e-24,1.530824e-26,1.1737235e-26,9.41976e-22,3.5336834e-22,8.654494e-27,edit_personal_details
1137,english,edit_personal_details,2.237389e-22,3.529422e-17,7.0954744e-23,2.7899193e-22,3.6866287e-26,1.2239612e-20,3.4966882e-14,1.5060084e-21,7.2790253e-22,1.5016027e-21,2.5183978e-21,2.964944e-20,8.79866e-21,2.7028717e-25,1.2486608e-17,1.3176678e-23,2.6513852e-23,1.8173559e-28,1.438935e-22,2.2076669e-20,6.757338e-23,2.740488e-24,5.501063e-14,4.053808e-18,2.9228193e-21,9.648902e-18,4.0636034e-28,6.473133e-23,1.9463574e-20,2.1432874e-22,1.21389246e-23,1.0,1.4944513e-17,4.400367e-18,2.846065e-21,2.0497494e-20,2.0469432e-21,1.6822854e-22,2.6087206e-27,2.2808365e-24,1.4790446e-21,2.0201058e-26,5.704779e-19,6.693667e-21,3.5863627e-21,2.8387782e-21,1.7491344e-21,3.5603356e-24,1.2599737e-22,3.8242463e-16,2.946302e-23,2.2424325e-20,1.3892263e-22,8.790072e-21,1.3726315e-24,5.235993e-21,6.369923e-26,1.9034119e-19,9.585373e-23,8.519629e-21,1.129096e-24,5.0716643e-22,8.087474e-23,7.137171e-23,7.02652e-23,2.1718186e-25,6.7218723e-19,1.1843427e-18,1.2283848e-22,3.4198118e-19,3.443548e-25,1.3697487e-25,1.0946841e-22,3.9139254e-21,1.9888148e-21,3.443548e-25,1.543752e-22,edit_personal_details
1138,english,edit_personal_details,3.4393953e-20,4.9311205e-14,2.1445677e-18,9.2625356e-17,3.776309e-22,1.7377611e-14,6.185011e-14,3.055372e-15,1.8124338e-20,2.4150974e-17,3.366792e-19,4.4858166e-20,4.713804e-15,7.042359e-21,6.633567e-16,1.3058368e-18,2.90149e-21,5.612982e-23,4.3795865e-17,2.2314196e-17,1.107588e-22,2.5551783e-22,5.4255543e-15,5.4141605e-16,8.749868e-19,5.542553e-16,1.7424803e-22,7.644408e-21,4.2216435e-21,1.073511e-22,1.1410277e-19,1.0,1.2193715e-19,1.2484745e-18,1.4566282e-17,6.094654e-21,2.7175043e-15,4.5356182e-18,8.931884e-25,8.248217e-22,1.3879654e-15,1.1029405e-24,8.2234225e-16,5.0148223e-19,3.834322e-18,6.5361284e-17,1.29397145e-17,1.2630024e-19,5.992929e-16,3.074704e-12,6.2636034e-21,1.2736686e-15,1.9869818e-19,5.8506084e-20,3.7412854e-19,4.7873206e-16,3.1732924e-23,5.167208e-18,3.4940794e-19,1.8292527e-17,4.118261e-17,3.3265747e-21,1.8747416e-16,4.252505e-18,2.2073373e-21,2.8438664e-18,1.4052788e-17,3.648577e-17,5.1229638e-20,6.481836e-14,6.350775e-20,1.0350215e-18,2.4392605e-19,7.296523e-19,1.566639e-15,4.2496228e-16,2.0692464e-22,edit_personal_details
1139,english,edit_personal_details,1.7268567e-30,4.8561814e-25,5.6189205e-29,2.5521286e-30,2.4632289e-32,4.2701315e-23,5.7219794e-25,1.1503345e-30,1.9567849e-30,7.6100603e-25,5.799015e-27,4.4153095e-28,4.3101058e-26,1.4886434e-30,6.366121e-30,4.153712e-25,5.8965688e-33,3.7616333e-35,1.5414491e-32,2.0786118e-31,1.6502604e-33,2.4112323e-31,3.2553816e-22,1.2228654e-26,6.5982947e-28,7.050862e-26,1.6537335e-32,2.6173677e-31,1.7251013e-27,2.4338046e-34,2.0581047e-32,1.0,1.6591944e-23,1.1579586e-25,1.1534441e-25,1.395514e-31,4.78738e-29,1.5499192e-28,4.0930296e-32,6.991816e-30,1.2369108e-28,1.9917829e-29,7.692872e-31,3.3655575e-28,7.205351e-28,2.0854759e-22,3.3156264e-30,4.7380254e-33,2.3479451e-26,7.853974e-23,3.2701155e-31,1.3152932e-22,4.7589594e-28,6.3776145e-31,3.4684843e-29,1.6074263e-26,4.0042377e-35,7.091239e-27,2.2176588e-29,8.285549e-31,2.9254748e-28,1.7843569e-33,2.3610377e-28,5.5961788e-30,2.1954518e-31,7.188855e-27,8.470541e-27,5.448484e-26,2.3370464e-31,1.107588e-22,3.0558663e-27,6.9113904e-29,3.5157057e-30,6.144366e-32,1.6848198e-25,3.1761756e-30,4.966891e-31,edit_personal_details
