# split=e7b5934392cd task=intent model=mmbert fit=train+dev eval=test label_version=v8 max_length=160 recovered_from=checkpoint generated_by=intent_test_predictions.py
id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
2286,english,failed_transfer,2.859599e-14,9.458321e-13,2.4776618e-11,5.099623e-11,2.4655237e-14,8.6606406e-13,3.9863307e-10,1.0820269e-10,7.726934e-09,8.93522e-09,1.0745581e-12,3.381587e-14,2.0600786e-09,1.0200019e-12,2.3088277e-14,1.08981e-11,1.838401e-13,8.936691e-15,7.654386e-12,1.9656026e-12,4.0262889e-13,6.327908e-15,4.479127e-12,5.833696e-17,5.6931083e-12,2.2176061e-10,1.7513689e-10,3.0984468e-10,2.7250204e-07,3.0814506e-13,1.4336134e-11,1.6700143e-10,1.9094356e-11,1.6360392e-11,7.010845e-13,6.2883265e-14,0.99998367,1.065119e-11,1.2130578e-12,9.697931e-11,5.3150843e-14,1.709906e-12,2.4885016e-12,8.1011397e-13,1.1465324e-12,2.7069265e-12,1.0604177e-12,5.1116256e-13,2.2001322e-12,7.3656885e-08,1.1463137e-12,2.4829343e-09,5.9023386e-13,1.8172101e-11,1.3091115e-12,6.4265255e-12,1.9281406e-11,1.2303026e-13,6.235301e-13,3.815238e-12,6.199917e-12,8.39517e-10,1.904941e-13,8.549012e-15,4.8853005e-10,5.6484223e-10,1.6003582e-05,3.867063e-09,7.863528e-12,4.883898e-12,3.0566196e-13,1.2932159e-12,1.6113853e-10,3.3068603e-13,9.0228346e-13,1.3622741e-11,1.4105657e-12,failed_transfer
2287,english,failed_transfer,1.9124641e-07,2.2899634e-07,5.898368e-08,7.27761e-08,2.2108386e-11,4.445607e-09,1.0078439e-07,2.4774013e-07,0.0010645086,1.2863381e-05,3.6206266e-10,6.687363e-11,1.0339841e-07,4.8071405e-09,2.8552347e-09,1.8434323e-09,2.7974886e-10,1.1156123e-09,7.86769e-06,1.6488357e-07,3.9533283e-08,2.2285025e-10,1.9422235e-07,1.7964197e-10,6.6744684e-07,1.1859815e-08,1.2048132e-06,1.1972278e-07,0.00010022078,7.6115453e-10,1.17763e-08,2.8010047e-06,1.3571045e-08,5.8860728e-08,2.1573914e-07,2.6779562e-05,0.9962159,9.943127e-07,7.801211e-09,9.3909795e-09,2.3551982e-08,8.553925e-10,2.657506e-09,1.772325e-07,2.3787405e-09,9.9124416e-05,2.5669875e-10,1.6481487e-09,6.635835e-09,2.2830879e-07,3.2339813e-08,2.7274348e-07,7.622954e-09,7.827057e-05,6.381848e-10,8.497858e-09,5.1332975e-08,1.2813095e-09,3.753171e-09,6.3126753e-09,1.0644536e-09,0.002200102,6.1522036e-09,2.4566972e-07,2.0430954e-05,1.3212102e-05,0.0001518034,2.9888223e-08,8.7452745e-10,5.9305942e-09,2.3811602e-09,8.763062e-09,2.2033602e-07,1.17733805e-08,6.9950784e-10,6.836905e-08,3.2571894e-08,failed_transfer
2288,english,failed_transfer,1.1957004e-13,6.1351653e-14,3.6722003e-13,4.2770887e-12,1.7022665e-15,7.135442e-14,7.3074424e-10,8.5008695e-11,4.705263e-09,3.44118e-11,7.87742e-15,1.0308245e-14,4.760958e-11,1.3016416e-13,4.309263e-15,1.938757e-12,1.7191758e-14,4.3642387e-14,7.4833265e-11,3.7935316e-14,2.5072818e-13,1.2494931e-14,9.630179e-14,5.690468e-17,2.7713105e-12,4.043176e-12,4.6954454e-09,1.7116098e-12,1.0688951e-06,5.6115153e-14,2.831578e-14,8.1155135e-12,1.143068e-11,3.9874683e-12,1.7920127e-14,2.0121856e-12,0.99999726,1.8533762e-12,2.1113389e-13,9.300525e-12,1.7965506e-14,8.8185434e-14,8.4302153e-14,3.3974676e-13,3.1681352e-13,8.071347e-12,7.80978e-12,1.0275801e-13,9.5801015e-12,1.5056775e-09,4.2885126e-14,1.3665112e-11,1.7145455e-14,1.1450247e-12,4.957267e-14,2.950915e-13,2.7850452e-12,1.7787193e-13,2.4375113e-14,1.5744347e-12,8.367248e-13,3.0940743e-08,8.625031e-14,1.45461e-15,2.845026e-10,1.12792345e-10,1.6154064e-06,1.8618168e-11,4.6428285e-14,2.5568943e-13,3.292995e-13,7.431895e-14,2.1019777e-12,3.0336936e-14,1.9494121e-14,9.220578e-13,7.5351565e-12,failed_transfer
2289,english,failed_transfer,2.001875e-11,5.5642995e-12,2.214905e-12,2.4177238e-10,6.1816024e-14,1.4561589e-13,1.8438474e-08,8.3087544e-11,3.8422243e-07,5.8457217e-09,3.8724783e-12,6.4085846e-13,6.101806e-10,4.515425e-12,1.1368776e-13,6.3601933e-09,6.1163124e-14,7.7764496e-11,7.193296e-09,1.1336691e-12,7.1971418e-12,2.4320034e-12,2.0491623e-13,4.744402e-14,8.2850955e-11,2.0219446e-11,1.7319476e-06,2.5998867e-10,0.0015173913,1.9970052e-11,6.320635e-13,1.8887594e-10,3.8046854e-11,3.5852985e-12,3.5471786e-13,3.5704988e-11,0.99847907,1.0068268e-11,2.5614764e-12,1.394795e-13,4.9496583e-13,5.0108175e-11,1.2902988e-10,1.3364671e-11,7.7219025e-13,1.5651691e-08,1.6182236e-11,1.3631379e-12,8.571064e-11,5.6707405e-10,1.548287e-11,2.1458417e-09,5.7208825e-12,5.992101e-10,1.41103604e-11,9.6591936e-11,3.0631464e-10,5.9452345e-13,5.226508e-12,5.057232e-07,2.7275111e-11,2.7764237e-08,1.2725979e-11,7.260922e-13,5.793471e-10,1.6394395e-11,8.717081e-07,9.387965e-13,1.0264659e-10,3.3442395e-11,6.9063236e-12,3.6431014e-11,8.70498e-10,1.5303037e-12,8.8280586e-14,1.052553e-10,5.29156e-11,failed_transfer
2290,english,failed_transfer,1.5018659e-12,8.080967e-10,1.567376e-11,3.2717323e-10,2.9502843e-13,1.625349e-11,2.4648375e-10,1.7379328e-09,0.0001879791,8.348596e-09,4.0861308e-13,4.507774e-14,1.29720635e-11,4.7584967e-11,6.543619e-13,5.420428e-08,1.6216334e-11,2.5607608e-12,2.9749925e-11,5.1980273e-13,2.0225094e-11,1.9111171e-13,4.7954342e-11,2.9389672e-13,3.845329e-09,2.5179e-10,1.7751691e-07,1.6097613e-07,7.5315215e-06,8.9205905e-13,2.530274e-13,3.0323863e-10,1.7240282e-11,4.635915e-11,4.8506765e-14,6.2186443e-11,0.99980253,8.6273575e-12,9.07067e-12,4.768161e-12,9.266345e-13,1.6798235e-12,9.064393e-12,1.8136749e-11,2.6236632e-12,1.3279314e-10,2.2710774e-11,2.5522114e-13,9.131858e-13,1.0708897e-08,1.3318655e-10,1.9248556e-11,2.2253026e-12,9.548622e-10,9.961822e-12,7.824435e-12,1.1575908e-10,1.230024e-12,3.423175e-12,1.3643867e-06,5.836393e-12,1.4138035e-08,2.9892816e-14,2.843091e-12,1.215371e-09,9.745926e-10,2.3285295e-07,1.0866053e-11,2.5197617e-12,1.7313512e-10,7.303817e-14,3.891936e-11,2.7785545e-09,7.0599315e-13,1.2258229e-11,7.3696965e-11,9.232675e-11,failed_transfer
2291,english,failed_transfer,9.8374205e-11,8.757697e-11,2.8987032e-12,2.6588343e-11,2.6128588e-15,1.5084459e-13,5.1226556e-10,8.712816e-10,4.012594e-08,2.314962e-11,1.0613689e-13,5.1561625e-13,9.4436625e-11,2.8476638e-11,2.354735e-14,1.0906374e-09,1.2827148e-12,4.7160187e-13,2.8704214e-10,5.1384364e-15,5.1085802e-12,1.250627e-13,5.6443595e-12,4.157139e-15,7.310606e-11,2.2182239e-11,1.7338431e-07,1.0934351e-08,1.8772273e-05,3.4521957e-13,3.944449e-13,3.2411674e-11,1.4924327e-11,1.1695039e-11,5.365254e-13,4.7868507e-13,0.99998045,4.1213578e-12,1.5844368e-12,1.4466506e-11,1.5184945e-13,5.0363647e-13,2.005787e-12,7.858645e-12,4.526389e-13,1.9556472e-10,5.741855e-13,3.930448e-14,1.628856e-12,2.5525368e-11,2.2659116e-12,1.4637432e-10,8.587398e-13,8.4373936e-10,7.748252e-12,1.6614672e-12,1.0835718e-11,3.148812e-12,2.1079807e-12,1.4948743e-07,1.7092909e-12,2.9299317e-08,2.8812846e-12,1.197401e-13,6.27358e-11,4.3822387e-11,4.52519e-07,6.082903e-12,2.3285382e-12,1.2134925e-10,9.78255e-13,4.2621084e-11,6.26028e-10,6.3158593e-13,3.1393697e-14,3.3628322e-11,3.1303415e-10,failed_transfer
2292,english,failed_transfer,3.358024e-09,7.004175e-08,4.9434705e-09,3.120997e-09,1.2355913e-08,1.720097e-09,2.0875239e-05,1.1657038e-06,0.12621255,3.4419418e-07,2.232241e-10,3.7939482e-10,1.0006701e-07,1.0143242e-09,9.537985e-10,6.3285775e-08,3.0493854e-09,1.693308e-11,3.6261437e-08,2.0687428e-06,2.8169814e-07,7.643607e-10,3.6598994e-08,5.822976e-13,7.479451e-06,2.6577041e-08,9.685268e-06,5.4894437e-05,7.898529e-05,2.1024962e-09,4.3382825e-10,3.1393545e-06,3.094076e-09,2.288503e-08,5.6373187e-11,3.0723234e-07,0.8724885,3.9671895e-07,1.2016283e-08,1.436388e-07,7.8038986e-10,1.2210925e-10,1.0326326e-09,7.271735e-07,1.787338e-10,1.1844309e-07,6.4055746e-07,1.4181251e-06,7.3823896e-05,0.0007029115,4.8153126e-10,1.8407167e-08,1.1697512e-09,1.9265872e-08,8.606902e-09,1.8422096e-08,2.4204164e-08,4.1149903e-08,6.7814674e-09,5.969872e-07,9.872253e-08,0.00024845687,1.2457098e-08,1.1419546e-09,6.13939e-05,1.4777526e-05,9.276291e-06,3.628318e-07,9.076709e-11,6.310735e-09,1.6322502e-08,9.243461e-09,1.6001493e-07,8.586196e-12,7.244231e-08,1.9606588e-08,3.7027553e-06,failed_transfer
2293,english,failed_transfer,2.3924534e-13,4.8475953e-13,1.9023498e-14,5.967954e-14,2.2117862e-15,9.357863e-16,1.8340655e-11,2.148356e-13,2.744122e-10,1.7461689e-12,1.0260919e-14,3.3877042e-14,1.3969177e-12,5.217021e-14,1.6082204e-15,1.5892651e-12,3.1034635e-15,1.7235933e-14,8.8710885e-13,3.4817126e-15,1.1064818e-14,1.8814674e-14,2.4725773e-13,1.1332732e-16,1.1276614e-11,1.0509111e-12,3.9712786e-10,9.3154325e-11,9.624331e-10,1.3834676e-14,1.6153411e-14,4.601964e-12,4.304326e-13,2.6272916e-12,2.4990372e-14,1.5876192e-13,1.0,3.107945e-13,3.2917086e-14,1.2364757e-11,6.8157406e-16,9.732834e-15,2.6416449e-14,1.04446596e-13,2.0925727e-14,3.234678e-11,1.5312745e-14,8.313985e-15,5.2405703e-13,2.6166057e-11,9.389411e-14,3.0088554e-13,5.0518732e-14,8.322006e-13,9.451901e-15,2.7569064e-14,1.0712868e-12,5.1802612e-15,5.434955e-13,9.270978e-11,1.8390248e-12,8.972398e-11,2.8858867e-14,1.3978805e-15,5.349594e-12,1.629476e-11,1.11551116e-10,2.9367554e-14,3.7670367e-14,5.4727777e-13,1.5711136e-14,1.2794728e-12,4.4804056e-12,2.6925907e-14,7.361232e-15,1.0120358e-13,3.413727e-14,failed_transfer
2294,english,failed_transfer,4.168354e-14,4.9916556e-14,1.9352397e-14,1.3914915e-14,4.1249607e-16,1.4266263e-15,3.2591074e-12,1.3706405e-13,9.212907e-12,4.4424364e-12,2.7260286e-15,4.10885e-15,1.8452007e-13,7.255959e-15,1.7583978e-16,1.8364555e-12,8.418853e-16,1.5416721e-14,3.4446464e-13,4.0185077e-16,3.2372468e-14,7.022663e-15,3.646558e-14,7.3471975e-17,2.725939e-12,4.487063e-14,4.0170792e-10,1.07360766e-10,5.746205e-10,2.583661e-15,5.4350216e-15,2.7734157e-13,7.5107475e-14,1.3444793e-12,1.3935977e-14,7.318644e-15,1.0,5.6024297e-14,1.07332695e-14,8.300858e-13,4.781535e-16,2.8600919e-15,3.223931e-14,9.5641966e-14,1.986516e-15,1.2676383e-12,1.2495912e-15,1.5807986e-14,2.2407035e-14,8.8812464e-13,1.5017743e-14,5.0104875e-13,1.7404072e-15,3.3374434e-13,7.247134e-15,1.2236382e-14,1.2080695e-12,4.551675e-15,1.6559802e-14,2.5042635e-09,3.7093138e-14,2.1431085e-10,9.8894984e-15,5.995876e-17,1.1320312e-12,1.881481e-11,1.4888006e-10,3.7900036e-15,1.3614268e-14,1.7792399e-13,4.1863133e-14,3.44154e-13,4.2486834e-12,1.5777381e-14,2.2419423e-15,2.1366879e-14,4.4761385e-14,failed_transfer
2295,english,failed_transfer,3.367548e-05,2.682468e-09,4.2131876e-10,3.70679e-09,5.9247757e-10,9.011161e-10,0.1548212,1.855752e-07,1.387861e-05,3.981445e-08,1.2326332e-10,5.914332e-10,7.235046e-06,2.54266e-10,1.2480125e-10,8.217786e-10,2.0604249e-10,1.582847e-10,9.317222e-08,5.046694e-09,8.246205e-10,2.1436098e-11,7.219961e-09,2.4292723e-12,4.405797e-08,1.0344292e-07,9.507324e-10,3.3812564e-09,8.208732e-06,2.720202e-10,1.5281756e-10,1.2558964e-08,2.8525e-09,2.9488678e-10,1.8616544e-11,6.1053123e-09,0.0047440794,1.0305177e-08,4.0242415e-10,1.9620424e-08,6.211797e-11,5.8050596e-11,2.6383362e-10,1.589221e-10,6.3455845e-11,3.5166433e-08,2.8437988e-08,3.3305374e-09,8.472335e-06,0.002684352,2.6956814e-12,1.645651e-08,5.3683573e-09,8.021383e-08,1.08107e-11,4.9940337e-11,5.1874594e-07,4.4419592e-09,2.197884e-10,1.237873e-10,1.3988739e-09,8.11507e-08,1.734228e-10,9.0564595e-10,2.1540387e-07,3.7365187e-09,0.8376693,7.86197e-06,8.33304e-10,3.0754177e-09,1.6492953e-09,6.9455144e-09,8.2075885e-10,1.0893543e-10,3.2731204e-10,8.757563e-08,1.4949796e-08,transfer_not_received_by_recipient
2296,english,failed_transfer,1.7052663e-10,9.3683415e-11,1.9714718e-11,4.5649506e-09,3.5355306e-12,5.8537024e-13,1.4280539e-07,5.490872e-12,0.001301788,1.8640262e-07,3.843953e-11,7.862207e-12,9.868953e-10,2.5911889e-11,6.5771526e-13,1.210629e-07,1.8643023e-12,7.213081e-10,1.2813812e-08,8.139355e-11,1.4846267e-11,2.5016272e-11,5.376446e-13,2.3417468e-12,2.5343536e-10,7.498129e-10,5.106029e-06,9.089157e-10,0.00025084257,4.1052436e-10,6.956895e-13,6.0522853e-09,8.331934e-10,1.4858655e-10,3.3567398e-12,8.188445e-09,0.9984397,2.0575963e-09,4.9101556e-11,3.0339327e-12,3.7946937e-11,7.49076e-12,2.2311057e-10,8.3266075e-11,9.50103e-12,4.63784e-08,4.5353368e-10,1.5596996e-11,2.9882625e-09,1.3080039e-07,9.589411e-10,6.5292562e-09,3.1446534e-10,1.5659265e-07,6.119943e-11,1.710144e-08,5.8589644e-09,1.1413508e-11,1.5092377e-11,1.5269075e-07,3.6506598e-10,1.6402062e-08,1.0112256e-10,6.214454e-12,8.962647e-09,8.0415535e-11,1.5020319e-06,1.8452214e-11,2.8623715e-10,3.151847e-10,2.5009642e-11,1.5448788e-10,3.4379801e-09,2.5247464e-11,1.1263595e-11,2.0311619e-10,1.143175e-10,failed_transfer
2297,english,failed_transfer,9.050872e-12,5.3044347e-10,9.332047e-13,6.2733026e-12,1.632043e-13,1.728157e-12,3.3618786e-10,3.464065e-11,9.541043e-07,1.4957314e-09,3.387254e-12,4.3259377e-13,5.7702497e-12,9.7841795e-12,8.140507e-12,2.5633107e-10,1.5979394e-12,3.7102626e-13,6.696458e-11,2.3928703e-11,1.2954518e-11,3.761337e-13,4.4653992e-11,4.4401154e-15,2.3231874e-09,3.3929636e-12,1.3451382e-08,1.0349081e-06,6.258723e-08,2.7178556e-15,3.1960344e-11,2.0282788e-11,1.7832534e-11,1.2785809e-10,1.5052546e-11,2.8454815e-11,0.999992,1.8338069e-10,4.1576634e-11,3.329987e-11,2.7560026e-13,1.4008262e-12,8.354084e-12,1.0839652e-10,2.19373e-13,7.32897e-10,1.1583104e-12,2.2170302e-12,1.10647096e-10,6.286887e-08,2.6114432e-12,2.1863689e-10,1.7755323e-11,8.10944e-11,1.8523787e-10,4.7976803e-14,7.799047e-13,2.1208825e-12,2.8697233e-12,5.765982e-06,1.0994954e-09,5.857939e-10,7.985938e-11,3.0187474e-13,1.1644615e-09,6.7849015e-10,1.3717936e-09,1.4435086e-11,9.521625e-13,8.311493e-11,2.856132e-12,6.231317e-11,5.699224e-10,7.3386765e-14,3.2919963e-14,8.610841e-12,2.7351474e-11,failed_transfer
2298,english,failed_transfer,1.4428259e-13,8.971565e-11,6.4983316e-13,1.630496e-12,1.4701155e-14,1.8904346e-12,1.0599402e-12,1.1688546e-10,4.125083e-08,3.042215e-11,1.5473159e-12,1.294955e-13,6.479238e-12,2.1092821e-12,9.4015795e-15,4.7576606e-11,2.0491336e-12,9.46732e-14,5.5738556e-11,5.1235393e-14,7.287607e-13,8.157612e-16,5.4827457e-14,2.896581e-14,2.6989981e-11,1.1109949e-11,1.2374416e-07,1.6933727e-08,1.003807e-06,8.272062e-14,3.0146795e-11,1.2745469e-11,1.3933342e-12,1.7015485e-11,3.3216832e-13,7.178473e-12,0.9999987,1.2278935e-11,6.906865e-13,1.15593516e-11,8.849909e-15,1.947918e-13,3.6014602e-13,5.895207e-12,1.8241636e-13,2.4586905e-10,3.845835e-12,5.651203e-13,4.2748173e-13,2.8026678e-11,3.0171514e-12,3.6125718e-09,1.7815593e-14,2.515372e-12,3.8704578e-12,2.59365e-12,1.423365e-12,2.5841677e-13,3.500945e-12,2.092799e-07,8.6108985e-12,3.6863113e-09,8.11096e-12,1.0610568e-12,3.2559191e-10,1.1613728e-09,1.0576517e-09,3.09023e-14,1.70143e-13,2.259298e-12,3.5235392e-13,3.777779e-12,6.921761e-11,2.8944865e-15,3.0122392e-13,5.2664654e-13,5.174663e-12,failed_transfer
2299,english,failed_transfer,1.3600185e-12,2.765567e-12,5.3661253e-13,7.17704e-13,7.937909e-14,6.524989e-14,7.191847e-11,5.5878566e-12,8.931575e-10,8.418507e-10,7.4674685e-13,3.5768605e-13,3.3614075e-12,3.950662e-13,1.6812625e-14,6.048465e-11,3.446004e-14,3.1311615e-13,8.190096e-12,4.0564277e-15,2.0305346e-12,7.88532e-14,4.314462e-12,4.961704e-15,1.7751094e-11,2.716141e-11,2.6672795e-09,5.9464667e-10,1.504068e-07,1.3230385e-13,3.4811772e-13,1.0753217e-12,4.9705964e-12,6.960759e-11,1.3403918e-13,2.5007259e-13,0.99999976,5.498539e-12,3.9772222e-13,1.1618293e-11,7.532003e-15,1.6540331e-13,3.1362257e-12,3.5156416e-13,8.3983666e-13,3.752921e-11,5.2948216e-14,1.03846666e-13,3.38114e-13,1.2123795e-11,9.0333974e-13,8.092657e-12,5.9540934e-14,3.2926593e-12,8.7431656e-14,5.101098e-14,3.5865189e-10,6.2952475e-13,1.1605308e-12,9.746948e-08,6.4309083e-12,1.8449963e-09,4.94851e-15,3.596991e-15,7.176226e-11,9.862626e-09,1.6542446e-09,1.3786818e-13,2.1031759e-14,6.5262648e-12,1.4356325e-13,1.5793993e-11,1.2358606e-10,1.1960803e-12,1.233711e-13,2.8732987e-13,1.499954e-13,failed_transfer
2300,english,failed_transfer,3.5163748e-06,0.003315042,0.0010293744,8.539777e-06,0.002017045,1.8260667e-05,0.0005793982,1.4314336e-06,0.111508034,6.373721e-05,0.0071763746,0.0414163,0.0014533019,0.0030328706,0.00011954175,0.017135369,0.00026786132,1.4999864e-06,8.156117e-07,0.016175726,0.00011900974,1.1265917e-07,2.7231416e-05,0.0007268658,0.09408164,0.00022209945,0.0009455304,1.060882e-06,0.00044084174,0.00017157696,0.08913045,0.00045489916,8.0819256e-05,0.003888794,4.7776854e-07,2.0844145e-06,0.00092914276,0.0006779176,0.00016973975,0.0086988965,0.00030821902,0.0009910582,0.00015506084,4.536449e-06,0.015001426,0.00079369993,7.238631e-05,5.825749e-06,4.814294e-07,0.0005211661,2.861774e-06,0.00088344765,0.00019082024,0.00010446707,0.0029983658,3.2068385e-06,0.0059169335,0.048962012,7.25607e-05,1.2298264e-05,0.008518475,2.314314e-05,0.28032675,4.552092e-05,0.050762773,0.16102855,6.2515237e-06,1.8113707e-05,3.6392862e-08,1.6089982e-05,1.3111455e-06,0.00018825839,2.4902169e-05,0.015537548,0.0004070723,2.9097677e-07,7.561592e-07,topping_up_by_card
2301,english,failed_transfer,8.5107545e-13,2.5375583e-12,9.297497e-14,1.2344683e-12,5.1208414e-15,4.840761e-13,1.4469468e-12,8.9588173e-13,3.1835205e-07,1.4040187e-12,4.212526e-13,2.5330776e-14,1.2302349e-12,3.9175295e-13,6.7258287e-15,1.9568334e-09,7.1081765e-14,7.025043e-14,1.5759695e-12,1.3139368e-12,2.6807105e-13,1.0272108e-14,2.4715386e-12,5.084985e-15,3.0027893e-11,2.2488253e-12,7.037798e-10,7.512306e-09,2.8516066e-08,1.4960781e-13,5.9611274e-12,2.82032e-12,3.956157e-12,9.101587e-12,5.9646954e-13,5.8736804e-12,0.9999988,1.1727079e-12,1.2902782e-13,1.7941992e-12,1.9608674e-14,4.339429e-13,3.8376122e-13,1.1025763e-11,2.493668e-14,7.294735e-11,1.4203602e-12,2.5248582e-14,4.03682e-11,5.8133304e-11,4.7691703e-12,7.832537e-13,5.4865228e-14,2.842196e-12,8.017099e-14,1.4313793e-13,1.05852e-12,1.2757198e-14,1.6201644e-11,8.298902e-07,3.206942e-12,6.25298e-11,8.9115754e-13,2.0029812e-14,4.604645e-12,2.625062e-10,1.1898533e-09,1.0284765e-12,8.960864e-14,2.1855727e-12,7.294972e-15,5.2354917e-12,3.2139016e-10,1.1679944e-14,3.133533e-15,3.0435295e-13,1.5354388e-12,failed_transfer
2302,english,failed_transfer,1.3746567e-13,4.3543747e-13,1.3205522e-14,2.4964422e-13,8.5547914e-16,2.9086542e-14,3.0041776e-12,1.0465559e-13,5.3398055e-09,3.0815498e-12,1.6889058e-14,3.4952863e-15,8.68531e-14,6.07441e-15,4.9692035e-16,1.1796981e-11,1.0227083e-13,7.960816e-15,1.6955782e-13,1.9976154e-14,1.3397787e-13,1.7874322e-15,7.2583846e-14,3.2613455e-16,9.4062074e-14,3.815859e-13,7.124182e-12,9.942675e-09,3.4699706e-08,6.220943e-14,4.684134e-13,2.287934e-13,7.307897e-13,5.2967445e-13,8.855958e-13,2.2670125e-14,1.0,1.9358386e-13,3.0145737e-15,3.768011e-12,7.980215e-15,1.5371306e-13,2.2261135e-14,7.104584e-13,1.2310967e-14,4.0246084e-11,4.8212273e-15,2.4252842e-14,1.0624828e-14,3.057384e-11,1.792169e-13,8.105001e-12,1.20068055e-14,7.1098265e-14,1.3009614e-15,5.0425643e-14,2.5014741e-14,5.0553984e-15,6.016328e-12,5.424702e-09,3.0707157e-14,7.933536e-14,1.5638642e-13,1.0686287e-14,7.5155236e-13,5.711721e-13,9.956239e-10,3.2531838e-15,2.099233e-14,3.8759074e-12,4.8555393e-15,6.502429e-14,1.7867608e-11,1.7985114e-16,6.1493664e-15,2.8448015e-13,5.733683e-13,failed_transfer
2303,english,failed_transfer,4.22349e-15,2.3264992e-13,1.4442813e-12,5.9020852e-12,5.0939964e-15,9.3077754e-14,9.02092e-11,1.2701328e-12,4.7180255e-09,2.8592153e-09,1.1493153e-13,2.530731e-15,5.7197662e-12,1.6008821e-13,1.3111248e-14,9.283035e-12,3.9089812e-15,7.423634e-15,1.2689681e-12,9.263327e-13,4.6640274e-13,3.4082e-15,1.441653e-12,9.170522e-17,2.646528e-12,9.2833545e-12,7.561034e-11,1.5541866e-10,4.965936e-07,4.7541554e-14,4.343665e-12,1.4616888e-11,8.14153e-12,3.719198e-12,2.5740407e-13,1.1393341e-13,0.9999994,7.2546884e-13,6.1946894e-14,3.773194e-12,1.6504108e-14,4.3787828e-13,1.5501557e-12,2.1966561e-13,1.1923439e-13,2.8127913e-11,3.406408e-14,3.6976346e-14,1.11058345e-13,1.1513779e-09,9.29132e-13,2.7332966e-10,8.3194134e-13,1.4749327e-11,7.828763e-13,9.110689e-13,1.9851704e-11,8.0729585e-14,1.9827237e-13,5.52797e-12,1.6473304e-12,1.8481822e-10,5.7615655e-14,1.0925514e-15,1.3545357e-11,3.0903388e-10,7.150821e-08,9.144136e-12,2.508202e-12,1.8782018e-12,4.4713917e-14,7.1008537e-13,3.4108407e-11,2.808966e-13,1.2500352e-13,3.6697154e-13,7.264571e-14,failed_transfer
2304,english,failed_transfer,7.066217e-09,1.2816948e-09,5.8399956e-12,6.2366756e-09,2.1907086e-12,7.7203554e-13,1.0350614e-06,1.6527847e-09,1.5825123e-06,3.8843222e-08,5.7918184e-12,1.2112585e-11,3.2646865e-09,6.114351e-11,1.9065687e-12,2.4797837e-06,9.0918115e-12,3.810164e-09,1.0568857e-07,1.5840167e-13,5.87499e-11,1.6210139e-10,2.0874043e-12,5.455958e-12,3.5908523e-10,2.371078e-10,2.7030302e-07,1.5937154e-08,0.00082096335,7.2624064e-12,1.6135443e-12,4.0756274e-09,1.6362965e-11,2.752397e-11,1.0479226e-12,1.4934676e-10,0.99914,2.2735511e-10,3.1517892e-11,1.1830013e-11,8.52604e-12,1.0257769e-10,1.599219e-10,1.0250176e-11,5.8091114e-12,3.9883594e-09,3.5872357e-11,5.5232407e-12,4.2580597e-09,2.7528724e-09,8.2843565e-10,2.0643718e-09,2.9122568e-10,1.4149216e-08,9.789791e-10,6.7579103e-10,1.1068343e-10,2.1559931e-11,8.322104e-12,2.2533783e-05,2.5189918e-11,3.5791764e-08,1.1568281e-10,9.5704514e-11,3.793318e-10,2.1288976e-10,1.0723128e-05,1.0751254e-11,2.9185655e-08,1.7578093e-10,6.5879385e-11,1.3953498e-11,7.725354e-08,9.913459e-12,1.3145905e-11,9.440559e-09,3.4097447e-10,failed_transfer
