# split=e7b5934392cd task=intent model=tfidf-logreg fit=train eval=dev label_version=v8 max_length=128 generated_by=save_posteriors.py
id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
4299,english,topping_up_by_card,0.00045064974685002655,0.004373229893311773,0.0009919880971119063,0.0008222941405920542,0.004646173180761279,0.0013356371108985865,0.01172803142716297,0.0005588320648753473,0.011759950633873487,0.005752696169982398,0.0016296281067953813,0.0033587231535271438,0.004075344510252066,0.001684460205278691,0.002714673800110601,0.0034616168469008184,0.0010167998568679597,0.00228458164688026,0.00028600537017992196,0.005659561460671141,0.0003694702110728445,0.0014009245767727782,0.0013813069013971656,0.005933307465541351,0.0008235747703441271,0.0006469814535750867,0.001022902005121045,0.0017001240381997352,0.010758168747865544,0.0007542942132239369,0.000958555114166763,0.0020229891986948824,0.0007056422372216315,0.001478834477951828,0.0018755832077262846,0.000398412761826455,0.017625132839674325,0.001433547590673098,0.0013908952106107784,0.0009400307040676151,0.0020186542040718444,0.001008656663372766,0.002636400773944206,0.001372633193398301,0.007074925594942482,0.0008088002959794676,0.00039714065428215676,0.0006587697654109919,0.0005870828135504202,0.013505743109575669,0.0015926113860584778,0.012378556744316439,0.0008840044745656296,0.0009802283547496109,0.0344305472196157,0.0006441848261392831,0.013072365267299007,0.004045795148713572,0.0021057696051593896,0.006671759346925244,0.0007835802813508426,0.001344209718161752,0.6649295889007606,0.0008211801181141551,0.012003615463067295,0.054997148645874676,0.012412929803031316,0.009085080014695641,0.0005442633989065785,0.001877962326054494,0.002664288594048474,0.0009229279606584584,0.0005862624347736144,0.005523741147500169,0.000649091984892828,0.0009673556949607181,0.0008005889224666447,topping_up_by_card
4308,english,topping_up_by_card,0.0036192457341221755,0.0011042249624952014,0.010654052662992583,0.00537725648963048,0.0021370047574893573,0.04339634245867112,0.0028557662913732246,0.004820879156964295,0.0026064587223861746,0.004484961939094093,0.001204542176272269,0.0019524965425960952,0.0009825045170888482,0.0016339887865080057,0.0017654906870205912,0.0008675718168079197,0.0009360347570720923,0.0016279363611330527,0.0019216533209093902,0.0016230483761472496,0.001011194011450043,0.00335207415827158,0.0021271003488914676,0.0019921850911323647,0.001015106401527873,0.003335236678611071,0.0006808949665545261,0.0023962551173745076,0.000686619845328247,0.0038231975378014847,0.0011763797299238783,0.002730453372774292,0.0007734236227242432,0.0010940250870409085,0.0015089066610962886,0.0028753369492327094,0.00047456225104710264,0.0018229479378148311,0.0009839056447910554,0.0014636438909774385,0.005962628494408631,0.0009122236152092424,0.0018319381302014978,0.004017872150861176,0.000665993148543987,0.0025901714333879913,0.0004864349516603236,0.0016534903960908744,0.062195402563633394,0.0009123995183797348,0.0014709983354830659,0.0030176563381864216,0.0017506681885568062,0.00487631304152381,0.03016325500323228,0.02740503817124266,0.012263257094306408,0.003622444392255338,0.08902267320819969,0.15819659467701028,0.2057974916899306,0.0683875847204146,0.07436553654729662,0.00523776795552576,0.001465435119048984,0.04602994791677721,0.0014217774462136235,0.01158428056108998,0.002632838264287031,0.001742466925255259,0.008012741358777551,0.015308863699746331,0.0005512101922582012,0.0009985013946909249,0.007676943927069581,0.00393193898376803,0.0009423106243359932,top_up_limits
4311,english,topping_up_by_card,0.002844100111377743,0.014657197292214205,0.005261719782304382,0.003266757659774297,0.00550994000898483,0.008608239323056651,0.020716771329961803,0.002019170533112357,0.041956109677466755,0.009739805045435845,0.03246128398808512,0.00579829105673054,0.030735558840628934,0.014145496637231364,0.009756680198212467,0.019790351819512334,0.025397483186295786,0.009895369078445728,0.001983827309515095,0.00593957958336346,0.0012386806956408828,0.003936858418006897,0.005201326483251759,0.04473296195391312,0.0026685174495472306,0.005025269983903792,0.007061115381983574,0.003995820779024829,0.04307993283299333,0.005539888084945529,0.003944418463198665,0.01957687252293373,0.003177193829143986,0.002856624837367626,0.0020898899669196573,0.003274070896532949,0.04120522373190738,0.004211523364461333,0.0028698667680979056,0.005141902324554968,0.01583033772217551,0.011681571769775245,0.01604234028513908,0.003166298738953381,0.06913427851386358,0.003183685266885523,0.0034870391531467036,0.005076444007036178,0.0014889245200078165,0.09256924882529055,0.0056665774757783645,0.008472809896058748,0.015700182376749423,0.0028366143947724264,0.005697092284627545,0.0035448269001654834,0.030330238966955764,0.012139797396075892,0.0038706759823953535,0.00654573005676185,0.0028072019636169606,0.002514144618268773,0.014502014539954325,0.0033884652504449406,0.024871861847752634,0.022864673449361404,0.07071649035789568,0.012768250506360821,0.009086748130598317,0.005591021271594731,0.003986803972061957,0.003328519696594647,0.002365048445627135,0.006565455126179046,0.009814984052926296,0.0016156206553916818,0.005436290352717666,pending_transfer
4314,english,topping_up_by_card,0.001607540540861608,0.0002843285731814361,0.0003194700363486137,0.0023451151217260533,0.00019863493861041725,0.0024348426473760785,0.0008740945366569559,0.0009162458938333227,0.00021297645690285605,0.0001934191101171292,0.0002440040351025609,0.0002293433891055066,0.0006490133800403051,0.0004916774590236732,0.0006583450434116732,0.0004697794183274668,0.0005276766982076121,0.0011047416202198295,0.000500043683483866,0.00041949819094952694,0.00016455244300411174,0.021176652802836843,0.0004570870772077523,0.0005999618025665422,0.0002493538012039281,0.000460100438071757,0.0003428968952277048,0.0004146213167873637,0.00021814003917236974,0.0008185881462996051,0.00015717000044813368,0.0005160583305021534,0.0001787262687284503,0.00022153102044378435,0.0001965674854346358,0.0006151464183830104,0.0003004129845386589,0.000370833496426331,0.00014655519706600686,0.0010281612261466662,0.0001931121311912888,0.00019527724584671042,0.001203105797207383,0.0004710057698317969,0.0006218084898611479,0.0006394547339526936,0.00014791011321526115,0.00044651568725561307,0.022715462037265745,0.00022227812798746962,0.0004376864399461281,0.00047498842741315866,0.0002798883523178406,0.0003243986481381882,0.0009171725071014238,0.000264234880821131,0.0006326637469426787,0.004311232262084101,0.0029945501936575257,0.011474424578351511,0.0032489250946173926,0.011399255950200676,0.8847084998528963,0.0002906690978281699,0.0002410807864431939,0.0004104092562601512,0.001266418792797571,0.0005470239511430848,0.0004910600589627389,0.0002023403126571029,0.0010581155054660803,0.0021419417931997243,0.00022222821683598766,0.00022356617734295043,0.0005482624418516089,0.00040376082487032306,0.0003153637522557265,topping_up_by_card
4320,english,topping_up_by_card,0.006487202244849536,0.0029722258442508383,0.023969703677197484,0.0070645639043847835,0.00457995929756814,0.011685759712452025,0.004353539029872313,0.009488546832001815,0.006463897855263875,0.011418340336941876,0.0034325932449897904,0.002953720665262584,0.002962536596457859,0.004207572987104515,0.005249758809685009,0.0036201897009541487,0.0026251686311523988,0.004408656411013182,0.004669776448510191,0.002670043504237672,0.0031514675616675747,0.010516723282455044,0.007328482125035624,0.006068880637408814,0.0022572728337657234,0.007033760411574227,0.003020552454004308,0.004607420868339445,0.002284289276757629,0.005038676957092366,0.0027157221928486067,0.006490083100746373,0.002827156300778202,0.0020467620050746075,0.003207334159188111,0.0057564940508416885,0.0038362737809133976,0.005478165559136152,0.0018358315709131197,0.0019389891501353832,0.01200164357104271,0.0019129640721353696,0.006177655295488888,0.0070289198724266455,0.0022692797400933763,0.005972790042966005,0.0016411657007087404,0.00486865501702859,0.016311499711173606,0.002499121441130294,0.004197125522585231,0.09193387421868994,0.007441926809902365,0.008188416520102491,0.04403185433325889,0.05370992629661268,0.024341702626329873,0.006854744819366032,0.0857207894121112,0.013916538370128231,0.013148464519265577,0.019716263359933685,0.23498261882661717,0.006079593563914003,0.0031390222658954654,0.03365766559049068,0.028658286165511197,0.006799670804956374,0.0035241572011312327,0.0021431223228981955,0.005469986566021008,0.00328077547460156,0.0013991603281564974,0.004079642751785391,0.013555479888042204,0.004765850289225566,0.0018555526754465376,topping_up_by_card
4322,english,topping_up_by_card,0.0035480623708731332,0.0011281396199744405,0.009047258357921731,0.010532825169849328,0.001981868578826422,0.02595280932981781,0.0028579522035390367,0.0038946469366367598,0.002253417304117771,0.0019729610156271975,0.0008957812709450266,0.0015283490853834807,0.0009181922846291247,0.0015208973624244563,0.0012746625890949614,0.0009047912639777435,0.0007837366971846833,0.0027401998772858074,0.0014296434423409364,0.0010506443293989006,0.0008355389395686312,0.010307721427334523,0.0018099560305307294,0.014414781186066459,0.000985734948004985,0.002129765499712775,0.0010028159424453906,0.001525225098346396,0.0008088126804663382,0.00321547860245642,0.0008803529494065639,0.002712997356646067,0.0008242536258232159,0.0009082884435404572,0.001179578247889945,0.00307760690398505,0.0006577359938992447,0.002278896910171094,0.0007198925748520631,0.0010228957488123674,0.0034227553689147585,0.0006683729333729165,0.0012588658070136062,0.003244077352857724,0.0007344981005463484,0.0025922312389044183,0.0005113260193242993,0.0016631480082006103,0.050274600148720455,0.0006213143642137932,0.0014891028385212275,0.00351786014656956,0.0014833152888559574,0.003828567015999295,0.019732065295704204,0.017866796534251324,0.008490612887234008,0.013596497096555143,0.11958869758318917,0.07203541121608903,0.03728684139495784,0.05029476109696506,0.38691885387064384,0.0018701228029542915,0.0006796464931001116,0.03742082889642798,0.0011848190334439797,0.00802611302732612,0.0014607483684267709,0.0007467485405686794,0.003223418310839653,0.007274718553852647,0.0006863359753809424,0.0013002032461300506,0.00532719670195042,0.0015680727679130118,0.0005952874742732419,topping_up_by_card
4330,english,topping_up_by_card,0.0025249322719652204,0.011881408533527638,0.002977157334680333,0.004191587607012452,0.0059818304675924566,0.004775619787451394,0.0017035997856456894,0.0018077658628197141,0.0019531976064770654,0.0020741960093002363,0.009654713259519781,0.010588337410341106,0.031110123308848808,0.1478916399780899,0.014622295854744382,0.033873646997336006,0.006677578211656414,0.004607498609963807,0.003007126337080048,0.014675459242224544,0.0008184134562695827,0.0035648360424422832,0.003080640178912497,0.012172415502862365,0.003005188770930086,0.005523156251361762,0.011243132279656481,0.0028914181611357087,0.0011030204672012297,0.002704369520061806,0.0029805550222578863,0.004475406162978912,0.0012544269707295335,0.0016539198206656977,0.00212876817506911,0.0018227777314768097,0.001426670028465517,0.0020697166824763884,0.003615611984799517,0.004796263421691761,0.022147295970885283,0.0035470661655463806,0.03292499222418066,0.002798012129007412,0.014647423589118923,0.002439042803594682,0.0018622873968430608,0.001156320471963732,0.052194432715137185,0.0010278865618830316,0.004844447669821561,0.0024860482342407082,0.002199156940788073,0.006304338261365076,0.012318245290793756,0.0015664754390230862,0.0021694736271074657,0.020520137054585635,0.005747843088423455,0.1079566799486571,0.008132269935854378,0.04630688297117649,0.21582211463043774,0.003090625152999519,0.0009155003988217713,0.0026863284698142548,0.0012759097747689146,0.0015566932355747644,0.0018551661146468256,0.002110941340867529,0.0026977337977537106,0.007387850203329262,0.0020480162286024292,0.006388824008579698,0.004516180570803322,0.0021880803288972673,0.0012528561463838906,topping_up_by_card
4348,english,disposable_card_limits,0.00014558036439844582,0.0001543752736592262,0.00031228696467587065,9.736189507617689e-05,0.000271324441648376,0.00018775175168478687,7.696552586256604e-05,0.000153855949682209,0.00044011094206149095,0.00015957665096670416,0.000767346098408964,0.0007307181356599021,0.00027105699193325894,0.00021719673660651335,0.000233684898640685,0.0005181532850677998,0.00021201354541625778,0.00018298651136708878,0.00019641438639104333,0.0003191969397748685,9.577454452782867e-05,0.0001549725514827706,0.00011278732462637997,0.00035478728346887865,0.00012598189837729936,0.0022921168537698433,0.0001060917306788292,0.00016758258779408434,0.00011384707425990596,0.0003023266530792839,0.9634918722055502,0.00010154811726573767,0.00011524855018031493,0.0003090483386739725,9.402203823090523e-05,0.0001635614456611592,0.00011502242046778946,0.00020707635685384435,0.017089780815804225,0.00014921709708841784,0.0005978867941300437,5.509117028442913e-05,0.00025012720406832647,0.00020626228007429942,0.0005982754100321897,0.00015704080927647176,0.00010354927811544923,0.00018312627912403973,0.00010710173814294862,0.00011952692090415214,0.00013610223846607022,0.00014240522537291322,0.00015025937266239327,0.00020107474929003598,0.0008595267084130896,0.0001300356787681829,0.0001558363638735442,0.0002416697168589479,0.00011271324258110182,0.000130504212654738,0.0001409097440320813,0.0001702933807027898,8.600789730747582e-05,0.0005009153573226644,9.319839195938347e-05,7.099514429093648e-05,0.00030279888228106815,0.00013036886664741926,0.00017246451792115176,0.0002978089589314266,0.0002728138805719409,0.00012312258217887144,0.0005340234243263292,0.0002501964942918742,0.00018735425152060988,0.0005503397272871875,0.00016764992850948931,disposable_card_limits
4356,english,disposable_card_limits,0.00018701417766795345,0.00016934156656390017,0.0016992617485161172,0.00017591400925400297,0.00044601024153078083,0.0006386164359144981,0.00014045569950464588,0.00022853674103378622,0.00021320335521959755,0.000820151974018767,0.00038309667090150366,0.000488836706653203,0.0012081064787023354,0.0006937858293773272,0.0008070138841625265,0.00022611603357690235,0.0003954366363975442,0.0005214611106568309,0.0002730262797543862,0.00021972312330325087,0.00023894653390051798,0.0003199538639221681,0.00036404636307475866,0.0003473201998014145,0.00018097732355136802,0.0007412908665211514,0.00015158056074042722,0.0003048130524684904,0.00016809200403059365,0.0006827945542601125,0.9550869329207432,0.00039004193537062583,0.00023008754279499143,0.00020896668572509906,0.0001728478382550221,0.00032948233195071467,0.00019662540628712183,0.0003409794120685908,0.0066876807546096834,0.00042521795838693636,0.00642976748053506,0.00013205511619690248,0.0006605650990486184,0.0002513346025928096,0.0008310133839603025,0.0002517942074976898,0.00015331830675495255,0.00020994274401490482,0.00014197840242610854,0.00022020292906064774,0.0004325277777911867,0.000281271461810712,0.00030066442765740907,0.0001797854433704084,0.0006560920248837523,0.00014275237125440092,0.00021998420988741444,0.00028907199158231096,0.00017136005458752093,0.0001427057581320079,0.005230900477396733,0.00018893616773665276,0.00024506608497360384,0.00032607994835055445,0.00014725152775477168,0.0001278222573919185,0.0010266315323693496,0.00016117834620802836,0.00020749939256338155,0.00020769652754316583,0.0004404455875822324,0.0001487395610238718,0.000662799187105756,0.0005152243033783087,0.00026183454495295853,0.000329736521391936,0.0001701834280589014,disposable_card_limits
4358,english,disposable_card_limits,0.0003143856638685624,0.0002869824192773684,0.0010801940673781211,0.00021477605378089116,0.0005864120418094352,0.0003885572444669105,0.00018580998953049202,0.0003131015434308472,0.000805530186110464,0.00031117032716748943,0.001386838360059235,0.0022103196048222666,0.0006366640584811602,0.0005012341786240087,0.00042448260447963427,0.0008089754723166651,0.0005803533712000987,0.0006618491894062499,0.0004977150212593538,0.00036703591003482076,0.0004423191809461787,0.00046341111594491485,0.00022242467798779602,0.0009690082317294436,0.00026392576659706976,0.0040949482927812595,0.00021337049919012394,0.0002603599463872008,0.00023152953751503832,0.0008873816664561495,0.9275618278508211,0.00024518450312228067,0.000500629348729768,0.0005916707963317058,0.00021536979403259142,0.0004556201289211789,0.00024154788114073828,0.0005198946448700837,0.029601658620227376,0.0002891755722905466,0.0015796617453971748,0.00011711003571257865,0.000590363779958488,0.00040056189387666124,0.0015855653635852187,0.0003523803126500453,0.0002516932269668153,0.0003189209092518059,0.00031238076273698996,0.0002507617070452064,0.00031874314753562507,0.0003142795927477512,0.0003025625200230798,0.0003553905342609225,0.0016206049133641893,0.00021055017368966649,0.0005900592012495836,0.0009135130138607202,0.00026129522565957223,0.0003244137623815194,0.0002959942427704395,0.000373196627564787,0.00015316022210338525,0.001156820465090307,0.0003418549263975081,0.00012915967147912637,0.0005443325567040598,0.0002873371634284168,0.00032514568285436284,0.000809716360791245,0.000676397652888751,0.0002540823070245432,0.0008609451246676668,0.0005257590785572994,0.00033353669485479306,0.0008506526013801382,0.0002774514359630035,disposable_card_limits
4363,english,disposable_card_limits,0.00019250647318755682,0.000264987216520506,0.0006027280557986994,0.0001254276493473565,0.0005653931893605495,0.00038108019395922434,0.0001240829052351646,0.000224402128210717,0.00029582573296430453,0.00020369949889573058,0.0005806990634216106,0.00035875242355189847,0.0004883692306913098,0.0003498049153760362,0.00040643553767724997,0.0004406392727689297,0.0003291641647661626,0.00033841938180675447,0.00040225010821609867,0.0003648441433562616,0.0001407935642168876,0.000279274642432805,0.00016904854156928287,0.0005827457900653695,0.00017377948508410794,0.0012633688662393625,0.00015988311100881945,0.0002508945221070822,0.0001586349479589215,0.0004652330059093423,0.9458160049335543,0.00015481763310503085,0.00016167122579670485,0.0004160261333281108,0.00010995907624235695,0.0003098628076297387,0.00015034323777715836,0.00034252082925106026,0.02921280975232046,0.00019720185694196851,0.001198395630977319,7.051543329789244e-05,0.00033479217783419425,0.0003074978969553937,0.0008845696140188969,0.00018397630464945364,0.00014716970989571226,0.0002268010618654789,0.00013625347574979207,0.00018141415633850805,0.00017740816198929613,0.0002088016526614947,0.00020773808164932506,0.0002299605080201966,0.000999346121847233,0.0001841164532188988,0.00017614009243246823,0.0003890616330247616,0.00015075443038345418,0.00015913768615276555,0.0009839177716066414,0.00023033297281490296,0.00011428750100101487,0.0003511974622704712,0.0001598351497069711,0.00010134661377907006,0.0004192464786997327,0.00020292238481277666,0.00028828566223189925,0.0004850618427960902,0.0003553485835627604,0.00020217752175187453,0.0007171624688344785,0.00031989632735358983,0.00027462859140188397,0.0004713188310343928,0.00021479830572789473,disposable_card_limits
4378,english,disposable_card_limits,0.00040506117414534286,0.0005404014789299993,0.0006799058973184948,0.0003836047302918294,0.000755602358459699,0.00038719107668409175,0.00046712139591238564,0.0005560501644282946,0.0004956271843841162,0.002389393447846155,0.0008037651240708145,0.0005000983744692296,0.0018767020906030084,0.0028044412443107747,0.0007701272923946496,0.0005944653520794136,0.0005168856971485423,0.0006183658658617226,0.0005226615883204126,0.000520000012609693,0.0003185626804327182,0.0004506435436285142,0.0008589635184001558,0.0008205642530550597,0.0004275559777549762,0.0018656987085460981,0.0005199126498099732,0.0005750544079699825,0.00045141262443896884,0.0008729953282262216,0.7731810127723899,0.0014748633780567997,0.00045730039910956425,0.0004978401143690502,0.0006370334616616746,0.0005539453553765576,0.0004112737905074363,0.0006446387574809672,0.16024590308600617,0.0007293417356101047,0.00866570960750865,0.0004250999660765858,0.0015958978739947576,0.0006862228644684627,0.002315940102803867,0.000575437147088432,0.0003838673982524815,0.0003591953415690812,0.00046406163513866935,0.0005496748944838337,0.0011870910994784597,0.000642352125513684,0.0007681412733147153,0.0007320102151207572,0.0012608343900416803,0.0004603182759249851,0.00039406790550054754,0.0006021198621479303,0.00041047394718965626,0.00041797583295538913,0.0005720881348963637,0.0005000425080811577,0.00035772529711975917,0.0007117267848627388,0.00037165909358041754,0.00034781817246014595,0.002484572259571481,0.0004437821719480246,0.0006373192596757802,0.0008844715903488678,0.000980782241306472,0.0004212136807781293,0.0020356690085471013,0.0012528650693711444,0.0008583248305088643,0.0011211950844257782,0.0005402649608456663,disposable_card_limits
4384,english,disposable_card_limits,0.0007821883372205484,0.0008667474668112311,0.0017289518805016079,0.0007665561902000386,0.002273125407208871,0.0015458591944146696,0.0008807720894666272,0.0008756569251160807,0.0008737529897939132,0.002032308928814226,0.0017215234604416832,0.001423623070970216,0.004961901433057467,0.0025247608840509375,0.002167283469662881,0.0018928334940558774,0.001249425048150511,0.0017441649265203868,0.0012572375841407558,0.001878526819574198,0.0006434417956894383,0.0014390300389727322,0.0014110655195991183,0.0014476529426267178,0.0010685737888584336,0.0049546589703850785,0.0007841123726614594,0.00147983523293968,0.0007519560820532346,0.0028098527821619145,0.8085143115556424,0.0014967145872568145,0.0006320826507032137,0.0014814564271183248,0.0010216718832981979,0.001105336087723864,0.0008172258017580515,0.0013006082175011388,0.056169769598235955,0.0019244850842639568,0.007324041041857243,0.0005532389081597458,0.0027619952004299558,0.0012204274459734967,0.005289623784266833,0.0012961790536085798,0.0008062619588709735,0.0011234703130767365,0.000574081010418224,0.0008961620975496676,0.0018090850462360154,0.0016713850190269446,0.002446040856609541,0.0011308696084646654,0.0034613031799434527,0.0007549492153309844,0.0007056754549680872,0.0007694364954957695,0.000599865316334211,0.0006148179884074277,0.012203895174021661,0.0008266873855607136,0.0006632271872433524,0.001520487893225573,0.0008717390676908563,0.0008948008947528259,0.004007685847581893,0.0008711646263888389,0.0011837317062649635,0.0016018282638522502,0.0015707424603698579,0.0005960600624307397,0.0030182906203390833,0.0035276029629127507,0.0009594996613132247,0.004029517573628929,0.0011430885977716727,disposable_card_limits
4388,english,disposable_card_limits,0.0017306004449730691,0.0033317064458458804,0.004312729143674297,0.001996123995258847,0.002911634982793073,0.0051453666909999545,0.001180570844659788,0.0033708489633367355,0.008491912066649591,0.005021959710566601,0.003650752941820238,0.003501583534488031,0.010681167545878837,0.01378331805534814,0.007794470070661822,0.0030885040609590526,0.0036967649841249486,0.003206851860328419,0.0028208623245656907,0.0019357539270084424,0.0008600297428061225,0.0021675223516914085,0.0021888694326068245,0.0035475345251611222,0.002182261610696865,0.007538385738989367,0.0022621657523919127,0.001942561261063023,0.0015724823694487499,0.0047387391472706476,0.5002627951425531,0.002432440562635456,0.002452461069620843,0.0012712953091044343,0.0022439892078199007,0.0035006844286377325,0.0012683508561399384,0.0038740849671440613,0.1559782898681175,0.0025815100609187123,0.09790356262224077,0.0013556638888306072,0.004444693084609284,0.00305809792635934,0.005743130810751512,0.0013589599017773451,0.0017932976541745786,0.0018159851331105872,0.0020144111959274538,0.0024386448890409526,0.0014412544385739561,0.0017227270283061186,0.004640655852568861,0.0022034696375557734,0.0025417867563378702,0.0017167177600341454,0.0008301084375755847,0.002789392438307384,0.001952061060332835,0.0026080309729708618,0.0012775737979059214,0.001689757018623483,0.006064542438469377,0.010662673006968715,0.0016206330257160495,0.0010864678501649836,0.0017115197492175282,0.001553654612009607,0.002335554924358465,0.0009524995770608766,0.0019990335658402266,0.0013502675472965566,0.012175884798597427,0.0038869887791703334,0.003377944881400764,0.004258669001582904,0.003103747937471783,disposable_card_limits
4393,english,disposable_card_limits,0.00014851104818478444,0.0014896600743791815,0.0003049891536016371,0.0002640505733743055,0.0013698369660827595,0.000270022222532035,0.00024205919968859298,0.00010910943546607943,0.0003511492486689338,0.0016882861695066123,0.000533960435892472,0.0012240443954418272,0.000547865226459755,0.0006562379663094557,0.0012364418361208447,0.003321678104868993,0.000863839290427572,0.0008598366336377392,0.00014015117243524754,0.0004525899744994787,0.00015120796350373534,0.00038534550547442386,0.0003057466141533393,0.003615692515408659,0.0003809783265452058,0.0005219123775602443,0.00032855967539091715,0.0006864438535710957,0.00041177283351529295,0.0007782868865761193,0.9417094429850303,0.00030310343499111213,0.00015151175984033522,0.00019773211490922555,0.00028247505141808097,0.0002089439405844408,0.00044964992541755855,0.0003499423379197235,0.012268329408937994,0.0002927974316154891,0.0008561298460292284,6.772172347581367e-05,0.0007610723161771331,0.0002571826817626898,0.001018664709938814,0.0002520071115828543,0.0002533825623864531,0.0008965959188538883,0.00017593922544021715,0.00038674347015061315,0.00039654714932607356,0.0006105592868252319,0.00025152828210555636,0.0002845870029875918,0.0004625610964424776,0.0002812587956905287,0.00020365912236695004,0.0002541863310008142,0.00045265501036589515,0.0002871183798100135,0.0003197229221972834,8.598438090574729e-05,0.0006826469788856567,0.002030075020955366,0.00013941614625027083,0.00037115397666328837,0.0010737912078301137,0.00047303238057215855,0.00018963267362545074,0.0002612863550660837,0.00026079904289643877,0.00019688707694201596,0.004330931079199347,0.0003546467898733701,0.0003645055270290061,0.0002523166884071743,0.0003488776600407255,disposable_card_limits
4397,english,disposable_card_limits,0.0006740841950303493,0.0008597884288819316,0.0040609450901754355,0.0004601839113609457,0.001665990980012981,0.0009179380970820506,0.0004903652874664035,0.0005374002836775705,0.0018604125465838024,0.0019040138404822439,0.0022346578158795494,0.0047066877722020594,0.001096217739963197,0.0019971916622221527,0.0011343323880178145,0.0016243853370142133,0.00109361778649948,0.002442215186828263,0.0011581571493246851,0.000523448361288182,0.0009899171140784883,0.0009158685228408455,0.0007749111933881821,0.001994801085172796,0.000624372981986411,0.005626816548405987,0.00034323593654340116,0.0007049584571822089,0.00035719169777946396,0.0019359871389408325,0.880518396748792,0.0008311733418605093,0.0010773015753322594,0.0007133719480583216,0.0005504972165053623,0.0006958462731139565,0.0004833728886668467,0.0008486504605955872,0.028463075359501575,0.0005635884832246961,0.004059781712930305,0.00027972891752447976,0.0012170233065446334,0.000764134538331401,0.003107371948762601,0.0006787124085569946,0.00048433644848176787,0.0010493531125290382,0.0008570561169798225,0.0006068596770471646,0.000649014171624768,0.0008168391278724411,0.0009700104050059116,0.000496497419484493,0.0022196181576072567,0.0005443349622970908,0.0014488539543710023,0.0018850774027903035,0.000641329746362182,0.0007022756872793448,0.0007726756075365944,0.0007189859975932288,0.0004146361620894954,0.0020047812196246784,0.0010706677147803503,0.0003252902206051537,0.0009677425635080536,0.0006558932546360715,0.0009436773511341301,0.0012326530575110248,0.0011723669047431103,0.0006434045863228414,0.0013837299629871366,0.0008141136094634274,0.0009920408810195885,0.0013717008565602502,0.0005820619955385838,disposable_card_limits
