id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
1941,english,card_swallowed,1.2311539e-20,1.6110497e-24,1.513893e-22,2.3902959e-24,6.8031383e-17,1.9822167e-22,5.1297073e-21,3.435525e-21,7.0107163e-25,1.3854812e-27,1.408981e-19,3.7639852e-21,2.7682078e-22,6.5770334e-21,1.4064417e-18,4.786606e-17,1.9097209e-23,2.9306793e-21,3.9551754e-26,1.0,4.1176464e-18,4.4422232e-20,6.1235715e-22,1.173373e-28,4.1250804e-19,5.3444798e-21,1.1622231e-20,6.5189536e-15,7.748482e-22,1.1159416e-24,5.3769075e-23,2.4802948e-25,1.2182797e-25,6.0873795e-29,1.3280024e-23,1.4578927e-21,5.1422466e-21,7.367028e-20,2.672579e-22,4.554418e-23,4.589454e-24,2.1094289e-24,1.9798262e-17,9.973166e-19,4.029523e-19,1.1211459e-19,1.5317383e-22,4.1028177e-16,9.637386e-26,1.5166264e-23,1.1548224e-17,3.3046727e-26,2.1993882e-19,2.4654053e-13,1.4051825e-24,7.0107163e-25,2.4558243e-26,1.0798196e-22,4.5880834e-26,8.216061e-22,2.4440292e-19,1.3627631e-20,3.9813887e-21,7.5701195e-21,3.7689406e-22,5.685544e-22,1.1793733e-20,1.4032785e-20,3.4643012e-24,2.0158634e-27,2.7553584e-27,8.438778e-26,2.4862568e-22,7.447195e-26,2.7240708e-25,1.5647499e-10,1.3973904e-22,card_swallowed
1942,english,card_swallowed,1.477644e-21,5.703632e-14,8.8127736e-17,3.1286833e-15,1.3445901e-12,1.3645417e-18,4.4276768e-16,1.3575825e-13,2.8735735e-14,2.2626318e-19,1.0525358e-17,1.4188989e-18,6.7956812e-18,1.4977611e-22,1.7521063e-18,2.3520334e-08,3.3966127e-19,1.3385487e-16,2.1255458e-19,0.99710363,1.7804952e-15,4.8029397e-14,3.6265318e-12,3.0255608e-22,2.4486806e-13,4.734702e-15,6.251993e-14,0.002889561,1.6827007e-14,4.9822905e-17,4.1791527e-17,7.665916e-22,5.238703e-21,5.8989046e-24,4.66427e-14,3.694748e-18,2.571596e-12,1.2753308e-13,5.875833e-11,8.4942675e-15,4.4553864e-20,8.911333e-21,1.67287e-14,1.5864643e-16,1.2499171e-17,6.3647616e-12,3.6945985e-15,8.094303e-11,2.5840068e-19,1.0987477e-17,6.8345116e-06,8.2888304e-22,2.4442677e-12,3.8442248e-14,9.1041236e-15,1.2648396e-16,6.243598e-23,4.469612e-15,1.2283213e-16,2.880051e-12,1.7400289e-12,7.5119415e-14,1.19554635e-14,6.501042e-14,2.605051e-17,5.074636e-15,2.0601498e-19,1.1614224e-15,2.2910127e-14,1.5309733e-19,1.415919e-19,3.130211e-15,1.7877306e-14,5.126173e-16,9.000128e-20,1.2202187e-08,9.912906e-14,card_swallowed
1943,english,card_swallowed,1.1029405e-24,2.70856e-24,1.0241984e-23,6.6236724e-26,2.2420979e-21,3.0492016e-22,7.0657014e-25,4.9952713e-19,5.491217e-26,2.1458752e-27,3.188825e-23,1.0160763e-24,7.1872004e-22,3.463267e-26,3.702716e-23,2.1960802e-16,7.0667564e-24,7.6146055e-21,8.1472556e-26,1.0,1.6802566e-17,7.444879e-15,8.518358e-22,4.0819446e-24,1.0820921e-21,3.82715e-24,1.04710815e-22,7.476249e-13,2.6252267e-24,1.0986405e-24,2.70856e-24,9.5767926e-29,3.5305197e-28,3.3096507e-29,8.4058775e-26,3.7063333e-23,1.7393399e-21,3.0389202e-25,5.4182702e-24,4.0108185e-24,3.0867765e-25,1.3224302e-25,3.6988023e-17,1.4230204e-18,3.984089e-23,1.3264008e-18,4.875188e-25,4.0856022e-18,6.0672688e-25,3.463267e-26,3.0016857e-16,2.966752e-29,3.560867e-23,2.1030879e-18,3.9945853e-25,1.7763171e-24,3.6502566e-27,6.125895e-26,3.0563226e-26,8.9560286e-20,7.9399827e-22,1.3813163e-21,2.90149e-21,8.905035e-19,1.6110497e-24,1.4471751e-23,1.20209575e-23,1.1854187e-25,6.3718256e-24,2.9622895e-26,1.3833972e-24,1.320244e-23,1.4340252e-22,3.154282e-24,3.6799844e-25,3.8786267e-13,2.8484207e-22,card_swallowed
1944,english,card_swallowed,3.8191135e-24,5.1329814e-19,9.516465e-18,1.6830396e-18,1.2133344e-12,1.7220412e-15,5.4443532e-17,2.5926745e-15,4.82199e-19,5.2832193e-22,9.609854e-18,1.0092236e-16,1.3796511e-15,9.968704e-21,5.0915156e-21,5.6577814e-08,8.683076e-17,4.6011746e-19,1.5324252e-18,0.9998511,7.822092e-10,4.1046576e-12,4.077632e-17,4.123235e-21,1.2248755e-14,8.544629e-20,1.478144e-11,0.00014883849,4.4249065e-19,9.294629e-19,3.7194296e-18,3.1861893e-21,3.574805e-22,1.3048632e-22,9.6663276e-18,5.633656e-17,1.930767e-14,1.1323175e-17,8.001613e-15,8.663547e-19,2.6059648e-20,3.506709e-20,3.0946597e-20,1.770714e-18,1.0370455e-17,2.6169455e-18,8.4628554e-19,4.7715068e-11,5.0155726e-17,9.331006e-19,8.6038284e-13,6.702753e-24,1.6312581e-18,1.1701485e-16,6.584179e-16,6.851383e-21,7.308609e-20,2.5125313e-16,1.4236584e-14,1.2133344e-12,1.7931919e-12,2.95515e-15,2.8802012e-17,2.4407183e-14,2.0778825e-16,1.5654077e-16,4.477066e-19,1.3834925e-16,3.506709e-20,2.7682092e-21,5.4623987e-21,1.8765742e-15,2.947864e-16,1.4421794e-19,1.2049859e-19,3.4367873e-11,6.608695e-14,card_swallowed
1945,english,card_swallowed,3.370858e-24,1.6853229e-23,4.5441746e-25,2.271266e-26,3.2310124e-20,2.0170673e-23,5.2036385e-20,8.581911e-18,6.568029e-22,1.5980353e-26,2.6004907e-22,1.0690066e-24,9.026272e-20,2.3496984e-21,2.6713823e-25,1.5093423e-16,3.932655e-25,8.696153e-21,6.472167e-24,1.0,2.8971259e-18,1.0657931e-18,1.7067168e-17,6.222364e-26,3.313606e-21,1.2093406e-22,5.354346e-25,2.4795234e-14,4.412317e-26,8.052337e-26,3.3116277e-25,3.2290838e-24,3.73682e-27,5.586093e-29,2.361743e-26,1.00998934e-25,2.6260107e-22,1.6843168e-27,3.2242268e-21,1.9357209e-24,8.688367e-27,1.1069267e-26,2.1119496e-16,7.355947e-17,2.3352733e-23,2.1124357e-21,1.9090737e-22,1.2015425e-13,8.319788e-23,1.2898531e-22,2.3181381e-20,1.18009236e-29,1.6144403e-23,1.5851061e-15,4.526458e-25,1.0221999e-23,2.5736815e-26,1.14929035e-23,1.9206568e-24,4.841583e-19,7.0805725e-24,3.931536e-22,1.514345e-20,1.8739022e-19,1.3116411e-21,5.0174744e-22,3.8985093e-18,1.8694086e-22,7.9920595e-24,4.104094e-27,6.078223e-26,7.2899903e-25,8.675299e-24,1.6747266e-26,2.333531e-28,2.3859587e-10,4.746521e-21,card_swallowed
1946,english,card_swallowed,1.8418e-17,2.6228436e-17,1.2333767e-21,1.0747937e-14,2.8249138e-17,1.1318102e-21,4.0041878e-22,2.1932814e-18,2.7536793e-18,3.337601e-25,2.7175043e-15,4.425565e-19,4.5489255e-18,9.680885e-22,1.4489044e-15,4.6421086e-13,1.5736025e-18,6.284795e-18,3.377952e-23,1.0,6.6705586e-18,1.108084e-19,9.237565e-22,4.5880834e-26,1.5638156e-14,3.2436586e-20,2.4654053e-13,8.4717e-13,2.2952679e-21,9.970188e-21,7.2790253e-22,3.377952e-23,2.0649007e-23,3.8635535e-26,6.5523703e-20,1.0054387e-16,8.8383726e-17,8.799973e-20,2.189002e-18,2.384534e-14,1.0467531e-21,9.907501e-24,1.7139085e-15,4.7966803e-16,4.284232e-14,8.240729e-15,2.2274883e-19,8.446338e-20,3.2989427e-18,9.27372e-22,9.736201e-10,7.136106e-24,1.919564e-18,5.9641456e-09,5.7019943e-19,2.867687e-21,3.3901606e-25,8.902376e-21,1.2752064e-20,4.6954268e-15,1.7643365e-17,9.898508e-17,3.40034e-18,1.7466689e-19,1.3523599e-19,2.535294e-22,5.528436e-20,1.685826e-21,1.420032e-19,5.5027737e-25,4.491233e-25,3.353166e-20,2.458392e-19,1.2980141e-19,3.820823e-22,2.8155812e-13,3.0453163e-24,card_swallowed
1947,english,card_swallowed,2.92512e-19,1.8426251e-14,6.45998e-17,1.6986572e-16,1.7234657e-17,3.970606e-13,2.4432997e-21,7.418068e-13,1.2531736e-19,3.6060697e-17,8.417179e-17,4.7365526e-22,3.6294275e-13,1.2840414e-13,7.3786305e-16,1.0693125e-09,1.0756834e-15,4.780313e-16,1.4624679e-18,1.0,7.49991e-18,2.1633244e-12,5.0133256e-21,1.3823477e-16,2.6753733e-15,4.0392095e-16,2.5261637e-20,4.3753116e-17,2.1490809e-17,3.270075e-18,4.650237e-16,1.0451788e-18,6.000165e-21,1.9715188e-19,1.5848695e-16,6.72388e-17,1.4828213e-17,1.7362053e-20,6.089121e-14,2.8147407e-15,1.475259e-12,1.2817273e-12,4.9623205e-11,8.037725e-12,1.542581e-14,2.3606562e-16,1.4060219e-20,1.3906789e-15,1.6681765e-13,1.5841598e-19,6.8184746e-15,2.066134e-19,2.9431884e-17,3.0034783e-12,8.675892e-17,2.5098396e-16,5.604539e-20,9.591099e-19,1.723723e-16,2.384534e-14,9.332395e-19,8.020845e-13,1.3750927e-12,7.4328713e-16,1.0252692e-16,4.9926314e-16,3.6557098e-17,1.4288033e-17,9.045269e-19,6.129554e-22,9.1684143e-20,3.6755467e-20,2.171555e-16,5.824718e-17,5.827799e-20,1.26260975e-08,3.042552e-17,card_swallowed
1948,english,card_swallowed,1.00892195e-19,2.7636314e-20,5.032947e-21,2.0328873e-23,9.102499e-16,1.5535194e-19,2.0711008e-16,2.8341627e-18,1.295288e-20,1.2259879e-22,8.853009e-19,8.942557e-17,2.459493e-16,8.579349e-20,5.9462915e-16,8.0016095e-16,7.5963456e-24,1.3064747e-18,3.2809142e-22,1.0,7.6650727e-16,3.259272e-14,5.258628e-15,9.724579e-18,5.7202e-14,1.1854998e-18,1.8548606e-22,3.2087417e-14,1.7159778e-20,8.628479e-21,1.5264502e-19,2.866831e-23,2.981032e-23,1.2333767e-21,1.9415329e-17,9.568099e-22,2.0854759e-22,7.055074e-22,1.4264411e-15,3.8611994e-17,1.4558967e-22,5.4443514e-18,9.1408536e-14,4.948943e-16,1.4320241e-15,1.518892e-13,2.570578e-21,3.4280326e-16,2.211983e-20,4.8488763e-22,2.0237279e-14,1.5741996e-22,1.1017747e-18,1.8061765e-17,2.1776892e-20,3.6158894e-18,9.608416e-20,3.4064792e-19,3.4533718e-19,3.3657876e-21,6.8210616e-19,2.0864101e-19,2.1711431e-14,2.6955515e-17,1.5289778e-21,3.2203385e-16,1.099625e-18,3.0485e-17,7.2397417e-19,4.3217566e-21,1.059092e-21,2.0647336e-17,1.0090726e-18,2.6169446e-19,8.83046e-23,6.9686303e-13,8.684369e-17,card_swallowed
1949,english,card_swallowed,9.108049e-25,6.871482e-22,1.4193959e-22,4.7931005e-21,9.950734e-21,4.640405e-22,5.6302914e-22,1.5654702e-20,5.8594215e-23,1.0858409e-24,6.2687876e-22,5.263406e-22,2.1583111e-21,1.7864892e-25,4.5722438e-23,3.5871436e-13,2.514813e-24,6.725427e-22,5.6011937e-24,1.0,6.6376127e-25,9.533643e-20,2.0267763e-17,1.113719e-21,5.957027e-17,3.017523e-20,7.792854e-23,9.821477e-17,4.4567676e-21,2.3859882e-23,6.289996e-19,4.9400854e-28,5.4256225e-28,2.2106624e-24,8.2829724e-20,5.996583e-25,2.3688343e-19,9.385837e-20,3.604455e-20,3.897345e-20,2.9792528e-27,3.9032162e-23,6.540561e-19,7.393654e-22,4.943774e-23,1.1795492e-19,3.85309e-18,1.884633e-20,5.461582e-23,3.7311993e-24,1.518892e-13,2.1888524e-25,9.422573e-20,1.5650028e-22,1.5063762e-21,2.0525307e-24,2.9207567e-29,4.0917567e-21,3.5104175e-27,1.9339637e-17,1.709288e-20,1.2307865e-22,2.7528574e-20,4.1083848e-20,2.5246558e-24,1.198937e-21,3.5807232e-25,1.8402513e-21,4.5537382e-24,9.5107803e-23,3.9778246e-27,6.890615e-23,1.2580785e-19,3.2106983e-23,2.2139926e-27,3.1325402e-18,1.01074354e-20,card_swallowed
1950,english,card_swallowed,4.0480264e-14,1.5133146e-11,6.8272407e-19,5.846627e-11,5.207153e-15,1.949575e-15,2.0909644e-17,8.618746e-15,3.1955273e-15,5.142648e-20,1.913009e-11,5.4990295e-16,2.6767807e-11,1.1488512e-12,1.4755945e-10,1.3419239e-05,1.7012113e-12,9.694658e-12,7.7246414e-16,0.99992883,2.0891508e-13,2.108308e-14,2.4689435e-16,6.8807877e-19,5.1798236e-11,1.0978928e-15,1.2920737e-10,9.515665e-06,7.256628e-16,3.1459852e-15,4.6125936e-16,1.4029691e-21,1.4997458e-19,2.3965868e-19,7.749618e-14,4.9381975e-17,3.8033368e-13,7.936406e-18,2.5146026e-11,5.5587988e-09,1.8998463e-18,1.2076158e-18,5.665899e-12,1.4246195e-10,1.4992793e-08,7.867496e-11,9.256981e-14,2.845787e-13,1.0980866e-13,5.0054283e-18,8.800551e-06,2.4868224e-20,4.8747803e-12,3.8829854e-05,2.0997752e-15,1.2170872e-18,4.6001586e-21,1.6968784e-16,2.607724e-16,7.6414874e-10,8.512561e-13,5.989335e-13,2.4607872e-12,2.4182698e-11,9.958942e-15,3.1816437e-18,5.086529e-15,1.0808715e-15,1.5383761e-13,8.563278e-19,9.478685e-19,1.14626716e-14,2.6625498e-14,3.7571912e-13,1.6481324e-15,4.4505356e-07,1.4481729e-13,card_swallowed
1951,english,card_swallowed,4.203929e-23,1.6180797e-21,5.1214344e-22,1.2186435e-23,1.112587e-18,5.937504e-21,4.417768e-21,2.3363196e-20,1.31253076e-23,3.128801e-26,7.688184e-22,1.1836357e-22,3.3145952e-19,2.5050087e-24,4.7737015e-22,7.790431e-12,1.03021716e-23,5.76858e-23,8.2606423e-25,1.0,2.0692464e-22,1.291009e-16,1.4371997e-17,8.268044e-19,1.3929817e-17,6.784798e-22,6.8503577e-23,6.9248157e-16,2.2073373e-21,7.929864e-24,3.0615932e-21,2.2266706e-28,9.015498e-28,1.03394064e-25,3.4159638e-20,1.966204e-24,1.916182e-20,5.934606e-21,1.8938578e-20,6.5780155e-20,2.0359497e-26,5.803345e-22,4.1988594e-18,7.515794e-21,1.8559685e-18,1.8632326e-18,3.5571036e-17,1.9223779e-18,3.2049116e-22,2.1934591e-24,7.3294566e-15,1.4926674e-25,2.6581552e-19,4.262436e-22,1.00453863e-22,5.180257e-24,1.6547213e-28,6.0463217e-22,1.2497952e-24,9.702708e-20,6.6108404e-21,1.9591233e-22,3.9361793e-19,5.1430142e-20,6.7421397e-25,1.0429836e-19,3.4715923e-23,5.2752704e-20,2.3167543e-24,1.8479051e-21,4.971342e-25,6.299259e-21,2.7105827e-19,1.6021158e-22,4.210262e-26,1.2512888e-16,1.1213131e-18,card_swallowed
1952,english,card_swallowed,2.5261637e-20,8.5948395e-21,3.7255876e-21,1.2073412e-20,5.150345e-17,1.563349e-16,1.0107026e-17,9.579533e-14,4.611545e-18,3.1485976e-23,2.3461642e-18,4.8234275e-18,3.053548e-19,1.2855918e-18,4.4495794e-22,8.759017e-12,6.5064964e-18,4.726222e-17,5.4533665e-20,1.0,6.23352e-14,3.8484436e-13,3.7010114e-13,2.9944871e-19,7.214747e-16,1.1793733e-20,6.389049e-19,1.0364131e-09,1.5052732e-21,1.620759e-23,8.628479e-21,3.0343493e-22,2.5899656e-23,4.8839895e-26,1.5999447e-18,1.6057274e-20,5.0640354e-19,2.5406297e-21,1.0118003e-13,1.952651e-18,4.31268e-22,9.459451e-20,1.2211096e-16,1.1424835e-17,1.7128852e-19,5.4825144e-17,1.7046348e-17,9.674985e-13,9.280645e-17,3.3597217e-20,3.510374e-14,1.7662031e-23,1.5175324e-19,7.8315343e-16,3.080964e-18,2.1445677e-18,7.4516427e-22,1.2504912e-17,2.09981e-17,8.134343e-17,1.0699644e-18,5.0968365e-15,1.104918e-12,4.62194e-16,1.7709776e-18,2.711797e-16,1.9108617e-19,3.031595e-15,1.1386313e-20,3.9575377e-22,1.0757703e-21,3.534739e-20,7.336914e-18,8.0595535e-20,1.6173552e-24,3.3789185e-08,1.0331562e-17,card_swallowed
1953,english,card_swallowed,4.210666e-10,3.2487186e-08,5.9252685e-12,1.504455e-10,7.83322e-13,6.0895234e-12,2.441972e-10,5.4807953e-11,9.833863e-07,2.932345e-14,8.305911e-13,1.1872679e-13,3.2788197e-10,3.9864095e-11,1.2258706e-08,0.0049865358,1.3725002e-10,1.116925e-10,2.137943e-11,0.0398398,1.0315162e-13,2.2111108e-08,4.177721e-11,4.6591935e-13,1.2021601e-08,1.2814292e-12,3.268298e-07,0.86522657,3.9269497e-07,7.3145456e-14,3.6427854e-13,3.4210585e-15,1.554086e-15,1.4485674e-15,2.997084e-10,7.402977e-12,0.00016281614,1.920473e-10,1.7562408e-07,2.1518778e-10,1.6808694e-13,2.474479e-13,4.090754e-08,2.2200962e-07,3.3588984e-07,4.34544e-09,1.711188e-11,6.9575687e-09,1.6328269e-11,4.732565e-13,4.213002e-07,3.413874e-16,9.443671e-10,0.089780375,1.5452371e-14,4.893069e-12,8.431673e-17,1.7925064e-14,2.32945e-12,1.1163345e-07,2.2768477e-08,5.110952e-08,3.9887905e-07,6.0963824e-11,6.867748e-11,1.0000783e-11,3.0555736e-13,6.805619e-13,6.958607e-08,1.4261095e-15,9.745689e-15,5.9484596e-12,7.3343185e-09,3.8038583e-11,1.6198783e-12,2.4670408e-07,1.5217349e-12,declined_cash_withdrawal
1954,english,card_swallowed,3.3395947e-21,6.734009e-20,1.4258025e-18,2.526918e-18,1.0228106e-19,2.5499863e-16,6.709758e-18,9.470755e-12,1.2775089e-21,5.1045146e-18,1.435038e-14,3.0774973e-19,1.9839931e-16,8.849044e-22,7.8894233e-19,6.6216123e-15,4.0138135e-19,4.0452942e-19,4.583919e-19,1.0,6.644552e-18,4.0712754e-17,3.2392628e-16,1.6091067e-19,3.67221e-13,3.0540042e-18,9.908179e-17,1.6807585e-15,2.1285137e-16,8.8516875e-20,5.1851985e-17,1.1257018e-18,4.3556524e-21,3.8059267e-22,1.3769585e-16,8.2395e-16,9.394628e-17,3.0297853e-19,4.7301343e-18,2.2431023e-18,2.7355487e-23,1.061321e-20,6.5661607e-19,1.1606484e-16,2.0146348e-18,3.8484436e-13,4.715211e-13,4.5866567e-15,8.081339e-15,3.2387797e-17,3.987337e-11,4.0513882e-22,3.7956193e-14,3.5871436e-13,1.0012199e-18,7.2397417e-19,2.3823996e-20,1.2580785e-19,1.3160786e-18,4.159296e-16,3.584467e-18,8.4184355e-16,1.3404177e-13,3.759294e-13,7.1963705e-20,1.2293021e-17,4.272682e-19,2.3308764e-16,2.5117802e-19,3.4601234e-19,5.409313e-22,2.4535948e-19,1.3456639e-13,2.1901598e-21,1.2949014e-22,4.3360276e-12,5.3174385e-19,card_swallowed
1955,english,card_swallowed,1.5917854e-13,8.171719e-19,1.196501e-15,2.953146e-14,2.5490192e-12,1.5941831e-16,1.7725645e-12,1.447157e-10,2.3449239e-15,1.238204e-21,5.8681754e-13,5.333405e-12,1.2090133e-14,1.34677764e-14,2.1672302e-13,6.4198034e-13,8.253144e-18,2.0624105e-18,7.268077e-19,1.0,1.9579293e-13,1.2019499e-14,1.7624718e-11,7.9036675e-20,8.290394e-14,8.57947e-15,4.4468674e-13,1.5798696e-11,3.8617757e-16,9.821477e-17,9.3351825e-17,5.3078554e-18,3.8903214e-19,1.7226941e-20,3.599571e-16,1.0096753e-14,1.7149322e-11,3.8623525e-15,3.146679e-14,6.804155e-16,1.1797253e-18,1.729953e-18,8.543244e-09,6.24664e-13,5.887626e-17,8.193808e-14,2.59813e-15,9.340758e-13,2.551335e-19,1.3153831e-15,2.5291824e-12,1.9039803e-17,1.2514756e-15,9.4168305e-11,1.992353e-14,1.0354853e-15,3.8985093e-18,5.599452e-13,1.9721076e-17,2.3202153e-14,1.1963223e-16,4.230186e-14,1.5913101e-15,2.222962e-13,6.0573096e-15,2.2356918e-14,1.9291697e-14,1.4784238e-14,2.7322501e-18,2.8402422e-20,1.7398593e-19,1.1105819e-17,1.5507197e-18,1.274913e-15,1.4506538e-20,1.2091449e-10,1.0473784e-17,card_swallowed
1956,english,card_swallowed,4.816367e-18,3.0352552e-20,5.2036378e-20,1.3133147e-19,2.6188983e-14,3.7485995e-19,1.2736685e-15,1.531157e-18,2.434864e-18,7.672036e-23,2.7861383e-18,1.0819456e-17,1.6403536e-21,4.574974e-19,1.3801182e-17,5.227125e-16,1.2434213e-19,1.7913181e-20,6.2654733e-19,0.9999999,4.4830827e-11,4.2114662e-11,2.410482e-20,3.483099e-27,1.199946e-17,3.2324597e-17,3.2203383e-16,9.004512e-10,1.3236151e-19,2.477303e-20,1.1744408e-17,1.5898854e-21,2.555178e-22,1.7967193e-26,3.6821828e-21,1.305447e-20,2.56285e-15,3.5860724e-15,6.4760326e-20,1.6827878e-20,1.5613566e-18,1.5442128e-20,4.892746e-14,1.4268671e-13,1.3664467e-15,6.883331e-17,2.0098033e-21,3.343585e-13,1.4610402e-18,8.851686e-20,2.3384128e-14,1.3180611e-21,8.4793955e-20,1.8581861e-10,5.759902e-20,2.2596825e-21,1.787556e-21,5.947419e-18,8.3957394e-21,1.2693739e-18,1.8239012e-17,1.3556107e-16,1.3030943e-19,1.5910724e-16,1.2619579e-18,1.1911247e-19,8.791325e-18,7.9346e-20,4.813297e-19,4.2369006e-23,1.6369085e-22,1.2821258e-23,5.486232e-19,1.1607419e-22,3.7774363e-20,1.2952718e-07,4.6771203e-15,card_swallowed
1957,english,card_swallowed,1.2694766e-24,1.1884457e-21,2.5452167e-22,1.0991326e-21,1.1059219e-19,6.50676e-21,4.7790792e-21,2.607131e-18,3.3516646e-23,4.1300615e-24,3.270075e-18,4.7166774e-24,2.4108422e-19,6.423718e-22,8.77756e-24,6.198028e-13,2.6882845e-22,1.0007716e-21,7.9013076e-22,1.0,3.6491214e-16,1.09336394e-17,1.1393113e-16,1.3384182e-23,4.8890955e-19,9.643142e-22,1.152225e-19,1.909127e-12,1.2569521e-25,5.0496293e-25,2.0328873e-23,1.5922803e-24,7.6237995e-26,3.12223e-27,3.9409318e-24,1.5619493e-22,4.8700346e-19,2.767795e-23,1.0201641e-20,4.3091134e-21,1.3726315e-24,2.4997479e-25,4.391125e-19,2.7802874e-19,7.4225914e-22,5.113731e-19,7.110407e-22,1.8863219e-14,6.1065688e-21,1.5048238e-23,8.09593e-16,4.950482e-27,2.0922193e-20,1.4681919e-18,3.1381955e-19,1.0820921e-21,8.0692843e-25,1.1677376e-21,1.6217271e-19,1.9875749e-17,5.957027e-17,5.0091796e-20,4.391125e-19,6.750197e-17,5.679994e-22,1.2725283e-21,2.5551783e-22,4.6774988e-21,2.677804e-22,7.8989494e-24,1.5161735e-25,1.0694854e-21,1.3107521e-19,5.8823546e-23,1.3833972e-24,1.7556007e-11,4.8890955e-19,card_swallowed
1958,english,card_swallowed,2.914571e-10,1.2492137e-07,7.9754564e-08,1.3947519e-08,3.2406974e-06,2.8487555e-06,9.069673e-07,0.08643904,9.2367705e-09,1.1478983e-11,1.9775085e-08,7.318691e-08,6.1710677e-09,1.3501172e-10,2.916312e-06,8.260497e-05,3.3607075e-11,1.6033037e-10,7.0719966e-12,0.7886929,4.5440946e-05,0.06473986,0.0010796394,3.1146877e-10,7.91307e-05,3.1818537e-11,6.816775e-08,0.047736175,2.3978186e-09,4.3930695e-09,1.2389371e-10,2.2003621e-09,2.0420523e-12,9.853981e-14,1.4476987e-07,2.8667401e-08,2.3759347e-05,1.2332706e-08,2.3494962e-08,1.316465e-09,2.0785755e-11,1.3709692e-12,0.0013022937,0.0007715834,3.000774e-11,2.9506887e-06,8.917681e-09,0.0012524036,7.0465295e-10,2.0197686e-07,0.007377996,1.4818086e-08,5.173983e-12,1.440647e-07,7.87634e-10,2.2125425e-08,1.9638226e-12,2.3818387e-08,1.0405483e-08,1.22302645e-05,2.857345e-12,0.0003397236,2.9130308e-07,4.7316508e-08,2.225967e-10,1.2690755e-06,1.0982931e-06,4.815429e-09,1.2415448e-09,1.6314925e-11,3.0909104e-09,4.0720355e-08,4.6574716e-10,7.7997964e-10,8.2209246e-11,8.571517e-06,2.0911027e-10,card_swallowed
1959,english,card_swallowed,2.481776e-21,6.364141e-19,7.825374e-18,5.9999223e-18,1.1326552e-16,3.0498658e-14,2.659346e-16,2.8586398e-16,1.4715016e-16,1.3619496e-24,6.4507855e-20,6.340276e-18,2.9113066e-18,4.3036225e-23,8.1840293e-22,1.5558403e-09,1.6893742e-20,1.1527412e-16,1.2359725e-20,1.0,1.6959862e-20,3.5855373e-16,2.0206838e-11,2.543389e-17,2.4989703e-14,8.930314e-18,4.818719e-18,2.7995497e-12,1.1109136e-15,2.9304014e-20,1.5511828e-16,6.2975914e-24,1.8118928e-22,2.2153152e-23,3.0749527e-18,1.0950109e-20,5.6196892e-15,1.4041166e-16,4.515547e-15,1.629047e-15,7.53723e-24,3.7043742e-20,3.8357772e-22,8.186473e-20,2.3638594e-20,4.3881488e-17,3.7513988e-14,2.370957e-13,2.9227012e-18,2.101035e-18,4.388449e-10,1.4001222e-22,4.4871562e-18,1.0516347e-16,1.01089445e-19,1.073511e-22,1.9620743e-25,3.1560385e-17,2.4242858e-21,1.1733584e-15,1.334594e-16,3.5053774e-17,9.783187e-17,2.6697544e-16,3.9676434e-18,1.12024905e-17,1.4311694e-19,9.1331675e-18,6.08367e-20,2.2692043e-19,3.1372588e-21,1.0489138e-17,1.0139297e-12,1.7704489e-20,4.1561924e-21,7.287724e-14,4.86271e-16,card_swallowed
