# split=e7b5934392cd task=sentiment model=tfidf-logreg fit=train eval=dev label_version=v8 max_length=128 generated_by=save_posteriors.py
id,language,y_true,p_Negative,p_Neutral,y_pred
341,english,Neutral,0.001865136514559107,0.9981348634854409,Neutral
343,english,Neutral,0.005262225596226355,0.9947377744037736,Neutral
354,english,Neutral,0.03528661460873772,0.9647133853912623,Neutral
360,english,Neutral,0.012455325725945765,0.9875446742740542,Neutral
366,english,Neutral,0.012314104133135162,0.9876858958668648,Neutral
375,english,Neutral,0.003095505392849751,0.9969044946071502,Neutral
387,english,Neutral,0.07767736463990327,0.9223226353600967,Neutral
388,english,Neutral,0.013873724742775595,0.9861262752572244,Neutral
400,english,Neutral,0.017562018422702774,0.9824379815772972,Neutral
401,english,Neutral,0.022510285585770506,0.9774897144142295,Neutral
416,english,Neutral,0.0653647565573795,0.9346352434426205,Neutral
420,english,Negative,0.9792964627821398,0.02070353721786024,Negative
424,english,Neutral,0.0846523812111123,0.9153476187888877,Neutral
429,english,Neutral,0.10738072621332684,0.8926192737866732,Neutral
437,english,Neutral,0.05279618047441359,0.9472038195255864,Neutral
445,english,Neutral,0.03847568833865034,0.9615243116613497,Neutral
455,english,Neutral,0.04619402973917386,0.9538059702608261,Neutral
468,english,Neutral,0.09557920006443954,0.9044207999355605,Neutral
485,english,Neutral,0.047806269903299725,0.9521937300967003,Neutral
508,english,Neutral,0.0511399041780346,0.9488600958219654,Neutral
515,english,Neutral,0.10485892464908919,0.8951410753509108,Neutral
516,english,Negative,0.9050985587144912,0.09490144128550884,Negative
520,english,Neutral,0.0032842177884098156,0.9967157822115902,Neutral
523,english,Neutral,0.1302448185950209,0.8697551814049791,Neutral
532,english,Neutral,0.10261658842903554,0.8973834115709645,Neutral
536,english,Neutral,0.06060671912657556,0.9393932808734244,Neutral
540,english,Neutral,0.007741694805044053,0.992258305194956,Neutral
542,english,Neutral,0.04064138076357959,0.9593586192364204,Neutral
544,english,Neutral,0.0111570601894585,0.9888429398105415,Neutral
552,english,Neutral,0.018668184132443755,0.9813318158675562,Neutral
555,english,Neutral,0.061384933778525275,0.9386150662214747,Neutral
562,english,Neutral,0.009271509859097526,0.9907284901409025,Neutral
563,english,Neutral,0.559741230355306,0.44025876964469396,Negative
566,english,Neutral,0.23210807918231613,0.7678919208176839,Neutral
570,english,Negative,0.9292724660945411,0.07072753390545888,Negative
576,english,Neutral,0.013035871273241018,0.986964128726759,Neutral
585,english,Neutral,0.002710619647102619,0.9972893803528974,Neutral
592,english,Neutral,0.013319695445657809,0.9866803045543422,Neutral
600,english,Neutral,0.026743319279686983,0.973256680720313,Neutral
606,english,Neutral,0.033837056557830536,0.9661629434421695,Neutral
618,english,Neutral,0.1519008232315181,0.8480991767684819,Neutral
619,english,Neutral,0.04302182875350946,0.9569781712464905,Neutral
628,english,Neutral,0.013048149091646644,0.9869518509083534,Neutral
637,english,Neutral,0.07049065870199223,0.9295093412980078,Neutral
650,english,Neutral,0.2002998026819427,0.7997001973180573,Neutral
651,english,Negative,0.4237970443199154,0.5762029556800846,Neutral
653,english,Neutral,0.00785447286830343,0.9921455271316966,Neutral
654,english,Neutral,0.1321145466613134,0.8678854533386866,Neutral
675,english,Neutral,0.024794304355975738,0.9752056956440243,Neutral
679,english,Neutral,0.010442051176776324,0.9895579488232237,Neutral
687,english,Neutral,0.08517159337334268,0.9148284066266573,Neutral
689,english,Neutral,0.01813132904037673,0.9818686709596233,Neutral
699,english,Neutral,0.009992960622687841,0.9900070393773122,Neutral
702,english,Neutral,0.06130031847383355,0.9386996815261665,Neutral
707,english,Neutral,0.06756092979866946,0.9324390702013305,Neutral
710,english,Neutral,0.011461266764989708,0.9885387332350103,Neutral
717,english,Neutral,0.022922872954882934,0.9770771270451171,Neutral
718,english,Neutral,0.014760035634770685,0.9852399643652293,Neutral
726,english,Neutral,0.2224975181179304,0.7775024818820696,Neutral
728,english,Neutral,0.06614203973160848,0.9338579602683915,Neutral
740,english,Negative,0.8491403016770002,0.1508596983229998,Negative
752,english,Neutral,0.00924944087038837,0.9907505591296116,Neutral
753,english,Neutral,0.04579490459106206,0.9542050954089379,Neutral
763,english,Neutral,0.00519455094018062,0.9948054490598194,Neutral
767,english,Neutral,0.015326936797431245,0.9846730632025688,Neutral
768,english,Neutral,0.24561939528515608,0.7543806047148439,Neutral
772,english,Neutral,0.3065331867382909,0.6934668132617091,Neutral
775,english,Neutral,0.016128879404212926,0.9838711205957871,Neutral
779,english,Neutral,0.1472269363569575,0.8527730636430425,Neutral
782,english,Neutral,0.032092706128320825,0.9679072938716792,Neutral
783,english,Neutral,0.010545793426721795,0.9894542065732782,Neutral
784,english,Negative,0.8273465714471125,0.17265342855288748,Negative
814,english,Negative,0.8857048022036726,0.11429519779632738,Negative
826,english,Neutral,0.005989581747107842,0.9940104182528922,Neutral
835,english,Neutral,0.06423737930595841,0.9357626206940416,Neutral
841,english,Negative,0.9295232108397109,0.0704767891602891,Negative
857,english,Neutral,0.16614827317300984,0.8338517268269902,Neutral
859,english,Neutral,0.27363909922116125,0.7263609007788387,Neutral
865,english,Neutral,0.11437148104232053,0.8856285189576795,Neutral
866,english,Neutral,0.02705193616216739,0.9729480638378326,Neutral
868,english,Neutral,0.027292171285307698,0.9727078287146923,Neutral
887,english,Neutral,0.0017410520433602805,0.9982589479566397,Neutral
899,english,Neutral,0.0034188833499958493,0.9965811166500042,Neutral
901,english,Neutral,0.004287179419519838,0.9957128205804802,Neutral
905,english,Neutral,0.028385598006860024,0.97161440199314,Neutral
908,english,Neutral,0.00024172193798954744,0.9997582780620105,Neutral
909,english,Neutral,0.0015987612405307106,0.9984012387594693,Neutral
915,english,Neutral,0.0029537085376457606,0.9970462914623542,Neutral
919,english,Neutral,0.0033391166061707,0.9966608833938293,Neutral
922,english,Neutral,0.015154141022484136,0.9848458589775159,Neutral
933,english,Neutral,0.1540796776355623,0.8459203223644377,Neutral
945,english,Neutral,0.0019225412295148514,0.9980774587704851,Neutral
951,english,Neutral,0.0016566971106662942,0.9983433028893337,Neutral
954,english,Neutral,0.009178731708360366,0.9908212682916396,Neutral
960,english,Neutral,0.005696681480129917,0.9943033185198701,Neutral
963,english,Neutral,0.0023827944517681443,0.9976172055482319,Neutral
969,english,Neutral,0.001976433561660995,0.998023566438339,Neutral
981,english,Neutral,0.6063308933454101,0.3936691066545899,Negative
987,english,Neutral,0.004819852310285144,0.9951801476897149,Neutral
997,english,Neutral,0.06767178771960813,0.9323282122803919,Neutral
1008,english,Neutral,0.00812556507718909,0.9918744349228109,Neutral
1014,english,Neutral,0.08676601718627774,0.9132339828137223,Neutral
1020,english,Neutral,0.06608049694931206,0.9339195030506879,Neutral
1022,english,Neutral,0.03043678775250247,0.9695632122474975,Neutral
1025,english,Neutral,0.04028513118073318,0.9597148688192668,Neutral
1030,english,Neutral,0.34273887000397396,0.657261129996026,Neutral
1043,english,Neutral,0.018181937367922285,0.9818180626320777,Neutral
1051,english,Neutral,0.04547039782925,0.95452960217075,Neutral
1053,english,Neutral,0.07444273789712119,0.9255572621028788,Neutral
1065,english,Neutral,0.004548521416559592,0.9954514785834404,Neutral
1068,english,Neutral,0.09419626907895207,0.9058037309210479,Neutral
1076,english,Neutral,0.004167166060469518,0.9958328339395305,Neutral
1083,english,Neutral,0.03525234073275696,0.964747659267243,Neutral
1089,english,Neutral,0.008540125052857173,0.9914598749471428,Neutral
1099,english,Neutral,0.09808245756596945,0.9019175424340306,Neutral
1105,english,Neutral,0.04588111238802739,0.9541188876119726,Neutral
1117,english,Neutral,0.02713422714510938,0.9728657728548906,Neutral
1123,english,Neutral,0.0001638247085119504,0.999836175291488,Neutral
1138,english,Neutral,0.005551633229858521,0.9944483667701415,Neutral
1142,english,Neutral,0.11605458117434286,0.8839454188256571,Neutral
1149,english,Neutral,0.004902704812216552,0.9950972951877834,Neutral
1150,english,Neutral,0.0120431692862496,0.9879568307137504,Neutral
1155,english,Neutral,0.015878363783637828,0.9841216362163622,Neutral
1161,english,Neutral,0.0036201118093667217,0.9963798881906333,Neutral
1162,english,Neutral,0.0016688325845586327,0.9983311674154414,Neutral
1164,english,Neutral,0.003716294615432214,0.9962837053845678,Neutral
1173,english,Neutral,0.009758877624051587,0.9902411223759484,Neutral
1175,english,Neutral,0.0002728490323954391,0.9997271509676046,Neutral
1178,english,Neutral,0.1691423010011004,0.8308576989988996,Neutral
1179,english,Neutral,0.04625354245561897,0.953746457544381,Neutral
1180,english,Neutral,0.002023048788859283,0.9979769512111407,Neutral
1230,english,Neutral,0.0036606899171931495,0.9963393100828069,Neutral
1231,english,Neutral,0.04594135828106105,0.954058641718939,Neutral
1234,english,Neutral,0.004284356517464172,0.9957156434825358,Neutral
1238,english,Neutral,0.00963757911225438,0.9903624208877456,Neutral
1241,english,Neutral,0.009731534266987918,0.9902684657330121,Neutral
1252,english,Neutral,0.1221551517465369,0.8778448482534631,Neutral
1267,english,Neutral,0.005374609197467128,0.9946253908025329,Neutral
1282,english,Neutral,0.18717895871713552,0.8128210412828645,Neutral
1283,english,Neutral,0.2125225513649749,0.7874774486350251,Neutral
1287,english,Neutral,0.126071494240647,0.873928505759353,Neutral
1288,english,Neutral,0.6295888301391375,0.3704111698608625,Negative
1289,english,Neutral,0.005451290665475783,0.9945487093345242,Neutral
1295,english,Neutral,0.09281326742800877,0.9071867325719912,Neutral
1297,english,Neutral,0.07896587668253618,0.9210341233174638,Neutral
1301,english,Neutral,0.0028840963412104514,0.9971159036587895,Neutral
1302,english,Neutral,0.10984027880744307,0.8901597211925569,Neutral
1325,english,Neutral,0.035643578331508,0.964356421668492,Neutral
1329,english,Neutral,0.0037983507957526363,0.9962016492042474,Neutral
1330,english,Neutral,0.21098318766996105,0.789016812330039,Neutral
1340,english,Neutral,0.011213728638747256,0.9887862713612527,Neutral
1350,english,Neutral,0.6536082152418665,0.34639178475813354,Negative
1351,english,Neutral,0.06476346857907256,0.9352365314209274,Neutral
1361,english,Neutral,0.04350632501452634,0.9564936749854737,Neutral
1365,english,Neutral,0.0007411819931426589,0.9992588180068573,Neutral
1388,english,Neutral,0.0007537316808969852,0.999246268319103,Neutral
1392,english,Neutral,0.00018953946132549415,0.9998104605386745,Neutral
1395,english,Neutral,0.0018020160105084448,0.9981979839894916,Neutral
1402,english,Neutral,0.00303018914049058,0.9969698108595094,Neutral
1405,english,Neutral,0.013835966920428433,0.9861640330795716,Neutral
1411,english,Neutral,0.03908664949158658,0.9609133505084134,Neutral
1414,english,Neutral,0.0008534163574460685,0.9991465836425539,Neutral
1417,english,Neutral,0.0015655617286179924,0.998434438271382,Neutral
1436,english,Neutral,0.00024417528202880234,0.9997558247179712,Neutral
1441,english,Neutral,0.0054415015954702994,0.9945584984045297,Neutral
1452,english,Neutral,0.0017365566042897296,0.9982634433957103,Neutral
1453,english,Neutral,0.001677161337449662,0.9983228386625503,Neutral
1462,english,Neutral,0.0015539463227001171,0.9984460536772999,Neutral
1466,english,Neutral,0.0019211330140365135,0.9980788669859635,Neutral
1467,english,Neutral,0.0007342313074691909,0.9992657686925308,Neutral
1474,english,Neutral,0.009494016357593615,0.9905059836424064,Neutral
1477,english,Negative,0.2709200883613293,0.7290799116386707,Neutral
1478,english,Neutral,0.00784604064852068,0.9921539593514793,Neutral
1482,english,Neutral,0.05900728390689114,0.9409927160931089,Neutral
1489,english,Neutral,0.3419387949057756,0.6580612050942244,Neutral
1490,english,Neutral,0.14422149445990973,0.8557785055400903,Neutral
1498,english,Neutral,0.0456273135000167,0.9543726864999833,Neutral
1502,english,Neutral,0.005578387286602204,0.9944216127133978,Neutral
1505,english,Neutral,0.16133274949019427,0.8386672505098057,Neutral
1517,english,Neutral,0.3889601931491149,0.6110398068508851,Neutral
1519,english,Neutral,0.14016906130132645,0.8598309386986736,Neutral
1536,english,Neutral,0.002414146120932603,0.9975858538790674,Neutral
1540,english,Neutral,0.0026362155776453733,0.9973637844223546,Neutral
1560,english,Neutral,0.0034775314457629047,0.9965224685542371,Neutral
1575,english,Neutral,0.005775834182473072,0.9942241658175269,Neutral
1577,english,Neutral,0.016454126227173238,0.9835458737728268,Neutral
1583,english,Neutral,0.03402613851155212,0.9659738614884479,Neutral
1584,english,Neutral,0.007351592235937843,0.9926484077640622,Neutral
1586,english,Neutral,0.006842968908161828,0.9931570310918382,Neutral
1591,english,Neutral,0.011359555969104318,0.9886404440308957,Neutral
1604,english,Neutral,0.01356950990103567,0.9864304900989643,Neutral
1617,english,Neutral,0.7106215778212046,0.28937842217879545,Negative
1620,english,Neutral,0.00199431119819804,0.998005688801802,Neutral
1625,english,Neutral,0.022231583812828415,0.9777684161871716,Neutral
1653,english,Neutral,0.017021007834564506,0.9829789921654355,Neutral
1654,english,Neutral,0.19261884582544286,0.8073811541745571,Neutral
1659,english,Neutral,0.007567867124489758,0.9924321328755102,Neutral
1661,english,Neutral,0.15057310246600109,0.8494268975339989,Neutral
1666,english,Neutral,0.008066740826400465,0.9919332591735995,Neutral
1673,english,Neutral,0.0007681508833445871,0.9992318491166554,Neutral
1680,english,Neutral,0.0030023401571086517,0.9969976598428913,Neutral
1682,english,Neutral,0.7907321072570644,0.20926789274293553,Negative
1696,english,Neutral,0.033381389440229836,0.9666186105597702,Neutral
1715,english,Neutral,0.01607386947230849,0.9839261305276915,Neutral
1717,english,Negative,0.004537842967103689,0.9954621570328963,Neutral
1739,english,Neutral,0.06948624465786779,0.9305137553421322,Neutral
1747,english,Neutral,0.0028321583529132832,0.9971678416470867,Neutral
1749,english,Neutral,0.0010801308725398862,0.9989198691274601,Neutral
1750,english,Neutral,0.0011090966388231926,0.9988909033611768,Neutral
1756,english,Neutral,0.0589543633217694,0.9410456366782306,Neutral
1759,english,Neutral,0.045475404914638196,0.9545245950853618,Neutral
1767,english,Neutral,0.12299436005135045,0.8770056399486496,Neutral
1769,english,Neutral,0.024624905116201634,0.9753750948837984,Neutral
1774,english,Neutral,0.04510075469128039,0.9548992453087196,Neutral
1779,english,Neutral,0.363477953490962,0.636522046509038,Neutral
1780,english,Neutral,0.17992462538201193,0.8200753746179881,Neutral
1786,english,Neutral,0.009310054396213352,0.9906899456037866,Neutral
1790,english,Neutral,0.014807915288054363,0.9851920847119456,Neutral
1798,english,Neutral,0.0902224043026969,0.9097775956973031,Neutral
1802,english,Neutral,0.0036687511849210486,0.996331248815079,Neutral
1805,english,Neutral,0.1460231537396074,0.8539768462603926,Neutral
1820,english,Neutral,0.005107414012679223,0.9948925859873208,Neutral
1823,english,Neutral,0.0225381140447396,0.9774618859552604,Neutral
1827,english,Neutral,0.005780176727013364,0.9942198232729866,Neutral
1831,english,Neutral,0.010642359347550534,0.9893576406524495,Neutral
1839,english,Neutral,0.009520283074154423,0.9904797169258456,Neutral
1842,english,Neutral,0.01851957506872204,0.981480424931278,Neutral
1844,english,Neutral,0.008360054574514275,0.9916399454254857,Neutral
1848,english,Neutral,0.005537858106363869,0.9944621418936361,Neutral
1853,english,Neutral,0.006114257121047406,0.9938857428789526,Neutral
1856,english,Neutral,0.022024578136095818,0.9779754218639042,Neutral
1877,english,Neutral,0.006269409384364266,0.9937305906156357,Neutral
1881,english,Neutral,0.028067262059804365,0.9719327379401956,Neutral
1886,english,Neutral,0.011452570711243837,0.9885474292887562,Neutral
1901,english,Neutral,0.003329165877845597,0.9966708341221544,Neutral
1909,english,Neutral,0.008544265268550455,0.9914557347314495,Neutral
1915,english,Neutral,0.027700538331927094,0.9722994616680729,Neutral
1916,english,Neutral,0.0022076879431280894,0.9977923120568719,Neutral
1928,english,Neutral,0.012342194537655948,0.987657805462344,Neutral
1937,english,Neutral,0.03691098362209333,0.9630890163779067,Neutral
1939,english,Neutral,0.034048864850714344,0.9659511351492857,Neutral
1945,english,Neutral,0.032475900834615934,0.9675240991653841,Neutral
1950,english,Neutral,0.03418385564419757,0.9658161443558024,Neutral
1952,english,Neutral,0.0033647831989028765,0.9966352168010971,Neutral
1955,english,Neutral,0.25796334011977806,0.7420366598802219,Neutral
1970,english,Neutral,0.11866522431344706,0.8813347756865529,Neutral
1977,english,Neutral,0.5084699523364029,0.4915300476635971,Negative
1978,english,Neutral,0.04158731195107235,0.9584126880489277,Neutral
1986,english,Neutral,0.49689468179493534,0.5031053182050647,Neutral
1990,english,Neutral,0.4956274612829621,0.5043725387170379,Neutral
2005,english,Neutral,0.01606466311765864,0.9839353368823414,Neutral
2016,english,Neutral,0.4390193549779523,0.5609806450220477,Neutral
2019,english,Negative,0.814898607174713,0.185101392825287,Negative
2037,english,Negative,0.793292100104246,0.206707899895754,Negative
2039,english,Neutral,0.05946655553916769,0.9405334444608323,Neutral
2040,english,Neutral,0.6786938618101153,0.3213061381898848,Negative
2048,english,Negative,0.8709551459607552,0.12904485403924487,Negative
2061,english,Negative,0.8608558288579178,0.13914417114208225,Negative
2067,english,Neutral,0.43090132353100474,0.5690986764689953,Neutral
2076,english,Neutral,0.033794011662805046,0.966205988337195,Neutral
2078,english,Neutral,0.008406536217650085,0.9915934637823499,Neutral
2081,english,Neutral,0.005805237347428993,0.994194762652571,Neutral
2087,english,Neutral,0.01003018749863438,0.9899698125013656,Neutral
2096,english,Neutral,0.007752554976590109,0.9922474450234099,Neutral
2105,english,Neutral,0.09898095736380408,0.9010190426361959,Neutral
2112,english,Neutral,0.009884282690041934,0.9901157173099581,Neutral
2113,english,Neutral,0.007860932615854965,0.992139067384145,Neutral
2123,english,Neutral,0.14156591833319787,0.8584340816668021,Neutral
2129,english,Neutral,0.0532058826912879,0.9467941173087121,Neutral
2158,english,Neutral,0.04155744552088958,0.9584425544791104,Neutral
2161,english,Neutral,0.07302439287746187,0.9269756071225381,Neutral
2162,english,Negative,0.8455085220229124,0.15449147797708768,Negative
2175,english,Neutral,0.026478093060989916,0.9735219069390101,Neutral
2184,english,Neutral,0.029609456778070142,0.9703905432219299,Neutral
2188,english,Neutral,0.13863017984083081,0.8613698201591692,Neutral
2195,english,Neutral,0.0029261552018898795,0.9970738447981101,Neutral
2201,english,Neutral,0.12595029586036377,0.8740497041396362,Neutral
2205,english,Neutral,0.012254952061094393,0.9877450479389056,Neutral
2206,english,Neutral,0.0009278760372322115,0.9990721239627678,Neutral
2213,english,Neutral,0.5061993303184267,0.4938006696815734,Negative
2216,english,Neutral,0.10761674813063404,0.892383251869366,Neutral
2223,english,Neutral,0.024582520047514267,0.9754174799524857,Neutral
2227,english,Neutral,0.32321584844894424,0.6767841515510558,Neutral
2231,english,Neutral,0.0048321180762807,0.9951678819237193,Neutral
2245,english,Neutral,0.007464217122846395,0.9925357828771536,Neutral
2250,english,Neutral,0.056956163351987055,0.943043836648013,Neutral
2253,english,Neutral,0.0010103765012694499,0.9989896234987306,Neutral
2258,english,Neutral,0.0009438169102448102,0.9990561830897552,Neutral
2265,english,Neutral,0.005390266899983676,0.9946097331000163,Neutral
2272,english,Neutral,0.0066856010847436975,0.9933143989152563,Neutral
2274,english,Neutral,0.02338988382113405,0.976610116178866,Neutral
2283,english,Neutral,0.04404754356105611,0.9559524564389439,Neutral
2290,english,Neutral,0.14404256715859654,0.8559574328414035,Neutral
2296,english,Neutral,0.0070757650090667035,0.9929242349909333,Neutral
2299,english,Neutral,0.0020203101852651617,0.9979796898147348,Neutral
2303,english,Neutral,0.001617033984886218,0.9983829660151138,Neutral
2304,english,Neutral,0.005522001501295559,0.9944779984987044,Neutral
2313,english,Neutral,0.01352217497828756,0.9864778250217124,Neutral
2330,english,Neutral,0.022726820543900073,0.9772731794560999,Neutral
2338,english,Neutral,0.06013200070197744,0.9398679992980226,Neutral
2339,english,Neutral,0.011099299663466455,0.9889007003365335,Neutral
2340,english,Neutral,0.1927162979267284,0.8072837020732716,Neutral
2350,english,Neutral,0.03838363374835552,0.9616163662516445,Neutral
2355,english,Neutral,0.021616354330717735,0.9783836456692823,Neutral
2360,english,Neutral,0.01662362946314022,0.9833763705368598,Neutral
2361,english,Neutral,0.017813879727314075,0.9821861202726859,Neutral
2364,english,Neutral,0.052073839793943755,0.9479261602060562,Neutral
2367,english,Neutral,0.28639798732734456,0.7136020126726554,Neutral
2373,english,Neutral,0.11136616414292377,0.8886338358570762,Neutral
2378,english,Neutral,0.013860199594996514,0.9861398004050035,Neutral
2384,english,Negative,0.980586128639998,0.01941387136000206,Negative
2389,english,Neutral,0.30492259019142764,0.6950774098085724,Neutral
2391,english,Neutral,0.024796978709328732,0.9752030212906713,Neutral
2394,english,Neutral,0.02822418142172467,0.9717758185782753,Neutral
2404,english,Neutral,0.018482563515186512,0.9815174364848135,Neutral
2411,english,Neutral,0.044897996053402944,0.9551020039465971,Neutral
2429,english,Neutral,0.03903011123637368,0.9609698887636263,Neutral
2430,english,Neutral,0.011406185263239554,0.9885938147367604,Neutral
2452,english,Neutral,0.014601489449129978,0.98539851055087,Neutral
2453,english,Neutral,0.0569256915763281,0.9430743084236719,Neutral
2459,english,Neutral,0.16348449873171544,0.8365155012682846,Neutral
2460,english,Neutral,0.25718921624856395,0.742810783751436,Neutral
2461,english,Neutral,0.24484643970077147,0.7551535602992285,Neutral
2462,english,Neutral,0.012380678520389155,0.9876193214796108,Neutral
2475,english,Neutral,0.021617612694545207,0.9783823873054548,Neutral
2479,english,Neutral,0.002656954394214983,0.997343045605785,Neutral
2522,english,Neutral,0.02641633641156682,0.9735836635884332,Neutral
2525,english,Neutral,0.03904917702301092,0.9609508229769891,Neutral
2531,english,Neutral,0.08384357888654015,0.9161564211134599,Neutral
2535,english,Neutral,0.21763636029450062,0.7823636397054994,Neutral
2546,english,Neutral,0.02620032150121665,0.9737996784987833,Neutral
2547,english,Neutral,0.1877722611725643,0.8122277388274357,Neutral
2553,english,Neutral,0.4025146715047949,0.5974853284952051,Neutral
2554,english,Neutral,0.018063937771102156,0.9819360622288978,Neutral
2556,english,Neutral,0.12717118427686513,0.8728288157231349,Neutral
2557,english,Neutral,0.11784285693640717,0.8821571430635928,Neutral
2558,english,Neutral,0.01012160548638008,0.9898783945136199,Neutral
2561,english,Neutral,0.04651784948326654,0.9534821505167335,Neutral
2578,english,Negative,0.5447930376646692,0.4552069623353307,Negative
2580,english,Neutral,0.00727165457364265,0.9927283454263574,Neutral
2590,english,Neutral,0.043960553281863324,0.9560394467181367,Neutral
2597,english,Neutral,0.05851834964893654,0.9414816503510635,Neutral
2617,english,Neutral,0.043120496419838394,0.9568795035801616,Neutral
2618,english,Neutral,0.01150827259163767,0.9884917274083623,Neutral
2627,english,Neutral,0.23069428105315248,0.7693057189468475,Neutral
2633,english,Neutral,0.010051921604974257,0.9899480783950257,Neutral
2634,english,Neutral,0.20543670261421598,0.794563297385784,Neutral
2643,english,Neutral,0.0715815061823164,0.9284184938176836,Neutral
2653,english,Neutral,0.03461682147000078,0.9653831785299992,Neutral
2661,english,Neutral,0.6993237830390595,0.30067621696094043,Negative
2663,english,Neutral,0.057939718190512246,0.9420602818094878,Neutral
2681,english,Neutral,0.3498380497722333,0.6501619502277667,Neutral
2686,english,Neutral,0.2715841272758025,0.7284158727241975,Neutral
2691,english,Neutral,0.06403873556753337,0.9359612644324666,Neutral
2698,english,Negative,0.9186545450345147,0.0813454549654853,Negative
2700,english,Neutral,0.16486836967304896,0.835131630326951,Neutral
2714,english,Neutral,0.15960062095831595,0.840399379041684,Neutral
2723,english,Neutral,0.022576375989688424,0.9774236240103116,Neutral
2724,english,Neutral,0.029407905585133176,0.9705920944148668,Neutral
2726,english,Neutral,0.08509573360863731,0.9149042663913627,Neutral
2728,english,Neutral,0.8636597126648203,0.13634028733517964,Negative
2729,english,Neutral,0.025635466400166562,0.9743645335998334,Neutral
2738,english,Neutral,0.02612384583958549,0.9738761541604145,Neutral
2742,english,Neutral,0.07057277156976627,0.9294272284302337,Neutral
2743,english,Neutral,0.886729921867027,0.1132700781329729,Negative
2752,english,Neutral,0.19704599972422365,0.8029540002757763,Neutral
2756,english,Neutral,0.12704983959344052,0.8729501604065595,Neutral
2758,english,Neutral,0.041036083389495825,0.9589639166105042,Neutral
2763,english,Neutral,0.022747439829242877,0.9772525601707571,Neutral
2789,english,Neutral,0.034414472834319754,0.9655855271656802,Neutral
2798,english,Neutral,0.03976043734559165,0.9602395626544084,Neutral
2800,english,Neutral,0.06721074262071769,0.9327892573792823,Neutral
2803,english,Neutral,0.8404071548600225,0.15959284513997754,Negative
2818,english,Neutral,0.042284936798087425,0.9577150632019126,Neutral
