# split=e7b5934392cd task=priority model=tfidf-logreg fit=train eval=dev label_version=v8 max_length=128 generated_by=save_posteriors.py
id,language,y_true,p_High,p_Low,p_Medium,y_pred
523,english,Medium,0.00012037950089686617,0.003353268301030985,0.9965263521980721,Medium
532,english,Medium,0.0012296850186571673,0.021819004943259043,0.9769513100380837,Medium
536,english,Medium,0.0001896922780998051,0.0024192163187399377,0.9973910914031603,Medium
540,english,Medium,0.0005229838754390914,0.02543993326679398,0.974037082857767,Medium
542,english,Medium,0.0011474691457975534,0.03206550552568507,0.9667870253285173,Medium
544,english,Medium,0.0001380450781099548,0.01297293192402746,0.9868890229978626,Medium
552,english,Medium,0.004811026869914182,0.10068649200939896,0.8945024811206868,Medium
555,english,Medium,0.0028458089792893194,0.02473494573795671,0.972419245282754,Medium
562,english,Medium,0.0005629735328959672,0.006418607802819358,0.9930184186642848,Medium
563,english,Medium,0.022528611623297907,0.1080335371220496,0.8694378512546526,Medium
566,english,Medium,0.008438871261668819,0.03437310911516715,0.957188019623164,Medium
570,english,Medium,0.0007430718983783832,0.25459710080594355,0.744659827295678,Medium
576,english,Medium,0.046043201386177235,0.028663026046599573,0.9252937725672232,Medium
585,english,Medium,0.00466973961479533,0.00037465169603349553,0.9949556086891712,Medium
592,english,Medium,0.01588035437733457,0.0013823721930409471,0.9827372734296245,Medium
600,english,Medium,0.0004420912089440506,0.00015485193958644704,0.9994030568514696,Medium
606,english,Medium,0.028137543782515827,0.0029499160561063044,0.968912540161378,Medium
618,english,Medium,3.306303085794333e-05,0.00021105816908208275,0.99975587880006,Medium
619,english,Medium,0.0013579550021559621,0.0149115117700921,0.9837305332277518,Medium
628,english,Medium,0.001562782610649342,0.0009777088563115396,0.9974595085330392,Medium
637,english,Medium,0.0005010127063296476,0.0036968478631218206,0.9958021394305485,Medium
650,english,Medium,0.016996848030179295,0.29153264351201386,0.6914705084578068,Medium
651,english,Medium,0.01845412065688513,0.012094191667639143,0.9694516876754758,Medium
653,english,Medium,0.0002832730448236212,0.0015817703114761558,0.9981349566437003,Medium
654,english,Medium,0.00945711237644967,0.022869327892132377,0.9676735597314179,Medium
675,english,Medium,0.0015345531202310316,0.007282151542436063,0.9911832953373328,Medium
679,english,Medium,0.049948948771328015,0.42875347959508453,0.5212975716335875,Medium
687,english,Medium,0.006332300741027636,0.0019380074975684058,0.991729691761404,Medium
689,english,Medium,0.009796829759191782,0.003982547888182536,0.9862206223526258,Medium
699,english,Medium,0.411174912001788,0.15142348576342912,0.4374016022347828,Medium
702,english,Medium,0.1773116386925926,0.01090837790834945,0.811779983399058,Medium
707,english,Medium,2.662157872365296e-05,0.00019637381443573363,0.9997770046068405,Medium
710,english,Medium,0.002125565731781191,0.00033169522243675376,0.9975427390457822,Medium
717,english,Medium,0.0019343988400752005,0.0007447936903750246,0.9973208074695498,Medium
718,english,Medium,0.015544197906385344,0.0336917343010303,0.9507640677925843,Medium
726,english,Medium,0.02902737944600835,0.09152881202524175,0.8794438085287499,Medium
728,english,Medium,0.006839037307373133,0.020361372066692893,0.9727995906259339,Medium
740,english,Low,0.008788005956336161,0.012531300822048123,0.9786806932216158,Medium
752,english,Low,0.09378139279184555,0.6360371648568152,0.27018144235133923,Low
753,english,Medium,0.15211571880022565,0.0036310984036300726,0.8442531827961443,Medium
763,english,Low,0.8249020187768984,0.015397022457170102,0.1597009587659315,High
767,english,Low,0.09985938270031874,0.8821929965135896,0.01794762078609173,Low
768,english,Medium,0.005797285162776871,0.002757354536148939,0.9914453603010742,Medium
772,english,Low,0.0134386528843514,0.4024729615414864,0.5840883855741622,Medium
775,english,Low,0.25840813239864513,0.694601178710849,0.04699068889050581,Low
779,english,Low,0.031123745747113303,0.06918463189187166,0.8996916223610152,Medium
782,english,Low,0.37275966599577187,0.06698142259158746,0.5602589114126407,Medium
783,english,Low,0.0009110452181417461,0.9970169405428891,0.0020720142389691345,Low
784,english,Low,0.18949945044202343,0.2981610361639404,0.5123395133940362,Medium
814,english,Low,0.0422723567705733,0.4353216422714764,0.5224060009579502,Medium
826,english,Low,0.8494082407040532,0.02412798725857233,0.1264637720373745,High
835,english,Low,0.0166535951754702,0.9641743837222886,0.019172021102241234,Low
841,english,Low,0.0169982225453496,0.8309317089028471,0.15207006855180336,Low
857,english,Low,0.03463122864288488,0.041530595140843646,0.9238381762162715,Medium
859,english,Low,0.0009242709992837821,0.43386268261576494,0.5652130463849513,Medium
865,english,Medium,0.02120007206409171,0.04115405534219388,0.9376458725937145,Medium
866,english,Medium,0.10055234621009577,0.6368848575540182,0.26256279623588585,Low
868,english,Low,0.007518951972697455,0.9880140279123133,0.004467020114989308,Low
887,english,Low,0.0031013719362983556,0.9955388422203395,0.001359785843362061,Low
899,english,Low,0.006180346645608341,0.9838260736644567,0.009993579689935065,Low
901,english,Low,0.00044300406080472675,0.998914949007029,0.0006420469321663141,Low
905,english,Low,0.005460362325799408,0.9833133252972421,0.01122631237695847,Low
908,english,Low,0.00039145286920906435,0.9988315029105379,0.0007770442202528535,Low
909,english,Low,0.0002309596801207972,0.9986486723437861,0.0011203679760930973,Low
915,english,Low,0.004253653600599665,0.9914965431317364,0.004249803267663976,Low
919,english,Low,0.0006696010800917305,0.9965992840803809,0.002731114839527383,Low
922,english,Low,0.006483614629879483,0.9254204210826131,0.06809596428750733,Low
933,english,Low,0.004410682819950864,0.9730136020613785,0.02257571511867053,Low
945,english,Low,0.0021156572198821415,0.9953524297967705,0.002531912983347331,Low
951,english,Low,0.0014958955699903424,0.996696263319536,0.001807841110473687,Low
954,english,Low,0.0008652484369281658,0.9953406983449857,0.0037940532180861125,Low
960,english,Low,0.0011191751418150177,0.9828232741641834,0.016057550694001478,Low
963,english,Low,0.0008893400718468443,0.9980846730294308,0.0010259868987222902,Low
969,english,Low,0.0034859396675130908,0.9949492924921626,0.001564767840324216,Low
981,english,Low,0.07969743188020399,0.8615461712988219,0.058756396820973944,Low
987,english,Low,0.0015219015833781038,0.995849997320129,0.002628101096492873,Low
997,english,Low,0.00901307265287442,0.9401152509075804,0.050871676439545,Low
1008,english,Low,0.02684593765026164,0.9645227453302783,0.008631317019460183,Low
1014,english,Low,0.011224244136030527,0.9751792771175648,0.013596478746404636,Low
1020,english,Low,0.01367971749843309,0.965525560676717,0.02079472182484988,Low
1022,english,Low,0.035784934041618706,0.9579042631310716,0.006310802827309653,Low
1025,english,Low,0.04128523507612194,0.9493642434606687,0.009350521463209426,Low
1030,english,Low,0.026170673765135287,0.9413730034422815,0.032456322792583196,Low
1043,english,Low,0.00485342901277377,0.9880354427939162,0.007111128193310052,Low
1051,english,Low,0.0964837567770625,0.8854947109426372,0.018021532280300196,Low
1053,english,Low,0.1883263325819867,0.7854331955431452,0.026240471874867978,Low
1065,english,Low,0.004658824302037446,0.9913351875467936,0.004005988151168977,Low
1068,english,Low,0.3537316047804204,0.5562804299742842,0.08998796524529534,Low
1076,english,Low,0.08787043987035514,0.9081176341334504,0.004011925996194422,Low
1083,english,Low,0.008662984521473117,0.9873511084653652,0.003985907013161696,Low
1089,english,Low,0.1570953547443907,0.82364607379378,0.019258571461829466,Low
1099,english,Low,0.0730258065439453,0.8499361235205631,0.07703806993549166,Low
1105,english,Low,0.03187679486985209,0.9361911312105533,0.031932073919594524,Low
1117,english,Low,0.010792280217451787,0.9819017880006319,0.007305931781916437,Low
1123,english,Low,4.380974264042963e-05,0.9998711676058653,8.502265149440188e-05,Low
1138,english,Low,0.0014792382018105484,0.9962163555573043,0.002304406240885089,Low
1142,english,Low,0.0032407647976664014,0.9739126894191921,0.02284654578314166,Low
1149,english,Low,0.002815996670112418,0.9819634529631608,0.015220550366726898,Low
1150,english,Low,0.008538765778636381,0.8858563751583999,0.10560485906296378,Low
1155,english,Low,0.008053093325167938,0.9738225668331405,0.018124339841691456,Low
1161,english,Low,0.002758426867395791,0.9940430131996328,0.0031985599329714945,Low
1162,english,Low,0.0019701310027388287,0.9902149588152465,0.007814910182014833,Low
1164,english,Low,0.0021201878619642803,0.995512774921498,0.0023670372165376435,Low
1173,english,Low,0.016664709079119832,0.83602806363483,0.14730722728605022,Low
1175,english,Low,0.00020087648216048383,0.9991113223722936,0.0006878011455459317,Low
1178,english,Low,0.1678949220081283,0.5423442679087445,0.2897608100831272,Low
1179,english,Low,0.008160570000603178,0.951914856883885,0.03992457311551176,Low
1180,english,Low,0.0004914401007270744,0.9938747392249319,0.005633820674340951,Low
1230,english,Low,0.00046949337934839354,0.9989212500783968,0.0006092565422547892,Low
1231,english,Low,0.00605284912558916,0.9771151748414924,0.016831976032918406,Low
1234,english,Low,0.0015970513446814311,0.9826733630827006,0.01572958557261796,Low
1238,english,Low,0.004588735137182661,0.976005690840166,0.01940557402265134,Low
1241,english,Low,0.08329735293144556,0.7720302119686467,0.14467243509990776,Low
1252,english,Medium,0.02265202103760661,0.01737237325985313,0.9599756057025404,Medium
1267,english,Medium,0.02382024821860145,0.0891837462036083,0.8869960055777903,Medium
1282,english,Medium,0.006330102592940558,0.01945069454273165,0.9742192028643278,Medium
1283,english,Medium,0.08919132162985711,0.1157997095391411,0.7950089688310018,Medium
1287,english,Medium,0.007453104735373435,0.019099142141263976,0.9734477531233626,Medium
1288,english,Medium,0.02864027819179684,0.046235733359119915,0.9251239884490832,Medium
1289,english,Medium,0.0026811001848785604,0.06265432893087111,0.9346645708842503,Medium
1295,english,Medium,0.3133028295230768,0.6189006385344133,0.06779653194250986,Low
1297,english,Medium,0.6218567010914092,0.2729803273196318,0.10516297158895897,High
1301,english,Low,0.0189945511795701,0.938873802446077,0.04213164637435284,Low
1302,english,Medium,0.00524202968838387,0.016341481752234092,0.978416488559382,Medium
1325,english,Medium,0.005977493650521578,0.04542249824397523,0.9486000081055032,Medium
1329,english,Medium,0.003665294314899922,0.4693923610855251,0.5269423445995749,Medium
1330,english,Medium,0.006233265849212272,0.02827488928783031,0.9654918448629575,Medium
1340,english,Medium,0.009674628447714507,0.5320760724362281,0.45824929911605744,Low
1350,english,Medium,0.0574818457344729,0.012364002355840165,0.930154151909687,Medium
1351,english,Medium,0.07476159107933532,0.38508697955946913,0.5401514293611955,Medium
1361,english,Low,0.0032038334876605254,0.9895142556896215,0.007281910822717835,Low
1365,english,Low,0.0010853305732554115,0.9954692965542756,0.003445372872469085,Low
1388,english,Low,0.0005994158378132857,0.9979596971863719,0.0014408869758148765,Low
1392,english,Low,0.00034515042495453246,0.9990805156025989,0.0005743339724465535,Low
1395,english,Low,0.002584484648852981,0.9927390851726197,0.004676430178527427,Low
1402,english,Low,0.0028860954014329806,0.9847187384503767,0.012395166148190534,Low
1405,english,Low,0.0007732128439632001,0.9855340131042197,0.01369277405181708,Low
1411,english,Low,0.035578650944341275,0.9025058246567492,0.06191552439890954,Low
1414,english,Low,0.0004600128493538893,0.9980501667615487,0.0014898203890974663,Low
1417,english,Low,0.00027431472224446297,0.9930608755204051,0.006664809757350233,Low
1436,english,Low,0.0003938378198047054,0.9986419575682146,0.0009642046119806538,Low
1441,english,Low,0.015761740214527586,0.9785886790842291,0.005649580701243425,Low
1452,english,Low,0.003433962762781006,0.9914013333552641,0.005164703881954777,Low
1453,english,Low,0.001374153068090645,0.9910940049139834,0.007531842017926028,Low
1462,english,Low,0.002636959123394834,0.9841010344112221,0.013262006465383076,Low
1466,english,Low,0.0009125456536152442,0.9920961992548353,0.006991255091549618,Low
1467,english,Low,0.001607498404935019,0.9968771106483687,0.001515390946696383,Low
1474,english,Low,0.07548604423589898,0.919316967143322,0.005196988620779058,Low
1477,english,High,0.9698493525793774,0.010171966875037453,0.019978680545585034,High
1478,english,High,0.987101590711398,0.0111086500561319,0.0017897592324700117,High
1482,english,High,0.7688203666934829,0.077494734250642,0.1536848990558752,High
1489,english,High,0.9640117525511301,0.013987511199921445,0.02200073624894834,High
1490,english,Low,0.0778320922995386,0.7064825826905297,0.21568532500993168,Low
1498,english,High,0.8822555787831016,0.10214488735374677,0.015599533863151598,High
1502,english,High,0.06423614433412352,0.875531091877705,0.06023276378817158,Low
1505,english,High,0.9173043429176767,0.056270152871141184,0.026425504211181994,High
1517,english,High,0.9349580350582936,0.03005112055899676,0.034990844382709704,High
1519,english,High,0.9692810925915942,0.009325643828037834,0.021393263580367743,High
1536,english,High,0.8024995513429958,0.19563731300645673,0.0018631356505475914,High
1540,english,High,0.9610324838515627,0.03836519166388079,0.000602324484556492,High
1560,english,Low,0.00918899884393988,0.9839853863624466,0.006825614793613594,Low
1575,english,Low,0.01726975811359544,0.9678423695062642,0.014887872380140128,Low
1577,english,Low,0.008050154867539974,0.9747636036969716,0.017186241435488483,Low
1583,english,Low,0.007230160974760117,0.9712114246154977,0.021558414409742103,Low
1584,english,Low,0.0103267303360358,0.9724820562444759,0.017191213419488253,Low
1586,english,Low,0.016283441219118296,0.9767796676170477,0.006936891163834163,Low
1591,english,Low,0.012057319765859054,0.9737855017670087,0.014157178467132048,Low
1604,english,Low,0.012158645065647502,0.9756365539095267,0.012204801024825787,Low
1617,english,Low,0.1625363727556129,0.7870907924127502,0.050372834831636897,Low
1620,english,Low,0.012733587986336566,0.972646953086527,0.014619458927136472,Low
1625,english,Low,0.06447078298018462,0.9047117801727103,0.03081743684710515,Low
1653,english,Low,0.018099430457307445,0.9700293766096217,0.01187119293307078,Low
1654,english,Low,0.17273482642851068,0.5027610421299168,0.32450413144157253,Low
1659,english,Low,0.020815522998782632,0.9366768927532726,0.04250758424794489,Low
1661,english,Low,0.04242920277460402,0.7520887434565678,0.20548205376882803,Low
1666,english,Low,0.03674172036607839,0.9344191614187612,0.0288391182151602,Low
1673,english,Medium,0.004800337755123164,0.34429537803438026,0.6509042842104966,Medium
1680,english,Medium,0.0013792163653724655,0.004079808898509202,0.9945409747361184,Medium
1682,english,Medium,0.006276880772552744,0.025127127916737477,0.9685959913107097,Medium
1696,english,Medium,0.01725709098740716,0.1427297519513954,0.8400131570611975,Medium
1715,english,Medium,0.032387666645851694,0.32600362462369725,0.6416087087304511,Medium
1717,english,Medium,0.0038470199870547896,0.7594943925443124,0.23665858746863294,Low
1739,english,Medium,0.037892337474610384,0.032403796523871355,0.9297038660015182,Medium
1747,english,Medium,0.0012120425161835037,0.01000701677687668,0.9887809407069398,Medium
1749,english,Low,0.012468851407449638,0.4126566808981959,0.5748744676943545,Medium
1750,english,Medium,0.003972294422297864,0.03327768870843471,0.9627500168692674,Medium
1756,english,Low,0.03273068862462679,0.10156901673543967,0.8657002946399336,Medium
1759,english,Medium,0.1313169554121953,0.18526951021188473,0.68341353437592,Medium
1767,english,Medium,0.07442216903935171,0.009291926481597846,0.9162859044790505,Medium
1769,english,Medium,0.010805226754824612,0.008309487407040394,0.980885285838135,Medium
1774,english,Medium,0.007430988027059836,0.03691199656067285,0.9556570154122673,Medium
1779,english,Medium,0.007139224514060133,0.2774707940207391,0.7153899814652008,Medium
1780,english,Medium,0.02538547659415707,0.02919895159256445,0.9454155718132784,Medium
1786,english,Low,0.0037850161788034807,0.9943229128414581,0.0018920709797382515,Low
1790,english,Medium,0.0028131713476671977,0.06389306470943379,0.933293763942899,Medium
1798,english,Medium,0.007338135323343793,0.008232601895908805,0.9844292627807475,Medium
1802,english,Medium,0.02016533721918583,0.1775129437645493,0.8023217190162649,Medium
1805,english,Medium,0.014443319191750284,0.05983638031997219,0.9257203004882775,Medium
1820,english,Medium,0.015160761198608905,0.804305470338329,0.18053376846306193,Low
1823,english,Medium,0.002767577723026554,0.7799236432456412,0.21730877903133214,Low
1827,english,Medium,0.021833805267773627,0.7633543378411127,0.21481185689111362,Low
1831,english,Medium,0.005961862268707347,0.9399706258870691,0.05406751184422353,Low
1839,english,Medium,7.935667666675121e-05,0.944036426993975,0.055884216329358145,Low
1842,english,Low,0.008155350654290596,0.7693545759640602,0.22249007338164922,Low
1844,english,Low,0.06608977548642293,0.7172072866197223,0.2167029378938547,Low
1848,english,Low,0.0020046349168550926,0.19648130914858944,0.8015140559345555,Medium
1853,english,Low,0.002001987177287431,0.8671932650801591,0.1308047477425535,Low
1856,english,Low,0.018915498874553103,0.8547218725890553,0.12636262853639157,Low
1877,english,Low,0.001488929098673039,0.38378294188403056,0.6147281290172963,Medium
1881,english,Low,0.0010418463339190226,0.868985471921176,0.12997268174490487,Low
1886,english,Low,0.002849014483755914,0.8066303401709773,0.19052064534526686,Low
1901,english,Low,0.0010135934417377134,0.7139808908672343,0.28500551569102806,Low
1909,english,Low,0.0005517417242432207,0.6355035954354888,0.3639446628402679,Low
1915,english,Low,0.002079515686070751,0.34873883508983183,0.6491816492240975,Medium
1916,english,Low,0.000568849190634341,0.7396760348255155,0.2597551159838501,Low
1928,english,Low,0.0014407490852741684,0.9807624166182303,0.017796834296495617,Low
1937,english,Low,0.011051690960676128,0.9312597480660177,0.05768856097330611,Low
1939,english,Low,0.005536934343460798,0.3554202937900062,0.6390427718665329,Medium
1945,english,Low,0.08276780533274679,0.15336702403604136,0.763865170631212,Medium
1950,english,Low,0.006067754202672591,0.8254485007154224,0.16848374508190495,Low
1952,english,Low,0.007146071268301641,0.9099166101569756,0.08293731857472268,Low
1955,english,Low,0.002566077457952161,0.7260948650931246,0.2713390574489233,Low
1970,english,Low,0.07815294056110487,0.12031109835222206,0.801535961086673,Medium
1977,english,Low,0.00224748013989055,0.836990991162419,0.16076152869769042,Low
1978,english,Low,0.0016798105653933466,0.8759810094775905,0.12233917995701613,Low
1986,english,Low,0.04469962583080386,0.5863169711192496,0.36898340304994653,Low
1990,english,Low,0.019634708249282914,0.889547946690013,0.09081734506070412,Low
2005,english,Low,0.0006002310874278993,0.9579466169997023,0.04145315191286979,Low
2016,english,Low,0.00014977270486981513,0.9862769817918234,0.01357324550330678,Low
2019,english,Low,0.05407998206640599,0.8412705768746199,0.10464944105897406,Low
2037,english,Low,0.06999138462637047,0.5720567991706481,0.3579518162029815,Low
2039,english,Low,0.03580439755073472,0.4242814789133183,0.539914123535947,Medium
2040,english,Low,0.016238144050709325,0.36798907985189067,0.6157727760974,Medium
2048,english,Low,0.022687115626027366,0.7186118742052716,0.2587010101687012,Low
2061,english,Low,0.005812320932629945,0.8410160923672817,0.15317158670008843,Low
2067,english,Low,0.00027475351331761354,0.9665229017552815,0.03320234473140083,Low
2076,english,Low,4.0804175734388275e-05,0.9984323719207214,0.0015268239035441742,Low
2078,english,Medium,0.014265777823653625,0.22040989886226348,0.7653243233140828,Medium
2081,english,Medium,0.014036452616339,0.6485918179498235,0.33737172943383753,Low
2087,english,Medium,0.1827804564868466,0.581452596717435,0.23576694679571844,Low
2096,english,Medium,0.015183409000659183,0.8540469538661329,0.1307696371332079,Low
2105,english,Medium,0.03434821132290716,0.00836165054165181,0.9572901381354411,Medium
2112,english,Low,0.32136713148373885,0.4345288213060352,0.24410404721022588,Low
2113,english,Medium,0.10857962663954454,0.46731078730355297,0.4241095860569025,Low
2123,english,Medium,0.14678256967274486,0.07304495010201126,0.7801724802252438,Medium
2129,english,Medium,0.3000045821749156,0.04017413319374597,0.6598212846313384,Medium
2158,english,Medium,0.09889617723416873,0.058730403723503355,0.842373419042328,Medium
2161,english,Medium,0.16943784040523963,0.12792828262244463,0.7026338769723157,Medium
2162,english,High,0.996340923857682,0.0006117302768590551,0.0030473458654589596,High
2175,english,Medium,0.08482898892105907,0.48600283979516273,0.4291681712837782,Low
2184,english,Medium,0.033380141809857905,0.016714518298092215,0.94990533989205,Medium
2188,english,Medium,0.0044974566817558275,0.015326666048157174,0.980175877270087,Medium
2195,english,Medium,0.005461312662341833,0.7238199085575243,0.2707187787801339,Low
2201,english,Medium,0.16616006630849078,0.1188085162096209,0.7150314174818884,Medium
2205,english,High,0.26348707063050875,0.025384312702946735,0.7111286166665445,Medium
2206,english,Low,0.008591117372307283,0.25102934954711664,0.740379533080576,Medium
2213,english,High,0.3460705413905568,0.09064857736639628,0.5632808812430469,Medium
2216,english,Medium,0.015949830478030814,0.06266803313402984,0.9213821363879393,Medium
2223,english,Medium,0.6957942803157047,0.024146183514564008,0.28005953616973134,High
2227,english,Medium,0.6866423689229635,0.035665678298041834,0.2776919527789949,High
2231,english,Low,0.014100780821542291,0.5141509891051536,0.47174823007330424,Low
2245,english,Low,0.0018785755642589282,0.9896732625686098,0.00844816186713127,Low
2250,english,Low,0.00688772002498701,0.9684828128312231,0.024629467143790044,Low
2253,english,Low,0.0008205927278612308,0.9953921897263828,0.003787217545755801,Low
2258,english,Low,0.0008552272736359907,0.9943549065267071,0.004789866199657034,Low
2265,english,Low,0.005089479232929854,0.802771922392464,0.19213859837460617,Low
2272,english,Low,0.002738578340200819,0.9936374938464393,0.0036239278133598364,Low
2274,english,Low,0.0034183929176512464,0.9718873202831341,0.024694286799214496,Low
2283,english,Low,0.004023169785118455,0.963107167771257,0.032869662443624555,Low
2290,english,Low,0.004710711442572207,0.951284664139072,0.04400462441835573,Low
2296,english,Low,0.002312237559560529,0.9934225972068016,0.0042651652336378335,Low
2299,english,Low,0.00040535912791369607,0.7823174326622196,0.21727720820986668,Low
2303,english,Low,0.000903474691443324,0.992518795876704,0.006577729431852904,Low
2304,english,Low,0.0008143665149889792,0.9926051776152113,0.006580455869799719,Low
2313,english,Low,0.003177680068921818,0.9582741065712502,0.03854821335982797,Low
2330,english,Low,0.0005101560141378296,0.988596143425925,0.010893700559937216,Low
2338,english,Medium,0.013609916460169406,0.008597840491632746,0.9777922430481979,Medium
2339,english,Medium,0.0061056213709991215,0.002130698821442367,0.9917636798075585,Medium
2340,english,Medium,0.009614441073117137,0.0030121451263491754,0.9873734138005336,Medium
2350,english,Medium,0.002108780096179798,0.0033308162578572506,0.9945604036459629,Medium
2355,english,Medium,0.0033886520043478092,0.015616424865642176,0.98099492313001,Medium
2360,english,Medium,0.01993671264213172,0.07647944534790055,0.9035838420099677,Medium
2361,english,Medium,0.0018751898024315327,0.022294729469356397,0.9758300807282121,Medium
2364,english,Medium,0.0009586660396204022,0.004326722181647072,0.9947146117787325,Medium
2367,english,Medium,0.1932711003999016,0.03027626667631342,0.776452632923785,Medium
