id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
10,english,card_arrival,4.8057786e-06,0.001234779,0.0002798552,8.6500097e-07,0.00014391649,5.230156e-05,2.4070766e-06,1.1962529e-06,4.986725e-07,0.00014554185,0.0034293693,0.013885065,0.703871,0.076841995,0.042105943,0.05534721,1.6385253e-05,0.00032274108,0.0129929595,0.0009616469,2.3467287e-06,0.00033363697,4.977737e-06,0.0031285807,8.680099e-05,0.009035185,0.00043302512,6.299537e-05,7.5605517e-06,1.09576495e-05,1.0152467e-06,0.0004267282,0.00021290261,0.023619292,0.0010896887,0.0010833223,1.2487748e-06,0.00025468663,4.862428e-06,5.286642e-05,0.0015609069,5.808209e-06,0.03924705,0.000106149746,0.0016486461,0.00015038195,0.00017308859,0.00020736233,3.7936996e-07,0.00020424716,1.1305484e-05,0.0002463691,8.9403424e-05,1.4207977e-05,0.00022608101,4.5152854e-05,6.0860424e-07,4.9197447e-06,4.298825e-07,2.674819e-06,1.5834672e-05,5.370913e-07,3.4211453e-06,0.00011020327,1.9341403e-06,4.8522156e-07,4.8323822e-05,4.692862e-05,0.00024866537,8.021902e-05,0.00011766033,9.46019e-05,2.1266304e-05,0.00015690789,4.1923005e-05,0.003336868,0.00023589193,card_arrival
11,english,card_arrival,1.4971322e-06,0.0026184772,0.00013476753,2.05365e-05,0.0016354041,0.0008668617,1.3005369e-07,7.352569e-08,1.250714e-07,4.2146158e-07,0.015729874,0.021668818,0.10418693,0.7789178,0.010116375,0.0005819834,1.5076265e-05,5.5192327e-06,0.00021368201,0.0012200857,8.123884e-07,1.6282988e-06,4.6385912e-06,6.693502e-05,9.1263755e-06,0.0034961258,3.483157e-05,5.2974374e-06,4.6651544e-07,7.0985706e-08,2.1871665e-05,0.0014659666,0.0003926377,0.0094294995,0.0017442821,3.2817232e-05,4.7286672e-08,0.0026082688,1.3580427e-05,6.0866965e-05,0.0058778245,4.947409e-06,0.0011918226,3.414952e-05,0.017141445,0.00061830936,3.0659219e-06,2.4253436e-06,2.1403584e-06,1.7883365e-06,8.8529066e-07,0.00025104237,3.3280269e-06,3.0120498e-07,0.008419596,6.2419067e-06,2.1783144e-06,0.00018152673,6.605657e-06,1.118187e-05,0.001108733,2.3553196e-06,0.00012457874,1.4595975e-06,4.3654208e-07,1.2006323e-06,2.6271564e-07,1.7471702e-05,6.261155e-05,0.00059114833,6.6861525e-05,0.0060881423,2.9484684e-06,0.0004658137,0.0001341766,0.0002226285,2.4056539e-05,card_delivery_estimate
12,english,card_arrival,5.2617347e-06,0.0012725042,0.0007809107,7.0105835e-07,8.2046565e-05,2.6000533e-05,3.3185347e-06,1.7624604e-06,5.567534e-07,0.0002577686,0.0020176314,0.01568501,0.6721746,0.04556372,0.056483895,0.06425515,3.7098845e-05,0.0008840241,0.024483956,0.00047689516,5.6010877e-06,0.00070274365,4.571474e-06,0.006349707,0.00023561958,0.019217677,0.00039807192,4.938855e-05,6.2606805e-06,3.533089e-05,1.1029196e-06,0.00040473574,0.00034215557,0.023916785,0.001537934,0.0038966902,1.3566142e-06,0.000173735,7.3194774e-06,3.5365414e-05,0.0030705177,1.0403075e-05,0.045742054,0.000109680346,0.0014589333,0.00013787679,0.0004480016,0.000401586,1.9543882e-07,0.00040237114,1.0546282e-05,0.00034450256,0.00016172153,2.2922994e-05,0.00013763085,6.319977e-05,7.6397004e-07,4.8758234e-06,3.665569e-07,1.0773705e-06,6.9164203e-06,2.9224458e-07,1.5922503e-06,0.0002818621,4.0421996e-06,4.6156472e-07,0.00010146251,4.67145e-05,0.00028351846,5.7459816e-05,0.00012368629,3.8955266e-05,4.9340346e-05,0.00016075709,3.720769e-05,0.004083696,0.00037799272,card_arrival
13,english,card_arrival,1.1931361e-05,0.0009684091,0.00041732183,5.2730803e-07,0.00016976986,3.2687174e-05,4.839573e-06,1.3465284e-06,1.2949436e-06,0.00038127688,0.005286546,0.013212728,0.6910498,0.059447106,0.023738975,0.07170689,2.1104426e-05,0.00081071805,0.025270006,0.0011522627,5.1921043e-06,0.00077283743,3.8060507e-06,0.0033472322,0.000113312206,0.02576841,0.00094505266,0.00012275923,1.8371691e-05,2.4409945e-05,6.385444e-07,0.0003036837,0.00032153798,0.023738975,0.001265513,0.002458472,2.7900103e-06,0.00020948431,4.4237277e-06,3.2943542e-05,0.0014145417,4.123368e-06,0.032574322,9.530203e-05,0.00076085574,0.000109772336,0.00068737584,0.0004614823,3.6525563e-07,0.0006432124,9.549742e-06,0.00047334965,0.00019045844,3.442354e-05,0.00018180329,5.8986865e-05,1.0243847e-06,4.3721902e-06,3.6812037e-07,2.290522e-06,1.0674335e-05,4.9536004e-07,2.272697e-06,0.00023312676,4.4237277e-06,7.1793477e-07,0.00013345736,0.0001196231,0.00035538906,7.255509e-05,0.00015303765,4.3985397e-05,2.1499667e-05,0.00015731843,4.1563286e-05,0.0072683147,0.0005280597,card_arrival
14,english,card_arrival,5.292937e-06,0.0012001497,0.00061778404,7.882629e-07,0.00015688821,3.6525624e-05,3.9180422e-06,1.5799434e-06,7.2902407e-07,0.00018297366,0.0025556476,0.017636068,0.6989881,0.07281449,0.041165583,0.046464857,2.6154717e-05,0.000579222,0.01929392,0.0006226295,5.667413e-06,0.00050817535,2.9806897e-06,0.0030887257,0.00010935196,0.018920742,0.0004449732,5.9751932e-05,6.3969833e-06,1.9153897e-05,9.771845e-07,0.00035320796,0.00041113122,0.028738206,0.0019103567,0.0027958867,1.335653e-06,0.00029324892,6.080247e-06,2.5598796e-05,0.0027741294,6.6129483e-06,0.026786953,6.626866e-05,0.0013840643,0.00011871491,0.00037215228,0.00034637627,2.7562754e-07,0.00037470498,6.0329294e-06,0.000605835,9.731902e-05,1.5435742e-05,0.000289691,4.590296e-05,1.0280887e-06,6.7170877e-06,6.2113634e-07,1.6300961e-06,1.1765853e-05,3.7526945e-07,3.292885e-06,0.00016770122,3.4779794e-06,8.2609256e-07,9.2455266e-05,8.307895e-05,0.00023840969,8.1233724e-05,0.00021829685,5.574934e-05,2.6853515e-05,0.00012837708,4.228779e-05,0.0051024044,0.00038773366,card_arrival
15,english,card_arrival,3.9835136e-06,0.0015729057,7.0652575e-05,1.510721e-05,0.0022796418,0.001727499,8.268753e-07,2.3598015e-07,4.0298687e-07,1.7850206e-06,0.037811454,0.01194447,0.17078826,0.7023888,0.0078028347,0.0013245193,6.2547183e-06,5.114933e-06,0.00053463184,0.0026756027,8.014351e-07,4.182848e-06,4.833272e-06,5.6528912e-05,4.5404386e-06,0.0024219311,8.801984e-05,2.3605062e-05,2.6587802e-06,9.7987645e-08,1.2671951e-05,0.00069254095,0.00045998217,0.018572362,0.002375087,2.7786413e-05,3.05381e-07,0.0045870505,1.3782163e-05,6.383707e-05,0.0018862019,4.5404386e-06,0.001585242,4.2472784e-05,0.006418437,0.00034182973,6.6841726e-06,9.280054e-06,7.2556004e-06,9.936618e-06,1.7368726e-06,0.00045152605,6.1697865e-06,7.100321e-07,0.010706954,6.802706e-06,3.8010953e-06,0.000115453,9.154042e-06,3.6757134e-05,0.0013193554,5.08505e-06,0.0002358554,2.1073802e-06,6.5924246e-07,3.61289e-06,1.2707231e-06,0.00010252319,5.9940114e-05,0.00045818888,0.000194959,0.0044983285,3.6412264e-06,0.00038208417,9.576065e-05,0.0005473102,7.095508e-05,card_delivery_estimate
16,english,card_arrival,3.7026318e-06,0.0014253445,0.00040757123,8.675102e-07,0.00031897047,5.6826397e-05,2.4235073e-06,8.743142e-07,5.869868e-07,8.4209816e-05,0.0036970626,0.017534653,0.6922592,0.12363134,0.031875428,0.033931214,1.6561666e-05,0.00028690227,0.011818285,0.00107801,3.9107586e-06,0.0002586888,2.2945305e-06,0.0015291716,5.036998e-05,0.015056888,0.00046003814,6.669682e-05,5.8707437e-06,6.422614e-06,9.307026e-07,0.00036605878,0.00036356496,0.028797051,0.0018699244,0.0013182283,8.777361e-07,0.0004520222,4.57214e-06,2.4983698e-05,0.002242382,3.5538383e-06,0.018520286,5.7412086e-05,0.0015963103,0.00012435531,0.00020493967,0.00019488754,3.5325485e-07,0.00019167883,3.8576545e-06,0.0006368313,4.462533e-05,8.69336e-06,0.00051976653,3.313036e-05,9.234598e-07,7.9930705e-06,7.2483186e-07,2.5497543e-06,2.2637114e-05,4.866291e-07,5.5366386e-06,7.222216e-05,2.024916e-06,8.375417e-07,4.3976404e-05,8.480814e-05,0.00020684981,0.00011523692,0.00020877778,0.000108272834,1.2187978e-05,0.00011790804,4.8251488e-05,0.0051731206,0.00031295378,card_arrival
17,english,card_arrival,4.5401853e-06,0.001234519,0.0003091019,7.0860716e-07,0.00020792692,5.2290543e-05,2.0584478e-06,8.514111e-07,5.1238817e-07,0.00011798969,0.00341528,0.015426272,0.7092421,0.091948465,0.034493104,0.042760007,1.8490642e-05,0.0003280747,0.013455033,0.0010873333,3.238393e-06,0.00031244024,3.6695803e-06,0.002222365,8.577165e-05,0.014266969,0.0003965073,6.648988e-05,6.828951e-06,8.994035e-06,9.350921e-07,0.00036208326,0.0003041612,0.025137309,0.0014574627,0.0013115744,1.0554672e-06,0.00032235816,4.323822e-06,3.9030176e-05,0.0017072777,4.1744534e-06,0.02915979,9.116981e-05,0.0015214528,0.00016813786,0.00016248805,0.00019380919,2.965475e-07,0.0001955201,7.4272475e-06,0.00035542683,6.856702e-05,1.0453661e-05,0.00029265182,3.4242777e-05,7.254113e-07,6.1094875e-06,4.469129e-07,2.0344662e-06,1.593993e-05,4.1011037e-07,2.960131e-06,9.812185e-05,2.1826636e-06,5.143936e-07,4.364774e-05,5.4586377e-05,0.00023885543,9.127002e-05,0.00011190489,9.084763e-05,1.62226e-05,0.00018016553,4.3947133e-05,0.004317318,0.00029065806,card_arrival
18,english,card_arrival,6.2707118e-06,0.0014555738,0.00064716977,5.731039e-07,0.00019906941,2.5167117e-05,4.072468e-06,1.9693168e-06,1.0458963e-06,0.00031006092,0.0025746475,0.013918414,0.6946228,0.055048395,0.034583233,0.067183755,2.0104204e-05,0.00084571866,0.02097579,0.0010628428,6.1134983e-06,0.0010004003,2.9047828e-06,0.0039566597,0.00013139225,0.023861714,0.00070524565,0.00012310808,1.1830199e-05,2.5240957e-05,6.4435807e-07,0.0003395391,0.00027416274,0.02155726,0.0016206416,0.0028498753,1.9087274e-06,0.0002546758,4.6873824e-06,2.9452092e-05,0.0016917962,4.128529e-06,0.03351922,9.232759e-05,0.00083995704,0.00012805904,0.0005333881,0.00054073054,2.2975293e-07,0.00043961083,8.843122e-06,0.0005323473,0.00010878848,2.2959719e-05,0.00019266224,7.0273425e-05,7.3015326e-07,3.8632734e-06,4.51595e-07,1.7311404e-06,8.083267e-06,3.7292583e-07,2.088154e-06,0.00017375864,3.044186e-06,6.9671717e-07,0.00012168868,8.147881e-05,0.00039176238,9.394195e-05,0.00021927644,4.8510887e-05,2.2758812e-05,0.00010746858,5.252967e-05,0.009235515,0.00046070822,card_arrival
19,english,card_arrival,3.6168171e-06,0.001357403,0.0003692858,9.41662e-07,9.0464244e-05,5.0173003e-05,1.5404563e-06,9.868534e-07,2.6251354e-07,9.745167e-05,0.002434053,0.017262598,0.689552,0.069350064,0.06438936,0.042392846,2.7546288e-05,0.00032941325,0.013655838,0.0005652975,2.6050952e-06,0.00025780304,5.779657e-06,0.0040762713,0.00017236391,0.009645687,0.00021529736,3.124453e-05,3.630973e-06,1.3307513e-05,1.6398074e-06,0.00044370707,0.0002912745,0.024154715,0.0013233717,0.0014995766,7.1358573e-07,0.00022596044,7.0125666e-06,5.4488883e-05,0.002621578,1.0283248e-05,0.046017002,0.00012959985,0.0024245635,0.00020908129,0.000120094606,0.00015913835,2.3808944e-07,0.00014603356,1.13160195e-05,0.00018981379,9.8371966e-05,1.0183315e-05,0.00018925851,3.509488e-05,5.6670217e-07,6.347712e-06,3.8495065e-07,1.3436099e-06,1.2428215e-05,3.2163834e-07,2.1387118e-06,0.0001315765,2.1470823e-06,3.1052718e-07,3.2680095e-05,2.5032241e-05,0.00020836787,6.420359e-05,6.769672e-05,8.440433e-05,3.685102e-05,0.0002609693,3.6671525e-05,0.0020819556,0.00021424866,card_arrival
