id,translation
1179,என் account-ஐ use செய்ய identity verify செய்ய வேண்டுமா?
1219,எனக்கு ஆப் எனது என்று அறிய வில்லை.
1227,இந்த முட்டாள் சிஸ்டத்திற்கு என் உண்மையான அடையாளம் என்பதை எப்படி காட்டுவது?
1259,PIN அமைப்பதற்கான செயல்முறை என்ன?
1274,என் கார்டின் PIN ஐ கண்டுபிடிக்க முடியவில்லை.
1276,என் PIN ஐ ஏன் கண்டுபிடிக்க முடியவில்லை?
1299,என் card ஐ நான் தேர்வு செய்யலாமா?
1304,Visa மற்றும் Mastercard இடையே தேர்வு செய்யலாமா?
1332,எப்படி நான் top up செய்யலாம்?
1339,என் நண்பர் என் account-ஐ top-up செய்ய முடியுமா?
1371,ஒரு disposable card-ல் எத்தனை card payments பயன்படுத்த முடியும்?
1379,நான் தினமும் பல disposable கார்ட்களை வைத்திருக்க வேண்டும்.
1395,டிஸ்போசபிள் கார்ட்களின் கட்டுப்பாடுகள் என்ன என்பதை நீங்கள் அறிந்திருக்கிறீர்களா?
1396,Disposable virtual cards-களின் வரம்புகள் என்ன?
1419,"என் கணக்கில் சீரற்ற வாங்குதல்கள் தெரிகிறது, ஹேக் ஆனதா?"
1446,எந்த ATM-கள் என் கார்டை ஏற்கின்றன?
1448,இந்த கார்டை ஏற்கும் ATM-களின் இடங்கள் எங்கே?
1474,எந்த ATM-களில் இந்த கார்டை பயன்படுத்தலாம்?
1499,"சில வாரங்களுக்கு முன் என் account-இல் இருந்து சில பணம் seller-இல் இருந்து கழிக்கப்பட்டது, அது யார் என்று நினைவில்லை. நான் அதை செய்ததில்லை என்று நிச்சயம், ஆனால் அது யார் என்று trace செய்ய முடியுமா?"
1539,என் ஆப்பை அணுக passcode மறந்துவிட்டேன்
1579,ATM இயந்திரம் எனக்கு cash withdrawal ஏன் தோல்வி ஆனது?
1610,"நான் இந்த பணத்தை சில நாட்களுக்கு முன் செலுத்தினேன், ஏன் அது இன்னும் போக்லை?"
1616,Pending payment என்ன?
1619,என் கார்டு கட்டணம் pending ஆகி இருக்குது.
1626,"எனக்கு இருமுறை கட்டணம் வசூலிக்கப்பட்டது, இரண்டாவது கட்டணம் 'pending' எனக் காட்டுகிறது. இரண்டாவது கட்டணம் refund ஆன பிறகு, என் பணத்தை திரும்ப பெற எவ்வளவு நேரம் ஆகும்?"
1659,"போன் இழந்தா, account-ஐ இன்னும் அணுக முடியுமா?"
1685,எனக்கு இன்னும் கிடைக்காத பொருளுக்கு refund வேண்டும்.  நான் payment ஐ cancel செய்யலாமா?  எப்படிச் செய்வது எனக்கு தெரியவில்லை
1699,"நான் ஏதோ வாங்கினேன், ஆனால் இப்போ ரீஃபண்ட் வேண்டும். எப்படி செய்வது?"
1739,"என் கார்டை பயன்படுத்தி ஏதாவது வாங்க முயற்சிக்கும்போது, அது தொடர்ந்து declined ஆகி போகுது."
1779,"ரீபண்ட் வருவதாக இருந்தது, ஆனால் என் balance மாறவில்லை, ஏன்?"
1819,என் payment ஏன் declined ஆகுது? எல்லாம சரிதான்.
1859,Transfer எப்போது go through ஆகும்?
1899,என் account ஐ ASAP நீக்க எப்படி?
1911,என் account ஐ delete எப்படி?
1934,"ATM stuck ஆகி போயிட்டது, என்ன செய்யணும் எனக்கு தெரியல."
1939,ATM இன்னும் என் கார்டை வைத்திருக்குது.
1971,எனக்கு இருமுறை charge ஆனது.
1979,"Duplicate card இருந்தது, இருமுறை charge ஆனது. எப்படி resolve செய்வது?"
2019,என் பணத்தின் source என்ன?
2059,US லிருந்து transfer எத்தனை நாட்கள் ஆகும்?
2099,என் கார்டு payment return ஆகி போனது போல.
2138,வேறு PIN தேர்வு செய்யணும்.
2139,PIN மாற்றணும்.
2144,PIN எப்படி மாற்றுவது?
2170,Beneficiary க்கு transfer ஏன் முடியல?
2172,App ல் cryptocurrency இல்லாதது ஏன்?
2179,பணம் beneficiary க்கு transfer ஆகாதது.
2204,Transfer செய்ய order இல் pay செய்ய வேண்டியிருந்தது.
2219,Fund transfer இல் extra fee ஏன் charged ஆனது எனக்கு தெரியல.
2240,Salary இந்த வழி receive ஆகுமா?
2259,என் நண்பன் எனக்கு money எப்படி send செய்வான்?
2299,Transfer ஏன் fail ஆகும்?
2330,என் bank account ல் money transfer எப்படி செய்வது எனக்கு தெரிஞ் வேண்டும். உதவி.
2339,வெளி bank லிருந்து money transfer எப்படி செய்வது?
2347,என் account money transfer மூலம் எப்படி send செய்வது?
2350,Accounts லிருந்து Top up செய்ய transfer செய்ய வேண்டும். தேவையான steps என்ன?
2379,Top-up card இன் verification code எப்படி கண்டுபிடிப்பது?
2419,மற்றொரு card கிடைக்குமா?
2459,"நான் cash-ஐ பயன்படுத்தி top-up செய்ய விரும்புகிறேன், எங்கே செய்யலாம்?"
2463,cash-ஐ கொண்டு top-up எப்படி செய்வது?
2489,physical card-க்கு கட்டணம் இருக்கிறதா?
2499,non-electronic card-யும் கிடைக்கிறதா?
2539,என் virtual card reject ஆகி இருந்தால் எப்படி சரி செய்வது?
2555,என் virtual disposable card ஏன் வேலை செய்யவில்லை சொல்லு.
2571,cash-ஐ மாற்றும்போது கட்டணம் இருக்கிறதா?
2579,நான் வெளிநாட்டில் இருந்தால் ATM-ல் withdraw செய்யும்போது கட்டணம் இல்லாமல் செய்யலாமா?
2613,disposable virtual card எவ்வளவு பாதுகாப்பு?
2618,disposable virtual card-யும் கிடைக்குமா?
2619,single use virtual card-ஐ பெறலாமா?
2659,"நான் top-up செய்தேன், ஆனால் app ஏற்கவில்லை."
2699,என் bank transfer account-ல் இன்னும் தெரியவில்லை.
2710,"என் local bank account-லிருந்து சில மணி நேரம் முன் bank transfer செய்தேன். அது தோன்றவில்லை, சரி பார்த்து சொல்லு."
2733,என் statement-ல் ஒரு விசித்திர cash withdrawal இருக்குது.
2739,"என் account-லிருந்து யாரோ cash withdraw செய்தது போல இருக்குது, உதவி செய்யலாமா?"
2749,statement-ல் விசித்திர withdrawl பார்த்தால் என்ன செய்வது?
2773,currencies மாற்றும்போது extra கட்டணம் இருக்கிறதா?
2779,currency மாற்றினால் extra கட்டணம் வருமா?
2803,international card-க்கு money add செய்தால் hidden fees இருக்கிறதா?
2819,foreign bank card-ஐ top-up-க்கு பயன்படுத்தினால் கட்டணம் வருமா?
2858,"என் bill of fare activate செய்ய முயற்சித்தேன், வேலை செய்யவில்லை."
2859,"என் card-ஐ just பெற்றேன், பயன்படுத்த விரும்புகிறேன், எப்படி activate செய்வது?"
2860,என் new card-ஐ activate செய்ய வேண்டும்.
2899,"withdraw cash-க்கு கட்டணம் வந்தது, ஏன் என்று சொல்லு."
2939,"புதிய card-ஐ விரைவில் பெற வேண்டும், எப்படி order செய்வது?"
2979,என் top-up Apple Pay-ல் வேலை செய்யவில்லை.
3019,என் identity verify செய்ய steps என்ன?
3051,எங்கே வாழ வேண்டும் support பெற?
3059,Sri Lanka-க்கு வெளியே வாழினாலும் card பெறலாமா?
