id,translation
534,"bank machine එක මගේ PIN උත්සාහයන් තවදුරටත් පිළිගන්නේ නැත්නම් මම මොකද කරන්නේ?"
539,"මම PIN එක ගහන්න පුළුවන් උපරිම වාර ගණනම උත්සාහ කරලා ඉවරයි"
579,"මගේ contactless පහසුකම හදාගන්න උදව් කරන්න පුළුවන්ද?"
619,"transfer එකක් මගින් top up කිරීම නිසා මගේ account එකට fee එකක් කපා හැරීමක් සිදුවෙයිද?"
628,"SEPA transfer එකක් සඳහා මගෙන් fee එකක් අය කරයිද?"
659,"මම ටික වේලාවකට පෙර card එකෙන් top up කළා, ඒත් තාමත් pending, දැන්වත් මේක ඉවර වෙන්න ඕනේ නේද?"
661,"top up එක සම්පූර්ණ වුණේ නැහැ"
699,"transfer එකක් දැනටමත් process කරලා නම්, මට ඒක cancel කරන්න පුළුවන්ද?"
736,"top-up limits මොනවා හරි තියෙනවද කියලා කියන්න?"
739,"මට ඕන තරම් මුදලක් top-up කරන්න පුළුවන්ද?"
746,"ඔබට top-up limit එකක් තියෙනවද?"
765,"මට ලැබුණු මුදල් ප්‍රමාණය වැරදියයි"
779,"මම රුපියල් 100,000ක් ගන්න උත්සාහ කළත් ලැබුණේ රුපියල් 20,000යි"
792,"මම ඉල්ලපු මුදල් ප්‍රමාණයම මට ලැබුණේ නැහැ"
801,"මගේ card එක භාවිතා කිරීමෙන් පසු මගෙන් fee එකක් අය කරලා තිබුණා, ඒත් එහෙම අය කරන්න විදිහක් නැහැ."
819,"card payment එකක් සඳහා මගෙන් fee එකක් අය කරන්නේ ඇයි?"
859,"මම සල්ලි යැව්වා. ඒත් ඔවුන්ට ලැබී නැහැ."
864,"මම යාළුවෙකුට කළ transaction එක තියෙන්නේ කොහොමද?"
899,"මගේ account එකට සල්ලි add කරන්න මට American Express භාවිතා කරන්නේ කොහොමද?"
923,"virtual card එකක් ලබා ගැනීමට ක්‍රමයක් තියෙනවද?"
935,"virtual card එකක් ඕඩර් කරන්නේ මෙතනින්ද?"
939,"මට virtual card එකක් ඕඩර් කරන්න පුළුවන් කොතනින්ද?"
979,"මම ජර්මනියට සංචාරය කරනවා, මට එහේදී මගේ card එක භාවිතා කරන්න පුළුවන් වෙයිද?"
1019,"මම top up කරන්න ගියත් දැන් ඒක එතන නැහැ. ඒක ආපසු යවා තිබේද?"
1027,"මම top up කළ විට app එක මගේ ක්‍රියාව ආපසු හැරෙව්වා."
1031,"මගේ top-up එක cancel වෙලාද"
1059,"මම මීට දින කිහිපයකට පෙර cheque එකක් submit කළා, තාමත් මගේ account එකට කිසිම වෙනසක් වෙලා නැහැ. सम्ਭාවිතා ගැටළුව කුමක්දැයි කරුණාකර පරීක්ෂා කර බලන්න."
1099,"මම නොකළ payment එකක්"
1106,"card payment එකක් ගැන මට වැඩි දැනුමක් නැහැ."
1119,"මගේ statement එකේ මම හඳුනන්නේ නැති payment එකක් තියෙනවා"
1139,"මගේ විස්තර වෙනස් කරගන්නේ කොහොමද?"
1179,"මගේ account එක භාවිතා කිරීමට මගේ අනන්‍යතාවය තහවුරු කළ යුතුද?"
1219,"මම තමයි කියලා app එකට තේරුම් කරලා දෙන්න මට බැරිවෙලා තියෙනවා."
1227,"මේක ඇත්තටම මගේ අනන්‍යතාවය කියලා මම මේ මෝඩ system එකට පෙන්නන්නේ කොහොමද?"
1259,"pin එකක් සකස් කිරීමේ ක්‍රියාවලිය කුමක්ද?"
1274,"මගේ card PIN එක හොයාගන්න බෑ."
1276,"මට PIN එක හොයාගන්න බැරි ඇයි?"
1299,"මගේ card එක තෝරා ගැනීමට මට හැකිද?"
1304,"Visa සහ Mastercard අතරින් එකක් තෝරා ගැනීමට මට අවස්ථාව ලැබෙනවද?"
1332,"මම top up කරන්නේ කොහොමද?"
1339,"මගේ යාළුවාට මගේ account එක top off කරන්න පුළුවන් වෙයිද?"
1371,"disposable card එකක් මම card payments කීයක් සඳහා භාවිතා කරන්නද?"
1379,"මට දවසකට disposable cards කිහිපයක්ම තියෙන්න ඕනේ."
1395,"disposable cards වල සීමාවන් මොනවාදැයි ඔබ දන්නවාද?"
1396,"disposable virtual cards සඳහා ඇති limits මොනවාද?"
1419,"මගේ account එකේ අහඹු purchases මම දකිනවා, ඒක hack කරලාද?"
1446,"මගේ card එක පිළිගන්නේ எந்த ATM ද?"
1448,"මෙම card එක පිළිගන්නා ATM පිහිටා ඇති ස්ථාන කොහේද?"
1474,"මට මෙම card එක භාවිතා කළ හැක්කේ எந்த ATM වලද?"
1499,"මීට සති කිහිපයකට පෙර මම නොදන්නා seller කෙනෙක් විසින් මගේ account එකෙන් මුදල් කපාගෙන තිබුණා. මම ඒක කළේ නැහැ කියලා මට හොඳටම විශ්වාසයි, ඒත් ඒ කවුද කියලා හරියටම දැනගන්න එක trace කරලා බලාගන්න පුළුවන්ද?"
1539,"මගේ app එකට පිවිසීමට අවශ්‍ය passcode එක මට අමතක වී ඇත"
1579,"ATM machine එකෙන් මුදල් ලබා ගැනීමට නොහැකි වුණේ ඇයි?"
1610,"මම මේ payment එක කරලා දවස් ගණනක් වෙනවා, ඉතින් තාම process වෙලා නැත්තේ ඇයි?"
1616,"pending payment එකක් යනු කුමක්ද?"
1619,"මගේ card payment එක pending තියෙනවා."
1626,"මගෙන් දෙවරක් මුදල් අය කරලා, දෙවන අය කිරීම 'pending' ලෙස පෙන්වනවා. දෙවන අය කිරීම refund කළ පසු මගේ සල්ලි මට ලැබෙන්න කොච්චර කාලයක් යයිද?"
1659,"ဖုန်း එක නැතිවුණා, මට තාමත් account එකට access කරන්න පුළුවන්ද?"
1685,"මට නොලැබුණු භාණ්ඩයක් සඳහා refund එකක් අවශ්‍යයි. මට සරලවම payment එක cancel කරන්න පුළුවන්ද? මම මේක කරන්නේ කොහොමද කියලා දන්නේ නැහැ."
1699,"මම දෙයක් මිලදී ගත්තා, ඒත් දැන් මට refund එකක් ඕනේ. මම ඒක කරන්නේ කොහොමද?"
1739,"මම card එක භාවිතා කරලා මොනවා හරි මිලදී ගන්න උත්සාහ කරනකොට ඒක දිගටම decline වෙනවා."
1779,"මට refund එකක් ලැබෙන්න ඕනේ වුණත් මගේ balance එක වෙනස් වී නැහැ, ඒ ඇයි?"
1819,"ඔබ මගේ payment එක decline කරන්නේ ඇයි? හැමදේම හොඳින් තිබුණා."
1859,"transfer එක process වෙන්නේ කවදාද?"
1899,"මගේ account එක ඉක්මනින්ම ඉවත් කරගන්නේ කොහොමද?"
1911,"මගේ account එක delete කරන්නේ කොහොමද?"
1934,"මගේ ATM එක හිරවුණා, මම දැන් මොකද කරන්නේ කියලා හරියටම දන්නේ නැහැ."
1939,"ATM එක තාමත් මගේ card එක තියාගෙන ඉන්නවා"
1971,"මගෙන් දෙවරක් මුදල් අය කර ඇත"
1979,"මං ළඟ duplicate card එකක් තිබී මගෙන් දෙවරක් අය කර ඇත. මම මේක විසඳා ගන්නේ කොහොමද?"
2019,"මගේ මුදල්වල මූලාශ්‍රය කුමක්ද?"
2059,"US වලින් කරන transfer එකකට දවස් කීයකුත් යනවද?"
2099,"මගේ card payment එක return වෙලා වගේ"
2138,"මට වෙනත් PIN එකක් තෝරා ගැනීමට අවශ්‍යයි."
2139,"මට PIN එක වෙනස් කරගන්න ඕනේ."
2144,"මගේ PIN එක වෙනස් කරන්නේ කොහොමද?"
2170,"beneficiary කෙනෙක්ට transfer කරන්න බැත්තේ ඇයි?"
2172,"ඔබේ app එකේ cryptocurrency නැත්තේ ඇයි?"
2179,"සල්ලි beneficiary කෙනෙක්ට transfer වෙන්නේ නැහැ."
2204,"transfer එකක් කරන්න මට ගෙවීමක් කරන්න සිදු වුණා"
2219,"මුදල් transfer කිරීම සඳහා මගෙන් අමතර fee එකක් අය කළේ ඇයිද යන්න મને විශ්වාස නැහැ."
2240,"මේක හරහා වැටුප ලැබෙයිද?"
2259,"මගේ යාළුවාට මට සල්ලි එවන්නේ කොහොමද?"
2299,"transfer එකක් fail වෙන්න හේතුව මොකක්ද?"
2330,"මගේ bank account එකට සල්ලි transfer කරන්නේ කොහොමද කියලා මම දැනගත යුතුයි. කරුණාකර උදව් කරන්න"
2339,"පිටත bank එකකින් මුදල් transfer කරන්නේ කොහොමද?"
2347,"transfer එකක් හරහා මගේ account එකට සල්ලි යවන්නේ කොහොමද?"
2350,"Top up කිරීමට මට account වලින් transfer කරන්න අවශ්‍යයි. අවශ්‍ය පියවර මොනවාද?"
2379,"මගේ top-up card එක සඳහා verification code එක හොයාගන්නේ කොහොමද?"
2419,"මට තව card එකක් ලබා ගන්න පුළුවන්ද?"
2459,"මට cash භාවිතා කරලා top up කරන්න ඕනේ, මට ඒක කර හැක්කේ කොතනින්ද?"
2463,"cash වලින් top up කරන්නේ කොහොමද?"
2489,"physical cards සඳහා fee එකක් තියෙනවද?"
2499,"electronic නොවන card එකක්ද ලබා ගැනීමට හැකියාව තිබේද?"
2539,"virtual card එක reject වුණු ප්‍රශ්නයක් මම කොහොමද විසඳා ගන්නේ?"
2555,"මගේ virtual disposable card එක වැඩ නොකරන්නේ ඇයි කියලා මට කියන්න."
2571,"cash මාරු කිරීම සඳහා fee එකක් අය කෙරේද?"
2579,"මම රටින් පිටත සිටින විට ATM එකකින් කිසිදු fee එකක් නොමැතිව මුදල් withdraw කරගන්න පුළුවන්ද?"
2613,"disposable virtual card එකක් කොතරම් ආරක්ෂිතද?"
2618,"මටත් disposable virtual card එකක් ලබා ගැනීමට පුළුවන්ද?"
2619,"single use virtual card එකක් ලබා ගන්න පුළුවන්ද?"
2659,"මම top up කළත් app එක ඒක පිළිගත්තේ නැහැ."
2699,"මගේ bank transfer එක තාමත් මගේ account එකේ පෙන්වන්නේ නැහැ."
2710,"මම මගේ local bank account එකෙන් මීට පැය කිහිපයකට පෙර bank transfer එකක් කළා. ඒක පෙන්වන්නේ නැහැ, ඒක හරියටම ගියාද කියලා චෙක් කරලා බලන්න පුළුවන්ද?"
2733,"මගේ statement එකේ අමුතු cash withdrawal එකක් තියෙනවා"
2739,"වෙන කෙනෙක් මගේ account එකෙන් cash withdraw කරලා වගේ පෙනෙන්නේ, ඔබට උදව් කරන්න පුළුවන්ද?"
2749,"මගේ statement එකේ අමුතු withdrawal එකක් මම දුටුවොත් මම කුමක් කළ යුතුද?"
2773,"currencies මාරු කිරීම සඳහා අමතර මුදලක් අය කෙරේද?"
2779,"මම currency එකක් මාරු කිරීමට අදහස් කරන්නේ නම්, අමතර ගාස්තු අය වේද?"
2803,"මුදල් එකතු කළහොත් international card එකට අදාළව hidden fees මොනවාද?"
2819,"top up කිරීම සඳහා வெளிநாட்டு bank card එකක් භාවිතා කළහොත් මගෙන් fee එකක් අය කරයිද?"
2858,"මම card එක activate කරන්න උත්සාහ කළත් ඒක වැඩ කළේ නැහැ"
2859,"මට දැන් තමයි card එක ලැබුණේ, මට ඒක භාවිතා කරන්න ඕනේ, card එක activate කරන්නේ කොහොමද?"
2860,"මං ළඟ අලුත් card එකක් තියෙනවා, මට ඒක activate කරගන්න ඕනේ"
2899,"cash withdraw කිරීම සඳහා මගෙන් fee එකක් අය කර ඇති බව මම දුටුවෙමි, ඒ ඇයිද යන්න පැහැදිලි කළ හැකිද?"
2939,"මට ඉක්මනින්ම අලුත් card එකක් ලබා ගැනීමට අවශ්‍ය වේ, මම ඒක ඕඩර් කරන්නේ කොහොමද?"
2979,"මගේ top-up එක Apple Pay හරහා වැඩ කරන්නේ නැහැ."
3019,"මගේ අනන්‍යතාවය තහවුරු කිරීම සඳහා අනුගමනය කළ යුතු පියවර මොනවාද?"
3051,"සහය ලබා ගැනීමට මම ජීවත් විය යුත්තේ කොහේද?"
3059,"මම ශ්‍රී ලංකාවෙන් පිටත ජීවත් වුණත් මට card එකක් ලබා ගන්න පුළුවන්ද?"
