id,translation
1179,"මට මගේ identity verify කරන්න ඕනද, account එක use කරන්න?"
1219,මට ඇප් එකට මටමයි කියලා හඳුනාගන්න බැහැ.
1227,මෙම මූर्खා සමග මගේ පරිච්ඡය ඇත්තේ නැයි දැක්කාද?
1259,PIN සකස් කිරීමේ ක්‍රියාව කුමක්ද?
1274,මට card PIN එක සොයාගන්න බැරිලා.
1276,PIN එක හොයාගන්න බැරින්නේ ඇයි?
1299,මට card එක තෝරාගන්න පුළුවද?
1304,Visa සහ Mastercard අතර තෝරාගන්න පුළුවද?
1332,top-up කරන්න කොහොමද?
1339,මගේ මිතුරට මගේ ගිණුමට top-up කරන්න පුළුවද?
1371,disposable card එකේ card payments කොපම භාවිතා කරගන්න පුළුවද?
1379,මට දිනකට කිහිප disposable card ගන්න තියෙන්නේ.
1395,ඔබට disposable card වල restriction කුමක්ද කියලා දන්නද?
1396,disposable virtual cards සඳහා සීමා මොනවාද?
1419,"මට මගේ ගිණුමට අහඹු ගනුදෙනුම් දැකෙයි, ඒක හෑක් කරලාද?"
1446,මගේ card එක accept කරන ATM කවද?
1448,මෙම කාඩ් එක භාවිතා කරන ATM ස්ථාන කොහොමද?
1474,මෙම card එක භාවිතා කරගන්න පුළුවන් ATM කුමක්ද?
1499,"අපට කිසිදා මට මතක නැති seller එකකෙන් මගේ account එකෙන් මුදල් කිහිපයක් අඩු වුනා. මට ඒක සිදු කරලා නැහැ කියලා හොඳින් හිතනවා, නමුත් ඒ seller එක කවුරුද කියලා trace back කරලා බලන්න පුළුවද just to make sure?"
1539,මට මගේ ඇප් එකට ඇතුල් වීමට passcode එක අමතලා තියෙන්නේ.
1579,ATM එක මට cash withdrawal ලබා දීමට අසමත් වුනාද?
1610,"මට මේ ගෙවීම් දිනකට පෙරට කරලා තියෙන්නේ, ඒත් ඇයි තවදත් යනවා නෑ?"
1616,Pending payment එක කියන්නේ කුමක්ද?
1619,මගේ card ගෙවීම pending වුණා.
1626,"මට දෙවරක් ගෙවී තිබුණා, දෙවන ගෙවීම 'pending' ලෙස පෙන්වෙයි. දෙවන ගෙවීම ආපසු ලැබුනොත් මුදල් නැවතී ලැබීමට කොපම කාලයක් ගතවෙයි?"
1659,"phone එක අහිමිවී, account එකට තවදුරට යාවත් හැකද?"
1685,මට ලැබෙන්නෙ නැතිවූ භාණ්ඩයක් සඳහා refund එකක් අවශ්‍යයි.  payment එක cancel කරගන්න පුළුවද?  මෙය කොහොම කරන්නෙද කියලා මට හිතෙන්නේ නැහැ.
1699,"මට එකක් මිලදී, දැන් මට refund එකක් අවශ්‍යයි. කොහොම කරන්නෙ?"
1739,"මට කාඩ් එකෙන් එකක් මිලදී බලන විට, හැමවිටම declined වනවා"
1779,"මට refund එකක් ලැබිය යුතු වුණා, නමුත් balance එක වෙනස් වෙලා නෑ, ඒක ඇයි?"
1819,ඔබට මගේ payment එක declined කරන එක ඇයි? සෑමදේම හොඳයි
1859,transfer එක go through වන්නේ කවදා?
1899,මගේ account එක ASAP එකෙන් delete කරනවද?
1911,මගේ account එක delete කරනවද?
1934,"මගේ ATM stuck වුණා, මට මොකද කරන්නද කියලා හොඳයි"
1939,ATM එකේ card එක තවද තියෙනවා
1971,මට දෙවරක් charge වුණා
1979,duplicate card එකක් තියෙලා double charge වුණා. ඒක resolve කරනවද?
2019,මගේ මුදල් source එක කුයි?
2059,US එකෙන් transfer එකට කොච්චර දින ගනනවා?
2099,මට card payment එක return වුණා වගේ හිතනවා
2138,මට වෙනත් PIN එකක් choose කරනවද?
2139,pin එක change කරනවද
2144,PIN එක change කරනවද?
2170,beneficiary එකට transfer කරනවට ඇයි බැහැ?
2172,ඔබේ app එකේ cryptocurrency එකක් නැත්තේ deal එක කුයි?
2179,මුදල් beneficiary එකට transfer වන්නේ නැහැ
2204,transfer එකක් කරන්න order එකට pay විය
2219,funds transfer කරනවට extra fee charged වුණා ඇයි කියලා මට හොඳයි
2240,salary එක මේකෙන් receive වන්නේද?
2259,මගේ friend එකට මට money send කරනවද?
2299,transfer එක fail වන්නේ ඇයි?
2330,මට bank account එකට money transfer කරනවද කියලා දැනගන්න ඕනේ. HELP කරලා
2339,outside bank එකෙන් money transfer කරනවද?
2347,account එකේ money transfer එකෙන් send කරනවද?
2350,accounts එකෙන් order එකට Top up transfer කරනවද. අවශ්‍ය steps කුයි?
2379,top-up card එකේ verification code එක find කරනවද?
2419,මට තවත් card එකක් දෙනවද?
2459,"මට cash භාවිතයෙන් top up කරන්න ඕනයි, කොහොමද කරන්න පුළුව?"
2463,Cash එකෙන් top-up කරන්න පුළුවද?
2489,භෞතික කාඩ් සඳහා ගාස් එකක් තියෙනද?
2499,non-electronic card එකද ලබාගන්න පුළුවද?
2539,"මගේ virtual card එක reject වන්නේ, ඒ fix කරගන්න මට කොහොමද?"
2555,මගේ virtual disposable card එක ක්‍රියා නොකරන්නේ ඇයි?
2571,cash exchange එකට ගාස් එකක් තියෙනද?
2579,ATM එකක withdraw කරන්න පුළුවද? මට විදේශයේ සිටින විට fees නොගන්න පුළුවද?
2613,disposable virtual card එක කොපම ආරක්ෂිතද?
2618,මට disposable virtual card එකත් ලබාගන්න පුළුවද?
2619,මට single use virtual card එකක් ලබාගන්න පුළුවද?
2659,"මට top‑up කරලා තියෙන්නේ, නමුත් app එක accept කරලා නැහැ."
2699,මගේ බැංක transfer එක account එකේ තවද show වෙලා නෑ.
2710,"මට මගේ දේශීය බැංක ගිණුකාරකාරයෙන් කිහිප පැයකට පෙරට බැංක transfer එකක් කරලා තියෙයි. ඒක දැන් දක්නෙ නැහැ, ඔබට බලලා බලන්න පුළුවද එය සාර්ථකව ගමන් කරලාද?"
2733,මගේ statement එකේ cash withdrawal එක අමුතුයි
2739,මගේ ගිණුකාරක ගිණුකාරක? මට උදව් කරන්න පුළුවද?
2749,මගේ statement එකේ අමුතු withdrawl එකක් දැකලා තියෙන්නේ නම් මට මොකද කරන්න ඕ?
2773,exchange කිරීමේදී අමතර වියදියක් තියෙනද?
2779,"මට currency exchange කරන්න ඕනේ නම්, extras තියෙනද?"
2803,
2819,වෙනස් බැංකු කාඩ් එකක් භාවිතා කර top-up කිරීමේදී මට ගාස් ලැබෙනද?
2858,"මට මගේ bill of fare activate කිරීමට උත්සාහය කළා, නමුත් එය workplace එකක් වගේ වැඩ කරන්නේ නැහැ."
2859,"මට නවීනවම card එක ලැබුණා, භාවිතා කරන්න ඕනේ, activate කරන්නේ කොහොමද?"
2860,"මට නවීන card එකක් තියෙයි, activate කරගන්න ඕනේ."
2899,"withdraw cash charged ""why?"""
2939,"මට ඉක්කම නවීන card එකක් ලබාගන්න ඕනයි, කොහොම order කරන්නේ?"
2979,Apple Pay එකෙන් මගේ top up ක්‍රියා නොකරයි.
3019,මගේ identity එක verify කිරීමේ පියවර මොනවාද?
3051,support ලබාගැනීමට මට කොහොමද ඉන්න ඕනයි?
3059,"ශ්‍රී ලංකාවෙන් පිටු වාසියෙහි සිටිනවාද, මට card එකක් ලබාගත හැකිද?"
