language,model,arm,accuracy,macro_f1,macro_precision,macro_recall,weighted_f1,n,negative_f1,negative_precision,negative_recall,n_negative_true,n_negative_pred,headline_metric,headline,constant_label,n_train,n_train_before_resample
english,tfidf-svm,ros,0.965287049399199,0.7629083117230968,0.8242154749071745,0.722696421225833,0.962070046343654,1498,0.543859649122807,0.6739130434782609,0.45588235294117646,68,46,negative_f1,0.543859649122807,,16212.0,8500.0
sinhala,tfidf-logreg,none,0.959279038718291,0.6034681027412419,0.8892523078804182,0.5654771698889346,0.9449864218397204,1498,0.22784810126582278,0.8181818181818182,0.1323529411764706,68,11,negative_f1,0.22784810126582278,,8500.0,8500.0
sinhala,tfidf-logreg,class_weight,0.9465954606141522,0.7774013314312886,0.721439639385829,0.8879884821061291,0.9538503390477208,1498,0.5833333333333334,0.45161290322580644,0.8235294117647058,68,124,negative_f1,0.5833333333333334,,8500.0,8500.0
sinhala,tfidf-logreg,ros,0.9559412550066756,0.7964539824757889,0.7494274914468602,0.8718737145207733,0.9602712262066092,1498,0.6162790697674418,0.5096153846153846,0.7794117647058824,68,104,negative_f1,0.6162790697674418,,16212.0,8500.0
sinhala,tfidf-svm,none,0.9632843791722296,0.7285829586071717,0.8231218898570027,0.6796277252159606,0.9580613037684127,1498,0.47619047619047616,0.6756756756756757,0.36764705882352944,68,37,negative_f1,0.47619047619047616,,8500.0,8500.0
sinhala,tfidf-svm,class_weight,0.9619492656875834,0.7820022824580082,0.7800580115820326,0.7839777869189635,0.9620814824276493,1498,0.583941605839416,0.5797101449275363,0.5882352941176471,68,69,negative_f1,0.583941605839416,,8500.0,8500.0
sinhala,tfidf-svm,ros,0.9599465954606141,0.7656372226915735,0.7694790079566616,0.7619189633895516,0.9596616843568472,1498,0.5522388059701493,0.5606060606060606,0.5441176470588235,68,66,negative_f1,0.5522388059701493,,16212.0,8500.0
singlish,tfidf-logreg,none,0.9606141522029372,0.6256824005251678,0.9038850038850039,0.5801830522418758,0.9476139783551762,1498,0.2716049382716049,0.8461538461538461,0.16176470588235295,68,13,negative_f1,0.2716049382716049,,8500.0,8500.0
singlish,tfidf-logreg,class_weight,0.9512683578104139,0.7897179997500168,0.7349715615465072,0.8904360345536816,0.9572972744478545,1498,0.6054054054054054,0.47863247863247865,0.8235294117647058,68,117,negative_f1,0.6054054054054054,,8500.0,8500.0
singlish,tfidf-logreg,ros,0.9586114819759679,0.8087901047499835,0.7597602361770224,0.8872788975730153,0.9626790306789358,1498,0.6395348837209303,0.5288461538461539,0.8088235294117647,68,104,negative_f1,0.6395348837209303,,16212.0,8500.0
singlish,tfidf-svm,none,0.9646194926568759,0.7520758193201867,0.8238072404699113,0.7083401892225422,0.9607884963818814,1498,0.5225225225225225,0.6744186046511628,0.4264705882352941,68,43,negative_f1,0.5225225225225225,,8500.0,8500.0
singlish,tfidf-svm,class_weight,0.9619492656875834,0.7820022824580082,0.7800580115820326,0.7839777869189635,0.9620814824276493,1498,0.583941605839416,0.5797101449275363,0.5882352941176471,68,69,negative_f1,0.583941605839416,,8500.0,8500.0
singlish,tfidf-svm,ros,0.9646194926568759,0.7884603599642966,0.7994192799070847,0.7783730974907446,0.9639751651781172,1498,0.5954198473282443,0.6190476190476191,0.5735294117647058,68,63,negative_f1,0.5954198473282443,,16212.0,8500.0
tamil,tfidf-logreg,none,0.9579439252336449,0.6003049361539927,0.8262885262885262,0.5647778691896339,0.9440623836673917,1498,0.2222222222222222,0.6923076923076923,0.1323529411764706,68,13,negative_f1,0.2222222222222222,,8500.0,8500.0
tamil,tfidf-logreg,class_weight,0.9459279038718291,0.7666733969828954,0.7164293185292461,0.8596256684491979,0.9526175237024138,1498,0.5621621621621622,0.4444444444444444,0.7647058823529411,68,117,negative_f1,0.5621621621621622,,8500.0,8500.0
tamil,tfidf-logreg,ros,0.9526034712950601,0.7822224133306306,0.7367552045944006,0.8561188811188811,0.9573612819702931,1498,0.5895953757225434,0.4857142857142857,0.75,68,105,negative_f1,0.5895953757225434,,16212.0,8500.0
tamil,tfidf-svm,none,0.9639519359145527,0.7310485157995531,0.832516339869281,0.6799773755656109,0.9586055159406073,1498,0.4807692307692308,0.6944444444444444,0.36764705882352944,68,36,negative_f1,0.4807692307692308,,8500.0,8500.0
tamil,tfidf-svm,class_weight,0.9612817089452603,0.7884428081658096,0.7741043008364794,0.8046380090497738,0.9623029136766014,1498,0.5972222222222222,0.5657894736842105,0.6323529411764706,68,76,negative_f1,0.5972222222222222,,8500.0,8500.0
tamil,tfidf-svm,ros,0.959279038718291,0.7600235307094141,0.765757689623705,0.754566022213081,0.9588411145248649,1498,0.5413533834586466,0.5538461538461539,0.5294117647058824,68,65,negative_f1,0.5413533834586466,,16212.0,8500.0
tamilish,tfidf-logreg,none,0.959279038718291,0.6034681027412419,0.8892523078804182,0.5654771698889346,0.9449864218397204,1498,0.22784810126582278,0.8181818181818182,0.1323529411764706,68,11,negative_f1,0.22784810126582278,,8500.0,8500.0
tamilish,tfidf-logreg,class_weight,0.9439252336448598,0.7568031418145835,0.7090049403662857,0.8445701357466064,0.9507607438487056,1498,0.5434782608695652,0.43103448275862066,0.7352941176470589,68,116,negative_f1,0.5434782608695652,,8500.0,8500.0
tamilish,tfidf-logreg,ros,0.945260347129506,0.7525064474532559,0.7100386357580603,0.8242595639654463,0.9510925377399826,1498,0.5340909090909091,0.4351851851851852,0.6911764705882353,68,108,negative_f1,0.5340909090909091,,16212.0,8500.0
tamilish,tfidf-svm,none,0.9646194926568759,0.7335584051225086,0.842447026657553,0.6803270259152612,0.9591535314463854,1498,0.4854368932038835,0.7142857142857143,0.36764705882352944,68,35,negative_f1,0.4854368932038835,,8500.0,8500.0
tamilish,tfidf-svm,class_weight,0.9612817089452603,0.7766248457424928,0.7766248457424928,0.7766248457424928,0.9612817089452603,1498,0.5735294117647058,0.5735294117647058,0.5735294117647058,68,68,negative_f1,0.5735294117647058,,8500.0,8500.0
tamilish,tfidf-svm,ros,0.959279038718291,0.7373251886453467,0.7698700789971926,0.7125462772521596,0.9568612407872132,1498,0.49586776859504134,0.5660377358490566,0.4411764705882353,68,53,negative_f1,0.49586776859504134,,16212.0,8500.0
