regime,language,model,arm,accuracy,macro_f1,macro_precision,macro_recall,weighted_f1,n,f1_low,f1_medium,f1_high,headline_metric,headline,n_train,fit_seconds
mono,singlish,tfidf-sgd,none,0.9052069425901201,0.8964401178731647,0.9179861501029385,0.8787749813473672,0.9048001944654903,1498,0.9205955334987593,0.8892921960072595,0.8794326241134752,macro_f1,0.8964401178731647,8500,0.37
mono,singlish,tfidf-sgd,class_weight,0.8965287049399199,0.8860186374943569,0.9082029755070801,0.867971871669886,0.8959422672583539,1498,0.9136868064118372,0.8791208791208791,0.8652482269503546,macro_f1,0.8860186374943569,8500,0.37
mono,singlish,tfidf-sgd,ros,0.9032042723631508,0.891479382494448,0.9179540680329751,0.8707801513619217,0.9026796253338514,1498,0.9199255121042831,0.8880866425992779,0.8664259927797834,macro_f1,0.891479382494448,13569,0.71
mono,singlish,tfidf-cnb,none,0.8798397863818425,0.8640728991918687,0.870886814474556,0.8588487371328787,0.8799997448584053,1498,0.9001931745009659,0.8660869565217392,0.825938566552901,macro_f1,0.8640728991918687,8500,0.3
mono,singlish,tfidf-cnb,class_weight,0.8798397863818425,0.8640728991918687,0.870886814474556,0.8588487371328787,0.8799997448584053,1498,0.9001931745009659,0.8660869565217392,0.825938566552901,macro_f1,0.8640728991918687,8500,0.3
mono,singlish,tfidf-cnb,ros,0.8818424566088118,0.8666571547063278,0.8559395714082463,0.8794184372688392,0.8824738836492846,1498,0.900455432661028,0.8719298245614036,0.8275862068965517,macro_f1,0.8666571547063278,13569,0.49
mono,tamil,tfidf-logreg,none,0.8978638184245661,0.8820854552617124,0.9101414637082202,0.8610307756459722,0.8973200242322207,1498,0.918546365914787,0.8809946714031972,0.8467153284671532,macro_f1,0.8820854552617124,8500,0.74
mono,tamil,tfidf-logreg,class_weight,0.9038718291054739,0.8965650518642834,0.8901807211302474,0.903795910639909,0.9041977994415152,1498,0.9186046511627907,0.890061565523307,0.8810289389067524,macro_f1,0.8965650518642834,8500,0.83
mono,tamil,tfidf-logreg,ros,0.9025367156208278,0.8965928396215196,0.8932377619993767,0.9002930899783838,0.9027709221810459,1498,0.9178433889602053,0.8859416445623343,0.8859934853420195,macro_f1,0.8965928396215196,13569,1.33
mono,tamil,tfidf-svm,none,0.9065420560747663,0.9016789678665172,0.9155398650282999,0.8897171270312199,0.906507173481022,1498,0.9224952741020794,0.8867082961641392,0.8958333333333334,macro_f1,0.9016789678665172,8500,0.58
mono,tamil,tfidf-svm,class_weight,0.9132176234979973,0.9109182364628964,0.9186344339764863,0.9040348001412327,0.9133455314725127,1498,0.9275730622617535,0.8936170212765957,0.9115646258503401,macro_f1,0.9109182364628964,8500,0.6
mono,tamil,tfidf-svm,ros,0.904539385847797,0.9019865725947017,0.9072276138276604,0.8971289324303382,0.9046173383250867,1498,0.9194673430564363,0.8841354723707665,0.9023569023569024,macro_f1,0.9019865725947017,13569,1.03
mono,tamil,tfidf-sgd,none,0.8951935914552737,0.8883744762725777,0.9025896843920139,0.8759831974526974,0.8948569846021274,1498,0.9135034225264468,0.8727272727272727,0.8788927335640139,macro_f1,0.8883744762725777,8500,0.49
mono,tamil,tfidf-sgd,class_weight,0.8945260347129506,0.8845473690382694,0.9049935851379894,0.8677715256176138,0.8941527287838881,1498,0.912718204488778,0.8756756756756757,0.8652482269503546,macro_f1,0.8845473690382694,8500,0.52
mono,tamil,tfidf-sgd,ros,0.8885180240320427,0.877431673619646,0.9003291981804292,0.8590113385640588,0.8879898963937842,1498,0.909993792675357,0.865158371040724,0.8571428571428571,macro_f1,0.877431673619646,13569,0.88
mono,tamil,tfidf-cnb,none,0.869826435246996,0.8536280943008907,0.862683766939912,0.848094395902332,0.8701967648236829,1498,0.8909209666884389,0.8561702127659574,0.8137931034482758,macro_f1,0.8536280943008907,8500,0.39
mono,tamil,tfidf-cnb,class_weight,0.869826435246996,0.8536280943008907,0.862683766939912,0.848094395902332,0.8701967648236829,1498,0.8909209666884389,0.8561702127659574,0.8137931034482758,macro_f1,0.8536280943008907,8500,0.39
mono,tamil,tfidf-cnb,ros,0.8624833110814419,0.8418720695143459,0.8243572821285695,0.8659390941610469,0.8639485933927302,1498,0.8862433862433863,0.8536585365853658,0.7857142857142857,macro_f1,0.8418720695143459,13569,0.67
mono,tamilish,tfidf-logreg,none,0.8991989319092123,0.884662642372645,0.9096508429108697,0.86523916110283,0.8986945191623984,1498,0.9180737961225766,0.8839285714285714,0.851985559566787,macro_f1,0.884662642372645,8500,0.72
mono,tamilish,tfidf-logreg,class_weight,0.9025367156208278,0.894085364176004,0.8955155626164193,0.8928537649560564,0.9026648501903268,1498,0.9196428571428571,0.8855368234250222,0.8770764119601329,macro_f1,0.894085364176004,8500,0.74
mono,tamilish,tfidf-logreg,ros,0.9065420560747663,0.8993432821745998,0.9017344221124018,0.897156452053547,0.9066530343260802,1498,0.9242520687460216,0.8871111111111111,0.8866666666666667,macro_f1,0.8993432821745998,13569,1.13
mono,tamilish,tfidf-svm,none,0.9018691588785047,0.8990082582482776,0.9113939941676277,0.8879970906685711,0.9016582433713822,1498,0.9182782283218964,0.8784029038112523,0.9003436426116839,macro_f1,0.8990082582482776,8500,0.5
mono,tamilish,tfidf-svm,class_weight,0.9058744993324432,0.9036149356904074,0.910612381334403,0.8970849170097632,0.9058094343934585,1498,0.9207547169811321,0.8846846846846846,0.9054054054054054,macro_f1,0.9036149356904074,8500,0.52
mono,tamilish,tfidf-svm,ros,0.9078771695594126,0.9030597729544424,0.9120708310464063,0.8948086567388328,0.9077279485620808,1498,0.9241379310344827,0.8870822041553749,0.8979591836734694,macro_f1,0.9030597729544424,13569,0.93
mono,tamilish,tfidf-sgd,none,0.8985313751668892,0.8907758510999427,0.9070262934233523,0.8768545989324464,0.8981636179580103,1498,0.9160969546302051,0.8781818181818182,0.8780487804878049,macro_f1,0.8907758510999427,8500,0.39
mono,tamilish,tfidf-sgd,class_weight,0.8985313751668892,0.8885000127879911,0.9163383587619109,0.8669386675869165,0.8980387587456985,1498,0.9168734491315137,0.8790613718411552,0.8695652173913043,macro_f1,0.8885000127879911,8500,0.39
mono,tamilish,tfidf-sgd,ros,0.9032042723631508,0.8912387424829822,0.9160646270619188,0.8714857161572541,0.9025862680842286,1498,0.9226963512677798,0.8836363636363637,0.8673835125448028,macro_f1,0.8912387424829822,13569,0.72
mono,tamilish,tfidf-cnb,none,0.890520694259012,0.8701215750634356,0.8742353089130638,0.8673755865394294,0.8906575599414113,1498,0.9108527131782945,0.8819444444444444,0.8175675675675675,macro_f1,0.8701215750634356,8500,0.33
mono,tamilish,tfidf-cnb,class_weight,0.890520694259012,0.8701215750634356,0.8742353089130638,0.8673755865394294,0.8906575599414113,1498,0.9108527131782945,0.8819444444444444,0.8175675675675675,macro_f1,0.8701215750634356,8500,0.34
mono,tamilish,tfidf-cnb,ros,0.8898531375166889,0.8738548743722613,0.8556722025387545,0.8977669163802869,0.8907988471083131,1498,0.9063523248199084,0.8853615520282186,0.8298507462686567,macro_f1,0.8738548743722613,13569,0.56
multi,english,tfidf-logreg,none,0.8965287049399199,0.8861453086107837,0.9121308207079037,0.8658504242575292,0.8961094997924569,1498,0.9158878504672897,0.8761220825852782,0.8664259927797834,macro_f1,0.8861453086107837,42500,5.0
multi,sinhala,tfidf-logreg,none,0.9072096128170895,0.8904821965576563,0.9150002111963179,0.8715455084300315,0.9066952486154586,1498,0.9278091650973007,0.8916518650088809,0.851985559566787,macro_f1,0.8904821965576563,42500,5.0
multi,singlish,tfidf-logreg,none,0.9065420560747663,0.8912532838257624,0.9149375047925773,0.8727170295742087,0.906062527779852,1498,0.9253918495297806,0.8922528940338379,0.8561151079136691,macro_f1,0.8912532838257624,42500,5.0
multi,tamil,tfidf-logreg,none,0.897196261682243,0.8801108368782159,0.9054076373908936,0.8607864141731252,0.8966540288125542,1498,0.9177652228499686,0.8819875776397516,0.8405797101449275,macro_f1,0.8801108368782159,42500,5.0
multi,tamilish,tfidf-logreg,none,0.9032042723631508,0.8892881031409156,0.9087180030019026,0.8734390901669071,0.9028266077067284,1498,0.9222082810539524,0.8875,0.8581560283687943,macro_f1,0.8892881031409156,42500,5.0
multi,english,tfidf-logreg,class_weight,0.9012016021361816,0.8889624076801463,0.8847526296059397,0.8934257657165406,0.9014147295652588,1498,0.9201277955271565,0.8859180035650623,0.86084142394822,macro_f1,0.8889624076801463,42500,4.14
multi,sinhala,tfidf-logreg,class_weight,0.9092122830440588,0.9003600445777926,0.8911457545198878,0.91071352112181,0.909514269464031,1498,0.9233741146168706,0.8979591836734694,0.879746835443038,macro_f1,0.9003600445777926,42500,4.14
multi,singlish,tfidf-logreg,class_weight,0.9072096128170895,0.8975558667128616,0.8900903930452437,0.9059056152812593,0.9075489088701341,1498,0.9232753062540296,0.8939929328621908,0.8753993610223643,macro_f1,0.8975558667128616,42500,4.14
multi,tamil,tfidf-logreg,class_weight,0.904539385847797,0.8962223003945246,0.8892791254514053,0.9040402721127562,0.9048884547732201,1498,0.920593931568754,0.8898678414096917,0.8782051282051282,macro_f1,0.8962223003945246,42500,4.14
multi,tamilish,tfidf-logreg,class_weight,0.9125500667556742,0.9026975958349589,0.896794322418981,0.9091035632519966,0.9128193665169568,1498,0.9300833867864016,0.8969804618117229,0.8810289389067524,macro_f1,0.9026975958349589,42500,4.14
multi,english,tfidf-logreg,ros,0.9025367156208278,0.8932041708405428,0.8932041708405428,0.8932041708405428,0.9025367156208278,1498,0.9215189873417722,0.8830935251798561,0.875,macro_f1,0.8932041708405428,67845,7.62
multi,sinhala,tfidf-logreg,ros,0.9112149532710281,0.9001332805427523,0.8945319649331268,0.9061334809567403,0.9114336836571767,1498,0.928388746803069,0.8974130240856378,0.8745980707395499,macro_f1,0.9001332805427523,67845,7.62
multi,singlish,tfidf-logreg,ros,0.9085447263017357,0.901549706277069,0.9004799452821363,0.9028522551712128,0.9087395085772415,1498,0.9244558258642765,0.8920353982300885,0.8881578947368421,macro_f1,0.901549706277069,67845,7.62
multi,tamil,tfidf-logreg,ros,0.904539385847797,0.8954158722932021,0.8893450717711024,0.9020916511294629,0.9048102570208381,1498,0.9196141479099679,0.8920353982300885,0.8745980707395499,macro_f1,0.8954158722932021,67845,7.62
multi,tamilish,tfidf-logreg,ros,0.9078771695594126,0.8965661821050256,0.8950708905141384,0.8981779133655102,0.9080488158057275,1498,0.9278876834716018,0.8896797153024911,0.8721311475409836,macro_f1,0.8965661821050256,67845,7.62
multi,english,tfidf-svm,none,0.8998664886515354,0.8936196174822412,0.9110072539900688,0.8789415369769474,0.899675862346049,1498,0.9161451814768461,0.8805031446540881,0.8842105263157894,macro_f1,0.8936196174822412,42500,2.8
multi,sinhala,tfidf-svm,none,0.9125500667556742,0.9015627071254588,0.9097733606569304,0.8940473337519191,0.912398000602694,1498,0.929471032745592,0.8976660682226212,0.8775510204081632,macro_f1,0.9015627071254588,42500,2.8
multi,singlish,tfidf-svm,none,0.9145527369826435,0.9088759425729019,0.9234130564253157,0.8965562127246903,0.9145294873938671,1498,0.9279393173198482,0.8997338065661047,0.8989547038327527,macro_f1,0.9088759425729019,42500,2.8
multi,tamil,tfidf-svm,none,0.9092122830440588,0.9012286815463796,0.9139283226492542,0.8901665875826987,0.9091018791114903,1498,0.9250157529930687,0.8928571428571429,0.8858131487889274,macro_f1,0.9012286815463796,42500,2.8
multi,tamilish,tfidf-svm,none,0.9085447263017357,0.9016526841721072,0.9059568753106394,0.8975343775612421,0.9084530616250075,1498,0.924433249370277,0.890892696122633,0.8896321070234113,macro_f1,0.9016526841721072,42500,2.8
multi,english,tfidf-svm,class_weight,0.9032042723631508,0.8974840890857717,0.9094880348349359,0.8868971045681776,0.9031244609021355,1498,0.920075519194462,0.88272157564906,0.8896551724137931,macro_f1,0.8974840890857717,42500,3.02
multi,sinhala,tfidf-svm,class_weight,0.9098798397863819,0.8970499251245899,0.8982377629346759,0.8959016530945796,0.9098944787968992,1498,0.9283449587824985,0.8952551477170994,0.8675496688741722,macro_f1,0.8970499251245899,42500,3.02
multi,singlish,tfidf-svm,class_weight,0.9125500667556742,0.905895346678693,0.9159642690134993,0.8972390109231735,0.9126180062072697,1498,0.9274809160305344,0.8967343336275375,0.8934707903780069,macro_f1,0.905895346678693,42500,3.02
multi,tamil,tfidf-svm,class_weight,0.9138851802403204,0.9119114854429728,0.9160194811828385,0.9081764035806664,0.9140103223012894,1498,0.9267982176957352,0.8961845607808341,0.912751677852349,macro_f1,0.9119114854429728,42500,3.02
multi,tamilish,tfidf-svm,class_weight,0.9072096128170895,0.9018016257150544,0.9030557461905097,0.9005877376712886,0.907248808425919,1498,0.9232720355104629,0.8880931065353626,0.8940397350993378,macro_f1,0.9018016257150544,42500,3.02
multi,english,tfidf-svm,ros,0.8958611481975968,0.8921199621939553,0.9024899626941062,0.8827837396971163,0.8957852626639546,1498,0.9126335637963545,0.8733153638814016,0.8904109589041096,macro_f1,0.8921199621939553,67845,4.93
multi,sinhala,tfidf-svm,ros,0.9078771695594126,0.8988732822281325,0.9016397171056925,0.8962292923822167,0.9078811468293999,1498,0.9239543726235742,0.8926654740608229,0.88,macro_f1,0.8988732822281325,67845,4.93
multi,singlish,tfidf-svm,ros,0.9118825100133512,0.9049613672629545,0.912106667455118,0.8987656909781968,0.9119740488788107,1498,0.9260204081632653,0.8977072310405644,0.891156462585034,macro_f1,0.9049613672629545,67845,4.93
multi,tamil,tfidf-svm,ros,0.9092122830440588,0.9042053224298271,0.9072456791076347,0.9015031545716125,0.9093408559232735,1498,0.923469387755102,0.8928255093002657,0.8963210702341137,macro_f1,0.9042053224298271,67845,4.93
multi,tamilish,tfidf-svm,ros,0.9078771695594126,0.9000857322059854,0.9061748760610867,0.8944582508543465,0.9078613183085813,1498,0.9240506329113924,0.8910714285714286,0.8851351351351351,macro_f1,0.9000857322059854,67845,4.93
multi,english,tfidf-sgd,none,0.8891855807743658,0.8807149163882014,0.9062306142118638,0.860853915135713,0.8889300102953605,1498,0.9086357947434293,0.8670829616413916,0.8664259927797834,macro_f1,0.8807149163882014,42500,3.04
multi,sinhala,tfidf-sgd,none,0.9092122830440588,0.9001275966752335,0.9156746004208524,0.8869796634378041,0.9090508568991362,1498,0.924433249370277,0.8948306595365418,0.8811188811188811,macro_f1,0.9001275966752335,42500,3.04
multi,singlish,tfidf-sgd,none,0.9138851802403204,0.9069600681054294,0.9252525520783874,0.8917042914635647,0.9137184197084979,1498,0.9284818067754078,0.8980322003577818,0.8943661971830986,macro_f1,0.9069600681054294,42500,3.04
multi,tamil,tfidf-sgd,none,0.9012016021361816,0.8931463495369809,0.908275110024111,0.8801405777443335,0.9009900001682006,1498,0.9172932330827067,0.8840970350404312,0.8780487804878049,macro_f1,0.8931463495369809,42500,3.04
multi,tamilish,tfidf-sgd,none,0.9132176234979973,0.9074207579022521,0.9159504015432006,0.8996048198083771,0.9131289283169479,1498,0.9276274386406544,0.8966756513926325,0.8979591836734694,macro_f1,0.9074207579022521,42500,3.04
multi,english,tfidf-sgd,class_weight,0.8898531375166889,0.8776470822886754,0.9003132961110488,0.8596823939915357,0.8894959679656677,1498,0.9110275689223057,0.8688670829616414,0.8530465949820788,macro_f1,0.8776470822886754,42500,2.94
multi,sinhala,tfidf-sgd,class_weight,0.9072096128170895,0.8981350627883044,0.910148773040946,0.8878400410917102,0.9071597901322953,1498,0.9226869455006337,0.8928255093002657,0.8788927335640139,macro_f1,0.8981350627883044,42500,2.94
multi,singlish,tfidf-sgd,class_weight,0.9112149532710281,0.9045383354805588,0.91926476785437,0.8919651487337777,0.911122336744974,1498,0.9250157529930687,0.8966131907308378,0.89198606271777,macro_f1,0.9045383354805588,42500,2.94
multi,tamil,tfidf-sgd,class_weight,0.9018691588785047,0.8947255289269567,0.9001923905188463,0.8895953057673781,0.9018309434300412,1498,0.9185091598231206,0.8835125448028673,0.8821548821548821,macro_f1,0.8947255289269567,42500,2.94
multi,tamilish,tfidf-sgd,class_weight,0.9118825100133512,0.9044734825440983,0.914578111946533,0.8953964343515194,0.9117773981934929,1498,0.9269521410579346,0.8960573476702509,0.8904109589041096,macro_f1,0.9044734825440983,42500,2.94
multi,english,tfidf-sgd,ros,0.8931909212283045,0.887425666999545,0.9056039838297902,0.8722407683446846,0.893039159456715,1498,0.9110275689223057,0.8709677419354839,0.8802816901408451,macro_f1,0.887425666999545,67845,4.57
multi,sinhala,tfidf-sgd,ros,0.9085447263017357,0.901548687631501,0.9083061663953623,0.8954129301488857,0.9085594710399032,1498,0.9232720355104629,0.8932384341637011,0.888135593220339,macro_f1,0.901548687631501,67845,4.57
multi,singlish,tfidf-sgd,ros,0.910547396528705,0.9043167699127851,0.9182205193699446,0.8927862639934688,0.9105727656051712,1498,0.9230769230769231,0.897887323943662,0.89198606271777,macro_f1,0.9043167699127851,67845,4.57
multi,tamil,tfidf-sgd,ros,0.9038718291054739,0.897700741539793,0.9049301154057415,0.8910387080076113,0.9038347268783186,1498,0.9204545454545454,0.8845120859444942,0.888135593220339,macro_f1,0.897700741539793,67845,4.57
multi,tamilish,tfidf-sgd,ros,0.9078771695594126,0.9006028435945602,0.9097282287894023,0.8923320504156301,0.9077877435050069,1498,0.923755513547574,0.8906810035842294,0.8873720136518771,macro_f1,0.9006028435945602,67845,4.57
multi,english,tfidf-cnb,none,0.8738317757009346,0.8576811045912788,0.8619484364292672,0.8568270633326783,0.8744719986219356,1498,0.8959156785243741,0.8595600676818951,0.8175675675675675,macro_f1,0.8576811045912788,42500,1.64
multi,sinhala,tfidf-cnb,none,0.8791722296395194,0.8571741714984652,0.8608622587766114,0.8541743953271759,0.8792303821290799,1498,0.9019859064702114,0.8681898066783831,0.8013468013468014,macro_f1,0.8571741714984652,42500,1.64
multi,singlish,tfidf-cnb,none,0.8791722296395194,0.8636289612046547,0.8664378104540017,0.8617912998049263,0.8794012668978008,1498,0.8987749838813669,0.8666085440278989,0.825503355704698,macro_f1,0.8636289612046547,42500,1.64
multi,tamil,tfidf-cnb,none,0.863150867823765,0.848293842987761,0.8592443905607805,0.8417487861809153,0.8636287888167495,1498,0.8846657929226737,0.8477157360406091,0.8125,macro_f1,0.848293842987761,42500,1.64
multi,tamilish,tfidf-cnb,none,0.8838451268357811,0.8626282202632328,0.8659110794500386,0.8606748179071667,0.8840459991280406,1498,0.9055627425614489,0.8742411101474414,0.8080808080808081,macro_f1,0.8626282202632328,42500,1.64
multi,english,tfidf-cnb,class_weight,0.8738317757009346,0.8576811045912788,0.8619484364292672,0.8568270633326783,0.8744719986219356,1498,0.8959156785243741,0.8595600676818951,0.8175675675675675,macro_f1,0.8576811045912788,42500,1.64
multi,sinhala,tfidf-cnb,class_weight,0.8791722296395194,0.8571741714984652,0.8608622587766114,0.8541743953271759,0.8792303821290799,1498,0.9019859064702114,0.8681898066783831,0.8013468013468014,macro_f1,0.8571741714984652,42500,1.64
multi,singlish,tfidf-cnb,class_weight,0.8791722296395194,0.8636289612046547,0.8664378104540017,0.8617912998049263,0.8794012668978008,1498,0.8987749838813669,0.8666085440278989,0.825503355704698,macro_f1,0.8636289612046547,42500,1.64
multi,tamil,tfidf-cnb,class_weight,0.863150867823765,0.848293842987761,0.8592443905607805,0.8417487861809153,0.8636287888167495,1498,0.8846657929226737,0.8477157360406091,0.8125,macro_f1,0.848293842987761,42500,1.64
multi,tamilish,tfidf-cnb,class_weight,0.8838451268357811,0.8626282202632328,0.8659110794500386,0.8606748179071667,0.8840459991280406,1498,0.9055627425614489,0.8742411101474414,0.8080808080808081,macro_f1,0.8626282202632328,42500,1.64
multi,english,tfidf-cnb,ros,0.8691588785046729,0.8558583520690841,0.8416143859318592,0.874943642687449,0.8701952013260341,1498,0.8893306825712393,0.8561584840654608,0.8220858895705522,macro_f1,0.8558583520690841,67845,2.86
multi,sinhala,tfidf-cnb,ros,0.87716955941255,0.8562774300725201,0.8416264138555009,0.8745114767612958,0.8780731084338544,1498,0.8986442866365397,0.8701880035810206,0.8,macro_f1,0.8562774300725201,67845,2.86
multi,singlish,tfidf-cnb,ros,0.8765020026702269,0.8624073290347338,0.849342700258398,0.8781643572550354,0.8771768337864317,1498,0.8961038961038961,0.8639575971731449,0.8271604938271605,macro_f1,0.8624073290347338,67845,2.86
multi,tamil,tfidf-cnb,ros,0.8524699599465955,0.8331303268397772,0.8150086768252448,0.8581893445936123,0.853931736312519,1498,0.8764044943820225,0.8419213973799127,0.7810650887573964,macro_f1,0.8331303268397772,67845,2.86
multi,tamilish,tfidf-cnb,ros,0.8851802403204272,0.8668881089388325,0.8480345018503949,0.8921543910774113,0.8863265926850846,1498,0.9044502617801047,0.879646017699115,0.8165680473372781,macro_f1,0.8668881089388325,67845,2.86
