annotation_id,annotator,category,created_at,id_gold,lead_time,priority_gold,row_id,sentiment_gold,text,updated_at,id_v5,sentiment_v5,priority_v5,sentiment_pred,priority_pred
505,1,wrong_amount_of_cash_received,2026-07-23T03:25:51.016155Z,435,6.957,High,2464,Negative,"Hey I am standing in front of an ATM here, it only gave me Rs 10,000 even though I wanted to withdraw Rs 30,000! Seems like the app has Rs 30,000, what do I do??",2026-07-23T03:25:51.016167Z,2464,Negative,Medium,Negative,Medium
155,1,balance_not_updated_after_cheque_or_cash_deposit,2026-07-23T02:53:44.908111Z,85,12.162,Medium,3442,Neutral,Why is the check I deposited this morning not showing up?,2026-07-23T02:53:44.908126Z,3442,Neutral,Low,Neutral,Medium
169,1,direct_debit_payment_not_recognised,2026-07-23T02:54:57.148391Z,99,8.032,Medium,4637,Neutral,There is a strange charge on my debit statement,2026-07-23T02:54:57.148405Z,4637,Neutral,High,Neutral,High
539,1,Refund_not_showing_up,2026-07-23T03:28:49.805193Z,469,5.552,Medium,5702,Neutral,"My refund has not arrived, and I am unsure why. Who do I contact?",2026-07-23T03:28:49.805204Z,5702,Neutral,Medium,Neutral,Medium
77,1,activate_my_card,2026-07-23T02:44:16.281718Z,8,5.701,Low,9187,Neutral,I was unable to activate my card.,2026-07-23T02:44:16.281732Z,9187,Neutral,Low,Neutral,Low
319,1,card_swallowed,2026-07-23T03:10:11.625331Z,249,2.889,Medium,6288,Neutral,What do I do if the ATM swallowed my card?,2026-07-23T03:10:11.625348Z,6288,Neutral,Medium,Neutral,Medium
354,1,age_limit,2026-07-23T03:13:01.322845Z,284,3.114,Low,1582,Neutral,What is the age limit for an account?,2026-07-23T03:13:01.322862Z,1582,Neutral,Low,Neutral,Low
111,1,automatic_top_up,2026-07-23T02:48:30.737715Z,42,11.341,Low,1129,Neutral,How do I access the option to top up?,2026-07-23T02:48:30.737727Z,1129,Neutral,Low,Neutral,Low
151,1,card_acceptance,2026-07-23T02:53:04.041388Z,82,9.895,Low,3111,Neutral,Do you know which businesses will accept my card?,2026-07-23T02:53:04.041402Z,3111,Neutral,Low,Neutral,Low
570,1,change_pin,2026-07-23T03:31:20.585702Z,500,2.631,Low,6964,Neutral,I want to create a new pin.,2026-07-23T03:31:20.585716Z,6964,Neutral,Low,Neutral,Low
72,1,failed_transfer,2026-07-23T02:43:22.893773Z,3,9.448,Medium,7536,Neutral,Why has my payment not transferred?,2026-07-23T02:43:22.893787Z,7536,Neutral,Medium,Neutral,Medium
362,1,reverted_card_payment?,2026-07-23T03:13:52.464869Z,292,3.903,Low,6857,Neutral,"My card payment reverted back, I think.",2026-07-23T03:13:52.464885Z,6857,Neutral,Low,Neutral,Low
408,1,visa_or_mastercard,2026-07-23T03:17:57.170433Z,338,4.001,Low,4188,Neutral,I want to get a Visa card,2026-07-23T03:17:57.170449Z,4188,Neutral,Low,Neutral,Low
392,1,age_limit,2026-07-23T03:16:34.683497Z,322,4.207,Low,1584,Neutral,What is the appropriate age for my child to be able to open an account?,2026-07-23T03:16:34.683515Z,1584,Neutral,Low,Neutral,Low
463,1,cancel_transfer,2026-07-23T03:22:14.728218Z,393,2.892,Medium,2193,Neutral,I would like to cancel a transfer,2026-07-23T03:22:14.728231Z,2193,Neutral,Medium,Neutral,Medium
144,1,declined_cash_withdrawal,2026-07-23T02:52:17.695789Z,75,11.394,Medium,4973,Neutral,My ATM card isn't working for a withdrawl,2026-07-23T02:52:17.695802Z,4973,Neutral,Medium,Neutral,Medium
129,1,verify_top_up,2026-07-23T02:50:26.567009Z,60,6.275,Low,7785,Neutral,Where is the top-up verification code sent?,2026-07-23T02:50:26.567027Z,7785,Neutral,Low,Neutral,Low
85,1,declined_transfer,2026-07-23T02:45:16.475241Z,16,12.831,Medium,5653,Neutral,"please help me with this transfer, for some reason i can't transfer to a cryptocurency account",2026-07-23T02:45:16.475255Z,5653,Neutral,Medium,Neutral,Medium
239,1,transfer_into_account,2026-07-23T03:02:41.233867Z,169,5.616,Low,7667,Neutral,How can I go about transferring money to my account?,2026-07-23T03:02:41.233881Z,7667,Neutral,Low,Neutral,Low
102,1,exchange_rate,2026-07-23T02:47:34.730757Z,33,4.268,Low,392,Neutral,How can I tell what foreign exchange rate I will get?,2026-07-23T02:47:34.730771Z,392,Neutral,Low,Neutral,Low
450,1,exchange_charge,2026-07-23T03:21:16.708586Z,380,6.555,Low,9013,Neutral,Do you offer a discount for those who perform frequent currency exchanges?,2026-07-23T03:21:16.708600Z,9013,Neutral,Low,Neutral,Low
89,1,lost_or_stolen_card,2026-07-23T02:45:47.499443Z,20,6.835,Low,1502,Neutral,Are you able to guide me to my card's location?,2026-07-23T02:45:47.499458Z,1502,Neutral,High,Neutral,High
217,1,balance_not_updated_after_cheque_or_cash_deposit,2026-07-23T03:00:35.721284Z,147,4.074,Medium,3438,Neutral,"I deposited cash this morning, but it is not yet available.",2026-07-23T03:00:35.721294Z,3438,Neutral,Medium,Neutral,Medium
426,1,card_payment_fee_charged,2026-07-23T03:19:23.046896Z,356,4.138,Low,2637,Neutral,When do i get charged a fee for using the card?,2026-07-23T03:19:23.046913Z,2637,Neutral,Low,Neutral,Low
193,1,card_swallowed,2026-07-23T02:58:10.250533Z,123,10.703,High,6252,Neutral,"I can't get my card out of the ATM, what should I do now?",2026-07-23T02:58:10.250551Z,6252,Neutral,Medium,Neutral,Medium
166,1,transfer_fee_charged,2026-07-23T02:54:38.378035Z,96,6.714,Low,7200,Neutral,Why are you charging me a transfer fee?,2026-07-23T02:54:38.378049Z,7200,Neutral,Medium,Negative,Low
468,1,apple_pay_or_google_pay,2026-07-23T03:22:50.870489Z,398,5.269,Medium,9697,Neutral,My Google pay top up isn't working.,2026-07-23T03:22:50.870501Z,9697,Neutral,Medium,Neutral,Low
310,1,top_up_limits,2026-07-23T03:09:13.544095Z,240,3.29,Low,2253,Neutral,Is there a limit to how much I can top-up?,2026-07-23T03:09:13.544110Z,2253,Neutral,Low,Neutral,Low
483,1,card_payment_not_recognised,2026-07-23T03:24:03.050031Z,413,4.059,High,3522,Neutral,I'm noticing a payment/purchase at a company that I don't recognise.,2026-07-23T03:24:03.050048Z,3522,Neutral,High,Neutral,High
352,1,top_up_by_bank_transfer_charge,2026-07-23T03:12:54.864602Z,282,3.154,Low,1843,Neutral,To receive money are there charges?,2026-07-23T03:12:54.864620Z,1843,Neutral,Low,Neutral,Low
471,1,transaction_charged_twice,2026-07-23T03:23:04.679187Z,401,3.043,Medium,6359,Neutral,I have a payment that shows twice,2026-07-23T03:23:04.679200Z,6359,Neutral,Medium,Neutral,Medium
126,1,balance_not_updated_after_bank_transfer,2026-07-23T02:50:10.838516Z,57,11.961,Low,8701,Neutral,"How long do transfers from a local bank account usually take for you? I just made a transfer and I'm not seeing anything, wondering if it worked",2026-07-23T02:50:10.838532Z,8701,Neutral,Medium,Neutral,Low
78,1,compromised_card,2026-07-23T02:44:25.122816Z,9,8.707,High,4523,Neutral,What do I do if I think someone has used my card without permission? I can see a few transactions I don't recognize.,2026-07-23T02:44:25.122838Z,4523,Neutral,High,Neutral,High
432,1,transfer_timing,2026-07-23T03:19:51.457164Z,362,3.325,Low,6621,Neutral,How long will a transfer from the US take?,2026-07-23T03:19:51.457176Z,6621,Neutral,Low,Neutral,Low
97,1,visa_or_mastercard,2026-07-23T02:46:44.880120Z,28,3.902,Low,4109,Neutral,I prefer mastercard.,2026-07-23T02:46:44.880131Z,4109,Neutral,Low,Neutral,Low
277,1,card_about_to_expire,2026-07-23T03:06:32.234786Z,207,5.988,Low,9609,Neutral,Do I need to re-apply to order a new card when my old one's about to expire?,2026-07-23T03:06:32.234835Z,9609,Neutral,Low,Neutral,Low
286,1,card_payment_not_recognised,2026-07-23T03:07:03.589499Z,216,3.885,High,3505,Neutral,I don't recognize a purchase that was made with my card.,2026-07-23T03:07:03.589513Z,3505,Neutral,High,Neutral,High
249,1,failed_transfer,2026-07-23T03:04:11.911975Z,179,12.956,Medium,7542,Negative,"Hi, can you tell me why my transfer keeps being rejected? I've been trying to send money to my friends this morning but failed every time and I have no idea why?",2026-07-23T03:04:11.911986Z,7542,Neutral,Medium,Negative,Medium
385,1,get_physical_card,2026-07-23T03:15:56.325595Z,315,5.048,Medium,4090,Negative,I've been waiting ages and my PIN hasn't gotten here.,2026-07-23T03:15:56.325606Z,4090,Negative,Medium,Negative,Low
279,1,unable_to_verify_identity,2026-07-23T03:06:38.465289Z,209,3.012,Low,3920,Neutral,I'm not able to verify my identity.,2026-07-23T03:06:38.465308Z,3920,Neutral,Low,Neutral,Low
245,1,country_support,2026-07-23T03:03:37.709740Z,175,9.888,Low,9894,Neutral,What countries do your accounts send and receive to?,2026-07-23T03:03:37.709755Z,9894,Neutral,Low,Neutral,Low
411,1,lost_or_stolen_phone,2026-07-23T03:18:12.363140Z,341,3.049,High,5320,Neutral,I lost my phone and need help so someone doesn't access my account.,2026-07-23T03:18:12.363153Z,5320,Neutral,High,Neutral,High
531,1,pending_transfer,2026-07-23T03:28:09.631987Z,461,6.656,Low,6069,Neutral,I have a transfer that is pending.,2026-07-23T03:28:09.632005Z,6069,Neutral,Low,Neutral,Low
346,1,verify_my_identity,2026-07-23T03:12:23.808758Z,276,3.067,Low,9773,Neutral,How do I verify my identity?,2026-07-23T03:12:23.808771Z,9773,Neutral,Low,Neutral,Low
518,1,pending_transfer,2026-07-23T03:27:06.389978Z,448,10.755,Low,5991,Neutral,"Transfers can take up to one day to process before departing for the beneficiary accounts. Please confirm that you've entered your account details correctly. SEPA transfers can take up to two working days, while SWIFT transfers can take up to five working days.",2026-07-23T03:27:06.389993Z,5991,Neutral,Low,Neutral,Low
173,1,topping_up_by_card,2026-07-23T02:55:23.595291Z,103,7.43,Low,4336,Neutral,Why is my 'top up' not showing up in my wallet?,2026-07-23T02:55:23.595306Z,4336,Neutral,Medium,Neutral,Low
535,1,edit_personal_details,2026-07-23T03:28:29.143387Z,465,6.293,Low,3692,Neutral,should i contact customer support if i can't edit details,2026-07-23T03:28:29.143425Z,3692,Neutral,Low,Neutral,Low
449,1,card_acceptance,2026-07-23T03:21:10.011176Z,379,4.067,Low,3125,Neutral,Is there a list of where I can use my card?,2026-07-23T03:21:10.011185Z,3125,Neutral,Low,Neutral,Low
464,1,transfer_fee_charged,2026-07-23T03:22:18.014678Z,394,3.103,Low,7304,Neutral,"After a transfer, I see an extra fee.  Why?",2026-07-23T03:22:18.014687Z,7304,Neutral,Medium,Neutral,Low
307,1,transfer_fee_charged,2026-07-23T03:09:02.419949Z,237,6.996,Medium,7202,Neutral,"I made a transfer and the receiver did not get the right amount its lesser than what it should be,Now I have to transfer more money to make up for the missing amount . Can you please help me about this, what should be done",2026-07-23T03:09:02.419964Z,7202,Neutral,Medium,Neutral,Medium
272,1,transfer_timing,2026-07-23T03:06:06.424031Z,202,3.473,Low,6645,Neutral,How long does it take overseas to do a transfer?,2026-07-23T03:06:06.424047Z,6645,Neutral,Low,Neutral,Low
225,1,transfer_timing,2026-07-23T03:01:29.176109Z,155,3.042,Low,6691,Neutral,How long will it take to transfer from overseas?,2026-07-23T03:01:29.176126Z,6691,Neutral,Low,Neutral,Low
356,1,card_payment_fee_charged,2026-07-23T03:13:11.364953Z,286,8.321,Low,2603,Neutral,I was spending cash with my card and got a fee.,2026-07-23T03:13:21.118543Z,2603,Neutral,Medium,Neutral,Low
314,1,lost_or_stolen_card,2026-07-23T03:09:47.080522Z,244,3.09,High,1494,Neutral,I believe that my card has been stolen!,2026-07-23T03:09:47.080539Z,1494,Neutral,High,Neutral,High
216,1,card_acceptance,2026-07-23T03:00:31.507612Z,146,3.84,Low,3106,Neutral,Will this card work all over the world?,2026-07-23T03:00:31.507627Z,3106,Neutral,Low,Neutral,Low
485,1,failed_transfer,2026-07-23T03:24:17.964223Z,415,6.743,Medium,7477,Neutral,"My transfer failed, why did that happen?",2026-07-23T03:24:17.964241Z,7477,Neutral,Medium,Neutral,Medium
192,1,transfer_fee_charged,2026-07-23T02:57:59.432561Z,122,55.834,Low,7265,Neutral,"I made a transfer and according to the receiver ""they haven't received the right amount"" Its lesser than it should be.Now I have to transfer more money to make up for the missing amount . Can you please help me about this,what should be done",2026-07-23T02:57:59.432577Z,7265,Neutral,Medium,Neutral,Medium
391,1,pending_transfer,2026-07-23T03:16:30.308762Z,321,9.795,High,6022,Negative,What is going on? I have checked over and over and the details of my account are right. Why is my transfer still pending? It's 2018 not 1818. Transfering money to another country can't be that hard.,2026-07-23T03:16:30.308775Z,6022,Negative,Low,Negative,Low
564,1,cash_withdrawal_not_recognised,2026-07-23T03:30:51.907216Z,494,5.023,High,8913,Neutral,What do I do when a charge has been made that I did not make?,2026-07-23T03:30:51.907231Z,8913,Neutral,High,Neutral,High
430,1,get_physical_card,2026-07-23T03:19:43.119896Z,360,5.272,Medium,4046,Neutral,wheres my pin,2026-07-23T03:19:43.119914Z,4046,Neutral,Low,Neutral,Low
71,1,apple_pay_or_google_pay,2026-07-23T02:43:13.322916Z,2,5.719,Low,9713,Neutral,Am I able to Top Up with Apply Pay?,2026-07-23T02:43:13.322928Z,9713,Neutral,Low,Neutral,Low
135,1,why_verify_identity,2026-07-23T02:51:00.224476Z,66,3.444,Low,3886,Neutral,Is verifying my identify important?,2026-07-23T02:51:00.224487Z,3886,Neutral,Low,Neutral,Low
486,1,declined_transfer,2026-07-23T03:24:22.038861Z,416,3.914,Low,5636,Neutral,Is there a reason my transfer would have been declined?,2026-07-23T03:24:22.038875Z,5636,Neutral,Medium,Neutral,Medium
473,1,card_payment_fee_charged,2026-07-23T03:23:11.836666Z,403,3.299,Low,2660,Neutral,Is it normal to get charged extra when i use my card?,2026-07-23T03:23:11.836683Z,2660,Neutral,Low,Neutral,Low
132,1,declined_cash_withdrawal,2026-07-23T02:50:45.363580Z,63,7.316,Medium,5021,Neutral,"Hi, I am unable to use my card in ATM. I had tried my card in two ATMs but both ATMs declined it. Could you please check my account?",2026-07-23T02:50:45.363595Z,5021,Neutral,Medium,Neutral,Medium
108,1,top_up_by_cash_or_cheque,2026-07-23T02:48:10.017589Z,39,5.638,Low,7975,Neutral,How do you top up with a cheque?,2026-07-23T02:48:10.017603Z,7975,Neutral,Low,Neutral,Low
88,1,declined_card_payment,2026-07-23T02:45:40.541558Z,19,5.542,High,5878,Negative,"I was just shopping and my payment was declined in a store!  It was very embarrassing, what is going on and when will it be fixed?",2026-07-23T02:45:40.541573Z,5878,Negative,Medium,Negative,Medium
393,1,terminate_account,2026-07-23T03:16:41.602797Z,323,6.779,High,6214,Negative,"how to delete account, not happy",2026-07-23T03:16:41.602807Z,6214,Negative,High,Negative,High
91,1,card_payment_wrong_exchange_rate,2026-07-23T02:46:00.712157Z,22,6.918,Medium,502,Neutral,Please check the exchange rate for my payment last Saturday. I believe I have been overcharged.,2026-07-23T02:46:00.712169Z,502,Neutral,Medium,Neutral,Low
517,1,balance_not_updated_after_bank_transfer,2026-07-23T03:26:48.329665Z,447,6.4990000000000006,Medium,8704,Neutral,"Although I transferred some money, it has not as of yet, arrived.",2026-07-23T03:26:54.136783Z,8704,Neutral,Medium,Neutral,Medium
261,1,top_up_limits,2026-07-23T03:05:17.831938Z,191,4.731,Low,2243,Neutral,How much is ok for me to top up with?,2026-07-23T03:05:17.831956Z,2243,Neutral,Low,Neutral,Low
143,1,exchange_charge,2026-07-23T02:52:06.170855Z,74,4.607,Low,8971,Neutral,Is there a pay structure for currency exchanges?,2026-07-23T02:52:06.170868Z,8971,Neutral,Low,Neutral,Low
328,1,balance_not_updated_after_cheque_or_cash_deposit,2026-07-23T03:10:55.879045Z,258,4.723,Medium,3321,Neutral,I can't see my cash deposit in my account.,2026-07-23T03:10:55.879057Z,3321,Neutral,Medium,Neutral,Medium
454,1,wrong_exchange_rate_for_cash_withdrawal,2026-07-23T03:21:39.861158Z,384,4.778,High,8301,Neutral,I had the wrong exchange rate applied to some cash I got abroad.,2026-07-23T03:21:39.861170Z,8301,Neutral,Medium,Neutral,Medium
76,1,virtual_card_not_working,2026-07-23T02:44:10.447452Z,7,9.936,Medium,8178,Neutral,Is there a reason why my virtual card won't work?,2026-07-23T02:44:10.447465Z,8178,Neutral,Medium,Neutral,Medium
538,1,change_pin,2026-07-23T03:28:44.076556Z,468,3.228,Low,6896,Neutral,Do I need to speak to a representative to change my pin?,2026-07-23T03:28:44.076575Z,6896,Neutral,Low,Neutral,Low
335,1,passcode_forgotten,2026-07-23T03:11:26.532749Z,265,3.745,Medium,4834,Neutral,I happened to forget my password,2026-07-23T03:11:26.532767Z,4834,Neutral,Medium,Neutral,Medium
525,1,card_not_working,2026-07-23T03:27:40.630035Z,455,11.132,Medium,1278,Neutral,Currently my card is broken.,2026-07-23T03:27:40.630049Z,1278,Neutral,Medium,Neutral,Medium
325,1,verify_my_identity,2026-07-23T03:10:42.616580Z,255,3.124,Low,9854,Neutral,What documents do you need to verify my identity?,2026-07-23T03:10:42.616594Z,9854,Neutral,Low,Neutral,Low
561,1,pin_blocked,2026-07-23T03:30:34.222442Z,491,7.0,Medium,1679,Neutral,Can someone assist me with explaining how I can unblock my pin?,2026-07-23T03:30:34.222458Z,1679,Neutral,Medium,Neutral,Medium
106,1,atm_support,2026-07-23T02:47:59.859488Z,37,8.951,Low,4564,Neutral,Where can money withdrawals be made?,2026-07-23T02:47:59.859504Z,4564,Neutral,Low,Neutral,Low
259,1,exchange_via_app,2026-07-23T03:05:08.170606Z,189,4.671,Low,1402,Neutral,"I need to exchange my LKR to USD, how would I do this?",2026-07-23T03:05:08.170621Z,1402,Neutral,Low,Neutral,Low
241,1,top_up_failed,2026-07-23T03:02:56.007674Z,171,6.59,Medium,8609,Neutral,Was there a problem with topping up?,2026-07-23T03:02:56.007683Z,8609,Neutral,Medium,Neutral,Medium
487,1,why_verify_identity,2026-07-23T03:24:25.540496Z,417,3.342,Low,3795,Neutral,what I need to verify my account,2026-07-23T03:24:25.540509Z,3795,Neutral,Low,Neutral,Low
526,1,receiving_money,2026-07-23T03:27:44.373518Z,456,3.579,Low,7397,Neutral,Can I transfer my paycheck to the account?,2026-07-23T03:27:44.373532Z,7397,Neutral,Low,Neutral,Low
434,1,transfer_not_received_by_recipient,2026-07-23T03:19:59.201193Z,364,4.464,Medium,2803,Neutral,Why is my transaction taking so long to complete?,2026-07-23T03:19:59.201250Z,2803,Neutral,Medium,Neutral,Medium
299,1,country_support,2026-07-23T03:08:14.057929Z,229,2.752,Low,9891,Neutral,Who gets support?,2026-07-23T03:08:14.057943Z,9891,Neutral,Low,Neutral,Low
398,1,verify_source_of_funds,2026-07-23T03:17:16.346796Z,328,3.015,Low,6563,Neutral,How do I see my source of funds?,2026-07-23T03:17:16.346810Z,6563,Neutral,Low,Neutral,Low
340,1,card_arrival,2026-07-23T03:11:48.959965Z,270,3.454,Low,56,Neutral,How long does it take for me to get my new card?,2026-07-23T03:11:48.959978Z,56,Neutral,Low,Neutral,Low
203,1,get_disposable_virtual_card,2026-07-23T02:59:17.194807Z,133,2.71,Low,8377,Neutral,Why use a disposable card?,2026-07-23T02:59:17.194822Z,8377,Neutral,Low,Neutral,Low
115,1,top_up_by_card_charge,2026-07-23T02:48:55.592612Z,46,3.846,Low,9127,Neutral,Is it free for top ups?,2026-07-23T02:48:55.592625Z,9127,Neutral,Low,Neutral,Low
180,1,beneficiary_not_allowed,2026-07-23T02:56:07.924684Z,110,11.912,Medium,7016,Neutral,My transfer to an account failed.,2026-07-23T02:56:07.924700Z,7016,Neutral,Medium,Neutral,Low
