regime,language,model,arm,accuracy,macro_f1,macro_precision,macro_recall,weighted_f1,n,negative_f1,negative_precision,negative_recall,n_negative_true,n_negative_pred,headline_metric,headline,n_train,fit_seconds
mono,sinhala,tfidf-logreg,class_weight,0.9465954606141522,0.7774013314312886,0.721439639385829,0.8879884821061291,0.9538503390477208,1498,0.5833333333333334,0.45161290322580644,0.8235294117647058,68,124,negative_f1,0.5833333333333334,8500,0.31
mono,sinhala,tfidf-logreg,ros,0.9559412550066756,0.7964539824757889,0.7494274914468602,0.8718737145207733,0.9602712262066092,1498,0.6162790697674418,0.5096153846153846,0.7794117647058824,68,104,negative_f1,0.6162790697674418,16212,0.73
mono,sinhala,tfidf-svm,none,0.9632843791722296,0.7285829586071717,0.8231218898570027,0.6796277252159606,0.9580613037684127,1498,0.47619047619047616,0.6756756756756757,0.36764705882352944,68,37,negative_f1,0.47619047619047616,8500,0.31
mono,sinhala,tfidf-svm,class_weight,0.9619492656875834,0.7820022824580082,0.7800580115820326,0.7839777869189635,0.9620814824276493,1498,0.583941605839416,0.5797101449275363,0.5882352941176471,68,69,negative_f1,0.583941605839416,8500,0.43
mono,sinhala,tfidf-svm,ros,0.9599465954606141,0.7656372226915735,0.7694790079566616,0.7619189633895516,0.9596616843568472,1498,0.5522388059701493,0.5606060606060606,0.5441176470588235,68,66,negative_f1,0.5522388059701493,16212,0.87
mono,sinhala,tfidf-sgd,none,0.9546061415220294,0.7048446917014373,0.7354771784232366,0.6820855614973262,0.9517061537156946,1498,0.43333333333333335,0.5,0.38235294117647056,68,52,negative_f1,0.43333333333333335,8500,0.3
mono,sinhala,tfidf-sgd,class_weight,0.9579439252336449,0.7103128194266666,0.7629808059952589,0.6768305224187577,0.953831639722049,1498,0.4424778761061947,0.5555555555555556,0.36764705882352944,68,45,negative_f1,0.4424778761061947,8500,0.32
mono,sinhala,tfidf-sgd,ros,0.9546061415220294,0.7000506472244143,0.7351519337016574,0.675082270670506,0.9512858524659734,1498,0.423728813559322,0.5,0.36764705882352944,68,50,negative_f1,0.423728813559322,16212,0.76
mono,sinhala,tfidf-cnb,none,0.9065420560747663,0.6853262272157102,0.6401317845608917,0.831993006993007,0.9252115448160559,1498,0.4214876033057851,0.29310344827586204,0.75,68,174,negative_f1,0.4214876033057851,8500,0.28
mono,sinhala,tfidf-cnb,class_weight,0.9065420560747663,0.6853262272157102,0.6401317845608917,0.831993006993007,0.9252115448160559,1498,0.4214876033057851,0.29310344827586204,0.75,68,174,negative_f1,0.4214876033057851,8500,0.28
mono,sinhala,tfidf-cnb,ros,0.8991989319092123,0.6874487885424512,0.6404425334670324,0.8701665981077746,0.9213528398526936,1498,0.43018867924528303,0.2893401015228426,0.8382352941176471,68,197,negative_f1,0.43018867924528303,16212,0.65
mono,singlish,tfidf-logreg,none,0.9606141522029372,0.6256824005251678,0.9038850038850039,0.5801830522418758,0.9476139783551762,1498,0.2716049382716049,0.8461538461538461,0.16176470588235295,68,13,negative_f1,0.2716049382716049,8500,0.34
mono,singlish,tfidf-logreg,class_weight,0.9512683578104139,0.7897179997500168,0.7349715615465072,0.8904360345536816,0.9572972744478545,1498,0.6054054054054054,0.47863247863247865,0.8235294117647058,68,117,negative_f1,0.6054054054054054,8500,0.34
mono,singlish,tfidf-logreg,ros,0.9586114819759679,0.8087901047499835,0.7597602361770224,0.8872788975730153,0.9626790306789358,1498,0.6395348837209303,0.5288461538461539,0.8088235294117647,68,104,negative_f1,0.6395348837209303,16212,0.78
mono,singlish,tfidf-svm,none,0.9646194926568759,0.7520758193201867,0.8238072404699113,0.7083401892225422,0.9607884963818814,1498,0.5225225225225225,0.6744186046511628,0.4264705882352941,68,43,negative_f1,0.5225225225225225,8500,0.35
mono,singlish,tfidf-svm,class_weight,0.9619492656875834,0.7820022824580082,0.7800580115820326,0.7839777869189635,0.9620814824276493,1498,0.583941605839416,0.5797101449275363,0.5882352941176471,68,69,negative_f1,0.583941605839416,8500,0.46
mono,singlish,tfidf-svm,ros,0.9646194926568759,0.7884603599642966,0.7994192799070847,0.7783730974907446,0.9639751651781172,1498,0.5954198473282443,0.6190476190476191,0.5735294117647058,68,63,negative_f1,0.5954198473282443,16212,0.96
mono,singlish,tfidf-sgd,none,0.9526034712950601,0.6942637441609774,0.7209701638702095,0.6740333196215549,0.9497893130474122,1498,0.4132231404958678,0.4716981132075472,0.36764705882352944,68,53,negative_f1,0.4132231404958678,8500,0.33
mono,singlish,tfidf-sgd,class_weight,0.9619492656875834,0.7465109858301939,0.7930099576062308,0.713944878650761,0.958985234320972,1498,0.5128205128205128,0.6122448979591837,0.4411764705882353,68,49,negative_f1,0.5128205128205128,8500,0.32
mono,singlish,tfidf-sgd,ros,0.9539385847797063,0.6980923756363859,0.7302397116413947,0.6747326203208557,0.9507845705988242,1498,0.42016806722689076,0.49019607843137253,0.36764705882352944,68,51,negative_f1,0.42016806722689076,16212,0.77
mono,singlish,tfidf-cnb,none,0.9165554072096128,0.6996671879385701,0.6525242593938357,0.830234471410942,0.9317188412356323,1498,0.4444444444444444,0.3184713375796178,0.7352941176470589,68,157,negative_f1,0.4444444444444444,8500,0.3
mono,singlish,tfidf-cnb,class_weight,0.9165554072096128,0.6996671879385701,0.6525242593938357,0.830234471410942,0.9317188412356323,1498,0.4444444444444444,0.3184713375796178,0.7352941176470589,68,157,negative_f1,0.4444444444444444,8500,0.3
mono,singlish,tfidf-cnb,ros,0.9065420560747663,0.6967120181405896,0.6476077029978162,0.8670094611271082,0.926076794758847,1498,0.4444444444444444,0.30434782608695654,0.8235294117647058,68,184,negative_f1,0.4444444444444444,16212,0.71
mono,tamil,tfidf-logreg,none,0.9579439252336449,0.6003049361539927,0.8262885262885262,0.5647778691896339,0.9440623836673917,1498,0.2222222222222222,0.6923076923076923,0.1323529411764706,68,13,negative_f1,0.2222222222222222,8500,0.44
mono,tamil,tfidf-logreg,class_weight,0.9459279038718291,0.7666733969828954,0.7164293185292461,0.8596256684491979,0.9526175237024138,1498,0.5621621621621622,0.4444444444444444,0.7647058823529411,68,117,negative_f1,0.5621621621621622,8500,0.43
mono,tamil,tfidf-logreg,ros,0.9526034712950601,0.7822224133306306,0.7367552045944006,0.8561188811188811,0.9573612819702931,1498,0.5895953757225434,0.4857142857142857,0.75,68,105,negative_f1,0.5895953757225434,16212,1.08
mono,tamil,tfidf-svm,none,0.9639519359145527,0.7310485157995531,0.832516339869281,0.6799773755656109,0.9586055159406073,1498,0.4807692307692308,0.6944444444444444,0.36764705882352944,68,36,negative_f1,0.4807692307692308,8500,0.46
mono,tamil,tfidf-svm,class_weight,0.9612817089452603,0.7884428081658096,0.7741043008364794,0.8046380090497738,0.9623029136766014,1498,0.5972222222222222,0.5657894736842105,0.6323529411764706,68,76,negative_f1,0.5972222222222222,8500,0.54
mono,tamil,tfidf-svm,ros,0.959279038718291,0.7600235307094141,0.765757689623705,0.754566022213081,0.9588411145248649,1498,0.5413533834586466,0.5538461538461539,0.5294117647058824,68,65,negative_f1,0.5413533834586466,16212,1.27
mono,tamil,tfidf-sgd,none,0.9606141522029372,0.7418471038050256,0.7809870319931704,0.7132455779514604,0.9579172415265307,1498,0.5042016806722689,0.5882352941176471,0.4411764705882353,68,51,negative_f1,0.5042016806722689,8500,0.42
mono,tamil,tfidf-sgd,class_weight,0.9626168224299065,0.7569309225776542,0.7952441749122248,0.7283011106540518,0.9602285971776308,1498,0.5333333333333333,0.6153846153846154,0.47058823529411764,68,52,negative_f1,0.5333333333333333,8500,0.43
mono,tamil,tfidf-sgd,ros,0.9579439252336449,0.7329382900511915,0.7595602595602595,0.7118469765528589,0.9558165992282834,1498,0.4878048780487805,0.5454545454545454,0.4411764705882353,68,55,negative_f1,0.4878048780487805,16212,1.04
mono,tamil,tfidf-cnb,none,0.9192256341789052,0.7092778379245359,0.6596393983005362,0.8456396544631839,0.9339038383160919,1498,0.4622222222222222,0.33121019108280253,0.7647058823529411,68,157,negative_f1,0.4622222222222222,8500,0.39
mono,tamil,tfidf-cnb,class_weight,0.9192256341789052,0.7092778379245359,0.6596393983005362,0.8456396544631839,0.9339038383160919,1498,0.4622222222222222,0.33121019108280253,0.7647058823529411,68,157,negative_f1,0.4622222222222222,8500,0.39
mono,tamil,tfidf-cnb,ros,0.9032042723631508,0.6892360738531094,0.6421007762372684,0.8582579185520363,0.9236887579807654,1498,0.43137254901960786,0.29411764705882354,0.8088235294117647,68,187,negative_f1,0.43137254901960786,16212,0.98
mono,tamilish,tfidf-logreg,none,0.959279038718291,0.6034681027412419,0.8892523078804182,0.5654771698889346,0.9449864218397204,1498,0.22784810126582278,0.8181818181818182,0.1323529411764706,68,11,negative_f1,0.22784810126582278,8500,0.37
mono,tamilish,tfidf-logreg,class_weight,0.9439252336448598,0.7568031418145835,0.7090049403662857,0.8445701357466064,0.9507607438487056,1498,0.5434782608695652,0.43103448275862066,0.7352941176470589,68,116,negative_f1,0.5434782608695652,8500,0.41
mono,tamilish,tfidf-logreg,ros,0.945260347129506,0.7525064474532559,0.7100386357580603,0.8242595639654463,0.9510925377399826,1498,0.5340909090909091,0.4351851851851852,0.6911764705882353,68,108,negative_f1,0.5340909090909091,16212,0.88
mono,tamilish,tfidf-svm,none,0.9646194926568759,0.7335584051225086,0.842447026657553,0.6803270259152612,0.9591535314463854,1498,0.4854368932038835,0.7142857142857143,0.36764705882352944,68,35,negative_f1,0.4854368932038835,8500,0.37
mono,tamilish,tfidf-svm,class_weight,0.9612817089452603,0.7766248457424928,0.7766248457424928,0.7766248457424928,0.9612817089452603,1498,0.5735294117647058,0.5735294117647058,0.5735294117647058,68,68,negative_f1,0.5735294117647058,8500,0.47
mono,tamilish,tfidf-svm,ros,0.959279038718291,0.7373251886453467,0.7698700789971926,0.7125462772521596,0.9568612407872132,1498,0.49586776859504134,0.5660377358490566,0.4411764705882353,68,53,negative_f1,0.49586776859504134,16212,1.11
mono,tamilish,tfidf-sgd,none,0.9612817089452603,0.7399305555555555,0.7886350574712644,0.7065919374742904,0.9580783637442516,1498,0.5,0.6041666666666666,0.4264705882352941,68,48,negative_f1,0.5,8500,0.36
mono,tamilish,tfidf-sgd,class_weight,0.959279038718291,0.7373251886453467,0.7698700789971926,0.7125462772521596,0.9568612407872132,1498,0.49586776859504134,0.5660377358490566,0.4411764705882353,68,53,negative_f1,0.49586776859504134,8500,0.37
mono,tamilish,tfidf-sgd,ros,0.9579439252336449,0.7243452125375698,0.7606881038524602,0.6978403948992185,0.9550641731554482,1498,0.47058823529411764,0.5490196078431373,0.4117647058823529,68,51,negative_f1,0.47058823529411764,16212,0.93
mono,tamilish,tfidf-cnb,none,0.9359145527369827,0.7162878787878788,0.6781204906204906,0.7843480049362402,0.9432465509568313,1498,0.4666666666666667,0.375,0.6176470588235294,68,112,negative_f1,0.4666666666666667,8500,0.34
mono,tamilish,tfidf-cnb,class_weight,0.9359145527369827,0.7162878787878788,0.6781204906204906,0.7843480049362402,0.9432465509568313,1498,0.4666666666666667,0.375,0.6176470588235294,68,112,negative_f1,0.4666666666666667,8500,0.34
mono,tamilish,tfidf-cnb,ros,0.9138851802403204,0.6974519151734342,0.6500746765929092,0.8358391608391609,0.9301134045349961,1498,0.44155844155844154,0.3128834355828221,0.75,68,163,negative_f1,0.44155844155844154,16212,0.82
multi,english,tfidf-logreg,none,0.9619492656875834,0.6468427779087513,0.9147898404135761,0.594888934594817,0.9501466905269628,1498,0.3132530120481928,0.8666666666666667,0.19117647058823528,68,15,negative_f1,0.3132530120481928,42500,1.93
multi,sinhala,tfidf-logreg,none,0.9612817089452603,0.6275548696844993,0.9391543292956482,0.5805327025915261,0.9481020876486435,1498,0.275,0.9166666666666666,0.16176470588235295,68,12,negative_f1,0.275,42500,1.93
multi,singlish,tfidf-logreg,none,0.9606141522029372,0.6344512964318655,0.8811193526635199,0.587186343068696,0.9483974515980844,1498,0.2891566265060241,0.8,0.17647058823529413,68,15,negative_f1,0.2891566265060241,42500,1.93
multi,tamil,tfidf-logreg,none,0.9599465954606141,0.632554945054945,0.8561066126855601,0.5868366927190457,0.9479067327865724,1498,0.2857142857142857,0.75,0.17647058823529413,68,16,negative_f1,0.2857142857142857,42500,1.93
multi,tamilish,tfidf-logreg,none,0.959279038718291,0.6129936683395802,0.8650867650867651,0.5724804607157549,0.9458381810112839,1498,0.24691358024691357,0.7692307692307693,0.14705882352941177,68,13,negative_f1,0.24691358024691357,42500,1.93
multi,english,tfidf-logreg,class_weight,0.9472630173564753,0.7812447433264507,0.7239941733430444,0.8953414232825998,0.9545143902451431,1498,0.5906735751295337,0.456,0.8382352941176471,68,125,negative_f1,0.5906735751295337,42500,2.07
multi,sinhala,tfidf-logreg,class_weight,0.9479305740987984,0.7764435770864424,0.723741095553918,0.8746812011517894,0.9544659017288425,1498,0.5806451612903226,0.4576271186440678,0.7941176470588235,68,118,negative_f1,0.5806451612903226,42500,2.07
multi,singlish,tfidf-logreg,class_weight,0.9506008010680908,0.7879080090307274,0.7329403095062639,0.8900863842040312,0.9568009836914659,1498,0.6021505376344086,0.4745762711864407,0.8235294117647058,68,118,negative_f1,0.6021505376344086,42500,2.07
multi,tamil,tfidf-logreg,class_weight,0.9432576769025367,0.7623353958432493,0.7099926090169992,0.8652303578774168,0.9508710858223997,1498,0.5549738219895288,0.43089430894308944,0.7794117647058824,68,123,negative_f1,0.5549738219895288,42500,2.07
multi,tamilish,tfidf-logreg,class_weight,0.9432576769025367,0.7575973332470306,0.7081218274111675,0.8512237762237762,0.9504801616671673,1498,0.5454545454545454,0.42857142857142855,0.75,68,119,negative_f1,0.5454545454545454,42500,2.07
multi,english,tfidf-logreg,ros,0.9526034712950601,0.77738334697329,0.7357739710978972,0.8421122994652406,0.9569543095965036,1498,0.5798816568047337,0.48514851485148514,0.7205882352941176,68,101,negative_f1,0.5798816568047337,81060,5.47
multi,sinhala,tfidf-logreg,ros,0.9532710280373832,0.7864480233306451,0.7395358924311429,0.8634718222953517,0.9580589994715645,1498,0.5977011494252874,0.49056603773584906,0.7647058823529411,68,106,negative_f1,0.5977011494252874,81060,5.47
multi,singlish,tfidf-logreg,ros,0.959279038718291,0.8043779369106109,0.7623310301183985,0.8666186754422048,0.9626489801679704,1498,0.6303030303030303,0.5360824742268041,0.7647058823529411,68,97,negative_f1,0.6303030303030303,81060,5.47
multi,tamil,tfidf-logreg,ros,0.9512683578104139,0.7784898971995746,0.7322070452911574,0.8554195804195804,0.9563616004134544,1498,0.5828571428571429,0.4766355140186916,0.75,68,107,negative_f1,0.5828571428571429,81060,5.47
multi,tamilish,tfidf-logreg,ros,0.9559412550066756,0.7741027445460943,0.747315369918967,0.8088440970793912,0.9583765922003442,1498,0.5714285714285714,0.5116279069767442,0.6470588235294118,68,86,negative_f1,0.5714285714285714,81060,5.47
multi,english,tfidf-svm,none,0.9659546061415221,0.7572223475688232,0.8402748715201633,0.7090394899218428,0.9618971756293097,1498,0.5321100917431193,0.7073170731707317,0.4264705882352941,68,41,negative_f1,0.5321100917431193,42500,1.97
multi,sinhala,tfidf-svm,none,0.9619492656875834,0.7134496055091131,0.8131920710868079,0.6649218428630194,0.9560707791027165,1498,0.44660194174757284,0.6571428571428571,0.3382352941176471,68,35,negative_f1,0.44660194174757284,42500,1.97
multi,singlish,tfidf-svm,none,0.9626168224299065,0.7310454498820149,0.81059670781893,0.6862813656931304,0.9579520753569993,1498,0.48148148148148145,0.65,0.38235294117647056,68,40,negative_f1,0.48148148148148145,42500,1.97
multi,tamil,tfidf-svm,none,0.9632843791722296,0.7235040053158108,0.8278195488721805,0.6726244343891403,0.9576121552745508,1498,0.46601941747572817,0.6857142857142857,0.35294117647058826,68,35,negative_f1,0.46601941747572817,42500,1.97
multi,tamilish,tfidf-svm,none,0.9646194926568759,0.7384526692032745,0.8369776347189078,0.6873303167420814,0.9595863472677432,1498,0.49523809523809526,0.7027027027027027,0.38235294117647056,68,37,negative_f1,0.49523809523809526,42500,1.97
multi,english,tfidf-svm,class_weight,0.9659546061415221,0.8021981436172279,0.804348279566528,0.800082270670506,0.965834462001739,1498,0.6222222222222222,0.6268656716417911,0.6176470588235294,68,67,negative_f1,0.6222222222222222,42500,3.19
multi,sinhala,tfidf-svm,class_weight,0.9646194926568759,0.8000770542124229,0.7940572658092916,0.8063862607980254,0.9649827209978127,1498,0.6187050359712231,0.6056338028169014,0.6323529411764706,68,71,negative_f1,0.6187050359712231,42500,3.19
multi,singlish,tfidf-svm,class_weight,0.9659546061415221,0.8076213163176145,0.8014499047543847,0.8140888523241465,0.9663041277526123,1498,0.6330935251798561,0.6197183098591549,0.6470588235294118,68,71,negative_f1,0.6330935251798561,42500,3.19
multi,tamil,tfidf-svm,class_weight,0.9606141522029372,0.7916516384844049,0.7696620403042422,0.8182949403537638,0.9622424047443316,1498,0.6040268456375839,0.5555555555555556,0.6617647058823529,68,81,negative_f1,0.6040268456375839,42500,3.19
multi,tamilish,tfidf-svm,class_weight,0.9579439252336449,0.762355743686465,0.757094071083826,0.7678733031674208,0.9583756872238152,1498,0.5467625899280576,0.5352112676056338,0.5588235294117647,68,71,negative_f1,0.5467625899280576,42500,3.19
multi,english,tfidf-svm,ros,0.9666221628838452,0.7720272228106699,0.8354293927416456,0.730399012751954,0.9635288907150519,1498,0.5614035087719298,0.6956521739130435,0.47058823529411764,68,46,negative_f1,0.5614035087719298,81060,19.23
multi,sinhala,tfidf-svm,ros,0.9612817089452603,0.7633259239888424,0.7801923968474733,0.7486116824352118,0.9601257627557338,1498,0.546875,0.5833333333333334,0.5147058823529411,68,60,negative_f1,0.546875,81060,19.23
multi,singlish,tfidf-svm,ros,0.9646194926568759,0.7787697666318356,0.8046860732678329,0.7573632250102839,0.9631305290834778,1498,0.576,0.631578947368421,0.5294117647058824,68,57,negative_f1,0.576,81060,19.23
multi,tamil,tfidf-svm,ros,0.9572763684913218,0.7569193010212878,0.7534313725490196,0.7605203619909502,0.9575710112376012,1498,0.5362318840579711,0.5285714285714286,0.5441176470588235,68,70,negative_f1,0.5362318840579711,81060,19.23
multi,tamilish,tfidf-svm,ros,0.9572763684913218,0.7130268199233716,0.7563505747126437,0.6834841628959276,0.9537416427522777,1498,0.4482758620689655,0.5416666666666666,0.38235294117647056,68,48,negative_f1,0.4482758620689655,81060,19.23
multi,english,tfidf-sgd,none,0.9659546061415221,0.76940977619486,0.8280202941478364,0.7300493624023036,0.962970194406974,1498,0.5565217391304348,0.6808510638297872,0.47058823529411764,68,47,negative_f1,0.5565217391304348,42500,1.85
multi,sinhala,tfidf-sgd,none,0.965287049399199,0.7629083117230968,0.8242154749071745,0.722696421225833,0.962070046343654,1498,0.543859649122807,0.6739130434782609,0.45588235294117646,68,46,negative_f1,0.543859649122807,42500,1.85
multi,singlish,tfidf-sgd,none,0.9612817089452603,0.7263151263151263,0.7951007326007327,0.6855820649938297,0.9568803176279813,1498,0.4727272727272727,0.6190476190476191,0.38235294117647056,68,42,negative_f1,0.4727272727272727,42500,1.85
multi,tamil,tfidf-sgd,none,0.9632843791722296,0.7513242684454371,0.8060545185272079,0.7146441793500617,0.9600658959290896,1498,0.5217391304347826,0.6382978723404256,0.4411764705882353,68,47,negative_f1,0.5217391304347826,42500,1.85
multi,tamilish,tfidf-sgd,none,0.9632843791722296,0.755405337204573,0.8035591048013409,0.7216474701768819,0.9604243489062011,1498,0.5299145299145299,0.6326530612244898,0.45588235294117646,68,49,negative_f1,0.5299145299145299,42500,1.85
multi,english,tfidf-sgd,class_weight,0.9606141522029372,0.7537248345524208,0.7773293400051134,0.734255450431921,0.9589566267155697,1498,0.528,0.5789473684210527,0.4852941176470588,68,57,negative_f1,0.528,42500,2.15
multi,sinhala,tfidf-sgd,class_weight,0.9559412550066756,0.742200944960731,0.7457042491958693,0.7388111888111888,0.9556278527925319,1498,0.5074626865671642,0.5151515151515151,0.5,68,66,negative_f1,0.5074626865671642,42500,2.15
multi,singlish,tfidf-sgd,class_weight,0.9526034712950601,0.7284589834126066,0.7268841086804394,0.7300596462361169,0.9527681623221597,1498,0.48175182481751827,0.4782608695652174,0.4852941176470588,68,69,negative_f1,0.48175182481751827,42500,2.15
multi,tamil,tfidf-sgd,class_weight,0.9559412550066756,0.7458144796380091,0.7458144796380091,0.7458144796380091,0.9559412550066756,1498,0.5147058823529411,0.5147058823529411,0.5147058823529411,68,68,negative_f1,0.5147058823529411,42500,2.15
multi,tamilish,tfidf-sgd,class_weight,0.959279038718291,0.7373251886453467,0.7698700789971926,0.7125462772521596,0.9568612407872132,1498,0.49586776859504134,0.5660377358490566,0.4411764705882353,68,53,negative_f1,0.49586776859504134,42500,2.15
multi,english,tfidf-sgd,ros,0.9666221628838452,0.7794490053120693,0.8282596685082873,0.7444055944055944,0.9641807738720394,1498,0.576271186440678,0.68,0.5,68,50,negative_f1,0.576271186440678,81060,4.28
multi,sinhala,tfidf-sgd,ros,0.9619492656875834,0.7656567763466653,0.7851438734526095,0.7489613327848621,0.96066069354749,1498,0.5511811023622047,0.5932203389830508,0.5147058823529411,68,59,negative_f1,0.5511811023622047,81060,4.28
multi,singlish,tfidf-sgd,ros,0.9632843791722296,0.7704214559386973,0.7955671621802598,0.7496606334841629,0.9617392282941751,1498,0.56,0.6140350877192983,0.5147058823529411,68,57,negative_f1,0.56,81060,4.28
multi,tamil,tfidf-sgd,ros,0.9632843791722296,0.7804777320384211,0.7911343399148276,0.7706705059646236,0.9626157374489895,1498,0.5801526717557252,0.6031746031746031,0.5588235294117647,68,63,negative_f1,0.5801526717557252,81060,4.28
multi,tamilish,tfidf-sgd,ros,0.9612817089452603,0.7441608461620004,0.7868784530386741,0.7135952283011107,0.9584496976915657,1498,0.5084745762711864,0.6,0.4411764705882353,68,50,negative_f1,0.5084745762711864,81060,4.28
multi,english,tfidf-cnb,none,0.9025367156208278,0.6903924666338243,0.6427812650893289,0.864911559029206,0.9234089723760007,1498,0.43410852713178294,0.29473684210526313,0.8235294117647058,68,190,negative_f1,0.43410852713178294,42500,1.65
multi,sinhala,tfidf-cnb,none,0.9078771695594126,0.6921404403354937,0.6448949594278641,0.8466988893459482,0.9264573663346781,1498,0.4344262295081967,0.30113636363636365,0.7794117647058824,68,176,negative_f1,0.4344262295081967,42500,1.65
multi,singlish,tfidf-cnb,none,0.9432576769025367,0.7500956792243605,0.7051691639244753,0.8302139037433156,0.9498577451603331,1498,0.5303867403314917,0.4247787610619469,0.7058823529411765,68,113,negative_f1,0.5303867403314917,42500,1.65
multi,tamil,tfidf-cnb,none,0.8751668891855807,0.6626138316694428,0.6237716092784968,0.8855923488276429,0.9060934484372981,1498,0.3948220064724919,0.25311203319502074,0.8970588235294118,68,241,negative_f1,0.3948220064724919,42500,1.65
multi,tamilish,tfidf-cnb,none,0.8965287049399199,0.6855817732489251,0.6389961389961389,0.8757712875359934,0.9197380250526211,1498,0.4280442804428044,0.2857142857142857,0.8529411764705882,68,203,negative_f1,0.4280442804428044,42500,1.65
multi,english,tfidf-cnb,class_weight,0.9025367156208278,0.6903924666338243,0.6427812650893289,0.864911559029206,0.9234089723760007,1498,0.43410852713178294,0.29473684210526313,0.8235294117647058,68,190,negative_f1,0.43410852713178294,42500,1.64
multi,sinhala,tfidf-cnb,class_weight,0.9078771695594126,0.6921404403354937,0.6448949594278641,0.8466988893459482,0.9264573663346781,1498,0.4344262295081967,0.30113636363636365,0.7794117647058824,68,176,negative_f1,0.4344262295081967,42500,1.64
multi,singlish,tfidf-cnb,class_weight,0.9432576769025367,0.7500956792243605,0.7051691639244753,0.8302139037433156,0.9498577451603331,1498,0.5303867403314917,0.4247787610619469,0.7058823529411765,68,113,negative_f1,0.5303867403314917,42500,1.64
multi,tamil,tfidf-cnb,class_weight,0.8751668891855807,0.6626138316694428,0.6237716092784968,0.8855923488276429,0.9060934484372981,1498,0.3948220064724919,0.25311203319502074,0.8970588235294118,68,241,negative_f1,0.3948220064724919,42500,1.64
multi,tamilish,tfidf-cnb,class_weight,0.8965287049399199,0.6855817732489251,0.6389961389961389,0.8757712875359934,0.9197380250526211,1498,0.4280442804428044,0.2857142857142857,0.8529411764705882,68,203,negative_f1,0.4280442804428044,42500,1.64
multi,english,tfidf-cnb,ros,0.8958611481975968,0.6803628485140281,0.6353775038520801,0.8614150555327026,0.9189877949929066,1498,0.417910447761194,0.28,0.8235294117647058,68,200,negative_f1,0.417910447761194,81060,4.02
