id,category,register,cmi,n_english_tokens,n_tamil_tokens,n_total_tokens,formal_verb_count,tamil_noun_count,formal_pronoun_count,formal_polite_count,formal_compound_count,issues,needs_fix
121,card_payment_wrong_exchange_rate,COLLOQUIAL,7.14,1,13,14,0,0,0,0,0,,False
122,card_payment_wrong_exchange_rate,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
123,card_payment_wrong_exchange_rate,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
124,card_payment_wrong_exchange_rate,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
125,card_payment_wrong_exchange_rate,MIXED,8.33,1,11,12,0,0,0,0,1,formal_compound:payanpaduthugireergal,True
126,card_payment_wrong_exchange_rate,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
127,card_payment_wrong_exchange_rate,MIXED,16.67,1,5,6,1,0,0,0,0,formal_verbs:payanpaduthappatta,True
128,card_payment_wrong_exchange_rate,MIXED,10.0,1,9,10,1,0,0,0,0,formal_verbs:payanpaduthappatta,True
129,card_payment_wrong_exchange_rate,COLLOQUIAL,20.0,3,12,15,0,0,0,0,0,,False
130,card_payment_wrong_exchange_rate,MIXED,0.0,0,9,9,0,0,0,0,0,,True
131,card_payment_wrong_exchange_rate,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
132,card_payment_wrong_exchange_rate,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
133,card_payment_wrong_exchange_rate,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
134,card_payment_wrong_exchange_rate,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
135,card_payment_wrong_exchange_rate,COLLOQUIAL,18.18,2,9,11,0,0,0,0,0,,False
136,card_payment_wrong_exchange_rate,COLLOQUIAL,17.65,3,14,17,0,0,0,0,0,,False
137,card_payment_wrong_exchange_rate,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
138,card_payment_wrong_exchange_rate,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
139,card_payment_wrong_exchange_rate,MIXED,11.11,1,8,9,1,0,0,0,0,formal_verbs:vazhangappatta,True
140,card_payment_wrong_exchange_rate,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
141,card_payment_wrong_exchange_rate,COLLOQUIAL,12.5,2,14,16,0,0,0,0,0,,False
142,card_payment_wrong_exchange_rate,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
143,card_payment_wrong_exchange_rate,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
144,card_payment_wrong_exchange_rate,COLLOQUIAL,12.5,2,14,16,0,0,0,0,0,,False
145,card_payment_wrong_exchange_rate,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
146,card_payment_wrong_exchange_rate,MIXED,9.09,1,10,11,1,0,0,0,0,formal_verbs:vazhangappatta,True
147,card_payment_wrong_exchange_rate,COLLOQUIAL,13.33,2,13,15,0,0,0,0,0,,False
148,card_payment_wrong_exchange_rate,COLLOQUIAL,13.64,3,19,22,0,0,0,0,0,,False
149,card_payment_wrong_exchange_rate,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
150,card_payment_wrong_exchange_rate,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
151,card_payment_wrong_exchange_rate,COLLOQUIAL,40.0,4,6,10,0,0,0,0,0,,False
152,card_payment_wrong_exchange_rate,COLLOQUIAL,27.27,3,8,11,0,0,0,0,0,,False
153,card_payment_wrong_exchange_rate,COLLOQUIAL,42.86,3,4,7,0,0,0,0,0,,False
154,card_payment_wrong_exchange_rate,COLLOQUIAL,20.0,2,8,10,0,0,0,0,0,,False
155,card_payment_wrong_exchange_rate,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
156,card_payment_wrong_exchange_rate,COLLOQUIAL,20.0,2,8,10,0,0,0,0,0,,False
157,card_payment_wrong_exchange_rate,COLLOQUIAL,33.33,3,6,9,0,0,0,0,0,,False
158,card_payment_wrong_exchange_rate,COLLOQUIAL,13.33,2,13,15,0,0,0,0,0,,False
159,card_payment_wrong_exchange_rate,COLLOQUIAL,30.0,3,7,10,0,0,0,0,0,,False
160,extra_charge_on_statement,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
161,extra_charge_on_statement,COLLOQUIAL,42.86,3,4,7,0,0,0,0,0,,False
162,extra_charge_on_statement,MIXED,0.0,0,8,8,0,0,0,0,0,,True
163,extra_charge_on_statement,COLLOQUIAL,42.86,3,4,7,0,0,0,0,0,,False
164,extra_charge_on_statement,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
165,extra_charge_on_statement,COLLOQUIAL,50.0,4,4,8,0,0,0,0,0,,False
166,extra_charge_on_statement,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
167,extra_charge_on_statement,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
168,extra_charge_on_statement,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
169,extra_charge_on_statement,COLLOQUIAL,12.5,2,14,16,0,0,0,0,0,,False
170,extra_charge_on_statement,COLLOQUIAL,36.36,4,7,11,0,0,0,0,0,,False
171,extra_charge_on_statement,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
172,extra_charge_on_statement,COLLOQUIAL,42.86,3,4,7,0,0,0,0,0,,False
173,extra_charge_on_statement,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
174,extra_charge_on_statement,COLLOQUIAL,27.27,3,8,11,0,0,0,0,0,,False
175,extra_charge_on_statement,COLLOQUIAL,50.0,2,2,4,0,0,0,0,0,,False
176,extra_charge_on_statement,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
177,extra_charge_on_statement,COLLOQUIAL,42.86,3,4,7,0,0,0,0,0,,False
178,extra_charge_on_statement,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
179,extra_charge_on_statement,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
180,extra_charge_on_statement,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
181,extra_charge_on_statement,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
182,extra_charge_on_statement,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
183,extra_charge_on_statement,MIXED,0.0,0,5,5,0,0,0,0,0,,True
184,extra_charge_on_statement,MIXED,0.0,0,7,7,0,0,0,0,0,,True
185,extra_charge_on_statement,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
186,extra_charge_on_statement,COLLOQUIAL,9.09,1,10,11,0,0,0,0,0,,False
187,extra_charge_on_statement,MIXED,0.0,0,9,9,0,0,0,0,0,,True
188,extra_charge_on_statement,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
189,extra_charge_on_statement,COLLOQUIAL,9.09,2,20,22,0,0,0,0,0,,False
190,extra_charge_on_statement,MIXED,0.0,0,8,8,0,0,0,0,0,,True
191,extra_charge_on_statement,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
192,extra_charge_on_statement,COLLOQUIAL,12.12,4,29,33,0,0,0,0,0,,False
193,extra_charge_on_statement,MIXED,0.0,0,7,7,0,0,0,0,0,,True
194,extra_charge_on_statement,MIXED,0.0,0,7,7,0,0,0,0,0,,True
195,extra_charge_on_statement,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
196,extra_charge_on_statement,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
197,extra_charge_on_statement,COLLOQUIAL,50.0,2,2,4,0,0,0,0,0,,False
198,extra_charge_on_statement,COLLOQUIAL,7.14,2,26,28,0,0,0,0,0,,False
199,extra_charge_on_statement,COLLOQUIAL,18.18,2,9,11,0,0,0,0,0,,False
200,pending_cash_withdrawal,MIXED,0.0,0,6,6,0,0,0,0,0,,True
201,pending_cash_withdrawal,COLLOQUIAL,23.53,4,13,17,0,0,0,0,0,,False
202,pending_cash_withdrawal,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
203,pending_cash_withdrawal,COLLOQUIAL,15.0,6,34,40,0,0,0,0,0,,False
204,pending_cash_withdrawal,MIXED,0.0,0,8,8,0,0,0,0,0,,True
205,pending_cash_withdrawal,COLLOQUIAL,10.0,1,9,10,0,0,0,0,0,,False
206,pending_cash_withdrawal,COLLOQUIAL,16.67,3,15,18,0,0,0,0,0,,False
207,pending_cash_withdrawal,COLLOQUIAL,8.33,2,22,24,0,0,0,0,0,,False
208,pending_cash_withdrawal,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
209,pending_cash_withdrawal,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
210,pending_cash_withdrawal,COLLOQUIAL,20.0,8,32,40,0,0,0,0,0,,False
211,pending_cash_withdrawal,COLLOQUIAL,25.0,3,9,12,0,0,0,0,0,,False
212,pending_cash_withdrawal,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
213,pending_cash_withdrawal,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
214,pending_cash_withdrawal,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
215,pending_cash_withdrawal,COLLOQUIAL,50.0,3,3,6,0,0,0,0,0,,False
216,pending_cash_withdrawal,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
217,pending_cash_withdrawal,COLLOQUIAL,37.5,3,5,8,0,0,0,0,0,,False
218,pending_cash_withdrawal,COLLOQUIAL,15.62,5,27,32,0,0,0,0,0,,False
219,pending_cash_withdrawal,COLLOQUIAL,33.33,8,16,24,0,0,0,0,0,,False
220,pending_cash_withdrawal,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
221,pending_cash_withdrawal,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
222,pending_cash_withdrawal,COLLOQUIAL,18.18,2,9,11,0,0,0,0,0,,False
223,pending_cash_withdrawal,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
224,pending_cash_withdrawal,COLLOQUIAL,18.18,2,9,11,0,0,0,0,0,,False
225,pending_cash_withdrawal,COLLOQUIAL,27.27,3,8,11,0,0,0,0,0,,False
226,pending_cash_withdrawal,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
227,pending_cash_withdrawal,COLLOQUIAL,13.33,2,13,15,0,0,0,0,0,,False
228,pending_cash_withdrawal,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
229,pending_cash_withdrawal,COLLOQUIAL,16.67,3,15,18,0,0,0,0,0,,False
230,pending_cash_withdrawal,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
231,pending_cash_withdrawal,COLLOQUIAL,18.18,4,18,22,0,0,0,0,0,,False
232,pending_cash_withdrawal,COLLOQUIAL,10.53,2,17,19,0,0,0,0,0,,False
233,pending_cash_withdrawal,COLLOQUIAL,25.0,2,6,8,0,0,0,0,0,,False
234,pending_cash_withdrawal,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
235,pending_cash_withdrawal,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
236,pending_cash_withdrawal,COLLOQUIAL,20.0,2,8,10,0,0,0,0,0,,False
237,pending_cash_withdrawal,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
238,pending_cash_withdrawal,COLLOQUIAL,16.67,2,10,12,0,0,0,0,0,,False
239,pending_cash_withdrawal,COLLOQUIAL,22.73,5,17,22,0,0,0,0,0,,False
240,fiat_currency_support,COLLOQUIAL,20.0,2,8,10,0,0,0,0,0,,False
241,fiat_currency_support,COLLOQUIAL,16.67,2,10,12,0,0,0,0,0,,False
242,fiat_currency_support,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
243,fiat_currency_support,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
244,fiat_currency_support,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
245,fiat_currency_support,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
246,fiat_currency_support,COLLOQUIAL,14.29,2,12,14,0,0,0,0,0,,False
247,fiat_currency_support,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
248,fiat_currency_support,COLLOQUIAL,40.0,4,6,10,0,0,0,0,0,,False
249,fiat_currency_support,COLLOQUIAL,50.0,4,4,8,0,0,0,0,0,,False
250,fiat_currency_support,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
251,fiat_currency_support,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
252,fiat_currency_support,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
253,fiat_currency_support,COLLOQUIAL,33.33,4,8,12,0,0,0,0,0,,False
254,fiat_currency_support,COLLOQUIAL,40.0,3,2,5,0,0,0,0,0,,False
255,fiat_currency_support,MIXED,0.0,0,5,5,0,0,0,0,0,,True
256,fiat_currency_support,COLLOQUIAL,37.5,3,5,8,0,0,0,0,0,,False
257,fiat_currency_support,COLLOQUIAL,33.33,4,8,12,0,0,0,0,0,,False
258,fiat_currency_support,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
259,fiat_currency_support,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
260,fiat_currency_support,COLLOQUIAL,28.57,2,5,7,0,0,0,0,0,,False
261,fiat_currency_support,COLLOQUIAL,50.0,2,2,4,0,0,0,0,0,,False
262,fiat_currency_support,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
263,fiat_currency_support,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
264,fiat_currency_support,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
265,fiat_currency_support,COLLOQUIAL,42.86,3,4,7,0,0,0,0,0,,False
266,fiat_currency_support,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
267,fiat_currency_support,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
268,fiat_currency_support,COLLOQUIAL,33.33,2,4,6,0,0,0,0,0,,False
269,fiat_currency_support,COLLOQUIAL,22.22,2,7,9,0,0,0,0,0,,False
270,fiat_currency_support,MIXED,0.0,0,7,7,0,0,0,0,0,,True
271,fiat_currency_support,MIXED,0.0,0,4,4,0,0,0,0,0,,True
272,fiat_currency_support,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
273,fiat_currency_support,MIXED,0.0,0,6,6,0,0,0,0,0,,True
274,fiat_currency_support,MIXED,0.0,0,5,5,0,0,0,0,0,,True
275,fiat_currency_support,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
276,fiat_currency_support,MIXED,0.0,0,5,5,0,0,0,0,0,,True
277,fiat_currency_support,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
278,fiat_currency_support,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
279,fiat_currency_support,MIXED,0.0,0,9,9,0,0,0,0,0,,True
280,card_delivery_estimate,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
281,card_delivery_estimate,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
282,card_delivery_estimate,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
283,card_delivery_estimate,MIXED,0.0,0,6,6,0,0,0,0,0,,True
284,card_delivery_estimate,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
285,card_delivery_estimate,MIXED,0.0,0,6,6,0,0,0,0,0,,True
286,card_delivery_estimate,MIXED,0.0,0,6,6,0,0,0,0,0,,True
287,card_delivery_estimate,MIXED,0.0,0,7,7,0,0,0,0,0,,True
288,card_delivery_estimate,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
289,card_delivery_estimate,COLLOQUIAL,20.0,1,4,5,0,0,0,0,0,,False
290,card_delivery_estimate,MIXED,0.0,0,5,5,0,0,0,0,0,,True
291,card_delivery_estimate,MIXED,0.0,0,6,6,0,0,0,0,0,,True
292,card_delivery_estimate,MIXED,0.0,0,7,7,0,0,0,0,0,,True
293,card_delivery_estimate,MIXED,0.0,0,8,8,0,0,0,0,0,,True
294,card_delivery_estimate,MIXED,0.0,0,6,6,0,0,0,0,0,,True
295,card_delivery_estimate,MIXED,0.0,0,8,8,0,0,0,0,0,,True
296,card_delivery_estimate,MIXED,0.0,0,7,7,0,0,0,0,0,,True
297,card_delivery_estimate,MIXED,0.0,0,6,6,0,0,0,0,0,,True
298,card_delivery_estimate,MIXED,0.0,0,13,13,0,0,0,0,0,,True
299,card_delivery_estimate,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
300,card_delivery_estimate,MIXED,0.0,0,6,6,0,0,0,0,0,,True
301,card_delivery_estimate,COLLOQUIAL,20.0,2,8,10,0,0,0,0,0,,False
302,card_delivery_estimate,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
303,card_delivery_estimate,COLLOQUIAL,40.0,2,3,5,0,0,0,0,0,,False
304,card_delivery_estimate,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
305,card_delivery_estimate,MIXED,0.0,0,7,7,0,0,0,0,0,,True
306,card_delivery_estimate,COLLOQUIAL,25.0,1,3,4,0,0,0,0,0,,False
307,card_delivery_estimate,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
308,card_delivery_estimate,MIXED,0.0,0,6,6,0,0,0,0,0,,True
309,card_delivery_estimate,COLLOQUIAL,14.29,1,6,7,0,0,0,0,0,,False
310,card_delivery_estimate,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
311,card_delivery_estimate,COLLOQUIAL,12.5,1,7,8,0,0,0,0,0,,False
312,card_delivery_estimate,COLLOQUIAL,16.67,1,5,6,0,0,0,0,0,,False
313,card_delivery_estimate,COLLOQUIAL,11.11,1,8,9,0,0,0,0,0,,False
314,card_delivery_estimate,MIXED,0.0,0,5,5,0,0,0,0,0,,True
