model,pooling,eval_lang,accuracy,macro_f1,macro_precision,macro_recall,weighted_f1,n,negative_f1,negative_precision,negative_recall,n_negative_true,n_negative_pred,headline_metric,headline,n_train,n_train_before_resample,dim,C,backbone,hf_name,fit_portion,fit_seconds,n_iter,frozen,task,f1_low,f1_medium,f1_high
labse,mean,tamilish,0.8865153538050734,0.6651325478645066,0.6246625487837084,0.8495166598107775,0.9126886904679977,1498,0.39285714285714285,0.25943396226415094,0.8088235294117647,68.0,212.0,negative_f1,0.39285714285714285,42500,42500,768,1.0,labse,sentence-transformers/LaBSE,train,1.4,295,True,sentiment,,,
xlmr-base,cls,all,0.8847797062750333,0.6606630716037893,0.6215532836321838,0.8416042780748663,0.9113997698313517,7490,0.3848895224518888,0.2539981185324553,0.7941176470588235,340.0,1063.0,negative_f1,0.3848895224518888,42500,42500,768,1.0,xlmr-base,FacebookAI/xlm-roberta-base,train,2.8,538,True,sentiment,,,
xlmr-base,cls,english,0.9185580774365821,0.7257842837165476,0.6693926450671945,0.9013163307280954,0.934827203339706,1498,0.49586776859504134,0.3448275862068966,0.8823529411764706,68.0,174.0,negative_f1,0.49586776859504134,42500,42500,768,1.0,xlmr-base,FacebookAI/xlm-roberta-base,train,2.8,538,True,sentiment,,,
xlmr-base,cls,sinhala,0.8945260347129506,0.6784272166517215,0.633984231756509,0.8607157548334019,0.9181068503645831,1498,0.4148148148148148,0.27722772277227725,0.8235294117647058,68.0,202.0,negative_f1,0.4148148148148148,42500,42500,768,1.0,xlmr-base,FacebookAI/xlm-roberta-base,train,2.8,538,True,sentiment,,,
xlmr-base,cls,singlish,0.8778371161548731,0.6495897474572523,0.6140363620901647,0.8309646236116824,0.9067220188932817,1498,0.36678200692041524,0.2398190045248869,0.7794117647058824,68.0,221.0,negative_f1,0.36678200692041524,42500,42500,768,1.0,xlmr-base,FacebookAI/xlm-roberta-base,train,2.8,538,True,sentiment,,,
xlmr-base,cls,tamil,0.8845126835781041,0.6536647622865925,0.6166043624198745,0.8204545454545454,0.9107496918033864,1498,0.3709090909090909,0.2463768115942029,0.75,68.0,207.0,negative_f1,0.3709090909090909,42500,42500,768,1.0,xlmr-base,FacebookAI/xlm-roberta-base,train,2.8,538,True,sentiment,,,
xlmr-base,cls,tamilish,0.8484646194926568,0.610379908405833,0.5892611740069367,0.7945701357466064,0.8872982487134795,1498,0.3058103975535168,0.19305019305019305,0.7352941176470589,68.0,259.0,negative_f1,0.3058103975535168,42500,42500,768,1.0,xlmr-base,FacebookAI/xlm-roberta-base,train,2.8,538,True,sentiment,,,
xlmr-base,mean,all,0.8925233644859814,0.6738442091328598,0.6307496034127693,0.8540641711229946,0.9166625766454568,7490,0.4067796610169492,0.2713864306784661,0.8117647058823529,340.0,1017.0,negative_f1,0.4067796610169492,42500,42500,768,1.0,xlmr-base,FacebookAI/xlm-roberta-base,train,1.7,340,True,sentiment,,,
xlmr-base,mean,english,0.9132176234979973,0.7163292061179898,0.6617956511573533,0.8985191279308926,0.9312026231625172,1498,0.48,0.32967032967032966,0.8823529411764706,68.0,182.0,negative_f1,0.48,42500,42500,768,1.0,xlmr-base,FacebookAI/xlm-roberta-base,train,1.7,340,True,sentiment,,,
xlmr-base,mean,sinhala,0.9112149532710281,0.7065786160002239,0.6550480514694982,0.8764603044014809,0.9293721342758717,1498,0.46153846153846156,0.31843575418994413,0.8382352941176471,68.0,179.0,negative_f1,0.46153846153846156,42500,42500,768,1.0,xlmr-base,FacebookAI/xlm-roberta-base,train,1.7,340,True,sentiment,,,
xlmr-base,mean,singlish,0.8798397863818425,0.6563957489104671,0.6187798299867265,0.846020156314274,0.9083252017548488,1498,0.3793103448275862,0.24774774774774774,0.8088235294117647,68.0,222.0,negative_f1,0.3793103448275862,42500,42500,768,1.0,xlmr-base,FacebookAI/xlm-roberta-base,train,1.7,340,True,sentiment,,,
xlmr-base,mean,tamil,0.8951935914552737,0.6750295351070519,0.6316753610069568,0.8470588235294118,0.9182277871316084,1498,0.4075471698113208,0.27411167512690354,0.7941176470588235,68.0,197.0,negative_f1,0.4075471698113208,42500,42500,768,1.0,xlmr-base,FacebookAI/xlm-roberta-base,train,1.7,340,True,sentiment,,,
xlmr-base,mean,tamilish,0.863150867823765,0.6258444968352309,0.5983480393633076,0.8022624434389141,0.8967676127500536,1498,0.32786885245901637,0.2109704641350211,0.7352941176470589,68.0,237.0,negative_f1,0.32786885245901637,42500,42500,768,1.0,xlmr-base,FacebookAI/xlm-roberta-base,train,1.7,340,True,sentiment,,,
twhin-bert,cls,all,0.8695594125500667,0.6470541025059648,0.6130894464702461,0.851840806252571,0.9018483115862295,7490,0.3668178872326636,0.23524522028262676,0.8323529411764706,340.0,1203.0,negative_f1,0.3668178872326636,42500,42500,768,1.0,twhin-bert,Twitter/twhin-bert-base,train,3.1,647,True,sentiment,,,
twhin-bert,cls,english,0.883177570093458,0.660706543193099,0.6216539497872127,0.8477684080625257,0.9105050086822076,1498,0.38596491228070173,0.2534562211981567,0.8088235294117647,68.0,217.0,negative_f1,0.38596491228070173,42500,42500,768,1.0,twhin-bert,Twitter/twhin-bert-base,train,3.1,647,True,sentiment,,,
twhin-bert,cls,sinhala,0.8785046728971962,0.6588638638638639,0.6206692913385827,0.8593274372686137,0.9077413862460592,1498,0.38513513513513514,0.25,0.8382352941176471,68.0,228.0,negative_f1,0.38513513513513514,42500,42500,768,1.0,twhin-bert,Twitter/twhin-bert-base,train,3.1,647,True,sentiment,,,
twhin-bert,cls,singlish,0.8718291054739653,0.6485493078908267,0.613889709634962,0.84882764294529,0.903245358400236,1498,0.3684210526315789,0.23728813559322035,0.8235294117647058,68.0,236.0,negative_f1,0.3684210526315789,42500,42500,768,1.0,twhin-bert,Twitter/twhin-bert-base,train,3.1,647,True,sentiment,,,
twhin-bert,cls,tamil,0.8571428571428571,0.6413220551378446,0.6109604416939691,0.8761517893870836,0.8942892946652344,1498,0.3630952380952381,0.22761194029850745,0.8970588235294118,68.0,268.0,negative_f1,0.3630952380952381,42500,42500,768,1.0,twhin-bert,Twitter/twhin-bert-base,train,3.1,647,True,sentiment,,,
twhin-bert,cls,tamilish,0.8571428571428571,0.6276869044909109,0.600672202952123,0.8271287535993418,0.893434359858216,1498,0.33540372670807456,0.2125984251968504,0.7941176470588235,68.0,254.0,negative_f1,0.33540372670807456,42500,42500,768,1.0,twhin-bert,Twitter/twhin-bert-base,train,3.1,647,True,sentiment,,,
twhin-bert,mean,all,0.8850467289719626,0.659708486194055,0.6208681786880839,0.8375421637186343,0.9114809937112907,7490,0.3827956989247312,0.25308056872037915,0.7852941176470588,340.0,1055.0,negative_f1,0.3827956989247312,42500,42500,768,1.0,twhin-bert,Twitter/twhin-bert-base,train,1.5,303,True,sentiment,,,
twhin-bert,mean,english,0.897196261682243,0.6801488530990727,0.6353138029405311,0.855111065405183,0.9197100933667208,1498,0.4166666666666667,0.28061224489795916,0.8088235294117647,68.0,196.0,negative_f1,0.4166666666666667,42500,42500,768,1.0,twhin-bert,Twitter/twhin-bert-base,train,1.5,303,True,sentiment,,,
twhin-bert,mean,sinhala,0.897196261682243,0.6711165602189781,0.6291497482540198,0.8270979020979021,0.9190397110989835,1498,0.3984375,0.2712765957446808,0.75,68.0,188.0,negative_f1,0.3984375,42500,42500,768,1.0,twhin-bert,Twitter/twhin-bert-base,train,1.5,303,True,sentiment,,,
twhin-bert,mean,singlish,0.8724966622162884,0.6451922921913733,0.6113582550046639,0.8351707116412999,0.9033979235291001,1498,0.3612040133779264,0.23376623376623376,0.7941176470588235,68.0,231.0,negative_f1,0.3612040133779264,42500,42500,768,1.0,twhin-bert,Twitter/twhin-bert-base,train,1.5,303,True,sentiment,,,
twhin-bert,mean,tamil,0.8805073431241656,0.6593529863876874,0.6208546557636507,0.8533730974907445,0.9089074469304241,1498,0.3848797250859107,0.25112107623318386,0.8235294117647058,68.0,223.0,negative_f1,0.3848797250859107,42500,42500,768,1.0,twhin-bert,Twitter/twhin-bert-base,train,1.5,303,True,sentiment,,,
twhin-bert,mean,tamilish,0.8778371161548731,0.6451959851676405,0.6108760796756566,0.816958041958042,0.9064138090791087,1498,0.35789473684210527,0.2350230414746544,0.75,68.0,217.0,negative_f1,0.35789473684210527,42500,42500,768,1.0,twhin-bert,Twitter/twhin-bert-base,train,1.5,303,True,sentiment,,,
mmbert,cls,all,0.8799732977303071,0.6557171398514424,0.6182827398774702,0.8432887700534759,0.9083531092732898,7490,0.37785467128027683,0.24705882352941178,0.8029411764705883,340.0,1105.0,negative_f1,0.37785467128027683,42500,42500,768,1.0,mmbert,jhu-clsp/mmBERT-base,train,2.2,467,True,sentiment,,,
mmbert,cls,english,0.9118825100133512,0.7140427599611273,0.6599993382304281,0.8978198272315919,0.9303009779154843,1498,0.47619047619047616,0.32608695652173914,0.8823529411764706,68.0,184.0,negative_f1,0.47619047619047616,42500,42500,768,1.0,mmbert,jhu-clsp/mmBERT-base,train,2.2,467,True,sentiment,,,
mmbert,cls,sinhala,0.8818424566088118,0.6479566840112964,0.6126350681697543,0.8120526532291239,0.9088513787515223,1498,0.36101083032490977,0.23923444976076555,0.7352941176470589,68.0,209.0,negative_f1,0.36101083032490977,42500,42500,768,1.0,mmbert,jhu-clsp/mmBERT-base,train,2.2,467,True,sentiment,,,
mmbert,cls,singlish,0.8691588785046729,0.6412274184718856,0.6088600284724274,0.8334224598930481,0.9012296367002409,1498,0.35526315789473684,0.2288135593220339,0.7941176470588235,68.0,236.0,negative_f1,0.35526315789473684,42500,42500,768,1.0,mmbert,jhu-clsp/mmBERT-base,train,2.2,467,True,sentiment,,,
mmbert,cls,tamil,0.8851802403204272,0.663347914935428,0.6234423676012462,0.8488173591114767,0.9118147135985604,1498,0.3900709219858156,0.2570093457943925,0.8088235294117647,68.0,214.0,negative_f1,0.3900709219858156,42500,42500,768,1.0,mmbert,jhu-clsp/mmBERT-base,train,2.2,467,True,sentiment,,,
mmbert,cls,tamilish,0.8518024032042724,0.6220009547841505,0.5973900046937919,0.8243315508021389,0.8899714793973404,1498,0.32727272727272727,0.20610687022900764,0.7941176470588235,68.0,262.0,negative_f1,0.32727272727272727,42500,42500,768,1.0,mmbert,jhu-clsp/mmBERT-base,train,2.2,467,True,sentiment,,,
mmbert,mean,all,0.8929238985313752,0.6774120444121372,0.6332355151396912,0.8640785684903332,0.9171434600527792,7490,0.4137426900584795,0.27529182879377434,0.8323529411764706,340.0,1028.0,negative_f1,0.4137426900584795,42500,42500,768,1.0,mmbert,jhu-clsp/mmBERT-base,train,1.8,317,True,sentiment,,,
mmbert,mean,english,0.9399198931909212,0.7675132435713498,0.7074005891016201,0.9055018510900864,0.9495425899138742,1498,0.5673076923076923,0.42142857142857143,0.8676470588235294,68.0,140.0,negative_f1,0.5673076923076923,42500,42500,768,1.0,mmbert,jhu-clsp/mmBERT-base,train,1.8,317,True,sentiment,,,
mmbert,mean,sinhala,0.8845126835781041,0.6707713220394966,0.6287575837509891,0.8764808720691073,0.9119608285975608,1498,0.4054982817869416,0.2645739910313901,0.8676470588235294,68.0,223.0,negative_f1,0.4054982817869416,42500,42500,768,1.0,mmbert,jhu-clsp/mmBERT-base,train,1.8,317,True,sentiment,,,
mmbert,mean,singlish,0.8805073431241656,0.6593529863876874,0.6208546557636507,0.8533730974907445,0.9089074469304241,1498,0.3848797250859107,0.25112107623318386,0.8235294117647058,68.0,223.0,negative_f1,0.3848797250859107,42500,42500,768,1.0,mmbert,jhu-clsp/mmBERT-base,train,1.8,317,True,sentiment,,,
mmbert,mean,tamil,0.8885180240320427,0.6699844204088686,0.6280394171389432,0.8575689016865486,0.9141540415202413,1498,0.4014336917562724,0.26540284360189575,0.8235294117647058,68.0,211.0,negative_f1,0.4014336917562724,42500,42500,768,1.0,mmbert,jhu-clsp/mmBERT-base,train,1.8,317,True,sentiment,,,
mmbert,mean,tamilish,0.8711615487316422,0.641477028235262,0.6087991198488436,0.827468120115179,0.9023863834613419,1498,0.35451505016722407,0.22943722943722944,0.7794117647058824,68.0,231.0,negative_f1,0.35451505016722407,42500,42500,768,1.0,mmbert,jhu-clsp/mmBERT-base,train,1.8,317,True,sentiment,,,
canine-c,cls,all,0.8303070761014686,0.5922543056346687,0.5793085820098959,0.7822583299053887,0.8755217120437038,7490,0.2807017543859649,0.17379117028731605,0.7294117647058823,340.0,1427.0,negative_f1,0.2807017543859649,42500,42500,768,1.0,canine-c,google/canine-c,train,1.1,208,True,sentiment,,,
canine-c,cls,english,0.8364485981308412,0.6007301977909123,0.584424920832341,0.7952797202797203,0.8796602249524962,1498,0.29394812680115273,0.1827956989247312,0.75,68.0,279.0,negative_f1,0.29394812680115273,42500,42500,768,1.0,canine-c,google/canine-c,train,1.1,208,True,sentiment,,,
canine-c,cls,sinhala,0.8044058744993324,0.5574763344601918,0.5586010830080427,0.7224701768819416,0.8580286432477785,1498,0.22691292875989447,0.1382636655948553,0.6323529411764706,68.0,311.0,negative_f1,0.22691292875989447,42500,42500,768,1.0,canine-c,google/canine-c,train,1.1,208,True,sentiment,,,
canine-c,cls,singlish,0.8491321762349799,0.6212092731829574,0.597327387452979,0.8299362402303578,0.8883615915623505,1498,0.3273809523809524,0.20522388059701493,0.8088235294117647,68.0,268.0,negative_f1,0.3273809523809524,42500,42500,768,1.0,canine-c,google/canine-c,train,1.1,208,True,sentiment,,,
canine-c,cls,tamil,0.8197596795727636,0.5837261480825837,0.5752563733416023,0.7795351707116414,0.8687240823818968,1498,0.2702702702702703,0.16556291390728478,0.7352941176470589,68.0,302.0,negative_f1,0.2702702702702703,42500,42500,768,1.0,canine-c,google/canine-c,train,1.1,208,True,sentiment,,,
canine-c,cls,tamilish,0.8417890520694259,0.6017365259385149,0.5840429966197818,0.7840703414232826,0.8828642478562283,1498,0.29253731343283584,0.18352059925093633,0.7205882352941176,68.0,267.0,negative_f1,0.29253731343283584,42500,42500,768,1.0,canine-c,google/canine-c,train,1.1,208,True,sentiment,,,
canine-c,mean,all,0.8523364485981308,0.6168340046650012,0.5933953869888862,0.8050020567667626,0.8899558785043427,7490,0.3164400494437577,0.20031298904538342,0.7529411764705882,340.0,1278.0,negative_f1,0.3164400494437577,42500,42500,768,1.0,canine-c,google/canine-c,train,2.1,459,True,sentiment,,,
canine-c,mean,english,0.8477970627503337,0.615857691079149,0.5935363978127136,0.8152303578774167,0.8872506672098651,1498,0.31736526946107785,0.19924812030075187,0.7794117647058824,68.0,266.0,negative_f1,0.31736526946107785,42500,42500,768,1.0,canine-c,google/canine-c,train,2.1,459,True,sentiment,,,
canine-c,mean,sinhala,0.8591455273698264,0.6236176422606423,0.5972979135788393,0.8071678321678322,0.8943256418544893,1498,0.3258785942492013,0.20816326530612245,0.75,68.0,245.0,negative_f1,0.3258785942492013,42500,42500,768,1.0,canine-c,google/canine-c,train,2.1,459,True,sentiment,,,
canine-c,mean,singlish,0.8571428571428571,0.6256399476831092,0.599139468521491,0.8201254627725216,0.8933029041212898,1498,0.33125,0.21031746031746032,0.7794117647058824,68.0,252.0,negative_f1,0.33125,42500,42500,768,1.0,canine-c,google/canine-c,train,2.1,459,True,sentiment,,,
canine-c,mean,tamil,0.8404539385847797,0.5983756527396837,0.5817641636013472,0.7763677498971617,0.8818757604963653,1498,0.2865671641791045,0.1797752808988764,0.7058823529411765,68.0,267.0,negative_f1,0.2865671641791045,42500,42500,768,1.0,canine-c,google/canine-c,train,2.1,459,True,sentiment,,,
canine-c,mean,tamilish,0.8571428571428571,0.6214670319289628,0.5960225806451613,0.8061188811188811,0.893032576718577,1498,0.3227848101265823,0.2056451612903226,0.75,68.0,248.0,negative_f1,0.3227848101265823,42500,42500,768,1.0,canine-c,google/canine-c,train,2.1,459,True,sentiment,,,
sinbert-large,cls,sinhala,0.9032042723631508,0.6544340026377626,0.618848666751213,0.7602118469765529,0.9210155190547403,1498,0.36123348017621143,0.2578616352201258,0.6029411764705882,68.0,159.0,negative_f1,0.36123348017621143,8500,8500,768,1.0,sinbert-large,NLPC-UOM/SinBERT-large,train,0.4,367,True,sentiment,,,
sinbert-large,mean,sinhala,0.92456608811749,0.6870969113403662,0.6498033503277495,0.7643973673385438,0.9349383050341921,1498,0.41450777202072536,0.32,0.5882352941176471,68.0,125.0,negative_f1,0.41450777202072536,8500,8500,768,1.0,sinbert-large,NLPC-UOM/SinBERT-large,train,0.3,302,True,sentiment,,,
gemma-3-270m,last,all,0.8683578104138852,0.6402897811503144,0.6082759627977846,0.8330028794734676,0.9007095127540898,7490,0.35386631716906947,0.22765598650927488,0.7941176470588235,340.0,1186.0,negative_f1,0.35386631716906947,42500,42500,640,1.0,gemma-3-270m,unsloth/gemma-3-270m,train,1.7,393,True,sentiment,,,
gemma-3-270m,last,english,0.8998664886515354,0.6773721118558211,0.6336873852609494,0.8354997943233238,0.9209712607270132,1498,0.4094488188976378,0.27956989247311825,0.7647058823529411,68.0,186.0,negative_f1,0.4094488188976378,42500,42500,640,1.0,gemma-3-270m,unsloth/gemma-3-270m,train,1.7,393,True,sentiment,,,
gemma-3-270m,last,sinhala,0.8598130841121495,0.6346460277714545,0.605413069347039,0.8425339366515837,0.8954262409823616,1498,0.34782608695652173,0.2204724409448819,0.8235294117647058,68.0,254.0,negative_f1,0.34782608695652173,42500,42500,640,1.0,gemma-3-270m,unsloth/gemma-3-270m,train,1.7,393,True,sentiment,,,
gemma-3-270m,last,singlish,0.8845126835781041,0.6513837490701244,0.6149906626676476,0.8134512546277253,0.9105850623761395,1498,0.3663003663003663,0.24390243902439024,0.7352941176470589,68.0,205.0,negative_f1,0.3663003663003663,42500,42500,640,1.0,gemma-3-270m,unsloth/gemma-3-270m,train,1.7,393,True,sentiment,,,
gemma-3-270m,last,tamil,0.8377837116154874,0.6136236988163966,0.5940667027283837,0.8379987659399424,0.8812012075213584,1498,0.31932773109243695,0.1972318339100346,0.8382352941176471,68.0,289.0,negative_f1,0.31932773109243695,42500,42500,640,1.0,gemma-3-270m,unsloth/gemma-3-270m,train,1.7,393,True,sentiment,,,
gemma-3-270m,last,tamilish,0.8598130841121495,0.632637331838565,0.6039102907080436,0.8355306458247636,0.8952972423620134,1498,0.34375,0.21825396825396826,0.8088235294117647,68.0,252.0,negative_f1,0.34375,42500,42500,640,1.0,gemma-3-270m,unsloth/gemma-3-270m,train,1.7,393,True,sentiment,,,
gemma-3-270m,mean,all,0.8447263017356476,0.6186436355681255,0.5963168162466859,0.8346318387494858,0.8856148435793663,7490,0.3250145095763204,0.2024584237165582,0.8235294117647058,340.0,1383.0,negative_f1,0.3250145095763204,42500,42500,640,1.0,gemma-3-270m,unsloth/gemma-3-270m,train,1.8,421,True,sentiment,,,
gemma-3-270m,mean,english,0.9072096128170895,0.6955832065064043,0.6469982422800857,0.8603558206499383,0.9263559570229402,1498,0.44176706827309237,0.30386740331491713,0.8088235294117647,68.0,181.0,negative_f1,0.44176706827309237,42500,42500,640,1.0,gemma-3-270m,unsloth/gemma-3-270m,train,1.8,421,True,sentiment,,,
gemma-3-270m,mean,sinhala,0.8170894526034713,0.5996324576565469,0.5886115705940241,0.8481694775812423,0.8679082068573721,1498,0.30456852791878175,0.18404907975460122,0.8823529411764706,68.0,326.0,negative_f1,0.30456852791878175,42500,42500,640,1.0,gemma-3-270m,unsloth/gemma-3-270m,train,1.8,421,True,sentiment,,,
gemma-3-270m,mean,singlish,0.8604806408544726,0.6373759380295329,0.607339927121291,0.8498868778280544,0.8959875169636333,1498,0.35294117647058826,0.2235294117647059,0.8382352941176471,68.0,255.0,negative_f1,0.35294117647058826,42500,42500,640,1.0,gemma-3-270m,unsloth/gemma-3-270m,train,1.8,421,True,sentiment,,,
gemma-3-270m,mean,tamil,0.7990654205607477,0.580732777097438,0.5787429457781901,0.8247223364870424,0.8558197894906182,1498,0.27817745803357313,0.166189111747851,0.8529411764705882,68.0,349.0,negative_f1,0.27817745803357313,42500,42500,640,1.0,gemma-3-270m,unsloth/gemma-3-270m,train,1.8,421,True,sentiment,,,
gemma-3-270m,mean,tamilish,0.8397863818424566,0.6018781006378455,0.5845708185394876,0.7900246812011518,0.881697685267103,1498,0.29411764705882354,0.18382352941176472,0.7352941176470589,68.0,272.0,negative_f1,0.29411764705882354,42500,42500,640,1.0,gemma-3-270m,unsloth/gemma-3-270m,train,1.8,421,True,sentiment,,,
gemma-3-1b,last,all,0.9089452603471295,0.6947975936462778,0.6468786633583391,0.8500596462361167,0.9272403112479354,7490,0.43914473684210525,0.3047945205479452,0.7852941176470588,340.0,876.0,negative_f1,0.43914473684210525,42500,42500,1152,1.0,gemma-3-1b,unsloth/gemma-3-1b-pt,train,2.9,426,True,sentiment,,,
gemma-3-1b,last,english,0.9265687583444593,0.7053290414878398,0.6620358046053507,0.800462772521596,0.9374773422264497,1498,0.45,0.3409090909090909,0.6617647058823529,68.0,132.0,negative_f1,0.45,42500,42500,1152,1.0,gemma-3-1b,unsloth/gemma-3-1b-pt,train,2.9,426,True,sentiment,,,
gemma-3-1b,last,sinhala,0.9018691588785047,0.6893619962673672,0.6420061929922247,0.8645619086795557,0.9229655115832424,1498,0.43243243243243246,0.2931937172774869,0.8235294117647058,68.0,191.0,negative_f1,0.43243243243243246,42500,42500,1152,1.0,gemma-3-1b,unsloth/gemma-3-1b-pt,train,2.9,426,True,sentiment,,,
gemma-3-1b,last,singlish,0.9158878504672897,0.6960227272727273,0.6499722954640987,0.8228815302344714,0.9310747663551402,1498,0.4375,0.3141025641025641,0.7205882352941176,68.0,156.0,negative_f1,0.4375,42500,42500,1152,1.0,gemma-3-1b,unsloth/gemma-3-1b-pt,train,2.9,426,True,sentiment,,,
gemma-3-1b,last,tamil,0.9025367156208278,0.7008524095067186,0.6498035439137134,0.8999280131633073,0.9241808850574639,1498,0.4552238805970149,0.305,0.8970588235294118,68.0,200.0,negative_f1,0.4552238805970149,42500,42500,1152,1.0,gemma-3-1b,unsloth/gemma-3-1b-pt,train,2.9,426,True,sentiment,,,
gemma-3-1b,last,tamilish,0.8978638184245661,0.6833090373973181,0.6375201426470072,0.8624640065816536,0.9203111556123317,1498,0.4226415094339623,0.28426395939086296,0.8235294117647058,68.0,197.0,negative_f1,0.4226415094339623,42500,42500,1152,1.0,gemma-3-1b,unsloth/gemma-3-1b-pt,train,2.9,426,True,sentiment,,,
gemma-3-1b,mean,all,0.8998664886515354,0.678748579459673,0.6346171777396983,0.8397017688194159,0.921074450331347,7490,0.4122257053291536,0.280982905982906,0.7735294117647059,340.0,936.0,negative_f1,0.4122257053291536,42500,42500,1152,1.0,gemma-3-1b,unsloth/gemma-3-1b-pt,train,3.3,458,True,sentiment,,,
gemma-3-1b,mean,english,0.9412550066755674,0.7551414645744174,0.703855003052073,0.8571781160016454,0.9492353729524927,1498,0.5416666666666666,0.41935483870967744,0.7647058823529411,68.0,124.0,negative_f1,0.5416666666666666,42500,42500,1152,1.0,gemma-3-1b,unsloth/gemma-3-1b-pt,train,3.3,458,True,sentiment,,,
gemma-3-1b,mean,sinhala,0.8898531375166889,0.6739367027991816,0.6307975857738891,0.8652714932126697,0.915182136831376,1498,0.40860215053763443,0.27014218009478674,0.8382352941176471,68.0,211.0,negative_f1,0.40860215053763443,42500,42500,1152,1.0,gemma-3-1b,unsloth/gemma-3-1b-pt,train,3.3,458,True,sentiment,,,
