task,model,arm,C,fit,eval,lang,headline_metric,accuracy,macro_f1,macro_precision,macro_recall,weighted_f1,n,negative_f1,negative_precision,negative_recall,n_negative_true,n_negative_pred,headline,ci_low,ci_high,ci_width,n_tickets,f1_low,f1_medium,f1_high
sentiment,tfidf-logreg,ros,3.0,train+dev,test,sinhala,negative_f1,0.9438129262747645,0.6774524247670362,0.6418937564677475,0.7461715949969745,0.9513334693838105,3079,0.38434163701067614,0.3,0.5346534653465347,101.0,180.0,0.38434163701067614,,,,,,,
sentiment,tfidf-logreg,ros,3.0,train+dev,test,singlish,negative_f1,0.9509581032802858,0.6956954290400638,0.6628408859459436,0.7498653491944225,0.9561176679723754,3079,0.416988416988417,0.34177215189873417,0.5346534653465347,101.0,158.0,0.416988416988417,,,,,,,
sentiment,tfidf-logreg,ros,3.0,train+dev,test,tamil,negative_f1,0.9548554725560247,0.7390743189567874,0.691286228305621,0.8284016783142384,0.9607894542800038,3079,0.5017921146953405,0.39325842696629215,0.693069306930693,101.0,178.0,0.5017921146953405,,,,,,,
sentiment,tfidf-logreg,ros,3.0,train+dev,test,tamilish,negative_f1,0.9594024033777201,0.665688016017442,0.673567342542321,0.658578752435351,0.9584864541447877,3079,0.35233160621761656,0.3695652173913043,0.33663366336633666,101.0,92.0,0.35233160621761656,,,,,,,
sentiment,tfidf-logreg,ros,3.0,train+dev,test,ALL,negative_f1,0.9520623579084119,0.6987642171816477,0.6666084067973916,0.7504362021158463,0.9568710213436157,15395,0.4225352112676056,0.34928848641655885,0.5346534653465347,505.0,773.0,0.4225352112676056,0.36266627734708756,0.47877714460513787,0.11611086725805031,3079.0,,,
priority,tfidf-svm,class_weight,1.0,train,dev,english,macro_f1,0.9032042723631508,0.8974840890857717,0.9094880348349359,0.8868971045681776,0.9031244609021355,1498,,,,,,0.8974840890857717,,,,,0.920075519194462,0.88272157564906,0.8896551724137931
priority,tfidf-svm,class_weight,1.0,train,dev,sinhala,macro_f1,0.9098798397863819,0.8970499251245899,0.8982377629346759,0.8959016530945796,0.9098944787968992,1498,,,,,,0.8970499251245899,,,,,0.9283449587824985,0.8952551477170994,0.8675496688741722
priority,tfidf-svm,class_weight,1.0,train,dev,singlish,macro_f1,0.9125500667556742,0.905895346678693,0.9159642690134993,0.8972390109231735,0.9126180062072697,1498,,,,,,0.905895346678693,,,,,0.9274809160305344,0.8967343336275375,0.8934707903780069
priority,tfidf-svm,class_weight,1.0,train,dev,tamil,macro_f1,0.9138851802403204,0.9119114854429728,0.9160194811828385,0.9081764035806664,0.9140103223012894,1498,,,,,,0.9119114854429728,,,,,0.9267982176957352,0.8961845607808341,0.912751677852349
priority,tfidf-svm,class_weight,1.0,train,dev,tamilish,macro_f1,0.9072096128170895,0.9018016257150544,0.9030557461905097,0.9005877376712886,0.907248808425919,1498,,,,,,0.9018016257150544,,,,,0.9232720355104629,0.8880931065353626,0.8940397350993378
priority,tfidf-svm,class_weight,1.0,train,dev,ALL,macro_f1,0.9093457943925234,0.902813262652581,0.9082873708413928,0.8977603819675771,0.9093760290268105,7490,,,,,,0.902813262652581,0.8887224590914794,0.9165468216647814,0.02782436257330201,1498.0,0.9251838701496322,0.8918196399928712,0.8914362778152394
priority,tfidf-svm,class_weight,1.0,train+dev,test,english,macro_f1,0.9097109451120494,0.9031629704466928,0.9019184597484277,0.9057230400996256,0.909296257464971,3079,,,,,,0.9031629704466928,,,,,0.9258505379470776,0.8873173031588873,0.8963210702341137
priority,tfidf-svm,class_weight,1.0,train+dev,test,sinhala,macro_f1,0.8879506333225073,0.8744636886960414,0.8812039967974993,0.870207265458511,0.8868950275496599,3079,,,,,,0.8744636886960414,,,,,0.9123711340206185,0.8563190773666507,0.8547008547008547
priority,tfidf-svm,class_weight,1.0,train+dev,test,singlish,macro_f1,0.9025657681065281,0.8914767772593822,0.8967642756443363,0.8875181010375949,0.9019134843574181,3079,,,,,,0.8914767772593822,,,,,0.9231658001155402,0.8764789398958827,0.8747855917667239
priority,tfidf-svm,class_weight,1.0,train+dev,test,tamil,macro_f1,0.8957453718739851,0.8904646156065992,0.8953553683967955,0.8871306562770319,0.894938732739744,3079,,,,,,0.8904646156065992,,,,,0.9163783160322952,0.86270783847981,0.8923076923076924
priority,tfidf-svm,class_weight,1.0,train+dev,test,tamilish,macro_f1,0.8395582981487496,0.7994491184847021,0.813802688193765,0.7893212606385779,0.8372812047294544,3079,,,,,,0.7994491184847021,,,,,0.8812217194570136,0.8023369036027264,0.7147887323943662
priority,tfidf-svm,class_weight,1.0,train+dev,test,ALL,macro_f1,0.8871062033127639,0.8721876832498322,0.878323189509778,0.8679800647022683,0.8861942864151141,15395,,,,,,0.8721876832498322,0.8604748603285182,0.8830736588712722,0.02259879854275404,3079.0,0.9116514341553141,0.8573610845904144,0.8475505310037684
priority,tfidf-logreg,class_weight,1.0,train,dev,english,macro_f1,0.9012016021361816,0.8889624076801463,0.8847526296059397,0.8934257657165406,0.9014147295652588,1498,,,,,,0.8889624076801463,,,,,0.9201277955271565,0.8859180035650623,0.86084142394822
priority,tfidf-logreg,class_weight,1.0,train,dev,sinhala,macro_f1,0.9092122830440588,0.9003600445777926,0.8911457545198878,0.91071352112181,0.909514269464031,1498,,,,,,0.9003600445777926,,,,,0.9233741146168706,0.8979591836734694,0.879746835443038
priority,tfidf-logreg,class_weight,1.0,train,dev,singlish,macro_f1,0.9072096128170895,0.8975558667128616,0.8900903930452437,0.9059056152812593,0.9075489088701341,1498,,,,,,0.8975558667128616,,,,,0.9232753062540296,0.8939929328621908,0.8753993610223643
priority,tfidf-logreg,class_weight,1.0,train,dev,tamil,macro_f1,0.904539385847797,0.8962223003945246,0.8892791254514053,0.9040402721127562,0.9048884547732201,1498,,,,,,0.8962223003945246,,,,,0.920593931568754,0.8898678414096917,0.8782051282051282
priority,tfidf-logreg,class_weight,1.0,train,dev,tamilish,macro_f1,0.9125500667556742,0.9026975958349589,0.896794322418981,0.9091035632519966,0.9128193665169568,1498,,,,,,0.9026975958349589,,,,,0.9300833867864016,0.8969804618117229,0.8810289389067524
priority,tfidf-logreg,class_weight,1.0,train,dev,ALL,macro_f1,0.9069425901201602,0.8971727300074095,0.8903902604314934,0.9046377474968725,0.9072423046170335,7490,,,,,,0.8971727300074095,0.8823665610902849,0.9121058411005997,0.029739280010314784,1498.0,0.9234923492349235,0.8929457639135059,0.8750800768737989
priority,tfidf-logreg,class_weight,1.0,train+dev,test,english,macro_f1,0.9019162065605716,0.8907832603187292,0.8814293290612926,0.902456952173878,0.9018706258179063,3079,,,,,,0.8907832603187292,,,,,0.919093851132686,0.8841121495327103,0.8691437802907916
priority,tfidf-logreg,class_weight,1.0,train+dev,test,sinhala,macro_f1,0.8976940565118545,0.8822338541462775,0.874952043102781,0.8929384804857922,0.8973223717753476,3079,,,,,,0.8822338541462775,,,,,0.9216885007278021,0.8715509039010466,0.8534621578099839
priority,tfidf-logreg,class_weight,1.0,train+dev,test,singlish,macro_f1,0.8986683988307892,0.8839310807476829,0.8770425166414277,0.8927094970312418,0.8985166901557784,3079,,,,,,0.8839310807476829,,,,,0.9202813599062134,0.876699484294421,0.8548123980424144
priority,tfidf-logreg,class_weight,1.0,train+dev,test,tamil,macro_f1,0.8947710295550504,0.8847199199989685,0.8750904647477663,0.8972490449739071,0.8944484240162903,3079,,,,,,0.8847199199989685,,,,,0.9173020527859238,0.8654750705550329,0.8713826366559485
priority,tfidf-logreg,class_weight,1.0,train+dev,test,tamilish,macro_f1,0.8385839558298148,0.8001992370954832,0.7966967266188338,0.8121023341922902,0.8374889187039434,3079,,,,,,0.8001992370954832,,,,,0.8850771869639794,0.7956457199406235,0.7198748043818466
priority,tfidf-logreg,class_weight,1.0,train+dev,test,ALL,macro_f1,0.8863267294576161,0.8683037904550365,0.8605709784289228,0.8794912617714218,0.88601907338766,15395,,,,,,0.8683037904550365,0.8557421872536958,0.8802226728553115,0.024480485601615753,3079.0,0.9125568380552641,0.8593423303554457,0.8330122029543995
