language,model,arm,accuracy,macro_f1,macro_precision,macro_recall,weighted_f1,n,f1_low,f1_medium,f1_high,headline_metric,headline,constant_label,is_oracle,note,intent_model,intent_accuracy,n_train,n_train_before_resample
tamilish,majority,none,0.527369826435247,0.23018648018648016,0.17578994214508234,0.3333333333333333,0.3641802123110534,1498,0.6905594405594405,0.0,0.0,macro_f1,0.23018648018648016,Low,,,,,,
tamilish,intent-lookup-oracle,none,0.9265687583444593,0.9146998971638217,0.9279958203049875,0.9039830760308475,0.9264536465657688,1498,0.9386973180076629,0.9203849518810149,0.8850174216027874,macro_f1,0.9146998971638217,,True,"uses gold intent; upper bound, not a target",,,,
tamilish,intent-chained,none,0.9092122830440588,0.8944894912902889,0.9126273045813275,0.8802554092635285,0.9089525745476407,1498,0.9243483788938335,0.9009640666082384,0.8581560283687943,macro_f1,0.8944894912902889,,False,,tfidf-svm,0.9225634178905207,,
english,tfidf-logreg,none,0.8978638184245661,0.882665766623405,0.9131713061014533,0.8597877194580112,0.8971512406147787,1498,0.9186840471756673,0.8794964028776978,0.8498168498168498,macro_f1,0.882665766623405,,,,,,8500.0,8500.0
english,tfidf-logreg,class_weight,0.9058744993324432,0.8996939225437878,0.8972111653458804,0.9024027946197339,0.9060759567356516,1498,0.9218950064020487,0.8882978723404256,0.8888888888888888,macro_f1,0.8996939225437878,,,,,,8500.0,8500.0
english,tfidf-logreg,ros,0.9012016021361816,0.8936938461548011,0.8950576539523397,0.8923602889840027,0.901214621590552,1498,0.9195693476884104,0.8807174887892377,0.8807947019867549,macro_f1,0.8936938461548011,,,,,,13569.0,8500.0
english,tfidf-svm,none,0.904539385847797,0.8998926074811284,0.9164359869576852,0.8857923654414245,0.9043990991013954,1498,0.9204758922980588,0.8840970350404312,0.8951048951048951,macro_f1,0.8998926074811284,,,,,,8500.0,8500.0
english,tfidf-svm,class_weight,0.9018691588785047,0.8964305267073166,0.9085820170277289,0.8856980638007915,0.9017706648328828,1498,0.918918918918919,0.8807174887892377,0.8896551724137931,macro_f1,0.8964305267073166,,,,,,8500.0,8500.0
english,tfidf-svm,ros,0.9018691588785047,0.8945841518279342,0.9068409127337973,0.8837494428174981,0.9016965408874966,1498,0.9196988707653702,0.8812949640287769,0.8827586206896552,macro_f1,0.8945841518279342,,,,,,13569.0,8500.0
sinhala,tfidf-logreg,none,0.9038718291054739,0.8890921184874693,0.9133877951778921,0.8699637891285906,0.9033244765172788,1498,0.9232688708671242,0.8878923766816144,0.8561151079136691,macro_f1,0.8890921184874693,,,,,,8500.0,8500.0
sinhala,tfidf-logreg,class_weight,0.9078771695594126,0.900072388271146,0.8914489403493052,0.909692059809847,0.9081468995457833,1498,0.9214929214929215,0.8961845607808341,0.8825396825396825,macro_f1,0.900072388271146,,,,,,8500.0,8500.0
sinhala,tfidf-logreg,ros,0.9125500667556742,0.9062490839041302,0.9007354832473453,0.9121129079414683,0.9126705037816192,1498,0.9260204081632653,0.8988361683079678,0.8938906752411575,macro_f1,0.9062490839041302,,,,,,13569.0,8500.0
sinhala,tfidf-svm,none,0.9165554072096128,0.9070346835912483,0.9165976968893044,0.8983500208494096,0.9163671859749999,1498,0.9328311362209667,0.9009009009009009,0.8873720136518771,macro_f1,0.9070346835912483,,,,,,8500.0,8500.0
sinhala,tfidf-svm,class_weight,0.9165554072096128,0.9079084238011067,0.9100908172744159,0.905789345871737,0.9165453107656992,1498,0.9329113924050633,0.9004484304932735,0.8903654485049833,macro_f1,0.9079084238011067,,,,,,8500.0,8500.0
sinhala,tfidf-svm,ros,0.9098798397863819,0.9025166770883507,0.9022367464462685,0.9028082397506378,0.9099210436189297,1498,0.9251269035532995,0.8942652329749103,0.8881578947368421,macro_f1,0.9025166770883507,,,,,,13569.0,8500.0
singlish,tfidf-logreg,none,0.9032042723631508,0.8852041513878071,0.9151229501100532,0.8628128409996852,0.9024154894880103,1498,0.9216417910447762,0.8914798206278027,0.8424908424908425,macro_f1,0.8852041513878071,,,,,,8500.0,8500.0
singlish,tfidf-logreg,class_weight,0.9065420560747663,0.9016813932716693,0.8967858419022244,0.9070771364254365,0.9067689623872082,1498,0.9196141479099679,0.892226148409894,0.8932038834951457,macro_f1,0.9016813932716693,,,,,,8500.0,8500.0
singlish,tfidf-logreg,ros,0.9098798397863819,0.9067725172187716,0.9069136112900819,0.9067054817172244,0.9099735047042927,1498,0.9229789942711648,0.893048128342246,0.9042904290429042,macro_f1,0.9067725172187716,,,,,,13569.0,8500.0
singlish,tfidf-svm,none,0.9158878504672897,0.9086102189129465,0.9192905136987733,0.8991711361091007,0.9158183703161801,1498,0.9286165508528111,0.9037433155080213,0.8934707903780069,macro_f1,0.9086102189129465,,,,,,8500.0,8500.0
singlish,tfidf-svm,class_weight,0.9172229639519359,0.911460416302563,0.918108285924378,0.9055057220046748,0.9172989808131257,1498,0.9319771137952956,0.900709219858156,0.9016949152542373,macro_f1,0.911460416302563,,,,,,8500.0,8500.0
singlish,tfidf-svm,ros,0.9118825100133512,0.9067563956173336,0.9114615660848537,0.9023030210075776,0.9118710153647628,1498,0.9266750948166877,0.8942652329749103,0.8993288590604027,macro_f1,0.9067563956173336,,,,,,13569.0,8500.0
tamil,tfidf-logreg,none,0.8978638184245661,0.8820854552617124,0.9101414637082202,0.8610307756459722,0.8973200242322207,1498,0.918546365914787,0.8809946714031972,0.8467153284671532,macro_f1,0.8820854552617124,,,,,,8500.0,8500.0
tamil,tfidf-logreg,class_weight,0.9038718291054739,0.8965650518642834,0.8901807211302474,0.903795910639909,0.9041977994415152,1498,0.9186046511627907,0.890061565523307,0.8810289389067524,macro_f1,0.8965650518642834,,,,,,8500.0,8500.0
tamil,tfidf-logreg,ros,0.9025367156208278,0.8965928396215196,0.8932377619993767,0.9002930899783838,0.9027709221810459,1498,0.9178433889602053,0.8859416445623343,0.8859934853420195,macro_f1,0.8965928396215196,,,,,,13569.0,8500.0
tamil,tfidf-svm,none,0.9065420560747663,0.9016789678665172,0.9155398650282999,0.8897171270312199,0.906507173481022,1498,0.9224952741020794,0.8867082961641392,0.8958333333333334,macro_f1,0.9016789678665172,,,,,,8500.0,8500.0
tamil,tfidf-svm,class_weight,0.9132176234979973,0.9109182364628964,0.9186344339764863,0.9040348001412327,0.9133455314725127,1498,0.9275730622617535,0.8936170212765957,0.9115646258503401,macro_f1,0.9109182364628964,,,,,,8500.0,8500.0
tamil,tfidf-svm,ros,0.904539385847797,0.9019865725947017,0.9072276138276604,0.8971289324303382,0.9046173383250867,1498,0.9194673430564363,0.8841354723707665,0.9023569023569024,macro_f1,0.9019865725947017,,,,,,13569.0,8500.0
tamilish,tfidf-logreg,none,0.8991989319092123,0.884662642372645,0.9096508429108697,0.86523916110283,0.8986945191623984,1498,0.9180737961225766,0.8839285714285714,0.851985559566787,macro_f1,0.884662642372645,,,,,,8500.0,8500.0
tamilish,tfidf-logreg,class_weight,0.9025367156208278,0.894085364176004,0.8955155626164193,0.8928537649560564,0.9026648501903268,1498,0.9196428571428571,0.8855368234250222,0.8770764119601329,macro_f1,0.894085364176004,,,,,,8500.0,8500.0
tamilish,tfidf-logreg,ros,0.9065420560747663,0.8993432821745998,0.9017344221124018,0.897156452053547,0.9066530343260802,1498,0.9242520687460216,0.8871111111111111,0.8866666666666667,macro_f1,0.8993432821745998,,,,,,13569.0,8500.0
tamilish,tfidf-svm,none,0.9018691588785047,0.8990082582482776,0.9113939941676277,0.8879970906685711,0.9016582433713822,1498,0.9182782283218964,0.8784029038112523,0.9003436426116839,macro_f1,0.8990082582482776,,,,,,8500.0,8500.0
tamilish,tfidf-svm,class_weight,0.9058744993324432,0.9036149356904074,0.910612381334403,0.8970849170097632,0.9058094343934585,1498,0.9207547169811321,0.8846846846846846,0.9054054054054054,macro_f1,0.9036149356904074,,,,,,8500.0,8500.0
tamilish,tfidf-svm,ros,0.9078771695594126,0.9030597729544424,0.9120708310464063,0.8948086567388328,0.9077279485620808,1498,0.9241379310344827,0.8870822041553749,0.8979591836734694,macro_f1,0.9030597729544424,,,,,,13569.0,8500.0
