annotation_id,annotator,category,created_at,id_gold,lead_time,priority_gold,row_id,sentiment_gold,text,updated_at,id_v5,sentiment_v5,priority_v5,sentiment_pred,priority_pred
80,1,top_up_by_cash_or_cheque,2026-07-23T02:44:38.249766Z,11,4.52,Low,8039,Neutral,How would I top up with a cheque?,2026-07-23T02:44:38.249783Z,8039,Neutral,Low,Neutral,Low
326,1,beneficiary_not_allowed,2026-07-23T03:10:46.272589Z,256,3.516,Low,7063,Neutral,Will a beneficiary not accept a transfer?,2026-07-23T03:10:46.272604Z,7063,Neutral,Low,Neutral,Low
556,1,cash_withdrawal_not_recognised,2026-07-23T03:30:09.458167Z,486,2.641,High,8912,Neutral,Help! I think someone has made a cash withdrawal with my card!,2026-07-23T03:30:09.458186Z,8912,Negative,High,Neutral,High
298,1,supported_cards_and_currencies,2026-07-23T03:08:11.175951Z,228,4.443,Low,2898,Neutral,Which foreign currencies do you accept for adding money?,2026-07-23T03:08:11.175966Z,2898,Neutral,Low,Neutral,Low
128,1,disposable_card_limits,2026-07-23T02:50:20.178679Z,59,4.281,Low,4418,Neutral,How many disposable cards can you own?,2026-07-23T02:50:20.178697Z,4418,Neutral,Low,Neutral,Low
458,1,order_physical_card,2026-07-23T03:21:57.250446Z,388,2.325,Low,8121,Neutral,How do I order a card?,2026-07-23T03:21:57.250460Z,8121,Neutral,Low,Neutral,Low
281,1,top_up_failed,2026-07-23T03:06:44.263758Z,211,2.479,Low,8501,Neutral,What reasons would a topup fail?,2026-07-23T03:06:44.263770Z,8501,Neutral,Low,Neutral,Low
404,1,cash_withdrawal_not_recognised,2026-07-23T03:17:39.626368Z,334,5.979,Medium,8829,Neutral,I see cash in my app but I did not get it.,2026-07-23T03:17:39.626382Z,8829,Neutral,High,Neutral,High
276,1,transfer_into_account,2026-07-23T03:06:26.106000Z,206,5.756,Low,7568,Neutral,I have an account that is empty of funds. Can I transfer some from another bank?,2026-07-23T03:06:26.106016Z,7568,Neutral,Low,Neutral,Low
116,1,atm_support,2026-07-23T02:48:58.616070Z,47,2.904,Low,4580,Neutral,Where is the nearest Mastercard ATM?,2026-07-23T02:48:58.616081Z,4580,Neutral,Low,Neutral,Low
562,1,change_pin,2026-07-23T03:30:41.548303Z,492,7.173,Low,6921,Neutral,I have been travelling overseas and I need to change my PIN. Can you tell me how this is done?,2026-07-23T03:30:41.548312Z,6921,Neutral,Low,Neutral,Low
163,1,age_limit,2026-07-23T02:54:23.357495Z,93,3.822,Low,1628,Neutral,What is your age limit?,2026-07-23T02:54:23.357509Z,1628,Neutral,Low,Neutral,Low
401,1,get_physical_card,2026-07-23T03:17:26.764838Z,331,3.212,Low,4015,Neutral,When do I get my PIN?,2026-07-23T03:17:26.764853Z,4015,Neutral,Low,Neutral,Low
222,1,edit_personal_details,2026-07-23T03:01:19.371984Z,152,3.457,Low,3659,Neutral,I moved to a new city and need to change my address,2026-07-23T03:01:19.372001Z,3659,Neutral,Low,Neutral,Low
559,1,compromised_card,2026-07-23T03:30:21.807229Z,489,4.073,High,4528,Neutral,How do I report fraud on my card?,2026-07-23T03:30:21.807246Z,4528,Neutral,High,Neutral,High
300,1,card_payment_fee_charged,2026-07-23T03:08:26.183309Z,230,11.997,Medium,2641,Neutral,Let me know when you charge for payments. I just checked the app and saw a fee that I wasn't warned about.,2026-07-23T03:08:26.183327Z,2641,Neutral,Medium,Negative,Low
175,1,transfer_timing,2026-07-23T02:55:36.678223Z,105,6.796,Low,6603,Neutral,How long will this transfer from overseas take?,2026-07-23T02:55:36.678238Z,6603,Neutral,Low,Neutral,Low
542,1,direct_debit_payment_not_recognised,2026-07-23T03:29:02.494300Z,472,4.026,Low,4773,Neutral,A debit came through that I need to dispute.,2026-07-23T03:29:02.494315Z,4773,Neutral,High,Neutral,High
73,1,extra_charge_on_statement,2026-07-23T02:43:42.170088Z,4,19.157,Low,596,Neutral,There is a €1 extra fee in my statement,2026-07-23T02:43:42.170103Z,596,Neutral,Medium,Neutral,Low
462,1,top_up_reverted,2026-07-23T03:22:11.695525Z,392,3.626,Low,3294,Neutral,Why did my top up get pulled back out?,2026-07-23T03:22:11.695536Z,3294,Neutral,Low,Neutral,Low
377,1,cancel_transfer,2026-07-23T03:15:09.914151Z,307,7.83,High,2170,Neutral,I inadvertently completed a transaction on a wrong account.,2026-07-23T03:15:09.914164Z,2170,Neutral,Medium,Neutral,Medium
212,1,supported_cards_and_currencies,2026-07-23T03:00:06.833280Z,142,3.019,Low,2936,Neutral,What are my payment options?,2026-07-23T03:00:06.833298Z,2936,Neutral,Low,Neutral,Low
436,1,automatic_top_up,2026-07-23T03:20:07.875205Z,366,5.138,Low,1131,Neutral,How low does the balance have to be before the system updates?,2026-07-23T03:20:07.875221Z,1131,Neutral,Low,Neutral,Low
152,1,card_about_to_expire,2026-07-23T02:53:10.999974Z,83,6.836,Low,9558,Neutral,How do I order a new card? The current one is about to expire.,2026-07-23T02:53:10.999992Z,9558,Neutral,Low,Neutral,Low
546,1,card_arrival,2026-07-23T03:29:22.561806Z,476,3.32,Low,8,Neutral,Does the package with my card have tracking?,2026-07-23T03:29:22.561818Z,8,Neutral,Low,Neutral,Low
386,1,why_verify_identity,2026-07-23T03:16:02.636724Z,316,6.173,Low,3820,Negative,Do you think you're asking for too much information about me?,2026-07-23T03:16:02.636739Z,3820,Neutral,Low,Negative,Low
368,1,lost_or_stolen_phone,2026-07-23T03:14:25.276194Z,298,8.096,High,5346,Neutral,"Hi, I lost my phone yesterday, what can I do to stop someone using my account on it?",2026-07-23T03:14:25.276209Z,5346,Neutral,High,Neutral,High
293,1,compromised_card,2026-07-23T03:07:40.480874Z,223,4.778,High,4479,Neutral,I want to cancel my card. I think someone else is using it.,2026-07-23T03:07:40.480894Z,4479,Neutral,High,Neutral,High
162,1,top_up_by_cash_or_cheque,2026-07-23T02:54:19.399540Z,92,3.854,Low,7938,Neutral,How do I top up with a cheque?,2026-07-23T02:54:19.399559Z,7938,Neutral,Low,Neutral,Low
504,1,card_payment_fee_charged,2026-07-23T03:25:43.898605Z,434,5.16,Medium,2567,Negative,Why was I charged for payments? You didn't warn me about additional fees.,2026-07-23T03:25:43.898623Z,2567,Neutral,Medium,Negative,Low
98,1,wrong_exchange_rate_for_cash_withdrawal,2026-07-23T02:46:57.048640Z,29,12.054,Medium,8225,Neutral,Foreign currency rates were put in wrong at an ATM i used.,2026-07-23T02:46:57.048652Z,8225,Neutral,Medium,Neutral,Medium
406,1,Refund_not_showing_up,2026-07-23T03:17:49.883612Z,336,6.251,Medium,5736,Neutral,My account isn't showing the refund,2026-07-23T03:17:49.883628Z,5736,Neutral,Medium,Neutral,Medium
496,1,passcode_forgotten,2026-07-23T03:25:03.403868Z,426,3.176,Low,4824,Neutral,I am unaware of what my password is.,2026-07-23T03:25:03.403883Z,4824,Neutral,Medium,Neutral,Medium
380,1,unable_to_verify_identity,2026-07-23T03:15:21.143821Z,310,4.321,Low,3921,Neutral,The app is not able to realize that it is me.,2026-07-23T03:15:21.143831Z,3921,Neutral,Low,Neutral,Low
440,1,pending_cash_withdrawal,2026-07-23T03:20:31.160919Z,370,6.723,Medium,800,Neutral,"Hello. I have a transaction in my account listed as pending. I tried to use an ATM at the city centre, but the machine declined my card, and I did not receive the money. Why is the transaction still pending if I did not receive the money.",2026-07-23T03:20:31.160934Z,800,Neutral,Medium,Neutral,Low
84,1,virtual_card_not_working,2026-07-23T02:45:03.526465Z,15,8.517,Medium,8183,Neutral,I can't use my virtual disposable card,2026-07-23T02:45:03.526483Z,8183,Neutral,Medium,Neutral,Medium
327,1,virtual_card_not_working,2026-07-23T03:10:51.025495Z,257,4.617,Medium,8174,Neutral,Why was my virtual card rejected?,2026-07-23T03:10:51.025506Z,8174,Neutral,Medium,Neutral,Medium
122,1,declined_card_payment,2026-07-23T02:49:35.723382Z,53,7.859,Medium,5972,Neutral,My card payment wasn't declined,2026-07-23T02:49:35.723394Z,5972,Neutral,Medium,Neutral,Medium
563,1,fiat_currency_support,2026-07-23T03:30:46.723974Z,493,5.025,Low,915,Neutral,"I need to hold money, what currencies can I use?",2026-07-23T03:30:46.723992Z,915,Neutral,Low,Neutral,Low
490,1,lost_or_stolen_card,2026-07-23T03:24:36.824924Z,420,3.492,High,1512,Neutral,I lost track of my card,2026-07-23T03:24:36.824939Z,1512,Neutral,High,Neutral,High
95,1,pin_blocked,2026-07-23T02:46:33.827458Z,26,8.552,Low,1735,Neutral,What should I do if I exceed my PIN tries?,2026-07-23T02:46:33.827467Z,1735,Neutral,Low,Neutral,Low
400,1,getting_spare_card,2026-07-23T03:17:23.408229Z,330,3.6,Low,7858,Neutral,Can I have a second card issued to another family member?,2026-07-23T03:17:23.408242Z,7858,Neutral,Low,Neutral,Low
370,1,card_not_working,2026-07-23T03:14:33.763670Z,300,3.783,Low,1313,Neutral,What can I do to make my physical card work?,2026-07-23T03:14:33.763687Z,1313,Neutral,Medium,Neutral,Medium
123,1,age_limit,2026-07-23T02:49:40.540372Z,54,4.677,Low,1560,Neutral,Can my children open an account?,2026-07-23T02:49:40.540387Z,1560,Neutral,Low,Neutral,Low
344,1,card_not_working,2026-07-23T03:12:16.559179Z,274,8.669,Medium,1299,Neutral,"Out of the blue, my card stopped working.",2026-07-23T03:12:16.559193Z,1299,Neutral,Medium,Neutral,Medium
503,1,topping_up_by_card,2026-07-23T03:25:38.596756Z,433,10.585,Medium,4274,Neutral,"My wallet isn't showing my top-up, did I do something wrong?",2026-07-23T03:25:38.596768Z,4274,Neutral,Medium,Neutral,Low
476,1,balance_not_updated_after_cheque_or_cash_deposit,2026-07-23T03:23:23.621622Z,406,4.617,Medium,3376,Neutral,My cash deposit from a week ago is still not in my account. Can you help me please?,2026-07-23T03:23:23.621638Z,3376,Neutral,Medium,Neutral,Medium
232,1,extra_charge_on_statement,2026-07-23T03:02:08.570100Z,162,5.211,Low,584,Neutral,I have been charged Rs 10 for something that appears on my statement,2026-07-23T03:02:08.570119Z,584,Neutral,Medium,Neutral,Low
308,1,disposable_card_limits,2026-07-23T03:09:06.047468Z,238,3.493,Low,4338,Neutral,Do the disposable cards have any restrictions on them?,2026-07-23T03:09:06.047485Z,4338,Neutral,Low,Neutral,Low
470,1,fiat_currency_support,2026-07-23T03:23:01.494025Z,400,4.04,Low,936,Neutral,Can you make exchanges with the EUR?,2026-07-23T03:23:01.494042Z,936,Neutral,Low,Neutral,Low
375,1,card_delivery_estimate,2026-07-23T03:14:57.870126Z,305,4.445,Low,1014,Neutral,How long until my card will get here?,2026-07-23T03:14:57.870139Z,1014,Neutral,Low,Neutral,Low
304,1,card_delivery_estimate,2026-07-23T03:08:42.658140Z,234,4.768,Low,1040,Neutral,If I order a card when does it arrive?,2026-07-23T03:08:42.658154Z,1040,Neutral,Low,Neutral,Low
305,1,card_not_working,2026-07-23T03:08:47.882133Z,235,5.093,Medium,1319,Neutral,"Can you help me with my card, I think it's broke.",2026-07-23T03:08:47.882150Z,1319,Neutral,Medium,Neutral,Medium
424,1,card_acceptance,2026-07-23T03:19:14.463510Z,354,3.231,Low,3142,Neutral,What places accept my card?,2026-07-23T03:19:14.463523Z,3142,Neutral,Low,Neutral,Low
188,1,pending_top_up,2026-07-23T02:56:45.286737Z,118,6.092,Medium,2029,Negative,"How long is a top up supposed to be pending, because an hour is too long! Can you fix this to go through?",2026-07-23T02:56:45.286749Z,2029,Negative,Low,Negative,Low
493,1,exchange_rate,2026-07-23T03:24:51.664004Z,423,4.488,Low,323,Neutral,How do you decide what the exchange rates are?,2026-07-23T03:24:51.664021Z,323,Neutral,Low,Neutral,Low
174,1,top_up_failed,2026-07-23T02:55:29.732266Z,104,6.015,Medium,8581,Neutral,I don't know why my credit card was declined while I was trying to top-up. Was it something on my end or was there something wrong with the top-up function?,2026-07-23T02:55:29.732281Z,8581,Neutral,Medium,Neutral,Medium
513,1,pending_cash_withdrawal,2026-07-23T03:26:31.442742Z,443,10.439,Medium,870,Neutral,"I tempted to get some money out of the machine earlier and it did not work.Looking now, the transaction actually shows to still be in progress. I would certainly appreciate someone look into this and let me know what's going on. I definitely do not want to be charged for money I never received.",2026-07-23T03:26:31.442760Z,870,Neutral,Medium,Neutral,Low
257,1,pending_transfer,2026-07-23T03:04:59.562186Z,187,4.327,Medium,6065,Negative,I am still waiting for a transfer to show,2026-07-23T03:04:59.562199Z,6065,Neutral,Low,Neutral,Low
292,1,order_physical_card,2026-07-23T03:07:35.569463Z,222,3.364,Low,8111,Neutral,How to order my card?,2026-07-23T03:07:35.569474Z,8111,Neutral,Low,Neutral,Low
443,1,cash_withdrawal_charge,2026-07-23T03:20:41.620706Z,373,3.933,Low,9406,Neutral,I was charged a fee for withdrawing cash.,2026-07-23T03:20:41.620716Z,9406,Neutral,Medium,Neutral,Low
234,1,getting_spare_card,2026-07-23T03:02:18.925998Z,164,5.076,Low,7927,Neutral,I need two cards. Is this possible?,2026-07-23T03:02:18.926012Z,7927,Neutral,Low,Neutral,Low
331,1,transfer_into_account,2026-07-23T03:11:07.662755Z,261,3.375,Low,7677,Neutral,I need money put into this account from another one.,2026-07-23T03:11:07.662766Z,7677,Neutral,Low,Neutral,Low
133,1,pending_card_payment,2026-07-23T02:50:50.432148Z,64,4.937,Low,5122,Neutral,How is my card payment still pending?,2026-07-23T02:50:50.432159Z,5122,Neutral,Low,Neutral,Low
405,1,country_support,2026-07-23T03:17:43.482869Z,335,3.715,Low,9998,Neutral,You provide support in what countries?,2026-07-23T03:17:43.482888Z,9998,Neutral,Low,Neutral,Low
367,1,pending_card_payment,2026-07-23T03:14:17.009833Z,297,4.042,Medium,5237,Neutral,Why is the payment from my card still pending?,2026-07-23T03:14:17.009851Z,5237,Neutral,Low,Neutral,Low
479,1,Refund_not_showing_up,2026-07-23T03:23:45.489207Z,409,8.301,Medium,5744,Neutral,"I'm expecting a large refund from a store I returned merchandise to recently.  They say they have sent the money but I don't see it in my account, can you help.",2026-07-23T03:23:45.489222Z,5744,Neutral,Medium,Neutral,Medium
481,1,wrong_exchange_rate_for_cash_withdrawal,2026-07-23T03:23:54.273022Z,411,4.669,Low,8258,Neutral,Is there a fee associated with using foreign exchange ATMs?,2026-07-23T03:23:54.273036Z,8258,Neutral,Low,Neutral,Low
186,1,verify_source_of_funds,2026-07-23T02:56:33.755262Z,116,4.723,Low,6489,Neutral,who can put money in my account?,2026-07-23T02:56:33.755278Z,6489,Neutral,Low,Neutral,Low
75,1,contactless_not_working,2026-07-23T02:44:00.395071Z,6,6.232,Low,1802,Neutral,How do I troubleshoot my contactless?,2026-07-23T02:44:00.395088Z,1802,Neutral,Medium,Neutral,Medium
527,1,verify_my_identity,2026-07-23T03:27:47.341747Z,457,2.81,Low,9805,Neutral,What works for identity verification?,2026-07-23T03:27:47.341761Z,9805,Neutral,Low,Neutral,Low
198,1,request_refund,2026-07-23T02:58:46.023664Z,128,7.993,Medium,5466,Negative,It has been forever ago that I made an order online. The product simply is not coming. Just give me back my money because I'm not paying these people.,2026-07-23T02:58:46.023679Z,5466,Negative,Medium,Negative,Medium
320,1,card_arrival,2026-07-23T03:10:19.479822Z,250,7.724,Low,58,Neutral,I know I'm getting a new card but would like know when I can expect to receive it.,2026-07-23T03:10:19.479840Z,58,Neutral,Low,Neutral,Low
550,1,declined_cash_withdrawal,2026-07-23T03:29:37.508377Z,480,3.081,Medium,4998,Neutral,Why can't I withdraw funds from my account?,2026-07-23T03:29:37.508391Z,4998,Neutral,Medium,Neutral,Medium
530,1,compromised_card,2026-07-23T03:28:02.825246Z,460,5.414,High,4478,Neutral,What can I do if my card details where stolen from my car? I think they used my card to buy gas.,2026-07-23T03:28:02.825260Z,4478,Neutral,High,Neutral,High
507,1,card_payment_not_recognised,2026-07-23T03:25:58.393236Z,437,3.612,High,3494,Neutral,I have an unusual payment in my statement,2026-07-23T03:25:58.393247Z,3494,Neutral,High,Neutral,High
146,1,get_physical_card,2026-07-23T02:52:26.416207Z,77,4.535,Medium,4005,Neutral,My pin isn't here yet,2026-07-23T02:52:26.416224Z,4005,Neutral,Low,Neutral,Low
159,1,extra_charge_on_statement,2026-07-23T02:54:04.009705Z,89,5.076,High,657,Negative,I am being charged Rs 10 out of nowhere. What is this?,2026-07-23T02:54:04.009717Z,657,Neutral,Medium,Negative,Low
121,1,fiat_currency_support,2026-07-23T02:49:27.739340Z,52,4.436,Low,939,Neutral,What currencies can I exchange?,2026-07-23T02:49:27.739355Z,939,Neutral,Low,Neutral,Low
214,1,top_up_by_card_charge,2026-07-23T03:00:22.055504Z,144,5.608,Low,9097,Neutral,Will I see fees from adding money with an international card?,2026-07-23T03:00:22.055519Z,9097,Neutral,Medium,Neutral,Low
294,1,order_physical_card,2026-07-23T03:07:46.646311Z,224,6.027,Low,8054,Neutral,Can you tell me exactly what fees I will expect to see in regards to your cards?,2026-07-23T03:07:46.646324Z,8054,Neutral,Low,Neutral,Low
160,1,wrong_amount_of_cash_received,2026-07-23T02:54:10.600529Z,90,6.464,Low,2468,Neutral,"I wanted to take out Rs 100,000 but I only got Rs 20,000.",2026-07-23T02:54:10.600543Z,2468,Neutral,Medium,Neutral,Medium
506,1,receiving_money,2026-07-23T03:25:54.601602Z,436,3.444,Low,7360,Neutral,Can I transfer my payroll to the bank?,2026-07-23T03:25:54.601613Z,7360,Neutral,Low,Neutral,Low
230,1,terminate_account,2026-07-23T03:01:57.171460Z,160,3.393,High,6228,Negative,"This is terrible, i want to delete my account",2026-07-23T03:01:57.171478Z,6228,Negative,High,Negative,High
482,1,transfer_into_account,2026-07-23T03:23:58.833333Z,412,4.408,Low,7587,Neutral,"I want to transfer money into my account, what do I do?",2026-07-23T03:23:58.833353Z,7587,Neutral,Low,Neutral,Low
79,1,declined_cash_withdrawal,2026-07-23T02:44:33.604053Z,10,8.355,Medium,4970,Neutral,"This morning I wanted to make a withdrawal before work, but my card was declined! Please double check it for me as this is the first time it was declined.",2026-07-23T02:44:33.604064Z,4970,Neutral,Medium,Neutral,Medium
389,1,virtual_card_not_working,2026-07-23T03:16:16.328932Z,319,3.961,Low,8168,Neutral,Can I use my virtual card to complete transactions for memberships?,2026-07-23T03:16:16.328945Z,8168,Neutral,Low,Neutral,Low
112,1,lost_or_stolen_card,2026-07-23T02:48:36.931253Z,43,6.068,High,1499,Neutral,I think my card is stolen!,2026-07-23T02:48:36.931265Z,1499,Neutral,High,Neutral,High
378,1,edit_personal_details,2026-07-23T03:15:12.764347Z,308,2.699,Low,3760,Neutral,I need to change my data.,2026-07-23T03:15:12.764364Z,3760,Neutral,Low,Neutral,Low
318,1,top_up_reverted,2026-07-23T03:10:08.607974Z,248,7.184,Medium,3265,Negative,"Hello. I tried doing a topup and I thought it worked, but now the money is no longer in my account. Can you explain?",2026-07-23T03:10:08.607989Z,3265,Neutral,Low,Neutral,Low
324,1,extra_charge_on_statement,2026-07-23T03:10:39.354092Z,254,9.211,Low,598,Neutral,I checked my account today and saw that I was charged an extra Rs 10 that I did not spend.,2026-07-23T03:10:39.354112Z,598,Neutral,Medium,Neutral,Low
140,1,transfer_into_account,2026-07-23T02:51:35.498237Z,71,11.267,Low,7668,Neutral,How can I transfer money to this account from another bank?,2026-07-23T02:51:35.498254Z,7668,Neutral,Low,Neutral,Low
419,1,contactless_not_working,2026-07-23T03:18:56.511259Z,349,3.665,Low,1782,Neutral,Should i uninstall the app before i try it again?,2026-07-23T03:18:56.511274Z,1782,Neutral,Medium,Neutral,Medium
90,1,wrong_exchange_rate_for_cash_withdrawal,2026-07-23T02:45:53.673778Z,21,6.044,Medium,8318,Neutral,The applied exchange rate is wrong for the cash I got abroad.,2026-07-23T02:45:53.673792Z,8318,Neutral,Medium,Neutral,Medium
491,1,pending_cash_withdrawal,2026-07-23T03:24:42.825690Z,421,5.851,Medium,757,Neutral,Why is the app showing a still pending message on a withdraw that has already been done?,2026-07-23T03:24:42.825705Z,757,Neutral,Low,Neutral,Low
191,1,virtual_card_not_working,2026-07-23T02:57:03.470526Z,121,10.167,Low,8204,Neutral,What do I do if my disposable virtual card doesn't work?,2026-07-23T02:57:03.470542Z,8204,Neutral,Medium,Neutral,Medium
461,1,wrong_amount_of_cash_received,2026-07-23T03:22:07.922255Z,391,4.079,Medium,2331,Neutral,Why did I only receive a partial amount of what I tried to withdraw?,2026-07-23T03:22:07.922270Z,2331,Neutral,Medium,Neutral,Medium
301,1,verify_my_identity,2026-07-23T03:08:30.401823Z,231,4.078,Low,9821,Neutral,What do I need for the verification check?,2026-07-23T03:08:30.401835Z,9821,Neutral,Low,Neutral,Low
283,1,exchange_charge,2026-07-23T03:06:52.941066Z,213,4.738,Low,8979,Neutral,How much do I have to pay to accept an international transfer?,2026-07-23T03:06:52.941081Z,8979,Neutral,Low,Neutral,Low
244,1,card_payment_not_recognised,2026-07-23T03:03:10.471500Z,174,18.682,High,3510,Neutral,What is this strange payment in my account?,2026-07-23T03:03:30.122969Z,3510,Neutral,High,Neutral,High
402,1,disposable_card_limits,2026-07-23T03:17:29.881588Z,332,2.964,Low,4345,Neutral,Can you give me the restrictions of the disposable cards?,2026-07-23T03:17:29.881605Z,4345,Neutral,Low,Neutral,Low
416,1,request_refund,2026-07-23T03:18:47.318760Z,346,4.201,Medium,5434,Neutral,I am interested in cancelling a purchase,2026-07-23T03:18:47.318772Z,5434,Neutral,Medium,Neutral,Medium
418,1,get_physical_card,2026-07-23T03:18:52.709184Z,348,2.572,Low,4056,Neutral,How do I find the PIN?,2026-07-23T03:18:52.709198Z,4056,Neutral,Low,Neutral,Low
