id,text_en,text,category,sentiment,priority
41,I would like to reactivate my card.,I would like to reactivate my card.,card_linking,Neutral,Low
42,Where do I link the new card?,Where do I link the new card?,card_linking,Neutral,Low
43,"I have received my card, can you help me put it in the app?","I have received my card, can you help me put it in the app?",card_linking,Neutral,Low
44,How do I link a card that I already have?,How do I link a card that I already have?,card_linking,Neutral,Low
45,"I received my new card, but I don't see it in the app anywhere.  What do I do?","I received my new card, but I don't see it in the app anywhere.  What do I do?",card_linking,Neutral,Low
46,How do I re-add a card to the app?,How do I re-add a card to the app?,card_linking,Neutral,Low
47,How do I add the card to my account?,How do I add the card to my account?,card_linking,Neutral,Low
48,Can I put my old card back into the system? I just found it/,Can I put my old card back into the system? I just found it/,card_linking,Neutral,Low
49,"I have one of your cards already, how do I link it?","I have one of your cards already, how do I link it?",card_linking,Neutral,Low
50,How do I link a new card?,How do I link a new card?,card_linking,Neutral,Low
51,Can I link an existing card?,Can I link an existing card?,card_linking,Neutral,Low
52,How do I link one your card if I have one already?,How do I link one your card if I have one already?,card_linking,Neutral,Low
53,How do I add a card to the app?,How do I add a card to the app?,card_linking,Neutral,Low
54,Can I link my new card?,Can I link my new card?,card_linking,Neutral,Low
55,"Hello, I found the card I misplaced and I need to reactive it, how do I do that?","Hello, I found the card I misplaced and I need to reactive it, how do I do that?",card_linking,Neutral,Low
56,Can you tell me how to link one of your cards that I already have?,Can you tell me how to link one of your cards that I already have?,card_linking,Neutral,Low
57,How do I view the card I received in the app?,How do I view the card I received in the app?,card_linking,Neutral,Low
58,Where on the website do I go to link my card?,Where on the website do I go to link my card?,card_linking,Neutral,Low
59,"I found my card, can I add it to the app?","I found my card, can I add it to the app?",card_linking,Neutral,Low
60,How do I link to my credit card with you?,How do I link to my credit card with you?,card_linking,Neutral,Low
61,I've received my card so now I need to know how to sync it to the app.,I've received my card so now I need to know how to sync it to the app.,card_linking,Neutral,Low
62,"I found my card, I would like to reactivate it.","I found my card, I would like to reactivate it.",card_linking,Neutral,Low
63,How do I link this new card?,How do I link this new card?,card_linking,Neutral,Low
64,Can I reactivate my lost card that I found this morning in my jacket pocket?,Can I reactivate my lost card that I found this morning in my jacket pocket?,card_linking,Neutral,Low
65,how do I link an already existing card?,how do I link an already existing card?,card_linking,Neutral,Low
66,The app doesn't show the card I received.,The app doesn't show the card I received.,card_linking,Neutral,Medium
67,how do I link a card I already have?,how do I link a card I already have?,card_linking,Neutral,Low
68,I would like to link my card. How do I do it?,I would like to link my card. How do I do it?,card_linking,Neutral,Low
69,Can you please show me where I can find the location to link my card?,Can you please show me where I can find the location to link my card?,card_linking,Neutral,Low
70,Where do I go if I want to link my new card?,Where do I go if I want to link my new card?,card_linking,Neutral,Low
71,Is there a way to make my old card usable with the app?,Is there a way to make my old card usable with the app?,card_linking,Neutral,Low
72,Can I reactivate a card I thought I lost?,Can I reactivate a card I thought I lost?,card_linking,Neutral,Low
73,How do I link my card,How do I link my card,card_linking,Neutral,Low
74,Where do I need to go in the app to enter my card info?,Where do I need to go in the app to enter my card info?,card_linking,Neutral,Low
75,I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?,I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?,card_linking,Neutral,High
76,"Could you help me reactivate my card? It was previously lost, but I found it this morning in my jacket.","Could you help me reactivate my card? It was previously lost, but I found it this morning in my jacket.",card_linking,Neutral,Low
77,"I already have one of your cards, how do I link them?","I already have one of your cards, how do I link them?",card_linking,Neutral,Low
78,How do I link my replacement card?,How do I link my replacement card?,card_linking,Neutral,Low
79,Can I link another card to my account?,Can I link another card to my account?,card_linking,Neutral,Low
80,I need to know your exchange rates.,I need to know your exchange rates.,exchange_rate,Neutral,Low
81,What exchange rates do you offer?,What exchange rates do you offer?,exchange_rate,Neutral,Low
82,How did you come up with your exchange rates?,How did you come up with your exchange rates?,exchange_rate,Neutral,Low
83,Where do you guys acquire your exchange rate?,Where do you guys acquire your exchange rate?,exchange_rate,Neutral,Low
84,How do I find the exchange rate?,How do I find the exchange rate?,exchange_rate,Neutral,Low
85,What are your international exchange rates?,What are your international exchange rates?,exchange_rate,Neutral,Low
86,How often do your exchange rates change,How often do your exchange rates change,exchange_rate,Neutral,Low
87,Please advise what is the exchange rate,Please advise what is the exchange rate,exchange_rate,Neutral,Low
88,How are exchange rates calculated?,How are exchange rates calculated?,exchange_rate,Neutral,Low
89,what are exchange rates based on,what are exchange rates based on,exchange_rate,Neutral,Low
90,what are exchange rates,what are exchange rates,exchange_rate,Neutral,Low
91,What are the most current exchange rates?,What are the most current exchange rates?,exchange_rate,Neutral,Low
92,Can you explain your exchange rate policy to me?,Can you explain your exchange rate policy to me?,exchange_rate,Neutral,Low
93,Is it a good time to exchange?,Is it a good time to exchange?,exchange_rate,Neutral,Low
94,What is the exchange rate like on this app?,What is the exchange rate like on this app?,exchange_rate,Neutral,Low
95,Do you have a list of exchange rates?,Do you have a list of exchange rates?,exchange_rate,Neutral,Low
96,Can you tell me where you get your exchange rates?,Can you tell me where you get your exchange rates?,exchange_rate,Neutral,Low
97,Will I get a curreng foreign exchange rate?,Will I get a curreng foreign exchange rate?,exchange_rate,Neutral,Low
98,What currencies is an exchange rate calculated in?,What currencies is an exchange rate calculated in?,exchange_rate,Neutral,Low
99,Where do you get your exchange rates from?,Where do you get your exchange rates from?,exchange_rate,Neutral,Low
100,What is the base of the exchange rates?,What is the base of the exchange rates?,exchange_rate,Neutral,Low
101,What exchange rate do you use?,What exchange rate do you use?,exchange_rate,Neutral,Low
102,The exchange rates are?,The exchange rates are?,exchange_rate,Neutral,Low
103,What do you base your exchange rates on?,What do you base your exchange rates on?,exchange_rate,Neutral,Low
104,What foreign exchange rate will you use?,What foreign exchange rate will you use?,exchange_rate,Neutral,Low
105,How much will I get with the exchange rate?,How much will I get with the exchange rate?,exchange_rate,Neutral,Low
106,The exchange rate would be?,The exchange rate would be?,exchange_rate,Neutral,Low
107,What is the exchange rate like?,What is the exchange rate like?,exchange_rate,Neutral,Low
108,How do your exchange rates work?,How do your exchange rates work?,exchange_rate,Neutral,Low
109,what is the exchange rate?,what is the exchange rate?,exchange_rate,Neutral,Low
110,Where did your guys exchange rates come from?,Where did your guys exchange rates come from?,exchange_rate,Neutral,Low
111,How are you determining your exchange rates?,How are you determining your exchange rates?,exchange_rate,Neutral,Low
112,I'm trying to figure out the current exchange rate.,I'm trying to figure out the current exchange rate.,exchange_rate,Neutral,Low
113,From where are you getting your exchange rates?,From where are you getting your exchange rates?,exchange_rate,Neutral,Low
114,Can you tell me the foreign exchange rate?,Can you tell me the foreign exchange rate?,exchange_rate,Neutral,Low
115,why do your exchange rates change,why do your exchange rates change,exchange_rate,Neutral,Low
116,What kind of foreign exchange rate will I get when I exchange my money?,What kind of foreign exchange rate will I get when I exchange my money?,exchange_rate,Neutral,Low
117,What is my foreign exchange rate?,What is my foreign exchange rate?,exchange_rate,Neutral,Low
118,when does the rate get determined,when does the rate get determined,exchange_rate,Neutral,Low
119,What is the current exchange rate for me?,What is the current exchange rate for me?,exchange_rate,Neutral,Low
120,I purchased something in a foreign currency but the rate applied is wrong,I purchased something in a foreign currency but the rate applied is wrong,card_payment_wrong_exchange_rate,Neutral,Medium
121,I made a currency exchange and think I was charged more than I should of been.,I made a currency exchange and think I was charged more than I should of been.,card_payment_wrong_exchange_rate,Neutral,Medium
122,the card payment exchange rate is wrong,the card payment exchange rate is wrong,card_payment_wrong_exchange_rate,Neutral,Medium
123,The exchange rate was wrong when I bought something outside the country.,The exchange rate was wrong when I bought something outside the country.,card_payment_wrong_exchange_rate,Neutral,Medium
124,The exchange rate on my purchase is wrong.,The exchange rate on my purchase is wrong.,card_payment_wrong_exchange_rate,Neutral,Medium
125,This rate is too low. Are you sure your using the right exchange rate.,This rate is too low. Are you sure your using the right exchange rate.,card_payment_wrong_exchange_rate,Neutral,Medium
126,"I bought something, but the exchange rate looks wrong.","I bought something, but the exchange rate looks wrong.",card_payment_wrong_exchange_rate,Neutral,Medium
127,The rate applied to my foreign purchase was incorrect,The rate applied to my foreign purchase was incorrect,card_payment_wrong_exchange_rate,Neutral,Medium
128,I bought something in a foreign currency but the rate applied is wrong!,I bought something in a foreign currency but the rate applied is wrong!,card_payment_wrong_exchange_rate,Neutral,Medium
129,My exchange went wrong. I swapped LKR for USD and was charged too much.,My exchange went wrong. I swapped LKR for USD and was charged too much.,card_payment_wrong_exchange_rate,Neutral,Medium
130,You did not apply the correct exchange rate for an item that I bought.,You did not apply the correct exchange rate for an item that I bought.,card_payment_wrong_exchange_rate,Neutral,Medium
131,The rate of exchange for my card payment is incorrect,The rate of exchange for my card payment is incorrect,card_payment_wrong_exchange_rate,Neutral,Medium
132,The rate for a currency exchange was wrong when I bought something.,The rate for a currency exchange was wrong when I bought something.,card_payment_wrong_exchange_rate,Neutral,Medium
133,Why is the exchange rate wrong when I purchase something abroad?,Why is the exchange rate wrong when I purchase something abroad?,card_payment_wrong_exchange_rate,Neutral,Medium
134,I bought an item and noticed the exchange rate was not correct.,I bought an item and noticed the exchange rate was not correct.,card_payment_wrong_exchange_rate,Neutral,Medium
135,I bought something overseas and the wrong exchange rate is on my statement.,I bought something overseas and the wrong exchange rate is on my statement.,card_payment_wrong_exchange_rate,Neutral,Medium
136,The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix.,The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix.,card_payment_wrong_exchange_rate,Neutral,Medium
137,Why is your exchange rate for my card payment wrong,Why is your exchange rate for my card payment wrong,card_payment_wrong_exchange_rate,Neutral,Medium
138,Why am I being charged more ?,Why am I being charged more ?,card_payment_wrong_exchange_rate,Neutral,Medium
139,I purchased an item and the exchange rate I was given was incorrect.,I purchased an item and the exchange rate I was given was incorrect.,card_payment_wrong_exchange_rate,Neutral,Medium
140,I don't think my card payment exchange rate is correct.,I don't think my card payment exchange rate is correct.,card_payment_wrong_exchange_rate,Neutral,Medium
141,"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?","When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?",card_payment_wrong_exchange_rate,Neutral,Medium
142,They charged me wrong for a currency exchange on a purchase.,They charged me wrong for a currency exchange on a purchase.,card_payment_wrong_exchange_rate,Neutral,Medium
143,I believe my card payment exchange rate is incorrect.,I believe my card payment exchange rate is incorrect.,card_payment_wrong_exchange_rate,Neutral,Medium
144,"Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong.","Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong.",card_payment_wrong_exchange_rate,Neutral,Medium
145,The exchange rate seems off on this transaction,The exchange rate seems off on this transaction,card_payment_wrong_exchange_rate,Neutral,Medium
146,"The exchange rate given to me wasn't correct, after i purchased an item","The exchange rate given to me wasn't correct, after i purchased an item",card_payment_wrong_exchange_rate,Neutral,Medium
147,"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.","Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.",card_payment_wrong_exchange_rate,Neutral,Medium
148,I'm pretty sure something went wrong with my exchange. I changed LKR to USD and was charged way too much!,I'm pretty sure something went wrong with my exchange. I changed LKR to USD and was charged way too much!,card_payment_wrong_exchange_rate,Neutral,Medium
149,I wasn't applied the correct exchange rate for an item I bought,I wasn't applied the correct exchange rate for an item I bought,card_payment_wrong_exchange_rate,Neutral,Medium
150,the conversion value for my card payments is incorrect.,the conversion value for my card payments is incorrect.,card_payment_wrong_exchange_rate,Neutral,Medium
151,The wrong exchange rate was used when I bought something with a foriegn currency.,The wrong exchange rate was used when I bought something with a foriegn currency.,card_payment_wrong_exchange_rate,Neutral,Medium
152,I paid for something in foreign currency but noticed the exchange rate is incorrect.,I paid for something in foreign currency but noticed the exchange rate is incorrect.,card_payment_wrong_exchange_rate,Neutral,Medium
153,The incorrect rate was used in my foreign purchase,The incorrect rate was used in my foreign purchase,card_payment_wrong_exchange_rate,Neutral,Medium
154,Why was the exchange rate incorrect for an item I recently bought?,Why was the exchange rate incorrect for an item I recently bought?,card_payment_wrong_exchange_rate,Neutral,Medium
155,Why is my exchange rate wrong for an item I bought?,Why is my exchange rate wrong for an item I bought?,card_payment_wrong_exchange_rate,Neutral,Medium
156,How can I check the exchange rate applied to my transaction?,How can I check the exchange rate applied to my transaction?,card_payment_wrong_exchange_rate,Neutral,Low
157,Your exchange rate is totally wrong for my card payment,Your exchange rate is totally wrong for my card payment,card_payment_wrong_exchange_rate,Neutral,Medium
158,The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,card_payment_wrong_exchange_rate,Neutral,Medium
159,I go the wrong exchange rate applied to my purchase in a foreign country.,I go the wrong exchange rate applied to my purchase in a foreign country.,card_payment_wrong_exchange_rate,Neutral,Medium
160,My statement has Rs 10 I have been charged showing up on it.,My statement has Rs 10 I have been charged showing up on it.,extra_charge_on_statement,Neutral,Medium
161,Why is there a fee for an extra Rs 10 in my statement?,Why is there a fee for an extra Rs 10 in my statement?,extra_charge_on_statement,Neutral,Medium
162,I'm not okay with this fee on my statement.,I'm not okay with this fee on my statement.,extra_charge_on_statement,Negative,Medium
163,Why is there an extra Rs 10 charged to my account?,Why is there an extra Rs 10 charged to my account?,extra_charge_on_statement,Neutral,Medium
164,There is a fee I don't recognize on my statement.,There is a fee I don't recognize on my statement.,extra_charge_on_statement,Neutral,Medium
165,I would like a refund on the extra Rs 10 I was charged.,I would like a refund on the extra Rs 10 I was charged.,extra_charge_on_statement,Neutral,Medium
166,Can you explain what this random Rs 10 charge is?,Can you explain what this random Rs 10 charge is?,extra_charge_on_statement,Neutral,Medium
167,What is this Rs 10 charge on my statement?,What is this Rs 10 charge on my statement?,extra_charge_on_statement,Neutral,Medium
168,Why does my statement have these extra charges?,Why does my statement have these extra charges?,extra_charge_on_statement,Neutral,Medium
169,"I do not remember purchasing anything for Rs 10, and it is on my statement. Can you please tell me what that is about?","I do not remember purchasing anything for Rs 10, and it is on my statement. Can you please tell me what that is about?",extra_charge_on_statement,Neutral,Medium
170,I can see an extra Rs 10 charge on my app. Why did you charge me extra?,I can see an extra Rs 10 charge on my app. Why did you charge me extra?,extra_charge_on_statement,Neutral,Medium
171,Can you tell me why I noticed a Rs 10 charge on my statement?,Can you tell me why I noticed a Rs 10 charge on my statement?,extra_charge_on_statement,Neutral,Medium
172,When will the Rs 10 transaction be credited to me?,When will the Rs 10 transaction be credited to me?,extra_charge_on_statement,Neutral,Medium
173,Where did this fee come from?,Where did this fee come from?,extra_charge_on_statement,Neutral,Medium
174,"I noticed an extra Rs 10 charge on my statement, can you tell me why that is?","I noticed an extra Rs 10 charge on my statement, can you tell me why that is?",extra_charge_on_statement,Neutral,Medium
175,There is an extra Rs 10 charge,There is an extra Rs 10 charge,extra_charge_on_statement,Neutral,Medium
176,I need information about an extra €1 fee in my statement.,I need information about an extra €1 fee in my statement.,extra_charge_on_statement,Neutral,Medium
177,Why is there an extra 1 Rs 10 charge on my card?,Why is there an extra 1 Rs 10 charge on my card?,extra_charge_on_statement,Neutral,Medium
178,Why are there so many fees on my statement?,Why are there so many fees on my statement?,extra_charge_on_statement,Neutral,Medium
179,What would be the reason there's an extra fee on my statement?,What would be the reason there's an extra fee on my statement?,extra_charge_on_statement,Neutral,Medium
180,Where did this Rs 10 fee come from?,Where did this Rs 10 fee come from?,extra_charge_on_statement,Neutral,Medium
181,I got a extra €1 fee in my statement,I got a extra €1 fee in my statement,extra_charge_on_statement,Neutral,Medium
182,I have a Rs 10 fee on my statement.,I have a Rs 10 fee on my statement.,extra_charge_on_statement,Neutral,Medium
183,Why was I overcharged Rs 10!?,Why was I overcharged Rs 10!?,extra_charge_on_statement,Negative,Medium
184,"Something went wrong, I was charged an extra Rs 10?","Something went wrong, I was charged an extra Rs 10?",extra_charge_on_statement,Neutral,Medium
185,Where did the extra fee on my statement come from?,Where did the extra fee on my statement come from?,extra_charge_on_statement,Neutral,Medium
186,There is an extra charge on my app that I was not told about or I was aware of!,There is an extra charge on my app that I was not told about or I was aware of!,extra_charge_on_statement,Negative,Medium
187,I am seeing an extra fee on my statement what is that for?,I am seeing an extra fee on my statement what is that for?,extra_charge_on_statement,Neutral,Medium
188,What is this €1 fee in my statement?,What is this €1 fee in my statement?,extra_charge_on_statement,Neutral,Medium
189,"I am a new customer, and I happened to look at my app and there is a charge I am not familiar with.  Could you tell me why the extra charge is there?","I am a new customer, and I happened to look at my app and there is a charge I am not familiar with.  Could you tell me why the extra charge is there?",extra_charge_on_statement,Neutral,Medium
190,For some reason my account's been charged an extra Rs 10.,For some reason my account's been charged an extra Rs 10.,extra_charge_on_statement,Neutral,Medium
191,There is a transaction for Rs 10 and I don't know why it was charged.,There is a transaction for Rs 10 and I don't know why it was charged.,extra_charge_on_statement,Neutral,Medium
192,"Can you help me with a weird charge?  It's a Rs 10 charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days.","Can you help me with a weird charge?  It's a Rs 10 charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days.",extra_charge_on_statement,Neutral,Medium
193,What is the purpose of the extra fee that is showing up on my statement?,What is the purpose of the extra fee that is showing up on my statement?,extra_charge_on_statement,Neutral,Medium
194,"Rs 10 extra has been charged on my statement, why is that?","Rs 10 extra has been charged on my statement, why is that?",extra_charge_on_statement,Neutral,Medium
195,What is the extra  €1 fee in my statement,What is the extra  €1 fee in my statement,extra_charge_on_statement,Neutral,Medium
196,"It's been two weeks, why has the transaction for Rs 10 not been reversed?","It's been two weeks, why has the transaction for Rs 10 not been reversed?",extra_charge_on_statement,Neutral,Medium
197,What is the €1 fee for?,What is the €1 fee for?,extra_charge_on_statement,Neutral,Medium
198,I'm quite confused as to what is going on. There is some odd extra Rs 10 charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,I'm quite confused as to what is going on. There is some odd extra Rs 10 charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,extra_charge_on_statement,Neutral,Medium
199,Can you please check why I am having this extra fee on my statement.,Can you please check why I am having this extra fee on my statement.,extra_charge_on_statement,Neutral,Medium
200,My withdrawl is still pending.  Why?,My withdrawl is still pending.  Why?,pending_cash_withdrawal,Neutral,Low
201,My card was denied at an ATM earlier today but the transaction is pending. Please cancel it as I did not receive my money.,My card was denied at an ATM earlier today but the transaction is pending. Please cancel it as I did not receive my money.,pending_cash_withdrawal,Neutral,Medium
202,My transaction is still showing that is pending from my cash withdrawal.,My transaction is still showing that is pending from my cash withdrawal.,pending_cash_withdrawal,Neutral,Low
203,"Hey I tried to get some money out earlier but the machine didn't work. Now just saw the transaction still seems in progress! Can you please check what's going there, seems something is broken, I don't want to be charged for money that I haven't actually received!","Hey I tried to get some money out earlier but the machine didn't work. Now just saw the transaction still seems in progress! Can you please check what's going there, seems something is broken, I don't want to be charged for money that I haven't actually received!",pending_cash_withdrawal,Neutral,Medium
204,How long does the cash withdrawal take to pend?,How long does the cash withdrawal take to pend?,pending_cash_withdrawal,Neutral,Low
205,Why is it taking so long for my cash withdrawal to no longer show as pending?,Why is it taking so long for my cash withdrawal to no longer show as pending?,pending_cash_withdrawal,Neutral,Low
206,"I tried taking money from the ATM but no money came out, but the transaction is still pending? How is this possible?","I tried taking money from the ATM but no money came out, but the transaction is still pending? How is this possible?",pending_cash_withdrawal,Neutral,Medium
207,"I got some cash of an ATM earlier but this shows up as pending in the app. How can this be still pending, I've got the cash already?","I got some cash of an ATM earlier but this shows up as pending in the app. How can this be still pending, I've got the cash already?",pending_cash_withdrawal,Neutral,Low
208,Why is my withdrawal still pending?,Why is my withdrawal still pending?,pending_cash_withdrawal,Neutral,Low
209,Are you sure when the withdrawal will show?,Are you sure when the withdrawal will show?,pending_cash_withdrawal,Neutral,Low
210,"Hi! I was wondering if you can help me. I used the city centre ATM to get some cash, but the machine declined my card. My account shows that transaction is still pending. I didn't receive the money, so please cancel that transaction.","Hi! I was wondering if you can help me. I used the city centre ATM to get some cash, but the machine declined my card. My account shows that transaction is still pending. I didn't receive the money, so please cancel that transaction.",pending_cash_withdrawal,Neutral,Medium
211,Why is a transaction showing as pending when I recieved cash from an ATM?,Why is a transaction showing as pending when I recieved cash from an ATM?,pending_cash_withdrawal,Neutral,Low
212,My cash in the ATM is still pending,My cash in the ATM is still pending,pending_cash_withdrawal,Neutral,Low
213,my atm cash out is still pending,my atm cash out is still pending,pending_cash_withdrawal,Neutral,Low
214,I am still waiting for a cash withdrawal to show,I am still waiting for a cash withdrawal to show,pending_cash_withdrawal,Neutral,Low
215,Is my pending cash withdrawal processed?,Is my pending cash withdrawal processed?,pending_cash_withdrawal,Neutral,Low
216,how long til my cash out goes through?,how long til my cash out goes through?,pending_cash_withdrawal,Neutral,Low
217,Why is my ATM cash withdrawal showing up as a pending transaction?,Why is my ATM cash withdrawal showing up as a pending transaction?,pending_cash_withdrawal,Neutral,Low
218,"Hi,I tried to get some money out but the machine was not working .The transaction still seems in progress! Can you please check what's going on.I don't want to be charged for money that I did not received.","Hi,I tried to get some money out but the machine was not working .The transaction still seems in progress! Can you please check what's going on.I don't want to be charged for money that I did not received.",pending_cash_withdrawal,Neutral,Medium
219,"Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?","Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?",pending_cash_withdrawal,Neutral,Medium
220,Why do I have a pending cash withdrawal?,Why do I have a pending cash withdrawal?,pending_cash_withdrawal,Neutral,Medium
221,I have a pending cash withdrawal,I have a pending cash withdrawal,pending_cash_withdrawal,Neutral,Medium
222,I made a withdrawal from my account but it has not posted?,I made a withdrawal from my account but it has not posted?,pending_cash_withdrawal,Neutral,Medium
223,Is my cash withdrawal pending?,Is my cash withdrawal pending?,pending_cash_withdrawal,Neutral,Medium
224,I'm not quite understanding why my cash withdrawal is showing as pending.,I'm not quite understanding why my cash withdrawal is showing as pending.,pending_cash_withdrawal,Neutral,Medium
225,I made a cash withdrawal but the pending status is taking forever.,I made a cash withdrawal but the pending status is taking forever.,pending_cash_withdrawal,Neutral,Medium
226,My cash withdrawal is still showing as pending.,My cash withdrawal is still showing as pending.,pending_cash_withdrawal,Neutral,Medium
227,Why am I unable to take money from my card but the statement says the transaction is still pending?,Why am I unable to take money from my card but the statement says the transaction is still pending?,pending_cash_withdrawal,Neutral,Medium
228,Why does my account have a pending cash withdrawal?,Why does my account have a pending cash withdrawal?,pending_cash_withdrawal,Neutral,Medium
229,I have a pending transaction in my app. How is it still pending if I pulled the cash out from the ATM earlier?,I have a pending transaction in my app. How is it still pending if I pulled the cash out from the ATM earlier?,pending_cash_withdrawal,Neutral,Medium
230,Cash withdrawal still pending?,Cash withdrawal still pending?,pending_cash_withdrawal,Neutral,Medium
231,"I received cash from the ATM earlier, but this shows up as pending in the app.  I've got the cash already.  How can this be still pending?","I received cash from the ATM earlier, but this shows up as pending in the app.  I've got the cash already.  How can this be still pending?",pending_cash_withdrawal,Neutral,Medium
232,"I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?","I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?",pending_cash_withdrawal,Neutral,Medium
233,Why does it say pending cash withdrawal on my statement?,Why does it say pending cash withdrawal on my statement?,pending_cash_withdrawal,Neutral,Medium
234,How long with my cash withdrawal stay pending for?,How long with my cash withdrawal stay pending for?,pending_cash_withdrawal,Neutral,Medium
