id,text,true_label,predicted_label,correct
46,Oru card-ai meendum app-la eppadi add pannuvathu?,card_linking,card_linking,True
47,Enoda account-la card-ai eppadi add pannuvathu?,card_linking,card_linking,True
48,Enoda pazhaya card-ai meendum system-la add panna mudiyuma? Naan athai ippothan kandupidichen.,card_linking,card_linking,True
49,"Ungaloda card onnu earkanave ennidam irukku, athai naan eppadi link pannuvathu?",card_linking,card_linking,True
50,Puthiya card-ai eppadi link pannuvathu?,card_linking,card_linking,True
51,Earkanave ulla card-ai link panna mudiyuma?,card_linking,card_linking,True
52,"Ungaloda card earkanave ennidam irunthaal, athai naan eppadi link pannuvathu?",card_linking,card_linking,True
53,App-la oru card-ai eppadi add pannuvathu?,card_linking,card_linking,True
54,Enoda puthiya card-ai naan link panna mudiyuma?,card_linking,card_linking,True
55,"Vanakkam, naan thavaravitta card-ai kandupidichuten, athai naan meendum reactivate seyanum, athai eppadi seiyarathu?",card_linking,card_linking,True
56,Earkanave ennidam ulla ungaloda card-galil onrai eppadi link pannuvathu endru enakku solla mudiyuma?,card_linking,card_linking,True
57,Enakku kidaitha card-ai app-la eppadi paarppathu?,card_linking,card_linking,True
58,Enoda card-ai link panna website-la naan enga poga vendum?,card_linking,card_linking,True
59,"Enoda card-ai kandupidichuten, athai app-la add panna mudiyuma?",card_linking,card_linking,True
60,Ungalidam ulla enoda credit card-ai naan eppadi inaippathu?,card_linking,topping_up_by_card,False
61,"Enoda card enakku kidaithuvittathu, enave ippothu athai app-udan eppadi sync seivathu endru naan therinthu kolla vendum.",card_linking,card_linking,True
62,"Enoda card-ai naan kandupidithuvitten, athai meendum seiyalpadutha virumbukiren.",card_linking,card_acceptance,False
63,Intha puthiya card-ai naan eppadi inaippathu?,card_linking,card_about_to_expire,False
64,"Indru kaalai enoda jacket pocket-ilirunthu naan kandu edutha, tholainthupona enoda card-ai meendum seiyalpadutha mudiyuma?",card_linking,card_linking,True
65,Aerkanave ulla card-ai naan eppadi inaippathu?,card_linking,card_acceptance,False
66,Enakku kidaitha card app-il kaattappadala.,card_linking,card_linking,True
67,Ennidam aerkanave ulla card-ai naan eppadi inaippathu?,card_linking,card_linking,True
68,Enoda card-ai inaikka virumbukiren. Naan athai eppadi seivathu?,card_linking,card_linking,True
69,Enoda card-ai inaippatharkana idathai naan engay kandariyalama endru please kaatta mudiyuma?,card_linking,card_acceptance,False
70,Enoda puthiya card-ai inaikka vendumanal naan engu sella vendum?,card_linking,card_arrival,False
71,Enoda palaiya card-ai app-udan payanpaduthakkoodiyathaga maatruvatharku aethenum vazhi ullatha?,card_linking,atm_support,False
72,Tholainthuvittathu endru naan ninaitha card-ai meendum seiyalpadutha mudiyuma?,card_linking,card_acceptance,False
73,Enoda card-ai naan eppadi inaippathu?,card_linking,card_acceptance,False
74,Enoda card viparangalai ulliduvatharku naan app-il engu sella vendum?,card_linking,card_linking,True
75,Tholaintha allathu thirudappatta enoda card-ai naan kandupidithuvitten. Enoda app moolam antha card-ai meendum enoda account-oda inaikka aethenum vazhi ullatha?,card_linking,lost_or_stolen_card,False
76,"Enoda card-ai meendum seiyalpadutha enakku uthava mudiyuma? Athu munbu tholainthupoyirunthathu, aanal indru kaalai enoda jacket-il athai kandupidithen.",card_linking,card_linking,True
77,"Unga card-galil ondru ennidam aerkanave ullathu, athai naan eppadi inaippathu?",card_linking,card_linking,True
78,Enoda maatru card-ai naan eppadi inaippathu?,card_linking,order_physical_card,False
79,Enoda account-oda matroru card-ai inaikka mudiyuma?,card_linking,getting_spare_card,False
80,Unga maatru rates-ai naan therinthu kolla vendum.,exchange_rate,card_payment_wrong_exchange_rate,False
81,Neenga vazhangum maatru rates enna?,exchange_rate,exchange_rate,True
82,Unga maatru rates-ai neenga eppadi theermanikkireergall?,exchange_rate,exchange_rate,True
83,Unga maatru rates-ai neenga engirunthu perugireergall?,exchange_rate,exchange_rate,True
84,Maatru rate-ai naan eppadi kandarivathu?,exchange_rate,card_payment_wrong_exchange_rate,False
85,Unga sarvathesa maatru rates enna?,exchange_rate,exchange_rate,True
86,Unga maatru rates evvalavu kaalathirku orumurai maaruguthu?,exchange_rate,card_payment_wrong_exchange_rate,False
87,Maatru rate enna enbathai please kooravum.,exchange_rate,card_payment_wrong_exchange_rate,False
88,Maatru rates eppadi kanakkidappaduguthu?,exchange_rate,exchange_rate,True
89,Maatru rates ethan adipadayil amainthullana?,exchange_rate,card_payment_wrong_exchange_rate,False
90,Currency maatru vighithangal endraal enna?,exchange_rate,card_payment_wrong_exchange_rate,False
91,Migavum anmaikkaala currency maatru vighithangal evai?,exchange_rate,card_payment_wrong_exchange_rate,False
92,Unga currency maatru vighitha kolgaiyai enakku vilakka mudiyuma?,exchange_rate,fiat_currency_support,False
93,Currencies-ai maatruvatharku ithu nalla nerama?,exchange_rate,fiat_currency_support,False
94,Intha app-la currency maatru vighitham eppadi irukku?,exchange_rate,exchange_via_app,False
95,Ungalidam currency maatru vighithangalin pattiyal irukka?,exchange_rate,fiat_currency_support,False
96,Unga currency maatru vighithangalai engirunthu perugireergal endru enakku solla mudiyuma?,exchange_rate,fiat_currency_support,False
97,Enakku tharphothaiya velinaattu currency maatru vighitham kidaikkuma?,exchange_rate,exchange_charge,False
98,Currency maatru vighitham entha currencies-la kanakkidappaduguthu?,exchange_rate,fiat_currency_support,False
99,Unga currency maatru vighithangalai engirunthu perugireergal?,exchange_rate,card_payment_wrong_exchange_rate,False
100,Currency maatru vighithangalin adippadai enna?,exchange_rate,card_payment_wrong_exchange_rate,False
101,Neenga entha currency maatru vighithathai payanpaduthugireergal?,exchange_rate,fiat_currency_support,False
102,Currency maatru vighithangal enna?,exchange_rate,card_payment_wrong_exchange_rate,False
103,Unga currency maatru vighithangalai ethan adippadaiyil theermaanikkireenga?,exchange_rate,card_payment_wrong_exchange_rate,False
104,Neenga entha velinaattu currency maatru vighithathai payanpaduthuveergal?,exchange_rate,card_payment_wrong_exchange_rate,False
105,Intha currency maatru vighithathinpadi enakku evvalavu kidaikkum?,exchange_rate,exchange_charge,False
106,Currency maatru vighitham evvalavu irukkum?,exchange_rate,exchange_charge,False
107,Currency maatru vighitham eppadi irukku?,exchange_rate,card_payment_wrong_exchange_rate,False
108,Unga currency maatru vighithangal eppadi seyalpaduguthu?,exchange_rate,exchange_via_app,False
109,Currency maatru vighitham enna?,exchange_rate,card_payment_wrong_exchange_rate,False
110,Unga currency maatru vighithangal engirunthu kidaikkinrana?,exchange_rate,card_payment_wrong_exchange_rate,False
111,Unga currency maatru vighithangalai eppadi theermaanikkireenga?,exchange_rate,card_payment_wrong_exchange_rate,False
112,Naan tharphothaiya currency maatru vighithathai kandariya muyarsikkiren.,exchange_rate,card_payment_wrong_exchange_rate,False
113,Unga currency maatru vighithangalai engirunthu perugireergal?,exchange_rate,card_payment_wrong_exchange_rate,False
114,Velinaattu currency maatru vighithathai enakku solla mudiyuma?,exchange_rate,exchange_charge,False
115,Unga currency maatru vighithangal yen maaruguthu?,exchange_rate,card_payment_wrong_exchange_rate,False
116,Enoda panathai maatrum pothu enakku eththagaiya velinaattu currency maatru vighitham kidaikkum?,exchange_rate,card_payment_wrong_exchange_rate,False
117,Enoda velinaattu currency maatru vighitham enna?,exchange_rate,card_payment_wrong_exchange_rate,False
118,Intha vighitham eppothu theermaanikkappaduguthu?,exchange_rate,card_acceptance,False
119,Enakkaana tharphothaiya currency maatru vighitham enna?,exchange_rate,card_payment_wrong_exchange_rate,False
120,"Naan oru velinaattu currency-la etho vaanginen, aanaal payanpaduthappatta maatru rate thavaranaathu.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
121,"Naan naanya maatru seithen, enakku irukka vendiyathai vida athigamaaga fee vasulikkappa ttullathu endru ninaikkiren.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
122,Card fee-kaana maatru rate thavaranaathu.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
123,Naan naattirku veliye etho vaangiyapothu maatru rate thavaraga irunthathu.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
124,Enoda kolvanavukkaana maatru rate thavaranaathu.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
125,Intha rate migavum kuraivaaga ullathu. neenga sariyana maatru rate-ai payanpaduthugireergall enbathu uruthiya?,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
126,"Naan etho vaanginen, aanaal maatru rate thavaraga theriyuthu.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
127,Enoda velinaattu kolvanavukku payanpaduthappatta rate thavaranaathu.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
128,"Naan oru velinaattu currency-la etho vaanginen, aanaal payanpaduthappatta rate thavaranaathu!",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
129,"Enoda naanya maatru thavaragivittathu. naan LKR ai USD aaga maatren, enakku athiga fee vasulikkappa ttathu.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
130,Naan vaangiya oru porulukku neenga sariyana maatru rate-ai payanpaduthavillai.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
131,Enoda card fee-kaana maatru rate thavaranaathu.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
132,Naan etho vaangiyapothu naanya maatru rate thavaraga irunthathu.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
133,Naan velinaattil ethayum vaangumpothu maatru rate yen thavaraga irukku?,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
134,"Naan oru porulai vaanginen, maatru rate sariyaga illai enbathai gavanithen.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
135,"Naan velinaattil etho vaanginen, enoda statement il thavarana maatru rate ullathu.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
136,"Kadantha sanikkizhamai enoda parivarthanaikkana maatru rate thavaraga irunthathaga theriyuthu, enakku kooduthal fee vasulikkappa ttullathu. please ithai sariseyyavum.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
137,Enoda card fee-kaana unga maatru rate yen thavaraga ullathu?,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
138,Enakku yen athiga fee vasulikkappa duguthu?,card_payment_wrong_exchange_rate,cash_withdrawal_charge,False
139,"Naan oru porulai vaanginen, enakku vazhangappatta maatru rate thavaranaathu.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
140,Enoda card kattana maatru rate sariyanaathu endru naan ninaikkala.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
141,"Kadantha sanikkizhamai naan oru kolvanavu seithapothu, enakku kooduthal fee vasulikkappa ttathu. enakku sariyana maatru rate kidaithatha?",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
142,Oru kolvanavukkaana naanya maatrathtarku avargal enakku thavaraga fee vasulithanar.,card_payment_wrong_exchange_rate,fiat_currency_support,False
143,Enoda card kattana maatru rate thavaranaathu endru naan nambugiren.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
144,"Vanakkam, kadantha sanikkizhamai enoda fee-ku enakku kooduthal fee vasulikkappa ttullathu. maatru rate thavaraga irunthathu endru ninaikkiren.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
145,Intha transaction-la maatru rate thavaraga theriyuthu.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
146,"Naan oru porulai vaangiya piragu, enakku vazhangappatta maatru rate sariyaga irukkala.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
147,"Vanakkam, unga maatru rate sariyanaathu endru naan ninaikkala. please uththiyogapoorva vangigalukku idaiyilana maatru rate-ai saripaarkkavum.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
148,"Enoda naanya maatrathtil etho thavaru nadanthullathu enbathil naan uruthiyaaga irukkiren. naan LKR ai USD aaga maatren, enakku miga athiga fee vasulikkappa ttathu!",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
149,Naan vaangiya oru porulukku enakku sariyana maatru rate payanpaduthappadala.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
150,Enoda card payments-kkana conversion value thavaraga irukku.,card_payment_wrong_exchange_rate,card_payment_not_recognised,False
151,Naan foreign currency-la ethavathu vangumpothu thavarana exchange rate use pannirukkanga.,card_payment_wrong_exchange_rate,wrong_exchange_rate_for_cash_withdrawal,False
152,"Naan foreign currency-la pay pannen, aana exchange rate thavara irukkuratha paathen.",card_payment_wrong_exchange_rate,wrong_exchange_rate_for_cash_withdrawal,False
153,Enoda foreign purchase-la thavarana rate use pannirukkanga.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
154,Naan kittaadiyila vaangina oru item-kkana exchange rate yen thavara irunthathu?,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
155,Naan vaangina oru item-kkana exchange rate yen thavara irukku?,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
156,Enoda transaction-kku apply panna exchange rate-ai naan eppadi check pannalaam?,card_payment_wrong_exchange_rate,exchange_rate,False
157,Enoda card payment-kkana ungaloda exchange rate muttilum thavara irukku.,card_payment_wrong_exchange_rate,exchange_rate,False
158,Enoda currency illama vera currency-la naan vaangina item-kku thavarana rate apply pannirukkanga. Idhai maatha mudiyuma?,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
159,Foreign country-la naan panna purchase-kku thavarana exchange rate apply aayirukku.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
160,Enoda statement-la enakku charge panna Rs 10 kaattuthu.,extra_charge_on_statement,extra_charge_on_statement,True
161,Enoda statement-la extra Rs 10 fee yen irukku?,extra_charge_on_statement,extra_charge_on_statement,True
162,Enoda statement-la irukkira intha fee-ai ennala ethukka mudiyathu.,extra_charge_on_statement,card_payment_not_recognised,False
163,Enoda account-la extra Rs 10 yen charge pannirukkanga?,extra_charge_on_statement,extra_charge_on_statement,True
164,Enoda statement-la enakku theriyaatha oru fee irukku.,extra_charge_on_statement,card_payment_not_recognised,False
165,Ennidam charge panna extra Rs 10-kkana refund enakku venum.,extra_charge_on_statement,extra_charge_on_statement,True
166,Intha random Rs 10 charge ennavendru vilakka mudiyuma?,extra_charge_on_statement,extra_charge_on_statement,True
167,Enoda statement-la irukkira intha Rs 10 charge enna?,extra_charge_on_statement,extra_charge_on_statement,True
168,Enoda statement-la yen intha extra charges irukku?,extra_charge_on_statement,extra_charge_on_statement,True
169,"Naan Rs 10-kku ethuvum vaangina thiyabagam illai, aana athu enoda statement-la irukku. Athu ennavendru please solla mudiyuma?",extra_charge_on_statement,extra_charge_on_statement,True
170,Enoda app-la extra Rs 10 charge kaattuthu. Yen enakku extra-va charge panniyeenga?,extra_charge_on_statement,extra_charge_on_statement,True
171,"Enoda statement-la Rs 10 charge paathen, atharkana kaaranathai solla mudiyuma?",extra_charge_on_statement,extra_charge_on_statement,True
172,Intha Rs 10 transaction eppo enakku credit pannappadum?,extra_charge_on_statement,extra_charge_on_statement,True
173,Intha fee engirunthu vanthathu?,extra_charge_on_statement,card_payment_fee_charged,False
174,"Enoda statement-la extra Rs 10 charge paathen, athu yen endru solla mudiyuma?",extra_charge_on_statement,extra_charge_on_statement,True
175,Extra-va Rs 10 charge irukku.,extra_charge_on_statement,extra_charge_on_statement,True
176,Enoda statement-la irukkira extra €1 fee petriye thagaval enakku thevai.,extra_charge_on_statement,extra_charge_on_statement,True
177,Enoda card-la extra Rs 10 charge yen irukku?,extra_charge_on_statement,extra_charge_on_statement,True
178,Enoda statement-la yen ivvalavu fees irukku?,extra_charge_on_statement,extra_charge_on_statement,True
179,Enoda statement-la extra fee iruppatharkana kaaranam ennavaga irukkum?,extra_charge_on_statement,extra_charge_on_statement,True
180,Indha 10 roobai fee engirundhu vandhadhu?,extra_charge_on_statement,verify_source_of_funds,False
181,Enoda statement-il meladhigamaaga 1 euro fee vandhirukkiradhu.,extra_charge_on_statement,extra_charge_on_statement,True
182,Enoda statement-il 10 roobai fee ondru kaattugiradhu.,extra_charge_on_statement,extra_charge_on_statement,True
183,Enakku yaen 10 roobai adhigamaaga aravidappattulladhu!?,extra_charge_on_statement,wrong_amount_of_cash_received,False
184,"Yedho thavaru nadandhulladhu, enakku meladhigamaaga 10 roobai aravidappattulladha?",extra_charge_on_statement,card_payment_wrong_exchange_rate,False
185,Enoda statement-il ulla meladhiga fee engirundhu vandhadhu?,extra_charge_on_statement,verify_source_of_funds,False
186,Enoda app-il enakku arivikkappadha alladhu naan arindhiradha oru meladhiga fee kaattappadugiradhu!,extra_charge_on_statement,card_linking,False
187,"Enoda statement-il oru meladhiga fee-ai naan kaangiraen, adhu edharkaaga?",extra_charge_on_statement,card_payment_not_recognised,False
188,Enoda statement-il ulla indha 1 euro fee enna?,extra_charge_on_statement,extra_charge_on_statement,True
189,"Naan oru pudhiya vaadhikkaiyaalar, enoda app-ai paarthapodhu enakku theriyaadha oru fee aravidappattulladhu. andha meladhiga fee yaen angu irukkiradhu endru enakku solla mudiyuma?",extra_charge_on_statement,card_payment_not_recognised,False
190,Yedho oru kaaranathinaal enoda account-la meladhigamaaga 10 roobai aravidappattulladhu.,extra_charge_on_statement,extra_charge_on_statement,True
191,"10 roobaikkaana oru transaction ulladhu, adhu yaen aravidappattadhu endru enakku theriyala.",extra_charge_on_statement,direct_debit_payment_not_recognised,False
192,"Oru visithiramaana fee thodarbaaga enakku udhava mudiyuma? naan payanpaduthum app-il ulla statement pakkathil irundhu maraiyaadha oru 10 roobai fee adhu. adhu ""Pending"" enbadhai thavira vaeru edhanaalum vivarikkappadala, kadandha irandu naatkalaaga andha nilai maaravae illai.",extra_charge_on_statement,extra_charge_on_statement,True
193,Enoda statement-il kaattappadum meladhiga kattanathin nokkam enna?,extra_charge_on_statement,extra_charge_on_statement,True
194,"Enoda statement-il meladhigamaaga 10 roobai aravidappattulladhu, adhu yaen?",extra_charge_on_statement,extra_charge_on_statement,True
195,Enoda statement-il ulla meladhiga 1 euro fee enna?,extra_charge_on_statement,extra_charge_on_statement,True
196,"Irandu vaarangal aagivittana, 10 roobaikkaana transaction yaen innum thirumbap perappadala?",extra_charge_on_statement,transfer_not_received_by_recipient,False
197,Indha 1 euro fee edharkaaga?,extra_charge_on_statement,extra_charge_on_statement,True
198,"Enna nadakkiradhu endru enakku migavum kuzhappamaaga irukkiradhu. enoda app-il ulla statement-il yedho oru visithiramaana meladhiga 10 roobai fee ulladhu, adhu pending endru mattumae kaattappadugiradhu matrum sila naatkalaaga maraiyaamal irukkiradhu.",extra_charge_on_statement,direct_debit_payment_not_recognised,False
199,Enoda statement-il indha meladhiga fee yaen ulladhu enbadhai please saripaarka mudiyuma?,extra_charge_on_statement,extra_charge_on_statement,True
200,Enoda withdrawal innum pending-il ulladhu. yaen?,pending_cash_withdrawal,pending_cash_withdrawal,True
201,"Indru adhikaalai ATM-il enoda card niraagarikkappattadhu, aanaal transaction pending-il ulladhu. enakku cash kidaikkaadhadhaal please adhai rathu seiyungal.",pending_cash_withdrawal,cancel_transfer,False
202,Enoda panap transaction innum pending-il ulladhagavae kaattugiradhu.,pending_cash_withdrawal,pending_transfer,False
203,"Hey, naan satru munbu konjam cash edukka muyandraen aanaal machine vaelai seiyala. ippodhu paarthaal transaction innum seyalbaattil iruppadhu pol therigiradhu! angu enna nadakkiradhu endru please saripaarka mudiyuma, yedho pazhudhadaindhulladhu pol therigiradhu, naan unmaiyil peraadha panathirkaaga ennidam fee vasoolikkappaduvadhai naan virumbavillai!",pending_cash_withdrawal,pending_cash_withdrawal,True
204,Panathai edukkumpodhu adhu pending-il irukka evvalavu naeram edukkum?,pending_cash_withdrawal,pending_top_up,False
205,Enoda panap transaction pending-il irundhu maaruvadharku yaen ivvalavu naeram edukkiradhu?,pending_cash_withdrawal,pending_transfer,False
206,"Naan ATM-il irundhu cash edukka muyandraen aanaal cash edhum varala, aanaal transaction innum pending-il ulladha? idhu eppadi saathiyam?",pending_cash_withdrawal,pending_cash_withdrawal,True
207,"Naan satru munbu ATM-il irundhu konjam cash eduthaen aanaal adhu app-il pending-il iruppadhaga kaattugiradhu. enakku yaarkanae cash kidaithuvittadhae, idhu eppadi innum pending-il irukka mudiyum?",pending_cash_withdrawal,pending_cash_withdrawal,True
208,Enoda panap transaction yaen innum pending-il ulladhu?,pending_cash_withdrawal,pending_transfer,False
209,Cash eduthadhu eppodhu kaattappadum endru ungalukku urudhiyaaga theriyuma?,pending_cash_withdrawal,verify_source_of_funds,False
210,"Vanakkam! Neenga enakku udhava mudiyuma nu yosichutu irundhen. Naan konjam cash edukka city centre ATM-ai payanpaduthinen, aana machine en card-ai decline pannituchu. En account-la andha transaction innum pending-la irukkuradha kaatuthu. Enakku cash kidaikkala, adhanaala dhayavu seidhu andha transaction-ai cancel pannunga.",pending_cash_withdrawal,pending_cash_withdrawal,True
211,"Naan ATM-la irundhu cash vaangina piragum, oru transaction yen pending nu kaatuthu?",pending_cash_withdrawal,pending_cash_withdrawal,True
212,ATM-la en cash innum pending-la irukku,pending_cash_withdrawal,pending_cash_withdrawal,True
213,En atm cash out innum pending-la irukku,pending_cash_withdrawal,pending_cash_withdrawal,True
214,Naan cash eduthathu account-la kaatradhukaaga innum wait pannitu irukken,pending_cash_withdrawal,pending_cash_withdrawal,True
215,En pending cash withdrawal process aagitucha?,pending_cash_withdrawal,pending_cash_withdrawal,True
216,En cash out mudiya evvalavu neram aagum?,pending_cash_withdrawal,transfer_timing,False
217,En ATM cash withdrawal yen pending transaction-aa kaatuthu?,pending_cash_withdrawal,pending_cash_withdrawal,True
218,"Vanakkam, naan konjam cash edukka muyandren aana machine velai seiyala. Transaction innum progress-la irukuradha paathen. Enna nadakuthu nu dhayavu seidhu check panna mudiyuma? Enakku kidaikkadha panathukaaga en kitta charge pannuvadha naan virumbavillai.",pending_cash_withdrawal,pending_cash_withdrawal,True
219,"Hey, city centre theatre ATM-la en card decline aachchu. Aana, en account-la transaction pending-la irukku nu solluthu. Enakku cash kidaikkala, appadina adhu enna arththam?",pending_cash_withdrawal,pending_cash_withdrawal,True
220,Enakku yen pending cash withdrawal kaatuthu?,pending_cash_withdrawal,pending_cash_withdrawal,True
221,Enakku oru pending cash withdrawal irukku,pending_cash_withdrawal,pending_cash_withdrawal,True
222,"Naan en account-la irundhu cash eduthen, aana adhu innum post aagalaiya?",pending_cash_withdrawal,pending_cash_withdrawal,True
223,En cash withdrawal pending-la irukka?,pending_cash_withdrawal,pending_cash_withdrawal,True
224,En cash withdrawal yen pending nu kaatuthu nu enakku sariya puriyala.,pending_cash_withdrawal,pending_cash_withdrawal,True
225,"Naan cash withdrawal pannen, aana pending status maaruradhuku romba neram aaguthu.",pending_cash_withdrawal,pending_cash_withdrawal,True
226,En cash withdrawal innum pending nu kaatuthu.,pending_cash_withdrawal,pending_cash_withdrawal,True
227,"En card-la irundhu yen cash edukka mudiyala, aana statement-la transaction innum pending-la irukku nu solluthu?",pending_cash_withdrawal,pending_cash_withdrawal,True
