id,text,true_label,predicted_label,correct
37,கண்காணிப்புத் தகவல்கள் ஏதேனும் கிடைக்கப் பெறுகின்றதா?,card_arrival,card_arrival,True
38,நீங்கள் அனுப்பிய அட்டைக்கான கண்காணிப்பு எண் என்ன?,card_arrival,card_arrival,True
39,நீங்கள் எனக்கு அனுப்பிய அட்டைக்கான கண்காணிப்பு எண் எங்கே உள்ளது?,card_arrival,card_arrival,True
40,எனது அட்டை ஏன் செயலியில் காண்பிக்கப்படவில்லை?,card_linking,card_linking,True
41,எனது அட்டையை நான் மீண்டும் செயல்படுத்த விரும்புகிறேன்.,card_linking,card_linking,True
42,புதிய அட்டையை நான் எங்கே இணைக்க வேண்டும்?,card_linking,card_linking,True
43,"எனது அட்டை எனக்குக் கிடைத்துவிட்டது, அதைச் செயலியில் சேர்ப்பதற்கு எனக்கு உதவ முடியுமா?",card_linking,card_linking,True
44,என்னிடம் ஏற்கனவே உள்ள அட்டையை நான் எவ்வாறு இணைப்பது?,card_linking,card_linking,True
45,"எனது புதிய அட்டை எனக்குக் கிடைத்துவிட்டது, ஆனால் செயலியில் அது எங்குமே தெரியவில்லை. நான் என்ன செய்ய வேண்டும்?",card_linking,card_linking,True
46,ஒரு அட்டையை மீண்டும் செயலியில் எவ்வாறு சேர்ப்பது?,card_linking,card_linking,True
47,எனது கணக்கில் அட்டையை எவ்வாறு சேர்ப்பது?,card_linking,card_linking,True
48,எனது பழைய அட்டையை மீண்டும் கணினியில் சேர்க்க முடியுமா? நான் அதை இப்போதுதான் கண்டெடுத்தேன்.,card_linking,card_linking,True
49,"உங்களுடைய அட்டை ஒன்று ஏற்கனவே என்னிடம் உள்ளது, அதை நான் எவ்வாறு இணைப்பது?",card_linking,card_linking,True
50,புதிய அட்டையை எவ்வாறு இணைப்பது?,card_linking,card_linking,True
51,ஏற்கனவே உள்ள அட்டையை நான் இணைக்க முடியுமா?,card_linking,card_linking,True
52,"உங்களுடைய அட்டை ஏற்கனவே என்னிடம் இருந்தால், அதை நான் எவ்வாறு இணைப்பது?",card_linking,card_linking,True
53,செயலியில் ஒரு அட்டையை எவ்வாறு சேர்ப்பது?,card_linking,card_linking,True
54,எனது புதிய அட்டையை நான் இணைக்க முடியுமா?,card_linking,card_linking,True
55,"வணக்கம், நான் தவறவிட்ட அட்டையைக் கண்டெடுத்துவிட்டேன், அதை நான் மீண்டும் செயல்படுத்த வேண்டும், அதை எவ்வாறு செய்வது?",card_linking,card_linking,True
56,ஏற்கனவே என்னிடம் உள்ள உங்களுடைய அட்டைகளில் ஒன்றை எவ்வாறு இணைப்பது என்று எனக்குக் கூற முடியுமா?,card_linking,card_linking,True
57,எனக்குக் கிடைத்த அட்டையைச் செயலியில் எவ்வாறு பார்ப்பது?,card_linking,card_linking,True
58,எனது அட்டையை இணைக்க இணையதளத்தில் நான் எங்கு செல்ல வேண்டும்?,card_linking,card_linking,True
59,"எனது அட்டையைக் கண்டெடுத்துவிட்டேன், அதைச் செயலியில் சேர்க்க முடியுமா?",card_linking,card_linking,True
60,உங்களிடம் உள்ள எனது கடன் அட்டையை நான் எவ்வாறு இணைப்பது?,card_linking,card_linking,True
61,"எனது அட்டை எனக்குக் கிடைத்துவிட்டது, எனவே இப்போது அதை செயலியுடன் எவ்வாறு இணைப்பது என்று நான் தெரிந்து கொள்ள வேண்டும்.",card_linking,card_linking,True
62,"எனது அட்டையை நான் கண்டுபிடித்துவிட்டேன், அதை மீண்டும் செயல்படுத்த விரும்புகிறேன்.",card_linking,card_linking,True
63,இந்த புதிய அட்டையை நான் எவ்வாறு இணைப்பது?,card_linking,card_linking,True
64,"இன்று காலை எனது ஜாக்கெட் பையிலிருந்து நான் கண்டெடுத்த, தொலைந்துபோன எனது அட்டையை மீண்டும் செயல்படுத்த முடியுமா?",card_linking,card_linking,True
65,ஏற்கனவே உள்ள அட்டையை நான் எவ்வாறு இணைப்பது?,card_linking,card_linking,True
66,எனக்குக் கிடைத்த அட்டை செயலியில் காட்டப்படவில்லை.,card_linking,card_linking,True
67,என்னிடம் ஏற்கனவே உள்ள அட்டையை நான் எவ்வாறு இணைப்பது?,card_linking,card_linking,True
68,எனது அட்டையை இணைக்க விரும்புகிறேன். நான் அதை எப்படி செய்வது?,card_linking,card_linking,True
69,எனது அட்டையை இணைப்பதற்கான இடத்தை நான் எங்கே கண்டறியலாம் என்று தயவுசெய்து காட்ட முடியுமா?,card_linking,card_linking,True
70,எனது புதிய அட்டையை இணைக்க வேண்டுமானால் நான் எங்கு செல்ல வேண்டும்?,card_linking,card_linking,True
71,எனது பழைய அட்டையை செயலியுடன் பயன்படுத்தக்கூடியதாக மாற்றுவதற்கு ஏதேனும் வழி உள்ளதா?,card_linking,card_linking,True
72,தொலைந்துவிட்டது என்று நான் நினைத்த அட்டையை மீண்டும் செயல்படுத்த முடியுமா?,card_linking,card_linking,True
73,எனது அட்டையை நான் எவ்வாறு இணைப்பது?,card_linking,card_linking,True
74,எனது அட்டை விபரங்களை உள்ளிடுவதற்கு நான் செயலியில் எங்கு செல்ல வேண்டும்?,card_linking,edit_personal_details,False
75,தொலைந்த அல்லது திருடப்பட்ட எனது அட்டையை நான் கண்டுபிடித்துவிட்டேன். எனது செயலி மூலம் அந்த அட்டையை மீண்டும் எனது கணக்குடன் இணைக்க ஏதேனும் வழி உள்ளதா?,card_linking,card_linking,True
76,"எனது அட்டையை மீண்டும் செயல்படுத்த எனக்கு உதவ முடியுமா? அது முன்பு தொலைந்துபோயிருந்தது, ஆனால் இன்று காலை எனது ஜாக்கெட்டில் அதைக் கண்டுபிடித்தேன்.",card_linking,card_linking,True
77,"உங்களுடைய அட்டைகளில் ஒன்று என்னிடம் ஏற்கனவே உள்ளது, அதை நான் எவ்வாறு இணைப்பது?",card_linking,card_linking,True
78,எனது மாற்று அட்டையை நான் எவ்வாறு இணைப்பது?,card_linking,card_linking,True
79,எனது கணக்குடன் மற்றொரு அட்டையை இணைக்க முடியுமா?,card_linking,getting_spare_card,False
80,உங்களது மாற்று விகிதங்களை நான் தெரிந்து கொள்ள வேண்டும்.,exchange_rate,exchange_rate,True
81,நீங்கள் வழங்கும் மாற்று விகிதங்கள் என்ன?,exchange_rate,exchange_rate,True
82,உங்களது மாற்று விகிதங்களை நீங்கள் எவ்வாறு தீர்மானிக்கிறீர்கள்?,exchange_rate,exchange_rate,True
83,உங்களது மாற்று விகிதங்களை நீங்கள் எங்கிருந்து பெறுகிறீர்கள்?,exchange_rate,exchange_rate,True
84,மாற்று விகிதத்தை நான் எவ்வாறு கண்டறிவது?,exchange_rate,exchange_rate,True
85,உங்களது சர்வதேச மாற்று விகிதங்கள் என்ன?,exchange_rate,exchange_rate,True
86,உங்களது மாற்று விகிதங்கள் எவ்வளவு காலத்திற்கு ஒருமுறை மாறுகின்றன?,exchange_rate,exchange_rate,True
87,மாற்று விகிதம் என்ன என்பதை தயவுசெய்து கூறவும்.,exchange_rate,exchange_rate,True
88,மாற்று விகிதங்கள் எவ்வாறு கணக்கிடப்படுகின்றன?,exchange_rate,exchange_rate,True
89,மாற்று விகிதங்கள் எதன் அடிப்படையில் அமைந்துள்ளன?,exchange_rate,exchange_rate,True
90,நாணய மாற்று விகிதங்கள் என்றால் என்ன?,exchange_rate,exchange_rate,True
91,மிகவும் அண்மைக்கால நாணய மாற்று விகிதங்கள் எவை?,exchange_rate,exchange_rate,True
92,உங்கள் நாணய மாற்று விகிதக் கொள்கையை எனக்கு விளக்க முடியுமா?,exchange_rate,exchange_rate,True
93,நாணயங்களை மாற்றுவதற்கு இது நல்ல நேரமா?,exchange_rate,exchange_charge,False
94,இந்தச் செயலியில் நாணய மாற்று விகிதம் எப்படி இருக்கிறது?,exchange_rate,exchange_rate,True
95,உங்களிடம் நாணய மாற்று விகிதங்களின் பட்டியல் இருக்கிறதா?,exchange_rate,exchange_rate,True
96,உங்கள் நாணய மாற்று விகிதங்களை எங்கிருந்து பெறுகிறீர்கள் என்று எனக்குச் சொல்ல முடியுமா?,exchange_rate,exchange_rate,True
97,எனக்கு தற்போதைய வெளிநாட்டு நாணய மாற்று விகிதம் கிடைக்குமா?,exchange_rate,exchange_rate,True
98,நாணய மாற்று விகிதம் எந்த நாணயங்களில் கணக்கிடப்படுகிறது?,exchange_rate,exchange_rate,True
99,உங்கள் நாணய மாற்று விகிதங்களை எங்கிருந்து பெறுகிறீர்கள்?,exchange_rate,exchange_rate,True
100,நாணய மாற்று விகிதங்களின் அடிப்படை என்ன?,exchange_rate,exchange_rate,True
101,நீங்கள் எந்த நாணய மாற்று விகிதத்தைப் பயன்படுத்துகிறீர்கள்?,exchange_rate,exchange_rate,True
102,நாணய மாற்று விகிதங்கள் என்ன?,exchange_rate,exchange_rate,True
103,உங்கள் நாணய மாற்று விகிதங்களை எதன் அடிப்படையில் தீர்மானிக்கிறீர்கள்?,exchange_rate,exchange_rate,True
104,நீங்கள் எந்த வெளிநாட்டு நாணய மாற்று விகிதத்தைப் பயன்படுத்துவீர்கள்?,exchange_rate,exchange_rate,True
105,இந்த நாணய மாற்று விகிதத்தின்படி எனக்கு எவ்வளவு கிடைக்கும்?,exchange_rate,exchange_rate,True
106,நாணய மாற்று விகிதம் எவ்வளவு இருக்கும்?,exchange_rate,exchange_rate,True
107,நாணய மாற்று விகிதம் எப்படி இருக்கிறது?,exchange_rate,exchange_rate,True
108,உங்கள் நாணய மாற்று விகிதங்கள் எவ்வாறு செயல்படுகின்றன?,exchange_rate,exchange_rate,True
109,நாணய மாற்று விகிதம் என்ன?,exchange_rate,exchange_rate,True
110,உங்களுடைய நாணய மாற்று விகிதங்கள் எங்கிருந்து கிடைக்கின்றன?,exchange_rate,exchange_rate,True
111,உங்கள் நாணய மாற்று விகிதங்களை எவ்வாறு தீர்மானிக்கிறீர்கள்?,exchange_rate,exchange_rate,True
112,நான் தற்போதைய நாணய மாற்று விகிதத்தைக் கண்டறிய முயற்சிக்கிறேன்.,exchange_rate,exchange_rate,True
113,உங்கள் நாணய மாற்று விகிதங்களை எங்கிருந்து பெறுகிறீர்கள்?,exchange_rate,exchange_rate,True
114,வெளிநாட்டு நாணய மாற்று விகிதத்தை எனக்குச் சொல்ல முடியுமா?,exchange_rate,exchange_rate,True
115,உங்கள் நாணய மாற்று விகிதங்கள் ஏன் மாறுகின்றன?,exchange_rate,exchange_rate,True
116,எனது பணத்தை மாற்றும்போது எனக்கு எத்தகைய வெளிநாட்டு நாணய மாற்று விகிதம் கிடைக்கும்?,exchange_rate,wrong_exchange_rate_for_cash_withdrawal,False
117,எனது வெளிநாட்டு நாணய மாற்று விகிதம் என்ன?,exchange_rate,exchange_rate,True
118,இந்த விகிதம் எப்போது தீர்மானிக்கப்படுகிறது?,exchange_rate,exchange_rate,True
119,எனக்கான தற்போதைய நாணய மாற்று விகிதம் என்ன?,exchange_rate,exchange_rate,True
120,"நான் ஒரு வெளிநாட்டு நாணயத்தில் ஏதோ வாங்கினேன், ஆனால் பயன்படுத்தப்பட்ட மாற்று விகிதம் தவறானது.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
121,"நான் நாணய மாற்று செய்தேன், எனக்கு இருக்க வேண்டியதை விட அதிகமாக கட்டணம் வசூலிக்கப்பட்டுள்ளது என்று நினைக்கிறேன்.",card_payment_wrong_exchange_rate,wrong_exchange_rate_for_cash_withdrawal,False
122,அட்டை கட்டணத்திற்கான மாற்று விகிதம் தவறானது.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
123,நான் நாட்டிற்கு வெளியே ஏதோ வாங்கியபோது மாற்று விகிதம் தவறாக இருந்தது.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
124,எனது கொள்வனவுக்கான மாற்று விகிதம் தவறானது.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
125,இந்த விகிதம் மிகவும் குறைவாக உள்ளது. நீங்கள் சரியான மாற்று விகிதத்தைப் பயன்படுத்துகிறீர்கள் என்பது உறுதியா?,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
126,"நான் ஏதோ வாங்கினேன், ஆனால் மாற்று விகிதம் தவறாகத் தெரிகிறது.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
127,எனது வெளிநாட்டு கொள்வனவுக்குப் பயன்படுத்தப்பட்ட விகிதம் தவறானது.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
128,"நான் ஒரு வெளிநாட்டு நாணயத்தில் ஏதோ வாங்கினேன், ஆனால் பயன்படுத்தப்பட்ட விகிதம் தவறானது!",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
129,"எனது நாணய மாற்று தவறாகிவிட்டது. நான் எல்.கே.ஆர் (LKR) ஐ யு.எஸ்.டி (USD) ஆக மாற்றினேன், எனக்கு அதிக கட்டணம் வசூலிக்கப்பட்டது.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
130,நான் வாங்கிய ஒரு பொருளுக்கு நீங்கள் சரியான மாற்று விகிதத்தைப் பயன்படுத்தவில்லை.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
131,எனது அட்டை கட்டணத்திற்கான மாற்று விகிதம் தவறானது.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
132,நான் ஏதோ வாங்கியபோது நாணய மாற்று விகிதம் தவறாக இருந்தது.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
133,நான் வெளிநாட்டில் ஏதேனும் வாங்கும்போது மாற்று விகிதம் ஏன் தவறாக இருக்கிறது?,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
134,"நான் ஒரு பொருளை வாங்கினேன், மாற்று விகிதம் சரியாக இல்லை என்பதை கவனித்தேன்.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
135,"நான் வெளிநாட்டில் ஏதோ வாங்கினேன், எனது அறிக்கையில் தவறான மாற்று விகிதம் உள்ளது.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
136,"கடந்த சனிக்கிழமை எனது பரிவர்த்தனைக்கான மாற்று விகிதம் தவறாக இருந்ததாகத் தெரிகிறது, எனக்கு கூடுதல் கட்டணம் வசூலிக்கப்பட்டுள்ளது. தயவுசெய்து இதைச் சரிசெய்யவும்.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
137,எனது அட்டை கட்டணத்திற்கான உங்கள் மாற்று விகிதம் ஏன் தவறாக உள்ளது?,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
138,எனக்கு ஏன் அதிக கட்டணம் வசூலிக்கப்படுகிறது?,card_payment_wrong_exchange_rate,transfer_fee_charged,False
139,"நான் ஒரு பொருளை வாங்கினேன், எனக்கு வழங்கப்பட்ட மாற்று விகிதம் தவறானது.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
140,எனது அட்டை கட்டண மாற்று விகிதம் சரியானது என்று நான் நினைக்கவில்லை.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
141,"கடந்த சனிக்கிழமை நான் ஒரு கொள்வனவு செய்தபோது, எனக்கு கூடுதல் கட்டணம் வசூலிக்கப்பட்டது. எனக்கு சரியான மாற்று விகிதம் கிடைத்ததா?",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
142,ஒரு கொள்வனவுக்கான நாணய மாற்றத்திற்கு அவர்கள் எனக்கு தவறாக கட்டணம் வசூலித்தனர்.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
143,எனது அட்டை கட்டண மாற்று விகிதம் தவறானது என்று நான் நம்புகிறேன்.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
144,"வணக்கம், கடந்த சனிக்கிழமை எனது கட்டணத்திற்கு எனக்கு கூடுதல் கட்டணம் வசூலிக்கப்பட்டுள்ளது. மாற்று விகிதம் தவறாக இருந்தது என்று நினைக்கிறேன்.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
145,இந்த பரிவர்த்தனையில் மாற்று விகிதம் தவறாகத் தெரிகிறது.,card_payment_wrong_exchange_rate,wrong_exchange_rate_for_cash_withdrawal,False
146,"நான் ஒரு பொருளை வாங்கிய பிறகு, எனக்கு வழங்கப்பட்ட மாற்று விகிதம் சரியாக இருக்கவில்லை.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
147,"வணக்கம், உங்கள் மாற்று விகிதம் சரியானது என்று நான் நினைக்கவில்லை. தயவுசெய்து உத்தியோகபூர்வ வங்கிகளுக்கு இடையிலான மாற்று விகிதத்தை சரிபார்க்கவும்.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
148,"எனது நாணய மாற்றத்தில் ஏதோ தவறு நடந்துள்ளது என்பதில் நான் உறுதியாக இருக்கிறேன். நான் எல்.கே.ஆர் (LKR) ஐ யு.எஸ்.டி (USD) ஆக மாற்றினேன், எனக்கு மிக அதிக கட்டணம் வசூலிக்கப்பட்டது!",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
149,நான் வாங்கிய ஒரு பொருளுக்கு எனக்கு சரியான மாற்று விகிதம் பயன்படுத்தப்படவில்லை.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
150,எனது அட்டை கொடுப்பனவுகளுக்கான மாற்று மதிப்பு தவறானது.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
151,நான் வெளிநாட்டு நாணயத்தில் ஏதோ ஒன்றை வாங்கியபோது தவறான மாற்று விகிதம் பயன்படுத்தப்பட்டுள்ளது.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
152,"நான் வெளிநாட்டு நாணயத்தில் ஒரு பொருளுக்கு பணம் செலுத்தினேன், ஆனால் மாற்று விகிதம் தவறாக இருப்பதை அவதானித்தேன்.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
153,எனது வெளிநாட்டு கொள்வனவில் தவறான மாற்று விகிதம் பயன்படுத்தப்பட்டுள்ளது.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
154,நான் அண்மையில் வாங்கிய ஒரு பொருளுக்கான மாற்று விகிதம் ஏன் தவறாக இருந்தது?,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
155,நான் வாங்கிய ஒரு பொருளுக்கான எனது மாற்று விகிதம் ஏன் தவறாக உள்ளது?,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
156,எனது பரிவர்த்தனைக்கு பயன்படுத்தப்பட்ட மாற்று விகிதத்தை நான் எவ்வாறு சரிபார்க்கலாம்?,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
157,எனது அட்டை கொடுப்பனவுக்கான உங்களது மாற்று விகிதம் முற்றிலும் தவறானது.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
158,எனது நாணயத்திலிருந்து வேறுபட்ட ஒரு நாணயத்தில் நான் வாங்கிய ஒரு பொருளுக்கு தவறான விகிதம் பயன்படுத்தப்பட்டுள்ளது. இதை மாற்ற முடியுமா?,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
159,வெளிநாட்டில் நான் செய்த கொள்வனவுக்கு தவறான மாற்று விகிதம் பயன்படுத்தப்பட்டுள்ளது.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
160,எனது கணக்கு அறிக்கையில் எனக்கு அறவிடப்பட்ட 10 ரூபாய் காட்டப்படுகிறது.,extra_charge_on_statement,extra_charge_on_statement,True
161,எனது கணக்கு அறிக்கையில் மேலதிகமாக 10 ரூபாய் கட்டணம் ஏன் உள்ளது?,extra_charge_on_statement,extra_charge_on_statement,True
162,எனது கணக்கு அறிக்கையில் உள்ள இந்தக் கட்டணத்தை என்னால் ஏற்றுக்கொள்ள முடியாது.,extra_charge_on_statement,card_payment_not_recognised,False
163,எனது கணக்கில் மேலதிகமாக 10 ரூபாய் ஏன் அறவிடப்பட்டுள்ளது?,extra_charge_on_statement,extra_charge_on_statement,True
164,எனது கணக்கு அறிக்கையில் எனக்குத் தெரியாத ஒரு கட்டணம் உள்ளது.,extra_charge_on_statement,card_payment_not_recognised,False
165,என்னிடம் அறவிடப்பட்ட மேலதிக 10 ரூபாய்க்கான ரீபண்ட் எனக்கு வேண்டும்.,extra_charge_on_statement,extra_charge_on_statement,True
166,இந்த எதிர்பாராத 10 ரூபாய் கட்டணம் என்னவென்று விளக்க முடியுமா?,extra_charge_on_statement,extra_charge_on_statement,True
167,எனது கணக்கு அறிக்கையில் உள்ள இந்த 10 ரூபாய் கட்டணம் என்ன?,extra_charge_on_statement,extra_charge_on_statement,True
168,எனது கணக்கு அறிக்கையில் ஏன் இந்த மேலதிக கட்டணங்கள் உள்ளன?,extra_charge_on_statement,extra_charge_on_statement,True
169,"நான் 10 ரூபாய்க்கு எதுவும் வாங்கியதாக எனக்கு நினைவில்லை, ஆனால் அது எனது கணக்கு அறிக்கையில் உள்ளது. அது என்னவென்று தயவுசெய்து கூற முடியுமா?",extra_charge_on_statement,extra_charge_on_statement,True
170,எனது செயலியில் மேலதிகமாக 10 ரூபாய் கட்டணம் காட்டப்படுவதை என்னால் பார்க்க முடிகிறது. ஏன் எனக்கு மேலதிகமாக கட்டணம் அறவிட்டீர்கள்?,extra_charge_on_statement,extra_charge_on_statement,True
171,எனது கணக்கு அறிக்கையில் 10 ரூபாய் கட்டணத்தை நான் அவதானித்ததற்கான காரணத்தை கூற முடியுமா?,extra_charge_on_statement,extra_charge_on_statement,True
172,இந்த 10 ரூபாய் பரிவர்த்தனை எப்போது எனக்கு வரவு வைக்கப்படும்?,extra_charge_on_statement,extra_charge_on_statement,True
173,இந்தக் கட்டணம் எங்கிருந்து வந்தது?,extra_charge_on_statement,card_payment_not_recognised,False
174,"எனது கணக்கு அறிக்கையில் மேலதிகமாக 10 ரூபாய் கட்டணத்தை அவதானித்தேன், அது ஏன் என்று கூற முடியுமா?",extra_charge_on_statement,extra_charge_on_statement,True
175,மேலதிகமாக 10 ரூபாய் கட்டணம் உள்ளது.,extra_charge_on_statement,extra_charge_on_statement,True
