id,language,text_en,text,category,sentiment,predicted_sentiment,correct
234,singlish,Can I reactivate my card? I reported it lost and found it this morning in my jacket.,"mage card eka ayet activate karanna puluvanda? mama kalin nati kiyala kivva, et ada ude jacket ekedi hambuna.",card_linking,Neutral,Neutral,True
245,singlish,If my card was lost or stolen can I re-link it?,mage card eka nati vunot ho horakam unot eka ayet link karanna puluvanda?,card_linking,Neutral,Neutral,True
246,singlish,How do I link a new card to an existing one?,alut card ekak danatamat tiyena ekakata link karanne kohomada?,card_linking,Neutral,Neutral,True
248,singlish,I would like to reactivate my card that I previously reported lost. I located the card this morning.,kalin nati kiyala kivva mage card eka ayet activate karanna one. ada ude eka hambuna.,card_linking,Neutral,Neutral,True
249,singlish,"Card has been received, how will it show up on the app?","card eka labila tiyenava, eka app eke penne kohomada?",card_linking,Neutral,Neutral,True
257,singlish,"My card arrived but I need to make it work in the app, how do I do that?","mage card eka ava, et eka app eke vada karavaganna one, eka karanne kohomada?",card_linking,Neutral,Neutral,True
314,singlish,What are the current exchange rates?,oyalage danata tiyena exchange rets monavada kiyala danaganna oni,exchange_rate,Neutral,Neutral,True
325,singlish,What is the formula for your exchange rate?,oyalage exchange rate ekata tiyena pomiyulava mokakda?,exchange_rate,Neutral,Neutral,True
330,singlish,Why is your exchange rate different on different days?,oyalage exchange rate eka venas venas davasvala venas venne ayi?,exchange_rate,Neutral,Neutral,True
331,singlish,Where can I find the exchange rate for my transfer?,mage transfar ekata exchange rate eka kohen hoyaganne?,exchange_rate,Neutral,Neutral,True
334,singlish,How are exchange rates determined?,exchange rate eka set karanne mona vidihatada kiyala danaganna ona.,exchange_rate,Neutral,Neutral,True
338,singlish,What is an exchange rate?,exchange rate ekak kiyanne mokakda?,exchange_rate,Neutral,Neutral,True
339,singlish,What is your opinion on the exchange rate?,exchange rate eka gana oyalage mataya mokakda?,exchange_rate,Neutral,Neutral,True
341,singlish,How do you determine exchange rates?,exchange rate oyala tiranaya karanne kohomada?,exchange_rate,Neutral,Neutral,True
343,singlish,How is an exchange rate calculated?,exchange rate ekak gananaya karanne kohomada?,exchange_rate,Neutral,Neutral,True
354,singlish,What is the foreign exchange rate you will apply?,oyala dana videsha exchange rate eka mokakda?,exchange_rate,Neutral,Neutral,True
360,singlish,What factors effect the exchange rate?,exchange rate ekata balapana karunu monavada?,exchange_rate,Neutral,Neutral,True
366,singlish,How do I know what the exchange rate will be when I make an exchange.,mama exchange karaddi exchange rate eka mokak veyida kiyala danaganne kohomada.,exchange_rate,Neutral,Neutral,True
375,singlish,What are the exchange rates?,oyalage exchange rate tika monavada kiyala danaganna one.,exchange_rate,Neutral,Neutral,True
387,singlish,Does this app have the same exchange rate as third parties?,me app eke exchange rate ekat vena partislage ekat ekama ekada?,exchange_rate,Neutral,Neutral,True
388,singlish,what are your exchange rates at?,oyalage exchange rate eka kiyeda?,exchange_rate,Neutral,Neutral,True
400,singlish,i need to know about exchange rates,exchange rate eka gana danaganna one,exchange_rate,Neutral,Neutral,True
401,singlish,Where do you get those exchange rates?,e exchange rate eka oyala ganne kohenda?,exchange_rate,Neutral,Neutral,True
416,singlish,An incorrect exchange rate was applied to an item I bought.,mama gatta baduvakata varadi exchange rate ekak apply karala.,card_payment_wrong_exchange_rate,Neutral,Neutral,True
420,singlish,This exchange rate you use is awful! Please tell me this is a mistake and not the official interbank exchange rate!,"oyala pavichchi karana me exchange rate eka harima bayanakayi! meka varaddak kiyala kiyannako, nila interbank exchange rate eka neveyi kiyala!",card_payment_wrong_exchange_rate,Negative,Negative,True
424,singlish,My exchange rate isn't correct.,mage exchange rate eka hari naa.,card_payment_wrong_exchange_rate,Neutral,Neutral,True
429,singlish,I purchased something overseas and the incorrect exchange rate was applied.,"mama pitaratin deyak gatta, ekata varadi exchange rate ekak apply karala.",card_payment_wrong_exchange_rate,Neutral,Neutral,True
437,singlish,There was a problem with the exchange rate on a purchase.,mama gatta ekaka exchange rate eke prashnayak tibuna.,card_payment_wrong_exchange_rate,Neutral,Neutral,True
445,singlish,The exchange rate looks wrong on a holiday purchase,nivaduvakadi gatta ekaka exchange rate eka varadi vage.,card_payment_wrong_exchange_rate,Neutral,Neutral,True
455,singlish,I question today's exchange rate for LKR into USD. I was hoping for a better return.,ada LKR eken USD ekata tiyena exchange rate eka gana mata sakayak tiyenava. mama hituve mita vada honda ganak eyi kiyala.,card_payment_wrong_exchange_rate,Neutral,Neutral,True
468,singlish,"I purchased something while traveling, and the exchange rate applied was wrong.","mama travel karaddi deyak gatta, ekata dapu exchange rate eka varadiyi.",card_payment_wrong_exchange_rate,Neutral,Neutral,True
485,singlish,Was I charged more than I should of been for a currency exchange?,karansi exchange ekakata mata ona ganata vada vadiyen ayakalada?,card_payment_wrong_exchange_rate,Neutral,Neutral,True
508,singlish,I think the rate that was applied to my purchase using foreign currency is wrong. Help!,mama vena karansi ekakin gatta ekata apply karapu rate eka varadiyi kiyala hitenava. udav karannako!,card_payment_wrong_exchange_rate,Neutral,Neutral,True
515,singlish,The exchange rate for my payment last Saturday must be wrong because I was charged extra.,mata vadipura ayakarapu nisa pahugiya senasurada mage pemant eke exchange rate eka varadi venna one.,card_payment_wrong_exchange_rate,Neutral,Neutral,True
516,singlish,Are you sure this is the interbank exchange rate? This rate is really bad.,meka interbank exchange rate eka kiyala oyalata vishvasada? me rate eka attatama narakayi.,card_payment_wrong_exchange_rate,Negative,Negative,True
520,singlish,Why was the exchange wrong for the item I purchased?,mama gatta baduvata exchange eka varadi vune ayi?,card_payment_wrong_exchange_rate,Neutral,Neutral,True
523,singlish,"I have been charged to much for the object I bought when abroad, the exchange rate seems to be wrong.","mama pitarata iddi gatta baduvata mata vadiyen ayakarala, exchange rate eka varadiyi vage.",card_payment_wrong_exchange_rate,Neutral,Neutral,True
532,singlish,I bought an item that I was charged a different exchange rate for.,"mama baduvak gatta, ekata venas exchange rate ekak mata ayakarala.",card_payment_wrong_exchange_rate,Neutral,Neutral,True
536,singlish,I think I was charged extra on my payment on last Saturday.  Maybe the exchange rate was wrong?  I'd like a refund.,pahugiya senasurada mage pemant ekata mata vadipura ayakarala kiyala hitenava. exchange rate eka varadi ati neda? mata rifand ekak one.,card_payment_wrong_exchange_rate,Neutral,Neutral,True
540,singlish,Why am I being charged the wrong currency exchange when I purchased something abroad?,mama pitaratin deyak gattama mata varadi karansi exchange ekak ayakaranne ayi?,card_payment_wrong_exchange_rate,Neutral,Neutral,True
542,singlish,"When I bought something abroad, the exchange rate was wrong.",mama pitaratin deyak gattama exchange rate eka varadiyi.,card_payment_wrong_exchange_rate,Neutral,Neutral,True
544,singlish,Why is the exchange rate on my card wrong?,mage card eke exchange rate eka varadi ayi?,card_payment_wrong_exchange_rate,Neutral,Neutral,True
552,singlish,Why is the exchange rate on my card payment different than I expected?,mama hituvata vada mage card pemant eke exchange rate eka venas ayi?,card_payment_wrong_exchange_rate,Neutral,Neutral,True
555,singlish,I purchased something abroad but the exchange rate is incorrect.,"mama pitaratin deyak gatta, et exchange rate eka varadiyi.",card_payment_wrong_exchange_rate,Neutral,Neutral,True
562,singlish,Exchange rate on a purchase was incorrect,mama gatta ekaka exchange rate eka varadiyi.,card_payment_wrong_exchange_rate,Neutral,Neutral,True
563,singlish,"I'm going on a trip soon and I needed to convert my LKR to USD, but when I did, your company charged me above the exchange rate. Did you mess up my transaction?","mama langadi trip ekak yanava, mata mage LKR eka USD ekata convert karaganna ona vuna, et mama eka karaddi oyalage company eka exchange rate ekata vada vadiyen mata ayakala. oyala mage transaction eka avul kalada?",card_payment_wrong_exchange_rate,Neutral,Neutral,True
566,singlish,"Hello, I believe there has been a mistake made on the exchange rate for my card. Could you please check the official interbank exchange rate for me?","halo, mage card eke exchange rate eke varaddak vela kiyala hitenava. nila interbank exchange rate eka mata balala denna puluvanda?",card_payment_wrong_exchange_rate,Neutral,Neutral,True
570,singlish,Why on earth is the exchange rate so bad?   Can I get a rate closer to the actual interbank rate?,ane exchange rate eka mechchara naraka ayi? atta interbank rate ekata kittu rate ekak mata ganna puluvanda?,card_payment_wrong_exchange_rate,Negative,Neutral,False
576,singlish,What is the Rs 10 transaction on my account?,mage account eke tiyena rupiyal 10 transaction eka mokakda?,extra_charge_on_statement,Neutral,Neutral,True
585,singlish,Why is there a Rs 10 charge on my statement?,"mage stetmant eke rupiyal 10ka charge ekak tiyenava, eka ayi ave kiyala oyalata kiyanna puluvanda?",extra_charge_on_statement,Neutral,Neutral,True
592,singlish,Why is there an extra charge on my statement.,mage statement eke vadipura charge ekak tiyenne ayi?,extra_charge_on_statement,Neutral,Neutral,True
600,singlish,I see I was charged Rs 10 for a transaction.,transaction ekakata mata rupiyal 10k ayakarala tiyenava mata penava.,extra_charge_on_statement,Neutral,Neutral,True
606,singlish,"I just checked my statement and saw a Rs 10 charge, why is it there?","mama dan statement eka baluva, rupiyal 10ka charge ekak dakka, eka tiyenne ayi?",extra_charge_on_statement,Neutral,Neutral,True
618,singlish,An extra Rs 10 was charged!,vadipura rupiyal 10k ayakarala!,extra_charge_on_statement,Neutral,Neutral,True
619,singlish,I got billed an extra Rs 10!,mata vadipura rupiyal 10k bill karala!,extra_charge_on_statement,Neutral,Neutral,True
628,singlish,"In my statement, I got a €1 extra fee.","mage statement eke, mata rupiyal 10ka vadipura fee ekak ava.",extra_charge_on_statement,Neutral,Neutral,True
637,singlish,Why has my card been charged an extra Rs 10?,mage card ekata vadipura rupiyal 10k ayakarala tiyenne ayi?,extra_charge_on_statement,Neutral,Neutral,True
650,singlish,I had Rs 10 charged to my account that's still pending and wanted to know what the charge is for?,"mage account ekata rupiyal 10k ayakarala thama pending, e charge eka mokatada kiyala danaganna ona vuna.",extra_charge_on_statement,Neutral,Neutral,True
651,singlish,I was charged extra or a hidden fee when I purchased something from you. What's the deal? I didn't authorize that charge.,mama oyalagen deyak gattama mata vadipura nattam hidden fee ekak ayakarala. mokadda me? mama e charge eka authorize kale naa.,extra_charge_on_statement,Negative,Negative,True
653,singlish,why was i charged a small amount,mata podi ganak ayakale ayi?,extra_charge_on_statement,Neutral,Neutral,True
654,singlish,Do you also have this extra fee on your statement?,oyalage statement eket me vadipura fee eka tiyenavada?,extra_charge_on_statement,Neutral,Neutral,True
675,singlish,why does my statement contain an extra fee?,mage statement eke vadipura fee ekak atulat vela tiyenne ayi?,extra_charge_on_statement,Neutral,Neutral,True
679,singlish,What is the Rs 10 that I have pending on my statement there?,mage statement eke etana pending tiyena rupiyal 10 mokakda?,extra_charge_on_statement,Neutral,Neutral,True
687,singlish,What is this extra fee on my statement.,mage statement eke me vadipura fee eka mokakda?,extra_charge_on_statement,Neutral,Neutral,True
689,singlish,"There's a €1 fee on my statement, why?","mage statement eke rupiyal 10ka fee ekak tiyenava, ayi?",extra_charge_on_statement,Neutral,Neutral,True
699,singlish,I need to know what these extra charges are on my statement?,mage statement eke tiyena me vadipura charge monavada kiyala danaganna one.,extra_charge_on_statement,Neutral,Neutral,True
702,singlish,"I checked my statement and saw a charge of Rs 10, where is this charge coming from?","mama statement eka baluva, rupiyal 10ka charge ekak dakka, me charge eka enne kohenda?",extra_charge_on_statement,Neutral,Neutral,True
707,singlish,Why i'm I being charged an extra Rs 10,mata vadipura rupiyal 10k ayakaranne ayi?,extra_charge_on_statement,Neutral,Neutral,True
710,singlish,"There is an extra Rs 10 charge on my statement, why is that?","mage statement eke vadipura rupiyal 10ka charge ekak tiyenava, eka ayi?",extra_charge_on_statement,Neutral,Neutral,True
717,singlish,There is  an extra Rs 10 charge on my app. Why did it charge me extra?,mage app eke vadipura rupiyal 10ka charge ekak tiyenava. app eken mata vadipura ayi ayakale?,extra_charge_on_statement,Neutral,Neutral,True
718,singlish,Why is there an additional fee showing on the statement I received?,mata labunu statement eke amatara fee ekak penne ayi?,extra_charge_on_statement,Neutral,Neutral,True
726,singlish,Why is it showing that my account has been charged Rs 10 that is showing as pending?,mage account ekata pending vidihata pena rupiyal 10k ayakarala kiyala pennanne ayi?,extra_charge_on_statement,Neutral,Neutral,True
728,singlish,My statement shows an extra fee - what is it?,mage statement eke vadipura fee ekak pennanava - eka mokakda?,extra_charge_on_statement,Neutral,Neutral,True
740,singlish,I tried to get cash out of the ATM but it is taking too long,"mama ATM eken salli ganna haduva, et godak vela yanava.",pending_cash_withdrawal,Neutral,Negative,False
752,singlish,Why is the cash withdraw I made shown as pending?,mama karapu cash withdrawal eka pending vidihata pennanne ayi?,pending_cash_withdrawal,Neutral,Neutral,True
753,singlish,"Hello. I looked at my account and see that a transaction I tried to do is pending, but I did not complete that transaction. When I was at the ATM, the machine declined my card. Can you make sure that transaction does not go through because I definitely did not receive the money.","halo. mama account eka baluva, mama karanna haduva transaction ekak pending, et mama e transaction eka complete kale naa. mama ATM eke iddi machine eka mage card eka decline kala. e transaction eka yanne naa kiyala balanna puluvanda, mokada mata e salli labune naa.",pending_cash_withdrawal,Neutral,Neutral,True
763,singlish,Why hasn't my withdrawal shown on my statement?,mage withdrawal eka statement eke pennala natte ayi?,pending_cash_withdrawal,Neutral,Neutral,True
767,singlish,How long does it take for a cash withdrawal to show?,cash withdrawal ekak pennanna kochchara vela yanavada?,pending_cash_withdrawal,Neutral,Neutral,True
768,singlish,"I tried to access money earlier but the machine seems not to be working. After looking, the transaction actually shows to still being process. Can you find out what is going on here? I don't want to be charged for some money I never got.","kalin mama salli ganna haduva, et machine eka vada karanne naa vage. baluvama, transaction eka thama process venava kiyala pennanava. metana mokada venne kiyala hoyala denna puluvanda? mata nolabunu salliyakata ayakaraganna mata ona naa.",pending_cash_withdrawal,Neutral,Neutral,True
772,singlish,I got some cash in the ATM but its still pending,"mama ATM eken cash tikak gatta, et eka thama pending.",pending_cash_withdrawal,Neutral,Neutral,True
775,singlish,How long will my cash withdrawal take,mage cash withdrawal eka kochchara vela yayida?,pending_cash_withdrawal,Neutral,Neutral,True
779,singlish,I took out some cash from the ATM but it is still showing the transaction is pending.,"mama ATM eken cash tikak gatta, et transaction eka thama pending kiyala pennanava.",pending_cash_withdrawal,Neutral,Neutral,True
782,singlish,My cash withdrawal isnt showing on my account,mage cash withdrawal eka account eke pennanne naa.,pending_cash_withdrawal,Neutral,Neutral,True
783,singlish,What does pending mean on a cash withdrawal?,cash withdrawal ekaka pending kiyanne mokakda?,pending_cash_withdrawal,Neutral,Neutral,True
784,singlish,I'm expecting to see a cash withdrawal but I'm still waiting.,"mama cash withdrawal ekak balaporottu venava, et thama balagena innava.",pending_cash_withdrawal,Neutral,Neutral,True
814,singlish,Why is the pending status on my cash withdrawal taking so long?,mage cash withdrawal eke pending status eka mechchara vela yanne ayi?,pending_cash_withdrawal,Neutral,Neutral,True
826,singlish,I am not seeing recent cash withdrawal on my account.,mage account eke langadi karapu cash withdrawal eka mata penne naa.,pending_cash_withdrawal,Neutral,Neutral,True
835,singlish,"My cash withdrawal is showing as pending, why?","mage cash withdrawal eka pending vidihata pennanava, ayi oyala?",pending_cash_withdrawal,Neutral,Neutral,True
841,singlish,"I've been waiting for 3 days, why is my withdrawal still pending?","mama davas 3k balagena innava, mage withdrawal eka thama pending ayi?",pending_cash_withdrawal,Neutral,Neutral,True
857,singlish,Why is the cash transaction still showing as not completed?,cash transaction eka thama not completed kiyala pennanne ayi?,pending_cash_withdrawal,Neutral,Neutral,True
859,singlish,The cash I deposited using the ATM is still pending,mama ATM eken deposit karapu cash eka thama pending.,pending_cash_withdrawal,Neutral,Neutral,True
865,singlish,"Hello, I tried to take some cash out of the ATM but I looked at my statement and it still shows that it's pending. Is the machine broken? Will I receive my money back or will I be charged for this?","halo, mama ATM eken cash tikak ganna haduva, et statement eka baluvama eka thama pending kiyala pennanava. machine eka kadilada? mata salli apahu labeyida nattam mata mekata ayakarayida?",pending_cash_withdrawal,Neutral,Neutral,True
866,singlish,I made a cash withdraw and it shows up as pending why is that?,"mama cash withdrawal ekak kala, eka pending kiyala pennanava, eka ayi?",pending_cash_withdrawal,Neutral,Neutral,True
868,singlish,What should I do if I see a withdrawal is pending?,withdrawal ekak pending kiyala dakkot mama mokada karanne?,pending_cash_withdrawal,Neutral,Neutral,True
887,singlish,What currencies can my account be in?,mage account eka mona karansi valada tiyenna puluvan?,fiat_currency_support,Neutral,Neutral,True
899,singlish,How many different currencies can I have my money in?,mage salli mata karansi varga kiyaka tiyaganna puluvanda?,fiat_currency_support,Neutral,Neutral,True
901,singlish,What currencies do you offer?,oyala offer karana currencies monavada?,fiat_currency_support,Neutral,Neutral,True
905,singlish,Can you tell me the names of the fiat currencies that I can use at your institution?,oyalage institution eke mata pavichchi karanna puluvan fiat currencies vala nam kiyanna puluvanda?,fiat_currency_support,Neutral,Neutral,True
908,singlish,What other fiat currencies can I use?,mata pavichchi karanna puluvan vena fiat currencies monavada?,fiat_currency_support,Neutral,Neutral,True
909,singlish,What fiat currencies do you allow exchange with?,oyala exchange karanna ida dena fiat currencies monavada?,fiat_currency_support,Neutral,Neutral,True
915,singlish,"I need to hold money, what currencies can I use?","mata salli tiyaganna one, mata mona currencies pavichchi karanna puluvanda?",fiat_currency_support,Neutral,Neutral,True
919,singlish,what currencies do you accept?,oyala piliganna currencies monavada?,fiat_currency_support,Neutral,Neutral,True
922,singlish,Can I hold more than one currency?,mata eka currency ekakata vada tiyaganna puluvanda?,fiat_currency_support,Neutral,Neutral,True
933,singlish,Is my country's currency supported by your system?,mage rate currency eka oyalage system eke support karanavada?,fiat_currency_support,Neutral,Neutral,True
945,singlish,Which currencies are allowed?,mona currenciesda ida denne?,fiat_currency_support,Neutral,Neutral,True
951,singlish,What currencies are supported?,mona currenciesda support karanne?,fiat_currency_support,Neutral,Neutral,True
954,singlish,What currency is supported for exchanges and holding?,exchanges saha tiyaganimata support karana currency eka mokakda?,fiat_currency_support,Neutral,Neutral,True
960,singlish,"I'm interested in holding and exchange for flat currencies, what do you support?","mama fiat currencies tiyaganimata saha maru kirimata kamatiyi, oyala monavada support karanne?",fiat_currency_support,Neutral,Neutral,True
963,singlish,What are eligible holding and exchange currencies?,tiyaganimata saha maru kirimata sudusu currencies monavada?,fiat_currency_support,Neutral,Neutral,True
969,singlish,Which fiat currencies can I use through this app?,me app eken mata pavichchi karanna puluvan fiat currencies monavada?,fiat_currency_support,Neutral,Neutral,True
981,singlish,Do you deal with EUR?,oyala EUR ekka deal karanavada?,fiat_currency_support,Neutral,Neutral,True
987,singlish,"I want to hold and exchange fiat currencies, what can I use to do so?","mata fiat currencies tiyagena maru karaganna one, eka karaganna mata monavada pavichchi karanna puluvan?",fiat_currency_support,Neutral,Neutral,True
997,singlish,Are you okay with exchanges to EUR?,EUR ekata exchanges valata oyala kamatida?,fiat_currency_support,Neutral,Neutral,True
1008,singlish,When can I expect my card? I live in the US.,mata card eka kavadada labenne? mama inne US eke.,card_delivery_estimate,Neutral,Neutral,True
1014,singlish,How long until my card will get here?,mage card eka enakam tava kochchara kalayak yanavada?,card_delivery_estimate,Neutral,Neutral,True
1020,singlish,When will my card be here?,mage card eka enne kavadada?,card_delivery_estimate,Neutral,Neutral,True
1022,singlish,When can I expect delivery?,delivery eka kavadada kiyala balaporottu venna puluvan?,card_delivery_estimate,Neutral,Neutral,True
1025,singlish,When will my card be delivered?,mage card eka deliver venne kavadada?,card_delivery_estimate,Neutral,Neutral,True
1030,singlish,can I choose delivery times to suite me?,delivery times mata galapenna toraganna puluvanda?,card_delivery_estimate,Neutral,Neutral,True
1043,singlish,What is your shipping policies for cards?,card valata oyalage shipping policies monavada?,card_delivery_estimate,Neutral,Neutral,True
1051,singlish,Can I have it delivered on the date I need it delivered?,mata ona davasema deliver karaganna puluvanda?,card_delivery_estimate,Neutral,Neutral,True
1053,singlish,How long will it take to have my card mailed to me?,mage card eka mail karaganna kochchara vela yanavada?,card_delivery_estimate,Neutral,Neutral,True
1065,singlish,What is the estimated date for delivery to US?,US ekata delivery ekata estimated date eka mokakda?,card_delivery_estimate,Neutral,Neutral,True
1068,singlish,When should I expect my card to arrive?,mage card eka eyi kiyala kavadada balaporottu venne?,card_delivery_estimate,Neutral,Neutral,True
1076,singlish,how soon will my card arrive?,mage card eka langadima enavada? kochchara ikmanata labeyida kiyala dannavada?,card_delivery_estimate,Neutral,Neutral,True
1083,singlish,What is the delivery time for US?,US ekata delivery karanna gata vena velava mokakda kiyala kiyanna puluvanda?,card_delivery_estimate,Neutral,Neutral,True
1089,singlish,Can I have my card delivered on Tuesday?,angaharuvada mage card eka deliver karaganna puluvanda?,card_delivery_estimate,Neutral,Neutral,True
1099,singlish,Could I chose the date to have it delivered?,eka deliver karana davasa mata toraganna puluvanda?,card_delivery_estimate,Neutral,Neutral,True
1105,singlish,Are the delivery days flexible?  My schedule only allows me to be a available on specific dates.,delivery davas flexible da? mage schedule ekata labenne nishchita davas valata vitarayi.,card_delivery_estimate,Neutral,Neutral,True
1117,singlish,When will it be delivered to the US?,eka US ekata deliver venne kavadada?,card_delivery_estimate,Neutral,Neutral,True
1123,singlish,When do i activate auto top-up?,auto top-up eka activate karanne kavadada?,automatic_top_up,Neutral,Neutral,True
1138,singlish,Is an auto top-up option available?,oyala gava auto top-up karanna puluvan option ekak tiyenavada?,automatic_top_up,Neutral,Neutral,True
1142,singlish,I am inquiring about your auto top up feature.,oyalage auto top up feature eka gana mama ahanne.,automatic_top_up,Neutral,Neutral,True
1149,singlish,If I don't have much money in the account can I auto top-up?,account eke salli godak nattam auto top-up karaganna puluvanda?,automatic_top_up,Neutral,Neutral,True
1150,singlish,Can I schedule future top ups?,idiri top ups schedule karaganna puluvanda?,automatic_top_up,Neutral,Neutral,True
1155,singlish,"If there isn't a lot of money left, will it automatically top-up money?","godak salli ituru nattam, auto vidihata salli top-up veyida?",automatic_top_up,Neutral,Neutral,True
1161,singlish,How can I Use thereto-top option?,top-up option eka pavichchi karanne kohomada?,automatic_top_up,Neutral,Neutral,True
1162,singlish,when i travel can it top up automatically,mama travel karaddi auto vidihata top up veyida,automatic_top_up,Neutral,Neutral,True
1164,singlish,Where do I find the auto top- up?,auto top-up eka hoyaganne kohenda?,automatic_top_up,Neutral,Neutral,True
1173,singlish,How do I get refills to my card when I'm traveling?,mama travel karaddi mage card ekata refills labaganne kohomada?,automatic_top_up,Neutral,Neutral,True
1175,singlish,How do I auto top-up?,auto top-up karaganne kohomada?,automatic_top_up,Neutral,Neutral,True
1178,singlish,When the time is right will this automatically replenish my balance?,velava avama mage balance eka auto vidihata replenish veyida?,automatic_top_up,Neutral,Neutral,True
1179,singlish,Will money be added automatically when necessary?,ona vunama auto vidihata salli add veyida?,automatic_top_up,Neutral,Neutral,True
