id,text,true_label,predicted_label,correct
25,evapu mage card eke tracking nambaraya mokakda?,card_arrival,card_arrival,True
26,"mata thama card eka labune nati nisa, delivery eke mokak hari varaddak vela ati kiyala mata hitenava.",card_arrival,card_arrival,True
27,"mama thama mage alut card eke delivery eka balagena innava, ayi me taram vela yanne?",card_arrival,card_arrival,True
28,"mama card ekak order karala satiyak vuna, thama eke naa. mama mokada karanna one?",card_arrival,card_arrival,True
29,oyala evapu card eka track karanna mata one,card_arrival,card_arrival,True
30,mage card eka thama labila naa.,card_arrival,card_arrival,True
31,"mama mage alut card eka balagena hitiya, thama labune natte ayi kiyala hitenava?",card_arrival,card_arrival,True
32,mage card eka enne kavadada kiyala danaganne kohomada?,card_arrival,card_delivery_estimate,False
33,mama thama mage card eka dilivar venakan balagena innava.,card_arrival,card_arrival,True
34,oyala evapu card eka track karanna vidiyak tiyenavada?,card_arrival,card_arrival,True
35,"mama card ekak order kala, thama labune naa. sati 2k vuna. mama mokada karanna puluvan?",card_arrival,card_arrival,True
36,"mage card eka thama ave nati nisa, eka nati velada kiyala mata hitenna patan aran. udav karannako?",card_arrival,card_arrival,True
37,tracking toraturu tiyenavada?,card_arrival,card_arrival,True
38,oyala evapu card eke tracking nambaraya mokakda?,card_arrival,card_arrival,True
39,oyala mata evapu card eke tracking nambaraya koheda?,card_arrival,card_arrival,True
40,mage card eka app eke penne natte ayi?,card_linking,card_linking,True
41,mata mage card eka reactivate karaganna one.,card_linking,activate_my_card,False
42,alut card eka link karanne koheda?,card_linking,card_linking,True
43,"mata card eka labuna, eka app ekata danna udav karannako?",card_linking,card_linking,True
44,danatamat mage langa tiyena card ekak link karanne kohomada?,card_linking,card_linking,True
45,"mata alut card eka labuna, et app eke kohevat penne naa. mama mokada karanna one?",card_linking,card_linking,True
46,card ekak ayet app ekata danne kohomada?,card_linking,card_linking,True
47,card eka mage account ekata danne kohomada?,card_linking,card_linking,True
48,mage parana card eka ayet sistam ekata danna puluvanda? mama eka dan tamayi hambune.,card_linking,card_linking,True
49,"mata danatamat oyalage card ekak tiyenava, eka link karanne kohomada?",card_linking,card_linking,True
50,alut card ekak link karanne kohomada?,card_linking,card_linking,True
51,danatamat tiyena card ekak link karanna puluvanda?,card_linking,card_linking,True
52,mata danatamat oyalage card ekak tiyenava nam eka link karanne kohomada?,card_linking,card_linking,True
53,card ekak app ekata danne kohomada?,card_linking,card_linking,True
54,mage alut card eka link karanna puluvanda?,card_linking,card_linking,True
55,"halo, mata nati vuna card eka hambuna, eka reactivate karaganna one, eka karanne kohomada?",card_linking,card_linking,True
56,mata danatamat tiyena oyalage card ekak link karanne kohomada kiyala kiyannako?,card_linking,card_linking,True
57,mata labuna card eka app eke balanne kohomada?,card_linking,card_linking,True
58,mage card eka link karanna vebsayit eke koheta yanna oneda?,card_linking,card_linking,True
59,"mage card eka hambuna, eka app ekata danna puluvanda?",card_linking,card_linking,True
60,mage credit card eka oyala ekka link karanne kohomada?,card_linking,card_linking,True
61,"mata card eka labuna, dan eka app ekata sync karanne kohomada kiyala danaganna one.",card_linking,card_linking,True
62,"mage card eka hambuna, eka reactivate karaganna one.",card_linking,card_linking,True
63,me alut card eka link karanne kohomada?,card_linking,card_linking,True
64,ada ude mage jacket eke pokat ekedi hambuna nati vuna card eka reactivate karaganna puluvanda?,card_linking,card_linking,True
65,danatamat tiyena card ekak link karanne kohomada?,card_linking,card_linking,True
66,mata labuna card eka app eke penne naa.,card_linking,card_linking,True
67,mata danatamat tiyena card ekak link karanne kohomada?,card_linking,card_linking,True
68,mage card eka link karaganna one. eka karanne kohomada?,card_linking,card_linking,True
69,mage card eka link karanna tana koheda kiyala pennannako?,card_linking,card_linking,True
70,mage alut card eka link karanna one nam koheta yanna oneda?,card_linking,card_linking,True
71,mage parana card eka app eke pavichchi karanna vidiyak tiyenavada?,card_linking,card_linking,True
72,mama nati vuna kiyala hituvu card ekak reactivate karaganna puluvanda?,card_linking,lost_or_stolen_card,False
73,mage card eka link karanne kohomada,card_linking,card_linking,True
74,mage card vistara danna app eke koheta yanna oneda?,card_linking,card_linking,True
75,mata nati vuna/horakam karapu card eka hambuna. eka mage app eka haraha account ekata ayet link karanna vidiyak tiyenavada?,card_linking,card_linking,True
76,"mage card eka reactivate karaganna udav karannako? eka kalin nati vuna, et ada ude mage jacket ekedi hambuna.",card_linking,card_linking,True
77,"mata danatamat oyalage card ekak tiyenava, eva link karanne kohomada?",card_linking,card_linking,True
78,mage replacement card eka link karanne kohomada?,card_linking,card_linking,True
79,mage account ekata tava card ekak link karanna puluvanda?,card_linking,getting_spare_card,False
80,oyalage exchange rate eka mokakda kiyala danaganna one.,exchange_rate,exchange_rate,True
81,oyala dena exchange rate monavada?,exchange_rate,exchange_rate,True
82,oyalage exchange rate hadagatte kohomada?,exchange_rate,exchange_rate,True
83,oyalage exchange rate eka ganne kohenda?,exchange_rate,exchange_rate,True
84,exchange rate eka hoyaganne kohomada?,exchange_rate,exchange_rate,True
85,oyalage intarnashanal exchange rate monavada?,exchange_rate,exchange_rate,True
86,oyalage exchange rate kochchara tayim ganak venas venavada,exchange_rate,exchange_rate,True
87,exchange rate eka mokakda kiyala kiyannako,exchange_rate,exchange_rate,True
88,exchange rate calculate karanne kohomada?,exchange_rate,exchange_rate,True
89,exchange rate base venne mokak udada,exchange_rate,exchange_rate,True
90,exchange rate kiyanne mokakda,exchange_rate,exchange_rate,True
91,dan tiyena exchange rate monavada?,exchange_rate,exchange_rate,True
92,oyalage exchange rate policy eka mata pahadili karannako?,exchange_rate,exchange_rate,True
93,dan exchange karanna honda velavakda?,exchange_rate,exchange_charge,False
94,me app eke exchange rate eka kohomada?,exchange_rate,exchange_rate,True
95,oyala langa exchange rate list ekak tiyenavada?,exchange_rate,exchange_rate,True
96,oyalage exchange rate ganne kohenda kiyala kiyannako?,exchange_rate,exchange_rate,True
97,mata hari videsha exchange rate ekak labeyida?,exchange_rate,exchange_rate,True
98,exchange rate eka calculate karanne mona karansi valinda?,exchange_rate,exchange_rate,True
99,oyalage exchange rate ganne kohenda?,exchange_rate,exchange_rate,True
100,exchange rate vala base eka mokakda?,exchange_rate,exchange_rate,True
101,oyala pavichchi karanne mona exchange rate ekada?,exchange_rate,exchange_rate,True
102,exchange rate monavada?,exchange_rate,exchange_rate,True
103,oyalage exchange rate base karanne mokak udada?,exchange_rate,exchange_rate,True
104,oyala pavichchi karanne mona videsha exchange rate ekada?,exchange_rate,exchange_rate,True
105,exchange rate eken mata kiyak labeyida?,exchange_rate,exchange_rate,True
106,exchange rate eka venne?,exchange_rate,exchange_rate,True
107,exchange rate eka kohomada?,exchange_rate,exchange_rate,True
108,oyalage exchange rate vada karanne kohomada?,exchange_rate,exchange_rate,True
109,exchange rate eka mokakda?,exchange_rate,exchange_rate,True
110,oyalage exchange rate ave kohenda?,exchange_rate,exchange_rate,True
111,oyala exchange rate tiranaya karanne kohomada?,exchange_rate,exchange_rate,True
112,mama dan tiyena exchange rate eka hoyaganna hadanava.,exchange_rate,exchange_rate,True
113,oyalage exchange rate labaganne kohenda?,exchange_rate,exchange_rate,True
114,videsha exchange rate eka mata kiyannako?,exchange_rate,exchange_rate,True
115,oyalage exchange rate venas venne ayi,exchange_rate,exchange_rate,True
116,mama mage salli exchange karaddi mona vage videsha exchange rate ekak labeyida?,exchange_rate,exchange_rate,True
117,mage videsha exchange rate eka mokakda?,exchange_rate,exchange_rate,True
118,rate eka tiranaya venne kavadada,exchange_rate,exchange_rate,True
119,mata dan tiyena exchange rate eka mokakda?,exchange_rate,exchange_rate,True
120,mama videsha karansiyakin deyak gatta et apply karapu rate eka varadiyi,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
121,"mama karansi exchange ekak kala, mata onavata vada ayakarala ati kiyala hitenava.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
122,card pemant eke exchange rate eka varadiyi,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
123,mama pitarataka deyak gattama exchange rate eka varadiyi tibuna.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
124,mama gatta eke exchange rate eka varadiyi.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
125,me rate eka harima aduyi. oyala hari exchange rate ekada pavichchi karanne kiyala vishvasada?,card_payment_wrong_exchange_rate,exchange_rate,False
126,"mama deyak gatta, et exchange rate eka varadi vage penava.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
127,mage videsha purchase ekata apply karapu rate eka varadiyi,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
128,mama videsha karansiyakin deyak gatta et apply karapu rate eka varadiyi!,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
129,"mage exchange eke mokak hari varaddak vuna. mama LKR eka USD ekata maru kala, mata vadipura ayakarala.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
130,mama gatta ekakata oyala hari exchange rate eka apply karala naa.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
131,mage card pemant eke exchange rate eka varadiyi,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
132,mama deyak gattama karansi exchange rate eka varadiyi tibuna.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
133,mama pitarata deyak gattama exchange rate eka varadi venne ayi?,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
134,"mama baduvak gatta, exchange rate eka hari nati bava mata penava.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
135,"mama pitarata deyak gatta, mage statement eke tiyenne varadi exchange rate eka.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
136,"pahugiya senasurada mage transakshan eke exchange rate eka varadi vage penava, mata vadipura ayakarala. plis fix karannako.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
137,mage card pemant eke oyalage exchange rate eka varadi ayi,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
138,mata vadipura ayakaranne ayi?,card_payment_wrong_exchange_rate,extra_charge_on_statement,False
139,"mama baduvak gatta, mata dunna exchange rate eka varadiyi.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
140,mage card pemant eke exchange rate eka hari kiyala mama hitanne naa.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
141,pahugiya senasurada mama deyak gattama mata vadipura ayakarala. mata hari exchange rate eka labunada?,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
142,gatta ekakata karansi exchange ekakata mata varadiyata ayakala.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
143,mage card pemant eke exchange rate eka varadiyi kiyala mama hitanava.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
144,"halo, pahugiya senasurada mage pemant ekata vadipura ayakarala. exchange rate eka varadi ati kiyala mama hitanne.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
145,me transakshan eke exchange rate eka varadi vage penava,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
146,mama baduvak gattata passe mata dunna exchange rate eka hari naa,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
147,"halo, oyalage exchange rate eka hari kiyala mama hitanne naa. nila interbank exchange rate eka check karannako.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
148,"mage exchange eke mokak hari varaddak vela ati kiyala mama hitanne. mama LKR eka USD ekata maru kala, mata harima vadipura ayakarala!",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
149,mama gatta baduvakata hari exchange rate eka apply karala naa,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
150,mage card pemant vala conversion value eka varadiyi.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
151,mama videsha karansiyakin deyak gattama varadi exchange rate eka pavichchi karala.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
152,"mama videsha karansiyakin ganak gevva, et exchange rate eka varadi bava mata penava.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
153,mage videsha purchase eke varadi rate eka pavichchi karala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
154,mama metaka gatta baduvakata exchange rate eka varadi vune ayi?,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
155,mama gatta baduvakata mage exchange rate eka varadi ayi?,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
156,mage transakshan ekata apply karapu exchange rate eka check karanne kohomada?,card_payment_wrong_exchange_rate,exchange_rate,False
157,mage card pemant ekata oyalage exchange rate eka sampurnayenma varadiyi,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
158,mage eken venas karansiyakin mama gatta baduvakata varadi rate ekak apply karala. meka venas karanna puluvanda?,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
159,mama pitarataka gatta ekakata varadi exchange rate ekak apply karala.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
160,mage statement eke mata ayakarapu Rs 10k penava.,extra_charge_on_statement,extra_charge_on_statement,True
161,mage statement eke amatara Rs 10ka fee ekak tiyenne ayi?,extra_charge_on_statement,extra_charge_on_statement,True
162,mage statement eke me fee eka mata hari yanne naa.,extra_charge_on_statement,extra_charge_on_statement,True
163,mage account ekata amatara Rs 10k ayakarala tiyenne ayi?,extra_charge_on_statement,extra_charge_on_statement,True
164,mage statement eke mama danne nati fee ekak tiyenava.,extra_charge_on_statement,card_payment_not_recognised,False
165,mata ayakarapu amatara Rs 10 ekata rifand ekak one.,extra_charge_on_statement,extra_charge_on_statement,True
166,me ahamben tiyena Rs 10 charge eka mokakda kiyala pahadili karannako?,extra_charge_on_statement,extra_charge_on_statement,True
167,mage statement eke me Rs 10 charge eka mokakda?,extra_charge_on_statement,extra_charge_on_statement,True
168,mage statement eke me amatara charges tiyenne ayi?,extra_charge_on_statement,extra_charge_on_statement,True
169,"mata Rs 10kata mokak hari gatta kiyala mataka naa, et eka mage statement eke tiyenava. eka mokakda kiyala kiyannako?",extra_charge_on_statement,extra_charge_on_statement,True
170,mage app eke amatara Rs 10ka charge ekak penava. ayi mata vadipura ayakale?,extra_charge_on_statement,extra_charge_on_statement,True
171,mage statement eke Rs 10 charge ekak tiyenne ayi kiyala kiyannako?,extra_charge_on_statement,extra_charge_on_statement,True
172,Rs 10 transakshan eka mata credit venne kavadada?,extra_charge_on_statement,card_delivery_estimate,False
173,me fee eka ave kohenda?,extra_charge_on_statement,verify_source_of_funds,False
174,"mage statement eke amatara Rs 10ka charge ekak mata penava, eka ayi kiyala kiyannako?",extra_charge_on_statement,extra_charge_on_statement,True
175,amatara Rs 10ka charge ekak tiyenava,extra_charge_on_statement,extra_charge_on_statement,True
176,mage statement eke tiyena amatara €1 fee eka gana danaganna one.,extra_charge_on_statement,extra_charge_on_statement,True
177,mage card eke amatara Rs 10 charge ekak tiyenne ayi?,extra_charge_on_statement,extra_charge_on_statement,True
178,mage statement eke me taram fee tiyenne ayi?,extra_charge_on_statement,extra_charge_on_statement,True
179,mage statement eke amatara fee ekak tiyenna hetuva mokakda?,extra_charge_on_statement,extra_charge_on_statement,True
180,me Rs 10 fee eka ave kohenda?,extra_charge_on_statement,verify_source_of_funds,False
181,mage statement eke amatara €1 fee ekak ava,extra_charge_on_statement,extra_charge_on_statement,True
182,mage statement eke Rs 10 fee ekak tiyenava.,extra_charge_on_statement,extra_charge_on_statement,True
183,mata Rs 10k vadipura ayakale ayi!?,extra_charge_on_statement,extra_charge_on_statement,True
184,"mokak hari varaddak vela, mata amatara Rs 10k ayakarala?",extra_charge_on_statement,card_payment_wrong_exchange_rate,False
185,mage statement eke amatara fee eka ave kohenda?,extra_charge_on_statement,extra_charge_on_statement,True
186,mage app eke mata kisima danumdimak natuva amatara charge ekak tiyenava!,extra_charge_on_statement,card_payment_not_recognised,False
187,"mage statement eke amatara fee ekak penava, eka mokatada?",extra_charge_on_statement,extra_charge_on_statement,True
188,mage statement eke me €1 fee eka mokakda?,extra_charge_on_statement,extra_charge_on_statement,True
189,"mama alut customer kenek, mage app eka baluvama mama danne nati charge ekak tiyenava. amatara charge eka tiyenne ayi kiyala kiyannako?",extra_charge_on_statement,card_payment_not_recognised,False
190,mokak hari hetuvak nisa mage account ekata amatara Rs 10k ayakarala.,extra_charge_on_statement,extra_charge_on_statement,True
191,"Rs 10ka transakshan ekak tiyenava, eka ayi ayakale kiyala mama danne naa.",extra_charge_on_statement,extra_charge_on_statement,True
192,"amataka charge ekakata udav karannako? eka Rs 10ka charge ekak, mama pavichchi karana app eke statement eken kavadavat ivat venne naa. ""Pending"" kiyala vitarayi tiyenne, e status eka pasugiya davas 2ma venas vela naa.",extra_charge_on_statement,card_payment_not_recognised,False
193,mage statement eke pena amatara fee eke paramarthaya mokakda?,extra_charge_on_statement,extra_charge_on_statement,True
194,"mage statement eke Rs 10k amatarava ayakarala, eka ayi?",extra_charge_on_statement,extra_charge_on_statement,True
195,mage statement eke amatara €1 fee eka mokakda,extra_charge_on_statement,extra_charge_on_statement,True
196,"sati 2k vuna, Rs 10 transakshan eka reverse vela natte ayi?",extra_charge_on_statement,reverted_card_payment?,False
197,€1 fee eka mokatada?,extra_charge_on_statement,card_payment_fee_charged,False
198,"mokada venne kiyala mata hariyatama terenne naa. mage app eke statement eke amataka Rs 10ka charge ekak tiyenava, eka pending vidiyata vitarayi tiyenne, davas kipayaka indala ivat venne naa.",extra_charge_on_statement,extra_charge_on_statement,True
199,mata mage statement eke me amatara fee eka tiyenne ayi kiyala check karannako.,extra_charge_on_statement,extra_charge_on_statement,True
200,mage withdrawal eka thama pending. ayi?,pending_cash_withdrawal,pending_cash_withdrawal,True
201,"ada mage card eka ATM ekedi decline vuna et transakshan eka pending. plis eka cancel karannako, mata salli labune naa.",pending_cash_withdrawal,declined_cash_withdrawal,False
202,mage cash withdrawal eke transakshan eka thama pending vidiyata penava.,pending_cash_withdrawal,pending_cash_withdrawal,True
203,"halo mama mulin salli tikak ganna haduva et machine eka vada kale naa. dan baluvama transakshan eka thama in progress! mokada venne kiyala check karannako, mokak hari kadila vage, mata nolabuna salli valata ayakaranna epa!",pending_cash_withdrawal,pending_cash_withdrawal,True
204,cash withdrawal ekak pending inne kochchara velavakda?,pending_cash_withdrawal,pending_cash_withdrawal,True
205,mage cash withdrawal eka pending natuva penna me taram vela yanne ayi?,pending_cash_withdrawal,pending_cash_withdrawal,True
206,"mama ATM eken salli ganna haduva et salli ave naa, transakshan eka thama pending? meka venne kohomada?",pending_cash_withdrawal,pending_cash_withdrawal,True
207,"mama ATM eken salli gatta et app eke pending vidiyata penava. mata salli labila ivarayi, thama pending venne kohomada?",pending_cash_withdrawal,pending_cash_withdrawal,True
208,mage withdrawal eka thama pending ayi?,pending_cash_withdrawal,pending_cash_withdrawal,True
209,withdrawal eka penne kavadada kiyala oyalata vishvasada?,pending_cash_withdrawal,pending_cash_withdrawal,True
210,"halo! oyalata mata udav karanna puluvanda kiyala hituva. mama city centre ATM eken salli ganna haduva, et machine ekedi card eka decline vuna. mage account eke transakshan eka thama pending. mata salli labune naa, e nisa plis e transakshan eka cancel karannako.",pending_cash_withdrawal,pending_cash_withdrawal,True
211,mama ATM eken cash gattata passe transakshan eka pending vidiyata penne ayi?,pending_cash_withdrawal,pending_cash_withdrawal,True
212,ATM eke mage cash eka thama pending,pending_cash_withdrawal,pending_cash_withdrawal,True
213,mage ATM cash out eka thama pending,pending_cash_withdrawal,pending_cash_withdrawal,True
214,mama thama cash withdrawal eka penakan balagena innava,pending_cash_withdrawal,pending_cash_withdrawal,True
215,mage pending cash withdrawal eka process velada?,pending_cash_withdrawal,pending_cash_withdrawal,True
216,mage cash out eka yanna kochchara vela yanavada?,pending_cash_withdrawal,card_delivery_estimate,False
217,mage ATM cash withdrawal eka pending transakshan ekak vidiyata penne ayi?,pending_cash_withdrawal,pending_cash_withdrawal,True
218,"halo, mama salli ganna haduva et machine eka vada kale naa. transakshan eka thama in progress vage penava! mokada venne kiyala check karannako. mata nolabuna salli valata ayakaranna epa.",pending_cash_withdrawal,pending_cash_withdrawal,True
219,"heyi, city centre theatre eke ATM ekedi mage card eka decline vuna. et mage account eke transakshan eka pending kiyala tiyenava. mata salli labune naa, etakota eke teruma mokakda?",pending_cash_withdrawal,pending_cash_withdrawal,True
220,mata pending cash withdrawal ekak tiyenne ayi?,pending_cash_withdrawal,pending_cash_withdrawal,True
221,mata pending cash withdrawal ekak tiyenava,pending_cash_withdrawal,pending_cash_withdrawal,True
222,mama account eken withdrawal ekak kala et eka post vela naa?,pending_cash_withdrawal,cash_withdrawal_not_recognised,False
223,mage cash withdrawal eka pending da?,pending_cash_withdrawal,pending_cash_withdrawal,True
224,mage cash withdrawal eka pending vidiyata penne ayi kiyala mata hariyatama terenne naa.,pending_cash_withdrawal,pending_cash_withdrawal,True
225,mama cash withdrawal ekak kala et pending status eka yanakanma yanava.,pending_cash_withdrawal,pending_cash_withdrawal,True
226,mage cash withdrawal eka thama pending vidiyata penava.,pending_cash_withdrawal,pending_cash_withdrawal,True
227,"mata mage card eken salli ganna bari ayi, et statement eke transakshan eka thama pending kiyala tiyenava?",pending_cash_withdrawal,pending_cash_withdrawal,True
228,mage account eke pending cash withdrawal ekak tiyenne ayi?,pending_cash_withdrawal,pending_cash_withdrawal,True
229,mage app eke pending transakshan ekak tiyenava. mama ATM eken kalin cash gattata passe eka thama pending venne kohomada?,pending_cash_withdrawal,pending_cash_withdrawal,True
230,Cash withdrawal eka thama pending da?,pending_cash_withdrawal,pending_cash_withdrawal,True
231,"mama kalin ATM eken cash gatta, et app eke pending vidiyata penava. mata cash eka labila ivarayi. thama pending venne kohomada?",pending_cash_withdrawal,pending_cash_withdrawal,True
232,"mama mage card eken salli ganna haduva, et vada kale naa. passe transakshan eka thama in progress kiyala dakka. mokada venne?",pending_cash_withdrawal,pending_cash_withdrawal,True
233,mage statement eke pending cash withdrawal kiyala tiyenne ayi?,pending_cash_withdrawal,pending_cash_withdrawal,True
234,mage cash withdrawal eka pending inne kochchara kalayakda?,pending_cash_withdrawal,pending_cash_withdrawal,True
235,mage cash withdrawal eke ganan koheda?,pending_cash_withdrawal,pending_cash_withdrawal,True
236,decline vuna withdrawal ekakata mage account ekata ayakarala.,pending_cash_withdrawal,declined_cash_withdrawal,False
237,ATM withdrawal ekak post venna kochchara vela yanavada,pending_cash_withdrawal,pending_cash_withdrawal,True
238,ATM eken karapu mage cash withdrawal eka mage account eke thama confirm vidiyata penne natte ayi?,pending_cash_withdrawal,pending_cash_withdrawal,True
239,"pending transakshan ekak kiyanne mokakda? mage card eka ATM ekedi decline vuna, et mage account eke thama pending kiyala tiyenava. mata e pemant eka cancel karanna puluvanda?",pending_cash_withdrawal,pending_cash_withdrawal,True
240,"mama mage fund eka hold karanna illuvot, oyala pavichchi karanne mona karansida?",fiat_currency_support,fiat_currency_support,True
241,mage salli tiyenna puluvan venas karansi kiyakda kiyala danaganna one,fiat_currency_support,fiat_currency_support,True
242,oyala hama fiat karansiyakma support karanavada?,fiat_currency_support,fiat_currency_support,True
243,oyalage sistam eka karansi kipayak support karanavada.,fiat_currency_support,fiat_currency_support,True
244,mata mona karansivalin salli tiyaganna puluvanda?,fiat_currency_support,fiat_currency_support,True
245,oyala onama karansiyak support karanavada?,fiat_currency_support,fiat_currency_support,True
246,"mage account ekata ena pemant ekak tiyenava, et eka deactivate vela. eva process vevida?",fiat_currency_support,terminate_account,False
247,oyala mona karansi valata exchange karanavada?,fiat_currency_support,fiat_currency_support,True
248,"hold karana eke saha exchange karana ekedi, oyala pavichchi karana fiat karansi monavada.",fiat_currency_support,fiat_currency_support,True
249,holding transakshan sandaha pavichchi karana fiat karansi monavada?,fiat_currency_support,fiat_currency_support,True
250,mage salli EUR valata exchange karanne koheda?,fiat_currency_support,fiat_currency_support,True
251,karansi kipayakin salli tiyaganna puluvanda?,fiat_currency_support,fiat_currency_support,True
252,mata EUR valata exchange karanna puluvanda?,fiat_currency_support,fiat_currency_support,True
253,oyala support karana fiat karansi monavada kiyala vistara denna kavuru hari udav karannada?,fiat_currency_support,fiat_currency_support,True
254,oyala amatara karansi options denavada?,fiat_currency_support,fiat_currency_support,True
255,karansi euros valata maru karanne kohomada?,fiat_currency_support,fiat_currency_support,True
256,holding saha exchange sandaha support karana fiat karansi monavada?,fiat_currency_support,fiat_currency_support,True
257,"karansi holdings saha exchanges gana hitaddi, support karana fiat karansi monavada?",fiat_currency_support,fiat_currency_support,True
258,oyala EUR handle karanavada?,fiat_currency_support,fiat_currency_support,True
259,mata venat karansi valin salli tiyaganna puluvanda?,fiat_currency_support,fiat_currency_support,True
260,karansi tiyaganna mata monavada options tiyenne?,fiat_currency_support,fiat_currency_support,True
261,oyala EUR exchanges karanavada?,fiat_currency_support,fiat_currency_support,True
262,oyala EUR valata exchanges accept karanavada?,fiat_currency_support,fiat_currency_support,True
263,mata tiyaganna puluvan karansiya mokakda kiyala kiyannako?,fiat_currency_support,fiat_currency_support,True
264,mata karansi exchange karanna puluvanda?,fiat_currency_support,fiat_currency_support,True
265,oyalage exchange eke pavichchi karana karansi monavada?,fiat_currency_support,exchange_rate,False
266,oyala support karana fiat karansi monavada?,fiat_currency_support,fiat_currency_support,True
267,oyala support karanne mona rate karansiyada?,fiat_currency_support,fiat_currency_support,True
268,mata EU valata karansi exchange ekak karanna one.,fiat_currency_support,card_payment_wrong_exchange_rate,False
269,mata hama fiat karansiyakma exchange karala tiyaganna puluvanda?,fiat_currency_support,fiat_currency_support,True
