id,text,true_label,predicted_label,correct
39,ඔයාලා මට එවපු කාඩ් එකේ ට්‍රැකින් නම්බරය කොහෙද?,card_arrival,card_arrival,True
40,මගේ කාඩ් එක ඇප් එකේ පේන්නේ නැත්තේ ඇයි?,card_linking,card_linking,True
41,මට මගේ කාඩ් එක reactivate කරගන්න ඕනේ.,card_linking,card_delivery_estimate,False
42,අලුත් කාඩ් එක ලින්ක් කරන්නේ කොහෙද?,card_linking,card_linking,True
43,"මට කාඩ් එක ලැබුනා, ඒක ඇප් එකට දාන්න උදව් කරන්නකෝ?",card_linking,card_linking,True
44,දැනටමත් මගේ ළඟ තියෙන කාඩ් එකක් ලින්ක් කරන්නේ කොහොමද?,card_linking,card_linking,True
45,"මට අලුත් කාඩ් එක ලැබුනා, ඒත් ඇප් එකේ කොහෙවත් පේන්නේ නෑ. මම මොකද කරන්න ඕනේ?",card_linking,card_linking,True
46,කාඩ් එකක් ආයෙත් ඇප් එකට දාන්නේ කොහොමද?,card_linking,card_linking,True
47,කාඩ් එක මගේ account එකට දාන්නේ කොහොමද?,card_linking,card_linking,True
48,මගේ පරණ කාඩ් එක ආයෙත් සිස්ටම් එකට දාන්න පුළුවන්ද? මම ඒක දැන් තමයි හම්බුනේ.,card_linking,card_linking,True
49,"මට දැනටමත් ඔයාලගේ කාඩ් එකක් තියෙනවා, ඒක ලින්ක් කරන්නේ කොහොමද?",card_linking,card_linking,True
50,අලුත් කාඩ් එකක් ලින්ක් කරන්නේ කොහොමද?,card_linking,card_linking,True
51,දැනටමත් තියෙන කාඩ් එකක් ලින්ක් කරන්න පුළුවන්ද?,card_linking,card_linking,True
52,මට දැනටමත් ඔයාලගේ කාඩ් එකක් තියෙනවා නම් ඒක ලින්ක් කරන්නේ කොහොමද?,card_linking,card_linking,True
53,කාඩ් එකක් ඇප් එකට දාන්නේ කොහොමද?,card_linking,card_linking,True
54,මගේ අලුත් කාඩ් එක ලින්ක් කරන්න පුළුවන්ද?,card_linking,card_linking,True
55,"හලෝ, මට නැති වුන කාඩ් එක හම්බුනා, ඒක reactivate කරගන්න ඕනේ, ඒක කරන්නේ කොහොමද?",card_linking,card_linking,True
56,මට දැනටමත් තියෙන ඔයාලගේ කාඩ් එකක් ලින්ක් කරන්නේ කොහොමද කියලා කියන්නකෝ?,card_linking,card_linking,True
57,මට ලැබුන කාඩ් එක ඇප් එකේ බලන්නේ කොහොමද?,card_linking,card_linking,True
58,මගේ කාඩ් එක ලින්ක් කරන්න වෙබ්සයිට් එකේ කොහෙට යන්න ඕනේද?,card_linking,card_linking,True
59,"මගේ කාඩ් එක හම්බුනා, ඒක ඇප් එකට දාන්න පුළුවන්ද?",card_linking,card_linking,True
60,මගේ credit card එක ඔයාලා එක්ක ලින්ක් කරන්නේ කොහොමද?,card_linking,card_linking,True
61,"මට කාඩ් එක ලැබුනා, දැන් ඒක ඇප් එකට sync කරන්නේ කොහොමද කියලා දැනගන්න ඕනේ.",card_linking,card_linking,True
62,"මගේ කාඩ් එක හම්බුනා, ඒක reactivate කරගන්න ඕනේ.",card_linking,card_linking,True
63,මේ අලුත් කාඩ් එක ලින්ක් කරන්නේ කොහොමද?,card_linking,card_linking,True
64,අද උදේ මගේ ජැකට් එකේ පොකට් එකේදි හම්බුන නැති වුන කාඩ් එක reactivate කරගන්න පුළුවන්ද?,card_linking,card_linking,True
65,දැනටමත් තියෙන කාඩ් එකක් ලින්ක් කරන්නේ කොහොමද?,card_linking,card_linking,True
66,මට ලැබුන කාඩ් එක ඇප් එකේ පේන්නේ නෑ.,card_linking,card_linking,True
67,මට දැනටමත් තියෙන කාඩ් එකක් ලින්ක් කරන්නේ කොහොමද?,card_linking,card_linking,True
68,මගේ කාඩ් එක ලින්ක් කරගන්න ඕනේ. ඒක කරන්නේ කොහොමද?,card_linking,card_linking,True
69,මගේ කාඩ් එක ලින්ක් කරන්න තැන කොහෙද කියලා පෙන්නන්නකෝ?,card_linking,card_linking,True
70,මගේ අලුත් කාඩ් එක ලින්ක් කරන්න ඕනේ නම් කොහෙට යන්න ඕනේද?,card_linking,card_linking,True
71,මගේ පරණ කාඩ් එක ඇප් එකේ පාවිච්චි කරන්න විදියක් තියෙනවද?,card_linking,card_linking,True
72,මම නැති වුනා කියලා හිතුවු කාඩ් එකක් reactivate කරගන්න පුළුවන්ද?,card_linking,lost_or_stolen_card,False
73,මගේ කාඩ් එක ලින්ක් කරන්නේ කොහොමද,card_linking,card_linking,True
74,මගේ කාඩ් විස්තර දාන්න ඇප් එකේ කොහෙට යන්න ඕනේද?,card_linking,card_linking,True
75,මට නැති වුන/හොරකම් කරපු කාඩ් එක හම්බුනා. ඒක මගේ ඇප් එක හරහා account එකට ආයෙත් ලින්ක් කරන්න විදියක් තියෙනවද?,card_linking,card_linking,True
76,"මගේ කාඩ් එක reactivate කරගන්න උදව් කරන්නකෝ? ඒක කලින් නැති වුනා, ඒත් අද උදේ මගේ ජැකට් එකේදි හම්බුනා.",card_linking,card_linking,True
77,"මට දැනටමත් ඔයාලගේ කාඩ් එකක් තියෙනවා, ඒවා ලින්ක් කරන්නේ කොහොමද?",card_linking,card_linking,True
78,මගේ replacement කාඩ් එක ලින්ක් කරන්නේ කොහොමද?,card_linking,card_linking,True
79,මගේ account එකට තව කාඩ් එකක් ලින්ක් කරන්න පුළුවන්ද?,card_linking,getting_spare_card,False
80,ඔයාලගේ එක්ස්චේන්ජ් රේට් එක මොකක්ද කියලා දැනගන්න ඕනේ.,exchange_rate,exchange_rate,True
81,ඔයාලා දෙන එක්ස්චේන්ජ් රේට් මොනවද?,exchange_rate,exchange_rate,True
82,ඔයාලගේ එක්ස්චේන්ජ් රේට් හදාගත්තේ කොහොමද?,exchange_rate,exchange_rate,True
83,ඔයාලගේ එක්ස්චේන්ජ් රේට් එක ගන්නේ කොහෙන්ද?,exchange_rate,exchange_rate,True
84,එක්ස්චේන්ජ් රේට් එක හොයාගන්නේ කොහොමද?,exchange_rate,exchange_rate,True
85,ඔයාලගේ ඉන්ටර්නැෂනල් එක්ස්චේන්ජ් රේට් මොනවද?,exchange_rate,exchange_rate,True
86,ඔයාලගේ එක්ස්චේන්ජ් රේට් කොච්චර ටයිම් ගානක් වෙනස් වෙනවද,exchange_rate,exchange_rate,True
87,එක්ස්චේන්ජ් රේට් එක මොකක්ද කියලා කියන්නකෝ,exchange_rate,exchange_rate,True
88,එක්ස්චේන්ජ් රේට් calculate කරන්නේ කොහොමද?,exchange_rate,exchange_rate,True
89,එක්ස්චේන්ජ් රේට් base වෙන්නේ මොකක් උඩද,exchange_rate,exchange_rate,True
90,එක්ස්චේන්ජ් රේට් කියන්නේ මොකක්ද,exchange_rate,exchange_rate,True
91,දැන් තියෙන එක්ස්චේන්ජ් රේට් මොනවද?,exchange_rate,exchange_rate,True
92,ඔයාලගේ එක්ස්චේන්ජ් රේට් policy එක මට පැහැදිලි කරන්නකෝ?,exchange_rate,exchange_rate,True
93,දැන් එක්ස්චේන්ජ් කරන්න හොඳ වෙලාවක්ද?,exchange_rate,exchange_rate,True
94,මේ ඇප් එකේ එක්ස්චේන්ජ් රේට් එක කොහොමද?,exchange_rate,exchange_rate,True
95,ඔයාලා ළඟ එක්ස්චේන්ජ් රේට් ලිස්ට් එකක් තියෙනවද?,exchange_rate,exchange_rate,True
96,ඔයාලගේ එක්ස්චේන්ජ් රේට් ගන්නේ කොහෙන්ද කියලා කියන්නකෝ?,exchange_rate,exchange_rate,True
97,මට හරි විදේශ එක්ස්චේන්ජ් රේට් එකක් ලැබෙයිද?,exchange_rate,exchange_rate,True
98,එක්ස්චේන්ජ් රේට් එක calculate කරන්නේ මොන කරන්සි වලින්ද?,exchange_rate,exchange_rate,True
99,ඔයාලගේ එක්ස්චේන්ජ් රේට් ගන්නේ කොහෙන්ද?,exchange_rate,exchange_rate,True
100,එක්ස්චේන්ජ් රේට් වල base එක මොකක්ද?,exchange_rate,exchange_rate,True
101,ඔයාලා පාවිච්චි කරන්නේ මොන එක්ස්චේන්ජ් රේට් එකද?,exchange_rate,exchange_rate,True
102,එක්ස්චේන්ජ් රේට් මොනවද?,exchange_rate,exchange_rate,True
103,ඔයාලගේ එක්ස්චේන්ජ් රේට් base කරන්නේ මොකක් උඩද?,exchange_rate,exchange_rate,True
104,ඔයාලා පාවිච්චි කරන්නේ මොන විදේශ එක්ස්චේන්ජ් රේට් එකද?,exchange_rate,exchange_rate,True
105,එක්ස්චේන්ජ් රේට් එකෙන් මට කීයක් ලැබෙයිද?,exchange_rate,exchange_rate,True
106,එක්ස්චේන්ජ් රේට් එක වෙන්නේ?,exchange_rate,exchange_rate,True
107,එක්ස්චේන්ජ් රේට් එක කොහොමද?,exchange_rate,exchange_rate,True
108,ඔයාලගේ එක්ස්චේන්ජ් රේට් වැඩ කරන්නේ කොහොමද?,exchange_rate,exchange_rate,True
109,එක්ස්චේන්ජ් රේට් එක මොකක්ද?,exchange_rate,exchange_rate,True
110,ඔයාලගේ එක්ස්චේන්ජ් රේට් ආවේ කොහෙන්ද?,exchange_rate,exchange_rate,True
111,ඔයාලා එක්ස්චේන්ජ් රේට් තීරණය කරන්නේ කොහොමද?,exchange_rate,exchange_rate,True
112,මම දැන් තියෙන එක්ස්චේන්ජ් රේට් එක හොයාගන්න හදනවා.,exchange_rate,exchange_rate,True
113,ඔයාලගේ එක්ස්චේන්ජ් රේට් ලබාගන්නේ කොහෙන්ද?,exchange_rate,exchange_rate,True
114,විදේශ එක්ස්චේන්ජ් රේට් එක මට කියන්නකෝ?,exchange_rate,exchange_rate,True
115,ඔයාලගේ එක්ස්චේන්ජ් රේට් වෙනස් වෙන්නේ ඇයි,exchange_rate,exchange_rate,True
116,මම මගේ සල්ලි එක්ස්චේන්ජ් කරද්දි මොන වගේ විදේශ එක්ස්චේන්ජ් රේට් එකක් ලැබෙයිද?,exchange_rate,exchange_rate,True
117,මගේ විදේශ එක්ස්චේන්ජ් රේට් එක මොකක්ද?,exchange_rate,exchange_rate,True
118,රේට් එක තීරණය වෙන්නේ කවදද,exchange_rate,exchange_rate,True
119,මට දැන් තියෙන එක්ස්චේන්ජ් රේට් එක මොකක්ද?,exchange_rate,exchange_rate,True
120,මම විදේශ කරන්සියකින් දෙයක් ගත්තා ඒත් apply කරපු රේට් එක වැරදියි,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
121,"මම කරන්සි එක්ස්චේන්ජ් එකක් කළා, මට ඕනවට වඩා අයකරලා ඇති කියලා හිතෙනවා.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
122,කාඩ් පේමන්ට් එකේ එක්ස්චේන්ජ් රේට් එක වැරදියි,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
123,මම පිටරටක දෙයක් ගත්තම එක්ස්චේන්ජ් රේට් එක වැරදියි තිබුනා.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
124,මම ගත්ත එකේ එක්ස්චේන්ජ් රේට් එක වැරදියි.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
125,මේ රේට් එක හරිම අඩුයි. ඔයාලා හරි එක්ස්චේන්ජ් රේට් එකද පාවිච්චි කරන්නේ කියලා විශ්වාසද?,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
126,"මම දෙයක් ගත්තා, ඒත් එක්ස්චේන්ජ් රේට් එක වැරදි වගේ පේනවා.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
127,මගේ විදේශ purchase එකට apply කරපු රේට් එක වැරදියි,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
128,මම විදේශ කරන්සියකින් දෙයක් ගත්තා ඒත් apply කරපු රේට් එක වැරදියි!,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
129,"මගේ එක්ස්චේන්ජ් එකේ මොකක් හරි වැරැද්දක් වුනා. මම LKR එක USD එකට මාරු කළා, මට වැඩිපුර අයකරලා.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
130,මම ගත්ත එකකට ඔයාලා හරි එක්ස්චේන්ජ් රේට් එක apply කරලා නෑ.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
131,මගේ කාඩ් පේමන්ට් එකේ එක්ස්චේන්ජ් රේට් එක වැරදියි,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
132,මම දෙයක් ගත්තම කරන්සි එක්ස්චේන්ජ් රේට් එක වැරදියි තිබුනා.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
133,මම පිටරට දෙයක් ගත්තම එක්ස්චේන්ජ් රේට් එක වැරදි වෙන්නේ ඇයි?,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
134,"මම බඩුවක් ගත්තා, එක්ස්චේන්ජ් රේට් එක හරි නැති බව මට පේනවා.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
135,"මම පිටරට දෙයක් ගත්තා, මගේ statement එකේ තියෙන්නේ වැරදි එක්ස්චේන්ජ් රේට් එක.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
136,"පහුගිය සෙනසුරාදා මගේ ට්‍රැන්සැක්ෂන් එකේ එක්ස්චේන්ජ් රේට් එක වැරදි වගේ පේනවා, මට වැඩිපුර අයකරලා. ප්ලීස් fix කරන්නකෝ.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
137,මගේ කාඩ් පේමන්ට් එකේ ඔයාලගේ එක්ස්චේන්ජ් රේට් එක වැරදි ඇයි,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
138,මට වැඩිපුර අයකරන්නේ ඇයි?,card_payment_wrong_exchange_rate,extra_charge_on_statement,False
139,"මම බඩුවක් ගත්තා, මට දුන්න එක්ස්චේන්ජ් රේට් එක වැරදියි.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
140,මගේ කාඩ් පේමන්ට් එකේ එක්ස්චේන්ජ් රේට් එක හරි කියලා මම හිතන්නේ නෑ.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
141,පහුගිය සෙනසුරාදා මම දෙයක් ගත්තම මට වැඩිපුර අයකරලා. මට හරි එක්ස්චේන්ජ් රේට් එක ලැබුනාද?,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
142,ගත්ත එකකට කරන්සි එක්ස්චේන්ජ් එකකට මට වැරදියට අයකළා.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
143,මගේ කාඩ් පේමන්ට් එකේ එක්ස්චේන්ජ් රේට් එක වැරදියි කියලා මම හිතනවා.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
144,"හලෝ, පහුගිය සෙනසුරාදා මගේ පේමන්ට් එකට වැඩිපුර අයකරලා. එක්ස්චේන්ජ් රේට් එක වැරදි ඇති කියලා මම හිතන්නේ.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
145,මේ ට්‍රැන්සැක්ෂන් එකේ එක්ස්චේන්ජ් රේට් එක වැරදි වගේ පේනවා,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
146,මම බඩුවක් ගත්තට පස්සේ මට දුන්න එක්ස්චේන්ජ් රේට් එක හරි නෑ,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
147,"හලෝ, ඔයාලගේ එක්ස්චේන්ජ් රේට් එක හරි කියලා මම හිතන්නේ නෑ. නිල interbank exchange rate එක check කරන්නකෝ.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
148,"මගේ එක්ස්චේන්ජ් එකේ මොකක් හරි වැරැද්දක් වෙලා ඇති කියලා මම හිතන්නේ. මම LKR එක USD එකට මාරු කළා, මට හරිම වැඩිපුර අයකරලා!",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
149,මම ගත්ත බඩුවකට හරි එක්ස්චේන්ජ් රේට් එක apply කරලා නෑ,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
150,මගේ කාඩ් පේමන්ට් වල conversion value එක වැරදියි.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
151,මම විදේශ කරන්සියකින් දෙයක් ගත්තම වැරදි එක්ස්චේන්ජ් රේට් එක පාවිච්චි කරලා.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
152,"මම විදේශ කරන්සියකින් ගානක් ගෙව්වා, ඒත් එක්ස්චේන්ජ් රේට් එක වැරදි බව මට පේනවා.",card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
153,මගේ විදේශ purchase එකේ වැරදි රේට් එක පාවිච්චි කරලා,card_payment_wrong_exchange_rate,request_refund,False
154,මම මෑතක ගත්ත බඩුවකට එක්ස්චේන්ජ් රේට් එක වැරදි වුනේ ඇයි?,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
155,මම ගත්ත බඩුවකට මගේ එක්ස්චේන්ජ් රේට් එක වැරදි ඇයි?,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
156,මගේ ට්‍රැන්සැක්ෂන් එකට apply කරපු එක්ස්චේන්ජ් රේට් එක check කරන්නේ කොහොමද?,card_payment_wrong_exchange_rate,exchange_rate,False
157,මගේ කාඩ් පේමන්ට් එකට ඔයාලගේ එක්ස්චේන්ජ් රේට් එක සම්පූර්ණයෙන්ම වැරදියි,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
158,මගේ එකෙන් වෙනස් කරන්සියකින් මම ගත්ත බඩුවකට වැරදි රේට් එකක් apply කරලා. මේක වෙනස් කරන්න පුළුවන්ද?,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
159,මම පිටරටක ගත්ත එකකට වැරදි එක්ස්චේන්ජ් රේට් එකක් apply කරලා.,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True
160,මගේ statement එකේ මට අයකරපු Rs 10ක් පේනවා.,extra_charge_on_statement,extra_charge_on_statement,True
161,මගේ statement එකේ අමතර Rs 10ක ෆී එකක් තියෙන්නේ ඇයි?,extra_charge_on_statement,extra_charge_on_statement,True
162,මගේ statement එකේ මේ ෆී එක මට හරි යන්නේ නෑ.,extra_charge_on_statement,extra_charge_on_statement,True
163,මගේ account එකට අමතර Rs 10ක් අයකරලා තියෙන්නේ ඇයි?,extra_charge_on_statement,extra_charge_on_statement,True
164,මගේ statement එකේ මම දන්නේ නැති ෆී එකක් තියෙනවා.,extra_charge_on_statement,card_payment_not_recognised,False
165,මට අයකරපු අමතර Rs 10 එකට රිෆන්ඩ් එකක් ඕනේ.,extra_charge_on_statement,extra_charge_on_statement,True
166,මේ අහම්බෙන් තියෙන Rs 10 charge එක මොකක්ද කියලා පැහැදිලි කරන්නකෝ?,extra_charge_on_statement,exchange_rate,False
167,මගේ statement එකේ මේ Rs 10 charge එක මොකක්ද?,extra_charge_on_statement,extra_charge_on_statement,True
168,මගේ statement එකේ මේ අමතර charges තියෙන්නේ ඇයි?,extra_charge_on_statement,extra_charge_on_statement,True
169,"මට Rs 10කට මොකක් හරි ගත්තා කියලා මතක නෑ, ඒත් ඒක මගේ statement එකේ තියෙනවා. ඒක මොකක්ද කියලා කියන්නකෝ?",extra_charge_on_statement,lost_or_stolen_card,False
170,මගේ ඇප් එකේ අමතර Rs 10ක charge එකක් පේනවා. ඇයි මට වැඩිපුර අයකළේ?,extra_charge_on_statement,extra_charge_on_statement,True
171,මගේ statement එකේ Rs 10 charge එකක් තියෙන්නේ ඇයි කියලා කියන්නකෝ?,extra_charge_on_statement,extra_charge_on_statement,True
172,Rs 10 ට්‍රැන්සැක්ෂන් එක මට credit වෙන්නේ කවදද?,extra_charge_on_statement,transfer_not_received_by_recipient,False
173,මේ ෆී එක ආවේ කොහෙන්ද?,extra_charge_on_statement,card_payment_not_recognised,False
174,"මගේ statement එකේ අමතර Rs 10ක charge එකක් මට පේනවා, ඒක ඇයි කියලා කියන්නකෝ?",extra_charge_on_statement,extra_charge_on_statement,True
175,අමතර Rs 10ක charge එකක් තියෙනවා,extra_charge_on_statement,extra_charge_on_statement,True
176,මගේ statement එකේ තියෙන අමතර €1 ෆී එක ගැන දැනගන්න ඕනේ.,extra_charge_on_statement,extra_charge_on_statement,True
177,මගේ කාඩ් එකේ අමතර Rs 10 charge එකක් තියෙන්නේ ඇයි?,extra_charge_on_statement,extra_charge_on_statement,True
178,මගේ statement එකේ මේ තරම් ෆී තියෙන්නේ ඇයි?,extra_charge_on_statement,extra_charge_on_statement,True
179,මගේ statement එකේ අමතර ෆී එකක් තියෙන්න හේතුව මොකක්ද?,extra_charge_on_statement,extra_charge_on_statement,True
180,මේ Rs 10 ෆී එක ආවේ කොහෙන්ද?,extra_charge_on_statement,extra_charge_on_statement,True
181,මගේ statement එකේ අමතර €1 ෆී එකක් ආවා,extra_charge_on_statement,extra_charge_on_statement,True
182,මගේ statement එකේ Rs 10 ෆී එකක් තියෙනවා.,extra_charge_on_statement,extra_charge_on_statement,True
183,මට Rs 10ක් වැඩිපුර අයකළේ ඇයි!?,extra_charge_on_statement,extra_charge_on_statement,True
184,"මොකක් හරි වැරැද්දක් වෙලා, මට අමතර Rs 10ක් අයකරලා?",extra_charge_on_statement,extra_charge_on_statement,True
185,මගේ statement එකේ අමතර ෆී එක ආවේ කොහෙන්ද?,extra_charge_on_statement,extra_charge_on_statement,True
186,මගේ ඇප් එකේ මට කිසිම දැනුම්දීමක් නැතුව අමතර charge එකක් තියෙනවා!,extra_charge_on_statement,extra_charge_on_statement,True
187,"මගේ statement එකේ අමතර ෆී එකක් පේනවා, ඒක මොකටද?",extra_charge_on_statement,extra_charge_on_statement,True
188,මගේ statement එකේ මේ €1 ෆී එක මොකක්ද?,extra_charge_on_statement,extra_charge_on_statement,True
189,"මම අලුත් customer කෙනෙක්, මගේ ඇප් එක බැලුවම මම දන්නේ නැති charge එකක් තියෙනවා. අමතර charge එක තියෙන්නේ ඇයි කියලා කියන්නකෝ?",extra_charge_on_statement,card_payment_not_recognised,False
190,මොකක් හරි හේතුවක් නිසා මගේ account එකට අමතර Rs 10ක් අයකරලා.,extra_charge_on_statement,extra_charge_on_statement,True
191,"Rs 10ක ට්‍රැන්සැක්ෂන් එකක් තියෙනවා, ඒක ඇයි අයකළේ කියලා මම දන්නේ නෑ.",extra_charge_on_statement,extra_charge_on_statement,True
