id,text_en,text,category,sentiment,priority
19,My card still hasn't arrived after 2 weeks. Is it lost?,2 vaarangal aagiyum enathu attai innum varavillai. athu tholainthuvittatha?,card_arrival,Neutral,Low
20,"I did not get my card yet, is it lost?","enathu attai innum enakku kidaikkavillai, athu tholainthuvittatha?",card_arrival,Neutral,Low
21,Status of the card I ordered.,naan order seitha attaiyin nilaimai.,card_arrival,Neutral,Low
22,How long should my new card take to arrive?,enathu puthiya attai vanthu seruvatharku evvalavu kaalam edukka vendum?,card_arrival,Neutral,Low
23,I ordered my card 2 weeks ago and it still isn't here? What do I do?,"naan 2 vaarangalukku munbu enathu attaikku order seithen, athu innum ingu varavillai? naan enna seivathu?",card_arrival,Neutral,Low
24,"My card has not arrived yet, where is it?","enathu attai innum vanthu seravillai, athu enge irukkirathu?",card_arrival,Neutral,Low
25,What is the tracking number for my card that was mailed?,thabaalil anuppappatta enathu attaikkaana tracking number enna?,card_arrival,Neutral,Low
26,I think something went wrong with my card delivery as I haven't received it yet.,"enathu attai innum enakku kidaikkaathathaal, athan delivery-il yetho thavaru nadanthullathu endru ninaikkiren.",card_arrival,Neutral,Low
27,"I'm still waiting for delivery of my new card, why is it taking so long?","enathu puthiya attaiyin delivery-kkaaga naan innum kaaththukondirukkiren, yen ivvalavu kaalam edukkirathu?",card_arrival,Neutral,Low
28,"I ordered a card a week ago, and it's still not here. What do I do?","naan oru vaaraththukku munbu oru attaikku order seithen, athu innum ingu varavillai. naan enna seivathu?",card_arrival,Neutral,Low
29,i want to track the card you sent,neenga anuppiya attaiyai naan track seyya virumbugiren.,card_arrival,Neutral,Low
30,My card hasn't arrived yet.,Enoda card innum vanthu serala.,card_arrival,Neutral,Low
31,I was expecting my new card and am wondering why I haven't received it yet?,"Enoda puthiya card-ai naan ethirpaarthutu irunthen, athu yen innum enakku kidaikkala nu yosikkiren?",card_arrival,Neutral,Low
32,How do I know when my card will arrive?,Enoda card eppo vanthu serum nu naan eppadi therinjukirathu?,card_arrival,Neutral,Low
33,I'm still waiting on my card to be delivered.,Enoda card deliver aagurathukaaga naan innum kaathutu irukkiren.,card_arrival,Neutral,Low
34,Does the card you sent have a way to track to it?,Neenga anuppina card-ai track panna ethavathu vazhi irukkaa?,card_arrival,Neutral,Low
35,I ordered a card and I still haven't received it. It's been two weeks. What can I do?,"Naan oru card order pannen, aana athu innum enakku kidaikkala. Rendu vaaram aayiduchu. Naan enna seiyarathu?",card_arrival,Neutral,Low
36,"I'm starting to think my card is lost because it still hasn't arrived, can you help?","Enoda card innum vanthu serathathaala, athu tholanjuruchuko nu nenaikkiren, enakku uthava mudiyuma?",card_arrival,Neutral,Low
37,Is there tracking info available?,Tracking info ethavathu irukkaa?,card_arrival,Neutral,Low
38,What is the tracking number for the card you sent?,Neenga anuppina card-oda tracking number enna?,card_arrival,Neutral,Low
39,Where is the tracking number for the card you sent me?,Neenga enakku anuppina card-oda tracking number enga irukku?,card_arrival,Neutral,Low
40,Why won't my card show up on the app?,Enoda card yen app-la kaattala?,card_linking,Neutral,Low
41,I would like to reactivate my card.,Enoda card-ai naan meendum reactivate seyya virumbugiren.,card_linking,Neutral,Low
42,Where do I link the new card?,Puthiya card-ai naan enga link pannanum?,card_linking,Neutral,Low
43,"I have received my card, can you help me put it in the app?","Enoda card enakku kidaichuruchu, athai app-la add panna enakku uthava mudiyuma?",card_linking,Neutral,Low
44,How do I link a card that I already have?,Ennidam earkanave ulla card-ai naan eppadi link pannuvathu?,card_linking,Neutral,Low
45,"I received my new card, but I don't see it in the app anywhere.  What do I do?","Enoda puthiya card enakku kidaichuruchu, aana app-la athu engayume kaattala. Naan enna seiyarathu?",card_linking,Neutral,Low
46,How do I re-add a card to the app?,Oru card-ai meendum app-la eppadi add pannuvathu?,card_linking,Neutral,Low
47,How do I add the card to my account?,Enoda account-la card-ai eppadi add pannuvathu?,card_linking,Neutral,Low
48,Can I put my old card back into the system? I just found it/,Enoda pazhaya card-ai meendum system-la add panna mudiyuma? Naan athai ippothan kandupidichen.,card_linking,Neutral,Low
49,"I have one of your cards already, how do I link it?","Ungaloda card onnu earkanave ennidam irukku, athai naan eppadi link pannuvathu?",card_linking,Neutral,Low
50,How do I link a new card?,Puthiya card-ai eppadi link pannuvathu?,card_linking,Neutral,Low
51,Can I link an existing card?,Earkanave ulla card-ai link panna mudiyuma?,card_linking,Neutral,Low
52,How do I link one your card if I have one already?,"Ungaloda card earkanave ennidam irunthaal, athai naan eppadi link pannuvathu?",card_linking,Neutral,Low
53,How do I add a card to the app?,App-la oru card-ai eppadi add pannuvathu?,card_linking,Neutral,Low
54,Can I link my new card?,Enoda puthiya card-ai naan link panna mudiyuma?,card_linking,Neutral,Low
55,"Hello, I found the card I misplaced and I need to reactive it, how do I do that?","Vanakkam, naan thavaravitta card-ai kandupidichuten, athai naan meendum reactivate seyanum, athai eppadi seiyarathu?",card_linking,Neutral,Low
56,Can you tell me how to link one of your cards that I already have?,Earkanave ennidam ulla ungaloda card-galil onrai eppadi link pannuvathu endru enakku solla mudiyuma?,card_linking,Neutral,Low
57,How do I view the card I received in the app?,Enakku kidaitha card-ai app-la eppadi paarppathu?,card_linking,Neutral,Low
58,Where on the website do I go to link my card?,Enoda card-ai link panna website-la naan enga poga vendum?,card_linking,Neutral,Low
59,"I found my card, can I add it to the app?","Enoda card-ai kandupidichuten, athai app-la add panna mudiyuma?",card_linking,Neutral,Low
60,How do I link to my credit card with you?,Ungalidam ulla enathu credit card-ai naan eppadi inaippathu?,card_linking,Neutral,Low
61,I've received my card so now I need to know how to sync it to the app.,"Enathu card enakku kidaithuvittathu, enave ippothu athai app-udan eppadi sync seivathu endru naan therinthu kolla vendum.",card_linking,Neutral,Low
62,"I found my card, I would like to reactivate it.","Enathu card-ai naan kandupidithuvitten, athai meendum seiyalpadutha virumbukiren.",card_linking,Neutral,Low
63,How do I link this new card?,Intha puthiya card-ai naan eppadi inaippathu?,card_linking,Neutral,Low
64,Can I reactivate my lost card that I found this morning in my jacket pocket?,"Indru kaalai enathu jacket pocket-ilirunthu naan kandu edutha, tholainthupona enathu card-ai meendum seiyalpadutha mudiyuma?",card_linking,Neutral,Low
65,how do I link an already existing card?,Aerkanave ulla card-ai naan eppadi inaippathu?,card_linking,Neutral,Low
66,The app doesn't show the card I received.,Enakku kidaitha card app-il kaattappadavillai.,card_linking,Neutral,Medium
67,how do I link a card I already have?,Ennidam aerkanave ulla card-ai naan eppadi inaippathu?,card_linking,Neutral,Low
68,I would like to link my card. How do I do it?,Enathu card-ai inaikka virumbukiren. Naan athai eppadi seivathu?,card_linking,Neutral,Low
69,Can you please show me where I can find the location to link my card?,Enathu card-ai inaippatharkana idathai naan engay kandariyalama endru thayavuseithu kaatta mudiyuma?,card_linking,Neutral,Low
70,Where do I go if I want to link my new card?,Enathu puthiya card-ai inaikka vendumanal naan engu sella vendum?,card_linking,Neutral,Low
71,Is there a way to make my old card usable with the app?,Enathu palaiya card-ai app-udan payanpaduthakkoodiyathaga maatruvatharku aethenum vazhi ullatha?,card_linking,Neutral,Low
72,Can I reactivate a card I thought I lost?,Tholainthuvittathu endru naan ninaitha card-ai meendum seiyalpadutha mudiyuma?,card_linking,Neutral,Low
73,How do I link my card,Enathu card-ai naan eppadi inaippathu?,card_linking,Neutral,Low
74,Where do I need to go in the app to enter my card info?,Enathu card viparangalai ulliduvatharku naan app-il engu sella vendum?,card_linking,Neutral,Low
75,I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?,Tholaintha allathu thirudappatta enathu card-ai naan kandupidithuvitten. Enathu app moolam antha card-ai meendum enathu kanakkudan inaikka aethenum vazhi ullatha?,card_linking,Neutral,High
76,"Could you help me reactivate my card? It was previously lost, but I found it this morning in my jacket.","Enathu card-ai meendum seiyalpadutha enakku uthava mudiyuma? Athu munbu tholainthupoyirunthathu, aanal indru kaalai enathu jacket-il athai kandupidithen.",card_linking,Neutral,Low
77,"I already have one of your cards, how do I link them?","Ungaludaiya card-galil ondru ennidam aerkanave ullathu, athai naan eppadi inaippathu?",card_linking,Neutral,Low
78,How do I link my replacement card?,Enathu maatru card-ai naan eppadi inaippathu?,card_linking,Neutral,Low
79,Can I link another card to my account?,Enathu kanakkudan matroru card-ai inaikka mudiyuma?,card_linking,Neutral,Low
80,I need to know your exchange rates.,Ungalathu maatru vigithangalai naan therinthu kolla vendum.,exchange_rate,Neutral,Low
81,What exchange rates do you offer?,Neengal vazhangum maatru vigithangal enna?,exchange_rate,Neutral,Low
82,How did you come up with your exchange rates?,Ungalathu maatru vigithangalai neengal eppadi theermanikkireergall?,exchange_rate,Neutral,Low
83,Where do you guys acquire your exchange rate?,Ungalathu maatru vigithangalai neengal engirunthu perugireergall?,exchange_rate,Neutral,Low
84,How do I find the exchange rate?,Maatru vigithathai naan eppadi kandarivathu?,exchange_rate,Neutral,Low
85,What are your international exchange rates?,Ungalathu sarvathesa maatru vigithangal enna?,exchange_rate,Neutral,Low
86,How often do your exchange rates change,Ungalathu maatru vigithangal evvalavu kaalathirku orumurai maaruginrana?,exchange_rate,Neutral,Low
87,Please advise what is the exchange rate,Maatru vigitham enna enbathai thayavuseithu kooravum.,exchange_rate,Neutral,Low
88,How are exchange rates calculated?,Maatru vigithangal eppadi kanakkidappaduginrana?,exchange_rate,Neutral,Low
89,what are exchange rates based on,Maatru vigithangal ethan adipadayil amainthullana?,exchange_rate,Neutral,Low
90,what are exchange rates,naanaya maatru vighithangal endraal enna?,exchange_rate,Neutral,Low
91,What are the most current exchange rates?,migavum anmaikkaala naanaya maatru vighithangal evai?,exchange_rate,Neutral,Low
92,Can you explain your exchange rate policy to me?,ungal naanaya maatru vighitha kolgaiyai enakku vilakka mudiyuma?,exchange_rate,Neutral,Low
93,Is it a good time to exchange?,naanayangalai maatruvatharku ithu nalla nerama?,exchange_rate,Neutral,Low
94,What is the exchange rate like on this app?,intha seyaliyil naanaya maatru vighitham eppadi irukkirathu?,exchange_rate,Neutral,Low
95,Do you have a list of exchange rates?,ungalidam naanaya maatru vighithangalin pattiyal irukkiratha?,exchange_rate,Neutral,Low
96,Can you tell me where you get your exchange rates?,ungal naanaya maatru vighithangalai engirunthu perugireergal endru enakku solla mudiyuma?,exchange_rate,Neutral,Low
97,Will I get a curreng foreign exchange rate?,enakku tharphothaiya velinaattu naanaya maatru vighitham kidaikkuma?,exchange_rate,Neutral,Low
98,What currencies is an exchange rate calculated in?,naanaya maatru vighitham entha naanayangalil kanakkidappadugirathu?,exchange_rate,Neutral,Low
99,Where do you get your exchange rates from?,ungal naanaya maatru vighithangalai engirunthu perugireergal?,exchange_rate,Neutral,Low
100,What is the base of the exchange rates?,naanaya maatru vighithangalin adippadai enna?,exchange_rate,Neutral,Low
101,What exchange rate do you use?,neengal entha naanaya maatru vighithathai payanpaduthugireergal?,exchange_rate,Neutral,Low
102,The exchange rates are?,naanaya maatru vighithangal enna?,exchange_rate,Neutral,Low
103,What do you base your exchange rates on?,ungal naanaya maatru vighithangalai ethan adippadaiyil theermaanikkireergal?,exchange_rate,Neutral,Low
104,What foreign exchange rate will you use?,neengal entha velinaattu naanaya maatru vighithathai payanpaduthuveergal?,exchange_rate,Neutral,Low
105,How much will I get with the exchange rate?,intha naanaya maatru vighithathinpadi enakku evvalavu kidaikkum?,exchange_rate,Neutral,Low
106,The exchange rate would be?,naanaya maatru vighitham evvalavu irukkum?,exchange_rate,Neutral,Low
107,What is the exchange rate like?,naanaya maatru vighitham eppadi irukkirathu?,exchange_rate,Neutral,Low
108,How do your exchange rates work?,ungal naanaya maatru vighithangal evvaaru seyalpaduginrana?,exchange_rate,Neutral,Low
109,what is the exchange rate?,naanaya maatru vighitham enna?,exchange_rate,Neutral,Low
110,Where did your guys exchange rates come from?,ungaludaiya naanaya maatru vighithangal engirunthu kidaikkinrana?,exchange_rate,Neutral,Low
111,How are you determining your exchange rates?,ungal naanaya maatru vighithangalai evvaaru theermaanikkireergal?,exchange_rate,Neutral,Low
112,I'm trying to figure out the current exchange rate.,naan tharphothaiya naanaya maatru vighithathai kandariya muyarsikkiren.,exchange_rate,Neutral,Low
113,From where are you getting your exchange rates?,ungal naanaya maatru vighithangalai engirunthu perugireergal?,exchange_rate,Neutral,Low
114,Can you tell me the foreign exchange rate?,velinaattu naanaya maatru vighithathai enakku solla mudiyuma?,exchange_rate,Neutral,Low
115,why do your exchange rates change,ungal naanaya maatru vighithangal yen maaruginrana?,exchange_rate,Neutral,Low
116,What kind of foreign exchange rate will I get when I exchange my money?,enathu panathai maatrum pothu enakku eththagaiya velinaattu naanaya maatru vighitham kidaikkum?,exchange_rate,Neutral,Low
117,What is my foreign exchange rate?,enathu velinaattu naanaya maatru vighitham enna?,exchange_rate,Neutral,Low
118,when does the rate get determined,intha vighitham eppothu theermaanikkappadugirathu?,exchange_rate,Neutral,Low
119,What is the current exchange rate for me?,enakkaana tharphothaiya naanaya maatru vighitham enna?,exchange_rate,Neutral,Low
120,I purchased something in a foreign currency but the rate applied is wrong,"naan oru velinaattu naanyathil etho vaanginen, aanaal payanpaduthappatta maatru vigitham thavaranaathu.",card_payment_wrong_exchange_rate,Neutral,Medium
121,I made a currency exchange and think I was charged more than I should of been.,"naan naanya maatru seithen, enakku irukka vendiyathai vida athigamaaga kattanam vasulikkappa ttullathu endru ninaikkiren.",card_payment_wrong_exchange_rate,Neutral,Medium
122,the card payment exchange rate is wrong,card kattanathirkana maatru vigitham thavaranaathu.,card_payment_wrong_exchange_rate,Neutral,Medium
123,The exchange rate was wrong when I bought something outside the country.,naan naattirku veliye etho vaangiyapothu maatru vigitham thavaraga irunthathu.,card_payment_wrong_exchange_rate,Neutral,Medium
124,The exchange rate on my purchase is wrong.,enathu kolvanavukkaana maatru vigitham thavaranaathu.,card_payment_wrong_exchange_rate,Neutral,Medium
125,This rate is too low. Are you sure your using the right exchange rate.,intha vigitham migavum kuraivaaga ullathu. neengal sariyana maatru vigithathai payanpaduthugireergall enbathu uruthiya?,card_payment_wrong_exchange_rate,Neutral,Medium
126,"I bought something, but the exchange rate looks wrong.","naan etho vaanginen, aanaal maatru vigitham thavaraga therigirathu.",card_payment_wrong_exchange_rate,Neutral,Medium
127,The rate applied to my foreign purchase was incorrect,enathu velinaattu kolvanavukku payanpaduthappatta vigitham thavaranaathu.,card_payment_wrong_exchange_rate,Neutral,Medium
128,I bought something in a foreign currency but the rate applied is wrong!,"naan oru velinaattu naanyathil etho vaanginen, aanaal payanpaduthappatta vigitham thavaranaathu!",card_payment_wrong_exchange_rate,Neutral,Medium
129,My exchange went wrong. I swapped LKR for USD and was charged too much.,"enathu naanya maatru thavaragivittathu. naan LKR ai USD aaga maatren, enakku athiga kattanam vasulikkappa ttathu.",card_payment_wrong_exchange_rate,Neutral,Medium
130,You did not apply the correct exchange rate for an item that I bought.,naan vaangiya oru porulukku neengal sariyana maatru vigithathai payanpaduthavillai.,card_payment_wrong_exchange_rate,Neutral,Medium
131,The rate of exchange for my card payment is incorrect,enathu card kattanathirkana maatru vigitham thavaranaathu.,card_payment_wrong_exchange_rate,Neutral,Medium
132,The rate for a currency exchange was wrong when I bought something.,naan etho vaangiyapothu naanya maatru vigitham thavaraga irunthathu.,card_payment_wrong_exchange_rate,Neutral,Medium
133,Why is the exchange rate wrong when I purchase something abroad?,naan velinaattil ethayum vaangumpothu maatru vigitham yen thavaraga irukkirathu?,card_payment_wrong_exchange_rate,Neutral,Medium
134,I bought an item and noticed the exchange rate was not correct.,"naan oru porulai vaanginen, maatru vigitham sariyaga illai enbathai gavanithen.",card_payment_wrong_exchange_rate,Neutral,Medium
135,I bought something overseas and the wrong exchange rate is on my statement.,"naan velinaattil etho vaanginen, enathu statement il thavarana maatru vigitham ullathu.",card_payment_wrong_exchange_rate,Neutral,Medium
136,The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix.,"kadantha sanikkizhamai enathu parivarthanaikkana maatru vigitham thavaraga irunthathaga therigirathu, enakku kooduthal kattanam vasulikkappa ttullathu. thayavuseithu ithai sariseyyavum.",card_payment_wrong_exchange_rate,Neutral,Medium
137,Why is your exchange rate for my card payment wrong,enathu card kattanathirkana ungal maatru vigitham yen thavaraga ullathu?,card_payment_wrong_exchange_rate,Neutral,Medium
138,Why am I being charged more ?,enakku yen athiga kattanam vasulikkappa dugirathu?,card_payment_wrong_exchange_rate,Neutral,Medium
139,I purchased an item and the exchange rate I was given was incorrect.,"naan oru porulai vaanginen, enakku vazhangappatta maatru vigitham thavaranaathu.",card_payment_wrong_exchange_rate,Neutral,Medium
140,I don't think my card payment exchange rate is correct.,enathu card kattana maatru vigitham sariyanaathu endru naan ninaikkavillai.,card_payment_wrong_exchange_rate,Neutral,Medium
141,"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?","kadantha sanikkizhamai naan oru kolvanavu seithapothu, enakku kooduthal kattanam vasulikkappa ttathu. enakku sariyana maatru vigitham kidaithatha?",card_payment_wrong_exchange_rate,Neutral,Medium
142,They charged me wrong for a currency exchange on a purchase.,oru kolvanavukkaana naanya maatrathtarku avargal enakku thavaraga kattanam vasulithanar.,card_payment_wrong_exchange_rate,Neutral,Medium
143,I believe my card payment exchange rate is incorrect.,enathu card kattana maatru vigitham thavaranaathu endru naan nambugiren.,card_payment_wrong_exchange_rate,Neutral,Medium
144,"Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong.","vanakkam, kadantha sanikkizhamai enathu kattanathirku enakku kooduthal kattanam vasulikkappa ttullathu. maatru vigitham thavaraga irunthathu endru ninaikkiren.",card_payment_wrong_exchange_rate,Neutral,Medium
145,The exchange rate seems off on this transaction,intha parivarthanaiyil maatru vigitham thavaraga therigirathu.,card_payment_wrong_exchange_rate,Neutral,Medium
146,"The exchange rate given to me wasn't correct, after i purchased an item","naan oru porulai vaangiya piragu, enakku vazhangappatta maatru vigitham sariyaga irukkavillai.",card_payment_wrong_exchange_rate,Neutral,Medium
147,"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.","vanakkam, ungal maatru vigitham sariyanaathu endru naan ninaikkavillai. thayavuseithu uththiyogapoorva vangigalukku idaiyilana maatru vigithathai saripaarkkavum.",card_payment_wrong_exchange_rate,Neutral,Medium
148,I'm pretty sure something went wrong with my exchange. I changed LKR to USD and was charged way too much!,"enathu naanya maatrathtil etho thavaru nadanthullathu enbathil naan uruthiyaaga irukkiren. naan LKR ai USD aaga maatren, enakku miga athiga kattanam vasulikkappa ttathu!",card_payment_wrong_exchange_rate,Neutral,Medium
149,I wasn't applied the correct exchange rate for an item I bought,naan vaangiya oru porulukku enakku sariyana maatru vigitham payanpaduthappadavillai.,card_payment_wrong_exchange_rate,Neutral,Medium
150,the conversion value for my card payments is incorrect.,enathu card payments-kkana conversion value thavaraga irukku.,card_payment_wrong_exchange_rate,Neutral,Medium
151,The wrong exchange rate was used when I bought something with a foriegn currency.,naan foreign currency-la ethavathu vangumpothu thavarana exchange rate use pannirukkanga.,card_payment_wrong_exchange_rate,Neutral,Medium
152,I paid for something in foreign currency but noticed the exchange rate is incorrect.,"naan foreign currency-la pay pannen, aana exchange rate thavara irukkuratha paathen.",card_payment_wrong_exchange_rate,Neutral,Medium
153,The incorrect rate was used in my foreign purchase,enathu foreign purchase-la thavarana rate use pannirukkanga.,card_payment_wrong_exchange_rate,Neutral,Medium
154,Why was the exchange rate incorrect for an item I recently bought?,naan kittaadiyila vaangina oru item-kkana exchange rate yen thavara irunthathu?,card_payment_wrong_exchange_rate,Neutral,Medium
155,Why is my exchange rate wrong for an item I bought?,naan vaangina oru item-kkana exchange rate yen thavara irukku?,card_payment_wrong_exchange_rate,Neutral,Medium
156,How can I check the exchange rate applied to my transaction?,enathu transaction-kku apply panna exchange rate-ai naan eppadi check pannalaam?,card_payment_wrong_exchange_rate,Neutral,Low
157,Your exchange rate is totally wrong for my card payment,enathu card payment-kkana ungaloda exchange rate muttilum thavara irukku.,card_payment_wrong_exchange_rate,Neutral,Medium
158,The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,enoda currency illama vera currency-la naan vaangina item-kku thavarana rate apply pannirukkanga. Idhai maatha mudiyuma?,card_payment_wrong_exchange_rate,Neutral,Medium
159,I go the wrong exchange rate applied to my purchase in a foreign country.,foreign country-la naan panna purchase-kku thavarana exchange rate apply aayirukku.,card_payment_wrong_exchange_rate,Neutral,Medium
160,My statement has Rs 10 I have been charged showing up on it.,enathu statement-la enakku charge panna Rs 10 kaattuthu.,extra_charge_on_statement,Neutral,Medium
161,Why is there a fee for an extra Rs 10 in my statement?,enathu statement-la extra Rs 10 fee yen irukku?,extra_charge_on_statement,Neutral,Medium
162,I'm not okay with this fee on my statement.,enathu statement-la irukkira intha fee-ai ennala ethukka mudiyathu.,extra_charge_on_statement,Negative,Medium
163,Why is there an extra Rs 10 charged to my account?,enathu account-la extra Rs 10 yen charge pannirukkanga?,extra_charge_on_statement,Neutral,Medium
164,There is a fee I don't recognize on my statement.,enathu statement-la enakku theriyaatha oru fee irukku.,extra_charge_on_statement,Neutral,Medium
165,I would like a refund on the extra Rs 10 I was charged.,ennidam charge panna extra Rs 10-kkana refund enakku venum.,extra_charge_on_statement,Neutral,Medium
166,Can you explain what this random Rs 10 charge is?,intha random Rs 10 charge ennavendru vilakka mudiyuma?,extra_charge_on_statement,Neutral,Medium
167,What is this Rs 10 charge on my statement?,enathu statement-la irukkira intha Rs 10 charge enna?,extra_charge_on_statement,Neutral,Medium
168,Why does my statement have these extra charges?,enathu statement-la yen intha extra charges irukku?,extra_charge_on_statement,Neutral,Medium
169,"I do not remember purchasing anything for Rs 10, and it is on my statement. Can you please tell me what that is about?","naan Rs 10-kku ethuvum vaangina thiyabagam illai, aana athu enathu statement-la irukku. Athu ennavendru thayavu seithu solla mudiyuma?",extra_charge_on_statement,Neutral,Medium
170,I can see an extra Rs 10 charge on my app. Why did you charge me extra?,enathu app-la extra Rs 10 charge kaattuthu. Yen enakku extra-va charge panniyeenga?,extra_charge_on_statement,Neutral,Medium
171,Can you tell me why I noticed a Rs 10 charge on my statement?,"enathu statement-la Rs 10 charge paathen, atharkana kaaranathai solla mudiyuma?",extra_charge_on_statement,Neutral,Medium
172,When will the Rs 10 transaction be credited to me?,intha Rs 10 transaction eppo enakku credit pannappadum?,extra_charge_on_statement,Neutral,Medium
173,Where did this fee come from?,intha fee engirunthu vanthathu?,extra_charge_on_statement,Neutral,Medium
174,"I noticed an extra Rs 10 charge on my statement, can you tell me why that is?","enathu statement-la extra Rs 10 charge paathen, athu yen endru solla mudiyuma?",extra_charge_on_statement,Neutral,Medium
175,There is an extra Rs 10 charge,extra-va Rs 10 charge irukku.,extra_charge_on_statement,Neutral,Medium
176,I need information about an extra €1 fee in my statement.,enathu statement-la irukkira extra €1 fee petriye thagaval enakku thevai.,extra_charge_on_statement,Neutral,Medium
177,Why is there an extra 1 Rs 10 charge on my card?,enathu card-la extra Rs 10 charge yen irukku?,extra_charge_on_statement,Neutral,Medium
178,Why are there so many fees on my statement?,enathu statement-la yen ivvalavu fees irukku?,extra_charge_on_statement,Neutral,Medium
179,What would be the reason there's an extra fee on my statement?,enathu statement-la extra fee iruppatharkana kaaranam ennavaga irukkum?,extra_charge_on_statement,Neutral,Medium
180,Where did this Rs 10 fee come from?,indha 10 roobai kattanam engirundhu vandhadhu?,extra_charge_on_statement,Neutral,Medium
181,I got a extra €1 fee in my statement,enadhu statement-il meladhigamaaga 1 euro kattanam vandhirukkiradhu.,extra_charge_on_statement,Neutral,Medium
182,I have a Rs 10 fee on my statement.,enadhu statement-il 10 roobai kattanam ondru kaattugiradhu.,extra_charge_on_statement,Neutral,Medium
183,Why was I overcharged Rs 10!?,enakku yaen 10 roobai adhigamaaga aravidappattulladhu!?,extra_charge_on_statement,Negative,Medium
184,"Something went wrong, I was charged an extra Rs 10?","yedho thavaru nadandhulladhu, enakku meladhigamaaga 10 roobai aravidappattulladha?",extra_charge_on_statement,Neutral,Medium
185,Where did the extra fee on my statement come from?,enadhu statement-il ulla meladhiga kattanam engirundhu vandhadhu?,extra_charge_on_statement,Neutral,Medium
186,There is an extra charge on my app that I was not told about or I was aware of!,enadhu app-il enakku arivikkappadha alladhu naan arindhiradha oru meladhiga kattanam kaattappadugiradhu!,extra_charge_on_statement,Negative,Medium
187,I am seeing an extra fee on my statement what is that for?,"enadhu statement-il oru meladhiga kattanathai naan kaangiraen, adhu edharkaaga?",extra_charge_on_statement,Neutral,Medium
188,What is this €1 fee in my statement?,enadhu statement-il ulla indha 1 euro kattanam enna?,extra_charge_on_statement,Neutral,Medium
189,"I am a new customer, and I happened to look at my app and there is a charge I am not familiar with.  Could you tell me why the extra charge is there?","naan oru pudhiya vaadhikkaiyaalar, enadhu app-ai paarthapodhu enakku theriyaadha oru kattanam aravidappattulladhu. andha meladhiga kattanam yaen angu irukkiradhu endru enakku solla mudiyuma?",extra_charge_on_statement,Neutral,Medium
190,For some reason my account's been charged an extra Rs 10.,yedho oru kaaranathinaal enadhu kanakkil meladhigamaaga 10 roobai aravidappattulladhu.,extra_charge_on_statement,Neutral,Medium
