id,language,y_true,y_pred
634,tamil,Neutral,Neutral
635,tamil,Neutral,Neutral
636,tamil,Neutral,Neutral
637,tamil,Neutral,Neutral
638,tamil,Neutral,Neutral
639,tamil,Neutral,Neutral
640,tamil,Negative,Neutral
641,tamil,Neutral,Neutral
642,tamil,Neutral,Neutral
643,tamil,Neutral,Neutral
644,tamil,Neutral,Neutral
645,tamil,Neutral,Neutral
646,tamil,Neutral,Neutral
647,tamil,Neutral,Neutral
648,tamil,Negative,Neutral
649,tamil,Neutral,Neutral
650,tamil,Neutral,Neutral
651,tamil,Negative,Neutral
652,tamil,Neutral,Neutral
653,tamil,Negative,Neutral
654,tamil,Negative,Neutral
655,tamil,Negative,Negative
656,tamil,Neutral,Neutral
657,tamil,Neutral,Neutral
658,tamil,Neutral,Negative
659,tamil,Negative,Negative
660,tamil,Neutral,Neutral
661,tamil,Neutral,Neutral
662,tamil,Neutral,Neutral
663,tamil,Neutral,Neutral
664,tamil,Neutral,Neutral
665,tamil,Negative,Neutral
666,tamil,Negative,Neutral
667,tamil,Neutral,Neutral
668,tamil,Neutral,Neutral
669,tamil,Neutral,Neutral
670,tamil,Neutral,Neutral
671,tamil,Neutral,Neutral
672,tamil,Neutral,Neutral
673,tamil,Neutral,Neutral
674,tamil,Neutral,Neutral
675,tamil,Neutral,Neutral
676,tamil,Neutral,Neutral
677,tamil,Neutral,Neutral
678,tamil,Negative,Negative
679,tamil,Neutral,Neutral
680,tamil,Neutral,Neutral
681,tamil,Neutral,Neutral
682,tamil,Neutral,Neutral
683,tamil,Neutral,Neutral
684,tamil,Neutral,Neutral
685,tamil,Negative,Neutral
686,tamil,Neutral,Neutral
687,tamil,Neutral,Neutral
688,tamil,Neutral,Neutral
689,tamil,Neutral,Neutral
690,tamil,Neutral,Neutral
691,tamil,Neutral,Neutral
692,tamil,Neutral,Neutral
693,tamil,Neutral,Neutral
694,tamil,Negative,Neutral
695,tamil,Neutral,Neutral
696,tamil,Neutral,Neutral
697,tamil,Neutral,Neutral
698,tamil,Neutral,Neutral
699,tamil,Neutral,Neutral
700,tamil,Neutral,Neutral
701,tamil,Neutral,Neutral
702,tamil,Neutral,Neutral
703,tamil,Neutral,Neutral
704,tamil,Neutral,Neutral
705,tamil,Neutral,Neutral
706,tamil,Neutral,Neutral
707,tamil,Neutral,Neutral
708,tamil,Neutral,Neutral
709,tamil,Neutral,Neutral
710,tamil,Neutral,Neutral
711,tamil,Neutral,Neutral
712,tamil,Neutral,Neutral
713,tamil,Neutral,Neutral
714,tamil,Negative,Neutral
715,tamil,Neutral,Neutral
716,tamil,Neutral,Neutral
717,tamil,Neutral,Neutral
718,tamil,Neutral,Neutral
719,tamil,Neutral,Neutral
720,tamil,Neutral,Neutral
721,tamil,Neutral,Neutral
722,tamil,Neutral,Neutral
723,tamil,Neutral,Neutral
724,tamil,Neutral,Neutral
725,tamil,Neutral,Neutral
726,tamil,Neutral,Neutral
727,tamil,Neutral,Neutral
728,tamil,Neutral,Neutral
729,tamil,Neutral,Neutral
730,tamil,Neutral,Neutral
731,tamil,Neutral,Neutral
732,tamil,Neutral,Neutral
733,tamil,Neutral,Neutral
734,tamil,Neutral,Neutral
735,tamil,Neutral,Neutral
736,tamil,Neutral,Neutral
737,tamil,Neutral,Neutral
738,tamil,Neutral,Neutral
739,tamil,Neutral,Neutral
740,tamil,Neutral,Neutral
741,tamil,Neutral,Neutral
742,tamil,Neutral,Neutral
743,tamil,Neutral,Neutral
744,tamil,Neutral,Neutral
745,tamil,Neutral,Neutral
746,tamil,Neutral,Neutral
747,tamil,Neutral,Neutral
748,tamil,Neutral,Neutral
749,tamil,Neutral,Neutral
750,tamil,Neutral,Neutral
751,tamil,Neutral,Neutral
752,tamil,Neutral,Neutral
753,tamil,Neutral,Neutral
754,tamil,Neutral,Neutral
755,tamil,Neutral,Neutral
756,tamil,Neutral,Neutral
757,tamil,Neutral,Neutral
758,tamil,Neutral,Neutral
759,tamil,Neutral,Neutral
760,tamil,Neutral,Negative
761,tamil,Neutral,Neutral
762,tamil,Neutral,Neutral
763,tamil,Neutral,Neutral
764,tamil,Neutral,Neutral
765,tamil,Neutral,Neutral
766,tamil,Neutral,Neutral
767,tamil,Neutral,Neutral
768,tamil,Neutral,Neutral
769,tamil,Neutral,Neutral
770,tamil,Neutral,Neutral
771,tamil,Neutral,Neutral
772,tamil,Neutral,Neutral
773,tamil,Neutral,Neutral
774,tamil,Neutral,Neutral
775,tamil,Neutral,Neutral
776,tamil,Neutral,Neutral
777,tamil,Neutral,Neutral
778,tamil,Neutral,Neutral
779,tamil,Neutral,Neutral
780,tamil,Neutral,Neutral
781,tamil,Neutral,Neutral
782,tamil,Negative,Neutral
783,tamil,Neutral,Neutral
784,tamil,Neutral,Neutral
785,tamil,Neutral,Neutral
786,tamil,Neutral,Neutral
787,tamil,Neutral,Neutral
788,tamil,Neutral,Neutral
789,tamil,Neutral,Neutral
790,tamil,Neutral,Neutral
791,tamil,Neutral,Neutral
792,tamil,Neutral,Neutral
793,tamil,Neutral,Neutral
794,tamil,Neutral,Neutral
795,tamil,Neutral,Neutral
796,tamil,Neutral,Neutral
797,tamil,Neutral,Neutral
798,tamil,Neutral,Neutral
799,tamil,Neutral,Neutral
800,tamil,Neutral,Neutral
801,tamil,Neutral,Negative
802,tamil,Neutral,Neutral
803,tamil,Neutral,Neutral
804,tamil,Neutral,Neutral
805,tamil,Neutral,Neutral
806,tamil,Neutral,Neutral
807,tamil,Neutral,Neutral
808,tamil,Negative,Neutral
809,tamil,Neutral,Neutral
810,tamil,Neutral,Neutral
811,tamil,Neutral,Neutral
812,tamil,Neutral,Neutral
813,tamil,Neutral,Neutral
814,tamil,Neutral,Neutral
815,tamil,Neutral,Neutral
816,tamil,Neutral,Neutral
817,tamil,Neutral,Neutral
818,tamil,Neutral,Neutral
819,tamil,Neutral,Neutral
820,tamil,Neutral,Neutral
821,tamil,Neutral,Neutral
822,tamil,Neutral,Neutral
823,tamil,Neutral,Neutral
824,tamil,Neutral,Neutral
825,tamil,Neutral,Neutral
826,tamil,Neutral,Neutral
827,tamil,Neutral,Neutral
828,tamil,Neutral,Neutral
829,tamil,Negative,Neutral
830,tamil,Neutral,Neutral
831,tamil,Neutral,Neutral
832,tamil,Neutral,Neutral
833,tamil,Negative,Neutral
834,tamil,Neutral,Neutral
835,tamil,Neutral,Neutral
836,tamil,Neutral,Neutral
837,tamil,Neutral,Neutral
838,tamil,Neutral,Neutral
839,tamil,Neutral,Neutral
840,tamil,Negative,Neutral
841,tamil,Neutral,Neutral
842,tamil,Negative,Negative
843,tamil,Neutral,Neutral
844,tamil,Neutral,Neutral
845,tamil,Neutral,Neutral
846,tamil,Neutral,Neutral
847,tamil,Neutral,Neutral
848,tamil,Neutral,Neutral
849,tamil,Neutral,Neutral
850,tamil,Neutral,Neutral
851,tamil,Neutral,Neutral
852,tamil,Neutral,Neutral
853,tamil,Neutral,Neutral
854,tamil,Neutral,Neutral
855,tamil,Neutral,Neutral
856,tamil,Neutral,Neutral
857,tamil,Neutral,Neutral
858,tamil,Neutral,Neutral
859,tamil,Neutral,Neutral
860,tamil,Neutral,Neutral
861,tamil,Neutral,Neutral
862,tamil,Neutral,Negative
863,tamil,Neutral,Neutral
864,tamil,Neutral,Neutral
865,tamil,Neutral,Neutral
866,tamil,Neutral,Neutral
867,tamil,Negative,Neutral
868,tamil,Negative,Neutral
869,tamil,Neutral,Neutral
870,tamil,Neutral,Neutral
871,tamil,Neutral,Negative
872,tamil,Negative,Neutral
873,tamil,Neutral,Neutral
874,tamil,Neutral,Neutral
875,tamil,Negative,Negative
876,tamil,Neutral,Neutral
