id,language,y_true,y_pred
2005,english,Neutral,Neutral
2016,english,Neutral,Neutral
2019,english,Negative,Neutral
2037,english,Negative,Negative
2039,english,Neutral,Neutral
2040,english,Neutral,Negative
2048,english,Negative,Negative
2061,english,Negative,Negative
2067,english,Neutral,Neutral
2076,english,Neutral,Neutral
2078,english,Neutral,Neutral
2081,english,Neutral,Neutral
2087,english,Neutral,Neutral
2096,english,Neutral,Neutral
2105,english,Neutral,Neutral
2112,english,Neutral,Neutral
2113,english,Neutral,Neutral
2123,english,Neutral,Neutral
2129,english,Neutral,Neutral
2158,english,Neutral,Neutral
2161,english,Neutral,Neutral
2162,english,Negative,Negative
2175,english,Neutral,Neutral
2184,english,Neutral,Neutral
2188,english,Neutral,Neutral
2195,english,Neutral,Neutral
2201,english,Neutral,Neutral
2205,english,Neutral,Neutral
2206,english,Neutral,Neutral
2213,english,Neutral,Negative
2216,english,Neutral,Neutral
2223,english,Neutral,Neutral
2227,english,Neutral,Neutral
2231,english,Neutral,Neutral
2245,english,Neutral,Neutral
2250,english,Neutral,Neutral
2253,english,Neutral,Neutral
2258,english,Neutral,Neutral
2265,english,Neutral,Neutral
2272,english,Neutral,Neutral
2274,english,Neutral,Neutral
2283,english,Neutral,Neutral
2290,english,Neutral,Neutral
2296,english,Neutral,Neutral
2299,english,Neutral,Neutral
2303,english,Neutral,Neutral
2304,english,Neutral,Neutral
2313,english,Neutral,Neutral
2330,english,Neutral,Neutral
2338,english,Neutral,Neutral
2339,english,Neutral,Neutral
2340,english,Neutral,Neutral
2350,english,Neutral,Neutral
2355,english,Neutral,Neutral
2360,english,Neutral,Neutral
2361,english,Neutral,Neutral
2364,english,Neutral,Neutral
2367,english,Neutral,Neutral
2373,english,Neutral,Neutral
2378,english,Neutral,Neutral
2384,english,Negative,Negative
2389,english,Neutral,Negative
2391,english,Neutral,Neutral
2394,english,Neutral,Neutral
2404,english,Neutral,Neutral
2411,english,Neutral,Neutral
2429,english,Neutral,Neutral
2430,english,Neutral,Neutral
2452,english,Neutral,Neutral
2453,english,Neutral,Neutral
2459,english,Neutral,Neutral
2460,english,Neutral,Neutral
2461,english,Neutral,Neutral
2462,english,Neutral,Neutral
2475,english,Neutral,Neutral
2479,english,Neutral,Neutral
2522,english,Neutral,Neutral
2525,english,Neutral,Neutral
2531,english,Neutral,Neutral
2535,english,Neutral,Neutral
2546,english,Neutral,Neutral
2547,english,Neutral,Neutral
2553,english,Neutral,Neutral
2554,english,Neutral,Neutral
2556,english,Neutral,Neutral
2557,english,Neutral,Neutral
2558,english,Neutral,Neutral
2561,english,Neutral,Neutral
2578,english,Negative,Neutral
2580,english,Neutral,Neutral
2590,english,Neutral,Neutral
2597,english,Neutral,Neutral
2617,english,Neutral,Neutral
2618,english,Neutral,Neutral
2627,english,Neutral,Neutral
2633,english,Neutral,Neutral
2634,english,Neutral,Neutral
2643,english,Neutral,Neutral
2653,english,Neutral,Neutral
2661,english,Neutral,Negative
2663,english,Neutral,Neutral
2681,english,Neutral,Neutral
2686,english,Neutral,Neutral
2691,english,Neutral,Neutral
2698,english,Negative,Negative
2700,english,Neutral,Neutral
2714,english,Neutral,Neutral
2723,english,Neutral,Neutral
2724,english,Neutral,Neutral
2726,english,Neutral,Neutral
2728,english,Neutral,Neutral
2729,english,Neutral,Neutral
2738,english,Neutral,Negative
2742,english,Neutral,Neutral
2743,english,Neutral,Negative
2752,english,Neutral,Neutral
2756,english,Neutral,Neutral
2758,english,Neutral,Neutral
2763,english,Neutral,Neutral
2789,english,Neutral,Neutral
2798,english,Neutral,Neutral
2800,english,Neutral,Neutral
2803,english,Neutral,Neutral
2818,english,Neutral,Neutral
2819,english,Neutral,Neutral
2831,english,Neutral,Neutral
2834,english,Neutral,Neutral
2839,english,Neutral,Neutral
2845,english,Neutral,Neutral
2850,english,Neutral,Neutral
2874,english,Neutral,Neutral
2880,english,Neutral,Neutral
2886,english,Neutral,Neutral
2887,english,Neutral,Neutral
2890,english,Neutral,Neutral
2912,english,Neutral,Neutral
2916,english,Neutral,Neutral
2919,english,Neutral,Neutral
2920,english,Neutral,Neutral
2932,english,Neutral,Neutral
2939,english,Neutral,Neutral
2945,english,Neutral,Neutral
2962,english,Neutral,Neutral
2964,english,Neutral,Neutral
2968,english,Neutral,Neutral
2972,english,Neutral,Neutral
2978,english,Neutral,Neutral
2986,english,Neutral,Neutral
2993,english,Neutral,Neutral
2998,english,Neutral,Neutral
3019,english,Neutral,Neutral
3028,english,Neutral,Neutral
3031,english,Neutral,Neutral
3037,english,Neutral,Neutral
3049,english,Neutral,Neutral
3052,english,Neutral,Neutral
3053,english,Neutral,Neutral
3055,english,Neutral,Neutral
3062,english,Neutral,Neutral
3073,english,Neutral,Neutral
3082,english,Neutral,Neutral
3086,english,Neutral,Neutral
3088,english,Neutral,Neutral
3092,english,Neutral,Neutral
3100,english,Neutral,Neutral
3104,english,Neutral,Neutral
3115,english,Neutral,Neutral
3118,english,Neutral,Neutral
3130,english,Neutral,Neutral
3142,english,Neutral,Neutral
3144,english,Neutral,Neutral
3149,english,Neutral,Neutral
3150,english,Neutral,Neutral
3156,english,Neutral,Neutral
3163,english,Neutral,Neutral
3164,english,Neutral,Neutral
3179,english,Neutral,Neutral
3189,english,Neutral,Neutral
3197,english,Neutral,Neutral
3203,english,Neutral,Neutral
3205,english,Neutral,Neutral
3223,english,Neutral,Neutral
3224,english,Neutral,Negative
3230,english,Neutral,Neutral
3238,english,Neutral,Neutral
3239,english,Neutral,Neutral
3253,english,Neutral,Neutral
3257,english,Neutral,Negative
3265,english,Neutral,Neutral
3266,english,Neutral,Neutral
3268,english,Neutral,Neutral
3280,english,Negative,Negative
3283,english,Neutral,Negative
3284,english,Negative,Negative
3297,english,Neutral,Neutral
3304,english,Neutral,Neutral
3306,english,Neutral,Neutral
3331,english,Neutral,Neutral
3336,english,Neutral,Neutral
3340,english,Neutral,Neutral
3355,english,Neutral,Neutral
3362,english,Negative,Negative
3366,english,Neutral,Neutral
3370,english,Neutral,Neutral
3375,english,Neutral,Neutral
3379,english,Neutral,Neutral
3394,english,Neutral,Neutral
3395,english,Neutral,Neutral
3412,english,Neutral,Neutral
3413,english,Negative,Neutral
3418,english,Negative,Negative
3431,english,Neutral,Neutral
3434,english,Neutral,Neutral
3437,english,Neutral,Neutral
3452,english,Negative,Neutral
3461,english,Negative,Neutral
3473,english,Neutral,Neutral
3475,english,Neutral,Neutral
3476,english,Negative,Neutral
3477,english,Neutral,Neutral
3478,english,Neutral,Neutral
3479,english,Neutral,Neutral
3484,english,Neutral,Neutral
3486,english,Neutral,Neutral
3493,english,Neutral,Neutral
3504,english,Neutral,Neutral
3511,english,Neutral,Neutral
3513,english,Neutral,Neutral
3536,english,Neutral,Neutral
3546,english,Neutral,Neutral
3565,english,Neutral,Neutral
3573,english,Neutral,Neutral
3585,english,Neutral,Neutral
3589,english,Neutral,Neutral
3596,english,Neutral,Neutral
3599,english,Neutral,Neutral
3602,english,Neutral,Neutral
3617,english,Neutral,Neutral
3621,english,Neutral,Neutral
3625,english,Neutral,Neutral
3626,english,Neutral,Neutral
3634,english,Neutral,Neutral
3638,english,Neutral,Neutral
3639,english,Neutral,Neutral
3643,english,Neutral,Neutral
3646,english,Neutral,Neutral
3648,english,Neutral,Neutral
3650,english,Neutral,Neutral
3662,english,Neutral,Neutral
3664,english,Neutral,Neutral
3672,english,Neutral,Neutral
3683,english,Neutral,Neutral
3688,english,Neutral,Neutral
3690,english,Neutral,Neutral
3706,english,Neutral,Neutral
3715,english,Neutral,Neutral
3719,english,Neutral,Neutral
3722,english,Neutral,Neutral
3730,english,Neutral,Neutral
3737,english,Neutral,Neutral
3742,english,Neutral,Neutral
3745,english,Neutral,Neutral
3753,english,Neutral,Neutral
3760,english,Neutral,Neutral
3765,english,Neutral,Neutral
3774,english,Neutral,Neutral
3790,english,Neutral,Neutral
3794,english,Negative,Negative
3800,english,Neutral,Neutral
3803,english,Neutral,Neutral
3807,english,Neutral,Neutral
3830,english,Neutral,Neutral
3831,english,Neutral,Neutral
3832,english,Neutral,Neutral
3834,english,Neutral,Neutral
3836,english,Neutral,Neutral
3842,english,Neutral,Neutral
3844,english,Neutral,Neutral
3851,english,Neutral,Neutral
3852,english,Neutral,Neutral
3856,english,Neutral,Neutral
3860,english,Neutral,Neutral
3877,english,Neutral,Neutral
3913,english,Neutral,Neutral
3915,english,Neutral,Neutral
3916,english,Neutral,Neutral
3926,english,Neutral,Neutral
3937,english,Neutral,Neutral
3944,english,Neutral,Neutral
3945,english,Neutral,Neutral
3946,english,Neutral,Neutral
3953,english,Neutral,Neutral
3958,english,Neutral,Neutral
3962,english,Neutral,Neutral
3970,english,Neutral,Neutral
3975,english,Neutral,Neutral
3978,english,Neutral,Neutral
3982,english,Neutral,Neutral
3995,english,Neutral,Neutral
4001,english,Neutral,Neutral
4006,english,Neutral,Neutral
4009,english,Neutral,Neutral
4016,english,Neutral,Neutral
4021,english,Neutral,Neutral
4032,english,Neutral,Neutral
4039,english,Neutral,Neutral
4052,english,Neutral,Neutral
4054,english,Neutral,Neutral
4065,english,Neutral,Neutral
4075,english,Negative,Neutral
4082,english,Neutral,Neutral
4083,english,Neutral,Neutral
4084,english,Neutral,Neutral
4094,english,Neutral,Neutral
4102,english,Neutral,Neutral
4109,english,Neutral,Neutral
4114,english,Neutral,Neutral
4130,english,Neutral,Neutral
4142,english,Neutral,Neutral
4154,english,Neutral,Negative
4155,english,Neutral,Neutral
4157,english,Neutral,Neutral
4162,english,Neutral,Neutral
4166,english,Negative,Negative
4169,english,Neutral,Neutral
4174,english,Neutral,Neutral
4191,english,Neutral,Neutral
4208,english,Neutral,Neutral
4215,english,Neutral,Neutral
4227,english,Neutral,Neutral
4228,english,Neutral,Neutral
4229,english,Neutral,Neutral
4230,english,Neutral,Neutral
4232,english,Neutral,Neutral
4250,english,Neutral,Neutral
4258,english,Neutral,Neutral
4260,english,Neutral,Neutral
4262,english,Neutral,Neutral
4269,english,Neutral,Neutral
4279,english,Neutral,Neutral
4293,english,Neutral,Neutral
4298,english,Neutral,Neutral
4299,english,Neutral,Neutral
4308,english,Neutral,Neutral
4311,english,Neutral,Neutral
4314,english,Neutral,Neutral
4320,english,Neutral,Neutral
4322,english,Neutral,Neutral
4330,english,Neutral,Neutral
4348,english,Neutral,Neutral
4356,english,Neutral,Neutral
4358,english,Neutral,Neutral
4363,english,Neutral,Neutral
4378,english,Neutral,Neutral
4384,english,Neutral,Neutral
4388,english,Neutral,Neutral
4393,english,Neutral,Neutral
4397,english,Neutral,Neutral
4405,english,Neutral,Neutral
4406,english,Neutral,Neutral
4408,english,Neutral,Neutral
4413,english,Neutral,Neutral
4430,english,Neutral,Neutral
4436,english,Neutral,Neutral
4443,english,Neutral,Neutral
4446,english,Neutral,Neutral
4457,english,Neutral,Neutral
4467,english,Neutral,Neutral
4478,english,Neutral,Neutral
4479,english,Neutral,Neutral
4491,english,Neutral,Neutral
4493,english,Neutral,Neutral
4502,english,Neutral,Neutral
4506,english,Neutral,Neutral
4519,english,Neutral,Neutral
4525,english,Neutral,Neutral
4526,english,Neutral,Neutral
4527,english,Neutral,Neutral
4531,english,Neutral,Neutral
4543,english,Neutral,Neutral
4553,english,Neutral,Neutral
4556,english,Neutral,Neutral
4557,english,Neutral,Neutral
4561,english,Neutral,Neutral
4563,english,Neutral,Neutral
4567,english,Neutral,Neutral
4574,english,Neutral,Neutral
4593,english,Neutral,Neutral
4604,english,Neutral,Neutral
4606,english,Neutral,Neutral
4607,english,Neutral,Neutral
4624,english,Neutral,Neutral
4631,english,Neutral,Neutral
4635,english,Neutral,Neutral
4648,english,Neutral,Neutral
4653,english,Neutral,Neutral
4659,english,Neutral,Neutral
4663,english,Neutral,Neutral
4676,english,Neutral,Neutral
4687,english,Neutral,Neutral
4690,english,Neutral,Neutral
4706,english,Neutral,Neutral
4710,english,Neutral,Neutral
4721,english,Neutral,Neutral
4727,english,Neutral,Neutral
4729,english,Neutral,Neutral
4735,english,Neutral,Neutral
4750,english,Neutral,Neutral
4755,english,Neutral,Neutral
4763,english,Neutral,Neutral
4764,english,Neutral,Neutral
4768,english,Neutral,Neutral
4774,english,Neutral,Neutral
4787,english,Neutral,Neutral
4788,english,Neutral,Neutral
4801,english,Neutral,Neutral
4803,english,Neutral,Neutral
4809,english,Neutral,Neutral
4810,english,Neutral,Neutral
4812,english,Neutral,Neutral
4815,english,Neutral,Neutral
4823,english,Neutral,Neutral
4833,english,Neutral,Neutral
4837,english,Neutral,Neutral
4840,english,Neutral,Neutral
4849,english,Neutral,Neutral
4852,english,Neutral,Neutral
4861,english,Neutral,Neutral
4864,english,Neutral,Neutral
4873,english,Neutral,Neutral
4878,english,Neutral,Neutral
4879,english,Neutral,Neutral
4886,english,Neutral,Neutral
4903,english,Neutral,Neutral
4909,english,Neutral,Neutral
4911,english,Neutral,Neutral
4919,english,Neutral,Neutral
4926,english,Neutral,Neutral
4937,english,Neutral,Neutral
4943,english,Neutral,Neutral
4944,english,Neutral,Neutral
4948,english,Negative,Negative
4954,english,Neutral,Neutral
4955,english,Neutral,Neutral
4965,english,Neutral,Neutral
4975,english,Neutral,Neutral
4983,english,Neutral,Neutral
4985,english,Neutral,Neutral
4989,english,Neutral,Neutral
5031,english,Neutral,Neutral
5032,english,Neutral,Neutral
5045,english,Negative,Negative
5046,english,Neutral,Neutral
5051,english,Neutral,Neutral
5053,english,Neutral,Neutral
5054,english,Neutral,Neutral
5059,english,Neutral,Negative
5061,english,Neutral,Neutral
5074,english,Neutral,Neutral
5075,english,Neutral,Neutral
5081,english,Neutral,Neutral
5091,english,Neutral,Neutral
5095,english,Neutral,Neutral
5099,english,Neutral,Neutral
5107,english,Neutral,Neutral
5111,english,Neutral,Neutral
5120,english,Neutral,Neutral
5137,english,Neutral,Neutral
5145,english,Neutral,Neutral
5149,english,Neutral,Neutral
5161,english,Negative,Negative
5164,english,Neutral,Neutral
5172,english,Neutral,Neutral
5175,english,Neutral,Neutral
5179,english,Negative,Negative
5190,english,Neutral,Neutral
5199,english,Neutral,Neutral
5200,english,Neutral,Neutral
5202,english,Neutral,Neutral
5203,english,Neutral,Neutral
5218,english,Neutral,Neutral
5220,english,Neutral,Neutral
5222,english,Neutral,Negative
5244,english,Neutral,Neutral
5248,english,Neutral,Neutral
5250,english,Neutral,Neutral
5275,english,Neutral,Neutral
5278,english,Neutral,Neutral
5280,english,Neutral,Neutral
5291,english,Neutral,Neutral
5297,english,Neutral,Neutral
5308,english,Neutral,Neutral
5319,english,Neutral,Neutral
5324,english,Neutral,Neutral
5328,english,Neutral,Neutral
5337,english,Neutral,Neutral
5344,english,Neutral,Neutral
5348,english,Neutral,Neutral
5356,english,Neutral,Neutral
5359,english,Neutral,Neutral
5361,english,Neutral,Neutral
5365,english,Neutral,Neutral
5366,english,Neutral,Neutral
5371,english,Neutral,Neutral
5378,english,Neutral,Neutral
5380,english,Neutral,Neutral
5391,english,Negative,Negative
5395,english,Neutral,Neutral
5400,english,Neutral,Neutral
5411,english,Negative,Neutral
5413,english,Neutral,Neutral
5420,english,Neutral,Neutral
5423,english,Neutral,Neutral
5436,english,Neutral,Neutral
5438,english,Neutral,Neutral
5439,english,Neutral,Neutral
5441,english,Neutral,Neutral
5442,english,Neutral,Neutral
5443,english,Neutral,Neutral
5447,english,Negative,Negative
5449,english,Neutral,Neutral
5477,english,Neutral,Neutral
5478,english,Neutral,Neutral
5484,english,Neutral,Neutral
5485,english,Neutral,Neutral
5499,english,Neutral,Neutral
5517,english,Neutral,Neutral
5520,english,Neutral,Neutral
5522,english,Neutral,Neutral
5551,english,Neutral,Neutral
5552,english,Neutral,Neutral
5553,english,Negative,Negative
5557,english,Neutral,Neutral
5561,english,Neutral,Neutral
5564,english,Negative,Negative
5565,english,Neutral,Negative
5577,english,Negative,Negative
5582,english,Neutral,Neutral
5587,english,Negative,Negative
5608,english,Negative,Negative
5613,english,Negative,Neutral
5623,english,Neutral,Neutral
5624,english,Neutral,Neutral
5634,english,Neutral,Neutral
5641,english,Neutral,Neutral
5648,english,Neutral,Neutral
5660,english,Neutral,Negative
5668,english,Neutral,Neutral
5672,english,Neutral,Neutral
5675,english,Neutral,Neutral
5688,english,Neutral,Neutral
5694,english,Neutral,Neutral
5695,english,Neutral,Neutral
5711,english,Neutral,Neutral
5722,english,Neutral,Neutral
5724,english,Neutral,Neutral
5726,english,Neutral,Neutral
5728,english,Neutral,Neutral
5731,english,Neutral,Neutral
5732,english,Negative,Negative
5737,english,Neutral,Neutral
5748,english,Neutral,Neutral
5761,english,Neutral,Neutral
5762,english,Neutral,Neutral
5773,english,Neutral,Neutral
5777,english,Neutral,Neutral
5781,english,Neutral,Neutral
5790,english,Neutral,Neutral
5803,english,Neutral,Neutral
5804,english,Neutral,Neutral
5823,english,Neutral,Neutral
5825,english,Neutral,Neutral
5834,english,Negative,Negative
5839,english,Negative,Negative
5841,english,Neutral,Neutral
5865,english,Neutral,Neutral
5870,english,Neutral,Neutral
5872,english,Neutral,Neutral
5880,english,Neutral,Neutral
5885,english,Neutral,Neutral
5886,english,Neutral,Neutral
5894,english,Negative,Negative
5902,english,Neutral,Neutral
5904,english,Negative,Negative
5910,english,Neutral,Neutral
5923,english,Neutral,Neutral
5936,english,Negative,Negative
5942,english,Neutral,Neutral
5944,english,Neutral,Neutral
5948,english,Neutral,Neutral
5955,english,Neutral,Neutral
5957,english,Negative,Negative
5959,english,Neutral,Neutral
5960,english,Neutral,Neutral
5967,english,Neutral,Neutral
5973,english,Neutral,Neutral
5991,english,Neutral,Neutral
6007,english,Neutral,Neutral
6013,english,Neutral,Neutral
6016,english,Neutral,Neutral
6023,english,Neutral,Neutral
6026,english,Neutral,Neutral
6029,english,Neutral,Neutral
6046,english,Negative,Negative
6054,english,Neutral,Neutral
6063,english,Neutral,Neutral
6076,english,Neutral,Neutral
6080,english,Neutral,Neutral
6087,english,Neutral,Neutral
6097,english,Neutral,Neutral
6104,english,Neutral,Neutral
6105,english,Neutral,Neutral
6113,english,Neutral,Neutral
6122,english,Neutral,Neutral
6128,english,Negative,Negative
6129,english,Neutral,Neutral
6133,english,Neutral,Neutral
6136,english,Neutral,Neutral
6154,english,Negative,Neutral
6163,english,Neutral,Negative
6169,english,Negative,Negative
6175,english,Negative,Negative
6178,english,Neutral,Neutral
6184,english,Neutral,Neutral
6192,english,Neutral,Neutral
6193,english,Neutral,Neutral
6195,english,Negative,Negative
6206,english,Neutral,Neutral
6212,english,Neutral,Neutral
6221,english,Negative,Negative
6224,english,Negative,Negative
6228,english,Negative,Negative
6232,english,Neutral,Neutral
6242,english,Neutral,Neutral
6252,english,Neutral,Neutral
6260,english,Negative,Negative
6269,english,Neutral,Neutral
6281,english,Neutral,Neutral
6283,english,Neutral,Neutral
6286,english,Neutral,Neutral
6288,english,Neutral,Neutral
6291,english,Neutral,Neutral
6303,english,Neutral,Neutral
6314,english,Neutral,Neutral
6317,english,Neutral,Neutral
6319,english,Neutral,Neutral
6334,english,Neutral,Neutral
6337,english,Neutral,Neutral
6350,english,Neutral,Neutral
