id,language,y_true,y_pred
470,singlish,High,High
471,singlish,High,High
472,singlish,High,High
473,singlish,High,High
474,singlish,High,High
475,singlish,High,High
476,singlish,High,Low
477,singlish,High,Low
478,singlish,High,High
479,singlish,High,High
480,singlish,Low,Low
481,singlish,Low,Low
482,singlish,Low,Low
483,singlish,Low,Low
484,singlish,Low,Low
485,singlish,Low,Low
486,singlish,Low,Low
487,singlish,Low,Low
488,singlish,Low,Low
489,singlish,Low,Low
490,singlish,Low,Low
491,singlish,Low,Low
492,singlish,Low,Low
493,singlish,Low,Low
494,singlish,Low,Low
495,singlish,Low,Low
496,singlish,Low,Low
497,singlish,Low,Low
498,singlish,Low,Low
499,singlish,Low,Low
500,singlish,Low,Low
501,singlish,Low,Low
502,singlish,Low,Low
503,singlish,Low,Low
504,singlish,Low,Low
505,singlish,Low,Low
506,singlish,Low,Low
507,singlish,Low,Low
508,singlish,Low,Low
509,singlish,Low,Low
510,singlish,Low,Low
511,singlish,Low,Low
512,singlish,Low,Low
513,singlish,Low,Low
514,singlish,Low,Low
515,singlish,Low,Low
516,singlish,Low,Low
517,singlish,Low,Low
518,singlish,Low,Low
519,singlish,Low,Low
520,singlish,Medium,Low
521,singlish,Low,Low
522,singlish,Medium,Low
523,singlish,Medium,Medium
524,singlish,Medium,Medium
525,singlish,Medium,Medium
526,singlish,Medium,Medium
527,singlish,Medium,Low
528,singlish,Medium,Medium
529,singlish,Medium,Low
530,singlish,Low,Low
531,singlish,Low,Medium
532,singlish,Medium,Low
533,singlish,Medium,Medium
534,singlish,Medium,Medium
535,singlish,Medium,Medium
536,singlish,Medium,Medium
537,singlish,Medium,Medium
538,singlish,Medium,Medium
539,singlish,Medium,Low
540,singlish,Medium,Medium
541,singlish,High,Medium
542,singlish,Medium,Medium
543,singlish,Medium,Medium
544,singlish,Medium,Medium
545,singlish,Medium,Medium
546,singlish,Medium,Medium
547,singlish,Medium,Medium
548,singlish,Medium,Medium
549,singlish,Medium,Medium
550,singlish,Medium,Medium
551,singlish,Medium,Low
552,singlish,Medium,Low
553,singlish,Medium,Medium
554,singlish,Medium,Medium
555,singlish,Medium,High
556,singlish,Medium,Medium
557,singlish,Medium,Medium
558,singlish,Medium,Medium
559,singlish,Medium,Medium
560,singlish,Low,Low
561,singlish,Medium,Medium
562,singlish,Low,Low
563,singlish,Medium,Medium
564,singlish,Low,Low
565,singlish,Medium,Medium
566,singlish,Medium,Medium
567,singlish,Medium,Medium
568,singlish,Medium,Medium
569,singlish,Medium,Medium
570,singlish,Medium,Medium
571,singlish,Medium,Medium
572,singlish,Medium,Medium
573,singlish,Medium,Medium
574,singlish,Low,Low
575,singlish,Low,Medium
576,singlish,Medium,Medium
577,singlish,Low,Medium
578,singlish,Medium,Medium
579,singlish,Medium,Medium
580,singlish,Medium,Medium
581,singlish,Medium,Medium
582,singlish,Medium,Medium
583,singlish,Medium,Medium
584,singlish,Medium,Medium
585,singlish,Low,Medium
586,singlish,Low,Low
587,singlish,Medium,Medium
588,singlish,Medium,Medium
589,singlish,Medium,Medium
590,singlish,Medium,Medium
591,singlish,Medium,Medium
592,singlish,Low,Low
593,singlish,Medium,Medium
594,singlish,Medium,Medium
595,singlish,Low,Medium
596,singlish,Low,Low
597,singlish,Low,Medium
598,singlish,Low,Low
599,singlish,Low,High
600,singlish,Medium,Low
601,singlish,Medium,Low
602,singlish,Medium,Low
603,singlish,Medium,Low
604,singlish,Medium,Low
605,singlish,Medium,Low
606,singlish,Medium,Low
607,singlish,Medium,Low
608,singlish,Medium,Low
609,singlish,Medium,Low
610,singlish,Medium,Low
611,singlish,Medium,Low
612,singlish,Medium,Low
613,singlish,Medium,Low
614,singlish,Medium,Low
615,singlish,Medium,Low
616,singlish,Medium,Low
617,singlish,Medium,High
618,singlish,Medium,Low
619,singlish,Medium,Low
620,singlish,Medium,Low
621,singlish,Medium,Low
622,singlish,Medium,Low
623,singlish,Medium,Medium
624,singlish,Medium,Low
625,singlish,Medium,Low
626,singlish,Low,Low
627,singlish,Medium,Low
628,singlish,Medium,Low
629,singlish,Medium,Low
630,singlish,Low,Low
631,singlish,Medium,Low
632,singlish,Low,Low
633,singlish,Low,Low
634,singlish,Medium,Low
635,singlish,Medium,Medium
636,singlish,Medium,Low
637,singlish,Medium,Low
638,singlish,Medium,Low
639,singlish,Low,Low
640,singlish,Medium,Low
641,singlish,Medium,Medium
642,singlish,Medium,Low
643,singlish,Medium,Low
644,singlish,Medium,Low
645,singlish,Medium,Low
646,singlish,Medium,Medium
647,singlish,Medium,Medium
648,singlish,Medium,Medium
649,singlish,Medium,Medium
650,singlish,Medium,Medium
651,singlish,Medium,Medium
652,singlish,Medium,Low
653,singlish,Medium,Medium
654,singlish,High,Low
655,singlish,Medium,Low
656,singlish,Medium,Medium
657,singlish,Medium,Low
658,singlish,Medium,Medium
659,singlish,Medium,Low
660,singlish,Low,Medium
661,singlish,Low,Medium
662,singlish,Low,Medium
663,singlish,Low,Low
664,singlish,Low,Low
665,singlish,Low,Medium
666,singlish,Low,Medium
667,singlish,Low,Low
668,singlish,Low,Low
669,singlish,Low,Low
670,singlish,Low,Medium
671,singlish,Low,Medium
672,singlish,Low,Low
673,singlish,Low,Low
674,singlish,Low,Low
675,singlish,Low,Low
676,singlish,Low,Low
677,singlish,Low,Low
678,singlish,Low,Low
679,singlish,High,Medium
680,singlish,Medium,Medium
681,singlish,Low,Medium
682,singlish,Low,Low
683,singlish,Medium,Medium
684,singlish,Low,Low
685,singlish,Medium,Medium
686,singlish,High,High
687,singlish,Medium,Medium
688,singlish,Low,Low
689,singlish,Low,Low
690,singlish,Low,Low
691,singlish,Medium,Medium
692,singlish,High,High
693,singlish,Medium,High
694,singlish,High,High
695,singlish,Low,Low
696,singlish,Medium,Medium
697,singlish,Medium,Low
698,singlish,Medium,Medium
699,singlish,Low,Low
700,singlish,Medium,Medium
701,singlish,Medium,Medium
702,singlish,Medium,Medium
703,singlish,Medium,Low
704,singlish,Medium,High
705,singlish,Medium,Medium
706,singlish,High,High
707,singlish,Medium,Medium
708,singlish,Medium,Low
709,singlish,Medium,Low
710,singlish,Medium,High
711,singlish,High,High
712,singlish,Medium,Medium
713,singlish,High,High
714,singlish,Medium,Medium
715,singlish,High,Medium
716,singlish,Medium,High
717,singlish,Medium,Low
718,singlish,Medium,Medium
719,singlish,Medium,High
720,singlish,Low,Low
721,singlish,Low,Low
722,singlish,Low,Low
723,singlish,Low,Low
724,singlish,Low,Low
725,singlish,Low,Low
726,singlish,Low,Low
727,singlish,Low,Low
728,singlish,Low,Low
729,singlish,Low,Low
730,singlish,Low,Low
731,singlish,Low,Low
732,singlish,Low,Low
733,singlish,Low,Low
734,singlish,Low,Low
735,singlish,Low,Low
736,singlish,Low,Low
737,singlish,Low,Low
738,singlish,Low,Low
739,singlish,Low,Low
740,singlish,Low,Low
741,singlish,Low,Low
742,singlish,Low,Low
743,singlish,Low,Low
744,singlish,Low,Low
745,singlish,Low,Low
746,singlish,Low,Low
747,singlish,Low,Low
748,singlish,Low,Low
749,singlish,Low,Low
750,singlish,Low,Low
751,singlish,Low,Low
752,singlish,Low,Low
753,singlish,Low,Low
754,singlish,Low,Low
755,singlish,Low,Low
756,singlish,Low,Low
757,singlish,Low,Low
758,singlish,Low,Low
759,singlish,Low,Low
760,singlish,Medium,Medium
761,singlish,Medium,Medium
762,singlish,Medium,Medium
763,singlish,Medium,Medium
764,singlish,Medium,Medium
765,singlish,Medium,Medium
766,singlish,Medium,Medium
767,singlish,Medium,Medium
768,singlish,Medium,Medium
769,singlish,Medium,Medium
770,singlish,Medium,Medium
771,singlish,Medium,Medium
772,singlish,Medium,Medium
773,singlish,Medium,High
774,singlish,Medium,Medium
775,singlish,Medium,Medium
776,singlish,Medium,Medium
777,singlish,Medium,Medium
778,singlish,Medium,Medium
779,singlish,Medium,Medium
780,singlish,Medium,Medium
781,singlish,Medium,Medium
782,singlish,Medium,Medium
783,singlish,Medium,Medium
784,singlish,Medium,Medium
785,singlish,Medium,Medium
786,singlish,Medium,Medium
787,singlish,Medium,Medium
788,singlish,Medium,Medium
789,singlish,Medium,Medium
790,singlish,Medium,Medium
791,singlish,Medium,Medium
792,singlish,Medium,Medium
793,singlish,Medium,Medium
794,singlish,Medium,Medium
795,singlish,Medium,Medium
796,singlish,Medium,Medium
797,singlish,Medium,Medium
798,singlish,Medium,Medium
799,singlish,Medium,Medium
800,singlish,Medium,Medium
801,singlish,Medium,Medium
802,singlish,Medium,Medium
803,singlish,Medium,Medium
804,singlish,Medium,Medium
805,singlish,Medium,Medium
806,singlish,Medium,Medium
807,singlish,High,High
808,singlish,Medium,High
809,singlish,Medium,Medium
810,singlish,Medium,Medium
811,singlish,Medium,Medium
812,singlish,Medium,Medium
813,singlish,Medium,Medium
814,singlish,Medium,Medium
815,singlish,Medium,Medium
816,singlish,Medium,Medium
817,singlish,Medium,Medium
818,singlish,Medium,Medium
819,singlish,Medium,Medium
820,singlish,Low,Medium
821,singlish,Low,Low
822,singlish,Medium,Medium
823,singlish,Medium,Medium
824,singlish,Low,Medium
825,singlish,Low,Low
826,singlish,Low,Medium
827,singlish,Medium,Medium
828,singlish,Medium,Medium
829,singlish,Medium,High
830,singlish,Low,Low
831,singlish,Medium,Medium
832,singlish,Low,Low
833,singlish,Low,Medium
834,singlish,Medium,Medium
835,singlish,Medium,Medium
836,singlish,Low,Medium
837,singlish,Medium,Medium
838,singlish,Medium,Medium
839,singlish,Medium,Medium
840,singlish,Medium,Medium
841,singlish,Medium,Medium
842,singlish,Medium,Medium
843,singlish,Medium,Medium
844,singlish,Medium,Medium
845,singlish,Low,Medium
846,singlish,Low,Medium
847,singlish,Medium,Medium
848,singlish,Medium,Medium
849,singlish,Low,Low
850,singlish,Medium,Medium
851,singlish,Medium,Low
852,singlish,Medium,Medium
853,singlish,Medium,Medium
854,singlish,Medium,Medium
855,singlish,Medium,Medium
856,singlish,Medium,Medium
857,singlish,Medium,Medium
858,singlish,Medium,Medium
859,singlish,Medium,Medium
860,singlish,Medium,Medium
861,singlish,Medium,Medium
862,singlish,Medium,Medium
863,singlish,Medium,Medium
864,singlish,Medium,Medium
865,singlish,Medium,Medium
866,singlish,Medium,Medium
867,singlish,Medium,Medium
868,singlish,Medium,Low
869,singlish,Medium,Low
870,singlish,Medium,Medium
871,singlish,Medium,Medium
872,singlish,Medium,Medium
873,singlish,Medium,Low
874,singlish,Medium,Medium
875,singlish,High,Medium
876,singlish,Medium,Low
877,singlish,Medium,Medium
878,singlish,Medium,Medium
879,singlish,Medium,Medium
880,singlish,Low,Low
881,singlish,Low,Low
882,singlish,Low,Low
883,singlish,Low,Low
884,singlish,Low,Low
885,singlish,Low,Low
886,singlish,Low,Low
887,singlish,Low,Low
888,singlish,Low,Low
889,singlish,Low,Low
890,singlish,Low,Low
891,singlish,Low,Low
892,singlish,Low,Low
893,singlish,Low,Low
894,singlish,Low,Low
895,singlish,Low,Low
896,singlish,Low,Low
897,singlish,Low,Low
898,singlish,Low,Low
899,singlish,Low,Low
900,singlish,Low,Low
901,singlish,Low,Low
902,singlish,Low,Low
903,singlish,Low,Low
904,singlish,Low,Low
905,singlish,Low,Low
906,singlish,Low,Low
907,singlish,Low,Low
908,singlish,Low,Low
909,singlish,Low,Low
910,singlish,Low,Low
911,singlish,Low,Low
912,singlish,Low,Low
913,singlish,Low,Low
914,singlish,Low,Low
915,singlish,Low,Low
916,singlish,Low,Low
917,singlish,Low,Low
918,singlish,Low,Low
919,singlish,Low,Low
920,singlish,Low,Low
921,singlish,Low,Low
922,singlish,Low,Low
923,singlish,Low,Low
924,singlish,Low,Low
925,singlish,Low,Medium
926,singlish,Low,Low
927,singlish,Low,Low
928,singlish,Low,Low
929,singlish,Low,Low
930,singlish,Low,Low
931,singlish,Low,Low
932,singlish,Low,Low
933,singlish,Low,Low
934,singlish,Low,Low
935,singlish,Low,Low
936,singlish,Low,Low
937,singlish,Low,Low
938,singlish,Low,Low
939,singlish,Low,Low
940,singlish,Low,Low
941,singlish,Low,Low
942,singlish,Low,Low
943,singlish,Low,Low
944,singlish,Low,Low
945,singlish,Low,High
946,singlish,Low,Low
947,singlish,Low,Low
948,singlish,Low,Low
949,singlish,Low,Medium
950,singlish,Low,Low
951,singlish,Low,Low
952,singlish,Low,Low
953,singlish,Low,Low
954,singlish,Low,Low
955,singlish,Low,Low
956,singlish,Low,Low
957,singlish,Low,Low
958,singlish,Low,Low
959,singlish,Low,Low
960,singlish,Low,Low
961,singlish,Low,Low
962,singlish,Low,Low
963,singlish,Low,Low
964,singlish,Low,Low
965,singlish,Low,Low
966,singlish,Low,Low
967,singlish,Low,Low
968,singlish,Low,Low
969,singlish,Low,Low
970,singlish,Low,Low
971,singlish,Low,Low
972,singlish,Low,Low
973,singlish,Low,Low
974,singlish,Low,Low
975,singlish,Low,Low
976,singlish,Low,Low
977,singlish,Low,Low
978,singlish,Low,Low
979,singlish,Low,Low
980,singlish,Low,Low
981,singlish,Low,Low
982,singlish,Low,Low
983,singlish,Low,Low
984,singlish,Low,Low
985,singlish,Low,Low
986,singlish,Low,Low
987,singlish,Low,Low
988,singlish,Low,Low
989,singlish,Low,Low
990,singlish,Low,Low
991,singlish,Low,Low
992,singlish,Low,Low
993,singlish,Low,Low
994,singlish,Low,Low
995,singlish,Low,Low
996,singlish,Low,Low
997,singlish,Low,Low
998,singlish,Low,Low
999,singlish,Low,Low
1000,singlish,Medium,Low
1001,singlish,Medium,Low
1002,singlish,Low,Low
1003,singlish,Medium,Medium
1004,singlish,Medium,Medium
1005,singlish,Medium,Low
1006,singlish,Medium,Medium
1007,singlish,Medium,Medium
1008,singlish,Medium,Medium
1009,singlish,Medium,Medium
1010,singlish,Medium,Medium
1011,singlish,Low,Low
1012,singlish,Medium,Medium
1013,singlish,Low,Medium
1014,singlish,Medium,Medium
1015,singlish,Medium,Medium
1016,singlish,Medium,Medium
1017,singlish,Medium,Medium
1018,singlish,Medium,Medium
1019,singlish,Medium,Medium
1020,singlish,Low,Medium
1021,singlish,Low,Medium
1022,singlish,Low,Low
1023,singlish,Low,Medium
1024,singlish,Low,Medium
1025,singlish,Low,Medium
1026,singlish,Low,Low
1027,singlish,Low,Medium
1028,singlish,Low,Low
1029,singlish,Low,Medium
1030,singlish,Low,Low
1031,singlish,Low,Low
1032,singlish,Low,Medium
1033,singlish,Low,Low
1034,singlish,Low,Medium
1035,singlish,Low,Low
1036,singlish,Low,Medium
1037,singlish,Low,Medium
1038,singlish,Low,Medium
1039,singlish,Low,Low
1040,singlish,Medium,Medium
1041,singlish,Medium,Medium
1042,singlish,Medium,Medium
1043,singlish,Medium,Medium
1044,singlish,High,Medium
1045,singlish,Medium,Medium
1046,singlish,Medium,Medium
1047,singlish,Medium,Medium
1048,singlish,Medium,Medium
1049,singlish,Medium,Medium
1050,singlish,Medium,Medium
1051,singlish,Medium,Medium
1052,singlish,Medium,Medium
1053,singlish,Medium,Medium
1054,singlish,Medium,Medium
1055,singlish,Medium,Medium
1056,singlish,Medium,Medium
1057,singlish,Medium,Medium
1058,singlish,Medium,Medium
1059,singlish,Medium,Medium
1060,singlish,Medium,Low
1061,singlish,Medium,Medium
1062,singlish,Medium,Low
1063,singlish,Medium,Medium
1064,singlish,Medium,Medium
1065,singlish,Medium,Medium
1066,singlish,Medium,Medium
1067,singlish,Medium,Medium
1068,singlish,Medium,Medium
1069,singlish,Medium,Medium
1070,singlish,Medium,Medium
1071,singlish,Medium,Medium
1072,singlish,Medium,Medium
1073,singlish,Low,Medium
1074,singlish,Low,Low
1075,singlish,High,Medium
1076,singlish,Medium,Medium
1077,singlish,Medium,Medium
1078,singlish,Medium,Medium
1079,singlish,Medium,Medium
1080,singlish,High,High
1081,singlish,High,High
1082,singlish,High,High
1083,singlish,High,High
1084,singlish,High,High
1085,singlish,High,High
1086,singlish,High,High
1087,singlish,High,High
1088,singlish,High,High
1089,singlish,High,High
1090,singlish,High,High
1091,singlish,High,High
1092,singlish,High,High
1093,singlish,High,High
1094,singlish,High,High
1095,singlish,High,High
1096,singlish,High,High
