id,language,y_true,y_pred
707,english,extra_charge_on_statement,extra_charge_on_statement
710,english,extra_charge_on_statement,extra_charge_on_statement
717,english,extra_charge_on_statement,extra_charge_on_statement
718,english,extra_charge_on_statement,extra_charge_on_statement
726,english,extra_charge_on_statement,extra_charge_on_statement
728,english,extra_charge_on_statement,extra_charge_on_statement
740,english,pending_cash_withdrawal,pending_cash_withdrawal
752,english,pending_cash_withdrawal,pending_cash_withdrawal
753,english,pending_cash_withdrawal,pending_cash_withdrawal
763,english,pending_cash_withdrawal,cash_withdrawal_not_recognised
767,english,pending_cash_withdrawal,pending_cash_withdrawal
768,english,pending_cash_withdrawal,pending_cash_withdrawal
772,english,pending_cash_withdrawal,pending_cash_withdrawal
775,english,pending_cash_withdrawal,pending_cash_withdrawal
779,english,pending_cash_withdrawal,pending_cash_withdrawal
782,english,pending_cash_withdrawal,pending_cash_withdrawal
783,english,pending_cash_withdrawal,pending_cash_withdrawal
784,english,pending_cash_withdrawal,pending_cash_withdrawal
814,english,pending_cash_withdrawal,pending_cash_withdrawal
826,english,pending_cash_withdrawal,cash_withdrawal_not_recognised
835,english,pending_cash_withdrawal,pending_cash_withdrawal
841,english,pending_cash_withdrawal,pending_cash_withdrawal
857,english,pending_cash_withdrawal,pending_cash_withdrawal
859,english,pending_cash_withdrawal,pending_cash_withdrawal
865,english,pending_cash_withdrawal,pending_cash_withdrawal
866,english,pending_cash_withdrawal,pending_cash_withdrawal
868,english,pending_cash_withdrawal,pending_cash_withdrawal
887,english,fiat_currency_support,fiat_currency_support
899,english,fiat_currency_support,fiat_currency_support
901,english,fiat_currency_support,supported_cards_and_currencies
905,english,fiat_currency_support,fiat_currency_support
908,english,fiat_currency_support,fiat_currency_support
909,english,fiat_currency_support,fiat_currency_support
915,english,fiat_currency_support,fiat_currency_support
919,english,fiat_currency_support,supported_cards_and_currencies
922,english,fiat_currency_support,fiat_currency_support
933,english,fiat_currency_support,fiat_currency_support
945,english,fiat_currency_support,supported_cards_and_currencies
951,english,fiat_currency_support,fiat_currency_support
954,english,fiat_currency_support,fiat_currency_support
960,english,fiat_currency_support,fiat_currency_support
963,english,fiat_currency_support,fiat_currency_support
969,english,fiat_currency_support,fiat_currency_support
981,english,fiat_currency_support,fiat_currency_support
987,english,fiat_currency_support,fiat_currency_support
997,english,fiat_currency_support,fiat_currency_support
1008,english,card_delivery_estimate,card_delivery_estimate
1014,english,card_delivery_estimate,card_delivery_estimate
1020,english,card_delivery_estimate,card_delivery_estimate
1022,english,card_delivery_estimate,card_delivery_estimate
1025,english,card_delivery_estimate,card_delivery_estimate
1030,english,card_delivery_estimate,card_delivery_estimate
1043,english,card_delivery_estimate,order_physical_card
1051,english,card_delivery_estimate,card_delivery_estimate
1053,english,card_delivery_estimate,card_delivery_estimate
1065,english,card_delivery_estimate,card_delivery_estimate
1068,english,card_delivery_estimate,card_delivery_estimate
1076,english,card_delivery_estimate,card_delivery_estimate
1083,english,card_delivery_estimate,card_delivery_estimate
1089,english,card_delivery_estimate,card_delivery_estimate
1099,english,card_delivery_estimate,card_delivery_estimate
1105,english,card_delivery_estimate,card_delivery_estimate
1117,english,card_delivery_estimate,card_delivery_estimate
1123,english,automatic_top_up,automatic_top_up
1138,english,automatic_top_up,automatic_top_up
1142,english,automatic_top_up,automatic_top_up
1149,english,automatic_top_up,automatic_top_up
1150,english,automatic_top_up,top_up_limits
1155,english,automatic_top_up,automatic_top_up
1161,english,automatic_top_up,automatic_top_up
1162,english,automatic_top_up,automatic_top_up
1164,english,automatic_top_up,automatic_top_up
1173,english,automatic_top_up,topping_up_by_card
1175,english,automatic_top_up,automatic_top_up
1178,english,automatic_top_up,automatic_top_up
1179,english,automatic_top_up,automatic_top_up
1180,english,automatic_top_up,automatic_top_up
1230,english,automatic_top_up,automatic_top_up
1231,english,automatic_top_up,automatic_top_up
1234,english,automatic_top_up,automatic_top_up
1238,english,automatic_top_up,automatic_top_up
1241,english,automatic_top_up,automatic_top_up
1252,english,card_not_working,card_not_working
1267,english,card_not_working,card_not_working
1282,english,card_not_working,card_not_working
1283,english,card_not_working,card_not_working
1287,english,card_not_working,card_not_working
1288,english,card_not_working,card_not_working
1289,english,card_not_working,card_not_working
1295,english,card_not_working,lost_or_stolen_card
1297,english,card_not_working,card_not_working
1301,english,card_not_working,compromised_card
1302,english,card_not_working,card_not_working
1325,english,card_not_working,card_not_working
1329,english,card_not_working,card_not_working
1330,english,card_not_working,card_not_working
1340,english,card_not_working,card_not_working
1350,english,card_not_working,card_not_working
1351,english,card_not_working,card_not_working
1361,english,exchange_via_app,exchange_via_app
1365,english,exchange_via_app,exchange_via_app
1388,english,exchange_via_app,exchange_via_app
1392,english,exchange_via_app,exchange_via_app
1395,english,exchange_via_app,exchange_via_app
1402,english,exchange_via_app,exchange_via_app
1405,english,exchange_via_app,exchange_via_app
1411,english,exchange_via_app,fiat_currency_support
1414,english,exchange_via_app,exchange_via_app
1417,english,exchange_via_app,exchange_via_app
1436,english,exchange_via_app,exchange_via_app
1441,english,exchange_via_app,exchange_via_app
1452,english,exchange_via_app,fiat_currency_support
1453,english,exchange_via_app,exchange_via_app
1462,english,exchange_via_app,exchange_via_app
1466,english,exchange_via_app,exchange_via_app
1467,english,exchange_via_app,exchange_via_app
1474,english,exchange_via_app,exchange_via_app
1477,english,lost_or_stolen_card,lost_or_stolen_card
1478,english,lost_or_stolen_card,lost_or_stolen_card
1482,english,lost_or_stolen_card,lost_or_stolen_card
1489,english,lost_or_stolen_card,lost_or_stolen_card
1490,english,lost_or_stolen_card,card_arrival
1498,english,lost_or_stolen_card,lost_or_stolen_card
1502,english,lost_or_stolen_card,card_arrival
1505,english,lost_or_stolen_card,cash_withdrawal_not_recognised
1517,english,lost_or_stolen_card,lost_or_stolen_card
1519,english,lost_or_stolen_card,lost_or_stolen_card
1536,english,lost_or_stolen_card,lost_or_stolen_card
1540,english,lost_or_stolen_card,lost_or_stolen_card
1560,english,age_limit,age_limit
1575,english,age_limit,age_limit
1577,english,age_limit,age_limit
1583,english,age_limit,age_limit
1584,english,age_limit,age_limit
1586,english,age_limit,age_limit
1591,english,age_limit,age_limit
1604,english,age_limit,age_limit
1617,english,age_limit,age_limit
1620,english,age_limit,age_limit
1625,english,age_limit,age_limit
1653,english,age_limit,age_limit
1654,english,age_limit,age_limit
1659,english,age_limit,age_limit
1661,english,age_limit,age_limit
1666,english,age_limit,age_limit
1673,english,pin_blocked,pin_blocked
1680,english,pin_blocked,pin_blocked
1682,english,pin_blocked,pin_blocked
1696,english,pin_blocked,pin_blocked
1715,english,pin_blocked,pin_blocked
1717,english,pin_blocked,change_pin
1739,english,pin_blocked,pin_blocked
1747,english,pin_blocked,pin_blocked
1749,english,pin_blocked,pin_blocked
1750,english,pin_blocked,pin_blocked
1756,english,pin_blocked,pin_blocked
1759,english,pin_blocked,pin_blocked
1767,english,pin_blocked,pin_blocked
1769,english,pin_blocked,pin_blocked
1774,english,pin_blocked,pin_blocked
1779,english,pin_blocked,pin_blocked
1780,english,pin_blocked,pin_blocked
1786,english,contactless_not_working,card_about_to_expire
1790,english,contactless_not_working,contactless_not_working
1798,english,contactless_not_working,contactless_not_working
1802,english,contactless_not_working,contactless_not_working
1805,english,contactless_not_working,contactless_not_working
1820,english,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
1823,english,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
1827,english,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
1831,english,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
1839,english,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
1842,english,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
1844,english,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
1848,english,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
1853,english,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
1856,english,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
1877,english,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
1881,english,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
1886,english,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
1901,english,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
1909,english,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
1915,english,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge
1916,english,top_up_by_bank_transfer_charge,top_up_by_card_charge
1928,english,pending_top_up,pending_top_up
1937,english,pending_top_up,pending_top_up
1939,english,pending_top_up,pending_top_up
1945,english,pending_top_up,topping_up_by_card
1950,english,pending_top_up,pending_top_up
1952,english,pending_top_up,pending_top_up
1955,english,pending_top_up,pending_top_up
1970,english,pending_top_up,pending_top_up
1977,english,pending_top_up,pending_top_up
1978,english,pending_top_up,top_up_failed
1986,english,pending_top_up,pending_top_up
1990,english,pending_top_up,pending_top_up
2005,english,pending_top_up,pending_top_up
2016,english,pending_top_up,pending_top_up
2019,english,pending_top_up,pending_top_up
2037,english,pending_top_up,pending_top_up
2039,english,pending_top_up,pending_top_up
2040,english,pending_top_up,pending_top_up
2048,english,pending_top_up,pending_top_up
2061,english,pending_top_up,pending_top_up
2067,english,pending_top_up,pending_top_up
2076,english,pending_top_up,pending_top_up
2078,english,cancel_transfer,cancel_transfer
2081,english,cancel_transfer,cancel_transfer
2087,english,cancel_transfer,cancel_transfer
2096,english,cancel_transfer,cancel_transfer
2105,english,cancel_transfer,cancel_transfer
2112,english,cancel_transfer,cancel_transfer
2113,english,cancel_transfer,cancel_transfer
2123,english,cancel_transfer,cancel_transfer
2129,english,cancel_transfer,cancel_transfer
2158,english,cancel_transfer,cancel_transfer
2161,english,cancel_transfer,cancel_transfer
2162,english,cancel_transfer,cancel_transfer
2175,english,cancel_transfer,cancel_transfer
2184,english,cancel_transfer,cancel_transfer
2188,english,cancel_transfer,request_refund
2195,english,cancel_transfer,cancel_transfer
2201,english,cancel_transfer,cancel_transfer
2205,english,cancel_transfer,cancel_transfer
2206,english,cancel_transfer,cancel_transfer
2213,english,cancel_transfer,cancel_transfer
2216,english,cancel_transfer,cancel_transfer
2223,english,cancel_transfer,cancel_transfer
2227,english,cancel_transfer,cancel_transfer
2231,english,cancel_transfer,cancel_transfer
2245,english,top_up_limits,top_up_limits
2250,english,top_up_limits,top_up_limits
2253,english,top_up_limits,top_up_limits
2258,english,top_up_limits,top_up_limits
2265,english,top_up_limits,top_up_limits
2272,english,top_up_limits,top_up_limits
2274,english,top_up_limits,top_up_limits
2283,english,top_up_limits,top_up_limits
2290,english,top_up_limits,top_up_limits
2296,english,top_up_limits,top_up_limits
2299,english,top_up_limits,top_up_limits
2303,english,top_up_limits,top_up_limits
2304,english,top_up_limits,top_up_limits
2313,english,top_up_limits,top_up_limits
2330,english,top_up_limits,top_up_limits
2338,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2339,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2340,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2350,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2355,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2360,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2361,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2364,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2367,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2373,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2378,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2384,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2389,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2391,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2394,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2404,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2411,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2429,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2430,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2452,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2453,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2459,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2460,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2461,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2462,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2475,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2479,english,wrong_amount_of_cash_received,wrong_amount_of_cash_received
2522,english,card_payment_fee_charged,card_payment_fee_charged
2525,english,card_payment_fee_charged,card_payment_fee_charged
2531,english,card_payment_fee_charged,card_payment_fee_charged
2535,english,card_payment_fee_charged,card_payment_fee_charged
2546,english,card_payment_fee_charged,card_payment_fee_charged
2547,english,card_payment_fee_charged,card_payment_fee_charged
2553,english,card_payment_fee_charged,card_payment_fee_charged
2554,english,card_payment_fee_charged,card_payment_fee_charged
2556,english,card_payment_fee_charged,card_payment_fee_charged
2557,english,card_payment_fee_charged,card_payment_fee_charged
2558,english,card_payment_fee_charged,card_payment_fee_charged
2561,english,card_payment_fee_charged,card_payment_fee_charged
2578,english,card_payment_fee_charged,card_payment_fee_charged
2580,english,card_payment_fee_charged,card_payment_fee_charged
2590,english,card_payment_fee_charged,card_payment_fee_charged
2597,english,card_payment_fee_charged,card_payment_fee_charged
2617,english,card_payment_fee_charged,card_payment_fee_charged
2618,english,card_payment_fee_charged,card_payment_fee_charged
2627,english,card_payment_fee_charged,card_payment_fee_charged
2633,english,card_payment_fee_charged,card_payment_fee_charged
2634,english,card_payment_fee_charged,card_payment_fee_charged
2643,english,card_payment_fee_charged,card_payment_fee_charged
2653,english,card_payment_fee_charged,card_payment_fee_charged
2661,english,card_payment_fee_charged,card_payment_fee_charged
2663,english,card_payment_fee_charged,card_payment_fee_charged
2681,english,card_payment_fee_charged,card_payment_fee_charged
2686,english,card_payment_fee_charged,card_payment_fee_charged
2691,english,card_payment_fee_charged,card_payment_fee_charged
2698,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2700,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2714,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2723,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2724,english,transfer_not_received_by_recipient,card_payment_not_recognised
2726,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2728,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2729,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2738,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2742,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2743,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2752,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2756,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2758,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2763,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2789,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2798,english,transfer_not_received_by_recipient,balance_not_updated_after_bank_transfer
2800,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2803,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2818,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2819,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2831,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2834,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2839,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2845,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2850,english,transfer_not_received_by_recipient,transfer_not_received_by_recipient
2874,english,supported_cards_and_currencies,supported_cards_and_currencies
2880,english,supported_cards_and_currencies,supported_cards_and_currencies
2886,english,supported_cards_and_currencies,supported_cards_and_currencies
2887,english,supported_cards_and_currencies,supported_cards_and_currencies
2890,english,supported_cards_and_currencies,supported_cards_and_currencies
2912,english,supported_cards_and_currencies,card_acceptance
2916,english,supported_cards_and_currencies,supported_cards_and_currencies
2919,english,supported_cards_and_currencies,supported_cards_and_currencies
2920,english,supported_cards_and_currencies,supported_cards_and_currencies
2932,english,supported_cards_and_currencies,supported_cards_and_currencies
2939,english,supported_cards_and_currencies,supported_cards_and_currencies
2945,english,supported_cards_and_currencies,supported_cards_and_currencies
2962,english,supported_cards_and_currencies,supported_cards_and_currencies
2964,english,supported_cards_and_currencies,supported_cards_and_currencies
2968,english,supported_cards_and_currencies,supported_cards_and_currencies
2972,english,supported_cards_and_currencies,supported_cards_and_currencies
2978,english,supported_cards_and_currencies,supported_cards_and_currencies
2986,english,supported_cards_and_currencies,supported_cards_and_currencies
2993,english,supported_cards_and_currencies,supported_cards_and_currencies
2998,english,getting_virtual_card,getting_virtual_card
3019,english,getting_virtual_card,getting_virtual_card
3028,english,getting_virtual_card,getting_virtual_card
3031,english,getting_virtual_card,getting_virtual_card
3037,english,getting_virtual_card,getting_virtual_card
3049,english,getting_virtual_card,getting_virtual_card
3052,english,getting_virtual_card,getting_virtual_card
3053,english,getting_virtual_card,getting_virtual_card
3055,english,getting_virtual_card,getting_virtual_card
3062,english,getting_virtual_card,getting_virtual_card
3073,english,getting_virtual_card,getting_virtual_card
3082,english,getting_virtual_card,getting_virtual_card
3086,english,getting_virtual_card,getting_virtual_card
3088,english,getting_virtual_card,getting_virtual_card
3092,english,getting_virtual_card,order_physical_card
3100,english,card_acceptance,card_acceptance
3104,english,card_acceptance,card_acceptance
3115,english,card_acceptance,declined_card_payment
3118,english,card_acceptance,card_acceptance
3130,english,card_acceptance,country_support
3142,english,card_acceptance,card_acceptance
3144,english,card_acceptance,card_acceptance
3149,english,card_acceptance,card_acceptance
3150,english,card_acceptance,card_acceptance
3156,english,top_up_reverted,top_up_reverted
3163,english,top_up_reverted,top_up_reverted
3164,english,top_up_reverted,top_up_reverted
3179,english,top_up_reverted,top_up_reverted
3189,english,top_up_reverted,top_up_failed
3197,english,top_up_reverted,top_up_reverted
3203,english,top_up_reverted,top_up_reverted
3205,english,top_up_reverted,top_up_reverted
3223,english,top_up_reverted,top_up_failed
3224,english,top_up_reverted,top_up_reverted
3230,english,top_up_reverted,top_up_reverted
3238,english,top_up_reverted,top_up_reverted
3239,english,top_up_reverted,top_up_reverted
3253,english,top_up_reverted,top_up_reverted
3257,english,top_up_reverted,top_up_reverted
3265,english,top_up_reverted,top_up_reverted
3266,english,top_up_reverted,top_up_reverted
3268,english,top_up_reverted,supported_cards_and_currencies
3280,english,top_up_reverted,top_up_reverted
3283,english,top_up_reverted,top_up_reverted
3284,english,top_up_reverted,cash_withdrawal_not_recognised
3297,english,top_up_reverted,top_up_reverted
3304,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3306,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3331,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3336,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3340,english,balance_not_updated_after_cheque_or_cash_deposit,pending_top_up
3355,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3362,english,balance_not_updated_after_cheque_or_cash_deposit,pending_cash_withdrawal
3366,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3370,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3375,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3379,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3394,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3395,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3412,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3413,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3418,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3431,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3434,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3437,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3452,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3461,english,balance_not_updated_after_cheque_or_cash_deposit,verify_source_of_funds
3473,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3475,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3476,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3477,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3478,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3479,english,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit
3484,english,card_payment_not_recognised,card_payment_not_recognised
3486,english,card_payment_not_recognised,card_payment_not_recognised
3493,english,card_payment_not_recognised,card_payment_not_recognised
3504,english,card_payment_not_recognised,card_payment_not_recognised
3511,english,card_payment_not_recognised,card_payment_not_recognised
3513,english,card_payment_not_recognised,card_payment_not_recognised
3536,english,card_payment_not_recognised,card_payment_not_recognised
3546,english,card_payment_not_recognised,card_payment_not_recognised
3565,english,card_payment_not_recognised,card_payment_not_recognised
3573,english,card_payment_not_recognised,card_payment_not_recognised
3585,english,card_payment_not_recognised,card_payment_not_recognised
3589,english,card_payment_not_recognised,direct_debit_payment_not_recognised
3596,english,card_payment_not_recognised,card_payment_not_recognised
3599,english,card_payment_not_recognised,card_payment_not_recognised
3602,english,card_payment_not_recognised,direct_debit_payment_not_recognised
3617,english,card_payment_not_recognised,card_payment_not_recognised
3621,english,card_payment_not_recognised,card_payment_not_recognised
3625,english,card_payment_not_recognised,card_payment_not_recognised
3626,english,card_payment_not_recognised,card_payment_not_recognised
3634,english,card_payment_not_recognised,card_payment_not_recognised
3638,english,card_payment_not_recognised,card_payment_not_recognised
3639,english,card_payment_not_recognised,card_payment_not_recognised
3643,english,card_payment_not_recognised,card_payment_not_recognised
3646,english,card_payment_not_recognised,card_payment_not_recognised
3648,english,card_payment_not_recognised,card_payment_not_recognised
3650,english,edit_personal_details,edit_personal_details
