id,language,y_true,y_pred
312,tamil,Low,Low
313,tamil,High,High
314,tamil,Low,Low
315,tamil,Low,Low
316,tamil,Low,Low
317,tamil,Low,Low
318,tamil,Low,Low
319,tamil,Low,Low
320,tamil,Low,Low
321,tamil,Low,Low
322,tamil,Low,Low
323,tamil,Low,Low
324,tamil,Low,Low
325,tamil,Low,Low
326,tamil,Low,Low
327,tamil,Low,Low
328,tamil,Low,Low
329,tamil,Low,Low
330,tamil,Low,Low
331,tamil,Low,Low
332,tamil,Low,Low
333,tamil,Low,Low
334,tamil,Low,Low
335,tamil,Low,Low
336,tamil,Low,Low
337,tamil,Low,Low
338,tamil,Low,Low
339,tamil,Low,Low
340,tamil,Low,Low
341,tamil,Low,Low
342,tamil,Low,Low
343,tamil,Low,Low
344,tamil,Low,Low
345,tamil,Low,Low
346,tamil,Low,Low
347,tamil,Low,Low
348,tamil,Low,Low
349,tamil,Low,Low
350,tamil,Low,Low
351,tamil,Low,Low
352,tamil,Low,Low
353,tamil,Low,Low
354,tamil,Low,Low
355,tamil,Low,Low
356,tamil,Low,Low
357,tamil,Low,Low
358,tamil,Low,Low
359,tamil,Low,Low
360,tamil,Medium,Medium
361,tamil,Medium,Medium
362,tamil,Medium,Medium
363,tamil,Medium,Medium
364,tamil,Medium,Medium
365,tamil,Medium,Medium
366,tamil,Medium,Medium
367,tamil,Medium,Low
368,tamil,Low,Low
369,tamil,Medium,Medium
370,tamil,Medium,Medium
371,tamil,Medium,Medium
372,tamil,Medium,Medium
373,tamil,Low,Low
374,tamil,Medium,Low
375,tamil,Medium,Medium
376,tamil,Medium,Medium
377,tamil,Medium,Medium
378,tamil,Medium,Medium
379,tamil,Medium,Medium
380,tamil,Medium,Medium
381,tamil,Medium,Low
382,tamil,Medium,Medium
383,tamil,Medium,Medium
384,tamil,Medium,Medium
385,tamil,Medium,Medium
386,tamil,Medium,Medium
387,tamil,Medium,Medium
388,tamil,Medium,Low
389,tamil,Medium,Medium
390,tamil,Medium,Medium
391,tamil,Medium,Medium
392,tamil,Medium,Medium
393,tamil,Medium,Medium
394,tamil,Medium,Medium
395,tamil,Medium,Medium
396,tamil,Low,Medium
397,tamil,Medium,Medium
398,tamil,Low,Medium
399,tamil,Medium,Medium
400,tamil,Low,Low
401,tamil,Low,Low
402,tamil,Low,Low
403,tamil,Low,Low
404,tamil,Low,Low
405,tamil,Low,Low
406,tamil,Low,Low
407,tamil,Low,Low
408,tamil,Low,Low
409,tamil,Low,Low
410,tamil,Low,Low
411,tamil,Low,Low
412,tamil,Low,Low
413,tamil,Low,Low
414,tamil,Low,Low
415,tamil,Low,Low
416,tamil,Low,Low
417,tamil,Low,Low
418,tamil,Low,Low
419,tamil,Low,Low
420,tamil,Low,Low
421,tamil,Low,Low
422,tamil,Low,Low
423,tamil,Low,Low
424,tamil,Low,Low
425,tamil,Low,Low
426,tamil,Low,Low
427,tamil,Low,Low
428,tamil,Low,Low
429,tamil,Low,Low
430,tamil,Low,Low
431,tamil,Low,Low
432,tamil,Low,Low
433,tamil,Low,Low
434,tamil,Low,Low
435,tamil,Low,Low
436,tamil,Low,Low
437,tamil,Low,Low
438,tamil,Low,Low
439,tamil,Low,Low
440,tamil,High,High
441,tamil,High,High
442,tamil,High,High
443,tamil,High,High
444,tamil,High,High
445,tamil,High,High
446,tamil,High,High
447,tamil,High,High
448,tamil,High,High
449,tamil,High,High
450,tamil,High,High
451,tamil,High,High
452,tamil,High,High
453,tamil,High,Low
454,tamil,High,High
455,tamil,High,High
456,tamil,High,High
457,tamil,High,High
458,tamil,High,High
459,tamil,High,High
460,tamil,High,High
461,tamil,High,High
462,tamil,High,High
463,tamil,High,High
464,tamil,High,High
465,tamil,High,High
466,tamil,High,High
467,tamil,High,Medium
468,tamil,High,High
469,tamil,High,High
470,tamil,High,High
471,tamil,High,High
472,tamil,High,High
473,tamil,High,High
474,tamil,High,High
475,tamil,High,High
476,tamil,High,High
477,tamil,High,High
478,tamil,High,High
479,tamil,High,High
480,tamil,Low,Low
481,tamil,Low,Low
482,tamil,Low,Low
483,tamil,Low,Low
484,tamil,Low,Low
485,tamil,Low,Low
486,tamil,Low,Low
487,tamil,Low,Low
488,tamil,Low,Low
489,tamil,Low,Low
490,tamil,Low,Low
491,tamil,Low,Low
492,tamil,Low,Low
493,tamil,Low,Low
494,tamil,Low,Low
495,tamil,Low,Low
496,tamil,Low,Low
497,tamil,Low,Low
498,tamil,Low,Low
499,tamil,Low,Low
500,tamil,Low,Low
501,tamil,Low,Low
502,tamil,Low,Low
503,tamil,Low,Low
504,tamil,Low,Low
505,tamil,Low,Low
506,tamil,Low,Low
507,tamil,Low,Low
508,tamil,Low,Low
509,tamil,Low,Low
510,tamil,Low,Low
511,tamil,Low,Low
512,tamil,Low,Low
513,tamil,Low,Low
514,tamil,Low,Low
515,tamil,Low,Low
516,tamil,Low,Low
517,tamil,Low,Low
518,tamil,Low,Low
519,tamil,Low,Low
520,tamil,Medium,Medium
521,tamil,Low,Low
522,tamil,Medium,Low
523,tamil,Medium,Medium
524,tamil,Medium,Medium
525,tamil,Medium,Medium
526,tamil,Medium,Medium
527,tamil,Medium,Medium
528,tamil,Medium,Medium
529,tamil,Medium,Low
530,tamil,Low,Medium
531,tamil,Low,Medium
532,tamil,Medium,Medium
533,tamil,Medium,Medium
534,tamil,Medium,Medium
535,tamil,Medium,Medium
536,tamil,Medium,Low
537,tamil,Medium,Medium
538,tamil,Medium,Medium
539,tamil,Medium,Medium
540,tamil,Medium,Medium
541,tamil,High,Medium
542,tamil,Medium,Medium
543,tamil,Medium,Medium
544,tamil,Medium,Medium
545,tamil,Medium,Medium
546,tamil,Medium,Medium
547,tamil,Medium,Medium
548,tamil,Medium,Medium
549,tamil,Medium,Medium
550,tamil,Medium,Medium
551,tamil,Medium,Low
552,tamil,Medium,Medium
553,tamil,Medium,Medium
554,tamil,Medium,Medium
555,tamil,Medium,Medium
556,tamil,Medium,Medium
557,tamil,Medium,Medium
558,tamil,Medium,Medium
559,tamil,Medium,Medium
560,tamil,Low,Low
561,tamil,Medium,Medium
562,tamil,Low,Low
563,tamil,Medium,Medium
564,tamil,Low,Medium
565,tamil,Medium,Medium
566,tamil,Medium,Medium
567,tamil,Medium,Medium
568,tamil,Medium,Medium
569,tamil,Medium,Medium
570,tamil,Medium,Medium
571,tamil,Medium,Medium
572,tamil,Medium,Medium
573,tamil,Medium,Medium
574,tamil,Low,Medium
575,tamil,Low,Medium
576,tamil,Medium,Medium
577,tamil,Low,Medium
578,tamil,Medium,Medium
579,tamil,Medium,Medium
580,tamil,Medium,Medium
581,tamil,Medium,Medium
582,tamil,Medium,Medium
583,tamil,Medium,Medium
584,tamil,Medium,Medium
585,tamil,Low,Medium
586,tamil,Low,Low
587,tamil,Medium,Medium
588,tamil,Medium,Medium
589,tamil,Medium,Medium
590,tamil,Medium,Medium
591,tamil,Medium,Medium
592,tamil,Low,Low
593,tamil,Medium,Medium
594,tamil,Medium,Medium
595,tamil,Low,Low
596,tamil,Low,Low
597,tamil,Low,Medium
598,tamil,Low,Medium
599,tamil,Low,Low
600,tamil,Medium,Low
601,tamil,Medium,Low
602,tamil,Medium,Low
603,tamil,Medium,Low
604,tamil,Medium,Low
605,tamil,Medium,Low
606,tamil,Medium,Low
607,tamil,Medium,Low
608,tamil,Medium,Low
609,tamil,Medium,Low
610,tamil,Medium,Low
611,tamil,Medium,Low
612,tamil,Medium,Low
613,tamil,Medium,Low
614,tamil,Medium,Medium
615,tamil,Medium,Low
616,tamil,Medium,Low
617,tamil,Medium,Low
618,tamil,Medium,Low
619,tamil,Medium,Low
620,tamil,Medium,Low
621,tamil,Medium,Low
622,tamil,Medium,Low
623,tamil,Medium,Low
624,tamil,Medium,Medium
625,tamil,Medium,Low
626,tamil,Low,Low
627,tamil,Medium,Low
628,tamil,Medium,Low
629,tamil,Medium,Medium
630,tamil,Low,Low
631,tamil,Medium,Low
632,tamil,Low,Low
633,tamil,Low,Low
634,tamil,Medium,Low
635,tamil,Medium,Low
636,tamil,Medium,Medium
637,tamil,Medium,Medium
638,tamil,Medium,Low
639,tamil,Low,Low
640,tamil,Medium,Low
641,tamil,Medium,Medium
642,tamil,Medium,Low
643,tamil,Medium,Low
644,tamil,Medium,Low
645,tamil,Medium,Low
646,tamil,Medium,Medium
647,tamil,Medium,Medium
648,tamil,Medium,Low
649,tamil,Medium,Low
650,tamil,Medium,Medium
651,tamil,Medium,Medium
652,tamil,Medium,Low
653,tamil,Medium,Low
654,tamil,High,High
655,tamil,Medium,Low
656,tamil,Medium,Medium
657,tamil,Medium,Low
658,tamil,Medium,Medium
659,tamil,Medium,Low
660,tamil,Low,Medium
661,tamil,Low,Low
662,tamil,Low,Medium
663,tamil,Low,Low
664,tamil,Low,Low
665,tamil,Low,Medium
666,tamil,Low,High
667,tamil,Low,Low
668,tamil,Low,Low
669,tamil,Low,Low
670,tamil,Low,Medium
671,tamil,Low,Medium
672,tamil,Low,Low
673,tamil,Low,Medium
674,tamil,Low,Medium
675,tamil,Low,Low
676,tamil,Low,Low
677,tamil,Low,Low
678,tamil,Low,Low
679,tamil,High,Low
680,tamil,Medium,Medium
681,tamil,Low,Medium
682,tamil,Low,Medium
683,tamil,Medium,Medium
684,tamil,Low,Medium
685,tamil,Medium,Medium
686,tamil,High,High
687,tamil,Medium,Medium
688,tamil,Low,Low
689,tamil,Low,Medium
690,tamil,Low,Medium
691,tamil,Medium,Medium
692,tamil,High,High
693,tamil,Medium,Medium
694,tamil,High,High
695,tamil,Low,Medium
696,tamil,Medium,Medium
697,tamil,Medium,Medium
698,tamil,Medium,Medium
699,tamil,Low,Low
700,tamil,Medium,Medium
701,tamil,Medium,Medium
702,tamil,Medium,Medium
703,tamil,Medium,Medium
704,tamil,Medium,Medium
705,tamil,Medium,Medium
706,tamil,High,Medium
707,tamil,Medium,Medium
708,tamil,Medium,Medium
709,tamil,Medium,Low
710,tamil,Medium,Medium
711,tamil,High,High
712,tamil,Medium,Medium
713,tamil,High,High
714,tamil,Medium,Medium
715,tamil,High,High
716,tamil,Medium,Medium
717,tamil,Medium,Medium
718,tamil,Medium,Low
719,tamil,Medium,Medium
720,tamil,Low,Low
721,tamil,Low,Low
722,tamil,Low,Low
723,tamil,Low,Low
724,tamil,Low,Low
725,tamil,Low,Low
726,tamil,Low,Low
727,tamil,Low,Low
728,tamil,Low,Low
729,tamil,Low,Low
730,tamil,Low,Low
731,tamil,Low,Low
732,tamil,Low,Low
733,tamil,Low,Low
734,tamil,Low,Low
735,tamil,Low,Low
736,tamil,Low,Low
737,tamil,Low,Low
738,tamil,Low,Low
739,tamil,Low,Low
740,tamil,Low,Low
741,tamil,Low,Low
742,tamil,Low,Low
743,tamil,Low,Low
744,tamil,Low,Low
745,tamil,Low,Low
746,tamil,Low,Low
747,tamil,Low,Low
748,tamil,Low,Low
749,tamil,Low,Low
750,tamil,Low,Low
751,tamil,Low,Low
752,tamil,Low,Low
753,tamil,Low,Low
754,tamil,Low,Low
755,tamil,Low,Low
756,tamil,Low,Low
757,tamil,Low,Low
758,tamil,Low,Low
759,tamil,Low,Low
760,tamil,Medium,Medium
761,tamil,Medium,Medium
762,tamil,Medium,Medium
763,tamil,Medium,Medium
764,tamil,Medium,Medium
765,tamil,Medium,Medium
766,tamil,Medium,Medium
767,tamil,Medium,Medium
768,tamil,Medium,Medium
769,tamil,Medium,Medium
770,tamil,Medium,Medium
771,tamil,Medium,Medium
772,tamil,Medium,Medium
773,tamil,Medium,Medium
774,tamil,Medium,Medium
775,tamil,Medium,Medium
776,tamil,Medium,Medium
777,tamil,Medium,Medium
778,tamil,Medium,Medium
779,tamil,Medium,Medium
780,tamil,Medium,Medium
781,tamil,Medium,Medium
782,tamil,Medium,Medium
783,tamil,Medium,Medium
784,tamil,Medium,Medium
785,tamil,Medium,Medium
786,tamil,Medium,Medium
787,tamil,Medium,Medium
788,tamil,Medium,Medium
789,tamil,Medium,Medium
790,tamil,Medium,Medium
791,tamil,Medium,Medium
792,tamil,Medium,Medium
793,tamil,Medium,Medium
794,tamil,Medium,Medium
795,tamil,Medium,Medium
796,tamil,Medium,Medium
797,tamil,Medium,Medium
798,tamil,Medium,Medium
799,tamil,Medium,Medium
800,tamil,Medium,Medium
801,tamil,Medium,Medium
802,tamil,Medium,Medium
803,tamil,Medium,Medium
804,tamil,Medium,Medium
805,tamil,Medium,Medium
806,tamil,Medium,Medium
807,tamil,High,High
808,tamil,Medium,Medium
809,tamil,Medium,Medium
810,tamil,Medium,Medium
811,tamil,Medium,Medium
812,tamil,Medium,High
813,tamil,Medium,Medium
814,tamil,Medium,Medium
815,tamil,Medium,High
816,tamil,Medium,Medium
817,tamil,Medium,Medium
818,tamil,Medium,Medium
819,tamil,Medium,Medium
820,tamil,Low,Medium
821,tamil,Low,Medium
822,tamil,Medium,Medium
823,tamil,Medium,Medium
824,tamil,Low,Medium
825,tamil,Low,Medium
826,tamil,Low,Low
827,tamil,Medium,Medium
828,tamil,Medium,Low
829,tamil,Medium,Medium
830,tamil,Low,Low
831,tamil,Medium,Medium
832,tamil,Low,Low
833,tamil,Low,Medium
834,tamil,Medium,Medium
835,tamil,Medium,Medium
836,tamil,Low,Low
837,tamil,Medium,Medium
838,tamil,Medium,Medium
839,tamil,Medium,Medium
840,tamil,Medium,Medium
841,tamil,Medium,Medium
842,tamil,Medium,Medium
843,tamil,Medium,Medium
844,tamil,Medium,Medium
845,tamil,Low,Low
846,tamil,Low,Low
847,tamil,Medium,Medium
848,tamil,Medium,Medium
849,tamil,Low,Low
850,tamil,Medium,Medium
851,tamil,Medium,Low
852,tamil,Medium,Medium
853,tamil,Medium,Medium
854,tamil,Medium,Medium
855,tamil,Medium,Medium
856,tamil,Medium,Medium
857,tamil,Medium,Medium
858,tamil,Medium,Medium
859,tamil,Medium,Medium
860,tamil,Medium,Medium
861,tamil,Medium,Medium
862,tamil,Medium,Medium
863,tamil,Medium,Medium
864,tamil,Medium,Medium
865,tamil,Medium,Medium
866,tamil,Medium,Medium
867,tamil,Medium,Medium
868,tamil,Medium,Medium
869,tamil,Medium,Low
870,tamil,Medium,Medium
871,tamil,Medium,High
872,tamil,Medium,Medium
873,tamil,Medium,Low
874,tamil,Medium,Medium
875,tamil,High,High
876,tamil,Medium,Medium
877,tamil,Medium,Medium
878,tamil,Medium,Low
879,tamil,Medium,Medium
880,tamil,Low,Low
881,tamil,Low,Low
882,tamil,Low,Low
883,tamil,Low,Low
884,tamil,Low,Low
885,tamil,Low,Low
886,tamil,Low,Low
887,tamil,Low,Low
888,tamil,Low,Low
889,tamil,Low,Low
890,tamil,Low,Low
891,tamil,Low,Low
892,tamil,Low,Low
893,tamil,Low,Low
894,tamil,Low,Low
895,tamil,Low,Low
896,tamil,Low,Low
897,tamil,Low,Low
898,tamil,Low,Low
899,tamil,Low,Low
900,tamil,Low,Low
901,tamil,Low,Low
902,tamil,Low,Low
903,tamil,Low,Low
904,tamil,Low,Low
905,tamil,Low,Low
906,tamil,Low,Low
907,tamil,Low,Low
908,tamil,Low,Low
909,tamil,Low,Low
910,tamil,Low,Low
911,tamil,Low,Low
912,tamil,Low,Low
913,tamil,Low,Low
914,tamil,Low,Low
915,tamil,Low,Low
916,tamil,Low,Low
917,tamil,Low,Low
918,tamil,Low,Low
919,tamil,Low,Low
920,tamil,Low,Low
921,tamil,Low,Low
922,tamil,Low,Low
923,tamil,Low,Low
924,tamil,Low,Low
925,tamil,Low,Medium
926,tamil,Low,Low
927,tamil,Low,Low
928,tamil,Low,Low
929,tamil,Low,Low
930,tamil,Low,Low
931,tamil,Low,Low
932,tamil,Low,Low
933,tamil,Low,Low
934,tamil,Low,Low
935,tamil,Low,Low
936,tamil,Low,Low
937,tamil,Low,Low
938,tamil,Low,Low
939,tamil,Low,Low
940,tamil,Low,Low
941,tamil,Low,Low
942,tamil,Low,Low
943,tamil,Low,Low
944,tamil,Low,Low
945,tamil,Low,Low
946,tamil,Low,Low
947,tamil,Low,Low
948,tamil,Low,Low
949,tamil,Low,Low
950,tamil,Low,Low
951,tamil,Low,Low
952,tamil,Low,Low
953,tamil,Low,Low
954,tamil,Low,Low
955,tamil,Low,Low
956,tamil,Low,Low
957,tamil,Low,Low
958,tamil,Low,Low
959,tamil,Low,Low
960,tamil,Low,Low
961,tamil,Low,Low
962,tamil,Low,Low
963,tamil,Low,Low
964,tamil,Low,Low
965,tamil,Low,Low
966,tamil,Low,Low
967,tamil,Low,Low
968,tamil,Low,Low
969,tamil,Low,Low
970,tamil,Low,Low
971,tamil,Low,Low
972,tamil,Low,Low
973,tamil,Low,Low
974,tamil,Low,Low
975,tamil,Low,Low
976,tamil,Low,Low
977,tamil,Low,Low
978,tamil,Low,Low
979,tamil,Low,Low
980,tamil,Low,Low
981,tamil,Low,Low
982,tamil,Low,Low
983,tamil,Low,Low
984,tamil,Low,Low
985,tamil,Low,Low
986,tamil,Low,Low
987,tamil,Low,Low
988,tamil,Low,Medium
989,tamil,Low,Low
990,tamil,Low,Low
991,tamil,Low,Low
992,tamil,Low,Low
993,tamil,Low,Low
994,tamil,Low,Low
995,tamil,Low,Low
996,tamil,Low,Low
997,tamil,Low,Low
998,tamil,Low,Low
999,tamil,Low,Low
1000,tamil,Medium,Low
1001,tamil,Medium,Medium
1002,tamil,Low,Low
1003,tamil,Medium,Medium
1004,tamil,Medium,Medium
1005,tamil,Medium,Medium
1006,tamil,Medium,Low
1007,tamil,Medium,Medium
1008,tamil,Medium,Medium
1009,tamil,Medium,Medium
1010,tamil,Medium,High
1011,tamil,Low,Low
1012,tamil,Medium,Medium
1013,tamil,Low,Medium
1014,tamil,Medium,Medium
1015,tamil,Medium,Medium
1016,tamil,Medium,Low
1017,tamil,Medium,Medium
1018,tamil,Medium,Medium
1019,tamil,Medium,Medium
1020,tamil,Low,Low
1021,tamil,Low,Low
1022,tamil,Low,Low
1023,tamil,Low,Medium
1024,tamil,Low,Low
1025,tamil,Low,Low
1026,tamil,Low,Medium
1027,tamil,Low,Low
1028,tamil,Low,Medium
1029,tamil,Low,Low
1030,tamil,Low,Low
1031,tamil,Low,Low
1032,tamil,Low,Medium
1033,tamil,Low,Low
1034,tamil,Low,Medium
1035,tamil,Low,Low
1036,tamil,Low,Medium
1037,tamil,Low,Medium
1038,tamil,Low,Medium
1039,tamil,Low,Low
1040,tamil,Medium,Medium
1041,tamil,Medium,Medium
1042,tamil,Medium,Medium
1043,tamil,Medium,Medium
1044,tamil,High,Medium
1045,tamil,Medium,Medium
1046,tamil,Medium,High
1047,tamil,Medium,Medium
1048,tamil,Medium,Medium
1049,tamil,Medium,Medium
1050,tamil,Medium,Medium
1051,tamil,Medium,Medium
1052,tamil,Medium,Low
1053,tamil,Medium,Medium
1054,tamil,Medium,Medium
1055,tamil,Medium,Medium
1056,tamil,Medium,Medium
1057,tamil,Medium,Medium
1058,tamil,Medium,Medium
1059,tamil,Medium,Medium
1060,tamil,Medium,Medium
1061,tamil,Medium,Medium
1062,tamil,Medium,Medium
1063,tamil,Medium,Medium
1064,tamil,Medium,Medium
1065,tamil,Medium,Medium
1066,tamil,Medium,Medium
1067,tamil,Medium,Medium
1068,tamil,Medium,Medium
1069,tamil,Medium,Low
1070,tamil,Medium,Medium
1071,tamil,Medium,Medium
1072,tamil,Medium,Medium
1073,tamil,Low,Low
1074,tamil,Low,Low
1075,tamil,High,Medium
1076,tamil,Medium,Medium
1077,tamil,Medium,Medium
1078,tamil,Medium,Medium
1079,tamil,Medium,Medium
1080,tamil,High,High
1081,tamil,High,High
1082,tamil,High,High
1083,tamil,High,High
1084,tamil,High,High
1085,tamil,High,High
1086,tamil,High,High
1087,tamil,High,High
1088,tamil,High,High
1089,tamil,High,High
1090,tamil,High,High
1091,tamil,High,High
1092,tamil,High,High
1093,tamil,High,High
1094,tamil,High,High
1095,tamil,High,High
1096,tamil,High,High
