id,language,y_true,y_pred
131,tamilish,Medium,Medium
132,tamilish,Medium,Medium
133,tamilish,Medium,Medium
134,tamilish,Medium,Medium
135,tamilish,Medium,Medium
136,tamilish,Medium,Medium
137,tamilish,Medium,Medium
138,tamilish,Medium,Medium
139,tamilish,Medium,Medium
140,tamilish,Medium,Medium
141,tamilish,Medium,Medium
142,tamilish,Medium,Medium
143,tamilish,Medium,Medium
144,tamilish,Medium,Medium
145,tamilish,Medium,Medium
146,tamilish,Medium,Medium
147,tamilish,Medium,Medium
148,tamilish,Medium,Medium
149,tamilish,Medium,Medium
150,tamilish,Medium,Medium
151,tamilish,Medium,Medium
152,tamilish,Medium,Medium
153,tamilish,Medium,Medium
154,tamilish,Medium,Medium
155,tamilish,Medium,Medium
156,tamilish,Low,Low
157,tamilish,Medium,Medium
158,tamilish,Medium,Medium
159,tamilish,Medium,Medium
160,tamilish,Medium,Medium
161,tamilish,Medium,Medium
162,tamilish,Medium,Medium
163,tamilish,Medium,Medium
164,tamilish,Medium,High
165,tamilish,Medium,Medium
166,tamilish,Medium,High
167,tamilish,Medium,Medium
168,tamilish,Medium,Medium
169,tamilish,Medium,Medium
170,tamilish,Medium,Medium
171,tamilish,Medium,Medium
172,tamilish,Medium,Medium
173,tamilish,Medium,Medium
174,tamilish,Medium,Medium
175,tamilish,Medium,Medium
176,tamilish,Medium,Medium
177,tamilish,Medium,Medium
178,tamilish,Medium,Medium
179,tamilish,Medium,Medium
180,tamilish,Medium,Medium
181,tamilish,Medium,Medium
182,tamilish,Medium,Medium
183,tamilish,Medium,Medium
184,tamilish,Medium,Medium
185,tamilish,Medium,Medium
186,tamilish,Medium,Medium
187,tamilish,Medium,Medium
188,tamilish,Medium,Medium
189,tamilish,Medium,High
190,tamilish,Medium,Medium
191,tamilish,Medium,High
192,tamilish,Medium,High
193,tamilish,Medium,Medium
194,tamilish,Medium,Medium
195,tamilish,Medium,Medium
196,tamilish,Medium,Medium
197,tamilish,Medium,Medium
198,tamilish,Medium,High
199,tamilish,Medium,Medium
200,tamilish,Low,Low
201,tamilish,Medium,Medium
202,tamilish,Low,Medium
203,tamilish,Medium,Medium
204,tamilish,Low,Low
205,tamilish,Low,Low
206,tamilish,Medium,Medium
207,tamilish,Low,Low
208,tamilish,Low,Medium
209,tamilish,Low,Low
210,tamilish,Medium,Medium
211,tamilish,Low,Medium
212,tamilish,Low,Low
213,tamilish,Low,Low
214,tamilish,Low,Medium
215,tamilish,Low,Low
216,tamilish,Low,Low
217,tamilish,Low,Low
218,tamilish,Medium,Medium
219,tamilish,Medium,Medium
220,tamilish,Medium,Low
221,tamilish,Medium,Low
222,tamilish,Medium,Low
223,tamilish,Medium,Low
224,tamilish,Medium,Low
225,tamilish,Medium,Low
226,tamilish,Medium,Low
227,tamilish,Medium,High
228,tamilish,Medium,Low
229,tamilish,Medium,Low
230,tamilish,Medium,Low
231,tamilish,Medium,Low
232,tamilish,Medium,Medium
233,tamilish,Medium,Low
234,tamilish,Medium,Low
235,tamilish,Medium,Medium
236,tamilish,Medium,Medium
237,tamilish,Medium,Low
238,tamilish,Medium,Medium
239,tamilish,Medium,Low
240,tamilish,Low,Low
241,tamilish,Low,Low
242,tamilish,Low,Low
243,tamilish,Low,Low
244,tamilish,Low,Low
245,tamilish,Low,Low
246,tamilish,Medium,Low
247,tamilish,Low,Low
248,tamilish,Low,Low
249,tamilish,Low,Low
250,tamilish,Low,Low
251,tamilish,Low,Low
252,tamilish,Low,Low
253,tamilish,Low,Low
254,tamilish,Low,Low
255,tamilish,Low,Low
256,tamilish,Low,Low
257,tamilish,Low,Low
258,tamilish,Low,Low
259,tamilish,Low,Low
260,tamilish,Low,Low
261,tamilish,Low,Low
262,tamilish,Low,Low
263,tamilish,Low,Low
264,tamilish,Low,Low
265,tamilish,Low,Low
266,tamilish,Low,Low
267,tamilish,Low,Low
268,tamilish,Low,Low
269,tamilish,Low,Low
270,tamilish,Low,Low
271,tamilish,Low,Low
272,tamilish,Low,Low
273,tamilish,Low,Low
274,tamilish,Low,Low
275,tamilish,Low,Low
276,tamilish,Low,Low
277,tamilish,Low,Low
278,tamilish,Low,Low
279,tamilish,Low,Low
280,tamilish,Low,High
281,tamilish,Medium,Low
282,tamilish,Low,Low
283,tamilish,Low,Low
284,tamilish,Low,Low
285,tamilish,Low,Low
286,tamilish,Low,Low
287,tamilish,Low,Low
288,tamilish,Low,Low
289,tamilish,Low,Low
290,tamilish,Low,Low
291,tamilish,Low,Low
292,tamilish,Low,Low
293,tamilish,Low,Low
294,tamilish,Low,Low
295,tamilish,Low,Low
296,tamilish,Low,Low
297,tamilish,Low,Low
298,tamilish,Low,Low
299,tamilish,Low,Low
300,tamilish,Low,Low
301,tamilish,Low,Low
302,tamilish,Low,Low
303,tamilish,Low,Low
304,tamilish,Low,Low
305,tamilish,Low,High
306,tamilish,Low,Low
307,tamilish,Low,Low
308,tamilish,Low,Low
309,tamilish,Low,Low
310,tamilish,High,High
311,tamilish,Low,Low
312,tamilish,Low,Medium
313,tamilish,High,High
314,tamilish,Low,High
315,tamilish,Low,Low
316,tamilish,Low,Low
317,tamilish,Low,Low
318,tamilish,Low,Low
319,tamilish,Low,Low
320,tamilish,Low,Low
321,tamilish,Low,Low
322,tamilish,Low,Low
323,tamilish,Low,Low
324,tamilish,Low,Low
325,tamilish,Low,Low
326,tamilish,Low,Low
327,tamilish,Low,Low
328,tamilish,Low,Low
329,tamilish,Low,Low
330,tamilish,Low,Low
331,tamilish,Low,Low
332,tamilish,Low,Low
333,tamilish,Low,Low
334,tamilish,Low,Low
335,tamilish,Low,Low
336,tamilish,Low,Low
337,tamilish,Low,Low
338,tamilish,Low,Low
339,tamilish,Low,Low
340,tamilish,Low,Low
341,tamilish,Low,Low
342,tamilish,Low,Low
343,tamilish,Low,Low
344,tamilish,Low,Low
345,tamilish,Low,Low
346,tamilish,Low,Low
347,tamilish,Low,Low
348,tamilish,Low,Low
349,tamilish,Low,Medium
350,tamilish,Low,Low
351,tamilish,Low,Low
352,tamilish,Low,Medium
353,tamilish,Low,Low
354,tamilish,Low,Low
355,tamilish,Low,Low
356,tamilish,Low,Low
357,tamilish,Low,Low
358,tamilish,Low,Low
359,tamilish,Low,Low
360,tamilish,Medium,Medium
361,tamilish,Medium,Medium
362,tamilish,Medium,Medium
363,tamilish,Medium,Medium
364,tamilish,Medium,High
365,tamilish,Medium,Medium
366,tamilish,Medium,Medium
367,tamilish,Medium,Low
368,tamilish,Low,Medium
369,tamilish,Medium,Medium
370,tamilish,Medium,Low
371,tamilish,Medium,Medium
372,tamilish,Medium,Medium
373,tamilish,Low,High
374,tamilish,Medium,High
375,tamilish,Medium,Medium
376,tamilish,Medium,Medium
377,tamilish,Medium,Medium
378,tamilish,Medium,Medium
379,tamilish,Medium,Medium
380,tamilish,Medium,Medium
381,tamilish,Medium,Medium
382,tamilish,Medium,High
383,tamilish,Medium,High
384,tamilish,Medium,Medium
385,tamilish,Medium,Medium
386,tamilish,Medium,Medium
387,tamilish,Medium,Medium
388,tamilish,Medium,Medium
389,tamilish,Medium,Medium
390,tamilish,Medium,Medium
391,tamilish,Medium,Medium
392,tamilish,Medium,Medium
393,tamilish,Medium,Medium
394,tamilish,Medium,Medium
395,tamilish,Medium,Medium
396,tamilish,Low,Medium
397,tamilish,Medium,Medium
398,tamilish,Low,Medium
399,tamilish,Medium,High
400,tamilish,Low,Low
401,tamilish,Low,Low
402,tamilish,Low,Low
403,tamilish,Low,Low
404,tamilish,Low,Low
405,tamilish,Low,Low
406,tamilish,Low,Low
407,tamilish,Low,Low
408,tamilish,Low,Low
409,tamilish,Low,Low
410,tamilish,Low,Low
411,tamilish,Low,Low
412,tamilish,Low,Low
413,tamilish,Low,Low
414,tamilish,Low,Low
415,tamilish,Low,Low
416,tamilish,Low,Low
417,tamilish,Low,Low
418,tamilish,Low,Low
419,tamilish,Low,Low
420,tamilish,Low,Low
421,tamilish,Low,Low
422,tamilish,Low,Low
423,tamilish,Low,Low
424,tamilish,Low,Low
425,tamilish,Low,Low
426,tamilish,Low,Low
427,tamilish,Low,Low
428,tamilish,Low,Low
429,tamilish,Low,Low
430,tamilish,Low,Low
431,tamilish,Low,Low
432,tamilish,Low,Low
433,tamilish,Low,Low
434,tamilish,Low,Low
435,tamilish,Low,Low
436,tamilish,Low,Low
437,tamilish,Low,Low
438,tamilish,Low,Low
439,tamilish,Low,Low
440,tamilish,High,High
441,tamilish,High,High
442,tamilish,High,High
443,tamilish,High,Medium
444,tamilish,High,High
445,tamilish,High,High
446,tamilish,High,High
447,tamilish,High,High
448,tamilish,High,High
449,tamilish,High,High
450,tamilish,High,Low
451,tamilish,High,High
452,tamilish,High,High
453,tamilish,High,Low
454,tamilish,High,Low
455,tamilish,High,High
456,tamilish,High,High
457,tamilish,High,Low
458,tamilish,High,Low
459,tamilish,High,Low
460,tamilish,High,High
461,tamilish,High,High
462,tamilish,High,High
463,tamilish,High,High
464,tamilish,High,Low
465,tamilish,High,High
466,tamilish,High,Low
467,tamilish,High,Medium
468,tamilish,High,High
469,tamilish,High,High
470,tamilish,High,High
471,tamilish,High,High
472,tamilish,High,High
473,tamilish,High,High
474,tamilish,High,High
475,tamilish,High,High
476,tamilish,High,Low
477,tamilish,High,Low
478,tamilish,High,High
479,tamilish,High,High
480,tamilish,Low,Low
481,tamilish,Low,Low
482,tamilish,Low,Low
483,tamilish,Low,Low
484,tamilish,Low,Low
485,tamilish,Low,Low
486,tamilish,Low,Low
487,tamilish,Low,Low
488,tamilish,Low,Low
489,tamilish,Low,Low
490,tamilish,Low,Low
491,tamilish,Low,Low
492,tamilish,Low,Low
493,tamilish,Low,Low
494,tamilish,Low,Low
495,tamilish,Low,Low
496,tamilish,Low,Low
497,tamilish,Low,Low
498,tamilish,Low,Low
499,tamilish,Low,Low
500,tamilish,Low,Low
501,tamilish,Low,Low
502,tamilish,Low,Low
503,tamilish,Low,Low
504,tamilish,Low,Low
505,tamilish,Low,Low
506,tamilish,Low,Low
507,tamilish,Low,Low
508,tamilish,Low,Low
509,tamilish,Low,Low
510,tamilish,Low,Low
511,tamilish,Low,Low
512,tamilish,Low,Low
513,tamilish,Low,Low
514,tamilish,Low,Low
515,tamilish,Low,Low
516,tamilish,Low,Low
517,tamilish,Low,Low
518,tamilish,Low,Low
519,tamilish,Low,Low
520,tamilish,Medium,Low
521,tamilish,Low,Low
522,tamilish,Medium,Low
523,tamilish,Medium,Low
524,tamilish,Medium,Low
525,tamilish,Medium,Low
526,tamilish,Medium,Low
527,tamilish,Medium,Low
528,tamilish,Medium,Low
529,tamilish,Medium,Low
530,tamilish,Low,Low
531,tamilish,Low,Low
532,tamilish,Medium,Low
533,tamilish,Medium,Low
534,tamilish,Medium,Low
535,tamilish,Medium,Low
536,tamilish,Medium,Low
537,tamilish,Medium,Medium
538,tamilish,Medium,Low
539,tamilish,Medium,Low
540,tamilish,Medium,Medium
541,tamilish,High,High
542,tamilish,Medium,Medium
543,tamilish,Medium,Medium
544,tamilish,Medium,Medium
545,tamilish,Medium,Medium
546,tamilish,Medium,Medium
547,tamilish,Medium,Medium
548,tamilish,Medium,Medium
549,tamilish,Medium,Medium
550,tamilish,Medium,Medium
551,tamilish,Medium,Low
552,tamilish,Medium,Low
553,tamilish,Medium,Medium
554,tamilish,Medium,Medium
555,tamilish,Medium,High
556,tamilish,Medium,Medium
557,tamilish,Medium,Medium
558,tamilish,Medium,Medium
559,tamilish,Medium,Medium
560,tamilish,Low,Low
561,tamilish,Medium,Medium
562,tamilish,Low,Low
563,tamilish,Medium,Medium
564,tamilish,Low,Medium
565,tamilish,Medium,Medium
566,tamilish,Medium,Low
567,tamilish,Medium,Medium
568,tamilish,Medium,Medium
569,tamilish,Medium,Medium
570,tamilish,Medium,Medium
571,tamilish,Medium,Medium
572,tamilish,Medium,Medium
573,tamilish,Medium,Medium
574,tamilish,Low,Low
575,tamilish,Low,Medium
576,tamilish,Medium,Medium
577,tamilish,Low,Medium
578,tamilish,Medium,Medium
579,tamilish,Medium,Medium
580,tamilish,Medium,Medium
581,tamilish,Medium,Medium
582,tamilish,Medium,Medium
583,tamilish,Medium,Medium
584,tamilish,Medium,Medium
585,tamilish,Low,Medium
586,tamilish,Low,Low
587,tamilish,Medium,Medium
588,tamilish,Medium,Medium
589,tamilish,Medium,Medium
590,tamilish,Medium,Medium
591,tamilish,Medium,Medium
592,tamilish,Low,Low
593,tamilish,Medium,Medium
594,tamilish,Medium,Medium
595,tamilish,Low,Low
596,tamilish,Low,Low
597,tamilish,Low,Medium
598,tamilish,Low,Medium
599,tamilish,Low,High
600,tamilish,Medium,Low
601,tamilish,Medium,Low
602,tamilish,Medium,Medium
603,tamilish,Medium,Low
604,tamilish,Medium,Low
605,tamilish,Medium,Low
606,tamilish,Medium,Low
607,tamilish,Medium,Low
608,tamilish,Medium,Low
609,tamilish,Medium,Low
610,tamilish,Medium,Low
611,tamilish,Medium,Low
612,tamilish,Medium,Low
613,tamilish,Medium,Low
614,tamilish,Medium,Medium
615,tamilish,Medium,Low
616,tamilish,Medium,Low
617,tamilish,Medium,Low
618,tamilish,Medium,Low
619,tamilish,Medium,Low
620,tamilish,Medium,Low
621,tamilish,Medium,Low
622,tamilish,Medium,Low
623,tamilish,Medium,Medium
624,tamilish,Medium,Low
625,tamilish,Medium,Low
626,tamilish,Low,Low
627,tamilish,Medium,Low
628,tamilish,Medium,Low
629,tamilish,Medium,Low
630,tamilish,Low,Low
631,tamilish,Medium,Low
632,tamilish,Low,Low
633,tamilish,Low,Low
634,tamilish,Medium,Medium
635,tamilish,Medium,Low
636,tamilish,Medium,Medium
637,tamilish,Medium,Medium
638,tamilish,Medium,Low
639,tamilish,Low,Low
640,tamilish,Medium,Medium
641,tamilish,Medium,Medium
642,tamilish,Medium,Low
643,tamilish,Medium,Medium
644,tamilish,Medium,Low
645,tamilish,Medium,Low
646,tamilish,Medium,Medium
647,tamilish,Medium,Medium
648,tamilish,Medium,Low
649,tamilish,Medium,High
650,tamilish,Medium,Low
651,tamilish,Medium,Medium
652,tamilish,Medium,Low
653,tamilish,Medium,Low
654,tamilish,High,Low
655,tamilish,Medium,Low
656,tamilish,Medium,Medium
657,tamilish,Medium,Low
658,tamilish,Medium,Low
659,tamilish,Medium,Low
660,tamilish,Low,Low
661,tamilish,Low,Low
662,tamilish,Low,Low
663,tamilish,Low,Low
664,tamilish,Low,Low
665,tamilish,Low,Medium
666,tamilish,Low,High
667,tamilish,Low,Low
668,tamilish,Low,Low
669,tamilish,Low,Low
670,tamilish,Low,Medium
671,tamilish,Low,Low
672,tamilish,Low,Low
673,tamilish,Low,Low
674,tamilish,Low,Low
675,tamilish,Low,Low
676,tamilish,Low,Low
677,tamilish,Low,Low
678,tamilish,Low,Low
679,tamilish,High,Low
680,tamilish,Medium,Medium
681,tamilish,Low,High
682,tamilish,Low,Medium
683,tamilish,Medium,Medium
684,tamilish,Low,Low
685,tamilish,Medium,Medium
686,tamilish,High,High
687,tamilish,Medium,Medium
688,tamilish,Low,Medium
689,tamilish,Low,Low
690,tamilish,Low,Medium
691,tamilish,Medium,Medium
692,tamilish,High,High
693,tamilish,Medium,Medium
694,tamilish,High,High
695,tamilish,Low,Medium
696,tamilish,Medium,Medium
697,tamilish,Medium,Low
698,tamilish,Medium,Medium
699,tamilish,Low,Medium
700,tamilish,Medium,Medium
701,tamilish,Medium,Medium
702,tamilish,Medium,Medium
703,tamilish,Medium,Medium
704,tamilish,Medium,Medium
705,tamilish,Medium,Medium
706,tamilish,High,Medium
707,tamilish,Medium,Medium
708,tamilish,Medium,Medium
709,tamilish,Medium,Low
710,tamilish,Medium,Medium
711,tamilish,High,High
712,tamilish,Medium,Medium
713,tamilish,High,High
714,tamilish,Medium,Medium
715,tamilish,High,High
716,tamilish,Medium,Medium
717,tamilish,Medium,High
718,tamilish,Medium,Medium
719,tamilish,Medium,Medium
720,tamilish,Low,Low
721,tamilish,Low,Low
722,tamilish,Low,Low
723,tamilish,Low,Low
724,tamilish,Low,Low
725,tamilish,Low,Low
726,tamilish,Low,Low
727,tamilish,Low,Low
728,tamilish,Low,Low
729,tamilish,Low,Low
730,tamilish,Low,Low
731,tamilish,Low,Low
732,tamilish,Low,Low
733,tamilish,Low,Low
734,tamilish,Low,Low
735,tamilish,Low,Low
736,tamilish,Low,Low
737,tamilish,Low,Low
738,tamilish,Low,Low
739,tamilish,Low,Low
740,tamilish,Low,Low
741,tamilish,Low,Low
742,tamilish,Low,Low
743,tamilish,Low,Low
744,tamilish,Low,Low
745,tamilish,Low,Low
746,tamilish,Low,Low
747,tamilish,Low,Low
748,tamilish,Low,Low
749,tamilish,Low,Low
750,tamilish,Low,Low
751,tamilish,Low,Low
752,tamilish,Low,Low
753,tamilish,Low,Low
754,tamilish,Low,Low
755,tamilish,Low,Low
756,tamilish,Low,Low
757,tamilish,Low,Low
758,tamilish,Low,Low
759,tamilish,Low,Low
760,tamilish,Medium,Medium
761,tamilish,Medium,Medium
762,tamilish,Medium,Medium
763,tamilish,Medium,Medium
764,tamilish,Medium,Medium
765,tamilish,Medium,Medium
766,tamilish,Medium,Medium
767,tamilish,Medium,Medium
768,tamilish,Medium,Medium
769,tamilish,Medium,Medium
770,tamilish,Medium,Medium
771,tamilish,Medium,Medium
772,tamilish,Medium,Medium
773,tamilish,Medium,High
774,tamilish,Medium,Medium
775,tamilish,Medium,Medium
776,tamilish,Medium,Medium
777,tamilish,Medium,Medium
778,tamilish,Medium,Medium
779,tamilish,Medium,Medium
780,tamilish,Medium,Medium
781,tamilish,Medium,Medium
782,tamilish,Medium,Medium
783,tamilish,Medium,Medium
784,tamilish,Medium,Medium
785,tamilish,Medium,Medium
786,tamilish,Medium,Medium
787,tamilish,Medium,Medium
788,tamilish,Medium,Medium
789,tamilish,Medium,Medium
790,tamilish,Medium,Medium
791,tamilish,Medium,Medium
792,tamilish,Medium,Medium
793,tamilish,Medium,Medium
794,tamilish,Medium,Medium
795,tamilish,Medium,Medium
796,tamilish,Medium,Medium
797,tamilish,Medium,Medium
798,tamilish,Medium,Medium
799,tamilish,Medium,Medium
800,tamilish,Medium,Medium
801,tamilish,Medium,Medium
802,tamilish,Medium,Medium
803,tamilish,Medium,Medium
804,tamilish,Medium,Medium
805,tamilish,Medium,Medium
806,tamilish,Medium,Medium
807,tamilish,High,Medium
808,tamilish,Medium,Medium
809,tamilish,Medium,Medium
810,tamilish,Medium,Medium
811,tamilish,Medium,Medium
812,tamilish,Medium,Medium
813,tamilish,Medium,Medium
814,tamilish,Medium,Medium
815,tamilish,Medium,Medium
816,tamilish,Medium,Medium
817,tamilish,Medium,Medium
818,tamilish,Medium,Medium
819,tamilish,Medium,Medium
820,tamilish,Low,Low
821,tamilish,Low,Low
822,tamilish,Medium,Medium
823,tamilish,Medium,Medium
824,tamilish,Low,Low
825,tamilish,Low,Medium
826,tamilish,Low,Medium
827,tamilish,Medium,Medium
828,tamilish,Medium,Medium
829,tamilish,Medium,Medium
830,tamilish,Low,Low
831,tamilish,Medium,Medium
832,tamilish,Low,Low
833,tamilish,Low,Medium
834,tamilish,Medium,Medium
835,tamilish,Medium,Medium
836,tamilish,Low,Medium
837,tamilish,Medium,Medium
838,tamilish,Medium,Medium
839,tamilish,Medium,Medium
840,tamilish,Medium,Medium
841,tamilish,Medium,Medium
842,tamilish,Medium,Low
843,tamilish,Medium,Medium
844,tamilish,Medium,Medium
845,tamilish,Low,Low
846,tamilish,Low,Low
847,tamilish,Medium,Low
848,tamilish,Medium,Medium
849,tamilish,Low,Low
850,tamilish,Medium,Medium
851,tamilish,Medium,Low
852,tamilish,Medium,Medium
853,tamilish,Medium,Medium
854,tamilish,Medium,Medium
855,tamilish,Medium,Medium
856,tamilish,Medium,High
857,tamilish,Medium,Medium
858,tamilish,Medium,High
859,tamilish,Medium,Medium
860,tamilish,Medium,Medium
861,tamilish,Medium,High
862,tamilish,Medium,Medium
863,tamilish,Medium,Medium
864,tamilish,Medium,Medium
865,tamilish,Medium,Medium
866,tamilish,Medium,Medium
867,tamilish,Medium,Medium
868,tamilish,Medium,Low
869,tamilish,Medium,Low
870,tamilish,Medium,Medium
871,tamilish,Medium,Medium
872,tamilish,Medium,Medium
873,tamilish,Medium,Medium
874,tamilish,Medium,Medium
875,tamilish,High,Medium
876,tamilish,Medium,Low
877,tamilish,Medium,Medium
878,tamilish,Medium,Medium
879,tamilish,Medium,Medium
880,tamilish,Low,Low
881,tamilish,Low,High
882,tamilish,Low,Low
883,tamilish,Low,Low
884,tamilish,Low,Low
885,tamilish,Low,Low
886,tamilish,Low,Low
887,tamilish,Low,Low
888,tamilish,Low,Low
889,tamilish,Low,Low
890,tamilish,Low,Low
891,tamilish,Low,Low
892,tamilish,Low,Low
893,tamilish,Low,Low
894,tamilish,Low,Low
895,tamilish,Low,Low
896,tamilish,Low,Low
897,tamilish,Low,Low
898,tamilish,Low,Low
899,tamilish,Low,Low
900,tamilish,Low,Low
901,tamilish,Low,Low
902,tamilish,Low,Low
903,tamilish,Low,Low
904,tamilish,Low,Low
905,tamilish,Low,Low
906,tamilish,Low,Low
907,tamilish,Low,Low
908,tamilish,Low,Low
909,tamilish,Low,Low
910,tamilish,Low,Low
911,tamilish,Low,Low
912,tamilish,Low,Low
913,tamilish,Low,Low
914,tamilish,Low,Low
915,tamilish,Low,Low
916,tamilish,Low,Low
917,tamilish,Low,Low
918,tamilish,Low,Low
919,tamilish,Low,Low
920,tamilish,Low,Low
921,tamilish,Low,Low
922,tamilish,Low,Low
923,tamilish,Low,Low
924,tamilish,Low,Low
925,tamilish,Low,Medium
926,tamilish,Low,Low
927,tamilish,Low,Low
928,tamilish,Low,Low
929,tamilish,Low,Low
930,tamilish,Low,Low
931,tamilish,Low,Low
932,tamilish,Low,Low
933,tamilish,Low,Low
934,tamilish,Low,Low
935,tamilish,Low,Low
936,tamilish,Low,Low
937,tamilish,Low,Low
938,tamilish,Low,Low
939,tamilish,Low,Low
940,tamilish,Low,Low
941,tamilish,Low,Low
942,tamilish,Low,Low
943,tamilish,Low,Low
944,tamilish,Low,Low
945,tamilish,Low,Low
946,tamilish,Low,Low
947,tamilish,Low,Low
948,tamilish,Low,Low
949,tamilish,Low,Low
950,tamilish,Low,Low
951,tamilish,Low,Low
952,tamilish,Low,Low
953,tamilish,Low,Low
954,tamilish,Low,Low
955,tamilish,Low,Low
956,tamilish,Low,Low
957,tamilish,Low,Low
958,tamilish,Low,Low
959,tamilish,Low,Low
960,tamilish,Low,Low
961,tamilish,Low,Low
962,tamilish,Low,Low
963,tamilish,Low,Low
964,tamilish,Low,Low
965,tamilish,Low,Low
966,tamilish,Low,Low
967,tamilish,Low,Low
968,tamilish,Low,Low
969,tamilish,Low,Low
970,tamilish,Low,Low
971,tamilish,Low,Low
972,tamilish,Low,Low
973,tamilish,Low,Low
974,tamilish,Low,Low
975,tamilish,Low,Low
976,tamilish,Low,Low
977,tamilish,Low,Low
978,tamilish,Low,Low
979,tamilish,Low,Low
980,tamilish,Low,Low
981,tamilish,Low,Low
982,tamilish,Low,Low
983,tamilish,Low,Low
984,tamilish,Low,Low
985,tamilish,Low,Low
986,tamilish,Low,Low
987,tamilish,Low,Low
988,tamilish,Low,Low
989,tamilish,Low,Low
990,tamilish,Low,Low
991,tamilish,Low,Low
992,tamilish,Low,Low
993,tamilish,Low,Low
994,tamilish,Low,Low
995,tamilish,Low,Low
996,tamilish,Low,Low
997,tamilish,Low,Low
998,tamilish,Low,Low
999,tamilish,Low,Low
1000,tamilish,Medium,Low
1001,tamilish,Medium,Low
1002,tamilish,Low,Low
1003,tamilish,Medium,High
1004,tamilish,Medium,Medium
1005,tamilish,Medium,Low
1006,tamilish,Medium,Low
1007,tamilish,Medium,Medium
1008,tamilish,Medium,Medium
1009,tamilish,Medium,Medium
1010,tamilish,Medium,Low
1011,tamilish,Low,Low
1012,tamilish,Medium,Low
1013,tamilish,Low,Medium
1014,tamilish,Medium,Low
1015,tamilish,Medium,Medium
1016,tamilish,Medium,Medium
1017,tamilish,Medium,Medium
1018,tamilish,Medium,Low
1019,tamilish,Medium,Medium
1020,tamilish,Low,Medium
1021,tamilish,Low,Low
1022,tamilish,Low,Low
1023,tamilish,Low,Medium
