id,language,y_true,y_pred
710,english,Medium,Medium
717,english,Medium,Medium
718,english,Medium,Medium
726,english,Medium,Medium
728,english,Medium,Medium
740,english,Low,Medium
752,english,Low,Low
753,english,Medium,Medium
763,english,Low,Low
767,english,Low,Low
768,english,Medium,Medium
772,english,Low,Low
775,english,Low,Low
779,english,Low,Low
782,english,Low,Medium
783,english,Low,Low
784,english,Low,Low
814,english,Low,Low
826,english,Low,High
835,english,Low,Low
841,english,Low,Low
857,english,Low,Medium
859,english,Low,Low
865,english,Medium,Medium
866,english,Medium,Low
868,english,Low,Low
887,english,Low,Low
899,english,Low,Low
901,english,Low,Low
905,english,Low,Low
908,english,Low,Low
909,english,Low,Low
915,english,Low,Low
919,english,Low,Low
922,english,Low,Low
933,english,Low,Low
945,english,Low,Low
951,english,Low,Low
954,english,Low,Low
960,english,Low,Low
963,english,Low,Low
969,english,Low,Low
981,english,Low,Low
987,english,Low,Low
997,english,Low,Low
1008,english,Low,Low
1014,english,Low,Low
1020,english,Low,Low
1022,english,Low,Low
1025,english,Low,Low
1030,english,Low,Low
1043,english,Low,Low
1051,english,Low,Low
1053,english,Low,Low
1065,english,Low,Low
1068,english,Low,Low
1076,english,Low,Low
1083,english,Low,Low
1089,english,Low,Low
1099,english,Low,Low
1105,english,Low,Low
1117,english,Low,Low
1123,english,Low,Low
1138,english,Low,Low
1142,english,Low,Low
1149,english,Low,Low
1150,english,Low,Low
1155,english,Low,Low
1161,english,Low,Low
1162,english,Low,Low
1164,english,Low,Low
1173,english,Low,Low
1175,english,Low,Low
1178,english,Low,Low
1179,english,Low,Low
1180,english,Low,Low
1230,english,Low,Low
1231,english,Low,Low
1234,english,Low,Low
1238,english,Low,Low
1241,english,Low,Low
1252,english,Medium,Medium
1267,english,Medium,Medium
1282,english,Medium,Medium
1283,english,Medium,Medium
1287,english,Medium,Medium
1288,english,Medium,Medium
1289,english,Medium,Medium
1295,english,Medium,Low
1297,english,Medium,Medium
1301,english,Low,Medium
1302,english,Medium,Medium
1325,english,Medium,Medium
1329,english,Medium,Medium
1330,english,Medium,Medium
1340,english,Medium,Medium
1350,english,Medium,Medium
1351,english,Medium,Medium
1361,english,Low,Low
1365,english,Low,Low
1388,english,Low,Low
1392,english,Low,Low
1395,english,Low,Low
1402,english,Low,Low
1405,english,Low,Low
1411,english,Low,Low
1414,english,Low,Low
1417,english,Low,Low
1436,english,Low,Low
1441,english,Low,Low
1452,english,Low,Low
1453,english,Low,Low
1462,english,Low,Low
1466,english,Low,Low
1467,english,Low,Low
1474,english,Low,Low
1477,english,High,High
1478,english,High,High
1482,english,High,High
1489,english,High,High
1490,english,Low,Low
1498,english,High,High
1502,english,High,Low
1505,english,High,High
1517,english,High,High
1519,english,High,High
1536,english,High,High
1540,english,High,High
1560,english,Low,Low
1575,english,Low,Low
1577,english,Low,Low
1583,english,Low,Low
1584,english,Low,Low
1586,english,Low,Low
1591,english,Low,Low
1604,english,Low,Low
1617,english,Low,Low
1620,english,Low,Low
1625,english,Low,Low
1653,english,Low,Low
1654,english,Low,Low
1659,english,Low,Low
1661,english,Low,Low
1666,english,Low,Low
1673,english,Medium,Medium
1680,english,Medium,Medium
1682,english,Medium,Medium
1696,english,Medium,Medium
1715,english,Medium,Medium
1717,english,Medium,Medium
1739,english,Medium,Medium
1747,english,Medium,Medium
1749,english,Low,Low
1750,english,Medium,Medium
1756,english,Low,Medium
1759,english,Medium,Medium
1767,english,Medium,Medium
1769,english,Medium,Medium
1774,english,Medium,Medium
1779,english,Medium,Medium
1780,english,Medium,Medium
1786,english,Low,Low
1790,english,Medium,Medium
1798,english,Medium,Medium
1802,english,Medium,Medium
1805,english,Medium,Medium
1820,english,Medium,Medium
1823,english,Medium,Low
1827,english,Medium,Low
1831,english,Medium,Low
1839,english,Medium,Low
1842,english,Low,Low
1844,english,Low,Low
1848,english,Low,Medium
1853,english,Low,Low
1856,english,Low,Low
1877,english,Low,Medium
1881,english,Low,Low
1886,english,Low,Low
1901,english,Low,Low
1909,english,Low,Medium
1915,english,Low,Low
1916,english,Low,Low
1928,english,Low,Low
1937,english,Low,Low
1939,english,Low,Low
1945,english,Low,Low
1950,english,Low,Low
1952,english,Low,Low
1955,english,Low,Low
1970,english,Low,Medium
1977,english,Low,Low
1978,english,Low,Medium
1986,english,Low,Low
1990,english,Low,Low
2005,english,Low,Low
2016,english,Low,Low
2019,english,Low,Low
2037,english,Low,Low
2039,english,Low,Medium
2040,english,Low,Low
2048,english,Low,Low
2061,english,Low,Low
2067,english,Low,Low
2076,english,Low,Low
2078,english,Medium,Medium
2081,english,Medium,Low
2087,english,Medium,Medium
2096,english,Medium,Medium
2105,english,Medium,Medium
2112,english,Low,Low
2113,english,Medium,Medium
2123,english,Medium,Medium
2129,english,Medium,Medium
2158,english,Medium,Medium
2161,english,Medium,Medium
2162,english,High,High
2175,english,Medium,Low
2184,english,Medium,Medium
2188,english,Medium,Medium
2195,english,Medium,Medium
2201,english,Medium,Medium
2205,english,High,Medium
2206,english,Low,Medium
2213,english,High,High
2216,english,Medium,Medium
2223,english,Medium,Medium
2227,english,Medium,High
2231,english,Low,Low
2245,english,Low,Low
2250,english,Low,Low
2253,english,Low,Low
2258,english,Low,Low
2265,english,Low,Low
2272,english,Low,Low
2274,english,Low,Low
2283,english,Low,Low
2290,english,Low,Low
2296,english,Low,Low
2299,english,Low,Low
2303,english,Low,Low
2304,english,Low,Low
2313,english,Low,Low
2330,english,Low,Low
2338,english,Medium,Medium
2339,english,Medium,Medium
2340,english,Medium,Medium
2350,english,Medium,Medium
2355,english,Medium,Medium
2360,english,Medium,Medium
2361,english,Medium,Medium
2364,english,Medium,Medium
2367,english,Medium,Medium
2373,english,Medium,Medium
2378,english,Medium,Medium
2384,english,High,Medium
2389,english,Medium,Medium
2391,english,Medium,Medium
2394,english,Medium,Medium
2404,english,Medium,Medium
2411,english,Medium,Medium
2429,english,Medium,Medium
2430,english,Medium,Medium
2452,english,Medium,Medium
2453,english,Medium,Medium
2459,english,Medium,Medium
2460,english,Medium,Medium
2461,english,Medium,Medium
2462,english,Medium,Medium
2475,english,Medium,Medium
2479,english,Medium,Medium
2522,english,Medium,Low
2525,english,Medium,Low
2531,english,Medium,Medium
2535,english,Medium,Medium
2546,english,Medium,Low
2547,english,Medium,Medium
2553,english,Medium,Low
2554,english,Medium,Medium
2556,english,Medium,Medium
2557,english,Medium,Medium
2558,english,Medium,Medium
2561,english,Low,Low
2578,english,Medium,Medium
2580,english,Medium,Medium
2590,english,Medium,Medium
2597,english,Medium,Medium
2617,english,Medium,Medium
2618,english,Medium,Medium
2627,english,Medium,Medium
2633,english,Low,Low
2634,english,Medium,Medium
2643,english,Medium,Medium
2653,english,Medium,Medium
2661,english,Medium,Medium
2663,english,Medium,Medium
2681,english,Medium,Medium
2686,english,Medium,Medium
2691,english,Low,Medium
2698,english,Medium,Medium
2700,english,Medium,Medium
2714,english,Medium,Medium
2723,english,High,Medium
2724,english,High,Low
2726,english,High,Medium
2728,english,High,Medium
2729,english,High,Medium
2738,english,High,Medium
2742,english,Medium,Medium
2743,english,Medium,High
2752,english,Medium,Medium
2756,english,Medium,Low
2758,english,Medium,Medium
2763,english,Medium,Medium
2789,english,Low,High
2798,english,Medium,Medium
2800,english,Medium,Medium
2803,english,Medium,Medium
2818,english,Medium,Medium
2819,english,Medium,Medium
2831,english,Medium,Medium
2834,english,Medium,Medium
2839,english,Medium,Medium
2845,english,Medium,Medium
2850,english,Medium,Medium
2874,english,Low,Low
2880,english,Low,Low
2886,english,Low,Low
2887,english,Low,Low
2890,english,Low,Low
2912,english,Low,Low
2916,english,Low,Low
2919,english,Low,Low
2920,english,Low,Low
2932,english,Low,Low
2939,english,Low,Low
2945,english,Low,Low
2962,english,Low,Low
2964,english,Low,Low
2968,english,Low,Low
2972,english,Low,Low
2978,english,Low,Low
2986,english,Low,Low
2993,english,Low,Low
2998,english,Low,Low
3019,english,Low,Low
3028,english,Low,Low
3031,english,Low,Low
3037,english,Low,Low
3049,english,Low,Low
3052,english,Low,Low
3053,english,Low,Low
3055,english,Low,Low
3062,english,Low,Low
3073,english,Low,Low
3082,english,Low,Low
3086,english,Low,Low
3088,english,Low,Low
3092,english,Low,Low
3100,english,Low,Low
3104,english,Low,Low
3115,english,Low,Medium
3118,english,Low,Low
3130,english,Low,Low
3142,english,Low,Low
3144,english,Low,Low
3149,english,Low,Low
3150,english,Low,Low
3156,english,Low,Medium
3163,english,Medium,Medium
3164,english,Medium,Low
3179,english,Medium,Medium
3189,english,Medium,Medium
3197,english,Medium,Medium
3203,english,Medium,Medium
3205,english,Medium,Medium
3223,english,Low,Medium
3224,english,Low,Medium
3230,english,Low,Medium
3238,english,Low,Medium
3239,english,Low,Medium
3253,english,Medium,Medium
3257,english,Medium,Medium
3265,english,Low,Medium
3266,english,Low,Low
3268,english,Low,Low
3280,english,Medium,Medium
3283,english,Medium,Medium
3284,english,Medium,Medium
3297,english,Low,Medium
3304,english,Medium,Medium
3306,english,Medium,Medium
3331,english,Low,Low
3336,english,Medium,Medium
3340,english,Medium,Medium
3355,english,Medium,Medium
3362,english,Medium,Medium
3366,english,Medium,Medium
3370,english,Medium,Medium
3375,english,Medium,Medium
3379,english,Medium,Medium
3394,english,Medium,Medium
3395,english,Medium,Medium
3412,english,Medium,Medium
3413,english,Medium,Medium
3418,english,Medium,Medium
3431,english,Medium,Low
3434,english,Medium,Medium
3437,english,Medium,Medium
3452,english,Medium,Medium
3461,english,Medium,Medium
3473,english,Medium,Medium
3475,english,Medium,Medium
3476,english,Medium,Medium
3477,english,Medium,Medium
3478,english,Low,Low
3479,english,Medium,Medium
3484,english,High,High
3486,english,High,High
3493,english,High,High
3504,english,High,High
3511,english,High,High
3513,english,High,High
3536,english,High,High
3546,english,High,High
3565,english,High,High
3573,english,High,High
3585,english,High,High
3589,english,High,High
3596,english,High,High
3599,english,High,High
3602,english,High,High
3617,english,High,High
3621,english,High,High
3625,english,High,High
3626,english,High,High
3634,english,High,High
3638,english,High,High
3639,english,High,High
3643,english,High,High
3646,english,High,High
3648,english,High,High
3650,english,Low,Low
3662,english,Low,Low
3664,english,Low,Low
3672,english,Low,Low
3683,english,Low,Low
3688,english,Low,Low
3690,english,Low,Low
3706,english,Low,Low
3715,english,Low,Low
3719,english,Low,Low
3722,english,Low,Low
3730,english,Low,Low
3737,english,Low,Low
3742,english,Low,Low
3745,english,Low,Low
3753,english,Low,Low
3760,english,Low,Low
3765,english,Low,Low
3774,english,Low,Low
3790,english,Low,Low
3794,english,Low,Low
3800,english,Low,Low
3803,english,Low,Low
3807,english,Low,Low
3830,english,Low,Low
3831,english,Low,Low
3832,english,Low,Low
3834,english,Low,Low
3836,english,Low,Low
3842,english,Low,Low
3844,english,Low,Low
3851,english,Low,Low
3852,english,Low,Low
3856,english,Low,Low
3860,english,Low,Low
3877,english,Low,Low
3913,english,Low,Low
3915,english,Low,Low
3916,english,Low,Low
3926,english,Low,Low
3937,english,Low,Low
3944,english,Low,Low
3945,english,Low,Low
3946,english,Low,Low
3953,english,Low,Low
3958,english,Low,Low
3962,english,Low,Low
3970,english,Low,Low
3975,english,Low,Low
3978,english,Low,Low
3982,english,Low,Low
3995,english,Low,Low
4001,english,Low,Low
4006,english,Low,Low
4009,english,Low,Low
4016,english,Low,Low
4021,english,Low,Low
4032,english,Low,Low
4039,english,Low,Low
4052,english,Low,Low
4054,english,Low,Low
4065,english,Low,Low
4075,english,Low,Medium
4082,english,Low,Low
4083,english,Low,Low
4084,english,Low,Low
4094,english,Low,Low
4102,english,Low,Low
4109,english,Low,Low
4114,english,Low,Low
4130,english,Low,Low
4142,english,Low,Low
4154,english,Low,Low
4155,english,Low,Low
4157,english,Low,Low
4162,english,Low,Low
4166,english,Low,Low
4169,english,Low,Low
4174,english,Low,Low
4191,english,Low,Low
4208,english,Low,Low
4215,english,Low,Low
4227,english,Low,Low
4228,english,Low,Low
4229,english,Low,Low
4230,english,Low,Low
4232,english,Low,Low
4250,english,Medium,Medium
4258,english,Medium,Medium
4260,english,Low,Low
4262,english,Medium,Medium
4269,english,Medium,Medium
4279,english,Medium,Medium
4293,english,Low,Low
4298,english,Medium,Medium
4299,english,Low,Low
4308,english,Low,Low
4311,english,Low,Low
4314,english,Medium,Medium
4320,english,Low,Low
4322,english,Low,Low
4330,english,Low,Low
4348,english,Low,Low
4356,english,Low,Low
4358,english,Low,Low
4363,english,Low,Low
4378,english,Low,Low
4384,english,Low,Low
4388,english,Low,Low
4393,english,Low,Low
4397,english,Low,Low
4405,english,Low,Low
4406,english,Low,Low
4408,english,Low,Low
4413,english,Low,Low
4430,english,Low,Low
4436,english,Low,Low
4443,english,Low,Low
4446,english,Low,Low
4457,english,Low,Low
4467,english,High,High
4478,english,High,High
4479,english,High,High
4491,english,High,High
4493,english,High,High
4502,english,High,High
4506,english,High,High
4519,english,High,High
4525,english,High,High
4526,english,High,High
4527,english,High,High
4531,english,High,High
4543,english,High,High
4553,english,Low,Low
4556,english,Low,Low
4557,english,Low,Low
4561,english,Low,Low
4563,english,Low,Low
4567,english,Low,Low
4574,english,Low,Low
4593,english,Low,Low
4604,english,Low,Low
4606,english,Low,Low
4607,english,Low,Low
4624,english,Low,Low
4631,english,Low,Low
4635,english,High,High
4648,english,Low,High
4653,english,High,High
4659,english,High,High
4663,english,High,High
4676,english,High,High
4687,english,High,High
4690,english,Low,Low
4706,english,High,High
4710,english,High,High
4721,english,High,High
4727,english,High,High
4729,english,High,High
4735,english,High,High
4750,english,High,High
4755,english,High,High
4763,english,High,High
4764,english,High,High
4768,english,High,High
4774,english,High,High
4787,english,High,High
4788,english,High,High
4801,english,High,High
4803,english,High,High
4809,english,High,High
4810,english,High,High
4812,english,High,High
4815,english,Medium,Medium
4823,english,Medium,Medium
4833,english,Medium,Medium
4837,english,Medium,Medium
4840,english,Medium,Medium
4849,english,Medium,Medium
4852,english,Medium,Medium
4861,english,Medium,Medium
4864,english,Medium,Medium
4873,english,Medium,Medium
4878,english,Medium,Low
4879,english,Medium,Medium
4886,english,Medium,Medium
4903,english,Medium,Medium
4909,english,Medium,Medium
4911,english,Medium,Medium
4919,english,Medium,Medium
4926,english,Medium,Medium
4937,english,Medium,Medium
4943,english,Medium,Medium
4944,english,Medium,Medium
4948,english,Medium,Medium
4954,english,Medium,Medium
4955,english,Medium,Medium
4965,english,Medium,Medium
4975,english,Medium,Medium
4983,english,Medium,Medium
4985,english,Medium,Medium
4989,english,Medium,Medium
5031,english,Medium,Medium
5032,english,Medium,Medium
5045,english,Medium,Medium
5046,english,Medium,Medium
5051,english,Medium,Medium
5053,english,Medium,Medium
5054,english,Medium,Medium
5059,english,Medium,Medium
5061,english,Medium,Medium
5074,english,Medium,Medium
5075,english,Medium,Medium
5081,english,Medium,Medium
5091,english,Medium,Medium
5095,english,Low,Low
5099,english,Low,Low
5107,english,Low,Low
5111,english,Low,Low
5120,english,Low,Low
5137,english,Low,Low
5145,english,Low,Low
5149,english,Low,Low
5161,english,Low,Low
5164,english,Low,Low
5172,english,Low,Low
5175,english,Low,Low
5179,english,Low,Low
5190,english,Low,Medium
5199,english,Low,Low
5200,english,Low,Low
5202,english,Low,Low
5203,english,Low,Low
5218,english,Low,Low
5220,english,Low,Low
5222,english,Low,Medium
5244,english,Low,Low
5248,english,Low,Low
5250,english,Low,Low
5275,english,High,High
5278,english,High,High
5280,english,High,High
5291,english,High,High
5297,english,High,High
5308,english,High,High
5319,english,High,High
5324,english,High,High
5328,english,High,High
5337,english,High,High
5344,english,Low,Low
5348,english,High,High
5356,english,Low,Low
5359,english,High,High
5361,english,Low,Low
5365,english,High,High
5366,english,Low,High
5371,english,Low,High
5378,english,Low,Medium
5380,english,Medium,Medium
5391,english,Medium,Medium
5395,english,Medium,Low
5400,english,Low,Low
5411,english,Medium,Medium
5413,english,Medium,Medium
5420,english,Medium,Medium
5423,english,Medium,Medium
5436,english,Medium,Medium
5438,english,Medium,Medium
5439,english,Medium,Medium
5441,english,Medium,Medium
5442,english,Medium,Medium
5443,english,Low,Low
5447,english,Medium,Medium
5449,english,High,High
5477,english,Low,Low
5478,english,Medium,Medium
5484,english,Medium,Medium
5485,english,Medium,Medium
5499,english,Medium,Medium
5517,english,Medium,Medium
5520,english,Medium,Medium
5522,english,Medium,Medium
5551,english,Medium,Medium
5552,english,Medium,Medium
5553,english,Medium,Medium
5557,english,Medium,Medium
5561,english,Medium,Medium
5564,english,Medium,Medium
5565,english,Medium,Medium
5577,english,Medium,Medium
5582,english,Medium,Medium
5587,english,Medium,Medium
5608,english,Medium,Medium
5613,english,Medium,Medium
5623,english,Medium,Medium
5624,english,Medium,Medium
5634,english,Medium,Medium
5641,english,Medium,Medium
5648,english,Medium,Medium
5660,english,Medium,Medium
5668,english,Medium,Medium
5672,english,Medium,Medium
5675,english,Medium,Medium
5688,english,Medium,Medium
5694,english,Medium,Medium
5695,english,Medium,Medium
5711,english,Medium,Medium
5722,english,Medium,Medium
5724,english,Medium,Medium
5726,english,Medium,Medium
5728,english,Medium,Medium
5731,english,Medium,Medium
5732,english,Medium,Medium
5737,english,Medium,Medium
5748,english,Medium,Medium
5761,english,Low,Medium
5762,english,Medium,Medium
5773,english,Medium,Medium
5777,english,Low,Medium
5781,english,Medium,Medium
5790,english,Medium,Medium
5803,english,Medium,Medium
5804,english,Medium,Medium
5823,english,Medium,Medium
5825,english,Medium,Medium
5834,english,Medium,Medium
5839,english,Medium,Medium
5841,english,Low,Medium
5865,english,Medium,Medium
5870,english,Medium,Medium
5872,english,Medium,Medium
5880,english,Medium,Medium
5885,english,Medium,Medium
5886,english,Medium,Medium
5894,english,Medium,Medium
5902,english,Medium,Medium
5904,english,Medium,Medium
5910,english,Medium,Medium
5923,english,Medium,Medium
5936,english,Medium,Low
5942,english,Medium,Medium
5944,english,Medium,Medium
5948,english,Medium,Medium
5955,english,Medium,Medium
5957,english,Medium,Medium
5959,english,Medium,Medium
5960,english,Medium,Low
5967,english,Medium,Medium
5973,english,Medium,Medium
5991,english,Low,Low
6007,english,Medium,Low
6013,english,Medium,Low
6016,english,Medium,Low
6023,english,Low,Low
6026,english,Low,Low
6029,english,High,High
6046,english,Low,Medium
6054,english,Low,Low
6063,english,Low,Medium
6076,english,Low,Medium
6080,english,Low,Low
6087,english,Low,Low
6097,english,Low,Low
6104,english,Low,Low
6105,english,Low,Low
6113,english,Low,Medium
6122,english,Low,Low
6128,english,Low,Low
6129,english,High,High
6133,english,Low,Low
6136,english,Low,Low
6154,english,High,High
6163,english,High,High
6169,english,High,High
6175,english,High,High
6178,english,High,High
6184,english,High,High
6192,english,High,High
6193,english,High,High
6195,english,High,High
6206,english,High,High
6212,english,High,High
6221,english,High,High
6224,english,High,High
6228,english,High,High
6232,english,High,High
6242,english,High,High
6252,english,Medium,Medium
6260,english,Medium,Medium
6269,english,Medium,Medium
6281,english,Medium,Medium
6283,english,Medium,Medium
6286,english,Medium,Medium
6288,english,Medium,Medium
6291,english,Medium,Medium
6303,english,Medium,Medium
6314,english,Medium,Medium
6317,english,Medium,Medium
6319,english,Medium,Medium
6334,english,Medium,Medium
6337,english,Medium,Medium
6350,english,Medium,Medium
6367,english,Medium,Medium
6374,english,Medium,Medium
6379,english,Medium,Medium
6386,english,Medium,Medium
6387,english,Medium,Medium
6404,english,Medium,Medium
6405,english,Medium,Medium
6411,english,Medium,Medium
6428,english,Medium,Medium
6430,english,Medium,Medium
6437,english,Medium,Medium
6438,english,Medium,Medium
6440,english,Medium,Medium
6442,english,Medium,Medium
6445,english,Medium,Medium
6449,english,Medium,Medium
6451,english,Medium,Medium
6468,english,Medium,Medium
6469,english,Medium,Medium
6475,english,Medium,Medium
6483,english,Low,Low
6487,english,Low,Low
6503,english,Low,Low
6510,english,Low,Low
6514,english,Low,Low
6518,english,Low,Low
6524,english,Low,Low
6526,english,Low,Low
6534,english,Low,Low
6536,english,Low,Low
6541,english,Low,Low
6542,english,Low,Low
6551,english,Low,Low
6564,english,Low,Low
6569,english,Low,Low
6591,english,Low,Low
6592,english,Low,Low
6601,english,Low,Low
6604,english,Low,Low
6617,english,Low,Medium
6621,english,Low,Low
6627,english,Low,Low
6628,english,High,High
6635,english,Low,Low
6646,english,Low,Low
6671,english,High,High
6675,english,High,High
6678,english,Low,Low
6679,english,High,High
6685,english,Low,Low
6686,english,Low,Low
6699,english,Low,Low
6702,english,Low,Low
6709,english,Low,Low
6711,english,Low,Low
6717,english,Medium,Low
6734,english,Low,Low
6736,english,Low,Low
6743,english,High,High
6746,english,Low,Low
6757,english,Low,Medium
6762,english,Medium,Low
6778,english,Low,Low
6783,english,Low,Medium
6789,english,Low,Low
6795,english,Low,High
6802,english,Low,Low
6809,english,Low,Medium
6810,english,High,High
6817,english,Medium,Medium
6818,english,Low,Low
6822,english,Low,Low
6831,english,Low,Low
6835,english,Low,Low
6838,english,Low,Low
6841,english,Low,Medium
6842,english,Low,Low
6851,english,Low,Low
6858,english,Medium,Low
6866,english,Medium,Medium
6893,english,Low,Low
6897,english,Low,Low
6899,english,Low,Low
6904,english,Low,Low
6905,english,Low,Low
6916,english,Low,Low
6923,english,Low,Low
6929,english,High,High
6930,english,Low,Low
6933,english,Low,Low
6939,english,Low,Low
6940,english,Low,Low
6951,english,Low,Low
6957,english,Low,Low
6964,english,Low,Low
6974,english,Low,Low
6977,english,Low,Low
6991,english,Low,Low
7005,english,Low,Low
7015,english,Medium,Medium
7033,english,Low,Medium
7035,english,Low,Low
7041,english,Medium,Medium
7044,english,Medium,Medium
7045,english,Medium,Low
7050,english,Medium,Medium
7055,english,Medium,Low
7064,english,Low,Medium
7072,english,Medium,Medium
7076,english,Medium,Medium
7096,english,Medium,Medium
7104,english,Medium,Medium
7108,english,Medium,Medium
7110,english,Low,Low
7115,english,Medium,Medium
7124,english,Medium,Medium
7126,english,Medium,Medium
7131,english,Medium,Low
7137,english,Medium,Medium
7141,english,Low,Medium
7160,english,Low,Low
7166,english,Medium,Low
7177,english,Medium,Low
7178,english,Medium,Medium
7183,english,Medium,Medium
7186,english,Medium,Medium
7190,english,Medium,Medium
7199,english,Medium,Medium
7206,english,Medium,Medium
7210,english,Medium,Medium
7230,english,Medium,Medium
7232,english,Medium,Medium
7234,english,Low,Low
7257,english,Medium,Medium
7266,english,Medium,Medium
7267,english,Medium,Medium
7273,english,Medium,Medium
7277,english,Medium,Medium
7290,english,Medium,Medium
7294,english,Medium,Medium
7304,english,Medium,Medium
7306,english,Medium,Medium
7314,english,Medium,Medium
7316,english,Medium,Medium
7321,english,Medium,Medium
7324,english,Medium,Medium
7331,english,Medium,Medium
7334,english,Low,Low
7340,english,Low,Low
7346,english,Low,Low
7357,english,Low,Low
7363,english,Low,Low
7366,english,Low,Low
7370,english,Low,Low
7386,english,Low,Low
7394,english,Low,Low
7396,english,Low,Low
7403,english,Low,Low
7410,english,Low,Low
7411,english,Low,Low
7414,english,Low,Low
7429,english,Medium,Medium
7435,english,Medium,Medium
7439,english,Medium,Medium
7447,english,Medium,Medium
7454,english,Medium,Medium
7458,english,Medium,Medium
7462,english,Medium,Medium
7465,english,Medium,Medium
7470,english,Medium,Medium
7488,english,Medium,Medium
7494,english,Medium,Medium
7501,english,High,High
7502,english,Medium,Medium
7504,english,Medium,Medium
7518,english,Medium,Medium
7523,english,Medium,Medium
7531,english,Medium,Medium
7536,english,Medium,Low
7551,english,Medium,Medium
7552,english,Medium,Medium
7553,english,Medium,Medium
7565,english,Low,Low
7569,english,Low,Low
7576,english,Low,Low
7577,english,Low,Low
7583,english,Low,Low
7586,english,Low,Low
7589,english,Low,Low
7599,english,Low,Low
7612,english,Low,Low
7615,english,Low,Low
7621,english,Low,Low
7631,english,Low,Low
7640,english,Low,Low
7658,english,Low,Low
7661,english,Low,Low
7662,english,Low,Low
7673,english,Low,Low
7685,english,Low,Low
7696,english,Low,Low
7703,english,Low,Low
7718,english,Low,Low
7738,english,Low,Low
7743,english,Low,Low
7747,english,Low,Low
7748,english,Low,Low
7752,english,Low,Low
7754,english,Low,Low
7760,english,Low,Low
7765,english,Low,Low
7778,english,Low,Low
7779,english,Low,Low
7780,english,Low,Low
7784,english,Low,Low
7792,english,Low,Low
7801,english,Low,Low
7803,english,Low,Low
7804,english,Low,Low
7807,english,Low,Low
7831,english,Low,Low
7841,english,Low,Low
7843,english,Low,Low
7845,english,Low,Low
7851,english,Low,Low
7859,english,Low,Low
7866,english,Low,Low
7875,english,Low,Low
7879,english,Low,Low
7883,english,Low,Low
7885,english,Low,Low
7891,english,Low,Low
7900,english,Low,Low
7907,english,Low,Low
7911,english,Low,Low
7917,english,Low,Low
7926,english,Low,Low
7937,english,Low,Low
7950,english,Low,Low
7951,english,Low,Low
7952,english,Low,Low
7953,english,Low,Low
7957,english,Low,Low
7960,english,Low,Low
7979,english,Low,Low
7986,english,Low,Low
7988,english,Low,Low
7989,english,Low,Low
8002,english,Low,Low
8019,english,Low,Low
8025,english,Low,Low
8029,english,Low,Low
8034,english,Low,Low
8042,english,Low,Low
8050,english,Low,Low
8051,english,Low,Low
8055,english,Low,Low
8066,english,Low,Low
8068,english,Low,Low
8078,english,Low,Low
8083,english,Low,Low
8084,english,Low,Low
8096,english,Low,Medium
8103,english,Low,Low
8116,english,Low,Low
8121,english,Low,Low
8125,english,Low,Low
8128,english,Low,Low
8133,english,Low,Low
8157,english,Low,Low
8160,english,Low,Low
8162,english,Low,Low
