id,language,y_true,y_pred
190,english,Medium,Medium
191,english,Medium,Medium
192,english,Medium,Medium
193,english,Medium,Medium
194,english,Medium,Medium
195,english,Medium,Medium
196,english,Medium,Medium
197,english,Medium,Medium
198,english,Medium,Medium
199,english,Medium,Medium
200,english,Low,Low
201,english,Medium,Medium
202,english,Low,Low
203,english,Medium,Medium
204,english,Low,Low
205,english,Low,Low
206,english,Medium,Medium
207,english,Low,Medium
208,english,Low,Low
209,english,Low,High
210,english,Medium,Medium
211,english,Low,Low
212,english,Low,Low
213,english,Low,Low
214,english,Low,Low
215,english,Low,Low
216,english,Low,Medium
217,english,Low,Low
218,english,Medium,Medium
219,english,Medium,Medium
220,english,Medium,Low
221,english,Medium,Low
222,english,Medium,High
223,english,Medium,Low
224,english,Medium,Low
225,english,Medium,Low
226,english,Medium,Low
227,english,Medium,Medium
228,english,Medium,Low
229,english,Medium,Low
230,english,Medium,Low
231,english,Medium,Medium
232,english,Medium,Medium
233,english,Medium,Low
234,english,Medium,Low
235,english,Medium,High
236,english,Medium,Medium
237,english,Medium,Medium
238,english,Medium,Medium
239,english,Medium,Medium
240,english,Low,Low
241,english,Low,Low
242,english,Low,Low
243,english,Low,Low
244,english,Low,Low
245,english,Low,Low
246,english,Medium,High
247,english,Low,Low
248,english,Low,Low
249,english,Low,Low
250,english,Low,Low
251,english,Low,Low
252,english,Low,Low
253,english,Low,Low
254,english,Low,Low
255,english,Low,Low
256,english,Low,Low
257,english,Low,Low
258,english,Low,Low
259,english,Low,Low
260,english,Low,Low
261,english,Low,Low
262,english,Low,Low
263,english,Low,Low
264,english,Low,Low
265,english,Low,Low
266,english,Low,Low
267,english,Low,Low
268,english,Low,Low
269,english,Low,Low
270,english,Low,Low
271,english,Low,Low
272,english,Low,Low
273,english,Low,Low
274,english,Low,Low
275,english,Low,Low
276,english,Low,Low
277,english,Low,Low
278,english,Low,Low
279,english,Low,Low
280,english,Low,Low
281,english,Medium,Low
282,english,Low,Low
283,english,Low,Low
284,english,Low,Low
285,english,Low,Low
286,english,Low,Low
287,english,Low,Low
288,english,Low,Low
289,english,Low,Low
290,english,Low,Low
291,english,Low,Low
292,english,Low,Low
293,english,Low,Low
294,english,Low,Low
295,english,Low,Low
296,english,Low,Low
297,english,Low,Low
298,english,Low,Low
299,english,Low,Low
300,english,Low,Low
301,english,Low,Low
302,english,Low,Low
303,english,Low,Low
304,english,Low,Low
305,english,Low,Low
306,english,Low,Low
307,english,Low,Low
308,english,Low,Low
309,english,Low,Low
310,english,High,High
311,english,Low,Low
312,english,Low,Low
313,english,High,High
314,english,Low,Low
315,english,Low,Low
316,english,Low,Low
317,english,Low,Low
318,english,Low,Low
319,english,Low,Low
320,english,Low,Low
321,english,Low,Low
322,english,Low,Low
323,english,Low,Low
324,english,Low,Low
325,english,Low,Low
326,english,Low,Low
327,english,Low,Low
328,english,Low,Low
329,english,Low,Low
330,english,Low,Low
331,english,Low,Low
332,english,Low,Low
333,english,Low,Low
334,english,Low,Low
335,english,Low,Low
336,english,Low,Low
337,english,Low,Low
338,english,Low,Low
339,english,Low,Low
340,english,Low,Low
341,english,Low,Low
342,english,Low,Low
343,english,Low,Low
344,english,Low,Low
345,english,Low,Medium
346,english,Low,Low
347,english,Low,Low
348,english,Low,Low
349,english,Low,Medium
350,english,Low,Low
351,english,Low,Low
352,english,Low,Low
353,english,Low,Low
354,english,Low,Low
355,english,Low,Low
356,english,Low,Low
357,english,Low,Low
358,english,Low,Low
359,english,Low,Low
360,english,Medium,Medium
361,english,Medium,Medium
362,english,Medium,Low
363,english,Medium,Medium
364,english,Medium,Medium
365,english,Medium,Medium
366,english,Medium,Medium
367,english,Medium,Low
368,english,Low,Medium
369,english,Medium,Medium
370,english,Medium,Medium
371,english,Medium,Medium
372,english,Medium,Medium
373,english,Low,Medium
374,english,Medium,Medium
375,english,Medium,Medium
376,english,Medium,Medium
377,english,Medium,Medium
378,english,Medium,Medium
379,english,Medium,Low
380,english,Medium,Medium
381,english,Medium,Medium
382,english,Medium,Medium
383,english,Medium,Medium
384,english,Medium,Medium
385,english,Medium,Medium
386,english,Medium,Medium
387,english,Medium,Medium
388,english,Medium,Medium
389,english,Medium,Medium
390,english,Medium,Low
391,english,Medium,Medium
392,english,Medium,Medium
393,english,Medium,Medium
394,english,Medium,Medium
395,english,Medium,Medium
396,english,Low,Medium
397,english,Medium,Low
398,english,Low,Medium
399,english,Medium,Medium
400,english,Low,Low
401,english,Low,Low
402,english,Low,Low
403,english,Low,Low
404,english,Low,Low
405,english,Low,Low
406,english,Low,Low
407,english,Low,Low
408,english,Low,Low
409,english,Low,Low
410,english,Low,Low
411,english,Low,Low
412,english,Low,Low
413,english,Low,Low
414,english,Low,Low
415,english,Low,Low
416,english,Low,Low
417,english,Low,Low
418,english,Low,Low
419,english,Low,Low
420,english,Low,Low
421,english,Low,Low
422,english,Low,Low
423,english,Low,Low
424,english,Low,Low
425,english,Low,Low
426,english,Low,Low
427,english,Low,Low
428,english,Low,Low
429,english,Low,Low
430,english,Low,Low
431,english,Low,Low
432,english,Low,Low
433,english,Low,Low
434,english,Low,Low
435,english,Low,Low
436,english,Low,Low
437,english,Low,Low
438,english,Low,Low
439,english,Low,Low
440,english,High,High
441,english,High,High
442,english,High,High
443,english,High,Low
444,english,High,High
445,english,High,High
446,english,High,High
447,english,High,High
448,english,High,High
449,english,High,High
450,english,High,High
451,english,High,High
452,english,High,High
453,english,High,Low
454,english,High,High
455,english,High,High
456,english,High,High
457,english,High,High
458,english,High,High
459,english,High,High
460,english,High,High
461,english,High,High
462,english,High,High
463,english,High,High
464,english,High,High
465,english,High,High
466,english,High,High
467,english,High,Medium
468,english,High,High
469,english,High,High
470,english,High,High
471,english,High,High
472,english,High,High
473,english,High,High
474,english,High,High
475,english,High,High
476,english,High,Low
477,english,High,Low
478,english,High,High
479,english,High,High
480,english,Low,Low
481,english,Low,Low
482,english,Low,Low
483,english,Low,Low
484,english,Low,Low
485,english,Low,Low
486,english,Low,Low
487,english,Low,Low
488,english,Low,Low
489,english,Low,Low
490,english,Low,Low
491,english,Low,Low
492,english,Low,Low
493,english,Low,Low
494,english,Low,Low
495,english,Low,Low
496,english,Low,Low
497,english,Low,Low
498,english,Low,Low
499,english,Low,Low
500,english,Low,Low
501,english,Low,Low
502,english,Low,Low
503,english,Low,Low
504,english,Low,Low
505,english,Low,Low
506,english,Low,Low
507,english,Low,Low
508,english,Low,Low
509,english,Low,Low
510,english,Low,Low
511,english,Low,Low
512,english,Low,Low
513,english,Low,Low
514,english,Low,Low
515,english,Low,Low
516,english,Low,Low
517,english,Low,Low
518,english,Low,Low
519,english,Low,Low
520,english,Medium,Medium
521,english,Low,Low
522,english,Medium,Low
523,english,Medium,Medium
524,english,Medium,Medium
525,english,Medium,Medium
526,english,Medium,Medium
527,english,Medium,Low
528,english,Medium,Medium
529,english,Medium,Medium
530,english,Low,Medium
531,english,Low,Medium
532,english,Medium,Medium
533,english,Medium,Medium
534,english,Medium,Medium
535,english,Medium,Medium
536,english,Medium,Medium
537,english,Medium,Medium
538,english,Medium,Medium
539,english,Medium,Medium
540,english,Medium,Medium
541,english,High,Medium
542,english,Medium,High
543,english,Medium,Medium
544,english,Medium,Medium
545,english,Medium,Medium
546,english,Medium,Medium
547,english,Medium,Medium
548,english,Medium,Medium
549,english,Medium,Medium
550,english,Medium,Medium
551,english,Medium,Low
552,english,Medium,Low
553,english,Medium,Medium
554,english,Medium,Medium
555,english,Medium,Low
556,english,Medium,Medium
557,english,Medium,Medium
558,english,Medium,Medium
559,english,Medium,Medium
560,english,Low,Low
561,english,Medium,Medium
562,english,Low,Low
563,english,Medium,Medium
564,english,Low,Medium
565,english,Medium,Medium
566,english,Medium,Medium
567,english,Medium,Medium
568,english,Medium,Medium
569,english,Medium,Medium
570,english,Medium,Medium
571,english,Medium,Medium
572,english,Medium,Medium
573,english,Medium,Medium
574,english,Low,Medium
575,english,Low,Medium
576,english,Medium,Medium
577,english,Low,Medium
578,english,Medium,Medium
579,english,Medium,Medium
580,english,Medium,Medium
581,english,Medium,Low
582,english,Medium,Medium
583,english,Medium,Medium
584,english,Medium,Medium
585,english,Low,Medium
586,english,Low,Low
587,english,Medium,Medium
588,english,Medium,Medium
589,english,Medium,Medium
590,english,Medium,Medium
591,english,Medium,Medium
592,english,Low,Medium
593,english,Medium,Medium
594,english,Medium,Medium
595,english,Low,Medium
596,english,Low,Medium
597,english,Low,Medium
598,english,Low,Medium
599,english,Low,High
600,english,Medium,Low
601,english,Medium,Low
602,english,Medium,Medium
603,english,Medium,Low
604,english,Medium,Low
605,english,Medium,Low
606,english,Medium,Low
607,english,Medium,Low
608,english,Medium,Low
609,english,Medium,Low
610,english,Medium,Low
611,english,Medium,Low
612,english,Medium,Low
613,english,Medium,Low
614,english,Medium,Medium
615,english,Medium,Low
616,english,Medium,Low
617,english,Medium,Medium
618,english,Medium,Low
619,english,Medium,Low
620,english,Medium,Low
621,english,Medium,Medium
622,english,Medium,Low
623,english,Medium,Low
624,english,Medium,Medium
625,english,Medium,Low
626,english,Low,Low
627,english,Medium,Low
628,english,Medium,Medium
629,english,Medium,Low
630,english,Low,Low
631,english,Medium,Low
632,english,Low,Medium
633,english,Low,Low
634,english,Medium,Medium
635,english,Medium,Low
636,english,Medium,Low
637,english,Medium,Medium
638,english,Medium,Medium
639,english,Low,Low
640,english,Medium,Medium
641,english,Medium,Medium
642,english,Medium,Low
643,english,Medium,Low
644,english,Medium,Low
645,english,Medium,Low
646,english,Medium,Low
647,english,Medium,Low
648,english,Medium,Medium
649,english,Medium,Medium
650,english,Medium,Medium
651,english,Medium,Medium
652,english,Medium,Low
653,english,Medium,Low
654,english,High,High
655,english,Medium,Low
656,english,Medium,Low
657,english,Medium,Low
658,english,Medium,Medium
659,english,Medium,Low
660,english,Low,Low
661,english,Low,Low
662,english,Low,Low
663,english,Low,Low
664,english,Low,Medium
665,english,Low,Medium
666,english,Low,Low
667,english,Low,Low
668,english,Low,Low
669,english,Low,Low
670,english,Low,Low
671,english,Low,Low
672,english,Low,Low
673,english,Low,Low
674,english,Low,Medium
675,english,Low,Low
676,english,Low,Medium
677,english,Low,Low
678,english,Low,Low
679,english,High,Low
680,english,Medium,Medium
681,english,Low,Medium
682,english,Low,Medium
683,english,Medium,Medium
684,english,Low,Medium
685,english,Medium,Medium
686,english,High,High
687,english,Medium,Medium
688,english,Low,Medium
689,english,Low,Low
690,english,Low,Medium
691,english,Medium,Medium
692,english,High,Medium
693,english,Medium,Medium
694,english,High,High
695,english,Low,Medium
696,english,Medium,Medium
697,english,Medium,Medium
698,english,Medium,Medium
699,english,Low,Low
700,english,Medium,Medium
701,english,Medium,Medium
702,english,Medium,Medium
703,english,Medium,Low
704,english,Medium,Medium
705,english,Medium,Medium
706,english,High,High
707,english,Medium,Medium
708,english,Medium,Medium
709,english,Medium,Low
710,english,Medium,Medium
711,english,High,High
712,english,Medium,Medium
713,english,High,Medium
714,english,Medium,Medium
715,english,High,High
716,english,Medium,Medium
717,english,Medium,Medium
718,english,Medium,Medium
719,english,Medium,Medium
720,english,Low,Low
721,english,Low,Low
722,english,Low,Low
723,english,Low,Low
724,english,Low,Low
725,english,Low,Low
726,english,Low,Low
727,english,Low,Low
728,english,Low,Low
729,english,Low,Low
730,english,Low,Low
731,english,Low,Low
732,english,Low,Low
733,english,Low,Low
734,english,Low,Low
735,english,Low,Low
736,english,Low,Low
737,english,Low,Low
738,english,Low,Low
739,english,Low,Low
740,english,Low,Low
741,english,Low,Low
742,english,Low,Low
743,english,Low,Low
744,english,Low,Low
745,english,Low,Low
746,english,Low,Low
747,english,Low,Low
748,english,Low,Low
749,english,Low,Low
750,english,Low,Low
751,english,Low,Low
752,english,Low,Low
753,english,Low,Low
754,english,Low,Low
755,english,Low,Low
756,english,Low,Low
757,english,Low,Low
758,english,Low,Low
759,english,Low,Low
760,english,Medium,Medium
761,english,Medium,Medium
762,english,Medium,Medium
763,english,Medium,Medium
764,english,Medium,Medium
765,english,Medium,Medium
766,english,Medium,Medium
767,english,Medium,Medium
768,english,Medium,Medium
769,english,Medium,Medium
770,english,Medium,Medium
771,english,Medium,Medium
772,english,Medium,Medium
773,english,Medium,High
774,english,Medium,Medium
775,english,Medium,Medium
776,english,Medium,Medium
777,english,Medium,Medium
778,english,Medium,Medium
779,english,Medium,Medium
780,english,Medium,Medium
781,english,Medium,Medium
782,english,Medium,Low
783,english,Medium,Medium
784,english,Medium,Medium
785,english,Medium,Medium
786,english,Medium,Medium
787,english,Medium,Medium
788,english,Medium,Medium
789,english,Medium,Medium
790,english,Medium,Medium
791,english,Medium,Medium
792,english,Medium,Medium
793,english,Medium,Medium
794,english,Medium,Medium
795,english,Medium,Medium
796,english,Medium,Medium
797,english,Medium,Medium
798,english,Medium,Medium
799,english,Medium,Medium
800,english,Medium,Medium
801,english,Medium,Medium
802,english,Medium,Medium
803,english,Medium,Medium
804,english,Medium,Medium
805,english,Medium,Medium
806,english,Medium,Medium
807,english,High,Medium
808,english,Medium,Medium
809,english,Medium,Medium
810,english,Medium,Medium
811,english,Medium,Low
812,english,Medium,High
813,english,Medium,Medium
814,english,Medium,Medium
815,english,Medium,Medium
816,english,Medium,Medium
817,english,Medium,Medium
818,english,Medium,Medium
819,english,Medium,Medium
820,english,Low,Medium
821,english,Low,Medium
822,english,Medium,Medium
823,english,Medium,Medium
824,english,Low,Medium
825,english,Low,Medium
826,english,Low,Medium
827,english,Medium,Medium
828,english,Medium,Medium
829,english,Medium,Medium
830,english,Low,Low
831,english,Medium,Medium
832,english,Low,Low
833,english,Low,Medium
834,english,Medium,Medium
835,english,Medium,Medium
836,english,Low,Medium
837,english,Medium,Medium
838,english,Medium,Medium
839,english,Medium,Medium
840,english,Medium,Medium
841,english,Medium,Medium
842,english,Medium,Medium
843,english,Medium,Medium
844,english,Medium,Medium
845,english,Low,Low
846,english,Low,Medium
847,english,Medium,Medium
848,english,Medium,Medium
849,english,Low,Low
850,english,Medium,Medium
851,english,Medium,Medium
852,english,Medium,Medium
853,english,Medium,Medium
854,english,Medium,Medium
855,english,Medium,Medium
856,english,Medium,Medium
857,english,Medium,Medium
858,english,Medium,Medium
859,english,Medium,Medium
860,english,Medium,Medium
861,english,Medium,Medium
862,english,Medium,Medium
863,english,Medium,Medium
864,english,Medium,Medium
865,english,Medium,Medium
866,english,Medium,Medium
867,english,Medium,Medium
868,english,Medium,Medium
869,english,Medium,Medium
870,english,Medium,Medium
871,english,Medium,Medium
872,english,Medium,Medium
873,english,Medium,Medium
874,english,Medium,High
875,english,High,High
876,english,Medium,Medium
877,english,Medium,Medium
878,english,Medium,Medium
879,english,Medium,Medium
880,english,Low,Low
881,english,Low,Low
882,english,Low,Low
883,english,Low,Low
884,english,Low,Low
885,english,Low,Low
886,english,Low,Low
887,english,Low,Low
888,english,Low,Low
889,english,Low,Low
890,english,Low,Low
891,english,Low,Low
892,english,Low,Low
893,english,Low,Low
894,english,Low,Low
895,english,Low,Low
896,english,Low,Low
897,english,Low,Low
898,english,Low,Low
899,english,Low,Low
900,english,Low,Low
901,english,Low,Low
902,english,Low,Low
903,english,Low,Low
904,english,Low,Low
905,english,Low,Low
906,english,Low,Low
907,english,Low,Low
908,english,Low,Low
909,english,Low,Low
910,english,Low,Low
911,english,Low,Low
912,english,Low,Low
913,english,Low,Low
914,english,Low,Low
915,english,Low,Low
916,english,Low,Low
917,english,Low,Low
918,english,Low,Low
919,english,Low,Low
920,english,Low,Low
921,english,Low,Low
922,english,Low,Low
923,english,Low,Low
924,english,Low,Low
925,english,Low,Low
926,english,Low,Low
927,english,Low,Low
928,english,Low,Low
929,english,Low,Low
930,english,Low,Low
931,english,Low,Low
932,english,Low,Low
933,english,Low,Low
934,english,Low,Low
935,english,Low,Low
936,english,Low,Low
937,english,Low,Low
938,english,Low,Low
939,english,Low,Low
940,english,Low,Low
941,english,Low,Low
942,english,Low,Low
943,english,Low,Low
944,english,Low,Low
945,english,Low,Low
946,english,Low,Low
947,english,Low,Low
948,english,Low,Low
949,english,Low,Low
950,english,Low,Low
951,english,Low,Low
952,english,Low,Low
953,english,Low,Low
954,english,Low,Low
955,english,Low,Low
956,english,Low,Low
957,english,Low,Low
958,english,Low,Low
959,english,Low,Low
960,english,Low,Low
961,english,Low,Low
962,english,Low,Low
963,english,Low,Low
964,english,Low,Low
965,english,Low,Low
966,english,Low,Low
967,english,Low,Low
968,english,Low,Low
969,english,Low,Low
970,english,Low,Low
971,english,Low,Low
972,english,Low,Low
973,english,Low,Low
974,english,Low,Low
975,english,Low,Medium
976,english,Low,Low
977,english,Low,Low
978,english,Low,Low
979,english,Low,Low
980,english,Low,Low
981,english,Low,Low
982,english,Low,Low
983,english,Low,Low
984,english,Low,Low
985,english,Low,Low
986,english,Low,Low
987,english,Low,Low
988,english,Low,Medium
989,english,Low,Low
990,english,Low,Low
991,english,Low,Low
992,english,Low,Low
993,english,Low,Low
994,english,Low,Low
995,english,Low,Low
996,english,Low,Low
997,english,Low,Low
998,english,Low,Low
999,english,Low,Low
1000,english,Medium,Medium
1001,english,Medium,Low
1002,english,Low,Low
1003,english,Medium,Low
1004,english,Medium,Medium
1005,english,Medium,Low
1006,english,Medium,Medium
1007,english,Medium,Medium
1008,english,Medium,Medium
1009,english,Medium,Medium
1010,english,Medium,Medium
1011,english,Low,Low
1012,english,Medium,Medium
1013,english,Low,Low
1014,english,Medium,Low
1015,english,Medium,Low
1016,english,Medium,Low
1017,english,Medium,Medium
1018,english,Medium,Medium
1019,english,Medium,Low
1020,english,Low,Low
1021,english,Low,Medium
1022,english,Low,Low
1023,english,Low,Medium
1024,english,Low,Medium
1025,english,Low,Low
1026,english,Low,Medium
1027,english,Low,Medium
1028,english,Low,Medium
1029,english,Low,Medium
1030,english,Low,Medium
1031,english,Low,Medium
1032,english,Low,Medium
1033,english,Low,Low
1034,english,Low,Medium
1035,english,Low,Low
1036,english,Low,Medium
1037,english,Low,Low
1038,english,Low,Medium
1039,english,Low,Medium
1040,english,Medium,Medium
1041,english,Medium,Medium
1042,english,Medium,Medium
1043,english,Medium,Medium
1044,english,High,Medium
1045,english,Medium,Medium
1046,english,Medium,Medium
1047,english,Medium,Medium
1048,english,Medium,Medium
1049,english,Medium,Medium
1050,english,Medium,Medium
1051,english,Medium,Medium
1052,english,Medium,Low
1053,english,Medium,Medium
1054,english,Medium,Low
1055,english,Medium,Medium
1056,english,Medium,Medium
1057,english,Medium,Medium
1058,english,Medium,Medium
1059,english,Medium,Medium
1060,english,Medium,Low
1061,english,Medium,Medium
1062,english,Medium,Medium
1063,english,Medium,Medium
1064,english,Medium,Medium
1065,english,Medium,Medium
1066,english,Medium,Medium
1067,english,Medium,Medium
1068,english,Medium,Medium
1069,english,Medium,Medium
1070,english,Medium,Medium
1071,english,Medium,Medium
1072,english,Medium,Medium
1073,english,Low,Medium
1074,english,Low,Low
1075,english,High,Medium
1076,english,Medium,Medium
1077,english,Medium,Medium
1078,english,Medium,Medium
1079,english,Medium,Medium
1080,english,High,High
1081,english,High,High
1082,english,High,High
1083,english,High,High
1084,english,High,High
1085,english,High,High
1086,english,High,High
1087,english,High,Low
1088,english,High,Medium
1089,english,High,High
1090,english,High,High
1091,english,High,High
1092,english,High,High
1093,english,High,High
1094,english,High,High
1095,english,High,High
1096,english,High,High
1097,english,High,High
1098,english,High,High
1099,english,High,High
1100,english,High,High
1101,english,High,High
1102,english,High,High
1103,english,High,High
1104,english,High,Low
1105,english,High,High
1106,english,High,High
1107,english,High,Medium
1108,english,High,High
1109,english,High,Medium
1110,english,High,Medium
1111,english,High,High
1112,english,High,High
1113,english,High,Medium
1114,english,High,Medium
1115,english,High,High
1116,english,High,Medium
1117,english,High,High
1118,english,High,High
1119,english,High,High
1120,english,Low,Low
1121,english,Low,Low
1122,english,Low,Low
1123,english,Low,Low
1124,english,Low,Low
1125,english,Low,Low
1126,english,Low,Low
1127,english,Low,Low
1128,english,Low,Low
1129,english,Low,Low
1130,english,Low,Low
1131,english,Low,Low
1132,english,Low,Low
1133,english,Low,Low
1134,english,Low,Low
1135,english,Low,Low
1136,english,Low,Low
1137,english,Low,Low
1138,english,Low,Low
1139,english,Low,Low
1140,english,Low,Low
1141,english,Low,Low
1142,english,Low,Low
1143,english,Low,Low
1144,english,Low,Low
1145,english,Low,Low
1146,english,Low,Low
1147,english,Low,Low
1148,english,Low,Low
1149,english,Low,Low
1150,english,Low,Low
1151,english,Low,Low
1152,english,Low,Low
1153,english,Low,Low
1154,english,Low,Low
1155,english,Low,Low
1156,english,Low,Low
1157,english,Low,Low
1158,english,Low,Low
1159,english,Low,Low
1160,english,Low,Low
1161,english,Low,Low
1162,english,Low,Low
1163,english,Low,Low
1164,english,Low,Low
1165,english,Low,Low
1166,english,Low,Low
1167,english,Low,Low
1168,english,Low,Low
1169,english,Low,Low
1170,english,Low,Low
1171,english,Low,Low
1172,english,Low,Low
1173,english,Low,Low
1174,english,Low,Low
1175,english,Low,Low
1176,english,Low,Low
1177,english,Low,Low
1178,english,Low,Low
1179,english,Low,Low
1180,english,Low,Low
1181,english,Low,Low
1182,english,Low,Low
1183,english,Low,Low
1184,english,Low,Low
1185,english,Low,Low
1186,english,Low,Low
1187,english,Low,Low
1188,english,Low,Low
1189,english,Low,Low
1190,english,Low,Low
1191,english,Low,Low
1192,english,Low,Low
1193,english,Low,Low
1194,english,Low,Low
1195,english,Low,Low
1196,english,Low,Low
1197,english,Low,Low
1198,english,Low,Low
1199,english,Low,Low
1200,english,Low,Low
1201,english,Low,Low
1202,english,Low,Low
1203,english,Low,Low
1204,english,Low,Low
1205,english,Low,Low
1206,english,Low,Low
1207,english,Low,Low
1208,english,Low,Low
1209,english,Low,Low
1210,english,Low,Low
1211,english,Low,Low
1212,english,Low,Low
1213,english,Low,Low
1214,english,Low,Low
1215,english,Low,High
1216,english,Low,Low
1217,english,Low,Low
1218,english,Low,Low
1219,english,Low,Low
1220,english,Low,Low
1221,english,Low,Low
1222,english,Low,Low
1223,english,Low,Low
1224,english,Low,Low
1225,english,Low,Low
1226,english,Low,Low
1227,english,Low,Low
1228,english,Low,Low
1229,english,Low,Low
1230,english,Low,Low
1231,english,Low,Low
1232,english,Low,Low
1233,english,Low,Low
1234,english,Low,Low
1235,english,Low,Low
1236,english,Low,Low
1237,english,Low,Low
1238,english,Low,Low
1239,english,Low,Low
1240,english,Low,Low
1241,english,Low,Low
1242,english,Low,Low
1243,english,Low,Low
1244,english,Low,Low
1245,english,Low,Low
1246,english,Low,Low
1247,english,Low,Low
1248,english,Low,Low
1249,english,Low,Low
1250,english,Low,Low
1251,english,Low,Low
1252,english,Low,Low
1253,english,Low,Low
1254,english,Low,Low
1255,english,Low,Low
1256,english,Low,Low
1257,english,Low,Low
1258,english,Low,Medium
1259,english,Low,Low
1260,english,Low,Low
1261,english,Low,Low
1262,english,Low,Low
1263,english,Low,High
1264,english,Low,Low
1265,english,Low,Low
1266,english,Low,Low
1267,english,Low,Low
1268,english,Low,Low
1269,english,Low,Low
1270,english,Low,Low
1271,english,Low,Low
1272,english,Low,Low
1273,english,Low,Low
1274,english,Low,Low
1275,english,Low,Low
1276,english,Low,Low
1277,english,Low,Low
1278,english,Low,Low
1279,english,Low,Low
1280,english,Low,Low
1281,english,Low,Low
1282,english,Low,Low
1283,english,Low,Low
1284,english,Low,Low
1285,english,Low,Low
1286,english,Low,Low
1287,english,Low,Low
1288,english,Low,Low
1289,english,Low,Low
1290,english,Low,Low
1291,english,Low,Low
1292,english,Low,Low
1293,english,Low,Low
1294,english,Low,Low
1295,english,Low,Low
1296,english,Low,Low
1297,english,Low,Low
