id,language,y_true,y_pred
57,sinhala,card_linking,card_linking
58,sinhala,card_linking,card_linking
59,sinhala,card_linking,card_linking
60,sinhala,card_linking,card_linking
61,sinhala,card_linking,card_linking
62,sinhala,card_linking,card_linking
63,sinhala,card_linking,card_linking
64,sinhala,card_linking,card_linking
65,sinhala,card_linking,card_linking
66,sinhala,card_linking,card_linking
67,sinhala,card_linking,card_linking
68,sinhala,card_linking,card_linking
69,sinhala,card_linking,card_linking
70,sinhala,card_linking,card_linking
71,sinhala,card_linking,card_linking
72,sinhala,card_linking,card_linking
73,sinhala,card_linking,card_linking
74,sinhala,card_linking,card_linking
75,sinhala,card_linking,card_linking
76,sinhala,card_linking,card_linking
77,sinhala,card_linking,card_linking
78,sinhala,card_linking,card_linking
79,sinhala,card_linking,card_linking
80,sinhala,exchange_rate,exchange_rate
81,sinhala,exchange_rate,exchange_rate
82,sinhala,exchange_rate,exchange_rate
83,sinhala,exchange_rate,exchange_rate
84,sinhala,exchange_rate,exchange_rate
85,sinhala,exchange_rate,exchange_rate
86,sinhala,exchange_rate,exchange_rate
87,sinhala,exchange_rate,exchange_rate
88,sinhala,exchange_rate,exchange_rate
89,sinhala,exchange_rate,exchange_rate
90,sinhala,exchange_rate,exchange_rate
91,sinhala,exchange_rate,exchange_rate
92,sinhala,exchange_rate,exchange_rate
93,sinhala,exchange_rate,exchange_rate
94,sinhala,exchange_rate,exchange_rate
95,sinhala,exchange_rate,exchange_rate
96,sinhala,exchange_rate,exchange_rate
97,sinhala,exchange_rate,exchange_rate
98,sinhala,exchange_rate,exchange_rate
99,sinhala,exchange_rate,exchange_rate
100,sinhala,exchange_rate,exchange_rate
101,sinhala,exchange_rate,exchange_rate
102,sinhala,exchange_rate,exchange_rate
103,sinhala,exchange_rate,exchange_rate
104,sinhala,exchange_rate,exchange_rate
105,sinhala,exchange_rate,exchange_rate
106,sinhala,exchange_rate,exchange_rate
107,sinhala,exchange_rate,exchange_rate
108,sinhala,exchange_rate,exchange_rate
109,sinhala,exchange_rate,exchange_rate
110,sinhala,exchange_rate,exchange_rate
111,sinhala,exchange_rate,exchange_rate
112,sinhala,exchange_rate,exchange_rate
113,sinhala,exchange_rate,exchange_rate
114,sinhala,exchange_rate,exchange_rate
115,sinhala,exchange_rate,exchange_rate
116,sinhala,exchange_rate,exchange_rate
117,sinhala,exchange_rate,exchange_rate
118,sinhala,exchange_rate,exchange_rate
119,sinhala,exchange_rate,exchange_rate
120,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
121,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
122,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
123,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
124,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
125,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
126,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
127,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
128,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
129,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
130,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
131,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
132,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
133,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
134,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
135,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
136,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
137,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
138,sinhala,card_payment_wrong_exchange_rate,card_payment_fee_charged
139,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
140,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
141,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
142,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
143,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
144,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
145,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
146,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
147,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
148,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
149,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
150,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
151,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
152,sinhala,card_payment_wrong_exchange_rate,exchange_rate
153,sinhala,card_payment_wrong_exchange_rate,exchange_rate
154,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
155,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
156,sinhala,card_payment_wrong_exchange_rate,exchange_rate
157,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
158,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
159,sinhala,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
160,sinhala,extra_charge_on_statement,extra_charge_on_statement
161,sinhala,extra_charge_on_statement,extra_charge_on_statement
162,sinhala,extra_charge_on_statement,extra_charge_on_statement
163,sinhala,extra_charge_on_statement,extra_charge_on_statement
164,sinhala,extra_charge_on_statement,extra_charge_on_statement
165,sinhala,extra_charge_on_statement,extra_charge_on_statement
166,sinhala,extra_charge_on_statement,extra_charge_on_statement
167,sinhala,extra_charge_on_statement,extra_charge_on_statement
168,sinhala,extra_charge_on_statement,extra_charge_on_statement
169,sinhala,extra_charge_on_statement,extra_charge_on_statement
170,sinhala,extra_charge_on_statement,extra_charge_on_statement
171,sinhala,extra_charge_on_statement,extra_charge_on_statement
172,sinhala,extra_charge_on_statement,extra_charge_on_statement
173,sinhala,extra_charge_on_statement,extra_charge_on_statement
174,sinhala,extra_charge_on_statement,extra_charge_on_statement
175,sinhala,extra_charge_on_statement,extra_charge_on_statement
176,sinhala,extra_charge_on_statement,extra_charge_on_statement
177,sinhala,extra_charge_on_statement,extra_charge_on_statement
178,sinhala,extra_charge_on_statement,extra_charge_on_statement
179,sinhala,extra_charge_on_statement,extra_charge_on_statement
180,sinhala,extra_charge_on_statement,extra_charge_on_statement
181,sinhala,extra_charge_on_statement,extra_charge_on_statement
182,sinhala,extra_charge_on_statement,extra_charge_on_statement
183,sinhala,extra_charge_on_statement,extra_charge_on_statement
184,sinhala,extra_charge_on_statement,extra_charge_on_statement
185,sinhala,extra_charge_on_statement,extra_charge_on_statement
186,sinhala,extra_charge_on_statement,card_not_working
187,sinhala,extra_charge_on_statement,extra_charge_on_statement
188,sinhala,extra_charge_on_statement,extra_charge_on_statement
189,sinhala,extra_charge_on_statement,card_payment_not_recognised
190,sinhala,extra_charge_on_statement,extra_charge_on_statement
191,sinhala,extra_charge_on_statement,extra_charge_on_statement
192,sinhala,extra_charge_on_statement,pending_card_payment
193,sinhala,extra_charge_on_statement,extra_charge_on_statement
194,sinhala,extra_charge_on_statement,extra_charge_on_statement
195,sinhala,extra_charge_on_statement,extra_charge_on_statement
196,sinhala,extra_charge_on_statement,extra_charge_on_statement
197,sinhala,extra_charge_on_statement,extra_charge_on_statement
198,sinhala,extra_charge_on_statement,extra_charge_on_statement
199,sinhala,extra_charge_on_statement,extra_charge_on_statement
200,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
201,sinhala,pending_cash_withdrawal,declined_cash_withdrawal
202,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
203,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
204,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
205,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
206,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
207,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
208,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
209,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
210,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
211,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
212,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
213,sinhala,pending_cash_withdrawal,declined_cash_withdrawal
214,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
215,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
216,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
217,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
218,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
219,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
220,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
221,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
222,sinhala,pending_cash_withdrawal,cash_withdrawal_not_recognised
223,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
224,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
225,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
226,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
227,sinhala,pending_cash_withdrawal,declined_cash_withdrawal
228,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
229,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
230,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
231,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
232,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
233,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
234,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
235,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
236,sinhala,pending_cash_withdrawal,cash_withdrawal_charge
237,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
238,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
239,sinhala,pending_cash_withdrawal,pending_cash_withdrawal
240,sinhala,fiat_currency_support,fiat_currency_support
241,sinhala,fiat_currency_support,fiat_currency_support
242,sinhala,fiat_currency_support,fiat_currency_support
243,sinhala,fiat_currency_support,fiat_currency_support
244,sinhala,fiat_currency_support,fiat_currency_support
245,sinhala,fiat_currency_support,fiat_currency_support
246,sinhala,fiat_currency_support,terminate_account
247,sinhala,fiat_currency_support,exchange_rate
248,sinhala,fiat_currency_support,fiat_currency_support
249,sinhala,fiat_currency_support,fiat_currency_support
250,sinhala,fiat_currency_support,fiat_currency_support
251,sinhala,fiat_currency_support,fiat_currency_support
252,sinhala,fiat_currency_support,fiat_currency_support
253,sinhala,fiat_currency_support,fiat_currency_support
254,sinhala,fiat_currency_support,fiat_currency_support
255,sinhala,fiat_currency_support,fiat_currency_support
256,sinhala,fiat_currency_support,fiat_currency_support
257,sinhala,fiat_currency_support,fiat_currency_support
258,sinhala,fiat_currency_support,fiat_currency_support
259,sinhala,fiat_currency_support,fiat_currency_support
260,sinhala,fiat_currency_support,fiat_currency_support
261,sinhala,fiat_currency_support,fiat_currency_support
262,sinhala,fiat_currency_support,fiat_currency_support
263,sinhala,fiat_currency_support,fiat_currency_support
264,sinhala,fiat_currency_support,fiat_currency_support
265,sinhala,fiat_currency_support,fiat_currency_support
266,sinhala,fiat_currency_support,fiat_currency_support
267,sinhala,fiat_currency_support,fiat_currency_support
268,sinhala,fiat_currency_support,country_support
269,sinhala,fiat_currency_support,fiat_currency_support
270,sinhala,fiat_currency_support,fiat_currency_support
271,sinhala,fiat_currency_support,exchange_via_app
272,sinhala,fiat_currency_support,fiat_currency_support
273,sinhala,fiat_currency_support,fiat_currency_support
274,sinhala,fiat_currency_support,fiat_currency_support
275,sinhala,fiat_currency_support,fiat_currency_support
276,sinhala,fiat_currency_support,country_support
277,sinhala,fiat_currency_support,fiat_currency_support
278,sinhala,fiat_currency_support,fiat_currency_support
279,sinhala,fiat_currency_support,fiat_currency_support
280,sinhala,card_delivery_estimate,card_delivery_estimate
281,sinhala,card_delivery_estimate,card_linking
282,sinhala,card_delivery_estimate,card_delivery_estimate
283,sinhala,card_delivery_estimate,card_delivery_estimate
284,sinhala,card_delivery_estimate,card_delivery_estimate
285,sinhala,card_delivery_estimate,card_delivery_estimate
286,sinhala,card_delivery_estimate,card_arrival
287,sinhala,card_delivery_estimate,card_arrival
288,sinhala,card_delivery_estimate,card_delivery_estimate
289,sinhala,card_delivery_estimate,card_delivery_estimate
290,sinhala,card_delivery_estimate,card_delivery_estimate
291,sinhala,card_delivery_estimate,card_delivery_estimate
292,sinhala,card_delivery_estimate,card_delivery_estimate
293,sinhala,card_delivery_estimate,card_delivery_estimate
294,sinhala,card_delivery_estimate,card_arrival
295,sinhala,card_delivery_estimate,card_arrival
296,sinhala,card_delivery_estimate,card_arrival
297,sinhala,card_delivery_estimate,card_delivery_estimate
298,sinhala,card_delivery_estimate,card_delivery_estimate
299,sinhala,card_delivery_estimate,card_delivery_estimate
300,sinhala,card_delivery_estimate,card_arrival
301,sinhala,card_delivery_estimate,card_arrival
302,sinhala,card_delivery_estimate,card_delivery_estimate
303,sinhala,card_delivery_estimate,card_arrival
304,sinhala,card_delivery_estimate,card_delivery_estimate
305,sinhala,card_delivery_estimate,card_delivery_estimate
306,sinhala,card_delivery_estimate,card_arrival
307,sinhala,card_delivery_estimate,card_delivery_estimate
308,sinhala,card_delivery_estimate,card_delivery_estimate
309,sinhala,card_delivery_estimate,card_arrival
310,sinhala,card_delivery_estimate,card_delivery_estimate
311,sinhala,card_delivery_estimate,card_delivery_estimate
312,sinhala,card_delivery_estimate,card_arrival
313,sinhala,card_delivery_estimate,card_delivery_estimate
314,sinhala,card_delivery_estimate,card_delivery_estimate
315,sinhala,card_delivery_estimate,card_arrival
316,sinhala,card_delivery_estimate,card_delivery_estimate
317,sinhala,card_delivery_estimate,card_arrival
318,sinhala,card_delivery_estimate,card_delivery_estimate
319,sinhala,card_delivery_estimate,card_arrival
320,sinhala,automatic_top_up,automatic_top_up
321,sinhala,automatic_top_up,automatic_top_up
322,sinhala,automatic_top_up,automatic_top_up
323,sinhala,automatic_top_up,automatic_top_up
324,sinhala,automatic_top_up,automatic_top_up
325,sinhala,automatic_top_up,automatic_top_up
326,sinhala,automatic_top_up,automatic_top_up
327,sinhala,automatic_top_up,automatic_top_up
328,sinhala,automatic_top_up,automatic_top_up
329,sinhala,automatic_top_up,automatic_top_up
330,sinhala,automatic_top_up,automatic_top_up
331,sinhala,automatic_top_up,automatic_top_up
332,sinhala,automatic_top_up,automatic_top_up
333,sinhala,automatic_top_up,automatic_top_up
334,sinhala,automatic_top_up,automatic_top_up
335,sinhala,automatic_top_up,automatic_top_up
336,sinhala,automatic_top_up,automatic_top_up
337,sinhala,automatic_top_up,automatic_top_up
338,sinhala,automatic_top_up,automatic_top_up
339,sinhala,automatic_top_up,automatic_top_up
340,sinhala,automatic_top_up,automatic_top_up
341,sinhala,automatic_top_up,automatic_top_up
342,sinhala,automatic_top_up,automatic_top_up
343,sinhala,automatic_top_up,automatic_top_up
344,sinhala,automatic_top_up,automatic_top_up
345,sinhala,automatic_top_up,automatic_top_up
346,sinhala,automatic_top_up,automatic_top_up
347,sinhala,automatic_top_up,automatic_top_up
348,sinhala,automatic_top_up,automatic_top_up
349,sinhala,automatic_top_up,automatic_top_up
350,sinhala,automatic_top_up,automatic_top_up
351,sinhala,automatic_top_up,card_delivery_estimate
352,sinhala,automatic_top_up,automatic_top_up
353,sinhala,automatic_top_up,automatic_top_up
354,sinhala,automatic_top_up,automatic_top_up
355,sinhala,automatic_top_up,automatic_top_up
356,sinhala,automatic_top_up,automatic_top_up
357,sinhala,automatic_top_up,automatic_top_up
358,sinhala,automatic_top_up,automatic_top_up
359,sinhala,automatic_top_up,automatic_top_up
360,sinhala,card_not_working,declined_card_payment
361,sinhala,card_not_working,card_not_working
362,sinhala,card_not_working,card_not_working
363,sinhala,card_not_working,card_not_working
364,sinhala,card_not_working,card_not_working
365,sinhala,card_not_working,card_not_working
366,sinhala,card_not_working,card_not_working
367,sinhala,card_not_working,why_verify_identity
368,sinhala,card_not_working,pin_blocked
369,sinhala,card_not_working,card_not_working
370,sinhala,card_not_working,card_not_working
371,sinhala,card_not_working,card_not_working
372,sinhala,card_not_working,card_not_working
373,sinhala,card_not_working,cancel_transfer
374,sinhala,card_not_working,card_not_working
375,sinhala,card_not_working,card_not_working
376,sinhala,card_not_working,card_not_working
377,sinhala,card_not_working,declined_card_payment
378,sinhala,card_not_working,card_not_working
379,sinhala,card_not_working,card_not_working
380,sinhala,card_not_working,order_physical_card
381,sinhala,card_not_working,card_not_working
382,sinhala,card_not_working,card_not_working
383,sinhala,card_not_working,card_not_working
384,sinhala,card_not_working,card_not_working
385,sinhala,card_not_working,card_not_working
386,sinhala,card_not_working,card_not_working
387,sinhala,card_not_working,card_not_working
388,sinhala,card_not_working,card_not_working
389,sinhala,card_not_working,card_not_working
390,sinhala,card_not_working,card_not_working
391,sinhala,card_not_working,card_not_working
392,sinhala,card_not_working,card_not_working
393,sinhala,card_not_working,card_not_working
394,sinhala,card_not_working,card_not_working
395,sinhala,card_not_working,card_not_working
396,sinhala,card_not_working,card_not_working
397,sinhala,card_not_working,pending_card_payment
398,sinhala,card_not_working,card_not_working
399,sinhala,card_not_working,card_not_working
400,sinhala,exchange_via_app,exchange_rate
401,sinhala,exchange_via_app,card_payment_wrong_exchange_rate
402,sinhala,exchange_via_app,fiat_currency_support
403,sinhala,exchange_via_app,exchange_via_app
404,sinhala,exchange_via_app,exchange_rate
405,sinhala,exchange_via_app,exchange_via_app
406,sinhala,exchange_via_app,exchange_rate
407,sinhala,exchange_via_app,exchange_rate
408,sinhala,exchange_via_app,exchange_rate
409,sinhala,exchange_via_app,exchange_via_app
410,sinhala,exchange_via_app,exchange_rate
411,sinhala,exchange_via_app,exchange_via_app
412,sinhala,exchange_via_app,exchange_via_app
413,sinhala,exchange_via_app,exchange_rate
414,sinhala,exchange_via_app,exchange_via_app
415,sinhala,exchange_via_app,exchange_via_app
416,sinhala,exchange_via_app,exchange_via_app
417,sinhala,exchange_via_app,exchange_rate
418,sinhala,exchange_via_app,exchange_via_app
419,sinhala,exchange_via_app,exchange_via_app
420,sinhala,exchange_via_app,exchange_rate
421,sinhala,exchange_via_app,exchange_via_app
422,sinhala,exchange_via_app,exchange_rate
423,sinhala,exchange_via_app,exchange_via_app
424,sinhala,exchange_via_app,exchange_rate
425,sinhala,exchange_via_app,change_pin
426,sinhala,exchange_via_app,exchange_rate
427,sinhala,exchange_via_app,change_pin
428,sinhala,exchange_via_app,fiat_currency_support
429,sinhala,exchange_via_app,exchange_rate
430,sinhala,exchange_via_app,exchange_rate
431,sinhala,exchange_via_app,exchange_rate
432,sinhala,exchange_via_app,exchange_via_app
433,sinhala,exchange_via_app,exchange_rate
434,sinhala,exchange_via_app,fiat_currency_support
435,sinhala,exchange_via_app,exchange_via_app
436,sinhala,exchange_via_app,exchange_rate
437,sinhala,exchange_via_app,exchange_via_app
438,sinhala,exchange_via_app,exchange_rate
439,sinhala,exchange_via_app,exchange_rate
440,sinhala,lost_or_stolen_card,lost_or_stolen_card
441,sinhala,lost_or_stolen_card,lost_or_stolen_card
442,sinhala,lost_or_stolen_card,lost_or_stolen_card
443,sinhala,lost_or_stolen_card,lost_or_stolen_card
444,sinhala,lost_or_stolen_card,lost_or_stolen_card
445,sinhala,lost_or_stolen_card,lost_or_stolen_card
446,sinhala,lost_or_stolen_card,lost_or_stolen_card
447,sinhala,lost_or_stolen_card,lost_or_stolen_card
448,sinhala,lost_or_stolen_card,lost_or_stolen_card
449,sinhala,lost_or_stolen_card,lost_or_stolen_card
450,sinhala,lost_or_stolen_card,lost_or_stolen_card
451,sinhala,lost_or_stolen_card,lost_or_stolen_card
452,sinhala,lost_or_stolen_card,lost_or_stolen_card
453,sinhala,lost_or_stolen_card,failed_transfer
454,sinhala,lost_or_stolen_card,cash_withdrawal_not_recognised
455,sinhala,lost_or_stolen_card,lost_or_stolen_card
456,sinhala,lost_or_stolen_card,lost_or_stolen_card
457,sinhala,lost_or_stolen_card,lost_or_stolen_card
458,sinhala,lost_or_stolen_card,lost_or_stolen_card
459,sinhala,lost_or_stolen_card,card_linking
460,sinhala,lost_or_stolen_card,lost_or_stolen_card
461,sinhala,lost_or_stolen_card,cash_withdrawal_not_recognised
462,sinhala,lost_or_stolen_card,lost_or_stolen_card
463,sinhala,lost_or_stolen_card,lost_or_stolen_card
464,sinhala,lost_or_stolen_card,lost_or_stolen_card
465,sinhala,lost_or_stolen_card,lost_or_stolen_card
466,sinhala,lost_or_stolen_card,lost_or_stolen_card
467,sinhala,lost_or_stolen_card,card_not_working
468,sinhala,lost_or_stolen_card,lost_or_stolen_card
469,sinhala,lost_or_stolen_card,lost_or_stolen_card
470,sinhala,lost_or_stolen_card,lost_or_stolen_card
471,sinhala,lost_or_stolen_card,lost_or_stolen_card
472,sinhala,lost_or_stolen_card,lost_or_stolen_card
473,sinhala,lost_or_stolen_card,lost_or_stolen_card
474,sinhala,lost_or_stolen_card,lost_or_stolen_card
475,sinhala,lost_or_stolen_card,lost_or_stolen_card
476,sinhala,lost_or_stolen_card,topping_up_by_card
477,sinhala,lost_or_stolen_card,get_physical_card
478,sinhala,lost_or_stolen_card,lost_or_stolen_card
479,sinhala,lost_or_stolen_card,lost_or_stolen_card
480,sinhala,age_limit,age_limit
481,sinhala,age_limit,age_limit
482,sinhala,age_limit,age_limit
483,sinhala,age_limit,age_limit
484,sinhala,age_limit,age_limit
485,sinhala,age_limit,age_limit
486,sinhala,age_limit,age_limit
487,sinhala,age_limit,age_limit
488,sinhala,age_limit,age_limit
489,sinhala,age_limit,age_limit
490,sinhala,age_limit,age_limit
491,sinhala,age_limit,age_limit
492,sinhala,age_limit,age_limit
493,sinhala,age_limit,age_limit
494,sinhala,age_limit,age_limit
495,sinhala,age_limit,age_limit
496,sinhala,age_limit,age_limit
497,sinhala,age_limit,age_limit
498,sinhala,age_limit,age_limit
499,sinhala,age_limit,age_limit
500,sinhala,age_limit,age_limit
501,sinhala,age_limit,age_limit
502,sinhala,age_limit,age_limit
503,sinhala,age_limit,age_limit
504,sinhala,age_limit,age_limit
505,sinhala,age_limit,age_limit
506,sinhala,age_limit,age_limit
507,sinhala,age_limit,age_limit
508,sinhala,age_limit,age_limit
509,sinhala,age_limit,age_limit
510,sinhala,age_limit,age_limit
511,sinhala,age_limit,age_limit
512,sinhala,age_limit,age_limit
513,sinhala,age_limit,age_limit
514,sinhala,age_limit,age_limit
515,sinhala,age_limit,age_limit
516,sinhala,age_limit,age_limit
517,sinhala,age_limit,age_limit
518,sinhala,age_limit,age_limit
519,sinhala,age_limit,age_limit
520,sinhala,pin_blocked,pin_blocked
521,sinhala,pin_blocked,get_physical_card
522,sinhala,pin_blocked,get_physical_card
523,sinhala,pin_blocked,pin_blocked
524,sinhala,pin_blocked,pin_blocked
525,sinhala,pin_blocked,pin_blocked
526,sinhala,pin_blocked,pin_blocked
527,sinhala,pin_blocked,card_not_working
528,sinhala,pin_blocked,pin_blocked
529,sinhala,pin_blocked,pin_blocked
530,sinhala,pin_blocked,pin_blocked
531,sinhala,pin_blocked,pin_blocked
532,sinhala,pin_blocked,get_physical_card
533,sinhala,pin_blocked,pin_blocked
534,sinhala,pin_blocked,card_swallowed
535,sinhala,pin_blocked,pin_blocked
536,sinhala,pin_blocked,pin_blocked
537,sinhala,pin_blocked,card_swallowed
538,sinhala,pin_blocked,pin_blocked
539,sinhala,pin_blocked,get_physical_card
540,sinhala,pin_blocked,pin_blocked
541,sinhala,pin_blocked,pin_blocked
542,sinhala,pin_blocked,pin_blocked
543,sinhala,pin_blocked,pin_blocked
544,sinhala,pin_blocked,pin_blocked
545,sinhala,pin_blocked,pin_blocked
546,sinhala,pin_blocked,pin_blocked
547,sinhala,pin_blocked,pin_blocked
548,sinhala,pin_blocked,pin_blocked
549,sinhala,pin_blocked,pin_blocked
550,sinhala,pin_blocked,pin_blocked
551,sinhala,pin_blocked,card_linking
552,sinhala,pin_blocked,get_physical_card
553,sinhala,pin_blocked,pin_blocked
554,sinhala,pin_blocked,pin_blocked
555,sinhala,pin_blocked,card_not_working
556,sinhala,pin_blocked,pin_blocked
557,sinhala,pin_blocked,pin_blocked
558,sinhala,pin_blocked,get_physical_card
559,sinhala,pin_blocked,pin_blocked
560,sinhala,contactless_not_working,contactless_not_working
561,sinhala,contactless_not_working,contactless_not_working
562,sinhala,contactless_not_working,verify_my_identity
563,sinhala,contactless_not_working,contactless_not_working
564,sinhala,contactless_not_working,contactless_not_working
565,sinhala,contactless_not_working,contactless_not_working
566,sinhala,contactless_not_working,contactless_not_working
567,sinhala,contactless_not_working,contactless_not_working
568,sinhala,contactless_not_working,contactless_not_working
569,sinhala,contactless_not_working,contactless_not_working
570,sinhala,contactless_not_working,contactless_not_working
571,sinhala,contactless_not_working,contactless_not_working
572,sinhala,contactless_not_working,contactless_not_working
573,sinhala,contactless_not_working,contactless_not_working
574,sinhala,contactless_not_working,contactless_not_working
575,sinhala,contactless_not_working,contactless_not_working
576,sinhala,contactless_not_working,contactless_not_working
577,sinhala,contactless_not_working,contactless_not_working
578,sinhala,contactless_not_working,contactless_not_working
579,sinhala,contactless_not_working,contactless_not_working
