id,language,y_true,y_pred
109,tamilish,exchange_rate,card_payment_wrong_exchange_rate
110,tamilish,exchange_rate,card_payment_wrong_exchange_rate
111,tamilish,exchange_rate,exchange_via_app
112,tamilish,exchange_rate,card_payment_wrong_exchange_rate
113,tamilish,exchange_rate,exchange_rate
114,tamilish,exchange_rate,get_disposable_virtual_card
115,tamilish,exchange_rate,card_payment_wrong_exchange_rate
116,tamilish,exchange_rate,get_physical_card
117,tamilish,exchange_rate,exchange_charge
118,tamilish,exchange_rate,exchange_rate
119,tamilish,exchange_rate,card_payment_wrong_exchange_rate
120,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
121,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
122,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
123,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
124,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
125,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
126,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
127,tamilish,card_payment_wrong_exchange_rate,exchange_charge
128,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
129,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
130,tamilish,card_payment_wrong_exchange_rate,request_refund
131,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
132,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
133,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
134,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
135,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
136,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
137,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
138,tamilish,card_payment_wrong_exchange_rate,wrong_amount_of_cash_received
139,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
140,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
141,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
142,tamilish,card_payment_wrong_exchange_rate,fiat_currency_support
143,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
144,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
145,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
146,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
147,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
148,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
149,tamilish,card_payment_wrong_exchange_rate,request_refund
150,tamilish,card_payment_wrong_exchange_rate,reverted_card_payment?
151,tamilish,card_payment_wrong_exchange_rate,wrong_exchange_rate_for_cash_withdrawal
152,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
153,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
154,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
155,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
156,tamilish,card_payment_wrong_exchange_rate,wrong_exchange_rate_for_cash_withdrawal
157,tamilish,card_payment_wrong_exchange_rate,exchange_rate
158,tamilish,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
159,tamilish,card_payment_wrong_exchange_rate,wrong_exchange_rate_for_cash_withdrawal
160,tamilish,extra_charge_on_statement,extra_charge_on_statement
161,tamilish,extra_charge_on_statement,extra_charge_on_statement
162,tamilish,extra_charge_on_statement,extra_charge_on_statement
163,tamilish,extra_charge_on_statement,extra_charge_on_statement
164,tamilish,extra_charge_on_statement,card_payment_not_recognised
165,tamilish,extra_charge_on_statement,extra_charge_on_statement
166,tamilish,extra_charge_on_statement,extra_charge_on_statement
167,tamilish,extra_charge_on_statement,extra_charge_on_statement
168,tamilish,extra_charge_on_statement,extra_charge_on_statement
169,tamilish,extra_charge_on_statement,extra_charge_on_statement
170,tamilish,extra_charge_on_statement,extra_charge_on_statement
171,tamilish,extra_charge_on_statement,extra_charge_on_statement
172,tamilish,extra_charge_on_statement,extra_charge_on_statement
173,tamilish,extra_charge_on_statement,card_payment_not_recognised
174,tamilish,extra_charge_on_statement,extra_charge_on_statement
175,tamilish,extra_charge_on_statement,extra_charge_on_statement
176,tamilish,extra_charge_on_statement,extra_charge_on_statement
177,tamilish,extra_charge_on_statement,extra_charge_on_statement
178,tamilish,extra_charge_on_statement,extra_charge_on_statement
179,tamilish,extra_charge_on_statement,extra_charge_on_statement
180,tamilish,extra_charge_on_statement,verify_source_of_funds
181,tamilish,extra_charge_on_statement,extra_charge_on_statement
182,tamilish,extra_charge_on_statement,extra_charge_on_statement
183,tamilish,extra_charge_on_statement,failed_transfer
184,tamilish,extra_charge_on_statement,card_payment_wrong_exchange_rate
185,tamilish,extra_charge_on_statement,verify_source_of_funds
186,tamilish,extra_charge_on_statement,card_linking
187,tamilish,extra_charge_on_statement,extra_charge_on_statement
188,tamilish,extra_charge_on_statement,extra_charge_on_statement
189,tamilish,extra_charge_on_statement,get_disposable_virtual_card
190,tamilish,extra_charge_on_statement,Refund_not_showing_up
191,tamilish,extra_charge_on_statement,direct_debit_payment_not_recognised
192,tamilish,extra_charge_on_statement,card_payment_not_recognised
193,tamilish,extra_charge_on_statement,Refund_not_showing_up
194,tamilish,extra_charge_on_statement,extra_charge_on_statement
195,tamilish,extra_charge_on_statement,extra_charge_on_statement
196,tamilish,extra_charge_on_statement,transfer_not_received_by_recipient
197,tamilish,extra_charge_on_statement,extra_charge_on_statement
198,tamilish,extra_charge_on_statement,direct_debit_payment_not_recognised
199,tamilish,extra_charge_on_statement,extra_charge_on_statement
200,tamilish,pending_cash_withdrawal,pending_cash_withdrawal
201,tamilish,pending_cash_withdrawal,wrong_amount_of_cash_received
202,tamilish,pending_cash_withdrawal,pending_card_payment
203,tamilish,pending_cash_withdrawal,pending_cash_withdrawal
204,tamilish,pending_cash_withdrawal,pending_top_up
205,tamilish,pending_cash_withdrawal,pending_card_payment
206,tamilish,pending_cash_withdrawal,pending_cash_withdrawal
207,tamilish,pending_cash_withdrawal,wrong_amount_of_cash_received
208,tamilish,pending_cash_withdrawal,transfer_not_received_by_recipient
209,tamilish,pending_cash_withdrawal,age_limit
210,tamilish,pending_cash_withdrawal,pending_cash_withdrawal
211,tamilish,pending_cash_withdrawal,pending_cash_withdrawal
212,tamilish,pending_cash_withdrawal,pending_top_up
213,tamilish,pending_cash_withdrawal,pending_top_up
214,tamilish,pending_cash_withdrawal,pending_transfer
215,tamilish,pending_cash_withdrawal,pending_cash_withdrawal
216,tamilish,pending_cash_withdrawal,pending_cash_withdrawal
217,tamilish,pending_cash_withdrawal,pending_cash_withdrawal
218,tamilish,pending_cash_withdrawal,pending_cash_withdrawal
219,tamilish,pending_cash_withdrawal,pending_cash_withdrawal
220,tamilish,pending_cash_withdrawal,pending_cash_withdrawal
221,tamilish,pending_cash_withdrawal,pending_cash_withdrawal
222,tamilish,pending_cash_withdrawal,pending_cash_withdrawal
223,tamilish,pending_cash_withdrawal,pending_cash_withdrawal
224,tamilish,pending_cash_withdrawal,pending_cash_withdrawal
225,tamilish,pending_cash_withdrawal,pending_cash_withdrawal
226,tamilish,pending_cash_withdrawal,pending_cash_withdrawal
227,tamilish,pending_cash_withdrawal,pending_top_up
228,tamilish,pending_cash_withdrawal,pending_cash_withdrawal
229,tamilish,pending_cash_withdrawal,pending_top_up
230,tamilish,pending_cash_withdrawal,pending_cash_withdrawal
231,tamilish,pending_cash_withdrawal,pending_cash_withdrawal
232,tamilish,pending_cash_withdrawal,pending_cash_withdrawal
233,tamilish,pending_cash_withdrawal,pending_cash_withdrawal
234,tamilish,pending_cash_withdrawal,card_delivery_estimate
235,tamilish,pending_cash_withdrawal,pending_cash_withdrawal
236,tamilish,pending_cash_withdrawal,pending_cash_withdrawal
237,tamilish,pending_cash_withdrawal,pending_cash_withdrawal
238,tamilish,pending_cash_withdrawal,pending_cash_withdrawal
239,tamilish,pending_cash_withdrawal,pending_cash_withdrawal
240,tamilish,fiat_currency_support,fiat_currency_support
241,tamilish,fiat_currency_support,exchange_rate
242,tamilish,fiat_currency_support,fiat_currency_support
243,tamilish,fiat_currency_support,fiat_currency_support
244,tamilish,fiat_currency_support,fiat_currency_support
245,tamilish,fiat_currency_support,fiat_currency_support
246,tamilish,fiat_currency_support,terminate_account
247,tamilish,fiat_currency_support,fiat_currency_support
248,tamilish,fiat_currency_support,fiat_currency_support
249,tamilish,fiat_currency_support,fiat_currency_support
250,tamilish,fiat_currency_support,fiat_currency_support
251,tamilish,fiat_currency_support,fiat_currency_support
252,tamilish,fiat_currency_support,fiat_currency_support
253,tamilish,fiat_currency_support,fiat_currency_support
254,tamilish,fiat_currency_support,fiat_currency_support
255,tamilish,fiat_currency_support,exchange_via_app
256,tamilish,fiat_currency_support,fiat_currency_support
257,tamilish,fiat_currency_support,fiat_currency_support
258,tamilish,fiat_currency_support,supported_cards_and_currencies
259,tamilish,fiat_currency_support,fiat_currency_support
260,tamilish,fiat_currency_support,fiat_currency_support
261,tamilish,fiat_currency_support,fiat_currency_support
262,tamilish,fiat_currency_support,fiat_currency_support
263,tamilish,fiat_currency_support,fiat_currency_support
264,tamilish,fiat_currency_support,exchange_via_app
265,tamilish,fiat_currency_support,supported_cards_and_currencies
266,tamilish,fiat_currency_support,fiat_currency_support
267,tamilish,fiat_currency_support,supported_cards_and_currencies
268,tamilish,fiat_currency_support,exchange_via_app
269,tamilish,fiat_currency_support,fiat_currency_support
270,tamilish,fiat_currency_support,fiat_currency_support
271,tamilish,fiat_currency_support,supported_cards_and_currencies
272,tamilish,fiat_currency_support,fiat_currency_support
273,tamilish,fiat_currency_support,fiat_currency_support
274,tamilish,fiat_currency_support,fiat_currency_support
275,tamilish,fiat_currency_support,fiat_currency_support
276,tamilish,fiat_currency_support,edit_personal_details
277,tamilish,fiat_currency_support,fiat_currency_support
278,tamilish,fiat_currency_support,fiat_currency_support
279,tamilish,fiat_currency_support,supported_cards_and_currencies
280,tamilish,card_delivery_estimate,activate_my_card
281,tamilish,card_delivery_estimate,card_arrival
282,tamilish,card_delivery_estimate,activate_my_card
283,tamilish,card_delivery_estimate,card_delivery_estimate
284,tamilish,card_delivery_estimate,card_delivery_estimate
285,tamilish,card_delivery_estimate,card_acceptance
286,tamilish,card_delivery_estimate,card_delivery_estimate
287,tamilish,card_delivery_estimate,card_delivery_estimate
288,tamilish,card_delivery_estimate,card_delivery_estimate
289,tamilish,card_delivery_estimate,getting_virtual_card
290,tamilish,card_delivery_estimate,transfer_timing
291,tamilish,card_delivery_estimate,card_delivery_estimate
292,tamilish,card_delivery_estimate,card_delivery_estimate
293,tamilish,card_delivery_estimate,visa_or_mastercard
294,tamilish,card_delivery_estimate,card_delivery_estimate
295,tamilish,card_delivery_estimate,Refund_not_showing_up
296,tamilish,card_delivery_estimate,card_delivery_estimate
297,tamilish,card_delivery_estimate,card_arrival
298,tamilish,card_delivery_estimate,card_delivery_estimate
299,tamilish,card_delivery_estimate,card_delivery_estimate
300,tamilish,card_delivery_estimate,top_up_limits
301,tamilish,card_delivery_estimate,balance_not_updated_after_bank_transfer
302,tamilish,card_delivery_estimate,card_delivery_estimate
303,tamilish,card_delivery_estimate,card_delivery_estimate
304,tamilish,card_delivery_estimate,transfer_timing
305,tamilish,card_delivery_estimate,card_delivery_estimate
306,tamilish,card_delivery_estimate,order_physical_card
307,tamilish,card_delivery_estimate,card_delivery_estimate
308,tamilish,card_delivery_estimate,activate_my_card
309,tamilish,card_delivery_estimate,card_delivery_estimate
310,tamilish,card_delivery_estimate,cancel_transfer
311,tamilish,card_delivery_estimate,card_delivery_estimate
312,tamilish,card_delivery_estimate,balance_not_updated_after_cheque_or_cash_deposit
313,tamilish,card_delivery_estimate,cancel_transfer
314,tamilish,card_delivery_estimate,card_delivery_estimate
315,tamilish,card_delivery_estimate,card_delivery_estimate
316,tamilish,card_delivery_estimate,card_arrival
317,tamilish,card_delivery_estimate,card_delivery_estimate
318,tamilish,card_delivery_estimate,card_delivery_estimate
319,tamilish,card_delivery_estimate,card_delivery_estimate
320,tamilish,automatic_top_up,automatic_top_up
321,tamilish,automatic_top_up,automatic_top_up
322,tamilish,automatic_top_up,automatic_top_up
323,tamilish,automatic_top_up,automatic_top_up
324,tamilish,automatic_top_up,automatic_top_up
325,tamilish,automatic_top_up,automatic_top_up
326,tamilish,automatic_top_up,automatic_top_up
327,tamilish,automatic_top_up,automatic_top_up
328,tamilish,automatic_top_up,automatic_top_up
329,tamilish,automatic_top_up,automatic_top_up
330,tamilish,automatic_top_up,atm_support
331,tamilish,automatic_top_up,automatic_top_up
332,tamilish,automatic_top_up,automatic_top_up
333,tamilish,automatic_top_up,visa_or_mastercard
334,tamilish,automatic_top_up,automatic_top_up
335,tamilish,automatic_top_up,automatic_top_up
336,tamilish,automatic_top_up,automatic_top_up
337,tamilish,automatic_top_up,automatic_top_up
338,tamilish,automatic_top_up,supported_cards_and_currencies
339,tamilish,automatic_top_up,topping_up_by_card
340,tamilish,automatic_top_up,automatic_top_up
341,tamilish,automatic_top_up,automatic_top_up
342,tamilish,automatic_top_up,automatic_top_up
343,tamilish,automatic_top_up,topping_up_by_card
344,tamilish,automatic_top_up,automatic_top_up
345,tamilish,automatic_top_up,top_up_limits
346,tamilish,automatic_top_up,fiat_currency_support
347,tamilish,automatic_top_up,automatic_top_up
348,tamilish,automatic_top_up,automatic_top_up
349,tamilish,automatic_top_up,get_physical_card
350,tamilish,automatic_top_up,supported_cards_and_currencies
351,tamilish,automatic_top_up,card_delivery_estimate
352,tamilish,automatic_top_up,automatic_top_up
353,tamilish,automatic_top_up,automatic_top_up
354,tamilish,automatic_top_up,atm_support
355,tamilish,automatic_top_up,automatic_top_up
356,tamilish,automatic_top_up,automatic_top_up
357,tamilish,automatic_top_up,atm_support
358,tamilish,automatic_top_up,automatic_top_up
359,tamilish,automatic_top_up,automatic_top_up
360,tamilish,card_not_working,transaction_charged_twice
361,tamilish,card_not_working,card_not_working
362,tamilish,card_not_working,card_not_working
363,tamilish,card_not_working,exchange_rate
364,tamilish,card_not_working,reverted_card_payment?
365,tamilish,card_not_working,card_not_working
366,tamilish,card_not_working,apple_pay_or_google_pay
367,tamilish,card_not_working,direct_debit_payment_not_recognised
368,tamilish,card_not_working,pin_blocked
369,tamilish,card_not_working,apple_pay_or_google_pay
370,tamilish,card_not_working,card_not_working
371,tamilish,card_not_working,lost_or_stolen_card
372,tamilish,card_not_working,activate_my_card
373,tamilish,card_not_working,order_physical_card
374,tamilish,card_not_working,declined_card_payment
375,tamilish,card_not_working,apple_pay_or_google_pay
376,tamilish,card_not_working,card_not_working
377,tamilish,card_not_working,declined_transfer
378,tamilish,card_not_working,apple_pay_or_google_pay
379,tamilish,card_not_working,apple_pay_or_google_pay
380,tamilish,card_not_working,card_not_working
381,tamilish,card_not_working,reverted_card_payment?
382,tamilish,card_not_working,order_physical_card
383,tamilish,card_not_working,top_up_failed
384,tamilish,card_not_working,card_not_working
385,tamilish,card_not_working,card_not_working
386,tamilish,card_not_working,cash_withdrawal_charge
387,tamilish,card_not_working,card_not_working
388,tamilish,card_not_working,top_up_failed
389,tamilish,card_not_working,card_not_working
390,tamilish,card_not_working,extra_charge_on_statement
391,tamilish,card_not_working,card_not_working
392,tamilish,card_not_working,card_not_working
393,tamilish,card_not_working,card_not_working
394,tamilish,card_not_working,card_not_working
395,tamilish,card_not_working,declined_card_payment
396,tamilish,card_not_working,card_not_working
397,tamilish,card_not_working,card_payment_fee_charged
398,tamilish,card_not_working,card_not_working
399,tamilish,card_not_working,card_not_working
400,tamilish,exchange_via_app,exchange_via_app
401,tamilish,exchange_via_app,exchange_via_app
402,tamilish,exchange_via_app,exchange_via_app
403,tamilish,exchange_via_app,exchange_via_app
404,tamilish,exchange_via_app,exchange_via_app
405,tamilish,exchange_via_app,exchange_via_app
406,tamilish,exchange_via_app,exchange_via_app
407,tamilish,exchange_via_app,exchange_via_app
408,tamilish,exchange_via_app,exchange_via_app
409,tamilish,exchange_via_app,exchange_via_app
410,tamilish,exchange_via_app,exchange_via_app
411,tamilish,exchange_via_app,exchange_via_app
412,tamilish,exchange_via_app,exchange_via_app
413,tamilish,exchange_via_app,exchange_via_app
414,tamilish,exchange_via_app,getting_spare_card
415,tamilish,exchange_via_app,exchange_via_app
416,tamilish,exchange_via_app,exchange_via_app
417,tamilish,exchange_via_app,exchange_via_app
418,tamilish,exchange_via_app,getting_spare_card
419,tamilish,exchange_via_app,exchange_via_app
420,tamilish,exchange_via_app,exchange_via_app
421,tamilish,exchange_via_app,exchange_via_app
422,tamilish,exchange_via_app,exchange_via_app
423,tamilish,exchange_via_app,exchange_via_app
424,tamilish,exchange_via_app,exchange_via_app
425,tamilish,exchange_via_app,exchange_via_app
426,tamilish,exchange_via_app,exchange_via_app
427,tamilish,exchange_via_app,change_pin
428,tamilish,exchange_via_app,supported_cards_and_currencies
429,tamilish,exchange_via_app,exchange_via_app
430,tamilish,exchange_via_app,exchange_via_app
431,tamilish,exchange_via_app,exchange_via_app
432,tamilish,exchange_via_app,exchange_via_app
433,tamilish,exchange_via_app,exchange_via_app
434,tamilish,exchange_via_app,exchange_via_app
435,tamilish,exchange_via_app,exchange_via_app
436,tamilish,exchange_via_app,exchange_via_app
437,tamilish,exchange_via_app,exchange_via_app
438,tamilish,exchange_via_app,exchange_via_app
439,tamilish,exchange_via_app,exchange_via_app
440,tamilish,lost_or_stolen_card,topping_up_by_card
441,tamilish,lost_or_stolen_card,reverted_card_payment?
442,tamilish,lost_or_stolen_card,lost_or_stolen_card
443,tamilish,lost_or_stolen_card,lost_or_stolen_card
444,tamilish,lost_or_stolen_card,lost_or_stolen_card
445,tamilish,lost_or_stolen_card,lost_or_stolen_card
446,tamilish,lost_or_stolen_card,lost_or_stolen_card
447,tamilish,lost_or_stolen_card,lost_or_stolen_card
448,tamilish,lost_or_stolen_card,lost_or_stolen_card
449,tamilish,lost_or_stolen_card,lost_or_stolen_card
450,tamilish,lost_or_stolen_card,lost_or_stolen_phone
451,tamilish,lost_or_stolen_card,edit_personal_details
452,tamilish,lost_or_stolen_card,card_acceptance
453,tamilish,lost_or_stolen_card,lost_or_stolen_card
454,tamilish,lost_or_stolen_card,topping_up_by_card
455,tamilish,lost_or_stolen_card,order_physical_card
456,tamilish,lost_or_stolen_card,card_linking
457,tamilish,lost_or_stolen_card,get_physical_card
458,tamilish,lost_or_stolen_card,order_physical_card
459,tamilish,lost_or_stolen_card,activate_my_card
460,tamilish,lost_or_stolen_card,card_acceptance
461,tamilish,lost_or_stolen_card,card_acceptance
462,tamilish,lost_or_stolen_card,direct_debit_payment_not_recognised
463,tamilish,lost_or_stolen_card,order_physical_card
464,tamilish,lost_or_stolen_card,order_physical_card
465,tamilish,lost_or_stolen_card,cancel_transfer
466,tamilish,lost_or_stolen_card,order_physical_card
467,tamilish,lost_or_stolen_card,card_acceptance
468,tamilish,lost_or_stolen_card,lost_or_stolen_phone
469,tamilish,lost_or_stolen_card,card_acceptance
470,tamilish,lost_or_stolen_card,cancel_transfer
471,tamilish,lost_or_stolen_card,lost_or_stolen_phone
472,tamilish,lost_or_stolen_card,activate_my_card
473,tamilish,lost_or_stolen_card,topping_up_by_card
474,tamilish,lost_or_stolen_card,cancel_transfer
475,tamilish,lost_or_stolen_card,activate_my_card
476,tamilish,lost_or_stolen_card,get_physical_card
477,tamilish,lost_or_stolen_card,lost_or_stolen_card
478,tamilish,lost_or_stolen_card,lost_or_stolen_card
479,tamilish,lost_or_stolen_card,cancel_transfer
480,tamilish,age_limit,age_limit
481,tamilish,age_limit,age_limit
482,tamilish,age_limit,age_limit
483,tamilish,age_limit,age_limit
484,tamilish,age_limit,age_limit
485,tamilish,age_limit,age_limit
486,tamilish,age_limit,age_limit
487,tamilish,age_limit,age_limit
488,tamilish,age_limit,age_limit
489,tamilish,age_limit,age_limit
490,tamilish,age_limit,age_limit
491,tamilish,age_limit,age_limit
492,tamilish,age_limit,age_limit
493,tamilish,age_limit,age_limit
494,tamilish,age_limit,age_limit
495,tamilish,age_limit,edit_personal_details
496,tamilish,age_limit,age_limit
497,tamilish,age_limit,age_limit
498,tamilish,age_limit,country_support
499,tamilish,age_limit,age_limit
500,tamilish,age_limit,age_limit
501,tamilish,age_limit,age_limit
502,tamilish,age_limit,age_limit
503,tamilish,age_limit,age_limit
504,tamilish,age_limit,age_limit
505,tamilish,age_limit,age_limit
506,tamilish,age_limit,age_limit
507,tamilish,age_limit,age_limit
508,tamilish,age_limit,age_limit
509,tamilish,age_limit,age_limit
510,tamilish,age_limit,age_limit
511,tamilish,age_limit,age_limit
512,tamilish,age_limit,age_limit
513,tamilish,age_limit,age_limit
514,tamilish,age_limit,age_limit
515,tamilish,age_limit,age_limit
516,tamilish,age_limit,age_limit
517,tamilish,age_limit,age_limit
518,tamilish,age_limit,age_limit
519,tamilish,age_limit,age_limit
520,tamilish,pin_blocked,change_pin
521,tamilish,pin_blocked,get_physical_card
522,tamilish,pin_blocked,get_physical_card
523,tamilish,pin_blocked,change_pin
524,tamilish,pin_blocked,get_physical_card
525,tamilish,pin_blocked,get_disposable_virtual_card
526,tamilish,pin_blocked,activate_my_card
527,tamilish,pin_blocked,card_acceptance
528,tamilish,pin_blocked,change_pin
529,tamilish,pin_blocked,get_physical_card
530,tamilish,pin_blocked,get_physical_card
531,tamilish,pin_blocked,change_pin
532,tamilish,pin_blocked,change_pin
533,tamilish,pin_blocked,change_pin
534,tamilish,pin_blocked,pin_blocked
535,tamilish,pin_blocked,change_pin
536,tamilish,pin_blocked,change_pin
537,tamilish,pin_blocked,card_acceptance
538,tamilish,pin_blocked,get_physical_card
539,tamilish,pin_blocked,change_pin
540,tamilish,pin_blocked,pin_blocked
541,tamilish,pin_blocked,card_acceptance
542,tamilish,pin_blocked,passcode_forgotten
543,tamilish,pin_blocked,pin_blocked
544,tamilish,pin_blocked,pin_blocked
545,tamilish,pin_blocked,pin_blocked
546,tamilish,pin_blocked,pin_blocked
547,tamilish,pin_blocked,pin_blocked
548,tamilish,pin_blocked,pin_blocked
549,tamilish,pin_blocked,pin_blocked
550,tamilish,pin_blocked,pin_blocked
551,tamilish,pin_blocked,change_pin
552,tamilish,pin_blocked,passcode_forgotten
553,tamilish,pin_blocked,pin_blocked
554,tamilish,pin_blocked,pin_blocked
555,tamilish,pin_blocked,lost_or_stolen_phone
556,tamilish,pin_blocked,pin_blocked
557,tamilish,pin_blocked,pin_blocked
558,tamilish,pin_blocked,apple_pay_or_google_pay
559,tamilish,pin_blocked,pin_blocked
560,tamilish,contactless_not_working,activate_my_card
561,tamilish,contactless_not_working,contactless_not_working
562,tamilish,contactless_not_working,card_arrival
563,tamilish,contactless_not_working,top_up_failed
564,tamilish,contactless_not_working,contactless_not_working
565,tamilish,contactless_not_working,top_up_failed
566,tamilish,contactless_not_working,topping_up_by_card
567,tamilish,contactless_not_working,contactless_not_working
