id,language,y_true,y_pred
91,singlish,Neutral,Neutral
92,singlish,Neutral,Neutral
93,singlish,Neutral,Neutral
94,singlish,Neutral,Neutral
95,singlish,Neutral,Neutral
96,singlish,Neutral,Neutral
97,singlish,Neutral,Neutral
98,singlish,Neutral,Neutral
99,singlish,Neutral,Neutral
100,singlish,Neutral,Neutral
101,singlish,Neutral,Neutral
102,singlish,Neutral,Neutral
103,singlish,Neutral,Neutral
104,singlish,Neutral,Neutral
105,singlish,Neutral,Neutral
106,singlish,Neutral,Neutral
107,singlish,Neutral,Neutral
108,singlish,Neutral,Neutral
109,singlish,Neutral,Neutral
110,singlish,Neutral,Neutral
111,singlish,Neutral,Neutral
112,singlish,Neutral,Neutral
113,singlish,Neutral,Neutral
114,singlish,Neutral,Neutral
115,singlish,Neutral,Neutral
116,singlish,Neutral,Neutral
117,singlish,Neutral,Neutral
118,singlish,Neutral,Neutral
119,singlish,Neutral,Neutral
120,singlish,Neutral,Neutral
121,singlish,Neutral,Neutral
122,singlish,Neutral,Neutral
123,singlish,Neutral,Neutral
124,singlish,Neutral,Neutral
125,singlish,Neutral,Neutral
126,singlish,Neutral,Neutral
127,singlish,Neutral,Neutral
128,singlish,Neutral,Neutral
129,singlish,Neutral,Neutral
130,singlish,Neutral,Neutral
131,singlish,Neutral,Neutral
132,singlish,Neutral,Neutral
133,singlish,Neutral,Neutral
134,singlish,Neutral,Neutral
135,singlish,Neutral,Neutral
136,singlish,Neutral,Neutral
137,singlish,Neutral,Neutral
138,singlish,Neutral,Neutral
139,singlish,Neutral,Neutral
140,singlish,Neutral,Neutral
141,singlish,Neutral,Neutral
142,singlish,Neutral,Neutral
143,singlish,Neutral,Neutral
144,singlish,Neutral,Neutral
145,singlish,Neutral,Neutral
146,singlish,Neutral,Neutral
147,singlish,Neutral,Negative
148,singlish,Neutral,Neutral
149,singlish,Neutral,Neutral
150,singlish,Neutral,Neutral
151,singlish,Neutral,Neutral
152,singlish,Neutral,Neutral
153,singlish,Neutral,Neutral
154,singlish,Neutral,Neutral
155,singlish,Neutral,Neutral
156,singlish,Neutral,Neutral
157,singlish,Neutral,Neutral
158,singlish,Neutral,Neutral
159,singlish,Neutral,Neutral
160,singlish,Neutral,Neutral
161,singlish,Neutral,Neutral
162,singlish,Negative,Neutral
163,singlish,Neutral,Neutral
164,singlish,Neutral,Neutral
165,singlish,Neutral,Neutral
166,singlish,Neutral,Neutral
167,singlish,Neutral,Neutral
168,singlish,Neutral,Neutral
169,singlish,Neutral,Neutral
170,singlish,Neutral,Neutral
171,singlish,Neutral,Neutral
172,singlish,Neutral,Neutral
173,singlish,Neutral,Neutral
174,singlish,Neutral,Neutral
175,singlish,Neutral,Neutral
176,singlish,Neutral,Neutral
177,singlish,Neutral,Neutral
178,singlish,Neutral,Neutral
179,singlish,Neutral,Neutral
180,singlish,Neutral,Neutral
181,singlish,Neutral,Neutral
182,singlish,Neutral,Neutral
183,singlish,Negative,Neutral
184,singlish,Neutral,Neutral
185,singlish,Neutral,Neutral
186,singlish,Negative,Neutral
187,singlish,Neutral,Neutral
188,singlish,Neutral,Neutral
189,singlish,Neutral,Neutral
190,singlish,Neutral,Neutral
191,singlish,Neutral,Neutral
192,singlish,Neutral,Neutral
193,singlish,Neutral,Neutral
194,singlish,Neutral,Neutral
195,singlish,Neutral,Neutral
196,singlish,Negative,Negative
197,singlish,Neutral,Neutral
198,singlish,Neutral,Neutral
199,singlish,Neutral,Neutral
200,singlish,Negative,Neutral
201,singlish,Neutral,Neutral
202,singlish,Neutral,Neutral
203,singlish,Neutral,Neutral
204,singlish,Neutral,Neutral
205,singlish,Negative,Negative
206,singlish,Neutral,Neutral
207,singlish,Neutral,Neutral
208,singlish,Neutral,Neutral
209,singlish,Neutral,Neutral
210,singlish,Neutral,Negative
211,singlish,Neutral,Neutral
212,singlish,Neutral,Neutral
213,singlish,Neutral,Neutral
214,singlish,Negative,Negative
215,singlish,Neutral,Neutral
216,singlish,Neutral,Neutral
217,singlish,Neutral,Neutral
218,singlish,Neutral,Neutral
219,singlish,Neutral,Negative
220,singlish,Neutral,Neutral
221,singlish,Neutral,Neutral
222,singlish,Neutral,Neutral
223,singlish,Neutral,Neutral
224,singlish,Neutral,Neutral
225,singlish,Negative,Negative
226,singlish,Neutral,Neutral
227,singlish,Neutral,Neutral
228,singlish,Neutral,Neutral
229,singlish,Neutral,Neutral
230,singlish,Neutral,Neutral
231,singlish,Neutral,Neutral
232,singlish,Neutral,Neutral
233,singlish,Neutral,Neutral
234,singlish,Neutral,Neutral
235,singlish,Neutral,Neutral
236,singlish,Neutral,Neutral
237,singlish,Neutral,Neutral
238,singlish,Neutral,Neutral
239,singlish,Neutral,Neutral
240,singlish,Neutral,Neutral
241,singlish,Neutral,Neutral
242,singlish,Neutral,Neutral
243,singlish,Neutral,Neutral
244,singlish,Neutral,Neutral
245,singlish,Neutral,Neutral
246,singlish,Neutral,Neutral
247,singlish,Neutral,Neutral
248,singlish,Neutral,Neutral
249,singlish,Neutral,Neutral
250,singlish,Neutral,Neutral
251,singlish,Neutral,Neutral
252,singlish,Neutral,Neutral
253,singlish,Neutral,Neutral
254,singlish,Neutral,Neutral
255,singlish,Neutral,Neutral
256,singlish,Neutral,Neutral
257,singlish,Neutral,Neutral
258,singlish,Neutral,Neutral
259,singlish,Neutral,Neutral
260,singlish,Neutral,Neutral
261,singlish,Neutral,Neutral
262,singlish,Neutral,Neutral
263,singlish,Neutral,Neutral
264,singlish,Neutral,Neutral
265,singlish,Neutral,Neutral
266,singlish,Neutral,Neutral
267,singlish,Neutral,Neutral
268,singlish,Neutral,Neutral
269,singlish,Neutral,Neutral
270,singlish,Neutral,Neutral
271,singlish,Neutral,Neutral
272,singlish,Neutral,Neutral
273,singlish,Neutral,Neutral
274,singlish,Neutral,Neutral
275,singlish,Neutral,Neutral
276,singlish,Neutral,Neutral
277,singlish,Neutral,Neutral
278,singlish,Neutral,Neutral
279,singlish,Neutral,Neutral
280,singlish,Negative,Negative
281,singlish,Negative,Neutral
282,singlish,Neutral,Neutral
283,singlish,Neutral,Neutral
284,singlish,Neutral,Neutral
285,singlish,Neutral,Neutral
286,singlish,Neutral,Neutral
287,singlish,Neutral,Neutral
288,singlish,Neutral,Neutral
289,singlish,Neutral,Neutral
290,singlish,Neutral,Neutral
291,singlish,Neutral,Neutral
292,singlish,Neutral,Neutral
293,singlish,Neutral,Neutral
294,singlish,Neutral,Neutral
295,singlish,Neutral,Neutral
296,singlish,Neutral,Neutral
297,singlish,Neutral,Neutral
298,singlish,Neutral,Neutral
299,singlish,Neutral,Neutral
300,singlish,Neutral,Neutral
301,singlish,Neutral,Neutral
302,singlish,Neutral,Neutral
303,singlish,Neutral,Neutral
304,singlish,Neutral,Neutral
305,singlish,Neutral,Neutral
306,singlish,Neutral,Neutral
307,singlish,Neutral,Neutral
308,singlish,Neutral,Neutral
309,singlish,Neutral,Neutral
310,singlish,Neutral,Neutral
311,singlish,Neutral,Neutral
312,singlish,Neutral,Negative
313,singlish,Neutral,Neutral
314,singlish,Neutral,Neutral
315,singlish,Neutral,Neutral
316,singlish,Neutral,Neutral
317,singlish,Neutral,Neutral
318,singlish,Neutral,Neutral
319,singlish,Neutral,Neutral
320,singlish,Neutral,Neutral
321,singlish,Neutral,Neutral
322,singlish,Neutral,Neutral
323,singlish,Neutral,Neutral
324,singlish,Neutral,Neutral
325,singlish,Neutral,Neutral
326,singlish,Neutral,Neutral
327,singlish,Neutral,Neutral
328,singlish,Neutral,Neutral
329,singlish,Neutral,Neutral
330,singlish,Neutral,Neutral
331,singlish,Neutral,Neutral
332,singlish,Neutral,Neutral
333,singlish,Neutral,Neutral
334,singlish,Neutral,Neutral
335,singlish,Neutral,Neutral
336,singlish,Neutral,Neutral
337,singlish,Neutral,Neutral
338,singlish,Neutral,Neutral
339,singlish,Neutral,Neutral
340,singlish,Neutral,Neutral
341,singlish,Neutral,Neutral
342,singlish,Neutral,Neutral
343,singlish,Neutral,Neutral
344,singlish,Neutral,Neutral
345,singlish,Neutral,Neutral
346,singlish,Neutral,Neutral
347,singlish,Neutral,Neutral
348,singlish,Neutral,Neutral
349,singlish,Neutral,Neutral
350,singlish,Neutral,Neutral
351,singlish,Neutral,Neutral
352,singlish,Neutral,Neutral
353,singlish,Neutral,Neutral
354,singlish,Neutral,Neutral
355,singlish,Neutral,Neutral
356,singlish,Neutral,Neutral
357,singlish,Neutral,Neutral
358,singlish,Neutral,Neutral
359,singlish,Neutral,Neutral
360,singlish,Negative,Negative
361,singlish,Neutral,Neutral
362,singlish,Neutral,Neutral
363,singlish,Neutral,Neutral
364,singlish,Neutral,Neutral
365,singlish,Neutral,Neutral
366,singlish,Neutral,Neutral
367,singlish,Neutral,Neutral
368,singlish,Neutral,Neutral
369,singlish,Neutral,Neutral
370,singlish,Neutral,Neutral
371,singlish,Neutral,Neutral
372,singlish,Neutral,Neutral
373,singlish,Neutral,Neutral
374,singlish,Neutral,Neutral
375,singlish,Neutral,Neutral
376,singlish,Neutral,Neutral
377,singlish,Neutral,Neutral
378,singlish,Neutral,Neutral
379,singlish,Neutral,Neutral
380,singlish,Neutral,Neutral
381,singlish,Neutral,Neutral
382,singlish,Neutral,Neutral
383,singlish,Neutral,Neutral
384,singlish,Neutral,Neutral
385,singlish,Neutral,Neutral
386,singlish,Neutral,Neutral
387,singlish,Neutral,Neutral
388,singlish,Neutral,Neutral
389,singlish,Neutral,Neutral
390,singlish,Neutral,Neutral
391,singlish,Neutral,Neutral
392,singlish,Neutral,Neutral
393,singlish,Negative,Neutral
394,singlish,Neutral,Neutral
395,singlish,Neutral,Neutral
396,singlish,Neutral,Neutral
397,singlish,Neutral,Negative
398,singlish,Neutral,Neutral
399,singlish,Neutral,Neutral
400,singlish,Neutral,Neutral
401,singlish,Neutral,Neutral
402,singlish,Neutral,Neutral
403,singlish,Neutral,Neutral
404,singlish,Neutral,Neutral
405,singlish,Neutral,Neutral
406,singlish,Neutral,Neutral
407,singlish,Neutral,Neutral
408,singlish,Neutral,Neutral
409,singlish,Neutral,Neutral
410,singlish,Neutral,Neutral
411,singlish,Neutral,Neutral
412,singlish,Neutral,Neutral
413,singlish,Neutral,Neutral
414,singlish,Neutral,Neutral
415,singlish,Neutral,Neutral
416,singlish,Neutral,Neutral
417,singlish,Neutral,Neutral
418,singlish,Neutral,Neutral
419,singlish,Neutral,Neutral
420,singlish,Neutral,Neutral
421,singlish,Neutral,Neutral
422,singlish,Neutral,Neutral
423,singlish,Neutral,Neutral
424,singlish,Neutral,Neutral
425,singlish,Neutral,Neutral
426,singlish,Neutral,Neutral
427,singlish,Neutral,Neutral
428,singlish,Neutral,Neutral
429,singlish,Neutral,Neutral
430,singlish,Neutral,Neutral
431,singlish,Neutral,Neutral
432,singlish,Neutral,Neutral
433,singlish,Neutral,Neutral
434,singlish,Neutral,Neutral
435,singlish,Neutral,Neutral
436,singlish,Neutral,Neutral
437,singlish,Neutral,Neutral
438,singlish,Neutral,Neutral
439,singlish,Neutral,Neutral
440,singlish,Neutral,Neutral
441,singlish,Neutral,Neutral
442,singlish,Neutral,Neutral
443,singlish,Neutral,Neutral
444,singlish,Neutral,Neutral
445,singlish,Neutral,Neutral
446,singlish,Neutral,Negative
447,singlish,Neutral,Neutral
448,singlish,Neutral,Negative
449,singlish,Neutral,Neutral
450,singlish,Neutral,Neutral
451,singlish,Neutral,Neutral
452,singlish,Neutral,Neutral
453,singlish,Neutral,Neutral
454,singlish,Neutral,Neutral
455,singlish,Neutral,Neutral
456,singlish,Neutral,Negative
457,singlish,Neutral,Neutral
458,singlish,Neutral,Neutral
459,singlish,Neutral,Neutral
460,singlish,Neutral,Neutral
461,singlish,Neutral,Neutral
462,singlish,Neutral,Neutral
463,singlish,Neutral,Neutral
464,singlish,Neutral,Neutral
465,singlish,Neutral,Neutral
466,singlish,Neutral,Neutral
467,singlish,Neutral,Neutral
468,singlish,Neutral,Neutral
469,singlish,Negative,Neutral
470,singlish,Neutral,Neutral
471,singlish,Neutral,Neutral
472,singlish,Neutral,Neutral
473,singlish,Neutral,Neutral
474,singlish,Neutral,Neutral
475,singlish,Neutral,Neutral
476,singlish,Neutral,Neutral
477,singlish,Neutral,Neutral
478,singlish,Neutral,Neutral
479,singlish,Neutral,Neutral
480,singlish,Neutral,Neutral
481,singlish,Neutral,Neutral
482,singlish,Neutral,Neutral
483,singlish,Neutral,Neutral
484,singlish,Neutral,Neutral
485,singlish,Neutral,Neutral
486,singlish,Neutral,Neutral
487,singlish,Neutral,Neutral
488,singlish,Neutral,Neutral
489,singlish,Neutral,Neutral
490,singlish,Neutral,Neutral
491,singlish,Neutral,Neutral
492,singlish,Neutral,Neutral
493,singlish,Neutral,Neutral
494,singlish,Neutral,Neutral
495,singlish,Neutral,Neutral
496,singlish,Neutral,Neutral
497,singlish,Neutral,Neutral
498,singlish,Neutral,Neutral
499,singlish,Neutral,Neutral
500,singlish,Neutral,Neutral
501,singlish,Neutral,Neutral
502,singlish,Neutral,Neutral
503,singlish,Neutral,Neutral
504,singlish,Neutral,Neutral
505,singlish,Neutral,Neutral
506,singlish,Neutral,Neutral
507,singlish,Neutral,Neutral
508,singlish,Neutral,Neutral
509,singlish,Neutral,Neutral
510,singlish,Neutral,Neutral
511,singlish,Neutral,Neutral
512,singlish,Neutral,Neutral
513,singlish,Neutral,Neutral
514,singlish,Neutral,Neutral
515,singlish,Neutral,Neutral
516,singlish,Neutral,Neutral
517,singlish,Neutral,Neutral
518,singlish,Neutral,Neutral
519,singlish,Neutral,Neutral
520,singlish,Neutral,Neutral
521,singlish,Neutral,Neutral
522,singlish,Neutral,Neutral
523,singlish,Neutral,Neutral
524,singlish,Neutral,Neutral
525,singlish,Neutral,Neutral
526,singlish,Neutral,Neutral
527,singlish,Neutral,Neutral
528,singlish,Neutral,Neutral
529,singlish,Neutral,Neutral
530,singlish,Neutral,Neutral
531,singlish,Neutral,Neutral
532,singlish,Neutral,Neutral
533,singlish,Neutral,Neutral
534,singlish,Neutral,Neutral
535,singlish,Neutral,Neutral
536,singlish,Neutral,Neutral
537,singlish,Neutral,Neutral
538,singlish,Neutral,Neutral
539,singlish,Neutral,Neutral
540,singlish,Neutral,Neutral
541,singlish,Neutral,Neutral
542,singlish,Neutral,Neutral
543,singlish,Neutral,Neutral
544,singlish,Neutral,Neutral
545,singlish,Neutral,Neutral
546,singlish,Negative,Neutral
547,singlish,Neutral,Neutral
548,singlish,Neutral,Neutral
549,singlish,Neutral,Neutral
550,singlish,Neutral,Neutral
551,singlish,Neutral,Neutral
552,singlish,Neutral,Neutral
553,singlish,Neutral,Neutral
554,singlish,Neutral,Neutral
555,singlish,Neutral,Neutral
556,singlish,Neutral,Neutral
557,singlish,Neutral,Neutral
558,singlish,Neutral,Neutral
559,singlish,Neutral,Neutral
560,singlish,Neutral,Neutral
561,singlish,Neutral,Neutral
562,singlish,Neutral,Neutral
563,singlish,Neutral,Neutral
564,singlish,Neutral,Neutral
565,singlish,Neutral,Neutral
566,singlish,Negative,Neutral
567,singlish,Neutral,Neutral
568,singlish,Neutral,Neutral
569,singlish,Neutral,Neutral
570,singlish,Neutral,Neutral
571,singlish,Neutral,Neutral
572,singlish,Neutral,Neutral
573,singlish,Neutral,Neutral
574,singlish,Neutral,Neutral
575,singlish,Neutral,Neutral
576,singlish,Negative,Neutral
577,singlish,Neutral,Neutral
578,singlish,Neutral,Neutral
579,singlish,Neutral,Neutral
580,singlish,Neutral,Neutral
581,singlish,Neutral,Neutral
582,singlish,Neutral,Neutral
583,singlish,Neutral,Neutral
584,singlish,Neutral,Neutral
585,singlish,Neutral,Neutral
586,singlish,Neutral,Neutral
587,singlish,Neutral,Neutral
588,singlish,Neutral,Neutral
589,singlish,Neutral,Neutral
590,singlish,Neutral,Neutral
591,singlish,Neutral,Neutral
592,singlish,Neutral,Neutral
593,singlish,Neutral,Neutral
594,singlish,Neutral,Neutral
595,singlish,Neutral,Neutral
596,singlish,Neutral,Neutral
597,singlish,Neutral,Neutral
598,singlish,Neutral,Neutral
599,singlish,Neutral,Neutral
600,singlish,Neutral,Neutral
601,singlish,Neutral,Neutral
602,singlish,Neutral,Neutral
603,singlish,Neutral,Neutral
604,singlish,Neutral,Neutral
605,singlish,Neutral,Neutral
606,singlish,Neutral,Neutral
607,singlish,Neutral,Neutral
608,singlish,Neutral,Neutral
609,singlish,Neutral,Neutral
610,singlish,Neutral,Neutral
611,singlish,Neutral,Neutral
612,singlish,Neutral,Neutral
613,singlish,Neutral,Neutral
614,singlish,Neutral,Neutral
615,singlish,Neutral,Neutral
616,singlish,Neutral,Neutral
617,singlish,Neutral,Neutral
618,singlish,Neutral,Neutral
619,singlish,Neutral,Neutral
620,singlish,Neutral,Neutral
621,singlish,Neutral,Neutral
622,singlish,Neutral,Neutral
623,singlish,Neutral,Neutral
624,singlish,Neutral,Neutral
625,singlish,Neutral,Neutral
626,singlish,Neutral,Neutral
627,singlish,Neutral,Neutral
628,singlish,Neutral,Neutral
629,singlish,Neutral,Neutral
630,singlish,Neutral,Neutral
631,singlish,Neutral,Neutral
632,singlish,Neutral,Neutral
633,singlish,Neutral,Neutral
634,singlish,Neutral,Neutral
635,singlish,Neutral,Neutral
636,singlish,Neutral,Neutral
637,singlish,Neutral,Neutral
638,singlish,Neutral,Neutral
639,singlish,Neutral,Neutral
640,singlish,Negative,Negative
641,singlish,Neutral,Neutral
642,singlish,Neutral,Neutral
643,singlish,Neutral,Neutral
644,singlish,Neutral,Neutral
645,singlish,Neutral,Neutral
646,singlish,Neutral,Neutral
647,singlish,Neutral,Neutral
648,singlish,Negative,Negative
649,singlish,Neutral,Neutral
650,singlish,Neutral,Neutral
651,singlish,Negative,Negative
652,singlish,Neutral,Neutral
653,singlish,Negative,Negative
654,singlish,Negative,Negative
655,singlish,Negative,Negative
656,singlish,Neutral,Neutral
657,singlish,Neutral,Neutral
658,singlish,Neutral,Neutral
659,singlish,Negative,Negative
660,singlish,Neutral,Neutral
661,singlish,Neutral,Neutral
662,singlish,Neutral,Neutral
663,singlish,Neutral,Neutral
664,singlish,Neutral,Neutral
665,singlish,Negative,Negative
666,singlish,Negative,Negative
667,singlish,Neutral,Negative
668,singlish,Neutral,Neutral
669,singlish,Neutral,Neutral
670,singlish,Neutral,Neutral
671,singlish,Neutral,Neutral
672,singlish,Neutral,Neutral
673,singlish,Neutral,Neutral
674,singlish,Neutral,Negative
675,singlish,Neutral,Neutral
676,singlish,Neutral,Neutral
677,singlish,Neutral,Neutral
678,singlish,Negative,Negative
679,singlish,Neutral,Neutral
680,singlish,Neutral,Neutral
681,singlish,Neutral,Neutral
682,singlish,Neutral,Neutral
683,singlish,Neutral,Neutral
684,singlish,Neutral,Neutral
685,singlish,Negative,Neutral
686,singlish,Neutral,Negative
687,singlish,Neutral,Neutral
688,singlish,Neutral,Neutral
689,singlish,Neutral,Neutral
690,singlish,Neutral,Neutral
691,singlish,Neutral,Neutral
692,singlish,Neutral,Negative
693,singlish,Neutral,Neutral
694,singlish,Negative,Negative
695,singlish,Neutral,Neutral
696,singlish,Neutral,Neutral
697,singlish,Neutral,Neutral
698,singlish,Neutral,Neutral
699,singlish,Neutral,Neutral
700,singlish,Neutral,Neutral
701,singlish,Neutral,Neutral
702,singlish,Neutral,Neutral
703,singlish,Neutral,Neutral
704,singlish,Neutral,Negative
705,singlish,Neutral,Neutral
706,singlish,Neutral,Negative
707,singlish,Neutral,Neutral
708,singlish,Neutral,Neutral
709,singlish,Neutral,Neutral
710,singlish,Neutral,Neutral
711,singlish,Neutral,Negative
712,singlish,Neutral,Neutral
713,singlish,Neutral,Neutral
714,singlish,Negative,Neutral
715,singlish,Neutral,Negative
716,singlish,Neutral,Neutral
717,singlish,Neutral,Negative
718,singlish,Neutral,Neutral
719,singlish,Neutral,Neutral
720,singlish,Neutral,Neutral
721,singlish,Neutral,Neutral
722,singlish,Neutral,Neutral
723,singlish,Neutral,Neutral
724,singlish,Neutral,Neutral
725,singlish,Neutral,Neutral
726,singlish,Neutral,Neutral
727,singlish,Neutral,Neutral
728,singlish,Neutral,Neutral
729,singlish,Neutral,Neutral
730,singlish,Neutral,Neutral
731,singlish,Neutral,Neutral
732,singlish,Neutral,Neutral
733,singlish,Neutral,Neutral
734,singlish,Neutral,Neutral
735,singlish,Neutral,Neutral
736,singlish,Neutral,Neutral
737,singlish,Neutral,Neutral
738,singlish,Neutral,Neutral
739,singlish,Neutral,Neutral
740,singlish,Neutral,Neutral
741,singlish,Neutral,Neutral
742,singlish,Neutral,Neutral
743,singlish,Neutral,Neutral
744,singlish,Neutral,Neutral
745,singlish,Neutral,Neutral
746,singlish,Neutral,Neutral
747,singlish,Neutral,Neutral
748,singlish,Neutral,Neutral
749,singlish,Neutral,Neutral
750,singlish,Neutral,Neutral
751,singlish,Neutral,Neutral
752,singlish,Neutral,Neutral
753,singlish,Neutral,Neutral
754,singlish,Neutral,Neutral
755,singlish,Neutral,Neutral
756,singlish,Neutral,Neutral
757,singlish,Neutral,Neutral
758,singlish,Neutral,Neutral
759,singlish,Neutral,Neutral
760,singlish,Neutral,Negative
761,singlish,Neutral,Neutral
762,singlish,Neutral,Neutral
763,singlish,Neutral,Neutral
764,singlish,Neutral,Neutral
765,singlish,Neutral,Neutral
766,singlish,Neutral,Negative
767,singlish,Neutral,Neutral
768,singlish,Neutral,Neutral
769,singlish,Neutral,Neutral
770,singlish,Neutral,Neutral
771,singlish,Neutral,Neutral
772,singlish,Neutral,Neutral
773,singlish,Neutral,Neutral
774,singlish,Neutral,Neutral
775,singlish,Neutral,Neutral
776,singlish,Neutral,Neutral
777,singlish,Neutral,Neutral
778,singlish,Neutral,Neutral
779,singlish,Neutral,Neutral
780,singlish,Neutral,Neutral
781,singlish,Neutral,Neutral
782,singlish,Negative,Neutral
783,singlish,Neutral,Neutral
784,singlish,Neutral,Neutral
785,singlish,Neutral,Neutral
786,singlish,Neutral,Neutral
787,singlish,Neutral,Neutral
788,singlish,Neutral,Neutral
789,singlish,Neutral,Neutral
790,singlish,Neutral,Neutral
791,singlish,Neutral,Neutral
792,singlish,Neutral,Neutral
793,singlish,Neutral,Neutral
794,singlish,Neutral,Neutral
795,singlish,Neutral,Neutral
796,singlish,Neutral,Neutral
797,singlish,Neutral,Neutral
798,singlish,Neutral,Neutral
799,singlish,Neutral,Neutral
800,singlish,Neutral,Neutral
801,singlish,Neutral,Neutral
802,singlish,Neutral,Neutral
803,singlish,Neutral,Neutral
804,singlish,Neutral,Neutral
805,singlish,Neutral,Neutral
806,singlish,Neutral,Neutral
807,singlish,Neutral,Neutral
808,singlish,Negative,Neutral
809,singlish,Neutral,Neutral
810,singlish,Neutral,Neutral
811,singlish,Neutral,Neutral
812,singlish,Neutral,Neutral
813,singlish,Neutral,Neutral
814,singlish,Neutral,Neutral
815,singlish,Neutral,Neutral
816,singlish,Neutral,Neutral
817,singlish,Neutral,Neutral
818,singlish,Neutral,Neutral
819,singlish,Neutral,Neutral
820,singlish,Neutral,Neutral
821,singlish,Neutral,Neutral
822,singlish,Neutral,Neutral
823,singlish,Neutral,Neutral
824,singlish,Neutral,Neutral
825,singlish,Neutral,Neutral
826,singlish,Neutral,Neutral
827,singlish,Neutral,Neutral
828,singlish,Neutral,Neutral
829,singlish,Negative,Neutral
830,singlish,Neutral,Neutral
831,singlish,Neutral,Neutral
832,singlish,Neutral,Neutral
833,singlish,Negative,Neutral
834,singlish,Neutral,Neutral
835,singlish,Neutral,Neutral
836,singlish,Neutral,Neutral
837,singlish,Neutral,Neutral
838,singlish,Neutral,Neutral
839,singlish,Neutral,Neutral
840,singlish,Negative,Negative
841,singlish,Neutral,Neutral
842,singlish,Negative,Negative
843,singlish,Neutral,Neutral
844,singlish,Neutral,Negative
845,singlish,Neutral,Neutral
846,singlish,Neutral,Neutral
847,singlish,Neutral,Negative
848,singlish,Neutral,Neutral
849,singlish,Neutral,Neutral
850,singlish,Neutral,Neutral
851,singlish,Neutral,Neutral
852,singlish,Neutral,Neutral
853,singlish,Neutral,Negative
854,singlish,Neutral,Neutral
855,singlish,Neutral,Negative
856,singlish,Neutral,Neutral
857,singlish,Neutral,Neutral
858,singlish,Neutral,Neutral
859,singlish,Neutral,Neutral
860,singlish,Neutral,Negative
861,singlish,Neutral,Negative
862,singlish,Neutral,Negative
863,singlish,Neutral,Neutral
864,singlish,Neutral,Neutral
865,singlish,Neutral,Neutral
866,singlish,Neutral,Negative
867,singlish,Negative,Negative
868,singlish,Negative,Neutral
869,singlish,Neutral,Neutral
870,singlish,Neutral,Neutral
871,singlish,Neutral,Neutral
872,singlish,Negative,Neutral
873,singlish,Neutral,Neutral
874,singlish,Neutral,Neutral
875,singlish,Negative,Negative
876,singlish,Neutral,Neutral
877,singlish,Neutral,Negative
878,singlish,Neutral,Negative
879,singlish,Neutral,Neutral
