id,language,y_true,y_pred
140,tamil,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
141,tamil,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
142,tamil,card_payment_wrong_exchange_rate,exchange_charge
143,tamil,card_payment_wrong_exchange_rate,wrong_exchange_rate_for_cash_withdrawal
144,tamil,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
145,tamil,card_payment_wrong_exchange_rate,wrong_exchange_rate_for_cash_withdrawal
146,tamil,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
147,tamil,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
148,tamil,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
149,tamil,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
150,tamil,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
151,tamil,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
152,tamil,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
153,tamil,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
154,tamil,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
155,tamil,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
156,tamil,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
157,tamil,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
158,tamil,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
159,tamil,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
160,tamil,extra_charge_on_statement,extra_charge_on_statement
161,tamil,extra_charge_on_statement,extra_charge_on_statement
162,tamil,extra_charge_on_statement,extra_charge_on_statement
163,tamil,extra_charge_on_statement,extra_charge_on_statement
164,tamil,extra_charge_on_statement,card_payment_not_recognised
165,tamil,extra_charge_on_statement,extra_charge_on_statement
166,tamil,extra_charge_on_statement,extra_charge_on_statement
167,tamil,extra_charge_on_statement,extra_charge_on_statement
168,tamil,extra_charge_on_statement,extra_charge_on_statement
169,tamil,extra_charge_on_statement,extra_charge_on_statement
170,tamil,extra_charge_on_statement,extra_charge_on_statement
171,tamil,extra_charge_on_statement,extra_charge_on_statement
172,tamil,extra_charge_on_statement,extra_charge_on_statement
173,tamil,extra_charge_on_statement,card_payment_not_recognised
174,tamil,extra_charge_on_statement,extra_charge_on_statement
175,tamil,extra_charge_on_statement,extra_charge_on_statement
176,tamil,extra_charge_on_statement,extra_charge_on_statement
177,tamil,extra_charge_on_statement,extra_charge_on_statement
178,tamil,extra_charge_on_statement,extra_charge_on_statement
179,tamil,extra_charge_on_statement,extra_charge_on_statement
180,tamil,extra_charge_on_statement,extra_charge_on_statement
181,tamil,extra_charge_on_statement,extra_charge_on_statement
182,tamil,extra_charge_on_statement,extra_charge_on_statement
183,tamil,extra_charge_on_statement,extra_charge_on_statement
184,tamil,extra_charge_on_statement,extra_charge_on_statement
185,tamil,extra_charge_on_statement,verify_source_of_funds
186,tamil,extra_charge_on_statement,extra_charge_on_statement
187,tamil,extra_charge_on_statement,extra_charge_on_statement
188,tamil,extra_charge_on_statement,extra_charge_on_statement
189,tamil,extra_charge_on_statement,card_payment_fee_charged
190,tamil,extra_charge_on_statement,extra_charge_on_statement
191,tamil,extra_charge_on_statement,extra_charge_on_statement
192,tamil,extra_charge_on_statement,extra_charge_on_statement
193,tamil,extra_charge_on_statement,Refund_not_showing_up
194,tamil,extra_charge_on_statement,extra_charge_on_statement
195,tamil,extra_charge_on_statement,extra_charge_on_statement
196,tamil,extra_charge_on_statement,extra_charge_on_statement
197,tamil,extra_charge_on_statement,extra_charge_on_statement
198,tamil,extra_charge_on_statement,extra_charge_on_statement
199,tamil,extra_charge_on_statement,card_payment_fee_charged
200,tamil,pending_cash_withdrawal,pending_transfer
201,tamil,pending_cash_withdrawal,cancel_transfer
202,tamil,pending_cash_withdrawal,pending_transfer
203,tamil,pending_cash_withdrawal,pending_cash_withdrawal
204,tamil,pending_cash_withdrawal,pending_cash_withdrawal
205,tamil,pending_cash_withdrawal,pending_transfer
206,tamil,pending_cash_withdrawal,pending_cash_withdrawal
207,tamil,pending_cash_withdrawal,pending_cash_withdrawal
208,tamil,pending_cash_withdrawal,pending_cash_withdrawal
209,tamil,pending_cash_withdrawal,cash_withdrawal_charge
210,tamil,pending_cash_withdrawal,pending_cash_withdrawal
211,tamil,pending_cash_withdrawal,pending_cash_withdrawal
212,tamil,pending_cash_withdrawal,atm_support
213,tamil,pending_cash_withdrawal,pending_cash_withdrawal
214,tamil,pending_cash_withdrawal,transfer_not_received_by_recipient
215,tamil,pending_cash_withdrawal,pending_cash_withdrawal
216,tamil,pending_cash_withdrawal,pending_cash_withdrawal
217,tamil,pending_cash_withdrawal,pending_cash_withdrawal
218,tamil,pending_cash_withdrawal,pending_cash_withdrawal
219,tamil,pending_cash_withdrawal,pending_cash_withdrawal
220,tamil,pending_cash_withdrawal,pending_cash_withdrawal
221,tamil,pending_cash_withdrawal,pending_cash_withdrawal
222,tamil,pending_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
223,tamil,pending_cash_withdrawal,pending_cash_withdrawal
224,tamil,pending_cash_withdrawal,pending_cash_withdrawal
225,tamil,pending_cash_withdrawal,pending_cash_withdrawal
226,tamil,pending_cash_withdrawal,pending_cash_withdrawal
227,tamil,pending_cash_withdrawal,pending_cash_withdrawal
228,tamil,pending_cash_withdrawal,pending_cash_withdrawal
229,tamil,pending_cash_withdrawal,pending_transfer
230,tamil,pending_cash_withdrawal,pending_cash_withdrawal
231,tamil,pending_cash_withdrawal,pending_cash_withdrawal
232,tamil,pending_cash_withdrawal,pending_cash_withdrawal
233,tamil,pending_cash_withdrawal,pending_cash_withdrawal
234,tamil,pending_cash_withdrawal,pending_cash_withdrawal
235,tamil,pending_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal
236,tamil,pending_cash_withdrawal,declined_transfer
237,tamil,pending_cash_withdrawal,pending_cash_withdrawal
238,tamil,pending_cash_withdrawal,pending_cash_withdrawal
239,tamil,pending_cash_withdrawal,pending_cash_withdrawal
240,tamil,fiat_currency_support,fiat_currency_support
241,tamil,fiat_currency_support,fiat_currency_support
242,tamil,fiat_currency_support,fiat_currency_support
243,tamil,fiat_currency_support,fiat_currency_support
244,tamil,fiat_currency_support,fiat_currency_support
245,tamil,fiat_currency_support,fiat_currency_support
246,tamil,fiat_currency_support,extra_charge_on_statement
247,tamil,fiat_currency_support,supported_cards_and_currencies
248,tamil,fiat_currency_support,fiat_currency_support
249,tamil,fiat_currency_support,fiat_currency_support
250,tamil,fiat_currency_support,fiat_currency_support
251,tamil,fiat_currency_support,fiat_currency_support
252,tamil,fiat_currency_support,fiat_currency_support
253,tamil,fiat_currency_support,fiat_currency_support
254,tamil,fiat_currency_support,getting_spare_card
255,tamil,fiat_currency_support,exchange_via_app
256,tamil,fiat_currency_support,fiat_currency_support
257,tamil,fiat_currency_support,fiat_currency_support
258,tamil,fiat_currency_support,fiat_currency_support
259,tamil,fiat_currency_support,fiat_currency_support
260,tamil,fiat_currency_support,exchange_via_app
261,tamil,fiat_currency_support,fiat_currency_support
262,tamil,fiat_currency_support,fiat_currency_support
263,tamil,fiat_currency_support,fiat_currency_support
264,tamil,fiat_currency_support,exchange_via_app
265,tamil,fiat_currency_support,supported_cards_and_currencies
266,tamil,fiat_currency_support,fiat_currency_support
267,tamil,fiat_currency_support,supported_cards_and_currencies
268,tamil,fiat_currency_support,country_support
269,tamil,fiat_currency_support,fiat_currency_support
270,tamil,fiat_currency_support,fiat_currency_support
271,tamil,fiat_currency_support,exchange_via_app
272,tamil,fiat_currency_support,fiat_currency_support
273,tamil,fiat_currency_support,fiat_currency_support
274,tamil,fiat_currency_support,fiat_currency_support
275,tamil,fiat_currency_support,fiat_currency_support
276,tamil,fiat_currency_support,country_support
277,tamil,fiat_currency_support,fiat_currency_support
278,tamil,fiat_currency_support,fiat_currency_support
279,tamil,fiat_currency_support,country_support
280,tamil,card_delivery_estimate,atm_support
281,tamil,card_delivery_estimate,card_arrival
282,tamil,card_delivery_estimate,card_delivery_estimate
283,tamil,card_delivery_estimate,transfer_timing
284,tamil,card_delivery_estimate,card_delivery_estimate
285,tamil,card_delivery_estimate,card_about_to_expire
286,tamil,card_delivery_estimate,card_delivery_estimate
287,tamil,card_delivery_estimate,country_support
288,tamil,card_delivery_estimate,card_delivery_estimate
289,tamil,card_delivery_estimate,card_delivery_estimate
290,tamil,card_delivery_estimate,card_delivery_estimate
291,tamil,card_delivery_estimate,card_delivery_estimate
292,tamil,card_delivery_estimate,card_delivery_estimate
293,tamil,card_delivery_estimate,card_delivery_estimate
294,tamil,card_delivery_estimate,card_delivery_estimate
295,tamil,card_delivery_estimate,card_delivery_estimate
296,tamil,card_delivery_estimate,card_delivery_estimate
297,tamil,card_delivery_estimate,card_delivery_estimate
298,tamil,card_delivery_estimate,card_delivery_estimate
299,tamil,card_delivery_estimate,card_delivery_estimate
300,tamil,card_delivery_estimate,card_delivery_estimate
301,tamil,card_delivery_estimate,card_delivery_estimate
302,tamil,card_delivery_estimate,card_delivery_estimate
303,tamil,card_delivery_estimate,card_delivery_estimate
304,tamil,card_delivery_estimate,card_delivery_estimate
305,tamil,card_delivery_estimate,card_delivery_estimate
306,tamil,card_delivery_estimate,card_delivery_estimate
307,tamil,card_delivery_estimate,card_delivery_estimate
308,tamil,card_delivery_estimate,card_about_to_expire
309,tamil,card_delivery_estimate,card_delivery_estimate
310,tamil,card_delivery_estimate,card_delivery_estimate
311,tamil,card_delivery_estimate,transfer_timing
312,tamil,card_delivery_estimate,card_arrival
313,tamil,card_delivery_estimate,card_delivery_estimate
314,tamil,card_delivery_estimate,card_delivery_estimate
315,tamil,card_delivery_estimate,card_delivery_estimate
316,tamil,card_delivery_estimate,card_delivery_estimate
317,tamil,card_delivery_estimate,card_delivery_estimate
318,tamil,card_delivery_estimate,card_delivery_estimate
319,tamil,card_delivery_estimate,card_delivery_estimate
320,tamil,automatic_top_up,automatic_top_up
321,tamil,automatic_top_up,automatic_top_up
322,tamil,automatic_top_up,automatic_top_up
323,tamil,automatic_top_up,automatic_top_up
324,tamil,automatic_top_up,automatic_top_up
325,tamil,automatic_top_up,automatic_top_up
326,tamil,automatic_top_up,automatic_top_up
327,tamil,automatic_top_up,automatic_top_up
328,tamil,automatic_top_up,top_up_by_cash_or_cheque
329,tamil,automatic_top_up,automatic_top_up
330,tamil,automatic_top_up,automatic_top_up
331,tamil,automatic_top_up,automatic_top_up
332,tamil,automatic_top_up,automatic_top_up
333,tamil,automatic_top_up,visa_or_mastercard
334,tamil,automatic_top_up,automatic_top_up
335,tamil,automatic_top_up,automatic_top_up
336,tamil,automatic_top_up,automatic_top_up
337,tamil,automatic_top_up,automatic_top_up
338,tamil,automatic_top_up,automatic_top_up
339,tamil,automatic_top_up,verify_top_up
340,tamil,automatic_top_up,automatic_top_up
341,tamil,automatic_top_up,automatic_top_up
342,tamil,automatic_top_up,automatic_top_up
343,tamil,automatic_top_up,automatic_top_up
344,tamil,automatic_top_up,automatic_top_up
345,tamil,automatic_top_up,edit_personal_details
346,tamil,automatic_top_up,automatic_top_up
347,tamil,automatic_top_up,automatic_top_up
348,tamil,automatic_top_up,automatic_top_up
349,tamil,automatic_top_up,automatic_top_up
350,tamil,automatic_top_up,automatic_top_up
351,tamil,automatic_top_up,balance_not_updated_after_bank_transfer
352,tamil,automatic_top_up,automatic_top_up
353,tamil,automatic_top_up,automatic_top_up
354,tamil,automatic_top_up,automatic_top_up
355,tamil,automatic_top_up,automatic_top_up
356,tamil,automatic_top_up,automatic_top_up
357,tamil,automatic_top_up,top_up_limits
358,tamil,automatic_top_up,automatic_top_up
359,tamil,automatic_top_up,automatic_top_up
360,tamil,card_not_working,declined_transfer
361,tamil,card_not_working,card_not_working
362,tamil,card_not_working,card_not_working
363,tamil,card_not_working,card_not_working
364,tamil,card_not_working,card_not_working
365,tamil,card_not_working,card_not_working
366,tamil,card_not_working,card_not_working
367,tamil,card_not_working,top_up_by_card_charge
368,tamil,card_not_working,pin_blocked
369,tamil,card_not_working,card_not_working
370,tamil,card_not_working,card_not_working
371,tamil,card_not_working,declined_card_payment
372,tamil,card_not_working,card_not_working
373,tamil,card_not_working,cancel_transfer
374,tamil,card_not_working,card_not_working
375,tamil,card_not_working,card_not_working
376,tamil,card_not_working,card_not_working
377,tamil,card_not_working,declined_transfer
378,tamil,card_not_working,card_not_working
379,tamil,card_not_working,card_not_working
380,tamil,card_not_working,order_physical_card
381,tamil,card_not_working,failed_transfer
382,tamil,card_not_working,card_not_working
383,tamil,card_not_working,card_not_working
384,tamil,card_not_working,card_not_working
385,tamil,card_not_working,card_not_working
386,tamil,card_not_working,card_not_working
387,tamil,card_not_working,declined_card_payment
388,tamil,card_not_working,card_not_working
389,tamil,card_not_working,declined_card_payment
390,tamil,card_not_working,card_not_working
391,tamil,card_not_working,card_not_working
392,tamil,card_not_working,card_not_working
393,tamil,card_not_working,card_not_working
394,tamil,card_not_working,card_not_working
395,tamil,card_not_working,card_not_working
396,tamil,card_not_working,card_not_working
397,tamil,card_not_working,card_not_working
398,tamil,card_not_working,card_not_working
399,tamil,card_not_working,terminate_account
400,tamil,exchange_via_app,exchange_via_app
401,tamil,exchange_via_app,exchange_via_app
402,tamil,exchange_via_app,exchange_via_app
403,tamil,exchange_via_app,card_payment_wrong_exchange_rate
404,tamil,exchange_via_app,exchange_via_app
405,tamil,exchange_via_app,exchange_via_app
406,tamil,exchange_via_app,fiat_currency_support
407,tamil,exchange_via_app,exchange_via_app
408,tamil,exchange_via_app,exchange_via_app
409,tamil,exchange_via_app,card_payment_wrong_exchange_rate
410,tamil,exchange_via_app,exchange_via_app
411,tamil,exchange_via_app,card_payment_wrong_exchange_rate
412,tamil,exchange_via_app,card_payment_wrong_exchange_rate
413,tamil,exchange_via_app,exchange_via_app
414,tamil,exchange_via_app,exchange_via_app
415,tamil,exchange_via_app,card_payment_wrong_exchange_rate
416,tamil,exchange_via_app,exchange_via_app
417,tamil,exchange_via_app,exchange_via_app
418,tamil,exchange_via_app,exchange_via_app
419,tamil,exchange_via_app,card_payment_wrong_exchange_rate
420,tamil,exchange_via_app,exchange_charge
421,tamil,exchange_via_app,exchange_via_app
422,tamil,exchange_via_app,exchange_charge
423,tamil,exchange_via_app,exchange_via_app
424,tamil,exchange_via_app,exchange_charge
425,tamil,exchange_via_app,exchange_via_app
426,tamil,exchange_via_app,exchange_via_app
427,tamil,exchange_via_app,exchange_via_app
428,tamil,exchange_via_app,fiat_currency_support
429,tamil,exchange_via_app,fiat_currency_support
430,tamil,exchange_via_app,exchange_charge
431,tamil,exchange_via_app,exchange_via_app
432,tamil,exchange_via_app,exchange_via_app
433,tamil,exchange_via_app,exchange_charge
434,tamil,exchange_via_app,exchange_via_app
435,tamil,exchange_via_app,exchange_via_app
436,tamil,exchange_via_app,exchange_charge
437,tamil,exchange_via_app,exchange_via_app
438,tamil,exchange_via_app,exchange_via_app
439,tamil,exchange_via_app,exchange_via_app
440,tamil,lost_or_stolen_card,lost_or_stolen_card
441,tamil,lost_or_stolen_card,lost_or_stolen_card
442,tamil,lost_or_stolen_card,lost_or_stolen_card
443,tamil,lost_or_stolen_card,lost_or_stolen_card
444,tamil,lost_or_stolen_card,lost_or_stolen_card
445,tamil,lost_or_stolen_card,lost_or_stolen_card
446,tamil,lost_or_stolen_card,lost_or_stolen_card
447,tamil,lost_or_stolen_card,lost_or_stolen_card
448,tamil,lost_or_stolen_card,lost_or_stolen_card
449,tamil,lost_or_stolen_card,lost_or_stolen_card
450,tamil,lost_or_stolen_card,lost_or_stolen_card
451,tamil,lost_or_stolen_card,lost_or_stolen_card
452,tamil,lost_or_stolen_card,lost_or_stolen_card
453,tamil,lost_or_stolen_card,failed_transfer
454,tamil,lost_or_stolen_card,lost_or_stolen_card
455,tamil,lost_or_stolen_card,lost_or_stolen_card
456,tamil,lost_or_stolen_card,lost_or_stolen_card
457,tamil,lost_or_stolen_card,lost_or_stolen_card
458,tamil,lost_or_stolen_card,lost_or_stolen_card
459,tamil,lost_or_stolen_card,lost_or_stolen_card
460,tamil,lost_or_stolen_card,lost_or_stolen_card
461,tamil,lost_or_stolen_card,lost_or_stolen_card
462,tamil,lost_or_stolen_card,lost_or_stolen_card
463,tamil,lost_or_stolen_card,lost_or_stolen_card
464,tamil,lost_or_stolen_card,card_not_working
465,tamil,lost_or_stolen_card,lost_or_stolen_card
466,tamil,lost_or_stolen_card,lost_or_stolen_card
467,tamil,lost_or_stolen_card,card_not_working
468,tamil,lost_or_stolen_card,lost_or_stolen_card
469,tamil,lost_or_stolen_card,lost_or_stolen_card
470,tamil,lost_or_stolen_card,lost_or_stolen_card
471,tamil,lost_or_stolen_card,lost_or_stolen_card
472,tamil,lost_or_stolen_card,lost_or_stolen_card
473,tamil,lost_or_stolen_card,lost_or_stolen_card
474,tamil,lost_or_stolen_card,lost_or_stolen_card
475,tamil,lost_or_stolen_card,lost_or_stolen_card
476,tamil,lost_or_stolen_card,topping_up_by_card
477,tamil,lost_or_stolen_card,lost_or_stolen_card
478,tamil,lost_or_stolen_card,lost_or_stolen_card
479,tamil,lost_or_stolen_card,lost_or_stolen_card
480,tamil,age_limit,age_limit
481,tamil,age_limit,age_limit
482,tamil,age_limit,age_limit
483,tamil,age_limit,age_limit
484,tamil,age_limit,age_limit
485,tamil,age_limit,age_limit
486,tamil,age_limit,age_limit
487,tamil,age_limit,age_limit
488,tamil,age_limit,age_limit
489,tamil,age_limit,age_limit
490,tamil,age_limit,age_limit
491,tamil,age_limit,age_limit
492,tamil,age_limit,age_limit
493,tamil,age_limit,age_limit
494,tamil,age_limit,age_limit
495,tamil,age_limit,age_limit
496,tamil,age_limit,age_limit
497,tamil,age_limit,age_limit
498,tamil,age_limit,age_limit
499,tamil,age_limit,age_limit
500,tamil,age_limit,age_limit
501,tamil,age_limit,age_limit
502,tamil,age_limit,age_limit
503,tamil,age_limit,age_limit
504,tamil,age_limit,age_limit
505,tamil,age_limit,age_limit
506,tamil,age_limit,age_limit
507,tamil,age_limit,age_limit
508,tamil,age_limit,age_limit
509,tamil,age_limit,age_limit
510,tamil,age_limit,age_limit
511,tamil,age_limit,age_limit
512,tamil,age_limit,age_limit
513,tamil,age_limit,age_limit
514,tamil,age_limit,age_limit
515,tamil,age_limit,age_limit
516,tamil,age_limit,age_limit
517,tamil,age_limit,age_limit
518,tamil,age_limit,age_limit
519,tamil,age_limit,age_limit
520,tamil,pin_blocked,pin_blocked
521,tamil,pin_blocked,get_physical_card
522,tamil,pin_blocked,pin_blocked
523,tamil,pin_blocked,pin_blocked
524,tamil,pin_blocked,pin_blocked
525,tamil,pin_blocked,pin_blocked
526,tamil,pin_blocked,pin_blocked
527,tamil,pin_blocked,card_not_working
528,tamil,pin_blocked,pin_blocked
529,tamil,pin_blocked,pin_blocked
530,tamil,pin_blocked,pin_blocked
531,tamil,pin_blocked,pin_blocked
532,tamil,pin_blocked,pin_blocked
533,tamil,pin_blocked,pin_blocked
534,tamil,pin_blocked,card_swallowed
535,tamil,pin_blocked,pin_blocked
536,tamil,pin_blocked,get_physical_card
537,tamil,pin_blocked,pin_blocked
538,tamil,pin_blocked,pin_blocked
539,tamil,pin_blocked,pin_blocked
540,tamil,pin_blocked,pin_blocked
541,tamil,pin_blocked,get_physical_card
542,tamil,pin_blocked,pin_blocked
543,tamil,pin_blocked,pin_blocked
544,tamil,pin_blocked,pin_blocked
545,tamil,pin_blocked,pin_blocked
546,tamil,pin_blocked,pin_blocked
547,tamil,pin_blocked,pin_blocked
548,tamil,pin_blocked,pin_blocked
549,tamil,pin_blocked,pin_blocked
550,tamil,pin_blocked,pin_blocked
551,tamil,pin_blocked,card_linking
552,tamil,pin_blocked,change_pin
553,tamil,pin_blocked,pin_blocked
554,tamil,pin_blocked,pin_blocked
555,tamil,pin_blocked,pin_blocked
556,tamil,pin_blocked,pin_blocked
557,tamil,pin_blocked,pin_blocked
558,tamil,pin_blocked,get_physical_card
559,tamil,pin_blocked,pin_blocked
560,tamil,contactless_not_working,contactless_not_working
561,tamil,contactless_not_working,contactless_not_working
562,tamil,contactless_not_working,verify_my_identity
563,tamil,contactless_not_working,contactless_not_working
564,tamil,contactless_not_working,contactless_not_working
565,tamil,contactless_not_working,contactless_not_working
566,tamil,contactless_not_working,contactless_not_working
567,tamil,contactless_not_working,contactless_not_working
568,tamil,contactless_not_working,contactless_not_working
569,tamil,contactless_not_working,contactless_not_working
570,tamil,contactless_not_working,contactless_not_working
571,tamil,contactless_not_working,contactless_not_working
572,tamil,contactless_not_working,contactless_not_working
573,tamil,contactless_not_working,contactless_not_working
574,tamil,contactless_not_working,contactless_not_working
575,tamil,contactless_not_working,contactless_not_working
576,tamil,contactless_not_working,contactless_not_working
577,tamil,contactless_not_working,contactless_not_working
578,tamil,contactless_not_working,contactless_not_working
579,tamil,contactless_not_working,contactless_not_working
580,tamil,contactless_not_working,contactless_not_working
581,tamil,contactless_not_working,contactless_not_working
582,tamil,contactless_not_working,contactless_not_working
583,tamil,contactless_not_working,declined_card_payment
584,tamil,contactless_not_working,contactless_not_working
585,tamil,contactless_not_working,contactless_not_working
586,tamil,contactless_not_working,card_payment_fee_charged
587,tamil,contactless_not_working,contactless_not_working
588,tamil,contactless_not_working,contactless_not_working
589,tamil,contactless_not_working,contactless_not_working
590,tamil,contactless_not_working,contactless_not_working
591,tamil,contactless_not_working,contactless_not_working
592,tamil,contactless_not_working,contactless_not_working
593,tamil,contactless_not_working,contactless_not_working
594,tamil,contactless_not_working,contactless_not_working
595,tamil,contactless_not_working,contactless_not_working
596,tamil,contactless_not_working,contactless_not_working
597,tamil,contactless_not_working,contactless_not_working
598,tamil,contactless_not_working,contactless_not_working
