id,language,y_true,y_pred
179,tamilish,Neutral,Neutral
180,tamilish,Neutral,Neutral
181,tamilish,Neutral,Neutral
182,tamilish,Neutral,Neutral
183,tamilish,Negative,Neutral
184,tamilish,Neutral,Neutral
185,tamilish,Neutral,Neutral
186,tamilish,Negative,Neutral
187,tamilish,Neutral,Neutral
188,tamilish,Neutral,Neutral
189,tamilish,Neutral,Neutral
190,tamilish,Neutral,Neutral
191,tamilish,Neutral,Neutral
192,tamilish,Neutral,Neutral
193,tamilish,Neutral,Neutral
194,tamilish,Neutral,Neutral
195,tamilish,Neutral,Neutral
196,tamilish,Negative,Neutral
197,tamilish,Neutral,Neutral
198,tamilish,Neutral,Neutral
199,tamilish,Neutral,Neutral
200,tamilish,Negative,Neutral
201,tamilish,Neutral,Neutral
202,tamilish,Neutral,Neutral
203,tamilish,Neutral,Neutral
204,tamilish,Neutral,Neutral
205,tamilish,Negative,Neutral
206,tamilish,Neutral,Neutral
207,tamilish,Neutral,Neutral
208,tamilish,Neutral,Neutral
209,tamilish,Neutral,Neutral
210,tamilish,Neutral,Neutral
211,tamilish,Neutral,Neutral
212,tamilish,Neutral,Neutral
213,tamilish,Neutral,Neutral
214,tamilish,Negative,Negative
215,tamilish,Neutral,Neutral
216,tamilish,Neutral,Neutral
217,tamilish,Neutral,Neutral
218,tamilish,Neutral,Neutral
219,tamilish,Neutral,Neutral
220,tamilish,Neutral,Neutral
221,tamilish,Neutral,Neutral
222,tamilish,Neutral,Neutral
223,tamilish,Neutral,Neutral
224,tamilish,Neutral,Neutral
225,tamilish,Negative,Negative
226,tamilish,Neutral,Neutral
227,tamilish,Neutral,Neutral
228,tamilish,Neutral,Neutral
229,tamilish,Neutral,Neutral
230,tamilish,Neutral,Neutral
231,tamilish,Neutral,Neutral
232,tamilish,Neutral,Neutral
233,tamilish,Neutral,Neutral
234,tamilish,Neutral,Neutral
235,tamilish,Neutral,Neutral
236,tamilish,Neutral,Neutral
237,tamilish,Neutral,Neutral
238,tamilish,Neutral,Neutral
239,tamilish,Neutral,Neutral
240,tamilish,Neutral,Neutral
241,tamilish,Neutral,Neutral
242,tamilish,Neutral,Neutral
243,tamilish,Neutral,Neutral
244,tamilish,Neutral,Neutral
245,tamilish,Neutral,Neutral
246,tamilish,Neutral,Neutral
247,tamilish,Neutral,Neutral
248,tamilish,Neutral,Neutral
249,tamilish,Neutral,Neutral
250,tamilish,Neutral,Neutral
251,tamilish,Neutral,Neutral
252,tamilish,Neutral,Neutral
253,tamilish,Neutral,Neutral
254,tamilish,Neutral,Neutral
255,tamilish,Neutral,Neutral
256,tamilish,Neutral,Neutral
257,tamilish,Neutral,Neutral
258,tamilish,Neutral,Neutral
259,tamilish,Neutral,Neutral
260,tamilish,Neutral,Neutral
261,tamilish,Neutral,Neutral
262,tamilish,Neutral,Neutral
263,tamilish,Neutral,Neutral
264,tamilish,Neutral,Neutral
265,tamilish,Neutral,Neutral
266,tamilish,Neutral,Neutral
267,tamilish,Neutral,Neutral
268,tamilish,Neutral,Neutral
269,tamilish,Neutral,Neutral
270,tamilish,Neutral,Neutral
271,tamilish,Neutral,Neutral
272,tamilish,Neutral,Neutral
273,tamilish,Neutral,Neutral
274,tamilish,Neutral,Neutral
275,tamilish,Neutral,Neutral
276,tamilish,Neutral,Neutral
277,tamilish,Neutral,Neutral
278,tamilish,Neutral,Neutral
279,tamilish,Neutral,Neutral
280,tamilish,Negative,Neutral
281,tamilish,Negative,Neutral
282,tamilish,Neutral,Neutral
283,tamilish,Neutral,Neutral
284,tamilish,Neutral,Neutral
285,tamilish,Neutral,Neutral
286,tamilish,Neutral,Neutral
287,tamilish,Neutral,Neutral
288,tamilish,Neutral,Neutral
289,tamilish,Neutral,Neutral
290,tamilish,Neutral,Neutral
291,tamilish,Neutral,Neutral
292,tamilish,Neutral,Neutral
293,tamilish,Neutral,Neutral
294,tamilish,Neutral,Neutral
295,tamilish,Neutral,Neutral
296,tamilish,Neutral,Neutral
297,tamilish,Neutral,Neutral
298,tamilish,Neutral,Neutral
299,tamilish,Neutral,Neutral
300,tamilish,Neutral,Neutral
301,tamilish,Neutral,Neutral
302,tamilish,Neutral,Neutral
303,tamilish,Neutral,Neutral
304,tamilish,Neutral,Neutral
305,tamilish,Neutral,Neutral
306,tamilish,Neutral,Neutral
307,tamilish,Neutral,Neutral
308,tamilish,Neutral,Neutral
309,tamilish,Neutral,Neutral
310,tamilish,Neutral,Neutral
311,tamilish,Neutral,Neutral
312,tamilish,Neutral,Neutral
313,tamilish,Neutral,Neutral
314,tamilish,Neutral,Neutral
315,tamilish,Neutral,Neutral
316,tamilish,Neutral,Neutral
317,tamilish,Neutral,Neutral
318,tamilish,Neutral,Neutral
319,tamilish,Neutral,Neutral
320,tamilish,Neutral,Neutral
321,tamilish,Neutral,Neutral
322,tamilish,Neutral,Neutral
323,tamilish,Neutral,Neutral
324,tamilish,Neutral,Neutral
325,tamilish,Neutral,Neutral
326,tamilish,Neutral,Neutral
327,tamilish,Neutral,Neutral
328,tamilish,Neutral,Neutral
329,tamilish,Neutral,Neutral
330,tamilish,Neutral,Neutral
331,tamilish,Neutral,Neutral
332,tamilish,Neutral,Neutral
333,tamilish,Neutral,Neutral
334,tamilish,Neutral,Neutral
335,tamilish,Neutral,Neutral
336,tamilish,Neutral,Neutral
337,tamilish,Neutral,Neutral
338,tamilish,Neutral,Neutral
339,tamilish,Neutral,Neutral
340,tamilish,Neutral,Neutral
341,tamilish,Neutral,Neutral
342,tamilish,Neutral,Neutral
343,tamilish,Neutral,Neutral
344,tamilish,Neutral,Neutral
345,tamilish,Neutral,Neutral
346,tamilish,Neutral,Neutral
347,tamilish,Neutral,Neutral
348,tamilish,Neutral,Neutral
349,tamilish,Neutral,Neutral
350,tamilish,Neutral,Neutral
351,tamilish,Neutral,Neutral
352,tamilish,Neutral,Neutral
353,tamilish,Neutral,Neutral
354,tamilish,Neutral,Neutral
355,tamilish,Neutral,Neutral
356,tamilish,Neutral,Neutral
357,tamilish,Neutral,Neutral
358,tamilish,Neutral,Neutral
359,tamilish,Neutral,Neutral
360,tamilish,Negative,Neutral
361,tamilish,Neutral,Neutral
362,tamilish,Neutral,Neutral
363,tamilish,Neutral,Neutral
364,tamilish,Neutral,Neutral
365,tamilish,Neutral,Neutral
366,tamilish,Neutral,Neutral
367,tamilish,Neutral,Neutral
368,tamilish,Neutral,Neutral
369,tamilish,Neutral,Neutral
370,tamilish,Neutral,Neutral
371,tamilish,Neutral,Neutral
372,tamilish,Neutral,Neutral
373,tamilish,Neutral,Neutral
374,tamilish,Neutral,Neutral
375,tamilish,Neutral,Neutral
376,tamilish,Neutral,Neutral
377,tamilish,Neutral,Neutral
378,tamilish,Neutral,Neutral
379,tamilish,Neutral,Neutral
380,tamilish,Neutral,Neutral
381,tamilish,Neutral,Neutral
382,tamilish,Neutral,Neutral
383,tamilish,Neutral,Neutral
384,tamilish,Neutral,Neutral
385,tamilish,Neutral,Neutral
386,tamilish,Neutral,Neutral
387,tamilish,Neutral,Neutral
388,tamilish,Neutral,Neutral
389,tamilish,Neutral,Neutral
390,tamilish,Neutral,Neutral
391,tamilish,Neutral,Neutral
392,tamilish,Neutral,Neutral
393,tamilish,Negative,Neutral
394,tamilish,Neutral,Neutral
395,tamilish,Neutral,Neutral
396,tamilish,Neutral,Neutral
397,tamilish,Neutral,Neutral
398,tamilish,Neutral,Neutral
399,tamilish,Neutral,Neutral
400,tamilish,Neutral,Neutral
401,tamilish,Neutral,Neutral
402,tamilish,Neutral,Neutral
403,tamilish,Neutral,Neutral
404,tamilish,Neutral,Neutral
405,tamilish,Neutral,Neutral
406,tamilish,Neutral,Neutral
407,tamilish,Neutral,Neutral
408,tamilish,Neutral,Neutral
409,tamilish,Neutral,Neutral
410,tamilish,Neutral,Neutral
411,tamilish,Neutral,Neutral
412,tamilish,Neutral,Neutral
413,tamilish,Neutral,Neutral
414,tamilish,Neutral,Neutral
415,tamilish,Neutral,Neutral
416,tamilish,Neutral,Neutral
417,tamilish,Neutral,Neutral
418,tamilish,Neutral,Neutral
419,tamilish,Neutral,Neutral
420,tamilish,Neutral,Neutral
421,tamilish,Neutral,Neutral
422,tamilish,Neutral,Neutral
423,tamilish,Neutral,Neutral
424,tamilish,Neutral,Neutral
425,tamilish,Neutral,Neutral
426,tamilish,Neutral,Neutral
427,tamilish,Neutral,Neutral
428,tamilish,Neutral,Neutral
429,tamilish,Neutral,Neutral
430,tamilish,Neutral,Neutral
431,tamilish,Neutral,Neutral
432,tamilish,Neutral,Neutral
433,tamilish,Neutral,Neutral
434,tamilish,Neutral,Neutral
435,tamilish,Neutral,Neutral
436,tamilish,Neutral,Neutral
437,tamilish,Neutral,Neutral
438,tamilish,Neutral,Neutral
439,tamilish,Neutral,Neutral
440,tamilish,Neutral,Neutral
441,tamilish,Neutral,Neutral
442,tamilish,Neutral,Neutral
443,tamilish,Neutral,Neutral
444,tamilish,Neutral,Neutral
445,tamilish,Neutral,Neutral
446,tamilish,Neutral,Neutral
447,tamilish,Neutral,Neutral
448,tamilish,Neutral,Neutral
449,tamilish,Neutral,Neutral
450,tamilish,Neutral,Neutral
451,tamilish,Neutral,Neutral
452,tamilish,Neutral,Neutral
453,tamilish,Neutral,Neutral
454,tamilish,Neutral,Neutral
455,tamilish,Neutral,Neutral
456,tamilish,Neutral,Neutral
457,tamilish,Neutral,Neutral
458,tamilish,Neutral,Neutral
459,tamilish,Neutral,Neutral
460,tamilish,Neutral,Neutral
461,tamilish,Neutral,Neutral
462,tamilish,Neutral,Neutral
463,tamilish,Neutral,Neutral
464,tamilish,Neutral,Neutral
465,tamilish,Neutral,Neutral
466,tamilish,Neutral,Neutral
467,tamilish,Neutral,Neutral
468,tamilish,Neutral,Neutral
469,tamilish,Negative,Neutral
470,tamilish,Neutral,Neutral
471,tamilish,Neutral,Neutral
472,tamilish,Neutral,Neutral
473,tamilish,Neutral,Neutral
474,tamilish,Neutral,Neutral
475,tamilish,Neutral,Neutral
476,tamilish,Neutral,Neutral
477,tamilish,Neutral,Neutral
478,tamilish,Neutral,Neutral
479,tamilish,Neutral,Neutral
480,tamilish,Neutral,Neutral
481,tamilish,Neutral,Neutral
482,tamilish,Neutral,Neutral
483,tamilish,Neutral,Neutral
484,tamilish,Neutral,Neutral
485,tamilish,Neutral,Neutral
486,tamilish,Neutral,Neutral
487,tamilish,Neutral,Neutral
488,tamilish,Neutral,Neutral
489,tamilish,Neutral,Neutral
490,tamilish,Neutral,Neutral
491,tamilish,Neutral,Neutral
492,tamilish,Neutral,Neutral
493,tamilish,Neutral,Neutral
494,tamilish,Neutral,Neutral
495,tamilish,Neutral,Neutral
496,tamilish,Neutral,Neutral
497,tamilish,Neutral,Neutral
498,tamilish,Neutral,Neutral
499,tamilish,Neutral,Neutral
500,tamilish,Neutral,Neutral
501,tamilish,Neutral,Neutral
502,tamilish,Neutral,Neutral
503,tamilish,Neutral,Neutral
504,tamilish,Neutral,Neutral
505,tamilish,Neutral,Neutral
506,tamilish,Neutral,Neutral
507,tamilish,Neutral,Neutral
508,tamilish,Neutral,Neutral
509,tamilish,Neutral,Neutral
510,tamilish,Neutral,Neutral
511,tamilish,Neutral,Neutral
512,tamilish,Neutral,Neutral
513,tamilish,Neutral,Neutral
514,tamilish,Neutral,Neutral
515,tamilish,Neutral,Neutral
516,tamilish,Neutral,Neutral
517,tamilish,Neutral,Neutral
518,tamilish,Neutral,Neutral
519,tamilish,Neutral,Neutral
520,tamilish,Neutral,Neutral
521,tamilish,Neutral,Neutral
522,tamilish,Neutral,Neutral
523,tamilish,Neutral,Neutral
524,tamilish,Neutral,Neutral
525,tamilish,Neutral,Neutral
526,tamilish,Neutral,Neutral
527,tamilish,Neutral,Neutral
528,tamilish,Neutral,Neutral
529,tamilish,Neutral,Neutral
530,tamilish,Neutral,Neutral
531,tamilish,Neutral,Neutral
532,tamilish,Neutral,Neutral
533,tamilish,Neutral,Neutral
534,tamilish,Neutral,Neutral
535,tamilish,Neutral,Neutral
536,tamilish,Neutral,Neutral
537,tamilish,Neutral,Neutral
538,tamilish,Neutral,Neutral
539,tamilish,Neutral,Neutral
540,tamilish,Neutral,Neutral
541,tamilish,Neutral,Neutral
542,tamilish,Neutral,Neutral
543,tamilish,Neutral,Neutral
544,tamilish,Neutral,Neutral
545,tamilish,Neutral,Neutral
546,tamilish,Negative,Neutral
547,tamilish,Neutral,Neutral
548,tamilish,Neutral,Neutral
549,tamilish,Neutral,Neutral
550,tamilish,Neutral,Neutral
551,tamilish,Neutral,Neutral
552,tamilish,Neutral,Neutral
553,tamilish,Neutral,Neutral
554,tamilish,Neutral,Neutral
555,tamilish,Neutral,Neutral
556,tamilish,Neutral,Neutral
557,tamilish,Neutral,Neutral
558,tamilish,Neutral,Neutral
559,tamilish,Neutral,Neutral
560,tamilish,Neutral,Neutral
561,tamilish,Neutral,Neutral
562,tamilish,Neutral,Neutral
563,tamilish,Neutral,Neutral
564,tamilish,Neutral,Neutral
565,tamilish,Neutral,Neutral
566,tamilish,Negative,Neutral
567,tamilish,Neutral,Neutral
568,tamilish,Neutral,Neutral
569,tamilish,Neutral,Neutral
570,tamilish,Neutral,Neutral
571,tamilish,Neutral,Neutral
572,tamilish,Neutral,Neutral
573,tamilish,Neutral,Neutral
574,tamilish,Neutral,Neutral
575,tamilish,Neutral,Neutral
576,tamilish,Negative,Neutral
577,tamilish,Neutral,Neutral
578,tamilish,Neutral,Neutral
579,tamilish,Neutral,Neutral
580,tamilish,Neutral,Neutral
581,tamilish,Neutral,Neutral
582,tamilish,Neutral,Neutral
583,tamilish,Neutral,Neutral
584,tamilish,Neutral,Neutral
585,tamilish,Neutral,Neutral
586,tamilish,Neutral,Neutral
587,tamilish,Neutral,Neutral
588,tamilish,Neutral,Neutral
589,tamilish,Neutral,Neutral
590,tamilish,Neutral,Neutral
591,tamilish,Neutral,Neutral
592,tamilish,Neutral,Neutral
593,tamilish,Neutral,Neutral
594,tamilish,Neutral,Neutral
595,tamilish,Neutral,Neutral
596,tamilish,Neutral,Neutral
597,tamilish,Neutral,Neutral
598,tamilish,Neutral,Neutral
599,tamilish,Neutral,Neutral
600,tamilish,Neutral,Neutral
601,tamilish,Neutral,Neutral
602,tamilish,Neutral,Neutral
603,tamilish,Neutral,Neutral
604,tamilish,Neutral,Neutral
605,tamilish,Neutral,Neutral
606,tamilish,Neutral,Neutral
607,tamilish,Neutral,Neutral
608,tamilish,Neutral,Neutral
609,tamilish,Neutral,Neutral
610,tamilish,Neutral,Neutral
611,tamilish,Neutral,Neutral
612,tamilish,Neutral,Neutral
613,tamilish,Neutral,Neutral
614,tamilish,Neutral,Neutral
615,tamilish,Neutral,Neutral
616,tamilish,Neutral,Neutral
617,tamilish,Neutral,Neutral
618,tamilish,Neutral,Neutral
619,tamilish,Neutral,Neutral
620,tamilish,Neutral,Neutral
621,tamilish,Neutral,Neutral
622,tamilish,Neutral,Neutral
623,tamilish,Neutral,Neutral
624,tamilish,Neutral,Neutral
625,tamilish,Neutral,Neutral
626,tamilish,Neutral,Neutral
627,tamilish,Neutral,Neutral
628,tamilish,Neutral,Neutral
629,tamilish,Neutral,Neutral
630,tamilish,Neutral,Neutral
631,tamilish,Neutral,Neutral
632,tamilish,Neutral,Neutral
633,tamilish,Neutral,Neutral
634,tamilish,Neutral,Neutral
635,tamilish,Neutral,Neutral
636,tamilish,Neutral,Neutral
637,tamilish,Neutral,Neutral
638,tamilish,Neutral,Neutral
639,tamilish,Neutral,Neutral
640,tamilish,Negative,Negative
641,tamilish,Neutral,Neutral
642,tamilish,Neutral,Neutral
643,tamilish,Neutral,Neutral
644,tamilish,Neutral,Neutral
645,tamilish,Neutral,Neutral
646,tamilish,Neutral,Neutral
647,tamilish,Neutral,Neutral
648,tamilish,Negative,Neutral
649,tamilish,Neutral,Neutral
650,tamilish,Neutral,Neutral
651,tamilish,Negative,Neutral
652,tamilish,Neutral,Neutral
653,tamilish,Negative,Neutral
654,tamilish,Negative,Negative
655,tamilish,Negative,Neutral
656,tamilish,Neutral,Neutral
657,tamilish,Neutral,Neutral
658,tamilish,Neutral,Negative
659,tamilish,Negative,Neutral
660,tamilish,Neutral,Neutral
661,tamilish,Neutral,Neutral
662,tamilish,Neutral,Neutral
663,tamilish,Neutral,Neutral
664,tamilish,Neutral,Neutral
665,tamilish,Negative,Neutral
666,tamilish,Negative,Neutral
667,tamilish,Neutral,Neutral
668,tamilish,Neutral,Neutral
669,tamilish,Neutral,Neutral
670,tamilish,Neutral,Neutral
671,tamilish,Neutral,Neutral
672,tamilish,Neutral,Neutral
673,tamilish,Neutral,Neutral
674,tamilish,Neutral,Neutral
675,tamilish,Neutral,Neutral
676,tamilish,Neutral,Neutral
677,tamilish,Neutral,Neutral
678,tamilish,Negative,Negative
679,tamilish,Neutral,Neutral
680,tamilish,Neutral,Neutral
681,tamilish,Neutral,Neutral
682,tamilish,Neutral,Neutral
683,tamilish,Neutral,Neutral
684,tamilish,Neutral,Neutral
685,tamilish,Negative,Neutral
686,tamilish,Neutral,Neutral
687,tamilish,Neutral,Neutral
688,tamilish,Neutral,Neutral
689,tamilish,Neutral,Neutral
690,tamilish,Neutral,Neutral
691,tamilish,Neutral,Neutral
692,tamilish,Neutral,Neutral
693,tamilish,Neutral,Neutral
694,tamilish,Negative,Neutral
695,tamilish,Neutral,Neutral
696,tamilish,Neutral,Neutral
697,tamilish,Neutral,Neutral
698,tamilish,Neutral,Neutral
699,tamilish,Neutral,Neutral
700,tamilish,Neutral,Neutral
701,tamilish,Neutral,Neutral
702,tamilish,Neutral,Neutral
703,tamilish,Neutral,Neutral
704,tamilish,Neutral,Neutral
705,tamilish,Neutral,Neutral
706,tamilish,Neutral,Neutral
707,tamilish,Neutral,Neutral
708,tamilish,Neutral,Neutral
709,tamilish,Neutral,Neutral
710,tamilish,Neutral,Neutral
711,tamilish,Neutral,Neutral
712,tamilish,Neutral,Neutral
713,tamilish,Neutral,Neutral
714,tamilish,Negative,Neutral
715,tamilish,Neutral,Neutral
716,tamilish,Neutral,Neutral
717,tamilish,Neutral,Neutral
718,tamilish,Neutral,Neutral
719,tamilish,Neutral,Neutral
720,tamilish,Neutral,Neutral
721,tamilish,Neutral,Neutral
722,tamilish,Neutral,Neutral
723,tamilish,Neutral,Neutral
724,tamilish,Neutral,Neutral
725,tamilish,Neutral,Neutral
726,tamilish,Neutral,Neutral
727,tamilish,Neutral,Neutral
728,tamilish,Neutral,Neutral
729,tamilish,Neutral,Neutral
730,tamilish,Neutral,Neutral
731,tamilish,Neutral,Neutral
732,tamilish,Neutral,Neutral
733,tamilish,Neutral,Neutral
734,tamilish,Neutral,Neutral
735,tamilish,Neutral,Neutral
736,tamilish,Neutral,Neutral
737,tamilish,Neutral,Neutral
738,tamilish,Neutral,Neutral
739,tamilish,Neutral,Neutral
740,tamilish,Neutral,Neutral
741,tamilish,Neutral,Neutral
742,tamilish,Neutral,Neutral
743,tamilish,Neutral,Neutral
744,tamilish,Neutral,Neutral
745,tamilish,Neutral,Neutral
746,tamilish,Neutral,Neutral
747,tamilish,Neutral,Neutral
748,tamilish,Neutral,Neutral
749,tamilish,Neutral,Neutral
750,tamilish,Neutral,Neutral
751,tamilish,Neutral,Neutral
752,tamilish,Neutral,Neutral
753,tamilish,Neutral,Neutral
754,tamilish,Neutral,Neutral
755,tamilish,Neutral,Neutral
756,tamilish,Neutral,Neutral
757,tamilish,Neutral,Neutral
758,tamilish,Neutral,Neutral
759,tamilish,Neutral,Neutral
760,tamilish,Neutral,Neutral
761,tamilish,Neutral,Neutral
762,tamilish,Neutral,Neutral
763,tamilish,Neutral,Neutral
764,tamilish,Neutral,Neutral
765,tamilish,Neutral,Neutral
766,tamilish,Neutral,Neutral
767,tamilish,Neutral,Neutral
768,tamilish,Neutral,Neutral
769,tamilish,Neutral,Neutral
770,tamilish,Neutral,Neutral
771,tamilish,Neutral,Neutral
772,tamilish,Neutral,Neutral
773,tamilish,Neutral,Neutral
774,tamilish,Neutral,Neutral
775,tamilish,Neutral,Neutral
776,tamilish,Neutral,Neutral
777,tamilish,Neutral,Neutral
778,tamilish,Neutral,Neutral
779,tamilish,Neutral,Neutral
780,tamilish,Neutral,Neutral
781,tamilish,Neutral,Neutral
782,tamilish,Negative,Neutral
783,tamilish,Neutral,Neutral
784,tamilish,Neutral,Neutral
785,tamilish,Neutral,Neutral
786,tamilish,Neutral,Neutral
787,tamilish,Neutral,Neutral
788,tamilish,Neutral,Neutral
789,tamilish,Neutral,Neutral
790,tamilish,Neutral,Neutral
791,tamilish,Neutral,Neutral
792,tamilish,Neutral,Neutral
793,tamilish,Neutral,Neutral
794,tamilish,Neutral,Neutral
795,tamilish,Neutral,Neutral
796,tamilish,Neutral,Neutral
797,tamilish,Neutral,Neutral
798,tamilish,Neutral,Neutral
799,tamilish,Neutral,Neutral
800,tamilish,Neutral,Neutral
801,tamilish,Neutral,Neutral
802,tamilish,Neutral,Neutral
803,tamilish,Neutral,Neutral
804,tamilish,Neutral,Neutral
805,tamilish,Neutral,Neutral
806,tamilish,Neutral,Neutral
807,tamilish,Neutral,Neutral
808,tamilish,Negative,Neutral
809,tamilish,Neutral,Neutral
810,tamilish,Neutral,Neutral
811,tamilish,Neutral,Neutral
812,tamilish,Neutral,Neutral
813,tamilish,Neutral,Neutral
814,tamilish,Neutral,Neutral
815,tamilish,Neutral,Neutral
816,tamilish,Neutral,Neutral
817,tamilish,Neutral,Neutral
818,tamilish,Neutral,Neutral
819,tamilish,Neutral,Neutral
820,tamilish,Neutral,Neutral
821,tamilish,Neutral,Neutral
822,tamilish,Neutral,Neutral
823,tamilish,Neutral,Neutral
824,tamilish,Neutral,Neutral
