id,text_en,text,category,sentiment,priority
93,Is it a good time to exchange?,දැන් එක්ස්චේන්ජ් කරන්න හොඳ වෙලාවක්ද?,exchange_rate,Neutral,Low
94,What is the exchange rate like on this app?,මේ ඇප් එකේ එක්ස්චේන්ජ් රේට් එක කොහොමද?,exchange_rate,Neutral,Low
95,Do you have a list of exchange rates?,ඔයාලා ළඟ එක්ස්චේන්ජ් රේට් ලිස්ට් එකක් තියෙනවද?,exchange_rate,Neutral,Low
96,Can you tell me where you get your exchange rates?,ඔයාලගේ එක්ස්චේන්ජ් රේට් ගන්නේ කොහෙන්ද කියලා කියන්නකෝ?,exchange_rate,Neutral,Low
97,Will I get a curreng foreign exchange rate?,මට හරි විදේශ එක්ස්චේන්ජ් රේට් එකක් ලැබෙයිද?,exchange_rate,Neutral,Low
98,What currencies is an exchange rate calculated in?,එක්ස්චේන්ජ් රේට් එක calculate කරන්නේ මොන කරන්සි වලින්ද?,exchange_rate,Neutral,Low
99,Where do you get your exchange rates from?,ඔයාලගේ එක්ස්චේන්ජ් රේට් ගන්නේ කොහෙන්ද?,exchange_rate,Neutral,Low
100,What is the base of the exchange rates?,එක්ස්චේන්ජ් රේට් වල base එක මොකක්ද?,exchange_rate,Neutral,Low
101,What exchange rate do you use?,ඔයාලා පාවිච්චි කරන්නේ මොන එක්ස්චේන්ජ් රේට් එකද?,exchange_rate,Neutral,Low
102,The exchange rates are?,එක්ස්චේන්ජ් රේට් මොනවද?,exchange_rate,Neutral,Low
103,What do you base your exchange rates on?,ඔයාලගේ එක්ස්චේන්ජ් රේට් base කරන්නේ මොකක් උඩද?,exchange_rate,Neutral,Low
104,What foreign exchange rate will you use?,ඔයාලා පාවිච්චි කරන්නේ මොන විදේශ එක්ස්චේන්ජ් රේට් එකද?,exchange_rate,Neutral,Low
105,How much will I get with the exchange rate?,එක්ස්චේන්ජ් රේට් එකෙන් මට කීයක් ලැබෙයිද?,exchange_rate,Neutral,Low
106,The exchange rate would be?,එක්ස්චේන්ජ් රේට් එක වෙන්නේ?,exchange_rate,Neutral,Low
107,What is the exchange rate like?,එක්ස්චේන්ජ් රේට් එක කොහොමද?,exchange_rate,Neutral,Low
108,How do your exchange rates work?,ඔයාලගේ එක්ස්චේන්ජ් රේට් වැඩ කරන්නේ කොහොමද?,exchange_rate,Neutral,Low
109,what is the exchange rate?,එක්ස්චේන්ජ් රේට් එක මොකක්ද?,exchange_rate,Neutral,Low
110,Where did your guys exchange rates come from?,ඔයාලගේ එක්ස්චේන්ජ් රේට් ආවේ කොහෙන්ද?,exchange_rate,Neutral,Low
111,How are you determining your exchange rates?,ඔයාලා එක්ස්චේන්ජ් රේට් තීරණය කරන්නේ කොහොමද?,exchange_rate,Neutral,Low
112,I'm trying to figure out the current exchange rate.,මම දැන් තියෙන එක්ස්චේන්ජ් රේට් එක හොයාගන්න හදනවා.,exchange_rate,Neutral,Low
113,From where are you getting your exchange rates?,ඔයාලගේ එක්ස්චේන්ජ් රේට් ගන්නේ කොහෙන්ද?,exchange_rate,Neutral,Low
114,Can you tell me the foreign exchange rate?,විදේශ එක්ස්චේන්ජ් රේට් එක මට කියන්නකෝ?,exchange_rate,Neutral,Low
115,why do your exchange rates change,ඔයාලගේ එක්ස්චේන්ජ් රේට් වෙනස් වෙන්නේ ඇයි,exchange_rate,Neutral,Low
116,What kind of foreign exchange rate will I get when I exchange my money?,මම මගේ සල්ලි එක්ස්චේන්ජ් කරද්දි මොන වගේ විදේශ එක්ස්චේන්ජ් රේට් එකක් ලැබෙයිද?,exchange_rate,Neutral,Low
117,What is my foreign exchange rate?,මගේ විදේශ එක්ස්චේන්ජ් රේට් එක මොකක්ද?,exchange_rate,Neutral,Low
118,when does the rate get determined,රේට් එක තීරණය වෙන්නේ කවදද,exchange_rate,Neutral,Low
119,What is the current exchange rate for me?,මට දැන් තියෙන එක්ස්චේන්ජ් රේට් එක මොකක්ද?,exchange_rate,Neutral,Low
120,I purchased something in a foreign currency but the rate applied is wrong,මම විදේශ කරන්සියකින් දෙයක් ගත්තා ඒත් apply කරපු රේට් එක වැරදියි,card_payment_wrong_exchange_rate,Neutral,Medium
121,I made a currency exchange and think I was charged more than I should of been.,"මම කරන්සි එක්ස්චේන්ජ් එකක් කළා, මට ඕනවට වඩා අයකරලා ඇති කියලා හිතෙනවා.",card_payment_wrong_exchange_rate,Neutral,Medium
122,the card payment exchange rate is wrong,කාඩ් පේමන්ට් එකේ එක්ස්චේන්ජ් රේට් එක වැරදියි,card_payment_wrong_exchange_rate,Neutral,Medium
123,The exchange rate was wrong when I bought something outside the country.,මම පිටරටක දෙයක් ගත්තම එක්ස්චේන්ජ් රේට් එක වැරදියි තිබුනා.,card_payment_wrong_exchange_rate,Neutral,Medium
124,The exchange rate on my purchase is wrong.,මම ගත්ත එකේ එක්ස්චේන්ජ් රේට් එක වැරදියි.,card_payment_wrong_exchange_rate,Neutral,Medium
125,This rate is too low. Are you sure your using the right exchange rate.,මේ රේට් එක හරිම අඩුයි. ඔයාලා හරි එක්ස්චේන්ජ් රේට් එකද පාවිච්චි කරන්නේ කියලා විශ්වාසද?,card_payment_wrong_exchange_rate,Neutral,Medium
126,"I bought something, but the exchange rate looks wrong.","මම දෙයක් ගත්තා, ඒත් එක්ස්චේන්ජ් රේට් එක වැරදි වගේ පේනවා.",card_payment_wrong_exchange_rate,Neutral,Medium
127,The rate applied to my foreign purchase was incorrect,මගේ විදේශ purchase එකට apply කරපු රේට් එක වැරදියි,card_payment_wrong_exchange_rate,Neutral,Medium
128,I bought something in a foreign currency but the rate applied is wrong!,මම විදේශ කරන්සියකින් දෙයක් ගත්තා ඒත් apply කරපු රේට් එක වැරදියි!,card_payment_wrong_exchange_rate,Neutral,Medium
129,My exchange went wrong. I swapped LKR for USD and was charged too much.,"මගේ එක්ස්චේන්ජ් එකේ මොකක් හරි වැරැද්දක් වුනා. මම LKR එක USD එකට මාරු කළා, මට වැඩිපුර අයකරලා.",card_payment_wrong_exchange_rate,Neutral,Medium
130,You did not apply the correct exchange rate for an item that I bought.,මම ගත්ත එකකට ඔයාලා හරි එක්ස්චේන්ජ් රේට් එක apply කරලා නෑ.,card_payment_wrong_exchange_rate,Neutral,Medium
131,The rate of exchange for my card payment is incorrect,මගේ කාඩ් පේමන්ට් එකේ එක්ස්චේන්ජ් රේට් එක වැරදියි,card_payment_wrong_exchange_rate,Neutral,Medium
132,The rate for a currency exchange was wrong when I bought something.,මම දෙයක් ගත්තම කරන්සි එක්ස්චේන්ජ් රේට් එක වැරදියි තිබුනා.,card_payment_wrong_exchange_rate,Neutral,Medium
133,Why is the exchange rate wrong when I purchase something abroad?,මම පිටරට දෙයක් ගත්තම එක්ස්චේන්ජ් රේට් එක වැරදි වෙන්නේ ඇයි?,card_payment_wrong_exchange_rate,Neutral,Medium
134,I bought an item and noticed the exchange rate was not correct.,"මම බඩුවක් ගත්තා, එක්ස්චේන්ජ් රේට් එක හරි නැති බව මට පේනවා.",card_payment_wrong_exchange_rate,Neutral,Medium
135,I bought something overseas and the wrong exchange rate is on my statement.,"මම පිටරට දෙයක් ගත්තා, මගේ statement එකේ තියෙන්නේ වැරදි එක්ස්චේන්ජ් රේට් එක.",card_payment_wrong_exchange_rate,Neutral,Medium
136,The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix.,"පහුගිය සෙනසුරාදා මගේ ට්‍රැන්සැක්ෂන් එකේ එක්ස්චේන්ජ් රේට් එක වැරදි වගේ පේනවා, මට වැඩිපුර අයකරලා. ප්ලීස් fix කරන්නකෝ.",card_payment_wrong_exchange_rate,Neutral,Medium
137,Why is your exchange rate for my card payment wrong,මගේ කාඩ් පේමන්ට් එකේ ඔයාලගේ එක්ස්චේන්ජ් රේට් එක වැරදි ඇයි,card_payment_wrong_exchange_rate,Neutral,Medium
138,Why am I being charged more ?,මට වැඩිපුර අයකරන්නේ ඇයි?,card_payment_wrong_exchange_rate,Neutral,Medium
139,I purchased an item and the exchange rate I was given was incorrect.,"මම බඩුවක් ගත්තා, මට දුන්න එක්ස්චේන්ජ් රේට් එක වැරදියි.",card_payment_wrong_exchange_rate,Neutral,Medium
140,I don't think my card payment exchange rate is correct.,මගේ කාඩ් පේමන්ට් එකේ එක්ස්චේන්ජ් රේට් එක හරි කියලා මම හිතන්නේ නෑ.,card_payment_wrong_exchange_rate,Neutral,Medium
141,"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?",පහුගිය සෙනසුරාදා මම දෙයක් ගත්තම මට වැඩිපුර අයකරලා. මට හරි එක්ස්චේන්ජ් රේට් එක ලැබුනාද?,card_payment_wrong_exchange_rate,Neutral,Medium
142,They charged me wrong for a currency exchange on a purchase.,ගත්ත එකකට කරන්සි එක්ස්චේන්ජ් එකකට මට වැරදියට අයකළා.,card_payment_wrong_exchange_rate,Neutral,Medium
143,I believe my card payment exchange rate is incorrect.,මගේ කාඩ් පේමන්ට් එකේ එක්ස්චේන්ජ් රේට් එක වැරදියි කියලා මම හිතනවා.,card_payment_wrong_exchange_rate,Neutral,Medium
144,"Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong.","හලෝ, පහුගිය සෙනසුරාදා මගේ පේමන්ට් එකට වැඩිපුර අයකරලා. එක්ස්චේන්ජ් රේට් එක වැරදි ඇති කියලා මම හිතන්නේ.",card_payment_wrong_exchange_rate,Neutral,Medium
145,The exchange rate seems off on this transaction,මේ ට්‍රැන්සැක්ෂන් එකේ එක්ස්චේන්ජ් රේට් එක වැරදි වගේ පේනවා,card_payment_wrong_exchange_rate,Neutral,Medium
146,"The exchange rate given to me wasn't correct, after i purchased an item",මම බඩුවක් ගත්තට පස්සේ මට දුන්න එක්ස්චේන්ජ් රේට් එක හරි නෑ,card_payment_wrong_exchange_rate,Neutral,Medium
147,"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.","හලෝ, ඔයාලගේ එක්ස්චේන්ජ් රේට් එක හරි කියලා මම හිතන්නේ නෑ. නිල interbank exchange rate එක check කරන්නකෝ.",card_payment_wrong_exchange_rate,Neutral,Medium
148,I'm pretty sure something went wrong with my exchange. I changed LKR to USD and was charged way too much!,"මගේ එක්ස්චේන්ජ් එකේ මොකක් හරි වැරැද්දක් වෙලා ඇති කියලා මම හිතන්නේ. මම LKR එක USD එකට මාරු කළා, මට හරිම වැඩිපුර අයකරලා!",card_payment_wrong_exchange_rate,Neutral,Medium
149,I wasn't applied the correct exchange rate for an item I bought,මම ගත්ත බඩුවකට හරි එක්ස්චේන්ජ් රේට් එක apply කරලා නෑ,card_payment_wrong_exchange_rate,Neutral,Medium
150,the conversion value for my card payments is incorrect.,මගේ කාඩ් පේමන්ට් වල conversion value එක වැරදියි.,card_payment_wrong_exchange_rate,Neutral,Medium
151,The wrong exchange rate was used when I bought something with a foriegn currency.,මම විදේශ කරන්සියකින් දෙයක් ගත්තම වැරදි එක්ස්චේන්ජ් රේට් එක පාවිච්චි කරලා.,card_payment_wrong_exchange_rate,Neutral,Medium
152,I paid for something in foreign currency but noticed the exchange rate is incorrect.,"මම විදේශ කරන්සියකින් ගානක් ගෙව්වා, ඒත් එක්ස්චේන්ජ් රේට් එක වැරදි බව මට පේනවා.",card_payment_wrong_exchange_rate,Neutral,Medium
153,The incorrect rate was used in my foreign purchase,මගේ විදේශ purchase එකේ වැරදි රේට් එක පාවිච්චි කරලා,card_payment_wrong_exchange_rate,Neutral,Medium
154,Why was the exchange rate incorrect for an item I recently bought?,මම මෑතක ගත්ත බඩුවකට එක්ස්චේන්ජ් රේට් එක වැරදි වුනේ ඇයි?,card_payment_wrong_exchange_rate,Neutral,Medium
155,Why is my exchange rate wrong for an item I bought?,මම ගත්ත බඩුවකට මගේ එක්ස්චේන්ජ් රේට් එක වැරදි ඇයි?,card_payment_wrong_exchange_rate,Neutral,Medium
156,How can I check the exchange rate applied to my transaction?,මගේ ට්‍රැන්සැක්ෂන් එකට apply කරපු එක්ස්චේන්ජ් රේට් එක check කරන්නේ කොහොමද?,card_payment_wrong_exchange_rate,Neutral,Low
157,Your exchange rate is totally wrong for my card payment,මගේ කාඩ් පේමන්ට් එකට ඔයාලගේ එක්ස්චේන්ජ් රේට් එක සම්පූර්ණයෙන්ම වැරදියි,card_payment_wrong_exchange_rate,Neutral,Medium
158,The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,මගේ එකෙන් වෙනස් කරන්සියකින් මම ගත්ත බඩුවකට වැරදි රේට් එකක් apply කරලා. මේක වෙනස් කරන්න පුළුවන්ද?,card_payment_wrong_exchange_rate,Neutral,Medium
159,I go the wrong exchange rate applied to my purchase in a foreign country.,මම පිටරටක ගත්ත එකකට වැරදි එක්ස්චේන්ජ් රේට් එකක් apply කරලා.,card_payment_wrong_exchange_rate,Neutral,Medium
