id,language,y_true,p_Refund_not_showing_up,p_activate_my_card,p_age_limit,p_apple_pay_or_google_pay,p_atm_support,p_automatic_top_up,p_balance_not_updated_after_bank_transfer,p_balance_not_updated_after_cheque_or_cash_deposit,p_beneficiary_not_allowed,p_cancel_transfer,p_card_about_to_expire,p_card_acceptance,p_card_arrival,p_card_delivery_estimate,p_card_linking,p_card_not_working,p_card_payment_fee_charged,p_card_payment_not_recognised,p_card_payment_wrong_exchange_rate,p_card_swallowed,p_cash_withdrawal_charge,p_cash_withdrawal_not_recognised,p_change_pin,p_compromised_card,p_contactless_not_working,p_country_support,p_declined_card_payment,p_declined_cash_withdrawal,p_declined_transfer,p_direct_debit_payment_not_recognised,p_disposable_card_limits,p_edit_personal_details,p_exchange_charge,p_exchange_rate,p_exchange_via_app,p_extra_charge_on_statement,p_failed_transfer,p_fiat_currency_support,p_get_disposable_virtual_card,p_get_physical_card,p_getting_spare_card,p_getting_virtual_card,p_lost_or_stolen_card,p_lost_or_stolen_phone,p_order_physical_card,p_passcode_forgotten,p_pending_card_payment,p_pending_cash_withdrawal,p_pending_top_up,p_pending_transfer,p_pin_blocked,p_receiving_money,p_request_refund,p_reverted_card_payment?,p_supported_cards_and_currencies,p_terminate_account,p_top_up_by_bank_transfer_charge,p_top_up_by_card_charge,p_top_up_by_cash_or_cheque,p_top_up_failed,p_top_up_limits,p_top_up_reverted,p_topping_up_by_card,p_transaction_charged_twice,p_transfer_fee_charged,p_transfer_into_account,p_transfer_not_received_by_recipient,p_transfer_timing,p_unable_to_verify_identity,p_verify_my_identity,p_verify_source_of_funds,p_verify_top_up,p_virtual_card_not_working,p_visa_or_mastercard,p_why_verify_identity,p_wrong_amount_of_cash_received,p_wrong_exchange_rate_for_cash_withdrawal,y_pred
195,english,extra_charge_on_statement,8.1141663e-14,1.6442942e-18,1.376023e-14,1.9655891e-13,8.497229e-19,8.649206e-18,9.934268e-19,1.3240082e-17,3.5699536e-19,2.1439237e-20,2.2657875e-16,9.2625203e-17,2.723219e-14,3.0370636e-16,2.3489308e-15,1.6338239e-15,1.6280515e-06,1.3641856e-13,1.112163e-14,3.7638273e-18,1.9281469e-11,1.2840392e-13,2.8633684e-18,6.391901e-16,2.7719252e-13,4.417582e-18,3.434216e-17,9.759711e-20,2.1776856e-20,6.792894e-14,4.504711e-18,3.7944797e-16,7.0656016e-12,8.735388e-17,3.3016674e-19,0.99999833,1.7571928e-18,8.0740906e-21,1.4567638e-18,1.7031295e-18,1.2917778e-12,4.4428796e-19,1.3908843e-14,3.0821283e-22,4.0103253e-15,6.0555893e-15,1.750342e-18,7.442644e-17,6.6963837e-15,1.2645097e-11,7.3825203e-19,7.923836e-16,2.258302e-12,1.9798229e-17,1.0509202e-14,1.175826e-14,1.3207263e-14,4.7251274e-12,4.4522298e-18,7.676606e-19,1.7010757e-13,1.9374522e-18,1.1593404e-17,1.9326497e-15,2.8547611e-12,1.9258454e-19,2.9658244e-18,7.5575915e-19,1.0574973e-18,1.1143373e-14,3.2759733e-19,1.2342955e-16,1.7542878e-16,2.293865e-12,1.0016668e-15,1.2488451e-16,9.493623e-22,extra_charge_on_statement
196,english,extra_charge_on_statement,0.0012666156,3.286373e-14,1.621498e-10,1.9020067e-14,7.167301e-11,1.520738e-08,6.64262e-10,5.176368e-06,3.1438863e-10,0.00013773805,6.747226e-10,1.1228436e-12,4.2691823e-08,1.9215324e-11,3.646428e-11,3.298476e-09,1.572079e-08,6.2808394e-09,1.4715131e-06,4.1337948e-08,0.0003686061,8.450189e-07,2.6891087e-10,8.1534036e-11,1.9400996e-12,1.7905303e-13,3.3592466e-11,9.758346e-11,1.7500975e-09,8.8903823e-07,3.15572e-11,2.6921376e-09,2.9556133e-05,4.1957597e-13,9.523508e-09,0.9696871,9.726108e-07,4.263106e-11,3.0586287e-11,4.0997882e-11,3.2054154e-11,6.654614e-11,1.10145455e-10,1.0801504e-10,4.7456585e-09,1.0592584e-10,2.5609587e-10,1.2486706e-07,2.1944587e-11,3.876921e-06,3.1382204e-09,8.350494e-08,0.0035523113,0.0013068223,1.0007795e-11,5.7056756e-08,4.3961062e-08,1.03627956e-13,4.1806496e-11,2.6518017e-12,5.669802e-11,1.788638e-07,6.6008565e-13,0.023528757,0.000104785584,1.5228016e-12,1.11059066e-07,1.816805e-07,1.7905303e-13,5.0823776e-11,2.8612594e-13,9.618657e-16,3.345151e-13,1.6180926e-11,2.3820624e-11,3.4482048e-06,9.852639e-12,extra_charge_on_statement
197,english,extra_charge_on_statement,1.54189e-17,6.528773e-18,4.703903e-16,5.637018e-14,1.7508674e-16,1.0271202e-17,2.1822723e-19,1.914883e-18,1.2815358e-13,1.4484717e-17,9.856974e-19,4.259202e-14,2.6959537e-16,4.6634377e-15,1.6837927e-16,4.309408e-14,4.5468312e-08,2.6438093e-16,9.179741e-15,6.528773e-18,1.073818e-07,2.1548902e-12,2.704267e-15,4.5318665e-17,6.444928e-13,3.0719507e-18,8.6206446e-14,3.0361615e-18,4.321756e-21,6.4818356e-14,8.336623e-16,1.097643e-17,6.7969624e-10,1.9644186e-17,2.7487162e-17,0.9999999,9.018076e-13,2.3781057e-19,6.542514e-17,1.6906353e-15,3.6022584e-11,2.30979e-18,1.7312443e-13,5.509349e-17,5.209856e-12,1.7217136e-14,3.8013366e-17,1.7848672e-18,4.2816742e-18,7.8185864e-14,3.079795e-14,5.3720264e-16,7.460547e-14,3.0904646e-17,1.0620126e-14,3.1739828e-15,1.6980125e-12,2.2808075e-11,1.3635769e-16,1.9828085e-20,2.076699e-11,7.682142e-15,7.7705866e-16,5.763343e-16,6.078147e-13,1.065793e-18,9.6634365e-21,5.084614e-18,3.5785403e-16,3.913767e-18,4.0465017e-17,4.8707616e-18,2.2610322e-17,3.122657e-13,8.905034e-19,7.635189e-16,1.7362051e-20,extra_charge_on_statement
198,english,extra_charge_on_statement,1.2698395e-09,1.4975958e-16,3.080254e-13,1.6071656e-14,3.3870817e-18,1.8673564e-13,1.197215e-11,6.550329e-09,9.0643006e-18,2.9767505e-13,9.727479e-16,1.4402239e-16,8.502314e-15,8.466639e-17,4.8722145e-16,6.098291e-17,8.310319e-11,4.747552e-13,1.1444531e-12,1.938033e-16,3.5968384e-08,4.0041366e-09,3.3365614e-14,8.206148e-17,4.0846604e-13,5.9911372e-18,4.853944e-15,3.8380668e-18,3.0125329e-18,3.958668e-07,6.5661576e-19,5.414158e-16,3.6829827e-13,1.584159e-19,3.1217238e-15,0.9999995,1.3087272e-13,7.891775e-17,7.4136373e-17,3.5691363e-14,1.831586e-15,1.1822077e-17,8.31787e-18,9.5142664e-14,5.3190238e-17,8.289153e-15,1.5493114e-11,3.0224807e-09,8.931768e-12,4.6546546e-08,1.54235e-15,4.452235e-18,4.7908927e-11,3.104876e-12,8.064364e-16,4.3305e-14,3.620722e-16,4.2165496e-16,6.5189506e-15,5.3318098e-14,5.7408717e-16,2.9445054e-14,2.8479187e-15,2.861627e-09,1.6656666e-10,7.355944e-17,6.610662e-13,9.033007e-15,1.5323001e-13,2.3341976e-13,4.692621e-19,1.9798252e-17,9.01269e-17,5.0450432e-18,2.2335083e-14,6.0671906e-12,1.5572533e-16,extra_charge_on_statement
199,english,extra_charge_on_statement,8.420789e-14,1.7471573e-17,2.4535482e-19,2.9758067e-15,3.1799104e-22,7.722738e-18,3.3606613e-18,2.2535202e-13,2.3923927e-18,1.1413466e-17,1.3180364e-21,8.649056e-18,3.1971255e-12,2.5658965e-20,1.4830148e-16,1.8710481e-16,1.8925148e-05,4.6253036e-11,9.470575e-12,3.2183552e-20,1.9977007e-09,8.4715394e-13,1.6442659e-18,2.983647e-17,2.464255e-16,5.9533582e-21,1.0398287e-13,4.1736266e-19,3.8843962e-16,1.3101241e-09,1.228545e-21,7.4581786e-16,3.9932677e-14,2.9827562e-19,1.93684e-20,0.99998105,2.7986612e-14,2.127838e-18,1.7128527e-19,8.0472775e-17,6.5798545e-18,7.704218e-21,2.3209582e-15,9.240148e-20,8.4132495e-20,1.2520124e-12,9.836086e-20,4.475281e-16,5.4600006e-15,3.9242727e-13,1.3850242e-16,4.956304e-19,2.5992446e-12,4.4781353e-15,6.189089e-16,1.4977917e-15,1.9917206e-16,7.831386e-16,2.2089437e-16,1.2763249e-14,2.7598342e-16,1.2151385e-16,1.1684129e-17,5.2388093e-14,1.3026645e-08,6.3506546e-20,8.559199e-16,1.5409405e-21,5.322103e-13,7.087841e-17,5.4795127e-14,2.3338062e-14,6.84401e-16,3.1708249e-15,1.5765216e-12,9.450686e-13,3.8379956e-18,extra_charge_on_statement
200,english,pending_cash_withdrawal,5.6433693e-13,1.2732885e-17,2.644994e-13,3.5753375e-22,7.4002796e-16,5.0632795e-20,8.4717e-13,1.6752058e-11,1.5391115e-16,1.13470014e-17,2.8130606e-19,5.180257e-24,8.398248e-19,5.6493396e-19,1.8885994e-19,1.4304127e-16,8.681776e-19,9.385837e-20,7.980038e-21,7.4987903e-19,3.4569825e-12,1.4868296e-12,2.2969813e-16,1.8654823e-23,7.818587e-14,9.701259e-21,3.882151e-20,1.0160637e-11,6.0322353e-18,3.2397467e-15,5.8488616e-22,1.06299253e-16,2.9774372e-18,1.620759e-23,7.934601e-20,2.6086885e-14,2.654157e-16,8.164962e-18,1.9828086e-20,2.6008788e-21,3.1016344e-19,2.7207854e-20,1.1213131e-18,3.592547e-16,2.0692464e-22,1.4705637e-17,2.9863775e-11,1.0,1.2396835e-13,4.6253914e-11,1.1499769e-19,2.8063145e-22,1.4527217e-17,5.3430345e-13,7.367028e-20,3.1642255e-16,7.478574e-24,3.8369225e-20,1.5507197e-18,3.613659e-16,2.2733014e-20,1.2084231e-14,1.5779839e-19,1.03719995e-17,1.6539598e-18,5.539244e-20,1.4458614e-16,2.4220851e-14,9.374896e-18,2.6577586e-20,1.1393113e-16,1.7699204e-22,1.8959913e-19,1.4734982e-20,1.4346096e-16,1.7795021e-12,1.6571933e-18,pending_cash_withdrawal
201,english,pending_cash_withdrawal,7.7740673e-13,1.15759825e-14,1.6489878e-12,2.754501e-16,2.9453857e-12,4.8444745e-15,2.7445817e-14,1.3975813e-08,2.1879638e-13,4.035542e-09,7.805661e-12,5.6722963e-18,2.8590657e-15,8.5522825e-15,7.6076935e-14,1.2698399e-09,3.7028188e-13,1.3775752e-13,6.5199257e-14,3.9031672e-10,1.4814752e-10,2.3723732e-09,1.5011965e-13,1.2880008e-12,2.6713488e-12,3.2582986e-16,2.4279233e-13,5.871679e-09,1.41003305e-14,5.430416e-09,8.400753e-17,4.3937475e-15,1.4576363e-14,7.435993e-23,5.628154e-18,5.6467386e-09,3.2034364e-12,8.651802e-16,3.1885665e-17,2.6947469e-19,9.8981065e-14,9.332394e-19,2.2808075e-11,1.537255e-11,4.224164e-17,2.8139e-17,4.8780382e-08,0.9999999,2.7240365e-12,8.641368e-11,9.836945e-13,6.414055e-19,2.2589797e-10,2.9128095e-08,1.9726963e-15,1.8905736e-12,9.168413e-20,4.7866054e-17,2.1500434e-14,6.198953e-12,1.6383755e-16,6.4053627e-15,2.0512796e-15,2.5907063e-08,2.2617076e-15,2.9259933e-17,9.590322e-13,2.7495367e-15,1.8492844e-16,1.5243815e-15,1.5179853e-17,1.6158869e-17,2.4173588e-14,2.56285e-15,1.4264409e-15,8.105604e-08,9.2987866e-17,pending_cash_withdrawal
202,english,pending_cash_withdrawal,9.284802e-14,5.7841733e-18,3.4419633e-15,5.150762e-23,1.09978915e-17,1.0013693e-17,1.1993771e-12,9.146313e-10,2.3202153e-14,6.322161e-11,2.8189809e-18,4.371395e-23,1.3264008e-18,7.4830416e-20,3.176136e-17,3.9220044e-17,3.2514557e-17,2.1371634e-15,4.248354e-18,5.3318125e-14,2.068603e-11,2.2993831e-09,6.626103e-17,2.9765484e-20,1.0077051e-14,2.6212778e-21,3.1504781e-19,1.4153405e-15,1.6114004e-16,2.7346983e-12,3.1751876e-19,9.022847e-16,9.271586e-17,3.0517255e-23,5.650183e-18,6.875031e-12,2.691095e-15,7.1157167e-17,1.8021143e-19,4.4952577e-19,1.1936317e-18,2.1227757e-21,6.920683e-20,3.805619e-16,1.2285683e-21,2.774448e-20,8.3278134e-10,1.0,1.3566229e-11,5.9641456e-09,1.1938098e-17,4.289405e-19,1.4410848e-12,1.6883444e-11,7.029667e-20,1.6617402e-16,3.1618648e-21,8.5459015e-20,1.2417365e-15,6.646536e-16,9.296013e-19,6.7281675e-16,2.0469716e-16,9.545035e-12,1.6563174e-15,7.5894496e-17,6.1627374e-12,5.9373475e-13,2.3289489e-15,3.289783e-17,1.5228939e-15,8.1840293e-22,3.515662e-17,1.4734982e-20,4.829582e-16,8.543244e-09,2.4189985e-16,pending_cash_withdrawal
203,english,pending_cash_withdrawal,1.2968152e-12,3.4898103e-14,2.7072711e-14,7.692654e-18,1.1418615e-14,2.408256e-13,7.804373e-13,1.5206831e-05,2.2893569e-12,1.245631e-07,5.2403893e-12,5.183269e-20,1.515678e-14,9.651631e-16,1.5784302e-17,1.3325655e-13,4.0528111e-13,6.197005e-14,1.0040603e-12,1.3046309e-11,1.1603628e-11,6.7439615e-10,7.430235e-15,2.8814443e-15,2.9585918e-13,4.315188e-18,2.2739443e-18,7.512724e-13,2.2450767e-12,5.4499565e-11,2.2664318e-14,1.797205e-11,7.217864e-13,3.1015853e-19,7.546117e-16,9.197171e-12,1.2972028e-10,5.7304367e-15,1.3717734e-15,6.4778644e-18,4.8516955e-18,3.0425036e-17,8.484327e-16,1.0582718e-13,7.53027e-17,3.4013013e-16,6.214684e-08,0.99998415,1.14960095e-08,3.451728e-09,7.473899e-15,6.7116546e-16,8.950428e-11,6.1886074e-10,7.500911e-17,1.730442e-16,8.015929e-17,1.1280531e-17,1.2561663e-16,1.5581595e-12,1.5115922e-19,1.9821607e-09,2.8927223e-15,3.7098496e-10,7.349153e-10,6.368792e-14,9.3293465e-08,3.2033861e-12,5.076885e-15,1.4098002e-15,2.475385e-12,9.937092e-17,6.982143e-13,1.164209e-15,7.2947284e-14,2.0061245e-07,3.083969e-13,pending_cash_withdrawal
204,english,pending_cash_withdrawal,7.402489e-14,2.3426352e-15,1.8942701e-12,2.13172e-19,2.9923367e-14,1.0194316e-15,2.7404537e-11,5.8593486e-10,2.4807342e-14,1.4533725e-14,2.3209084e-12,3.6185627e-20,1.4697863e-14,1.1621291e-14,8.4184355e-16,4.8114716e-15,5.0178177e-15,6.098294e-17,1.923239e-15,8.759017e-12,1.24303465e-08,5.0906906e-10,4.369383e-13,8.461588e-21,7.9428976e-13,8.3692525e-16,1.041104e-18,5.5675694e-12,1.2368953e-15,1.1385392e-14,1.3372031e-16,1.4450972e-13,3.9530875e-14,5.497779e-18,2.9551487e-16,3.0016857e-16,2.1202154e-16,3.454919e-16,5.673991e-16,1.1110793e-14,1.512519e-15,8.04743e-17,1.8526237e-17,3.7840533e-14,1.06419e-15,1.0015189e-16,2.7735854e-09,1.0,5.9266468e-12,2.0408183e-10,1.1059219e-19,2.323017e-19,2.2938689e-12,1.6858051e-08,9.332395e-19,1.374477e-15,1.4743785e-16,1.5817771e-16,2.9224648e-12,1.1508355e-14,6.65953e-16,5.7585776e-15,6.429474e-16,1.40516505e-11,9.007931e-14,1.7239802e-15,7.598518e-09,3.8891116e-08,6.585876e-12,4.8722166e-16,1.1945229e-13,7.616879e-19,1.1621291e-14,1.4913127e-18,3.2587854e-15,6.9185297e-09,5.579287e-11,pending_cash_withdrawal
205,english,pending_cash_withdrawal,3.4893444e-15,8.413409e-20,1.0234215e-15,1.3050574e-22,8.818494e-19,3.250485e-19,3.2730053e-12,4.9623205e-11,9.670652e-16,5.4994207e-16,3.4674057e-18,5.9160395e-24,5.1337455e-19,1.2385738e-19,7.84216e-20,2.602044e-18,2.2368739e-17,3.7334283e-20,3.4404222e-18,8.839693e-16,2.2319958e-12,5.9142e-13,3.7232647e-17,2.0013703e-23,1.7206166e-15,8.248217e-22,8.937219e-21,2.8368169e-15,2.2793223e-17,9.408399e-17,6.0363266e-20,6.6575425e-18,9.4161865e-18,1.1583043e-23,2.323017e-19,9.4850224e-15,1.16160874e-17,4.8977248e-17,1.0448667e-20,2.6016554e-19,5.21459e-19,2.406138e-19,9.1684143e-20,1.4854985e-18,3.0107357e-22,4.5033742e-20,4.8197685e-10,1.0,9.750867e-13,7.806827e-11,1.8587643e-21,8.510044e-22,3.3758935e-14,2.0322552e-12,4.1238488e-21,9.761183e-19,1.5775129e-21,8.711854e-22,1.615887e-17,1.0671529e-16,4.306193e-19,1.2080623e-16,1.186481e-19,2.853914e-14,6.268281e-16,6.5150627e-19,2.104344e-14,1.0401589e-11,6.397201e-17,1.3763421e-19,1.5937073e-18,1.6241701e-22,5.0310376e-17,3.1063068e-22,5.292328e-18,1.8255357e-11,1.7321601e-16,pending_cash_withdrawal
206,english,pending_cash_withdrawal,2.3475654e-14,7.844502e-18,5.6859323e-15,1.26035e-20,3.0410667e-17,5.966001e-20,1.4868296e-12,5.450043e-11,7.34269e-16,4.350281e-17,1.6378865e-18,3.124095e-23,8.156992e-18,7.353751e-19,7.3096975e-20,1.0294357e-15,4.8993854e-18,1.6929297e-19,1.2722354e-16,1.2467826e-14,1.1352085e-14,1.8510916e-16,2.4954135e-17,5.778995e-24,3.214055e-16,6.589892e-21,3.2818937e-20,1.6197714e-14,6.9024975e-18,1.7645999e-16,1.8880355e-21,2.8586398e-16,3.3931983e-19,3.1666277e-24,2.6890876e-20,6.5189536e-15,1.7477123e-15,1.214799e-18,5.4109283e-20,4.7365526e-22,1.5530558e-21,1.35215806e-20,2.6323232e-19,1.5234717e-19,1.1186242e-21,2.323017e-19,1.100939e-10,1.0,2.9569138e-12,9.833213e-09,2.3681272e-21,3.6965942e-21,1.0221173e-17,5.4044022e-15,1.6797552e-19,1.7362053e-20,2.6569653e-22,1.0127196e-20,4.4696626e-18,1.18354e-16,2.5605562e-21,1.0650707e-16,1.06771737e-19,2.170819e-15,3.0247765e-17,1.3339965e-19,7.1898385e-13,1.30661685e-14,3.1735093e-16,1.6631154e-17,7.7066644e-19,1.4967025e-20,8.2829724e-20,1.0741521e-18,3.8617757e-16,4.7621945e-12,5.017069e-16,pending_cash_withdrawal
207,english,pending_cash_withdrawal,1.3019116e-12,5.2059697e-17,7.623704e-13,3.5979588e-19,6.705211e-16,2.9570333e-15,3.3435852e-13,2.3960121e-08,4.1477475e-15,6.558242e-14,1.4132688e-15,1.6696923e-20,5.7841733e-18,2.4112021e-18,2.6086885e-14,1.08485515e-17,2.1160785e-16,1.6285606e-17,2.5804298e-15,8.6387896e-13,3.203915e-11,3.0461877e-09,4.658191e-16,5.3898326e-20,1.7147455e-15,2.1947691e-20,1.7398593e-19,1.2226677e-14,3.793353e-18,1.7688417e-13,4.005384e-20,3.2077834e-16,1.0657931e-18,9.453804e-24,1.112587e-18,1.3019116e-12,3.0778323e-15,9.576673e-16,1.1523971e-18,9.044903e-16,3.6546186e-19,8.347936e-20,5.073935e-19,1.7830533e-15,6.094654e-21,3.0297853e-19,7.7019685e-10,1.0,1.4845931e-09,1.6990269e-08,2.7861387e-18,2.6267948e-20,1.6351787e-16,2.3809475e-11,2.4018016e-18,2.6641474e-17,2.774448e-20,8.218514e-20,1.7909061e-15,4.941499e-13,1.3450613e-16,2.389196e-14,4.8060575e-16,8.192586e-15,1.1045881e-14,5.4549948e-18,1.094017e-13,5.9373475e-13,1.1013567e-14,5.293909e-16,1.115095e-16,1.112587e-18,2.0630263e-16,2.7101781e-20,3.773444e-14,1.230771e-09,1.9516188e-15,pending_cash_withdrawal
208,english,pending_cash_withdrawal,1.3858777e-12,1.3339424e-16,3.6644976e-14,2.457291e-22,1.0023751e-16,2.4104823e-20,3.6876835e-11,1.44411766e-11,1.5007483e-15,1.1614987e-16,9.648902e-18,8.881027e-24,2.0327229e-17,2.2603576e-19,4.898654e-19,1.8280127e-15,2.1445677e-18,6.4005846e-20,1.2267201e-18,1.3852571e-15,1.0160637e-11,4.668691e-14,5.8847515e-17,2.4279378e-24,3.0858166e-14,2.8181394e-20,4.831415e-20,1.807525e-12,1.9529425e-17,4.126312e-17,6.000165e-21,5.136045e-16,4.0868225e-16,9.27372e-22,1.9485501e-19,3.2154948e-13,1.871363e-15,2.4304763e-17,3.3860722e-20,2.5659451e-20,1.8304933e-19,4.879556e-19,4.8423062e-18,1.2208115e-16,2.0574646e-21,2.7429435e-18,4.527754e-10,1.0,9.982103e-13,1.4845931e-09,6.1906306e-21,1.5289778e-21,8.822444e-16,5.960585e-13,2.8505076e-22,2.0251004e-16,4.7837487e-21,3.5753375e-22,5.4870513e-18,1.5648764e-16,7.467326e-21,2.0155373e-15,5.2855843e-20,2.59813e-15,3.1952775e-16,4.4083117e-19,2.2980104e-13,2.7503585e-13,1.3024057e-16,4.02106e-20,1.1822083e-17,5.894735e-22,1.4397945e-18,2.3731112e-20,6.243843e-16,6.9143996e-13,2.5825656e-16,pending_cash_withdrawal
209,english,pending_cash_withdrawal,8.530316e-06,5.3518337e-15,2.9810887e-13,3.2387502e-17,4.9044633e-11,3.5166798e-15,2.1100133e-09,4.8298685e-09,5.7081347e-15,1.2909973e-16,6.476417e-13,8.144649e-15,3.2348445e-12,2.219267e-11,5.214122e-13,9.941611e-14,4.0089365e-14,8.354094e-15,6.4043494e-16,1.2475665e-13,3.1665597e-11,4.2139442e-07,1.8462108e-14,1.616355e-15,2.1339298e-12,4.6045664e-15,6.8420344e-18,4.2114284e-11,5.5859726e-16,1.03527945e-13,1.1216377e-16,1.1676962e-13,6.755175e-12,7.786872e-15,6.633507e-16,5.736931e-14,6.73797e-16,1.2113171e-11,5.086845e-15,8.997713e-15,4.86194e-17,8.047357e-17,5.5939357e-13,2.7223859e-16,3.0793076e-15,4.159879e-15,2.061135e-09,0.99999094,2.0049407e-11,1.176871e-08,1.456753e-18,9.898418e-17,3.2241577e-08,2.1100133e-09,7.125307e-21,2.2353377e-15,3.037041e-16,2.1620135e-16,8.201739e-14,1.7211672e-13,1.0194224e-15,4.07146e-15,4.3693434e-13,6.9937533e-15,1.1968474e-13,1.7547985e-14,4.86775e-09,6.250314e-09,9.803689e-16,1.1617717e-16,4.914786e-10,4.2495844e-16,4.258528e-15,8.1422174e-17,5.914146e-13,3.0516598e-10,3.4869476e-13,pending_cash_withdrawal
210,english,pending_cash_withdrawal,2.0152296e-16,1.0767307e-15,8.5048293e-13,2.8754294e-16,7.80595e-15,2.9671477e-15,2.9498134e-15,1.9821855e-09,2.0791999e-16,1.0467367e-08,2.6609255e-12,1.275583e-18,1.529886e-17,2.694738e-19,2.0469647e-16,3.6457968e-09,9.573395e-15,2.8979814e-16,7.0842055e-14,1.23039955e-11,8.134872e-10,1.2501487e-09,1.4296519e-13,2.9904195e-15,6.381324e-14,4.1102118e-17,5.994698e-14,3.288749e-06,1.3507245e-14,4.1874737e-10,1.4260106e-17,6.751181e-16,1.5331058e-16,3.660112e-22,8.142264e-17,4.1382374e-14,2.8659297e-12,5.086116e-16,9.880636e-16,8.201226e-21,9.318327e-16,3.7334157e-20,8.9815484e-14,1.19579936e-14,1.3656267e-19,6.0381087e-18,5.6765134e-13,0.99999666,3.7227483e-13,7.879882e-14,2.7873775e-15,2.3230093e-19,3.476767e-13,3.70321e-09,6.183144e-16,1.4380535e-13,2.0648937e-23,1.04957924e-16,1.16924e-14,1.53725e-11,1.2656562e-18,2.0405893e-14,9.263887e-16,1.3073931e-10,6.26826e-16,6.46627e-17,2.398897e-13,2.646779e-15,3.1081518e-18,2.3419278e-17,5.328612e-18,2.8079814e-18,1.2368912e-15,2.0992906e-17,8.533019e-17,2.3042146e-08,1.0009862e-13,pending_cash_withdrawal
211,english,pending_cash_withdrawal,1.6399764e-16,3.5560414e-19,1.4863858e-14,1.0323854e-22,4.949412e-17,7.9203014e-19,5.019316e-13,6.928952e-12,1.9200596e-13,8.978898e-16,1.0123354e-16,3.8196823e-24,1.4998525e-19,1.9409535e-19,2.1394247e-21,6.7512036e-16,4.9178276e-19,1.5657039e-19,2.9331457e-17,2.1374827e-14,1.446293e-14,2.766108e-14,2.7410844e-16,1.2190074e-21,6.589001e-17,4.3217566e-21,1.0286675e-20,2.558232e-14,1.4684112e-17,2.3430797e-17,5.0922737e-21,1.4890694e-15,1.8026524e-17,7.792854e-23,2.1523185e-20,2.8368169e-15,7.357045e-16,4.593566e-18,3.755928e-19,2.6473969e-20,3.583932e-19,3.5273146e-21,4.1238488e-21,8.497243e-19,2.0371659e-22,4.1976056e-20,1.9252498e-08,1.0,9.848027e-12,2.5505416e-08,1.9673783e-20,1.8053677e-20,1.2660384e-16,1.6006615e-15,1.4967025e-20,1.381729e-19,1.1297703e-20,2.6473969e-20,1.3319899e-16,5.726021e-17,5.5292614e-19,1.670191e-18,3.4270089e-18,4.7981123e-14,1.0600411e-15,4.44355e-18,4.293249e-13,5.8347624e-12,9.958164e-16,3.1040763e-17,9.046619e-18,1.6149225e-21,1.3954967e-18,2.0574646e-21,9.908179e-17,5.744303e-12,3.6813352e-16,pending_cash_withdrawal
212,english,pending_cash_withdrawal,8.8436474e-13,2.6275775e-18,1.4406536e-14,6.94984e-18,1.62611e-14,4.117644e-18,1.10957306e-10,5.805003e-07,7.401381e-15,4.978766e-15,6.4555977e-15,7.294341e-21,1.2706135e-18,2.157491e-17,7.309693e-20,1.2561853e-16,5.6062096e-18,2.9137145e-19,9.352031e-18,4.300997e-14,5.312609e-12,1.1510066e-13,5.8321467e-15,8.443813e-22,1.7952827e-15,1.1705439e-18,3.0062057e-19,3.995726e-10,7.70666e-19,1.08926326e-16,1.05527735e-19,6.466288e-17,1.0933633e-17,6.059948e-20,2.1075128e-17,5.7529533e-15,5.5093465e-17,5.9355715e-15,1.2241432e-19,8.4793916e-20,4.548244e-19,2.9137145e-19,7.129624e-17,5.0317855e-16,2.3363182e-20,2.483257e-17,6.3851524e-10,0.9999994,3.3125733e-10,1.0693119e-09,2.4922319e-19,7.8894186e-19,1.1731827e-16,2.1548891e-12,1.2245088e-17,6.7097537e-18,1.7848663e-18,9.236813e-16,1.4719401e-14,3.7010092e-13,1.1617817e-16,2.9948116e-15,1.0113467e-16,5.5225898e-14,2.836392e-16,2.99538e-17,1.5855786e-13,7.22013e-11,1.4919797e-15,3.4611546e-17,1.7451529e-15,3.4528548e-20,4.9178245e-19,1.05527735e-19,5.075448e-17,1.6787305e-10,3.100456e-15,pending_cash_withdrawal
