id,text_en,text,category,sentiment,priority
61,I've received my card so now I need to know how to sync it to the app.,"mata card eka labuna, dan eka app ekata sync karanne kohomada kiyala danaganna one.",card_linking,Neutral,Low
62,"I found my card, I would like to reactivate it.","mage card eka hambuna, eka reactivate karaganna one.",card_linking,Neutral,Low
63,How do I link this new card?,me alut card eka link karanne kohomada?,card_linking,Neutral,Low
64,Can I reactivate my lost card that I found this morning in my jacket pocket?,ada ude mage jacket eke pokat ekedi hambuna nati vuna card eka reactivate karaganna puluvanda?,card_linking,Neutral,Low
65,how do I link an already existing card?,danatamat tiyena card ekak link karanne kohomada?,card_linking,Neutral,Low
66,The app doesn't show the card I received.,mata labuna card eka app eke penne naa.,card_linking,Neutral,Medium
67,how do I link a card I already have?,mata danatamat tiyena card ekak link karanne kohomada?,card_linking,Neutral,Low
68,I would like to link my card. How do I do it?,mage card eka link karaganna one. eka karanne kohomada?,card_linking,Neutral,Low
69,Can you please show me where I can find the location to link my card?,mage card eka link karanna tana koheda kiyala pennannako?,card_linking,Neutral,Low
70,Where do I go if I want to link my new card?,mage alut card eka link karanna one nam koheta yanna oneda?,card_linking,Neutral,Low
71,Is there a way to make my old card usable with the app?,mage parana card eka app eke pavichchi karanna vidiyak tiyenavada?,card_linking,Neutral,Low
72,Can I reactivate a card I thought I lost?,mama nati vuna kiyala hituvu card ekak reactivate karaganna puluvanda?,card_linking,Neutral,Low
73,How do I link my card,mage card eka link karanne kohomada,card_linking,Neutral,Low
74,Where do I need to go in the app to enter my card info?,mage card vistara danna app eke koheta yanna oneda?,card_linking,Neutral,Low
75,I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?,mata nati vuna/horakam karapu card eka hambuna. eka mage app eka haraha account ekata ayet link karanna vidiyak tiyenavada?,card_linking,Neutral,High
76,"Could you help me reactivate my card? It was previously lost, but I found it this morning in my jacket.","mage card eka reactivate karaganna udav karannako? eka kalin nati vuna, et ada ude mage jacket ekedi hambuna.",card_linking,Neutral,Low
77,"I already have one of your cards, how do I link them?","mata danatamat oyalage card ekak tiyenava, eva link karanne kohomada?",card_linking,Neutral,Low
78,How do I link my replacement card?,mage replacement card eka link karanne kohomada?,card_linking,Neutral,Low
79,Can I link another card to my account?,mage account ekata tava card ekak link karanna puluvanda?,card_linking,Neutral,Low
80,I need to know your exchange rates.,oyalage exchange rate eka mokakda kiyala danaganna one.,exchange_rate,Neutral,Low
81,What exchange rates do you offer?,oyala dena exchange rate monavada?,exchange_rate,Neutral,Low
82,How did you come up with your exchange rates?,oyalage exchange rate hadagatte kohomada?,exchange_rate,Neutral,Low
83,Where do you guys acquire your exchange rate?,oyalage exchange rate eka ganne kohenda?,exchange_rate,Neutral,Low
84,How do I find the exchange rate?,exchange rate eka hoyaganne kohomada?,exchange_rate,Neutral,Low
85,What are your international exchange rates?,oyalage intarnashanal exchange rate monavada?,exchange_rate,Neutral,Low
86,How often do your exchange rates change,oyalage exchange rate kochchara tayim ganak venas venavada,exchange_rate,Neutral,Low
87,Please advise what is the exchange rate,exchange rate eka mokakda kiyala kiyannako,exchange_rate,Neutral,Low
88,How are exchange rates calculated?,exchange rate calculate karanne kohomada?,exchange_rate,Neutral,Low
89,what are exchange rates based on,exchange rate base venne mokak udada,exchange_rate,Neutral,Low
90,what are exchange rates,exchange rate kiyanne mokakda,exchange_rate,Neutral,Low
91,What are the most current exchange rates?,dan tiyena exchange rate monavada?,exchange_rate,Neutral,Low
92,Can you explain your exchange rate policy to me?,oyalage exchange rate policy eka mata pahadili karannako?,exchange_rate,Neutral,Low
93,Is it a good time to exchange?,dan exchange karanna honda velavakda?,exchange_rate,Neutral,Low
94,What is the exchange rate like on this app?,me app eke exchange rate eka kohomada?,exchange_rate,Neutral,Low
95,Do you have a list of exchange rates?,oyala langa exchange rate list ekak tiyenavada?,exchange_rate,Neutral,Low
96,Can you tell me where you get your exchange rates?,oyalage exchange rate ganne kohenda kiyala kiyannako?,exchange_rate,Neutral,Low
97,Will I get a curreng foreign exchange rate?,mata hari videsha exchange rate ekak labeyida?,exchange_rate,Neutral,Low
98,What currencies is an exchange rate calculated in?,exchange rate eka calculate karanne mona karansi valinda?,exchange_rate,Neutral,Low
99,Where do you get your exchange rates from?,oyalage exchange rate ganne kohenda?,exchange_rate,Neutral,Low
100,What is the base of the exchange rates?,exchange rate vala base eka mokakda?,exchange_rate,Neutral,Low
101,What exchange rate do you use?,oyala pavichchi karanne mona exchange rate ekada?,exchange_rate,Neutral,Low
102,The exchange rates are?,exchange rate monavada?,exchange_rate,Neutral,Low
103,What do you base your exchange rates on?,oyalage exchange rate base karanne mokak udada?,exchange_rate,Neutral,Low
104,What foreign exchange rate will you use?,oyala pavichchi karanne mona videsha exchange rate ekada?,exchange_rate,Neutral,Low
105,How much will I get with the exchange rate?,exchange rate eken mata kiyak labeyida?,exchange_rate,Neutral,Low
106,The exchange rate would be?,exchange rate eka venne?,exchange_rate,Neutral,Low
107,What is the exchange rate like?,exchange rate eka kohomada?,exchange_rate,Neutral,Low
108,How do your exchange rates work?,oyalage exchange rate vada karanne kohomada?,exchange_rate,Neutral,Low
109,what is the exchange rate?,exchange rate eka mokakda?,exchange_rate,Neutral,Low
110,Where did your guys exchange rates come from?,oyalage exchange rate ave kohenda?,exchange_rate,Neutral,Low
111,How are you determining your exchange rates?,oyala exchange rate tiranaya karanne kohomada?,exchange_rate,Neutral,Low
112,I'm trying to figure out the current exchange rate.,mama dan tiyena exchange rate eka hoyaganna hadanava.,exchange_rate,Neutral,Low
113,From where are you getting your exchange rates?,oyalage exchange rate ganne kohenda?,exchange_rate,Neutral,Low
114,Can you tell me the foreign exchange rate?,videsha exchange rate eka mata kiyannako?,exchange_rate,Neutral,Low
115,why do your exchange rates change,oyalage exchange rate venas venne ayi,exchange_rate,Neutral,Low
116,What kind of foreign exchange rate will I get when I exchange my money?,mama mage salli exchange karaddi mona vage videsha exchange rate ekak labeyida?,exchange_rate,Neutral,Low
117,What is my foreign exchange rate?,mage videsha exchange rate eka mokakda?,exchange_rate,Neutral,Low
118,when does the rate get determined,rate eka tiranaya venne kavadada,exchange_rate,Neutral,Low
119,What is the current exchange rate for me?,mata dan tiyena exchange rate eka mokakda?,exchange_rate,Neutral,Low
120,I purchased something in a foreign currency but the rate applied is wrong,mama videsha karansiyakin deyak gatta et apply karapu rate eka varadiyi,card_payment_wrong_exchange_rate,Neutral,Medium
121,I made a currency exchange and think I was charged more than I should of been.,"mama karansi exchange ekak kala, mata onavata vada ayakarala ati kiyala hitenava.",card_payment_wrong_exchange_rate,Neutral,Medium
122,the card payment exchange rate is wrong,card pemant eke exchange rate eka varadiyi,card_payment_wrong_exchange_rate,Neutral,Medium
123,The exchange rate was wrong when I bought something outside the country.,mama pitarataka deyak gattama exchange rate eka varadiyi tibuna.,card_payment_wrong_exchange_rate,Neutral,Medium
124,The exchange rate on my purchase is wrong.,mama gatta eke exchange rate eka varadiyi.,card_payment_wrong_exchange_rate,Neutral,Medium
125,This rate is too low. Are you sure your using the right exchange rate.,me rate eka harima aduyi. oyala hari exchange rate ekada pavichchi karanne kiyala vishvasada?,card_payment_wrong_exchange_rate,Neutral,Medium
126,"I bought something, but the exchange rate looks wrong.","mama deyak gatta, et exchange rate eka varadi vage penava.",card_payment_wrong_exchange_rate,Neutral,Medium
127,The rate applied to my foreign purchase was incorrect,mage videsha purchase ekata apply karapu rate eka varadiyi,card_payment_wrong_exchange_rate,Neutral,Medium
128,I bought something in a foreign currency but the rate applied is wrong!,mama videsha karansiyakin deyak gatta et apply karapu rate eka varadiyi!,card_payment_wrong_exchange_rate,Neutral,Medium
129,My exchange went wrong. I swapped LKR for USD and was charged too much.,"mage exchange eke mokak hari varaddak vuna. mama LKR eka USD ekata maru kala, mata vadipura ayakarala.",card_payment_wrong_exchange_rate,Neutral,Medium
130,You did not apply the correct exchange rate for an item that I bought.,mama gatta ekakata oyala hari exchange rate eka apply karala naa.,card_payment_wrong_exchange_rate,Neutral,Medium
131,The rate of exchange for my card payment is incorrect,mage card pemant eke exchange rate eka varadiyi,card_payment_wrong_exchange_rate,Neutral,Medium
132,The rate for a currency exchange was wrong when I bought something.,mama deyak gattama karansi exchange rate eka varadiyi tibuna.,card_payment_wrong_exchange_rate,Neutral,Medium
133,Why is the exchange rate wrong when I purchase something abroad?,mama pitarata deyak gattama exchange rate eka varadi venne ayi?,card_payment_wrong_exchange_rate,Neutral,Medium
134,I bought an item and noticed the exchange rate was not correct.,"mama baduvak gatta, exchange rate eka hari nati bava mata penava.",card_payment_wrong_exchange_rate,Neutral,Medium
135,I bought something overseas and the wrong exchange rate is on my statement.,"mama pitarata deyak gatta, mage statement eke tiyenne varadi exchange rate eka.",card_payment_wrong_exchange_rate,Neutral,Medium
136,The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix.,"pahugiya senasurada mage transakshan eke exchange rate eka varadi vage penava, mata vadipura ayakarala. plis fix karannako.",card_payment_wrong_exchange_rate,Neutral,Medium
137,Why is your exchange rate for my card payment wrong,mage card pemant eke oyalage exchange rate eka varadi ayi,card_payment_wrong_exchange_rate,Neutral,Medium
138,Why am I being charged more ?,mata vadipura ayakaranne ayi?,card_payment_wrong_exchange_rate,Neutral,Medium
139,I purchased an item and the exchange rate I was given was incorrect.,"mama baduvak gatta, mata dunna exchange rate eka varadiyi.",card_payment_wrong_exchange_rate,Neutral,Medium
140,I don't think my card payment exchange rate is correct.,mage card pemant eke exchange rate eka hari kiyala mama hitanne naa.,card_payment_wrong_exchange_rate,Neutral,Medium
141,"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?",pahugiya senasurada mama deyak gattama mata vadipura ayakarala. mata hari exchange rate eka labunada?,card_payment_wrong_exchange_rate,Neutral,Medium
142,They charged me wrong for a currency exchange on a purchase.,gatta ekakata karansi exchange ekakata mata varadiyata ayakala.,card_payment_wrong_exchange_rate,Neutral,Medium
143,I believe my card payment exchange rate is incorrect.,mage card pemant eke exchange rate eka varadiyi kiyala mama hitanava.,card_payment_wrong_exchange_rate,Neutral,Medium
144,"Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong.","halo, pahugiya senasurada mage pemant ekata vadipura ayakarala. exchange rate eka varadi ati kiyala mama hitanne.",card_payment_wrong_exchange_rate,Neutral,Medium
145,The exchange rate seems off on this transaction,me transakshan eke exchange rate eka varadi vage penava,card_payment_wrong_exchange_rate,Neutral,Medium
146,"The exchange rate given to me wasn't correct, after i purchased an item",mama baduvak gattata passe mata dunna exchange rate eka hari naa,card_payment_wrong_exchange_rate,Neutral,Medium
147,"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.","halo, oyalage exchange rate eka hari kiyala mama hitanne naa. nila interbank exchange rate eka check karannako.",card_payment_wrong_exchange_rate,Neutral,Medium
148,I'm pretty sure something went wrong with my exchange. I changed LKR to USD and was charged way too much!,"mage exchange eke mokak hari varaddak vela ati kiyala mama hitanne. mama LKR eka USD ekata maru kala, mata harima vadipura ayakarala!",card_payment_wrong_exchange_rate,Neutral,Medium
149,I wasn't applied the correct exchange rate for an item I bought,mama gatta baduvakata hari exchange rate eka apply karala naa,card_payment_wrong_exchange_rate,Neutral,Medium
150,the conversion value for my card payments is incorrect.,mage card pemant vala conversion value eka varadiyi.,card_payment_wrong_exchange_rate,Neutral,Medium
151,The wrong exchange rate was used when I bought something with a foriegn currency.,mama videsha karansiyakin deyak gattama varadi exchange rate eka pavichchi karala.,card_payment_wrong_exchange_rate,Neutral,Medium
152,I paid for something in foreign currency but noticed the exchange rate is incorrect.,"mama videsha karansiyakin ganak gevva, et exchange rate eka varadi bava mata penava.",card_payment_wrong_exchange_rate,Neutral,Medium
153,The incorrect rate was used in my foreign purchase,mage videsha purchase eke varadi rate eka pavichchi karala,card_payment_wrong_exchange_rate,Neutral,Medium
154,Why was the exchange rate incorrect for an item I recently bought?,mama metaka gatta baduvakata exchange rate eka varadi vune ayi?,card_payment_wrong_exchange_rate,Neutral,Medium
155,Why is my exchange rate wrong for an item I bought?,mama gatta baduvakata mage exchange rate eka varadi ayi?,card_payment_wrong_exchange_rate,Neutral,Medium
156,How can I check the exchange rate applied to my transaction?,mage transakshan ekata apply karapu exchange rate eka check karanne kohomada?,card_payment_wrong_exchange_rate,Neutral,Low
157,Your exchange rate is totally wrong for my card payment,mage card pemant ekata oyalage exchange rate eka sampurnayenma varadiyi,card_payment_wrong_exchange_rate,Neutral,Medium
158,The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,mage eken venas karansiyakin mama gatta baduvakata varadi rate ekak apply karala. meka venas karanna puluvanda?,card_payment_wrong_exchange_rate,Neutral,Medium
159,I go the wrong exchange rate applied to my purchase in a foreign country.,mama pitarataka gatta ekakata varadi exchange rate ekak apply karala.,card_payment_wrong_exchange_rate,Neutral,Medium
160,My statement has Rs 10 I have been charged showing up on it.,mage statement eke mata ayakarapu Rs 10k penava.,extra_charge_on_statement,Neutral,Medium
161,Why is there a fee for an extra Rs 10 in my statement?,mage statement eke amatara Rs 10ka fee ekak tiyenne ayi?,extra_charge_on_statement,Neutral,Medium
162,I'm not okay with this fee on my statement.,mage statement eke me fee eka mata hari yanne naa.,extra_charge_on_statement,Negative,Medium
163,Why is there an extra Rs 10 charged to my account?,mage account ekata amatara Rs 10k ayakarala tiyenne ayi?,extra_charge_on_statement,Neutral,Medium
164,There is a fee I don't recognize on my statement.,mage statement eke mama danne nati fee ekak tiyenava.,extra_charge_on_statement,Neutral,Medium
165,I would like a refund on the extra Rs 10 I was charged.,mata ayakarapu amatara Rs 10 ekata rifand ekak one.,extra_charge_on_statement,Neutral,Medium
166,Can you explain what this random Rs 10 charge is?,me ahamben tiyena Rs 10 charge eka mokakda kiyala pahadili karannako?,extra_charge_on_statement,Neutral,Medium
167,What is this Rs 10 charge on my statement?,mage statement eke me Rs 10 charge eka mokakda?,extra_charge_on_statement,Neutral,Medium
168,Why does my statement have these extra charges?,mage statement eke me amatara charges tiyenne ayi?,extra_charge_on_statement,Neutral,Medium
169,"I do not remember purchasing anything for Rs 10, and it is on my statement. Can you please tell me what that is about?","mata Rs 10kata mokak hari gatta kiyala mataka naa, et eka mage statement eke tiyenava. eka mokakda kiyala kiyannako?",extra_charge_on_statement,Neutral,Medium
170,I can see an extra Rs 10 charge on my app. Why did you charge me extra?,mage app eke amatara Rs 10ka charge ekak penava. ayi mata vadipura ayakale?,extra_charge_on_statement,Neutral,Medium
171,Can you tell me why I noticed a Rs 10 charge on my statement?,mage statement eke Rs 10 charge ekak tiyenne ayi kiyala kiyannako?,extra_charge_on_statement,Neutral,Medium
172,When will the Rs 10 transaction be credited to me?,Rs 10 transakshan eka mata credit venne kavadada?,extra_charge_on_statement,Neutral,Medium
173,Where did this fee come from?,me fee eka ave kohenda?,extra_charge_on_statement,Neutral,Medium
174,"I noticed an extra Rs 10 charge on my statement, can you tell me why that is?","mage statement eke amatara Rs 10ka charge ekak mata penava, eka ayi kiyala kiyannako?",extra_charge_on_statement,Neutral,Medium
175,There is an extra Rs 10 charge,amatara Rs 10ka charge ekak tiyenava,extra_charge_on_statement,Neutral,Medium
176,I need information about an extra €1 fee in my statement.,mage statement eke tiyena amatara €1 fee eka gana danaganna one.,extra_charge_on_statement,Neutral,Medium
177,Why is there an extra 1 Rs 10 charge on my card?,mage card eke amatara Rs 10 charge ekak tiyenne ayi?,extra_charge_on_statement,Neutral,Medium
178,Why are there so many fees on my statement?,mage statement eke me taram fee tiyenne ayi?,extra_charge_on_statement,Neutral,Medium
179,What would be the reason there's an extra fee on my statement?,mage statement eke amatara fee ekak tiyenna hetuva mokakda?,extra_charge_on_statement,Neutral,Medium
180,Where did this Rs 10 fee come from?,me Rs 10 fee eka ave kohenda?,extra_charge_on_statement,Neutral,Medium
181,I got a extra €1 fee in my statement,mage statement eke amatara €1 fee ekak ava,extra_charge_on_statement,Neutral,Medium
182,I have a Rs 10 fee on my statement.,mage statement eke Rs 10 fee ekak tiyenava.,extra_charge_on_statement,Neutral,Medium
183,Why was I overcharged Rs 10!?,mata Rs 10k vadipura ayakale ayi!?,extra_charge_on_statement,Negative,Medium
184,"Something went wrong, I was charged an extra Rs 10?","mokak hari varaddak vela, mata amatara Rs 10k ayakarala?",extra_charge_on_statement,Neutral,Medium
185,Where did the extra fee on my statement come from?,mage statement eke amatara fee eka ave kohenda?,extra_charge_on_statement,Neutral,Medium
186,There is an extra charge on my app that I was not told about or I was aware of!,mage app eke mata kisima danumdimak natuva amatara charge ekak tiyenava!,extra_charge_on_statement,Negative,Medium
187,I am seeing an extra fee on my statement what is that for?,"mage statement eke amatara fee ekak penava, eka mokatada?",extra_charge_on_statement,Neutral,Medium
188,What is this €1 fee in my statement?,mage statement eke me €1 fee eka mokakda?,extra_charge_on_statement,Neutral,Medium
189,"I am a new customer, and I happened to look at my app and there is a charge I am not familiar with.  Could you tell me why the extra charge is there?","mama alut customer kenek, mage app eka baluvama mama danne nati charge ekak tiyenava. amatara charge eka tiyenne ayi kiyala kiyannako?",extra_charge_on_statement,Neutral,Medium
190,For some reason my account's been charged an extra Rs 10.,mokak hari hetuvak nisa mage account ekata amatara Rs 10k ayakarala.,extra_charge_on_statement,Neutral,Medium
191,There is a transaction for Rs 10 and I don't know why it was charged.,"Rs 10ka transakshan ekak tiyenava, eka ayi ayakale kiyala mama danne naa.",extra_charge_on_statement,Neutral,Medium
192,"Can you help me with a weird charge?  It's a Rs 10 charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days.","amataka charge ekakata udav karannako? eka Rs 10ka charge ekak, mama pavichchi karana app eke statement eken kavadavat ivat venne naa. ""Pending"" kiyala vitarayi tiyenne, e status eka pasugiya davas 2ma venas vela naa.",extra_charge_on_statement,Neutral,Medium
193,What is the purpose of the extra fee that is showing up on my statement?,mage statement eke pena amatara fee eke paramarthaya mokakda?,extra_charge_on_statement,Neutral,Medium
194,"Rs 10 extra has been charged on my statement, why is that?","mage statement eke Rs 10k amatarava ayakarala, eka ayi?",extra_charge_on_statement,Neutral,Medium
195,What is the extra  €1 fee in my statement,mage statement eke amatara €1 fee eka mokakda,extra_charge_on_statement,Neutral,Medium
196,"It's been two weeks, why has the transaction for Rs 10 not been reversed?","sati 2k vuna, Rs 10 transakshan eka reverse vela natte ayi?",extra_charge_on_statement,Neutral,Medium
197,What is the €1 fee for?,€1 fee eka mokatada?,extra_charge_on_statement,Neutral,Medium
198,I'm quite confused as to what is going on. There is some odd extra Rs 10 charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,"mokada venne kiyala mata hariyatama terenne naa. mage app eke statement eke amataka Rs 10ka charge ekak tiyenava, eka pending vidiyata vitarayi tiyenne, davas kipayaka indala ivat venne naa.",extra_charge_on_statement,Neutral,Medium
199,Can you please check why I am having this extra fee on my statement.,mata mage statement eke me amatara fee eka tiyenne ayi kiyala check karannako.,extra_charge_on_statement,Neutral,Medium
200,My withdrawl is still pending.  Why?,mage withdrawal eka thama pending. ayi?,pending_cash_withdrawal,Neutral,Low
201,My card was denied at an ATM earlier today but the transaction is pending. Please cancel it as I did not receive my money.,"ada mage card eka ATM ekedi decline vuna et transakshan eka pending. plis eka cancel karannako, mata salli labune naa.",pending_cash_withdrawal,Neutral,Medium
202,My transaction is still showing that is pending from my cash withdrawal.,mage cash withdrawal eke transakshan eka thama pending vidiyata penava.,pending_cash_withdrawal,Neutral,Low
203,"Hey I tried to get some money out earlier but the machine didn't work. Now just saw the transaction still seems in progress! Can you please check what's going there, seems something is broken, I don't want to be charged for money that I haven't actually received!","halo mama mulin salli tikak ganna haduva et machine eka vada kale naa. dan baluvama transakshan eka thama in progress! mokada venne kiyala check karannako, mokak hari kadila vage, mata nolabuna salli valata ayakaranna epa!",pending_cash_withdrawal,Neutral,Medium
204,How long does the cash withdrawal take to pend?,cash withdrawal ekak pending inne kochchara velavakda?,pending_cash_withdrawal,Neutral,Low
205,Why is it taking so long for my cash withdrawal to no longer show as pending?,mage cash withdrawal eka pending natuva penna me taram vela yanne ayi?,pending_cash_withdrawal,Neutral,Low
206,"I tried taking money from the ATM but no money came out, but the transaction is still pending? How is this possible?","mama ATM eken salli ganna haduva et salli ave naa, transakshan eka thama pending? meka venne kohomada?",pending_cash_withdrawal,Neutral,Medium
207,"I got some cash of an ATM earlier but this shows up as pending in the app. How can this be still pending, I've got the cash already?","mama ATM eken salli gatta et app eke pending vidiyata penava. mata salli labila ivarayi, thama pending venne kohomada?",pending_cash_withdrawal,Neutral,Low
208,Why is my withdrawal still pending?,mage withdrawal eka thama pending ayi?,pending_cash_withdrawal,Neutral,Low
209,Are you sure when the withdrawal will show?,withdrawal eka penne kavadada kiyala oyalata vishvasada?,pending_cash_withdrawal,Neutral,Low
